trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,realized_semivariance_asymmetry,2011-05-16,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-16,2011-05-16 10:30:00-04:00,2011-05-16 10:30:00-04:00,prior_downside_semivariance_1d,3.944311805499464e-05,downside1_rank_252,0.8823529411764706,0.35,1335.25,-0.008539075552255415,7.174653297901527e-05,3.944311805499464e-05,3.230341492402063e-05,0.5497564330604119,0.09951286612082375,0.006,2.0,15:55:00,2011-05-16 10:30:00-04:00,1335.5,1343.75,1319.0,8.25,1,10.75,5.75,fixed_contracts,2011-05-16 15:55:00-04:00,1327.75,eod_flatten,387.5,382.5,0.9393939393939394,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,realized_semivariance_asymmetry,2011-05-17,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-17,2011-05-17 10:30:00-04:00,2011-05-17 10:30:00-04:00,prior_downside_semivariance_1d,2.8295319248971e-05,downside1_rank_252,0.7558139534883721,0.35,1327.25,-0.002630095810633115,5.650354139035375e-05,2.8295319248971e-05,2.820822214138276e-05,0.5007707225551276,0.0015414451102548062,0.006,2.0,15:55:00,2011-05-17 10:30:00-04:00,1328.0,1336.0,1312.0,8.0,1,12.0,0.5,fixed_contracts,2011-05-17 15:55:00-04:00,1326.25,eod_flatten,87.5,82.5,0.21875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,realized_semivariance_asymmetry,2011-05-18,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-18,2011-05-18 10:30:00-04:00,2011-05-18 10:30:00-04:00,prior_downside_semivariance_1d,3.657744338625516e-05,downside1_rank_252,0.8505747126436781,0.35,1327.0,0.0037821482602118373,7.242157744214648e-05,3.657744338625516e-05,3.584413405589132e-05,0.5050627820897,0.010125564179400009,0.006,2.0,15:55:00,2011-05-18 10:30:00-04:00,1330.0,1338.0,1314.0,8.0,1,0.0,8.5,fixed_contracts,2011-05-18 13:56:00-04:00,1338.25,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,realized_semivariance_asymmetry,2011-05-20,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-20,2011-05-20 10:30:00-04:00,2011-05-20 10:30:00-04:00,prior_downside_semivariance_1d,3.0088471426371892e-05,downside1_rank_252,0.7752808988764045,0.35,1341.75,-0.0009307520476544706,5.3139620777013094e-05,3.0088471426371892e-05,2.3051149350641202e-05,0.5662153960908097,0.1324307921816195,0.006,2.0,15:55:00,2011-05-20 10:30:00-04:00,1333.25,1341.25,1317.25,8.0,1,4.75,7.0,fixed_contracts,2011-05-20 15:55:00-04:00,1330.75,eod_flatten,125.0,120.0,0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,realized_semivariance_asymmetry,2011-05-23,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-23,2011-05-23 10:30:00-04:00,2011-05-23 10:30:00-04:00,prior_downside_semivariance_1d,2.4044617051763156e-05,downside1_rank_252,0.7,0.35,1331.25,-0.005416511019798231,4.475422913136866e-05,2.4044617051763156e-05,2.0709612079605503e-05,0.5372591041884365,0.07451820837687305,0.006,2.0,15:55:00,2011-05-23 10:30:00-04:00,1315.25,1323.25,1299.25,8.0,1,4.5,4.5,fixed_contracts,2011-05-23 15:55:00-04:00,1315.5,eod_flatten,-12.5,-17.5,-0.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,realized_semivariance_asymmetry,2011-05-24,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-24,2011-05-24 10:30:00-04:00,2011-05-24 10:30:00-04:00,prior_downside_semivariance_1d,2.995579857009967e-05,downside1_rank_252,0.7692307692307693,0.35,1315.5,0.0003802281368820992,6.157431475914264e-05,2.995579857009967e-05,3.161851618904298e-05,0.48649828564518116,-0.027003428709637886,0.006,2.0,15:55:00,2011-05-24 10:30:00-04:00,1318.5,1326.5,1302.5,8.0,1,6.75,1.25,fixed_contracts,2011-05-24 15:55:00-04:00,1315.25,eod_flatten,162.5,157.5,0.40625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,realized_semivariance_asymmetry,2011-05-25,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-25,2011-05-25 10:30:00-04:00,2011-05-25 10:30:00-04:00,prior_downside_semivariance_1d,2.3711804205126934e-05,downside1_rank_252,0.6521739130434783,0.35,1314.5,-0.0037893141341417413,4.367388546592681e-05,2.3711804205126934e-05,1.9962081260799884e-05,0.5429286621092196,0.08585732421843903,0.006,2.0,15:55:00,2011-05-25 10:30:00-04:00,1313.75,1321.75,1297.75,8.0,1,0.75,8.0,fixed_contracts,2011-05-25 15:04:00-04:00,1322.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,realized_semivariance_asymmetry,2011-05-27,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-27,2011-05-27 10:30:00-04:00,2011-05-27 10:30:00-04:00,prior_downside_semivariance_1d,2.521672263306842e-05,downside1_rank_252,0.7127659574468085,0.35,1324.75,0.007414448669201601,5.454010157765929e-05,2.521672263306842e-05,2.932337894459087e-05,0.46235195578362637,-0.07529608843274722,0.006,2.0,15:55:00,2011-05-27 10:30:00-04:00,1329.75,1337.75,1313.75,8.0,1,2.75,4.0,fixed_contracts,2011-05-27 15:55:00-04:00,1329.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,realized_semivariance_asymmetry,2011-06-02,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-02,2011-06-02 10:30:00-04:00,2011-06-02 10:30:00-04:00,prior_downside_semivariance_1d,4.0616818988442926e-05,downside1_rank_252,0.8969072164948454,0.35,1313.25,-0.019962686567164156,6.587390055052083e-05,4.0616818988442926e-05,2.52570815620779e-05,0.616584393044899,0.2331687860897981,0.006,2.0,15:55:00,2011-06-02 10:30:00-04:00,1313.75,1321.75,1297.75,8.0,1,9.5,3.25,fixed_contracts,2011-06-02 15:55:00-04:00,1311.5,eod_flatten,112.5,107.5,0.28125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,realized_semivariance_asymmetry,2011-06-03,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-03,2011-06-03 10:30:00-04:00,2011-06-03 10:30:00-04:00,prior_downside_semivariance_1d,5.307379284435382e-05,downside1_rank_252,0.9591836734693877,0.35,1311.75,-0.0019022256039565866,9.466794129346938e-05,5.307379284435382e-05,4.159414844911557e-05,0.5606311082632056,0.121262216526411,0.006,2.0,15:55:00,2011-06-03 10:30:00-04:00,1303.75,1311.75,1287.75,8.0,1,6.5,5.25,fixed_contracts,2011-06-03 15:55:00-04:00,1297.5,eod_flatten,312.5,307.5,0.78125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,realized_semivariance_asymmetry,2011-06-06,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-06,2011-06-06 10:30:00-04:00,2011-06-06 10:30:00-04:00,prior_downside_semivariance_1d,2.994769917754332e-05,downside1_rank_252,0.7575757575757576,0.35,1299.0,0.0023148148148148806,6.212396805072528e-05,2.994769917754332e-05,3.217626887318196e-05,0.482063527447096,-0.035872945105808005,0.006,2.0,15:55:00,2011-06-06 10:30:00-04:00,1293.25,1301.25,1277.25,8.0,1,10.0,3.0,fixed_contracts,2011-06-06 15:55:00-04:00,1286.25,eod_flatten,350.0,345.0,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,realized_semivariance_asymmetry,2011-06-07,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-07,2011-06-07 10:30:00-04:00,2011-06-07 10:30:00-04:00,prior_downside_semivariance_1d,3.346869196621313e-05,downside1_rank_252,0.8,0.35,1285.25,-0.007912003087610975,5.9302294095924747e-05,3.346869196621313e-05,2.5833602129711615e-05,0.56437432103513,0.12874864207026007,0.006,2.0,15:55:00,2011-06-07 10:30:00-04:00,1292.0,1300.0,1276.0,8.0,1,7.75,3.5,fixed_contracts,2011-06-07 15:55:00-04:00,1287.25,eod_flatten,237.5,232.5,0.59375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,realized_semivariance_asymmetry,2011-06-08,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-08,2011-06-08 10:30:00-04:00,2011-06-08 10:30:00-04:00,prior_downside_semivariance_1d,2.8765939507878274e-05,downside1_rank_252,0.7227722772277227,0.35,1284.0,-0.005807200929152101,5.008284636656494e-05,2.8765939507878274e-05,2.1316906858686652e-05,0.5743671056020944,0.14873421120418903,0.006,2.0,15:55:00,2011-06-08 10:30:00-04:00,1282.5,1290.25,1267.0,7.75,1,6.25,4.0,fixed_contracts,2011-06-08 15:55:00-04:00,1279.25,eod_flatten,162.5,157.5,0.41935483870967744,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,realized_semivariance_asymmetry,2011-06-09,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-09,2011-06-09 10:30:00-04:00,2011-06-09 10:30:00-04:00,prior_downside_semivariance_1d,3.768193181815285e-05,downside1_rank_252,0.8725490196078431,0.35,1278.75,-0.002729576915578069,7.48953019250972e-05,3.768193181815285e-05,3.7213370106944343e-05,0.5031281115047584,0.006256223009516893,0.006,2.0,15:55:00,2011-06-09 10:30:00-04:00,1286.5,1294.25,1271.0,7.75,1,0.25,7.5,fixed_contracts,2011-06-09 15:55:00-04:00,1289.5,eod_flatten,-150.0,-155.0,-0.3870967741935484,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,realized_semivariance_asymmetry,2011-06-13,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-13,2011-06-13 10:30:00-04:00,2011-06-13 10:30:00-04:00,prior_downside_semivariance_1d,4.286233148648105e-05,downside1_rank_252,0.9038461538461539,0.35,1269.75,-0.010327357755261057,8.009082963018392e-05,4.286233148648105e-05,3.722849814370286e-05,0.5351715256839776,0.07034305136795539,0.006,2.0,15:55:00,2011-06-13 10:30:00-04:00,1275.75,1283.5,1260.25,7.75,1,10.75,1.5,fixed_contracts,2011-06-13 15:55:00-04:00,1273.0,eod_flatten,137.5,132.5,0.3548387096774194,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,realized_semivariance_asymmetry,2011-06-14,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-14,2011-06-14 10:30:00-04:00,2011-06-14 10:30:00-04:00,prior_downside_semivariance_1d,4.074044726677903e-05,downside1_rank_252,0.8857142857142857,0.35,1271.5,-0.0015704750687083324,7.599529434366781e-05,4.074044726677903e-05,3.525484707688878e-05,0.5360917096069339,0.07218341921386782,0.006,2.0,15:55:00,2011-06-14 10:30:00-04:00,1281.75,1289.5,1266.25,7.75,1,1.25,5.25,fixed_contracts,2011-06-14 15:55:00-04:00,1281.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,realized_semivariance_asymmetry,2011-06-16,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-16,2011-06-16 10:30:00-04:00,2011-06-16 10:30:00-04:00,prior_downside_semivariance_1d,5.3935590832541005e-05,downside1_rank_252,0.9719626168224299,0.35,1259.25,-0.00982897582071951,0.00010499868604369489,5.3935590832541005e-05,5.106309521115387e-05,0.5136787217517739,0.027357443503547782,0.006,2.0,15:55:00,2011-06-16 10:30:00-04:00,1263.25,1271.0,1247.75,7.75,1,11.0,5.75,fixed_contracts,2011-06-16 15:55:00-04:00,1263.0,eod_flatten,12.5,7.5,0.03225806451612903,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,realized_semivariance_asymmetry,2011-06-17,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-17,2011-06-17 10:30:00-04:00,2011-06-17 10:30:00-04:00,prior_downside_semivariance_1d,5.613243850538352e-05,downside1_rank_252,0.9907407407407407,0.35,1262.25,0.0017857142857142794,0.00010434169779445439,5.613243850538352e-05,4.8209259289070865e-05,0.5379674635538361,0.07593492710767218,0.006,2.0,15:55:00,2011-06-17 10:30:00-04:00,1269.0,1276.75,1253.5,7.75,1,7.5,4.5,fixed_contracts,2011-06-17 15:55:00-04:00,1268.25,eod_flatten,37.5,32.5,0.0967741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,realized_semivariance_asymmetry,2011-06-20,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-20,2011-06-20 10:30:00-04:00,2011-06-20 10:30:00-04:00,prior_downside_semivariance_1d,3.895585379744888e-05,downside1_rank_252,0.8440366972477065,0.35,1266.25,-0.00666797411257114,7.704750392451763e-05,3.895585379744888e-05,3.809165012706876e-05,0.5056082522233737,0.01121650444674713,0.006,2.0,15:55:00,2011-06-20 10:30:00-04:00,1267.0,1274.75,1251.5,7.75,1,0.0,7.75,fixed_contracts,2011-06-20 11:50:00-04:00,1275.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
