run_id,entry.params.semivar_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.35,0.0045,2.0,133,133,133,0,0,0,0,0,0,0,133,100.52911208674345,3310.0,1.1592111592111591,0.10354008963685325,2745.0,0.017846984054743754,0.016634743414986275,0.9320758826231335,0.41353383458646614,0,0,True,-330.0,0.18353474320241692,9,False,max_consecutive_losses
12,0.35,0.0045,2.5,133,133,133,0,0,0,0,0,0,0,133,100.52911208674345,172.5,1.0077781535339871,0.01917757408767541,3082.5,0.020444201258487327,0.0008691147167285695,0.042511551600371775,0.37593984962406013,0,0,True,-330.0,4.427536231884058,9,False,max_consecutive_losses;max_best_day_concentration
13,0.35,0.006,1.5,133,133,133,0,0,0,0,0,0,0,133,100.52911208674345,5553.75,1.2555504428850799,0.12294608329989858,2995.0,0.019280443546764732,0.027861058566552632,1.445042407814717,0.48120300751879697,0,0,True,-430.0,0.108260184559982,9,False,max_consecutive_losses
14,0.35,0.006,2.0,133,133,133,0,0,0,0,0,0,0,133,100.52911208674345,3485.0,1.1484874307626758,0.08127796772724619,3060.0,0.019966070729479316,0.01751176892854156,0.8770763745059736,0.44360902255639095,0,0,True,-430.0,0.23170731707317074,9,False,max_consecutive_losses
15,0.35,0.006,2.5,133,133,133,0,0,0,0,0,0,0,133,100.52911208674345,5353.75,1.224475890985325,0.11917628494887172,3795.0,0.02440985399112369,0.02686199683823287,1.1004570878629947,0.43609022556390975,0,0,True,-430.0,0.18935325706280645,9,False,max_consecutive_losses
16,0.35,0.0075,1.5,133,133,133,0,0,0,0,0,0,0,133,100.52911208674345,3003.75,1.12015,0.05623627659383252,4545.0,0.02950556272366531,0.015099360359003722,0.5117462256326699,0.47368421052631576,0,0,True,-530.0,0.25010403662089054,9,False,max_consecutive_losses
17,0.35,0.0075,2.0,133,133,133,0,0,0,0,0,0,0,133,100.52911208674345,5372.5,1.2128354956917897,0.09575367997154458,5057.5,0.0322477802751343,0.02695567220885353,0.8358923305378193,0.46616541353383456,0,0,True,-530.0,0.18752908329455562,9,False,max_consecutive_losses
18,0.35,0.0075,2.5,133,133,133,0,0,0,0,0,0,0,133,100.52911208674345,7603.75,1.3012280875507576,0.13279581154879444,5151.25,0.032448563397138606,0.03808345128118207,1.173656004892357,0.46616541353383456,0,0,True,-530.0,0.15551537070524413,9,False,max_consecutive_losses
19,0.4,0.0045,1.5,149,149,149,0,0,0,0,0,0,0,149,105.6400841151731,1755.0,1.078078078078078,0.058028924679055995,2698.75,0.017709495373712185,0.008281177030470044,0.46761225295908476,0.4429530201342282,0,0,True,-342.5,0.2571225071225071,6,True,
20,0.4,0.0045,2.0,149,149,149,0,0,0,0,0,0,0,149,105.6400841151731,2142.5,1.0903055848261327,0.0676817264050996,3050.0,0.019949635346829316,0.010105877645870898,0.5065695422586795,0.3959731543624161,0,0,True,-342.5,0.28354725787631274,10,False,max_consecutive_losses
21,0.4,0.0045,2.5,149,149,149,0,0,0,0,0,0,0,149,105.6400841151731,-938.75,0.9626182180189149,-0.006706534881323353,3831.25,0.025491109299888553,-0.004441171256244325,-0.17422432284120887,0.3624161073825503,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,0.4,0.006,1.5,149,149,149,0,0,0,0,0,0,0,149,105.63922970535663,4517.5,1.1818822345244087,0.09233053840073217,3387.5,0.021866653756465185,0.02125998169912724,0.972255834656065,0.46308724832214765,0,0,True,-442.5,0.13309352517985612,10,False,max_consecutive_losses
23,0.4,0.006,2.0,149,149,149,0,0,0,0,0,0,0,149,105.63922970535663,2542.5,1.0956726246472248,0.05647913322514316,3842.5,0.025077091253201938,0.01198792403388338,0.47804284447673795,0.42953020134228187,0,0,True,-442.5,0.3176007866273353,10,False,max_consecutive_losses
24,0.4,0.006,2.5,149,149,149,0,0,0,0,0,0,0,149,105.63922970535663,4011.25,1.1488128362084957,0.08379979913641313,4595.0,0.02955839310411373,0.018886587278468925,0.6389585256527501,0.4228187919463087,0,0,True,-442.5,0.2527267061389841,10,False,max_consecutive_losses
25,0.4,0.0075,1.5,149,149,149,0,0,0,0,0,0,0,149,105.63894490515578,2373.75,1.0855251306070979,0.041958667690851416,5232.5,0.033972033533789435,0.01119404607319252,0.32950768349085263,0.4563758389261745,0,0,True,-542.5,0.3243812532912059,10,False,max_consecutive_losses
26,0.4,0.0075,2.0,149,149,149,0,0,0,0,0,0,0,149,105.63894490515578,4380.0,1.1564425395124565,0.07259852311876759,5745.0,0.0366349418910517,0.020615524043698485,0.5627284493860204,0.44966442953020136,0,0,True,-542.5,0.2300228310502283,10,False,max_consecutive_losses
27,0.4,0.0075,2.5,149,149,149,0,0,0,0,0,0,0,149,105.63894490515578,6611.25,1.2361371551031342,0.10566297613738658,5838.75,0.03678271346337084,0.031051871099214257,0.844197400774592,0.44966442953020136,0,0,True,-542.5,0.17886178861788618,10,False,max_consecutive_losses
