session_date,net_pnl,gross_pnl,trades,wins,losses
2011-08-09,682.5,687.5,1,1,0
2011-08-10,-367.5,-362.5,1,0,1
2011-08-11,-367.5,-362.5,1,0,1
2011-08-12,-380.0,-375.0,1,0,1
2011-08-15,-217.5,-212.5,1,0,1
2011-08-16,-380.0,-375.0,1,0,1
2011-08-17,707.5,712.5,1,1,0
2011-08-18,682.5,687.5,1,1,0
2011-08-19,682.5,687.5,1,1,0
2011-08-22,682.5,687.5,1,1,0
2011-08-23,-367.5,-362.5,1,0,1
2011-08-24,-367.5,-362.5,1,0,1
2011-08-25,495.0,500.0,1,1,0
2011-08-26,-367.5,-362.5,1,0,1
2011-08-29,-380.0,-375.0,1,0,1
2011-08-30,-380.0,-375.0,1,0,1
2011-08-31,732.5,737.5,1,1,0
2011-09-01,732.5,737.5,1,1,0
2011-09-02,245.0,250.0,1,1,0
2011-09-06,-367.5,-362.5,1,0,1
2011-09-07,-380.0,-375.0,1,0,1
2011-09-08,-380.0,-375.0,1,0,1
2011-09-09,707.5,712.5,1,1,0
2011-09-12,-367.5,-362.5,1,0,1
2011-09-13,-367.5,-362.5,1,0,1
2011-09-14,-367.5,-362.5,1,0,1
2011-09-15,-380.0,-375.0,1,0,1
2011-09-16,-167.5,-162.5,1,0,1
2011-09-19,-380.0,-375.0,1,0,1
2011-09-20,-380.0,-375.0,1,0,1
2011-09-21,707.5,712.5,1,1,0
2011-09-22,682.5,687.5,1,1,0
2011-09-23,-355.0,-350.0,1,0,1
2011-09-26,-367.5,-362.5,1,0,1
2011-09-27,-380.0,-375.0,1,0,1
2011-09-28,707.5,712.5,1,1,0
2011-09-29,682.5,687.5,1,1,0
2011-09-30,682.5,687.5,1,1,0
2011-10-03,682.5,687.5,1,1,0
2011-10-04,-342.5,-337.5,1,0,1
2011-10-05,-355.0,-350.0,1,0,1
2011-10-06,-367.5,-362.5,1,0,1
2011-10-07,682.5,687.5,1,1,0
2011-10-10,-292.5,-287.5,1,0,1
2011-10-12,-380.0,-375.0,1,0,1
2011-10-13,-380.0,-375.0,1,0,1
2011-10-14,-392.5,-387.5,1,0,1
2011-10-17,457.5,462.5,1,1,0
2011-10-19,732.5,737.5,1,1,0
2011-10-20,707.5,712.5,1,1,0
2011-10-21,20.0,25.0,1,1,0
2011-10-26,-392.5,-387.5,1,0,1
2011-10-27,-405.0,-400.0,1,0,1
2011-11-01,732.5,737.5,1,1,0
2011-11-02,-67.5,-62.5,1,0,1
2011-11-03,-392.5,-387.5,1,0,1
2011-11-04,-392.5,-387.5,1,0,1
2011-11-07,-392.5,-387.5,1,0,1
2011-11-08,-405.0,-400.0,1,0,1
2011-11-09,-392.5,-387.5,1,0,1
2011-11-10,-392.5,-387.5,1,0,1
2011-11-11,-167.5,-162.5,1,0,1
2011-11-15,-392.5,-387.5,1,0,1
2011-11-17,732.5,737.5,1,1,0
2011-11-18,-392.5,-387.5,1,0,1
2011-11-22,157.5,162.5,1,1,0
2011-11-23,-92.5,-87.5,1,0,1
2011-11-28,395.0,400.0,1,1,0
2011-11-30,-392.5,-387.5,1,0,1
2011-12-05,407.5,412.5,1,1,0
2011-12-08,620.0,625.0,1,1,0
2011-12-09,-392.5,-387.5,1,0,1
2011-12-14,145.0,150.0,1,1,0
2011-12-15,232.5,237.5,1,1,0
2012-05-11,320.0,325.0,1,1,0
2012-05-17,682.5,687.5,1,1,0
2012-05-18,745.0,750.0,1,1,0
2012-05-21,-417.5,-412.5,1,0,1
2012-05-24,-55.0,-50.0,1,0,1
2012-05-25,207.5,212.5,1,1,0
2012-06-01,395.0,400.0,1,1,0
2012-06-04,-130.0,-125.0,1,0,1
2012-06-12,-417.5,-412.5,1,0,1
2012-06-15,-355.0,-350.0,1,0,1
2012-06-21,807.5,812.5,1,1,0
2012-08-03,82.5,87.5,1,1,0
