run_id,entry.params.close_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
52,4,0.2,0.006,1.0,201,201,201,0,0,0,0,0,0,0,201,132.00554404015682,-2330.0,0.9141804788213628,-0.014235676090613684,5205.0,0.03406302149798763,-0.010228810898403329,-0.30029076836321245,0.47761194029850745,0,0,False,-455.0,0.0,6,False,min_total_net_profit
53,4,0.2,0.006,1.5,201,201,201,0,0,0,0,0,0,0,201,132.00554404015682,-2661.25,0.9059628975265017,-0.01732621193759117,5898.75,0.03851176000130576,-0.011687497083065157,-0.3034786538623238,0.4527363184079602,0,0,False,-455.0,0.0,6,False,min_total_net_profit
54,4,0.2,0.006,2.0,201,201,201,0,0,0,0,0,0,0,201,132.00554404015682,-705.0,0.9754291191077807,0.009502740973721079,5365.0,0.03470470276214503,-0.0030891919441310423,-0.08901364075362866,0.44776119402985076,0,0,False,-455.0,0.0,6,False,min_total_net_profit
55,6,0.05,0.0025,1.0,240,237,237,3,0,3,0,0,0,0,237,154.04794977631678,-5647.5,0.7460370994940978,-0.11770479871745687,6132.5,0.04079765825100622,-0.024636213230518678,-0.6038634148789914,0.47257383966244726,0,0,False,-205.0,0.0,8,False,min_total_net_profit
56,6,0.05,0.0025,1.5,240,239,239,1,0,1,0,0,0,0,239,155.34409293129016,-3338.75,0.8608854166666666,-0.05568176593281183,4461.25,0.029623911617985176,-0.014524295914830399,-0.4902896046318358,0.41422594142259417,0,0,False,-205.0,0.0,8,False,min_total_net_profit
57,6,0.05,0.0025,2.0,240,240,240,0,0,0,0,0,0,0,240,155.97864768683274,-2975.0,0.8852901484480432,-0.049089105339105245,5810.0,0.03856237347758271,-0.012935056347290641,-0.33543205930542935,0.36666666666666664,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,6,0.05,0.004,1.0,240,239,239,1,0,1,0,0,0,0,239,155.34409293129016,-4957.5,0.8305562676236863,-0.06004923541426706,7275.0,0.04784688995215311,-0.021607821292587093,-0.45160346501507026,0.4811715481171548,0,0,False,-305.0,0.0,8,False,min_total_net_profit
59,6,0.05,0.004,1.5,240,240,240,0,0,0,0,0,0,0,240,155.93625694873379,-6368.75,0.8063915488676091,-0.08583946278740327,8838.75,0.05809234308248439,-0.02779579062770199,-0.4784759772597774,0.4,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
60,6,0.05,0.004,2.0,240,240,240,0,0,0,0,0,0,0,240,155.93625694873379,-7112.5,0.7895087303936076,-0.094817348460083,9307.5,0.06128395061728395,-0.031069694999600994,-0.5069793100257213,0.38333333333333336,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
61,6,0.05,0.006,1.0,240,240,240,0,0,0,0,0,0,0,240,155.93625694873379,-3212.5,0.906843555168914,-0.01915985920229979,7405.0,0.048124258720694084,-0.013967847057913652,-0.2902454485373151,0.4708333333333333,0,0,False,-455.0,0.0,8,False,min_total_net_profit
62,6,0.05,0.006,1.5,240,240,240,0,0,0,0,0,0,0,240,155.93625694873379,-4087.5,0.887536112257532,-0.026896826793082716,8633.75,0.055981066776894337,-0.017790811787768646,-0.3178005138535809,0.44166666666666665,0,0,False,-455.0,0.0,8,False,min_total_net_profit
63,6,0.05,0.006,2.0,240,240,240,0,0,0,0,0,0,0,240,155.93625694873379,-3587.5,0.9035229259109856,-0.021870466345180566,8160.0,0.05290027714299606,-0.015605280379406006,-0.29499430290739276,0.42916666666666664,0,0,False,-455.0,0.0,8,False,min_total_net_profit
64,6,0.1,0.0025,1.0,225,223,223,2,0,2,0,0,0,0,223,144.94807088657655,-4715.0,0.7715877437325905,-0.1012076115215128,5645.0,0.03754385381507407,-0.02054540701403529,-0.5472375615788859,0.4798206278026906,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,6,0.1,0.0025,1.5,225,225,225,0,0,0,0,0,0,0,225,146.23721022193664,-3012.5,0.8662893919218819,-0.05336537536537529,4740.0,0.031340138022232324,-0.013099328104054231,-0.4179728913370363,0.4177777777777778,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,6,0.1,0.0025,2.0,225,225,225,0,0,0,0,0,0,0,225,146.19385284380095,-3075.0,0.8734437699351785,-0.05805402005401998,5692.5,0.03778249759399993,-0.013368150126963796,-0.3538185926884498,0.3688888888888889,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,6,0.1,0.004,1.0,225,225,225,0,0,0,0,0,0,0,225,146.23721022193664,-3512.5,0.8694237918215614,-0.0394706580534193,6032.5,0.03962233169129721,-0.015282547157811188,-0.38570539656473324,0.4888888888888889,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
68,6,0.1,0.004,1.5,225,225,225,0,0,0,0,0,0,0,225,146.19024088943792,-6093.75,0.8011827079934747,-0.0870600465444096,8301.25,0.054649440421329826,-0.026586775901975224,-0.4864967636813777,0.4,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
69,6,0.1,0.004,2.0,225,225,225,0,0,0,0,0,0,0,225,146.19024088943792,-6337.5,0.7971350832266325,-0.08951392828433255,9145.0,0.0599672131147541,-0.027658361783082785,-0.46122473175725803,0.38666666666666666,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
70,6,0.1,0.006,1.0,225,225,225,0,0,0,0,0,0,0,225,146.19024088943792,-3575.0,0.8890784982935154,-0.02637256457489178,7297.5,0.04756705667633543,-0.015550675619434351,-0.3269211236938021,0.4622222222222222,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
71,6,0.1,0.006,1.5,225,225,225,0,0,0,0,0,0,0,225,146.19024088943792,-4375.0,0.870504661832174,-0.03497877646336174,8882.5,0.05760376134889753,-0.019048680102958904,-0.33068465768378985,0.43555555555555553,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
72,6,0.1,0.006,2.0,225,225,225,0,0,0,0,0,0,0,225,146.19024088943792,-2200.0,0.9356301660449126,-0.008882403801197019,7137.5,0.04615857207527647,-0.009554078365102359,-0.20698383714126484,0.4311111111111111,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
73,6,0.2,0.0025,1.0,187,187,187,0,0,0,0,0,0,0,187,122.81112803735982,-4985.0,0.7158329770557218,-0.13743644946853495,6427.5,0.04265308492459811,-0.02195217090675161,-0.514667835762842,0.45989304812834225,0,0,False,-205.0,0.0,8,False,min_total_net_profit
74,6,0.2,0.0025,1.5,187,187,187,0,0,0,0,0,0,0,187,122.81112803735982,-3285.0,0.8242845680663279,-0.08397422541807562,5857.5,0.03876443532642864,-0.014437290159165839,-0.3724364881776789,0.41711229946524064,0,0,False,-205.0,0.0,8,False,min_total_net_profit
75,6,0.2,0.0025,2.0,187,187,187,0,0,0,0,0,0,0,187,122.81112803735982,-4372.5,0.7844200665598422,-0.12170120432152512,8160.0,0.05401469517442245,-0.01924113648857395,-0.3562204031040278,0.36363636363636365,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,6,0.2,0.004,1.0,187,187,187,0,0,0,0,0,0,0,187,122.81112803735982,-1622.5,0.922451905842992,-0.013821355082873205,3272.5,0.021615641203474357,-0.0071170329773682095,-0.3292538449529901,0.5080213903743316,0,0,False,-305.0,0.0,7,False,min_total_net_profit
77,6,0.2,0.004,1.5,187,187,187,0,0,0,0,0,0,0,187,122.81112803735982,-1422.5,0.937902433700753,-0.008681852376709123,3452.5,0.022769991755976916,-0.0062383024787024954,-0.2739703441950082,0.44385026737967914,0,0,False,-305.0,0.0,8,False,min_total_net_profit
78,6,0.2,0.004,2.0,187,187,187,0,0,0,0,0,0,0,187,122.81112803735982,-1835.0,0.9226472757930235,-0.015081689766891487,4077.5,0.026817718438620144,-0.008051129732738471,-0.30021680446700694,0.42780748663101603,0,0,False,-305.0,0.0,8,False,min_total_net_profit
79,6,0.2,0.006,1.0,187,187,187,0,0,0,0,0,0,0,187,122.81112803735982,-610.0,0.9752786220871327,0.00729175631870198,4020.0,0.026216251467327506,-0.002672626402978495,-0.10194540612754291,0.4919786096256685,0,0,False,-455.0,0.0,7,False,min_total_net_profit
80,6,0.2,0.006,1.5,187,187,187,0,0,0,0,0,0,0,187,122.81112803735982,-891.25,0.9654888673765731,0.004549821436939745,4711.25,0.03066421504816454,-0.0039061438041911867,-0.12738443811640943,0.46524064171123,0,0,False,-455.0,0.0,7,False,min_total_net_profit
81,6,0.2,0.006,2.0,187,187,187,0,0,0,0,0,0,0,187,122.81112803735982,1052.5,1.0401449413559645,0.03322024675872456,4302.5,0.027749113189293777,0.004602621699167697,0.16586554200022113,0.45989304812834225,0,0,True,-455.0,0.7672209026128266,7,False,max_best_day_concentration
