run_id,entry.params.vol_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.35,0.0015,1.5,87,81.6881575118582,-3510.0,0.5272727272727272,-0.3271072796934866,3945.0,0.026247068412035727,-0.021987124247456302,-0.8376982869970345,0.3103448275862069,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
12,0.35,0.0015,2.0,87,81.68772002484987,-2385.0,0.6843150231634679,-0.20641762452107273,2982.5,0.019828474553734668,-0.014936423218132266,-0.7532815082499128,0.2988505747126437,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
13,0.35,0.0025,1.0,87,81.6881575118582,-3710.0,0.6079260237780714,-0.21339733063870991,4170.0,0.027741742341083724,-0.023240913510523598,-0.8377596916868956,0.42528735632183906,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.35,0.0025,1.5,87,81.68392866705939,-2478.75,0.7574608610567515,-0.1345795966485621,2968.75,0.019727224400292377,-0.015523131394168499,-0.7868887725502038,0.3793103448275862,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
15,0.35,0.0025,2.0,87,81.68392866705939,-2472.5,0.7710118082889558,-0.13304702959875367,3137.5,0.020824345402050908,-0.015483970937048896,-0.743551388439991,0.3448275862068966,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
16,0.35,0.004,1.0,87,81.67867967570231,-2147.5,0.8077009178419521,-0.0682450982301057,2662.5,0.01768926685048002,-0.013446908439060379,-0.7601733046779993,0.47126436781609193,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.35,0.004,1.5,87,81.67867967570231,-2128.75,0.8250462297102938,-0.067350523872263,3062.5,0.020290359180766396,-0.013329450917254126,-0.6569351877166058,0.41379310344827586,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.35,0.004,2.0,87,81.67867967570231,-1972.5,0.84169341894061,-0.06045894801516988,3105.0,0.02054488610987048,-0.012350673649908717,-0.6011556152640352,0.40229885057471265,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
19,0.45,0.0015,1.0,111,102.89766027759417,-5355.0,0.4036748329621381,-0.3946446446446446,5710.0,0.03801850988747586,-0.033137793124691894,-0.8716226181081393,0.36036036036036034,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
20,0.45,0.0015,1.5,111,102.89203850505635,-4973.75,0.48934804928131415,-0.3621121121121121,5541.25,0.03686731757622129,-0.030773964361392125,-0.8347220894975212,0.2972972972972973,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
21,0.45,0.0015,2.0,111,102.88931851306172,-3530.0,0.6423505572441742,-0.2404904904904905,4310.0,0.028654057108666024,-0.02183268632467794,-0.7619404903773626,0.2882882882882883,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
22,0.45,0.0025,1.0,111,102.89149449515253,-5642.5,0.5492310764929099,-0.26135696135696135,6260.0,0.041645876991650864,-0.03491734936021962,-0.8384347234954332,0.40540540540540543,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.45,0.0025,1.5,111,102.88696130298854,-3805.0,0.7133709981167609,-0.16804936804936807,4540.0,0.03016811748288923,-0.023534603188920866,-0.78011507354641,0.36936936936936937,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
24,0.45,0.0025,2.0,111,102.88478551263029,-3442.5,0.7514889009204114,-0.14818664818664815,4440.0,0.02946935253708559,-0.02129011883022769,-0.7224494940442014,0.34234234234234234,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
25,0.45,0.004,1.0,111,102.88696130298854,-3192.5,0.7808101613456917,-0.08317606143693099,3952.5,0.02625984121183935,-0.01974318758952054,-0.7518395648416658,0.4774774774774775,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.45,0.004,1.5,111,102.88079680263908,-2605.0,0.8326373273369739,-0.06394989003684655,3583.75,0.023796085722348568,-0.016106652615778483,-0.6768614302247028,0.43243243243243246,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
27,0.45,0.004,2.0,111,102.83766597499408,-2580.0,0.8402476780185758,-0.06305288913984564,3627.5,0.024096585625083034,-0.015945345860552518,-0.6617263586071884,0.4144144144144144,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
