run_id,entry.params.min_front_return_bps,entry.params.min_spread_gap_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1,0.1,0.0005,1.0,5,5.01716075785875,25.0,1.4545454545454546,0.26666666666666666,55.0,0.0003666177842954273,0.00016723873975843517,0.45616646797382626,0.8,0,0,True,-55.0,0.8,1,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
12,1,0.1,0.0005,1.25,5,5.017074613198008,-106.25,0.3560606060606061,-0.4333333333333333,135.625,0.0009039896353630748,-0.0007107513770467921,-0.7862384138523102,0.4,0,0,False,-55.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,1,0.1,0.00075,0.75,5,5.01716075785875,100.0,inf,0.5,0.0,0.0,0.0006689555328629471,inf,1.0,0,0,True,20.0,0.2,0,False,min_trades_per_year;preferred_min_total_trades
14,1,0.1,0.00075,1.0,5,5.017074613198008,-37.5,0.7222222222222222,-0.05,135.0,0.000899415380002998,-0.0002508536235702463,-0.2789074204728522,0.6,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
15,1,0.1,0.00075,1.25,5,5.017074613198008,-112.5,0.4444444444444444,-0.35,135.0,0.000899865020246963,-0.000752560228012733,-0.8363034578299277,0.4,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,1,0.1,0.001,0.75,5,5.0170267563313775,-196.875,0.25707547169811323,-0.4800000000000001,196.875,0.0013125,-0.0013169665791398222,-1.003403107916055,0.4,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,1,0.1,0.001,1.0,5,5.0170267563313775,-312.5,0.1258741258741259,-0.78,312.5,0.0020833333333333333,-0.0020904203947497146,-1.003401789479863,0.2,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,1,0.1,0.001,1.25,5,5.0170267563313775,-296.875,0.16958041958041958,-0.7300000000000001,296.875,0.001979166666666667,-0.001985899727712681,-1.0034019676864072,0.2,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,1,0.25,0.0005,0.75,5,5.01716075785875,-12.5,0.7727272727272727,0.06666666666666671,55.0,0.0003666406962840132,-8.361933400591326e-05,-0.2280688828420146,0.8,0,0,False,-55.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
20,1,0.25,0.0005,1.0,5,5.01716075785875,25.0,1.4545454545454546,0.26666666666666666,55.0,0.0003666177842954273,0.00016723873975843517,0.45616646797382626,0.8,0,0,True,-55.0,0.8,1,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
21,1,0.25,0.0005,1.25,5,5.017074613198008,-106.25,0.3560606060606061,-0.4333333333333333,135.625,0.0009039896353630748,-0.0007107513770467921,-0.7862384138523102,0.4,0,0,False,-55.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,1,0.25,0.00075,0.75,5,5.01716075785875,100.0,inf,0.5,0.0,0.0,0.0006689555328629471,inf,1.0,0,0,True,20.0,0.2,0,False,min_trades_per_year;preferred_min_total_trades
23,1,0.25,0.00075,1.0,5,5.017074613198008,-37.5,0.7222222222222222,-0.05,135.0,0.000899415380002998,-0.0002508536235702463,-0.2789074204728522,0.6,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
24,1,0.25,0.00075,1.25,5,5.017074613198008,-112.5,0.4444444444444444,-0.35,135.0,0.000899865020246963,-0.000752560228012733,-0.8363034578299277,0.4,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,1,0.25,0.001,0.75,5,5.0170267563313775,-196.875,0.25707547169811323,-0.4800000000000001,196.875,0.0013125,-0.0013169665791398222,-1.003403107916055,0.4,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,1,0.25,0.001,1.0,5,5.0170267563313775,-312.5,0.1258741258741259,-0.78,312.5,0.0020833333333333333,-0.0020904203947497146,-1.003401789479863,0.2,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,1,0.25,0.001,1.25,5,5.0170267563313775,-296.875,0.16958041958041958,-0.7300000000000001,296.875,0.001979166666666667,-0.001985899727712681,-1.0034019676864072,0.2,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,2,0.05,0.0005,0.75,4,4.013728606287,-23.125,0.5795454545454546,-0.020833333333333287,55.0,0.0003666406962840132,-0.0001546957491053158,-0.42192738196602936,0.75,0,0,False,-55.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
29,2,0.05,0.0005,1.0,4,4.013728606287,5.0,1.0909090909090908,0.16666666666666666,55.0,0.0003666177842954273,3.3447740299008544e-05,0.09123327272104112,0.75,0,0,True,-55.0,4.0,1,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
30,2,0.05,0.0005,1.25,4,4.0136596905584065,-135.625,0.17803030303030304,-0.7708333333333333,165.0,0.0010997846255108375,-0.0009072529248197458,-0.8249369047128997,0.25,0,0,False,-55.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,2,0.05,0.00075,0.75,4,4.013728606287,80.0,inf,0.5,0.0,0.0,0.0005351643038884468,inf,1.0,0,0,True,20.0,0.25,0,False,min_trades_per_year;preferred_min_total_trades
32,2,0.05,0.00075,1.0,4,4.0136596905584065,-70.0,0.48148148148148145,-0.25,135.0,0.0008996101689267983,-0.0004682599240569685,-0.5205142629896962,0.5,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
33,2,0.05,0.00075,1.25,4,4.0136596905584065,-157.5,0.2222222222222222,-0.6875,157.5,0.00105,-0.001053583779207723,-1.0034131230549743,0.25,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,2,0.05,0.001,0.75,4,4.013621405065102,-235.625,0.11084905660377359,-0.7458333333333333,235.625,0.0015708333333333334,-0.0015761783547235675,-1.003402666137019,0.25,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,2,0.05,0.001,1.0,4,4.013621405065102,-220.0,0.16981132075471697,-0.6833333333333333,220.0,0.0014666666666666667,-0.001471657504948154,-1.0034028442828322,0.25,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,2,0.05,0.001,1.25,4,4.013621405065102,-204.375,0.22877358490566038,-0.6208333333333333,204.375,0.0013625,-0.0013671366180423306,-1.0034030224163895,0.25,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,2,0.1,0.0005,0.75,4,4.013728606287,-23.125,0.5795454545454546,-0.020833333333333287,55.0,0.0003666406962840132,-0.0001546957491053158,-0.42192738196602936,0.75,0,0,False,-55.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
38,2,0.1,0.0005,1.0,4,4.013728606287,5.0,1.0909090909090908,0.16666666666666666,55.0,0.0003666177842954273,3.3447740299008544e-05,0.09123327272104112,0.75,0,0,True,-55.0,4.0,1,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
39,2,0.1,0.0005,1.25,4,4.0136596905584065,-135.625,0.17803030303030304,-0.7708333333333333,165.0,0.0010997846255108375,-0.0009072529248197458,-0.8249369047128997,0.25,0,0,False,-55.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,2,0.1,0.00075,0.75,4,4.013728606287,80.0,inf,0.5,0.0,0.0,0.0005351643038884468,inf,1.0,0,0,True,20.0,0.25,0,False,min_trades_per_year;preferred_min_total_trades
41,2,0.1,0.00075,1.0,4,4.0136596905584065,-70.0,0.48148148148148145,-0.25,135.0,0.0008996101689267983,-0.0004682599240569685,-0.5205142629896962,0.5,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
42,2,0.1,0.00075,1.25,4,4.0136596905584065,-157.5,0.2222222222222222,-0.6875,157.5,0.00105,-0.001053583779207723,-1.0034131230549743,0.25,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,2,0.1,0.001,0.75,4,4.013621405065102,-235.625,0.11084905660377359,-0.7458333333333333,235.625,0.0015708333333333334,-0.0015761783547235675,-1.003402666137019,0.25,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,2,0.1,0.001,1.0,4,4.013621405065102,-220.0,0.16981132075471697,-0.6833333333333333,220.0,0.0014666666666666667,-0.001471657504948154,-1.0034028442828322,0.25,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,2,0.1,0.001,1.25,4,4.013621405065102,-204.375,0.22877358490566038,-0.6208333333333333,204.375,0.0013625,-0.0013671366180423306,-1.0034030224163895,0.25,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,2,0.25,0.0005,0.75,4,4.013728606287,-23.125,0.5795454545454546,-0.020833333333333287,55.0,0.0003666406962840132,-0.0001546957491053158,-0.42192738196602936,0.75,0,0,False,-55.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
47,2,0.25,0.0005,1.0,4,4.013728606287,5.0,1.0909090909090908,0.16666666666666666,55.0,0.0003666177842954273,3.3447740299008544e-05,0.09123327272104112,0.75,0,0,True,-55.0,4.0,1,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
48,2,0.25,0.0005,1.25,4,4.0136596905584065,-135.625,0.17803030303030304,-0.7708333333333333,165.0,0.0010997846255108375,-0.0009072529248197458,-0.8249369047128997,0.25,0,0,False,-55.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,2,0.25,0.00075,0.75,4,4.013728606287,80.0,inf,0.5,0.0,0.0,0.0005351643038884468,inf,1.0,0,0,True,20.0,0.25,0,False,min_trades_per_year;preferred_min_total_trades
50,2,0.25,0.00075,1.0,4,4.0136596905584065,-70.0,0.48148148148148145,-0.25,135.0,0.0008996101689267983,-0.0004682599240569685,-0.5205142629896962,0.5,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
51,2,0.25,0.00075,1.25,4,4.0136596905584065,-157.5,0.2222222222222222,-0.6875,157.5,0.00105,-0.001053583779207723,-1.0034131230549743,0.25,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,2,0.25,0.001,0.75,4,4.013621405065102,-235.625,0.11084905660377359,-0.7458333333333333,235.625,0.0015708333333333334,-0.0015761783547235675,-1.003402666137019,0.25,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,2,0.25,0.001,1.0,4,4.013621405065102,-220.0,0.16981132075471697,-0.6833333333333333,220.0,0.0014666666666666667,-0.001471657504948154,-1.0034028442828322,0.25,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,2,0.25,0.001,1.25,4,4.013621405065102,-204.375,0.22877358490566038,-0.6208333333333333,204.375,0.0013625,-0.0013671366180423306,-1.0034030224163895,0.25,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,3,0.05,0.0005,0.75,4,4.013728606287,-23.125,0.5795454545454546,-0.020833333333333287,55.0,0.0003666406962840132,-0.0001546957491053158,-0.42192738196602936,0.75,0,0,False,-55.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
56,3,0.05,0.0005,1.0,4,4.013728606287,5.0,1.0909090909090908,0.16666666666666666,55.0,0.0003666177842954273,3.3447740299008544e-05,0.09123327272104112,0.75,0,0,True,-55.0,4.0,1,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
57,3,0.05,0.0005,1.25,4,4.0136596905584065,-135.625,0.17803030303030304,-0.7708333333333333,165.0,0.0010997846255108375,-0.0009072529248197458,-0.8249369047128997,0.25,0,0,False,-55.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,3,0.05,0.00075,0.75,4,4.013728606287,80.0,inf,0.5,0.0,0.0,0.0005351643038884468,inf,1.0,0,0,True,20.0,0.25,0,False,min_trades_per_year;preferred_min_total_trades
59,3,0.05,0.00075,1.0,4,4.0136596905584065,-70.0,0.48148148148148145,-0.25,135.0,0.0008996101689267983,-0.0004682599240569685,-0.5205142629896962,0.5,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
60,3,0.05,0.00075,1.25,4,4.0136596905584065,-157.5,0.2222222222222222,-0.6875,157.5,0.00105,-0.001053583779207723,-1.0034131230549743,0.25,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,3,0.05,0.001,0.75,4,4.013621405065102,-235.625,0.11084905660377359,-0.7458333333333333,235.625,0.0015708333333333334,-0.0015761783547235675,-1.003402666137019,0.25,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,3,0.05,0.001,1.0,4,4.013621405065102,-220.0,0.16981132075471697,-0.6833333333333333,220.0,0.0014666666666666667,-0.001471657504948154,-1.0034028442828322,0.25,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,3,0.05,0.001,1.25,4,4.013621405065102,-204.375,0.22877358490566038,-0.6208333333333333,204.375,0.0013625,-0.0013671366180423306,-1.0034030224163895,0.25,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,3,0.1,0.0005,0.75,4,4.013728606287,-23.125,0.5795454545454546,-0.020833333333333287,55.0,0.0003666406962840132,-0.0001546957491053158,-0.42192738196602936,0.75,0,0,False,-55.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
65,3,0.1,0.0005,1.0,4,4.013728606287,5.0,1.0909090909090908,0.16666666666666666,55.0,0.0003666177842954273,3.3447740299008544e-05,0.09123327272104112,0.75,0,0,True,-55.0,4.0,1,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
66,3,0.1,0.0005,1.25,4,4.0136596905584065,-135.625,0.17803030303030304,-0.7708333333333333,165.0,0.0010997846255108375,-0.0009072529248197458,-0.8249369047128997,0.25,0,0,False,-55.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,3,0.1,0.00075,0.75,4,4.013728606287,80.0,inf,0.5,0.0,0.0,0.0005351643038884468,inf,1.0,0,0,True,20.0,0.25,0,False,min_trades_per_year;preferred_min_total_trades
68,3,0.1,0.00075,1.0,4,4.0136596905584065,-70.0,0.48148148148148145,-0.25,135.0,0.0008996101689267983,-0.0004682599240569685,-0.5205142629896962,0.5,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
69,3,0.1,0.00075,1.25,4,4.0136596905584065,-157.5,0.2222222222222222,-0.6875,157.5,0.00105,-0.001053583779207723,-1.0034131230549743,0.25,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,3,0.1,0.001,0.75,4,4.013621405065102,-235.625,0.11084905660377359,-0.7458333333333333,235.625,0.0015708333333333334,-0.0015761783547235675,-1.003402666137019,0.25,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,3,0.1,0.001,1.0,4,4.013621405065102,-220.0,0.16981132075471697,-0.6833333333333333,220.0,0.0014666666666666667,-0.001471657504948154,-1.0034028442828322,0.25,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,3,0.1,0.001,1.25,4,4.013621405065102,-204.375,0.22877358490566038,-0.6208333333333333,204.375,0.0013625,-0.0013671366180423306,-1.0034030224163895,0.25,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,3,0.25,0.0005,0.75,4,4.013728606287,-23.125,0.5795454545454546,-0.020833333333333287,55.0,0.0003666406962840132,-0.0001546957491053158,-0.42192738196602936,0.75,0,0,False,-55.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
74,3,0.25,0.0005,1.0,4,4.013728606287,5.0,1.0909090909090908,0.16666666666666666,55.0,0.0003666177842954273,3.3447740299008544e-05,0.09123327272104112,0.75,0,0,True,-55.0,4.0,1,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,3,0.25,0.0005,1.25,4,4.0136596905584065,-135.625,0.17803030303030304,-0.7708333333333333,165.0,0.0010997846255108375,-0.0009072529248197458,-0.8249369047128997,0.25,0,0,False,-55.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,3,0.25,0.00075,0.75,4,4.013728606287,80.0,inf,0.5,0.0,0.0,0.0005351643038884468,inf,1.0,0,0,True,20.0,0.25,0,False,min_trades_per_year;preferred_min_total_trades
77,3,0.25,0.00075,1.0,4,4.0136596905584065,-70.0,0.48148148148148145,-0.25,135.0,0.0008996101689267983,-0.0004682599240569685,-0.5205142629896962,0.5,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
78,3,0.25,0.00075,1.25,4,4.0136596905584065,-157.5,0.2222222222222222,-0.6875,157.5,0.00105,-0.001053583779207723,-1.0034131230549743,0.25,0,0,False,-67.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,3,0.25,0.001,0.75,4,4.013621405065102,-235.625,0.11084905660377359,-0.7458333333333333,235.625,0.0015708333333333334,-0.0015761783547235675,-1.003402666137019,0.25,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
80,3,0.25,0.001,1.0,4,4.013621405065102,-220.0,0.16981132075471697,-0.6833333333333333,220.0,0.0014666666666666667,-0.001471657504948154,-1.0034028442828322,0.25,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
81,3,0.25,0.001,1.25,4,4.013621405065102,-204.375,0.22877358490566038,-0.6208333333333333,204.375,0.0013625,-0.0013671366180423306,-1.0034030224163895,0.25,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
