run_id,entry.params.vrp_rank_min,entry.params.realized_var_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.55,0.7,0.002,2.0,87,78.44012918355172,-3122.5,0.6618841364374661,-0.23888888888888882,3590.0,0.023916193394733776,-0.018787897369800133,-0.7855722296482656,0.28735632183908044,0,0,False,-155.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.55,0.7,0.002,2.25,87,78.42399687390741,-3447.5,0.6383425124573826,-0.26814698711250423,4190.0,0.027875028066294667,-0.020741425795241852,-0.7440862748519177,0.26436781609195403,0,0,False,-155.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.55,0.7,0.0025,1.75,87,78.42399687390741,-2588.125,0.7498791978738826,-0.15893015030946062,3791.875,0.02522241623014883,-0.01556665261848178,-0.617175312485513,0.3448275862068966,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
14,0.55,0.7,0.0025,2.0,87,78.42399687390741,-2072.5,0.8007690459024273,-0.12381583933308064,3495.0,0.02323416985208576,-0.012463216936328347,-0.536417570142258,0.3333333333333333,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
15,0.55,0.7,0.0025,2.25,87,78.42386246587269,-2603.75,0.758352668213457,-0.15971959075407352,4245.0,0.028203637571630264,-0.015660686181516725,-0.5552718560413512,0.3103448275862069,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
16,0.55,0.7,0.003,1.75,87,78.42399687390741,-3041.25,0.7446473551637279,-0.15749219227921055,4423.125,0.029412131413253537,-0.018294797663506945,-0.6220153652401758,0.3448275862068966,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
17,0.55,0.7,0.003,2.0,87,78.42386246587269,-3535.0,0.7133590107439692,-0.18622782446311853,5170.0,0.03435501287482349,-0.021268443240734847,-0.6190783079671345,0.3218390804597701,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
18,0.55,0.7,0.003,2.25,87,78.42372805829868,-3522.5,0.7193227091633466,-0.18449523487555936,5270.0,0.03502824858757062,-0.021193112174624162,-0.6050291701465285,0.3103448275862069,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
19,0.55,0.8,0.002,1.75,105,94.67171803750814,-4728.125,0.575,-0.30447330447330445,5087.5,0.03390126983994769,-0.028464875569645942,-0.8396403941218817,0.2857142857142857,0,0,False,-155.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
20,0.55,0.8,0.002,2.0,105,94.66912142842449,-4537.5,0.602757715036113,-0.29256854256854253,5000.0,0.03331057110974168,-0.027314766943613122,-0.8200029610307377,0.26666666666666666,0,0,False,-155.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.55,0.8,0.002,2.25,105,94.64965139954343,-4759.375,0.5939099829351536,-0.30966810966810965,5325.0,0.03546763578234861,-0.028646728896659757,-0.8076864517402242,0.24761904761904763,0,0,False,-155.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.55,0.8,0.0025,1.75,105,94.64965139954343,-3943.75,0.6917138948602697,-0.20395081109366817,5147.5,0.034239627504780906,-0.023730983608856615,-0.6930853323548289,0.3238095238095238,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
23,0.55,0.8,0.0025,2.0,105,94.64965139954343,-3262.5,0.7460595446584939,-0.1653322867608581,4685.0,0.031145088914741565,-0.019627186192113122,-0.6301855886763322,0.3142857142857143,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
24,0.55,0.8,0.0025,2.25,105,94.6494891829498,-4109.375,0.6891546898638427,-0.21376242804814233,5750.625,0.038206959554854245,-0.02472893879706861,-0.6472365005010394,0.29523809523809524,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
25,0.55,0.8,0.003,1.75,105,94.64965139954343,-4590.625,0.6891400033858135,-0.2002554355075363,5972.5,0.039714897242482804,-0.027629455378529566,-0.6956949985249992,0.3238095238095238,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
26,0.55,0.8,0.003,2.0,105,94.6494891829498,-5412.5,0.6436800526662277,-0.24029511804721884,7047.5,0.046831132153833374,-0.032584998765167295,-0.6957978008759296,0.3047619047619048,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
27,0.55,0.8,0.003,2.25,105,94.64932696691221,-5300.0,0.6560116826220996,-0.23409763905562223,7047.5,0.0468428049185776,-0.03190644955056199,-0.6811387491851084,0.29523809523809524,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
28,0.6,0.6,0.002,1.75,36,32.627341779131804,-276.875,0.9169790104947526,-0.023737373737373686,1326.875,0.008784342932803708,-0.0016730512713406531,-0.1904583284303387,0.3888888888888889,0,0,False,-155.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
29,0.6,0.6,0.002,2.0,36,32.627341779131804,195.0,1.0584707646176912,0.07348484848484851,1292.5,0.008532057100420827,0.0011781378508983753,0.13808368099649332,0.3888888888888889,0,0,True,-155.0,1.3205128205128205,6,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
30,0.6,0.6,0.002,2.25,36,32.627341779131804,163.75,1.0470884255930986,0.0608585858585859,1258.125,0.008308740068104427,0.0009893433550616226,0.11907260871711606,0.3611111111111111,0,0,True,-155.0,1.782442748091603,7,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
31,0.6,0.6,0.0025,1.75,36,32.625767632280876,966.875,1.2727433004231312,0.18185286935286937,1431.25,0.00940934771443246,0.005839913385406792,0.6206501834818244,0.4722222222222222,0,0,True,-192.5,0.2986425339366516,5,False,min_trades_per_year;preferred_min_total_trades
32,0.6,0.6,0.0025,2.0,36,32.62554276655869,1220.0,1.3388888888888888,0.22451159951159955,1387.5,0.009111804301428337,0.0073681545295518625,0.8086383646756828,0.4444444444444444,0,0,True,-192.5,0.2725409836065574,5,False,min_trades_per_year;preferred_min_total_trades
33,0.6,0.6,0.0025,2.25,36,32.62543033485997,826.25,1.2178642056690838,0.16353785103785107,1343.75,0.00885247251616091,0.004990706725457095,0.5637641592612859,0.4166666666666667,0,0,True,-192.5,0.45537065052950076,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,0.6,0.6,0.003,1.75,36,32.62554276655869,826.25,1.1984984984984985,0.12926879084967322,1650.0,0.010845006778129237,0.004990723966961319,0.46018633912022494,0.4444444444444444,0,0,True,-230.0,0.4288956127080182,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,0.6,0.6,0.003,2.0,36,32.62543033485997,395.0,1.0901826484018264,0.07197712418300653,1600.0,0.010553219556434991,0.0023861955491477627,0.22611067043447822,0.4166666666666667,0,0,True,-230.0,1.0316455696202531,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,0.6,0.6,0.003,2.25,36,32.62537411930119,54.375,1.011827079934747,0.02581699346405232,1550.0,0.010253229974160206,0.0003285138112667507,0.03204003149199409,0.3888888888888889,0,0,True,-230.0,8.471264367816092,5,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,0.6,0.7,0.002,1.75,71,64.01611410155313,-2489.375,0.6564009661835749,-0.23060179257362348,2848.75,0.01898304520030486,-0.014975679289101596,-0.7888976258066905,0.30985915492957744,0,0,False,-155.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
38,0.6,0.7,0.002,2.0,71,64.01435829922038,-2130.0,0.7116751269035533,-0.1953905249679897,2650.0,0.01764784230154502,-0.01281186213501806,-0.7259732898846459,0.29577464788732394,0,0,False,-155.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,0.6,0.7,0.002,2.25,71,64.00119285111984,-2114.375,0.7192065073041168,-0.19603072983354664,2875.0,0.01912435403336784,-0.012715213699779127,-0.6648702318307768,0.28169014084507044,0,0,False,-155.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,0.6,0.7,0.0025,1.75,71,64.00119285111984,-1133.125,0.8603235747303544,-0.07758086983439087,2177.5,0.01450735777875863,-0.006812058981740643,-0.4695589014641051,0.36619718309859156,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
41,0.6,0.7,0.0025,2.0,71,64.00119285111984,-705.0,0.9136822773186409,-0.04159572821544644,2265.0,0.015085919808179032,-0.004237681809060034,-0.28090311117539674,0.352112676056338,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
42,0.6,0.7,0.0025,2.25,71,64.00108316180415,-1323.75,0.8449941451990632,-0.09263271939328271,2977.5,0.019825713500961323,-0.007958535641623521,-0.40142492935942115,0.323943661971831,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
43,0.6,0.7,0.003,1.75,71,64.00119285111984,-1845.625,0.8055701869897287,-0.11416538446364458,3118.125,0.020770277977843372,-0.011098043234883614,-0.5343232886301482,0.352112676056338,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
44,0.6,0.7,0.003,2.0,71,64.00108316180415,-2492.5,0.748613212304589,-0.1599400323509685,3840.0,0.02556974247140883,-0.014991000151685752,-0.5862788867916112,0.323943661971831,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
45,0.6,0.7,0.003,2.25,71,64.00097347286444,-2545.625,0.748766345916605,-0.1622184084901566,4158.75,0.02770837497501499,-0.015310761790388483,-0.5525680161393225,0.30985915492957744,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
46,0.6,0.8,0.002,1.75,87,78.44228065964961,-3319.375,0.6298438806802342,-0.25433646812957145,3678.75,0.024513866618910578,-0.019974333768725594,-0.8148177551605392,0.2988505747126437,0,0,False,-155.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
47,0.6,0.8,0.002,2.0,87,78.44012918355172,-3235.0,0.6508364813815435,-0.2485893416927899,3697.5,0.02463316733565397,-0.01946553195465539,-0.7902163651720515,0.27586206896551724,0,0,False,-155.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
48,0.6,0.8,0.002,2.25,87,78.42399687390741,-3116.25,0.6687483390911507,-0.24049111807732487,3681.875,0.02452345568002531,-0.01874643262349207,-0.7644286705792975,0.26436781609195403,0,0,False,-155.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
49,0.6,0.8,0.0025,1.75,87,78.42399687390741,-2116.25,0.7922189494354442,-0.12583680687128954,3160.625,0.02105732155200413,-0.012726497301458473,-0.604373983178655,0.3448275862068966,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
50,0.6,0.8,0.0025,2.0,87,78.42399687390741,-1522.5,0.851318359375,-0.08497536945812799,3082.5,0.020530837884641003,-0.009154060580448209,-0.4458688258064863,0.3333333333333333,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
51,0.6,0.8,0.0025,2.25,87,78.42386246587269,-2456.875,0.7684923439340401,-0.14917266641404572,4110.625,0.027370637635563102,-0.014776560657004056,-0.5398690689545588,0.3103448275862069,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
52,0.6,0.8,0.003,1.75,87,78.42399687390741,-2960.0,0.751573646663869,-0.1529395666312502,4232.5,0.02819328973059838,-0.017805552095334964,-0.631552836347809,0.3333333333333333,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
53,0.6,0.8,0.003,2.0,87,78.42386246587269,-3935.0,0.6810536980749746,-0.2098840110756946,5282.5,0.03517504286594197,-0.02367822224334637,-0.6731540408802933,0.3103448275862069,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
54,0.6,0.8,0.003,2.25,87,78.42372805829868,-3888.125,0.6903126244524094,-0.20599624907434236,5501.25,0.03665300819508295,-0.02339575302535024,-0.6383037621585672,0.2988505747126437,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
55,0.65,0.6,0.002,1.75,22,20.497635117181275,-391.25,0.8165298944900352,-0.0929752066115702,1376.25,0.009115143888465741,-0.0024304286798568775,-0.2666363482130359,0.36363636363636365,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,0.65,0.6,0.002,2.0,22,20.497635117181275,-122.5,0.9425556858147714,-0.002066115702479297,1307.5,0.008648344743195422,-0.0007609182848055118,-0.08798426836582891,0.36363636363636365,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,0.65,0.6,0.002,2.25,22,20.497635117181275,-260.0,0.8857142857142857,-0.058884297520661114,1381.25,0.009140011745535456,-0.0016150608303137082,-0.17670227077143563,0.3181818181818182,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,0.65,0.6,0.0025,1.75,22,20.497635117181275,93.125,1.0381659836065573,0.051573426573426666,1238.75,0.008185651568778884,0.0005784247925220143,0.07066325602328348,0.4090909090909091,0,0,True,-192.5,3.1006711409395975,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
59,0.65,0.6,0.0025,2.0,22,20.497635117181275,90.0,1.0360721442885772,0.05319680319680328,1195.0,0.00789899857884126,0.0005590149620740004,0.07077035860867376,0.36363636363636365,0,0,True,-192.5,3.6944444444444446,5,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
60,0.65,0.6,0.0025,2.25,22,20.497635117181275,-216.25,0.9195348837209303,-0.025474525474525497,1151.25,0.0076274555272137015,-0.0013432823947086003,-0.17611146861701854,0.3181818181818182,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
61,0.65,0.6,0.003,1.75,22,20.49730832797479,-235.0,0.918825561312608,-0.02551247771836004,1445.0,0.009556246280007936,-0.001459734947616309,-0.1527519179439876,0.36363636363636365,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
62,0.65,0.6,0.003,2.0,22,20.49730832797479,-547.5,0.8240963855421687,-0.09653520499108731,1395.0,0.009247750211306121,-0.0034011142561514163,-0.3677774786772765,0.3181818181818182,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
63,0.65,0.6,0.003,2.25,22,20.49730832797479,-1038.125,0.6882507507507507,-0.2061608734402852,1345.0,0.00894835981388077,-0.006449639429112142,-0.7207621914250038,0.2727272727272727,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,0.65,0.7,0.002,1.75,56,50.49158295333768,-2448.75,0.5840764331210191,-0.2941558441558441,3038.125,0.02023485923847662,-0.014731087371530727,-0.7280054285487461,0.2857142857142857,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
65,0.65,0.7,0.002,2.0,56,50.49019809515973,-2292.5,0.6198175787728026,-0.2762987012987013,3122.5,0.020773043275787512,-0.013790035326049943,-0.6638428054556276,0.26785714285714285,0,0,False,-155.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,0.65,0.7,0.002,2.25,56,50.4798140797565,-2383.125,0.6139125151883353,-0.29131493506493505,3453.75,0.022950506481046934,-0.014332673887786807,-0.6245035986296452,0.25,0,0,False,-155.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,0.65,0.7,0.0025,1.75,56,50.4798140797565,-1814.375,0.7337674247982392,-0.17587323390894813,2650.625,0.017640403637059404,-0.010910018934131793,-0.6184676472601653,0.32142857142857145,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
68,0.65,0.7,0.0025,2.0,56,50.4798140797565,-1642.5,0.7609170305676856,-0.15703492935635785,2447.5,0.016301451978153723,-0.009875955121614655,-0.6058328506472827,0.30357142857142855,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
69,0.65,0.7,0.0025,2.25,56,50.47972756423989,-2173.75,0.6998619261304798,-0.213451726844584,3110.0,0.02070796607489159,-0.013072512343968778,-0.6312793973435759,0.26785714285714285,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
70,0.65,0.7,0.003,1.75,56,50.4798140797565,-2689.375,0.6641429909459882,-0.21889630852340933,3478.75,0.02317245284118585,-0.01617618011774391,-0.698078025171033,0.30357142857142855,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
71,0.65,0.7,0.003,2.0,56,50.47972756423989,-3217.5,0.6183274021352313,-0.2680034513805522,4160.0,0.027700554344026237,-0.01935614303093891,-0.6987637427953913,0.26785714285714285,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
72,0.65,0.7,0.003,2.25,56,50.47964104901984,-3420.625,0.6044376987568661,-0.28428496398559416,4375.625,0.02915334132853621,-0.020579481492958407,-0.7059047284166553,0.25,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,0.65,0.8,0.002,1.75,69,62.212843281791066,-3204.375,0.5617948717948718,-0.3144268774703557,3718.75,0.024780412229445794,-0.019281583415515335,-0.7780977667757936,0.2753623188405797,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
74,0.65,0.8,0.002,2.0,69,62.211136938678955,-3357.5,0.5588042049934296,-0.33254281949934117,3975.0,0.02648190403224463,-0.02020345885073449,-0.7629156433062576,0.2463768115942029,0,0,False,-155.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
75,0.65,0.8,0.002,2.25,69,62.1983423482714,-3379.375,0.5640922283134473,-0.3374835309617918,4100.0,0.027308414405188598,-0.020331098471340292,-0.7444994121473923,0.2318840579710145,0,0,False,-155.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
76,0.65,0.8,0.0025,1.75,69,62.1983423482714,-2726.25,0.6802990325417766,-0.21468386685777982,3400.0,0.022652131548922774,-0.01639817878565586,-0.7239132772224995,0.30434782608695654,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
77,0.65,0.8,0.0025,2.0,69,62.1983423482714,-2432.5,0.7165744247014273,-0.18852524287306888,3237.5,0.021563207672838685,-0.014629866727641772,-0.6784643059422812,0.2898550724637681,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
78,0.65,0.8,0.0025,2.25,69,62.19823574879558,-3323.125,0.6289084310441094,-0.2663640707118968,4259.375,0.028361090996862178,-0.019992276339740767,-0.7049191563876255,0.2608695652173913,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
