wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,11,False,85,40,0.003,0.0025,6,1.7962194559704934,-1490.0,0.6699889258028793,-0.1437015385864491,4515.0,0.0301,-0.0029841477751454404,-0.09914112209785517,0.5,False,-1540.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,12,False,37,24,0.005,0.0025,43,11.380863719165466,-2012.5,0.8943292202677868,-0.02296678620690072,4935.0,0.03257049515732506,-0.0035686596393340597,-0.10956725165203615,0.6511627906976745,False,-1525.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,13,False,91,40,0.0035,0.0075,6,1.796112111872828,-1820.0,0.6859361518550474,-0.23759197592201753,4425.0,0.0295,-0.003647683651403666,-0.12365029326792089,0.3333333333333333,False,-1522.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,14,False,92,40,0.0035,0.01,6,1.796112111872828,-1820.0,0.6859361518550474,-0.23759197592201753,4425.0,0.0295,-0.003647683651403666,-0.12365029326792089,0.3333333333333333,False,-1522.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,15,False,90,40,0.0035,0.005,6,1.7962041203138472,-1895.0,0.6729939603106126,-0.24575894506902296,4425.0,0.0295,-0.0037988663563162106,-0.12877513072258343,0.3333333333333333,False,-1522.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,16,False,87,40,0.003,0.0075,6,1.796112111872828,-2065.0,0.6581125827814569,-0.1766768156537977,4515.0,0.0301,-0.00414111113594795,-0.13757844305474917,0.3333333333333333,False,-1540.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,17,False,88,40,0.003,0.01,6,1.796112111872828,-2065.0,0.6581125827814569,-0.1766768156537977,4515.0,0.0301,-0.00414111113594795,-0.13757844305474917,0.3333333333333333,False,-1540.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,18,False,86,40,0.003,0.005,6,1.7962041203138472,-2140.0,0.6456953642384106,-0.18726505094791546,4515.0,0.0301,-0.004292494226789234,-0.1426077816209048,0.3333333333333333,False,-1540.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,19,False,16,20,0.004,0.01,85,22.383517748961097,-8662.5,0.8477190823591456,-0.054257645845320814,16475.0,0.10816045168067227,-0.01554237047951168,-0.14369735183242605,0.4470588235294118,False,-1605.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,20,False,73,32,0.004,0.0025,16,4.785900538284144,-2195.0,0.7486401374176925,-0.09692250479469283,4322.5,0.028816666666666668,-0.004399739247424095,-0.1526803671749252,0.5625,False,-1530.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,21,False,69,32,0.0035,0.0025,16,4.785927756340444,-2290.0,0.7772373540856031,-0.07849225647997268,4500.0,0.03,-0.004591217785515078,-0.15304059285050262,0.5625,False,-1522.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,22,False,15,20,0.004,0.0075,85,22.383517748961097,-8502.5,0.848797403636687,-0.05123178650180487,15142.5,0.09918776405855959,-0.015249019180694323,-0.1537389145267095,0.4588235294117647,False,-1605.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,23,False,9,20,0.0035,0.0025,82,21.593565297064277,-7077.5,0.8489327641408752,-0.04227124903835671,11672.5,0.07700046177188469,-0.012647110378799176,-0.16424720174102952,0.573170731707317,False,-1610.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,24,False,20,20,0.005,0.01,85,22.383517748961097,-6715.0,0.8677628987790469,-0.040992886253429436,11007.5,0.0723511239647693,-0.011988232913277774,-0.1656951855940114,0.4823529411764706,False,-1587.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,25,False,14,20,0.004,0.005,85,22.383517748961097,-9000.0,0.8280145232180394,-0.06582543275343665,14517.5,0.09639774236387783,-0.016161961558616045,-0.1676591293767919,0.4823529411764706,False,-1530.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,26,False,95,40,0.004,0.0075,6,1.796112111872828,-2570.0,0.5485287659200703,-0.2924596845649478,4515.0,0.0301,-0.005159985184345461,-0.17142807921413494,0.3333333333333333,False,-1530.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,27,False,96,40,0.004,0.01,6,1.796112111872828,-2570.0,0.5485287659200703,-0.2924596845649478,4515.0,0.0301,-0.005159985184345461,-0.17142807921413494,0.3333333333333333,False,-1530.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,28,False,94,40,0.004,0.005,6,1.7962041203138472,-2607.5,0.5419411506368028,-0.3000354421407053,4515.0,0.0301,-0.0052360091265296616,-0.17395379157905852,0.3333333333333333,False,-1530.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,29,False,49,28,0.0035,0.0025,23,6.122825176453321,-5300.0,0.6683354192740926,-0.14696311847213947,7840.0,0.05226666666666667,-0.009530567896602116,-0.1823450490421323,0.5217391304347826,False,-1530.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,30,False,19,20,0.005,0.0075,85,22.383517748961097,-6895.0,0.8617959510924033,-0.04114841839447966,10032.5,0.06603695963402392,-0.0123152303603965,-0.1864899660530613,0.49411764705882355,False,-1587.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,31,False,77,32,0.005,0.0025,16,4.785886929372089,-1915.0,0.754250882258582,-0.0543247785253283,3050.0,0.02033333333333333,-0.0038359485858524556,-0.18865320914028472,0.625,False,-1525.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,32,False,12,20,0.0035,0.01,85,22.38357378354224,-14590.0,0.7753310748383123,-0.11250929732838101,20735.0,0.13667523564695802,-0.026586861518440474,-0.19452581437003155,0.4,False,-1610.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,33,False,18,20,0.005,0.005,85,22.383517748961097,-9847.5,0.786862182782317,-0.07790037369981226,13417.5,0.08916467304625199,-0.01772265425348163,-0.19876318331014836,0.5058823529411764,False,-1525.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,34,False,11,20,0.0035,0.0075,85,22.38357378354224,-14007.5,0.7804122903276376,-0.10344906745727879,17637.5,0.11702162951167729,-0.025485915727577413,-0.21778807758812005,0.4117647058823529,False,-1610.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,35,False,39,24,0.005,0.0075,45,11.910206217731302,-8570.0,0.7073836961160905,-0.12574952014471813,10532.5,0.0693098626305832,-0.015450118367598575,-0.22291370637894126,0.4666666666666667,False,-1587.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,36,False,81,40,0.0025,0.0025,6,1.7962194559704934,-3735.0,0.3995176848874598,-0.40361319966583115,4960.0,0.03306666666666667,-0.007520267068118369,-0.2274274314955152,0.3333333333333333,False,-1675.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,37,False,99,40,0.005,0.0075,6,1.796112111872828,-3490.0,0.3940972222222222,-0.36364119067812944,4630.0,0.030866666666666667,-0.007022454568841874,-0.22750932728429396,0.3333333333333333,False,-1525.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,38,False,100,40,0.005,0.01,6,1.796112111872828,-3490.0,0.3940972222222222,-0.36364119067812944,4630.0,0.030866666666666667,-0.007022454568841874,-0.22750932728429396,0.3333333333333333,False,-1525.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,39,False,33,24,0.004,0.0025,43,11.380863719165466,-4320.0,0.8079359786595531,-0.06939999208140318,5045.0,0.0334715541549179,-0.007704616617075555,-0.23018401181540396,0.5813953488372093,False,-1530.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,40,False,10,20,0.0035,0.005,85,22.38357378354224,-15512.5,0.7434678352902265,-0.12027931230196094,18490.0,0.12267781316348195,-0.028337578989313106,-0.23099188238341112,0.43529411764705883,False,-1530.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,41,False,29,24,0.0035,0.0025,43,11.380892354375344,-9442.5,0.6696405143007085,-0.154637796230634,11107.5,0.07362298667727182,-0.01706138464337492,-0.23173991457537468,0.5116279069767442,False,-1530.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,42,False,98,40,0.005,0.005,6,1.7962041203138472,-3490.0,0.3940972222222222,-0.36951291606205006,4480.0,0.029866666666666666,-0.007022813038090603,-0.23513882940035502,0.3333333333333333,False,-1525.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,43,False,40,24,0.005,0.01,45,11.910206217731302,-9302.5,0.6949499918019347,-0.13875435106259254,10532.5,0.0696455729683264,-0.016802313187133544,-0.24125457614908197,0.4444444444444444,False,-1587.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,44,False,45,28,0.003,0.0025,23,6.122902652717252,-8662.5,0.5189504373177842,-0.25161846780300023,9502.5,0.06335,-0.015710871915236235,-0.24800113520499187,0.43478260869565216,False,-1540.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,45,False,56,28,0.004,0.01,25,6.655211072279064,-8820.0,0.5482714468629961,-0.2754523844230975,9675.0,0.0645,-0.01600270512726354,-0.2481039554614502,0.36,False,-1530.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,46,False,4,20,0.0025,0.01,85,22.38362981840394,-19380.0,0.755117513267627,-0.1250147788733656,21695.0,0.14413366994419347,-0.03577517693472365,-0.24820832598361853,0.32941176470588235,False,-1675.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,47,False,54,28,0.004,0.005,25,6.655211072279064,-7395.0,0.5915492957746479,-0.23035111708074357,8025.0,0.0535,-0.013368464296351967,-0.24987783731499005,0.4,False,-1530.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,48,False,55,28,0.004,0.0075,25,6.655211072279064,-9720.0,0.5021766965428938,-0.3007155423178343,10575.0,0.0705,-0.017676504488148392,-0.25073056011558004,0.36,False,-1530.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,49,False,35,24,0.004,0.0075,45,11.910206217731302,-11432.5,0.6620603015075377,-0.19425769221028036,12440.0,0.08238001423770343,-0.020763932118674666,-0.25205060123880746,0.4,False,-1605.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,50,False,25,24,0.003,0.0025,43,11.380892354375344,-11622.5,0.6230438660504338,-0.1885092455341667,12637.5,0.08368374002582525,-0.021119538593053377,-0.25237326374915575,0.46511627906976744,False,-1540.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,51,False,58,28,0.005,0.005,25,6.655194230039226,-8287.5,0.5077220077220077,-0.21386808070457117,8937.5,0.05941301602074055,-0.015016019826551208,-0.25273956503587114,0.44,False,-1587.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,52,False,60,28,0.005,0.01,25,6.655194230039226,-9787.5,0.46,-0.25936170062052744,10587.5,0.07038157282456957,-0.017802312110995477,-0.2529399585225076,0.4,False,-1587.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,53,False,34,24,0.004,0.005,45,11.910206217731302,-8457.5,0.7278796653796654,-0.14198431570939965,9047.5,0.06008035062089116,-0.015242899879866822,-0.253708570644835,0.4444444444444444,False,-1570.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,54,False,42,28,0.0025,0.005,25,6.655345813266656,-12977.5,0.4732623033992897,-0.37116549291781487,14052.5,0.09368333333333333,-0.023801887601145766,-0.2540674712806878,0.28,False,-1620.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,55,False,43,28,0.0025,0.0075,25,6.655345813266656,-16020.0,0.3656073656073656,-0.4879554088842014,17470.0,0.11646666666666666,-0.029619927745058727,-0.254321073941546,0.24,False,-1620.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,56,False,44,28,0.0025,0.01,25,6.655345813266656,-16020.0,0.3656073656073656,-0.4879554088842014,17470.0,0.11646666666666666,-0.029619927745058727,-0.254321073941546,0.24,False,-1620.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,57,False,59,28,0.005,0.0075,25,6.655194230039226,-10457.5,0.4230344827586207,-0.2793617006205274,11257.5,0.07483547164794256,-0.019053926499700613,-0.2546108961447891,0.4,False,-1587.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,58,False,5,20,0.003,0.0025,82,21.593565297064277,-16337.5,0.702399927136937,-0.1239970175527188,17585.0,0.11723333333333333,-0.029910770547866172,-0.2551387877270359,0.5,False,-1540.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,59,False,36,24,0.004,0.01,45,11.910206217731302,-12740.0,0.6369594642729928,-0.21718166881846754,13702.5,0.09076757472882338,-0.023218001226775087,-0.2557962058162404,0.37777777777777777,False,-1530.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2010-12-31,2014-12-31,2014-12-31,2015-12-31,MAR,60,False,50,28,0.0035,0.005,25,6.655244757014479,-13870.0,0.37955714605233726,-0.39578473128435765,14795.0,0.09863333333333334,-0.025498285100593154,-0.2585159016619786,0.32,False,-1530.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
