run_id,entry.params.cboe_vx_oi_crowding_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,1.30241097911329,0.007,1.0,79,59.599721730149966,-3757.5,0.6688697951090549,-0.056465485827003725,5565.0,0.0366600790513834,-0.018957133723508268,-0.5171056422692821,0.4050632911392405,0,0,False,-767.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,1.30241097911329,0.007,1.5,79,59.599721730149966,-4788.75,0.6030874430169912,-0.07545282759915563,5196.25,0.034549534574468084,-0.024180764332428883,-0.6998868329270732,0.3924050632911392,0,0,False,-767.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
18,1.30241097911329,0.007,2.0,79,59.599721730149966,-4832.5,0.599461251554082,-0.07620373942065316,5240.0,0.034840425531914895,-0.024402573951974427,-0.700409756178808,0.3924050632911392,0,0,False,-767.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
19,1.8562670360751274,0.003,1.0,39,29.483545941284273,-1270.0,0.7664367816091954,-0.08245092514323286,2420.0,0.01601137998908315,-0.006407336564032695,-0.40017391183029405,0.48717948717948717,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
20,1.8562670360751274,0.003,1.5,39,29.483545941284273,-1238.75,0.7852188990030342,-0.07826946557715793,2995.0,0.019736571141442682,-0.0062495159260118616,-0.31664648743819446,0.46153846153846156,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
21,1.8562670360751274,0.003,2.0,39,29.483545941284273,-1270.0,0.7798006068487213,-0.08129050436742745,2757.5,0.0182037232637972,-0.006407336564032695,-0.35197945338882053,0.46153846153846156,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
22,1.8562670360751274,0.005,1.0,39,29.483545941284273,-632.5,0.8855203619909502,-0.015432778370828638,2582.5,0.01699656119913783,-0.0031893937452228682,-0.1876493549403778,0.48717948717948717,0,0,False,-592.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
23,1.8562670360751274,0.005,1.5,39,29.483545941284273,-1495.0,0.7294117647058823,-0.05916249039322359,2770.0,0.01831193085097592,-0.00754388415234275,-0.41196552202689785,0.48717948717948717,0,0,False,-592.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
24,1.8562670360751274,0.005,2.0,39,29.483545941284273,-1495.0,0.7294117647058823,-0.05916249039322359,2770.0,0.01831193085097592,-0.00754388415234275,-0.41196552202689785,0.48717948717948717,0,0,False,-592.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
25,1.8562670360751274,0.007,1.0,39,29.483545941284273,-1970.0,0.6716666666666666,-0.06012572038932046,3245.0,0.021452063397623414,-0.009944643479020021,-0.4635751486787862,0.48717948717948717,0,0,False,-730.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
26,1.8562670360751274,0.007,1.5,39,29.483545941284273,-1970.0,0.6716666666666666,-0.06012572038932046,3245.0,0.021452063397623414,-0.009944643479020021,-0.4635751486787862,0.48717948717948717,0,0,False,-730.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
27,1.8562670360751274,0.007,2.0,39,29.483545941284273,-1970.0,0.6716666666666666,-0.06012572038932046,3245.0,0.021452063397623414,-0.009944643479020021,-0.4635751486787862,0.48717948717948717,0,0,False,-730.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
