run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,0.35,3,0.004,3.0,58,58,58,0,0,0,0,0,0,0,58,84.04463178775106,12072.5,1.9387636080870918,0.23715227154924012,2865.0,0.0179261368080214,0.1187012208996514,6.621684424863712,0.5344827586206896,0,0,True,-967.5,0.21598674673845517,5,True,
19,0.35,4,0.002,2.0,55,55,55,0,0,0,0,0,0,0,55,79.71045242497472,5862.5,1.5572718631178708,0.24375877834082169,1812.5,0.012008878287948055,0.057136521703890164,4.757856673527251,0.4727272727272727,0,0,True,-492.5,0.16332622601279317,4,True,
20,0.35,4,0.002,2.5,55,55,55,0,0,0,0,0,0,0,55,79.71045242497472,7043.75,1.6425313568985176,0.28804782262986595,1812.5,0.011991002613211604,0.0687676428910593,5.734936861350659,0.45454545454545453,0,0,True,-492.5,0.17054125998225378,4,True,
21,0.35,4,0.002,3.0,55,55,55,0,0,0,0,0,0,0,55,79.70474214533101,6537.5,1.5725859426319246,0.2652522998343432,1835.0,0.012172067261450698,0.06377333436520205,5.239318268243071,0.43636363636363634,0,0,True,-492.5,0.2210325047801147,4,True,
22,0.35,4,0.003,2.0,55,55,55,0,0,0,0,0,0,0,55,79.70474214533101,6600.0,1.5193783198898287,0.18229892347876878,2362.5,0.015134529147982063,0.0643888954180738,4.254436645401617,0.4727272727272727,0,0,True,-730.0,0.21704545454545454,4,True,
23,0.35,4,0.003,2.5,55,55,55,0,0,0,0,0,0,0,55,79.70144812537194,8387.5,1.6600432815266575,0.23210228626018792,2707.5,0.017202080768772585,0.08203703513305749,4.769018134246968,0.4727272727272727,0,0,True,-730.0,0.20655737704918034,4,True,
24,0.35,4,0.003,3.0,55,55,55,0,0,0,0,0,0,0,55,79.69749566079842,8887.5,1.6993901239425535,0.2467337887390318,2707.5,0.017197300516077808,0.08698592657582771,5.058115167232456,0.4727272727272727,0,0,True,-730.0,0.230098452883263,4,True,
25,0.35,4,0.004,2.0,55,55,55,0,0,0,0,0,0,0,55,79.69749566079842,9200.0,1.7212857702861624,0.19295039958369162,2865.0,0.018160209175184218,0.0900851855369118,4.9605808318558635,0.5272727272727272,0,0,True,-967.5,0.19646739130434782,4,True,
26,0.35,4,0.004,2.5,55,55,55,0,0,0,0,0,0,0,55,79.69749566079842,10162.5,1.7967463739709917,0.2126325085195319,2865.0,0.018092832333438585,0.09964806255535819,5.507598850136464,0.5272727272727272,0,0,True,-967.5,0.22275522755227553,4,True,
27,0.35,4,0.004,3.0,55,55,55,0,0,0,0,0,0,0,55,79.69749566079842,10562.5,1.828106624852999,0.22065135090406815,2865.0,0.01809711804184761,0.10362985113021983,5.726317908220917,0.5272727272727272,0,0,True,-967.5,0.24686390532544378,4,True,
28,0.45,2,0.002,2.0,58,58,58,0,0,0,0,0,0,0,58,84.05829528451879,7010.0,1.6397444672598678,0.2720752795963643,1795.0,0.011892930497581661,0.068434777966623,5.754240132870423,0.5,0,0,True,-492.5,0.13659058487874465,4,True,
29,0.45,2,0.002,2.5,58,58,58,0,0,0,0,0,0,0,58,84.05829528451879,8428.75,1.7393640350877193,0.3226942009049408,1795.0,0.011875227415566802,0.08245511235637104,6.94345543633831,0.4827586206896552,0,0,True,-492.5,0.14251816698798755,4,True,
30,0.45,2,0.002,3.0,58,58,58,0,0,0,0,0,0,0,58,84.05227353507634,8035.0,1.6777730915225644,0.3051612414482064,1817.5,0.012055984876123511,0.078552484524395,6.515642258308209,0.46551724137931033,0,0,True,-492.5,0.17983820784069696,4,True,
31,0.45,2,0.003,2.0,58,58,58,0,0,0,0,0,0,0,58,84.05227353507634,7885.0,1.590305072056897,0.20340573136211823,2362.5,0.014947564891412664,0.07706925579469948,5.1559739900494135,0.5,0,0,True,-730.0,0.1816740646797717,4,True,
32,0.45,2,0.003,2.5,58,58,58,0,0,0,0,0,0,0,58,84.04879984130132,9672.5,1.7241250233950964,0.25063305813760195,2707.5,0.016991300391443163,0.09478137068553849,5.57822935867054,0.5,0,0,True,-730.0,0.17911605065908504,4,True,
33,0.45,2,0.003,3.0,58,58,58,0,0,0,0,0,0,0,58,84.04463178775106,10172.5,1.7615571776155718,0.26450775876409177,2707.5,0.016986636551853944,0.09974755290279669,5.872119097756884,0.5,0,0,True,-730.0,0.20103219464241828,4,True,
34,0.45,2,0.004,2.0,58,58,58,0,0,0,0,0,0,0,58,84.04463178775106,11747.5,1.9222767419038274,0.23093167007424406,2865.0,0.017938202423066086,0.1154520356082509,6.436098382956996,0.5689655172413793,0,0,True,-967.5,0.1538625239412641,4,True,
35,0.45,2,0.004,2.5,58,58,58,0,0,0,0,0,0,0,58,84.04463178775106,12710.0,1.9978410206084396,0.24959573889271328,2865.0,0.017872459880538358,0.125083121764751,6.998651702161953,0.5689655172413793,0,0,True,-967.5,0.17810778914240755,4,True,
36,0.45,2,0.004,3.0,58,58,58,0,0,0,0,0,0,0,58,84.04463178775106,13110.0,2.0292443572129537,0.25719981356770455,2865.0,0.017876641811998877,0.12909319107583572,7.221333426795397,0.5689655172413793,0,0,True,-967.5,0.19889397406559878,4,True,
37,0.45,3,0.002,2.0,56,56,56,0,0,0,0,0,0,0,56,81.15973337815608,7145.0,1.6803142109021663,0.28794155569365654,1795.0,0.011892930497581661,0.06976643049548614,5.866210225450542,0.5,0,0,True,-492.5,0.13400979706088173,4,True,
38,0.45,3,0.002,2.5,56,56,56,0,0,0,0,0,0,0,56,81.15973337815608,8563.75,1.7824349017816354,0.3403682956203965,1795.0,0.011875227415566802,0.08379215532732309,7.056046372424246,0.48214285714285715,0,0,True,-492.5,0.14027149321266968,4,True,
39,0.45,3,0.002,3.0,56,56,56,0,0,0,0,0,0,0,56,81.15391927524611,8170.0,1.7166666666666666,0.32220915904020725,1817.5,0.012055984876123511,0.07988793117286885,6.626412689939942,0.4642857142857143,0,0,True,-492.5,0.17686658506731945,4,True,
40,0.45,3,0.003,2.0,56,56,56,0,0,0,0,0,0,0,56,81.15391927524611,8232.5,1.6487391646966114,0.2207254078099363,2362.5,0.014977889781750749,0.08050636693973767,5.3750139781257875,0.5,0,0,True,-730.0,0.1740054661402976,4,True,
41,0.45,3,0.003,2.5,56,56,56,0,0,0,0,0,0,0,56,81.15056536401507,10020.0,1.789598108747045,0.2696394248274016,2707.5,0.017025491074586743,0.09823573162625121,5.769920597056004,0.5,0,0,True,-730.0,0.17290419161676646,4,True,
42,0.45,3,0.003,3.0,56,56,56,0,0,0,0,0,0,0,56,81.14654103644929,10520.0,1.8289992119779355,0.28400965047626603,2707.5,0.017020808449110456,0.1032065743739099,6.0635530140933875,0.5,0,0,True,-730.0,0.1943916349809886,4,True,
43,0.45,3,0.004,2.0,56,56,56,0,0,0,0,0,0,0,56,81.14654103644929,10832.5,1.850441609421001,0.22064784691491462,2865.0,0.017974215000470528,0.10632007830314216,5.915144461127172,0.5535714285714286,0,0,True,-967.5,0.16685898915301178,4,True,
44,0.45,3,0.004,2.5,56,56,56,0,0,0,0,0,0,0,56,81.14654103644929,11795.0,1.9260058881256132,0.23997848961975773,2865.0,0.01790820871032769,0.11592673377131613,6.4733852305653,0.5535714285714286,0,0,True,-967.5,0.19192454429843153,4,True,
45,0.45,3,0.004,3.0,56,56,56,0,0,0,0,0,0,0,56,81.14654103644929,12195.0,1.9574092247301276,0.24785413839028442,2865.0,0.017912407390040325,0.11992667355987541,6.695173404025924,0.5535714285714286,0,0,True,-967.5,0.2138171381713817,4,True,
46,0.45,4,0.002,2.0,53,53,53,0,0,0,0,0,0,0,53,76.811890518612,5985.0,1.5756191392161578,0.25767420393858853,1690.0,0.01119724375538329,0.05834087740231597,5.210289128006834,0.49056603773584906,0,0,True,-492.5,0.15998329156223892,4,True,
47,0.45,4,0.002,2.5,53,53,53,0,0,0,0,0,0,0,53,76.811890518612,7166.25,1.6610931734317342,0.3036345329177854,1690.0,0.011180576229697993,0.06997608930203802,6.258719395532283,0.4716981132075472,0,0,True,-492.5,0.16762602476888191,4,True,
48,0.45,4,0.002,3.0,53,53,53,0,0,0,0,0,0,0,53,76.80638788550078,6660.0,1.5896414342629481,0.27997880171488443,1712.5,0.011359490564160392,0.06497993785684475,5.720321478311609,0.4528301886792453,0,0,True,-492.5,0.21696696696696696,4,True,
49,0.45,4,0.003,2.0,53,53,53,0,0,0,0,0,0,0,53,76.80638788550078,6722.5,1.5341676599125944,0.19232278222639526,2362.5,0.015122661588439565,0.06559571519462715,4.337577404018049,0.49056603773584906,0,0,True,-730.0,0.21309036816660468,3,True,
50,0.45,4,0.003,2.5,53,53,53,0,0,0,0,0,0,0,53,76.80321364808569,8510.0,1.676201827572507,0.24400551718824537,2707.5,0.017188702752890576,0.08324996654536565,4.8432954913578765,0.49056603773584906,0,0,True,-730.0,0.2035840188014101,3,True,
51,0.45,4,0.003,3.0,53,53,53,0,0,0,0,0,0,0,53,76.79940490949666,9010.0,1.7159316646801748,0.2591891518361022,2707.5,0.017183929931454685,0.08820051020825392,5.132732184085868,0.49056603773584906,0,0,True,-730.0,0.22697003329633741,3,True,
52,0.45,4,0.004,2.0,53,53,53,0,0,0,0,0,0,0,53,76.79940490949666,9322.5,1.7379774391450624,0.202590037303831,2865.0,0.018146119010672326,0.09130084087501311,5.031425222182005,0.5471698113207547,0,0,True,-967.5,0.19388576025744167,3,True,
53,0.45,4,0.004,2.5,53,53,53,0,0,0,0,0,0,0,53,76.79940490949666,10285.0,1.8141698001187414,0.22301486733158976,2865.0,0.01807884648756093,0.10086701148648114,5.57928358736174,0.5471698113207547,0,0,True,-967.5,0.22010209042294604,3,True,
54,0.45,4,0.004,3.0,53,53,53,0,0,0,0,0,0,0,53,76.79940490949666,10685.0,1.8458341579259845,0.2313363075419575,2865.0,0.018083125572001136,0.10485016562029714,5.798232457260656,0.5471698113207547,0,0,True,-967.5,0.24403369209171735,3,True,
55,0.55,2,0.002,2.0,52,52,52,0,0,0,0,0,0,0,52,75.36260956543065,7277.5,1.7045014520813166,0.31216278715087953,1837.5,0.012174517988471478,0.07107392267650137,5.8379249793547485,0.5,0,0,True,-492.5,0.13156990724836826,4,True,
56,0.55,2,0.002,2.5,52,52,52,0,0,0,0,0,0,0,52,75.36260956543065,8696.25,1.8072638663262939,0.3686223532258302,1846.25,0.012156395752704177,0.08510493565922994,7.000836217453553,0.4807692307692308,0,0,True,-492.5,0.1381342532700877,4,True,
57,0.55,2,0.002,3.0,52,52,52,0,0,0,0,0,0,0,52,75.35721075558568,8302.5,1.7394789579158316,0.3490663599856265,1860.0,0.012337899240489536,0.08119914527186811,6.581278035193805,0.46153846153846156,0,0,True,-492.5,0.17404396266184885,4,True,
58,0.55,2,0.003,2.0,52,52,52,0,0,0,0,0,0,0,52,75.35721075558568,7477.5,1.5655133295519001,0.21424421457546755,2362.5,0.014968874245616258,0.07304301350212894,4.879659772913124,0.4807692307692308,0,0,True,-730.0,0.19157472417251756,4,True,
59,0.55,2,0.003,2.5,52,52,52,0,0,0,0,0,0,0,52,75.35409640944256,9265.0,1.7006995651351862,0.26692084828658397,2707.5,0.01701532636275796,0.09073487269623737,5.332537899174944,0.4807692307692308,0,0,True,-730.0,0.18699406368051807,4,True,
60,0.55,2,0.003,3.0,52,52,52,0,0,0,0,0,0,0,52,75.35035953384578,9765.0,1.7385138967668747,0.2823964759084381,2707.5,0.017010649326170954,0.0956955813678757,5.625627777809026,0.4807692307692308,0,0,True,-730.0,0.20942140296979006,4,True,
61,0.55,2,0.004,2.0,52,52,52,0,0,0,0,0,0,0,52,75.35035953384578,11340.0,1.899821463995239,0.24818953312811096,2865.0,0.017963508683930027,0.11138219802089733,6.200470074119691,0.5576923076923077,0,0,True,-967.5,0.1593915343915344,4,True,
62,0.55,2,0.004,2.5,52,52,52,0,0,0,0,0,0,0,52,75.35035953384578,12302.5,1.9761951993652054,0.26900714834871126,2865.0,0.01789758085927129,0.12100241324500094,6.760825063255371,0.5576923076923077,0,0,True,-967.5,0.18400731558626296,4,True,
63,0.55,2,0.004,3.0,52,52,52,0,0,0,0,0,0,0,52,75.35035953384578,12702.5,2.0079349335449317,0.2774886162554322,2865.0,0.01790177455636091,0.1250079752023523,6.9829934908846285,0.5576923076923077,0,0,True,-967.5,0.20527455225349342,4,True,
64,0.55,3,0.002,2.0,50,50,50,0,0,0,0,0,0,0,50,72.46404765906793,7412.5,1.750632911392405,0.33153651668202755,1837.5,0.012174517988471478,0.07240659359793611,5.947388936999454,0.5,0,0,True,-492.5,0.12917369308600338,4,True,
65,0.55,3,0.002,2.5,50,50,50,0,0,0,0,0,0,0,50,72.46404765906793,8831.25,1.855948630966804,0.39025446539997616,1837.5,0.012156395752704177,0.08644299199653327,7.110906370196456,0.48,0,0,True,-492.5,0.13602264685067234,4,True,
66,0.55,3,0.002,3.0,50,50,50,0,0,0,0,0,0,0,50,72.45885649575546,8437.5,1.7832443722441402,0.36991623243016436,1860.0,0.012337899240489536,0.08253560636182256,6.689599643589548,0.46,0,0,True,-492.5,0.17125925925925925,4,True,
67,0.55,3,0.003,2.0,50,50,50,0,0,0,0,0,0,0,50,72.45885649575546,7825.0,1.623257666268419,0.23407579152555782,2362.5,0.014999285748297701,0.07647614147523751,5.0986522130840095,0.48,0,0,True,-730.0,0.1830670926517572,4,True,
68,0.55,3,0.003,2.5,50,50,50,0,0,0,0,0,0,0,50,72.45586193215631,9612.5,1.76563122262047,0.2888594905851189,2707.5,0.01704961390417267,0.09418527579955938,5.524188191529004,0.48,0,0,True,-730.0,0.18023407022106633,4,True,
69,0.55,3,0.003,3.0,50,50,50,0,0,0,0,0,0,0,50,72.45226878254401,10112.5,1.8054559936280365,0.30495414331184717,2707.5,0.017044918001825678,0.09915065266045486,5.81702139311171,0.48,0,0,True,-730.0,0.20222496909765142,4,True,
70,0.55,3,0.004,2.0,50,50,50,0,0,0,0,0,0,0,50,72.45226878254401,10425.0,1.8272168220591152,0.23736196571181664,2865.0,0.01799962304454357,0.10226060829761074,5.681263882279477,0.54,0,0,True,-967.5,0.17338129496402876,4,True,
71,0.55,3,0.004,2.5,50,50,50,0,0,0,0,0,0,0,50,72.45226878254401,11387.5,1.9035905574290815,0.25901228554124095,2865.0,0.017933430355382377,0.11185635886061873,6.2373096860995805,0.54,0,0,True,-967.5,0.19879253567508232,4,True,
72,0.55,3,0.004,3.0,50,50,50,0,0,0,0,0,0,0,50,72.45226878254401,11787.5,1.9353302916088078,0.26783301216423083,2865.0,0.01793764087152517,0.11585177726879525,6.4585849442834125,0.54,0,0,True,-967.5,0.22120890774125132,4,True,
73,0.55,4,0.002,2.0,48,48,48,0,0,0,0,0,0,0,48,69.56548575270521,6147.5,1.6225316455696202,0.28942948557886644,1837.5,0.012174517988471478,0.05993914791471111,4.923328214839373,0.4791666666666667,0,0,True,-492.5,0.1557543716958113,4,True,
74,0.55,4,0.002,2.5,48,48,48,0,0,0,0,0,0,0,48,69.56548575270521,7328.75,1.710322267991277,0.3401773488267297,1837.5,0.012156395752704177,0.0715797835509846,5.888240643618546,0.4583333333333333,0,0,True,-492.5,0.16390926147023707,4,True,
75,0.55,4,0.002,3.0,48,48,48,0,0,0,0,0,0,0,48,69.56050223592524,6822.5,1.633325597586447,0.3140574789568598,1860.0,0.012337899240489536,0.06658118837721139,5.396476910648658,0.4375,0,0,True,-492.5,0.21179919384389886,4,True,
76,0.55,4,0.003,2.0,48,48,48,0,0,0,0,0,0,0,48,69.56050223592524,6210.0,1.4946236559139785,0.1956420760722054,2362.5,0.015154673893869172,0.06054959967764506,3.9954406212686915,0.4583333333333333,0,0,True,-730.0,0.23067632850241546,4,True,
77,0.55,4,0.003,2.5,48,48,48,0,0,0,0,0,0,0,48,69.55762745487006,7997.5,1.6369972122660295,0.25270842925924825,2707.5,0.01722478906392894,0.07817826382874693,4.538706601200876,0.4583333333333333,0,0,True,-730.0,0.21663019693654267,4,True,
78,0.55,4,0.003,3.0,48,48,48,0,0,0,0,0,0,0,48,69.55417803124226,8497.5,1.6768219832735962,0.2694736925162568,2707.5,0.017219996183934362,0.08312188967254408,4.827056219100316,0.4583333333333333,0,0,True,-730.0,0.24065901735804648,4,True,
79,0.55,4,0.004,2.0,48,48,48,0,0,0,0,0,0,0,48,69.55417803124226,8810.0,1.6990676453084705,0.21123962071589095,2865.0,0.018184126178160006,0.08621773364064422,4.741373481239687,0.5208333333333334,0,0,True,-967.5,0.20516458569807036,4,True,
80,0.55,4,0.004,2.5,48,48,48,0,0,0,0,0,0,0,48,69.55417803124226,9772.5,1.7754413806784368,0.2337920372048746,2865.0,0.0181165720789794,0.09577011565337123,5.28632653218613,0.5208333333333334,0,0,True,-967.5,0.23164492197492964,4,True,
81,0.55,4,0.004,3.0,48,48,48,0,0,0,0,0,0,0,48,69.55417803124226,10172.5,1.8071811148581631,0.24298029410382238,2865.0,0.018120869042724773,0.09974755290279669,5.50456783654334,0.5208333333333334,0,0,True,-967.5,0.2563283362005407,4,True,
