trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,pivot_filtered_vwap_pullback_continuation,2011-05-04,short,vwap_pullback_continuation_with_market_structure_filter,2011-05-04 13:35:00-04:00,2011-05-04 13:40:00-04:00,1343.0481749846779,1343.0476817736883,1343.75,1342.0,1342.75,1343.5,1342.75,2011-05-04 13:45:00-04:00,1349.5,1,0,2011-05-04 09:45:00-04:00,2011-05-04 10:00:00-04:00,1349.5,1351.5,1345.75,1347.0,0.21739130434782608,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1338.25,2011-05-04 11:15:00-04:00,high,1342.5,2011-05-04 12:00:00-04:00,low,1337.5,2011-05-04 12:50:00-04:00,high,1343.75,2011-05-04 13:35:00-04:00,short,LH_LL,high,1344.25,2011-05-04 11:00:00-04:00,low,1338.25,2011-05-04 11:15:00-04:00,high,1342.5,2011-05-04 12:00:00-04:00,low,1337.5,2011-05-04 12:45:00-04:00,2011-05-04 13:45:00-04:00,1342.75,1346.25,1339.25,3.5,15:55:00,1,1.25,4.0,fixed_contracts,2011-05-04 14:20:00-04:00,1346.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,pivot_filtered_vwap_pullback_continuation,2011-05-05,long,vwap_pullback_continuation_with_market_structure_filter,2011-05-05 14:10:00-04:00,2011-05-05 14:10:00-04:00,1338.3123947891095,1338.3123947891095,1338.75,1337.25,1338.5,1338.75,1337.25,2011-05-05 14:15:00-04:00,1336.25,32,0,2011-05-05 09:45:00-04:00,2011-05-05 10:00:00-04:00,1336.25,1338.75,1335.5,1337.5,0.6153846153846154,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1332.0,2011-05-05 11:10:00-04:00,high,1344.5,2011-05-05 12:25:00-04:00,low,1340.25,2011-05-05 12:55:00-04:00,high,1340.75,2011-05-05 13:55:00-04:00,long,HH_HL,high,1340.25,2011-05-05 10:00:00-04:00,low,1332.0,2011-05-05 11:00:00-04:00,high,1344.75,2011-05-05 12:00:00-04:00,low,1340.25,2011-05-05 12:45:00-04:00,2011-05-05 14:15:00-04:00,1338.75,1335.25,1342.25,3.5,15:55:00,1,4.0,0.25,fixed_contracts,2011-05-05 14:35:00-04:00,1342.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,pivot_filtered_vwap_pullback_continuation,2011-05-06,long,vwap_pullback_continuation_with_market_structure_filter,2011-05-06 11:55:00-04:00,2011-05-06 11:55:00-04:00,1347.3229087575696,1347.3229087575696,1349.25,1346.75,1348.25,1349.25,1346.75,2011-05-06 12:00:00-04:00,1345.25,19,0,2011-05-06 09:45:00-04:00,2011-05-06 10:00:00-04:00,1345.25,1346.75,1343.5,1345.25,0.5384615384615384,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1346.0,2011-05-06 10:55:00-04:00,high,1351.75,2011-05-06 11:15:00-04:00,low,1348.75,2011-05-06 11:35:00-04:00,high,1350.5,2011-05-06 11:45:00-04:00,long,HH_HL,low,1332.0,2011-05-05 11:00:00-04:00,high,1344.75,2011-05-05 12:00:00-04:00,low,1340.25,2011-05-05 12:45:00-04:00,high,1351.75,2011-05-06 11:15:00-04:00,2011-05-06 12:00:00-04:00,1348.5,1345.0,1352.0,3.5,15:55:00,1,1.0,4.25,fixed_contracts,2011-05-06 12:05:00-04:00,1344.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,pivot_filtered_vwap_pullback_continuation,2011-05-10,long,vwap_pullback_continuation_with_market_structure_filter,2011-05-10 13:30:00-04:00,2011-05-10 13:30:00-04:00,1349.2479668051376,1349.2479668051376,1349.75,1348.75,1349.25,1349.75,1348.75,2011-05-10 13:35:00-04:00,1347.25,3,0,2011-05-10 09:45:00-04:00,2011-05-10 10:00:00-04:00,1347.25,1349.5,1346.75,1349.25,0.9090909090909091,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1350.75,2011-05-10 11:55:00-04:00,low,1348.75,2011-05-10 12:25:00-04:00,high,1351.0,2011-05-10 12:40:00-04:00,low,1348.0,2011-05-10 13:00:00-04:00,long,HH_HL,high,1346.25,2011-05-09 14:30:00-04:00,low,1343.0,2011-05-09 14:45:00-04:00,high,1351.0,2011-05-10 12:30:00-04:00,low,1348.0,2011-05-10 13:00:00-04:00,2011-05-10 13:35:00-04:00,1349.5,1346.0,1353.0,3.5,15:55:00,1,3.75,0.5,fixed_contracts,2011-05-10 14:35:00-04:00,1352.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,pivot_filtered_vwap_pullback_continuation,2011-05-12,long,vwap_pullback_continuation_with_market_structure_filter,2011-05-12 10:40:00-04:00,2011-05-12 10:45:00-04:00,1333.028918728277,1333.0434424055022,1335.0,1332.5,1334.25,1334.25,1332.5,2011-05-12 10:50:00-04:00,1329.25,0,1,2011-05-12 09:45:00-04:00,2011-05-12 10:00:00-04:00,1329.25,1332.75,1328.75,1332.0,0.8125,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1329.25,2011-05-12 10:05:00-04:00,high,1336.0,2011-05-12 10:15:00-04:00,low,1333.5,2011-05-12 10:20:00-04:00,high,1336.5,2011-05-12 10:30:00-04:00,none,mixed,high,1338.25,2011-05-11 14:30:00-04:00,low,1335.75,2011-05-11 15:00:00-04:00,high,1339.75,2011-05-11 15:15:00-04:00,low,1328.75,2011-05-12 09:45:00-04:00,2011-05-12 10:50:00-04:00,1334.5,1331.0,1338.0,3.5,15:55:00,1,3.75,3.25,fixed_contracts,2011-05-12 11:25:00-04:00,1337.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,pivot_filtered_vwap_pullback_continuation,2011-05-16,long,vwap_pullback_continuation_with_market_structure_filter,2011-05-16 12:05:00-04:00,2011-05-16 12:20:00-04:00,1335.5348566012374,1335.4974820220643,1336.5,1334.25,1335.5,1335.75,1335.0,2011-05-16 12:25:00-04:00,1332.75,0,3,2011-05-16 09:45:00-04:00,2011-05-16 10:00:00-04:00,1332.75,1333.0,1330.5,1332.0,0.6,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1330.5,2011-05-16 09:50:00-04:00,high,1337.0,2011-05-16 10:05:00-04:00,low,1334.0,2011-05-16 10:15:00-04:00,high,1341.25,2011-05-16 11:05:00-04:00,long,HH_HL,low,1330.5,2011-05-13 12:15:00-04:00,high,1336.25,2011-05-13 13:15:00-04:00,low,1332.5,2011-05-13 13:45:00-04:00,high,1341.25,2011-05-16 11:00:00-04:00,2011-05-16 12:25:00-04:00,1335.75,1332.25,1339.25,3.5,15:55:00,1,1.5,4.25,fixed_contracts,2011-05-16 12:55:00-04:00,1332.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,pivot_filtered_vwap_pullback_continuation,2011-05-20,short,vwap_pullback_continuation_with_market_structure_filter,2011-05-20 11:15:00-04:00,2011-05-20 11:15:00-04:00,1333.1985706439348,1333.1985706439348,1333.5,1331.75,1333.0,1333.5,1331.75,2011-05-20 11:20:00-04:00,1337.75,0,18,2011-05-20 09:45:00-04:00,2011-05-20 10:00:00-04:00,1337.75,1337.75,1333.0,1334.0,0.21052631578947367,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1341.5,2011-05-19 15:20:00-04:00,low,1330.5,2011-05-20 10:15:00-04:00,high,1334.25,2011-05-20 10:25:00-04:00,low,1328.5,2011-05-20 10:45:00-04:00,short,LH_LL,high,1343.5,2011-05-19 14:00:00-04:00,low,1336.25,2011-05-19 14:30:00-04:00,high,1334.25,2011-05-20 10:15:00-04:00,low,1328.5,2011-05-20 10:45:00-04:00,2011-05-20 11:20:00-04:00,1332.75,1336.25,1329.25,3.5,15:55:00,1,1.25,3.5,fixed_contracts,2011-05-20 12:20:00-04:00,1336.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,pivot_filtered_vwap_pullback_continuation,2011-05-24,short,vwap_pullback_continuation_with_market_structure_filter,2011-05-24 14:45:00-04:00,2011-05-24 14:45:00-04:00,1316.9609502922951,1316.9609502922951,1317.5,1316.25,1316.5,1317.5,1316.25,2011-05-24 14:50:00-04:00,1318.75,0,3,2011-05-24 09:45:00-04:00,2011-05-24 10:00:00-04:00,1318.75,1321.0,1318.0,1320.25,0.75,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1315.75,2011-05-24 13:05:00-04:00,low,1312.25,2011-05-24 13:20:00-04:00,high,1314.0,2011-05-24 13:25:00-04:00,low,1311.75,2011-05-24 13:35:00-04:00,short,LH_LL,high,1319.0,2011-05-24 11:15:00-04:00,low,1313.0,2011-05-24 12:30:00-04:00,high,1315.75,2011-05-24 13:00:00-04:00,low,1311.75,2011-05-24 13:30:00-04:00,2011-05-24 14:50:00-04:00,1316.25,1319.75,1312.75,3.5,15:55:00,1,1.5,2.5,fixed_contracts,2011-05-24 15:55:00-04:00,1315.25,eod_flatten,50.0,45.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,pivot_filtered_vwap_pullback_continuation,2011-05-26,short,vwap_pullback_continuation_with_market_structure_filter,2011-05-26 11:15:00-04:00,2011-05-26 11:20:00-04:00,1315.3807905546769,1315.382742254769,1316.25,1313.75,1315.25,1316.25,1315.0,2011-05-26 11:25:00-04:00,1318.0,1,0,2011-05-26 09:45:00-04:00,2011-05-26 10:00:00-04:00,1318.0,1319.25,1313.25,1314.0,0.125,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1324.5,2011-05-25 15:10:00-04:00,low,1312.5,2011-05-26 10:10:00-04:00,high,1317.5,2011-05-26 10:35:00-04:00,low,1312.5,2011-05-26 11:00:00-04:00,short,LH_LL,low,1316.5,2011-05-25 13:30:00-04:00,high,1324.5,2011-05-25 15:00:00-04:00,low,1312.5,2011-05-26 10:00:00-04:00,high,1317.5,2011-05-26 10:30:00-04:00,2011-05-26 11:25:00-04:00,1315.25,1318.75,1311.75,3.5,15:55:00,1,0.25,3.75,fixed_contracts,2011-05-26 12:10:00-04:00,1319.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,pivot_filtered_vwap_pullback_continuation,2011-06-07,long,vwap_pullback_continuation_with_market_structure_filter,2011-06-07 14:55:00-04:00,2011-06-07 14:55:00-04:00,1291.9312381757688,1291.9312381757688,1293.25,1291.5,1292.75,1293.25,1291.5,2011-06-07 15:00:00-04:00,1290.0,25,0,2011-06-07 09:45:00-04:00,2011-06-07 10:00:00-04:00,1290.0,1290.5,1288.25,1290.0,0.7777777777777778,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1289.75,2011-06-07 12:40:00-04:00,high,1293.75,2011-06-07 13:10:00-04:00,low,1292.25,2011-06-07 14:30:00-04:00,high,1294.25,2011-06-07 14:45:00-04:00,long,HH_HL,low,1289.75,2011-06-07 12:30:00-04:00,high,1293.75,2011-06-07 13:00:00-04:00,low,1291.75,2011-06-07 13:45:00-04:00,high,1295.5,2011-06-07 14:15:00-04:00,2011-06-07 15:00:00-04:00,1293.0,1289.75,1296.25,3.25,15:55:00,1,0.5,3.5,fixed_contracts,2011-06-07 15:20:00-04:00,1289.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,pivot_filtered_vwap_pullback_continuation,2011-06-08,short,vwap_pullback_continuation_with_market_structure_filter,2011-06-08 14:35:00-04:00,2011-06-08 14:35:00-04:00,1282.2729349291199,1282.2729349291199,1283.5,1280.5,1282.25,1283.5,1280.5,2011-06-08 14:40:00-04:00,1284.25,0,13,2011-06-08 09:45:00-04:00,2011-06-08 10:00:00-04:00,1284.25,1284.25,1279.0,1279.75,0.14285714285714285,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1286.0,2011-06-08 13:05:00-04:00,low,1277.0,2011-06-08 13:55:00-04:00,high,1281.5,2011-06-08 14:00:00-04:00,low,1276.75,2011-06-08 14:20:00-04:00,short,LH_LL,low,1280.75,2011-06-08 11:15:00-04:00,high,1286.0,2011-06-08 12:00:00-04:00,low,1277.0,2011-06-08 13:45:00-04:00,high,1281.5,2011-06-08 14:00:00-04:00,2011-06-08 14:40:00-04:00,1281.75,1285.0,1278.5,3.25,15:55:00,1,4.0,1.5,fixed_contracts,2011-06-08 15:15:00-04:00,1278.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,pivot_filtered_vwap_pullback_continuation,2011-06-29,long,vwap_pullback_continuation_with_market_structure_filter,2011-06-29 14:15:00-04:00,2011-06-29 14:15:00-04:00,1299.3613684645027,1299.3613684645027,1300.5,1299.0,1300.25,1300.5,1299.0,2011-06-29 14:20:00-04:00,1295.0,48,0,2011-06-29 09:45:00-04:00,2011-06-29 10:00:00-04:00,1295.0,1297.25,1294.75,1296.25,0.6,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1303.0,2011-06-29 12:25:00-04:00,low,1301.75,2011-06-29 13:00:00-04:00,high,1305.0,2011-06-29 13:10:00-04:00,low,1302.5,2011-06-29 13:25:00-04:00,long,HH_HL,high,1297.75,2011-06-29 10:00:00-04:00,low,1292.75,2011-06-29 10:00:00-04:00,high,1305.0,2011-06-29 13:00:00-04:00,low,1301.75,2011-06-29 13:00:00-04:00,2011-06-29 14:20:00-04:00,1300.75,1297.25,1304.25,3.5,15:55:00,1,0.0,3.5,fixed_contracts,2011-06-29 14:40:00-04:00,1297.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,pivot_filtered_vwap_pullback_continuation,2011-07-05,long,vwap_pullback_continuation_with_market_structure_filter,2011-07-05 10:00:00-04:00,2011-07-05 10:00:00-04:00,1332.3359586454455,1332.3359586454455,1334.5,1331.25,1334.25,1334.5,1331.25,2011-07-05 10:05:00-04:00,1332.25,3,0,2011-07-05 09:45:00-04:00,2011-07-05 10:00:00-04:00,1332.25,1333.25,1331.75,1332.5,0.5,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1330.25,2011-07-01 13:20:00-04:00,high,1333.25,2011-07-01 14:20:00-04:00,low,1330.25,2011-07-05 09:35:00-04:00,high,1333.25,2011-07-05 09:45:00-04:00,long,HH_HL,low,1326.5,2011-07-01 11:45:00-04:00,high,1329.75,2011-07-01 12:15:00-04:00,low,1328.0,2011-07-01 12:45:00-04:00,high,1333.0,2011-07-01 13:30:00-04:00,2011-07-05 10:05:00-04:00,1334.25,1330.75,1337.75,3.5,15:55:00,1,1.0,4.25,fixed_contracts,2011-07-05 10:20:00-04:00,1330.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,pivot_filtered_vwap_pullback_continuation,2011-07-11,short,vwap_pullback_continuation_with_market_structure_filter,2011-07-11 11:50:00-04:00,2011-07-11 11:50:00-04:00,1319.9289918642412,1319.9289918642412,1320.25,1318.75,1319.5,1320.25,1318.75,2011-07-11 11:55:00-04:00,1324.0,0,22,2011-07-11 09:45:00-04:00,2011-07-11 10:00:00-04:00,1324.0,1327.0,1322.25,1324.75,0.5263157894736842,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1318.5,2011-07-11 10:25:00-04:00,high,1319.75,2011-07-11 10:50:00-04:00,low,1314.25,2011-07-11 11:00:00-04:00,high,1320.0,2011-07-11 11:30:00-04:00,short,LH_LL,high,1337.25,2011-07-08 15:00:00-04:00,low,1334.25,2011-07-08 15:15:00-04:00,high,1327.0,2011-07-11 09:45:00-04:00,low,1314.25,2011-07-11 11:00:00-04:00,2011-07-11 11:55:00-04:00,1319.25,1322.75,1315.75,3.5,15:55:00,1,3.5,0.75,fixed_contracts,2011-07-11 13:10:00-04:00,1316.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,pivot_filtered_vwap_pullback_continuation,2011-07-13,long,vwap_pullback_continuation_with_market_structure_filter,2011-07-13 13:15:00-04:00,2011-07-13 13:15:00-04:00,1322.7256001926726,1322.7256001926726,1323.25,1322.0,1323.0,1323.25,1322.0,2011-07-13 13:20:00-04:00,1317.25,39,0,2011-07-13 09:45:00-04:00,2011-07-13 10:00:00-04:00,1317.25,1318.75,1313.75,1314.75,0.2,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1327.75,2011-07-13 11:25:00-04:00,low,1323.75,2011-07-13 11:50:00-04:00,high,1326.25,2011-07-13 12:45:00-04:00,low,1324.0,2011-07-13 12:45:00-04:00,long,HH_HL,low,1313.5,2011-07-12 13:30:00-04:00,high,1323.25,2011-07-12 14:15:00-04:00,low,1313.75,2011-07-13 09:45:00-04:00,high,1327.75,2011-07-13 11:15:00-04:00,2011-07-13 13:20:00-04:00,1323.0,1319.5,1326.5,3.5,15:55:00,1,1.5,3.5,fixed_contracts,2011-07-13 14:10:00-04:00,1319.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,pivot_filtered_vwap_pullback_continuation,2011-07-15,short,vwap_pullback_continuation_with_market_structure_filter,2011-07-15 13:25:00-04:00,2011-07-15 13:25:00-04:00,1308.4404930281617,1308.4404930281617,1309.0,1307.5,1308.25,1309.0,1307.5,2011-07-15 13:30:00-04:00,1310.25,0,10,2011-07-15 09:45:00-04:00,2011-07-15 10:00:00-04:00,1310.25,1312.25,1306.25,1308.25,0.3333333333333333,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1312.5,2011-07-15 12:05:00-04:00,low,1307.75,2011-07-15 12:20:00-04:00,high,1310.5,2011-07-15 12:30:00-04:00,low,1306.5,2011-07-15 13:00:00-04:00,short,LH_LL,low,1306.25,2011-07-15 09:45:00-04:00,high,1313.0,2011-07-15 10:00:00-04:00,low,1304.25,2011-07-15 11:00:00-04:00,high,1312.5,2011-07-15 12:00:00-04:00,2011-07-15 13:30:00-04:00,1308.0,1311.5,1304.5,3.5,15:55:00,1,3.5,0.5,fixed_contracts,2011-07-15 14:10:00-04:00,1304.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,pivot_filtered_vwap_pullback_continuation,2011-07-21,long,vwap_pullback_continuation_with_market_structure_filter,2011-07-21 11:25:00-04:00,2011-07-21 11:25:00-04:00,1336.319915291082,1336.319915291082,1338.25,1335.75,1336.5,1338.25,1335.75,2011-07-21 11:30:00-04:00,1330.0,20,0,2011-07-21 09:45:00-04:00,2011-07-21 10:00:00-04:00,1330.0,1334.75,1329.25,1333.5,0.7727272727272727,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1339.0,2011-07-21 10:10:00-04:00,low,1336.25,2011-07-21 10:15:00-04:00,high,1341.0,2011-07-21 10:50:00-04:00,low,1338.0,2011-07-21 11:05:00-04:00,long,HH_HL,high,1314.5,2011-07-19 12:30:00-04:00,low,1311.25,2011-07-19 13:00:00-04:00,high,1324.25,2011-07-20 10:00:00-04:00,low,1319.25,2011-07-20 10:15:00-04:00,2011-07-21 11:30:00-04:00,1337.0,1333.5,1340.5,3.5,15:55:00,1,5.5,2.5,fixed_contracts,2011-07-21 12:40:00-04:00,1340.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,pivot_filtered_vwap_pullback_continuation,2011-07-27,short,vwap_pullback_continuation_with_market_structure_filter,2011-07-27 11:15:00-04:00,2011-07-27 11:20:00-04:00,1313.1060150574674,1313.109136830473,1314.25,1312.5,1313.0,1314.25,1312.5,2011-07-27 11:25:00-04:00,1317.25,1,0,2011-07-27 09:45:00-04:00,2011-07-27 10:00:00-04:00,1317.25,1318.25,1315.5,1315.75,0.09090909090909091,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1332.5,2011-07-26 15:10:00-04:00,low,1307.25,2011-07-27 10:30:00-04:00,high,1310.75,2011-07-27 10:35:00-04:00,low,1307.75,2011-07-27 10:45:00-04:00,short,LH_LL,low,1329.0,2011-07-26 13:45:00-04:00,high,1335.0,2011-07-26 14:15:00-04:00,low,1307.25,2011-07-27 10:30:00-04:00,high,1313.25,2011-07-27 10:45:00-04:00,2011-07-27 11:25:00-04:00,1312.75,1316.25,1309.25,3.5,15:55:00,1,0.0,3.5,fixed_contracts,2011-07-27 11:30:00-04:00,1316.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,pivot_filtered_vwap_pullback_continuation,2011-07-28,long,vwap_pullback_continuation_with_market_structure_filter,2011-07-28 13:20:00-04:00,2011-07-28 13:20:00-04:00,1306.7621707261335,1306.7621707261335,1308.5,1306.5,1307.0,1308.5,1306.5,2011-07-28 13:25:00-04:00,1300.5,43,0,2011-07-28 09:45:00-04:00,2011-07-28 10:00:00-04:00,1300.5,1303.75,1299.5,1303.25,0.8823529411764706,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1307.0,2011-07-28 12:50:00-04:00,high,1309.5,2011-07-28 12:55:00-04:00,low,1308.0,2011-07-28 13:00:00-04:00,high,1310.0,2011-07-28 13:10:00-04:00,none,mixed,high,1313.25,2011-07-27 10:45:00-04:00,low,1303.5,2011-07-28 10:30:00-04:00,high,1313.0,2011-07-28 12:00:00-04:00,low,1307.0,2011-07-28 12:45:00-04:00,2011-07-28 13:25:00-04:00,1307.25,1303.75,1310.75,3.5,15:55:00,1,3.0,3.75,fixed_contracts,2011-07-28 14:25:00-04:00,1303.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,pivot_filtered_vwap_pullback_continuation,2011-08-01,short,vwap_pullback_continuation_with_market_structure_filter,2011-08-01 15:00:00-04:00,2011-08-01 15:00:00-04:00,1281.300533136253,1281.300533136253,1282.0,1279.5,1280.75,1282.0,1279.5,2011-08-01 15:05:00-04:00,1298.0,0,63,2011-08-01 09:45:00-04:00,2011-08-01 10:00:00-04:00,1298.0,1298.0,1291.5,1291.75,0.038461538461538464,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1276.25,2011-08-01 13:25:00-04:00,low,1272.25,2011-08-01 14:15:00-04:00,high,1275.0,2011-08-01 14:20:00-04:00,low,1273.0,2011-08-01 14:30:00-04:00,short,LH_LL,high,1313.0,2011-07-28 12:00:00-04:00,low,1275.5,2011-08-01 10:00:00-04:00,high,1284.25,2011-08-01 10:45:00-04:00,low,1270.25,2011-08-01 12:15:00-04:00,2011-08-01 15:05:00-04:00,1280.75,1284.0,1277.5,3.25,15:55:00,1,1.75,3.75,fixed_contracts,2011-08-01 15:35:00-04:00,1284.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,pivot_filtered_vwap_pullback_continuation,2011-08-03,short,vwap_pullback_continuation_with_market_structure_filter,2011-08-03 11:00:00-04:00,2011-08-03 11:00:00-04:00,1242.7699216707126,1242.7699216707126,1244.75,1240.75,1241.25,1244.75,1240.75,2011-08-03 11:05:00-04:00,1247.75,0,11,2011-08-03 09:45:00-04:00,2011-08-03 10:00:00-04:00,1247.75,1251.25,1245.5,1251.0,0.9565217391304348,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1264.5,2011-08-02 15:00:00-04:00,low,1245.5,2011-08-03 09:45:00-04:00,high,1254.0,2011-08-03 10:00:00-04:00,low,1230.25,2011-08-03 10:35:00-04:00,short,LH_LL,high,1264.5,2011-08-02 15:00:00-04:00,low,1245.5,2011-08-03 09:45:00-04:00,high,1254.0,2011-08-03 10:00:00-04:00,low,1230.25,2011-08-03 10:30:00-04:00,2011-08-03 11:05:00-04:00,1241.0,1244.25,1237.75,3.25,15:55:00,1,2.25,3.5,fixed_contracts,2011-08-03 11:10:00-04:00,1244.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
