run_id,entry.params.base_params.failed_break_min_ticks,entry.params.base_params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1,2.5,0.004,1.0,70,69,69,1,0,1,0,0,0,0,69,45.57225825490209,-1932.5,0.7718417945690673,-0.0811330085730643,2417.5,0.0160647240588763,-0.0085277415245123,-0.5308364770697968,0.43478260869565216,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,1,2.5,0.004,1.5,70,69,69,1,0,1,0,0,0,0,69,45.57225825490209,-1876.25,0.792220376522702,-0.07305337057103052,2861.25,0.018950558002450574,-0.008278989396892422,-0.4368731198216872,0.4057971014492754,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,1,4.0,0.0015,1.0,48,40,40,8,0,8,0,0,0,0,40,29.581760276717358,-1775.0,0.4083333333333333,-0.3742063492063492,1822.5,0.01215,-0.00876482423204994,-0.7213847104567852,0.375,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,1,4.0,0.0015,1.5,47,43,43,4,0,4,0,0,0,0,43,31.80039229747116,-1821.25,0.48333333333333334,-0.3585271317829457,1838.75,0.012257107622571076,-0.008993567675562364,-0.7337430617808228,0.3023255813953488,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,1,4.0,0.0025,1.0,47,43,43,4,0,4,0,0,0,0,43,31.800168728908883,-1215.0,0.7038391224862889,-0.13142671282206164,1325.0,0.008826860302444874,-0.005996604882951728,-0.679358761494252,0.46511627906976744,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,1,4.0,0.0025,1.5,47,45,45,2,0,2,0,0,0,0,45,33.279246344206975,-1025.0,0.7874546397096941,-0.09263884263884255,1395.0,0.009277116446099621,-0.005058025316302728,-0.5452152450268396,0.4,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,1,4.0,0.004,1.0,47,46,46,1,0,1,0,0,0,0,46,34.010894547805975,-880.0,0.8471558836300478,-0.046769351487787506,1380.0,0.00917705735660848,-0.004340945745915814,-0.4730215337261525,0.4782608695652174,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,1,4.0,0.004,1.5,47,46,46,1,0,1,0,0,0,0,46,34.010894547805975,-1086.25,0.827716098334655,-0.0595253026304663,1873.75,0.012426427920086214,-0.005359319620917735,-0.4312840065852611,0.43478260869565216,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,2,1.5,0.0015,1.0,84,78,78,6,0,6,0,0,0,0,78,54.476124714505765,-4565.0,0.29498069498069496,-0.5228937728937729,4895.0,0.03256169759861638,-0.021353854489643775,-0.6557967202100405,0.2948717948717949,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
20,2,1.5,0.0015,1.5,83,80,80,3,0,3,0,0,0,0,80,55.87294842513412,-4450.0,0.36879432624113473,-0.49580853174603173,4730.0,0.03147458078253926,-0.020813455624591137,-0.6612782476244305,0.25,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
21,2,1.5,0.0025,1.0,83,80,80,3,0,3,0,0,0,0,80,55.87146461293321,-2675.0,0.6590184831102613,-0.17772748085248077,3392.5,0.022522073956051252,-0.012488437204588032,-0.5544976554538232,0.45,0,0,False,-192.5,0.0,5,False,min_total_net_profit
22,2,1.5,0.0025,1.5,83,80,80,3,0,3,0,0,0,0,80,55.87146461293321,-3043.75,0.6658891328210758,-0.19668352480852475,4175.0,0.027697615019736624,-0.01421531622051908,-0.5132325007185494,0.35,0,0,False,-192.5,0.0,6,False,min_total_net_profit
23,2,1.5,0.004,1.0,82,81,81,1,0,1,0,0,0,0,81,56.56873120306991,-3405.0,0.6829608938547486,-0.13670533463736279,4617.5,0.030630690392875505,-0.015908025721312224,-0.5193492382075829,0.4074074074074074,0,0,False,-305.0,0.0,6,False,min_total_net_profit
24,2,1.5,0.004,1.5,82,81,81,1,0,1,0,0,0,0,81,56.56873120306991,-3917.5,0.6625753660637381,-0.15801900039547298,5186.25,0.03431250930382573,-0.01831200701778113,-0.5336831199267434,0.35802469135802467,0,0,False,-305.0,0.0,7,False,min_total_net_profit
25,2,2.5,0.0015,1.0,44,39,39,5,0,5,0,0,0,0,39,29.078748529224143,-2270.0,0.3010007698229407,-0.5084452584452585,2400.0,0.015994934937269865,-0.011305406810473762,-0.7068116784977341,0.3076923076923077,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,2,2.5,0.0015,1.5,44,42,42,2,0,2,0,0,0,0,42,31.312246185248444,-2266.25,0.3883265856950067,-0.46957671957671965,2546.25,0.01695832431442415,-0.011285501107245466,-0.6654844486991217,0.2619047619047619,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
27,2,2.5,0.0025,1.0,44,42,42,2,0,2,0,0,0,0,42,31.31202426682164,-1735.0,0.602974828375286,-0.21932829075686217,2015.0,0.013422371729754034,-0.008635984825179577,-0.6434022987186209,0.42857142857142855,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,2,2.5,0.0025,1.5,44,42,42,2,0,2,0,0,0,0,42,31.310470925906237,-1447.5,0.6998444790046656,-0.16660720232148798,1745.0,0.011629263091251396,-0.007202823626008881,-0.6193705972158725,0.35714285714285715,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,2,2.5,0.004,1.0,44,43,43,1,0,1,0,0,0,0,43,32.05573115246694,-890.0,0.83541377716135,-0.05337012752796906,1702.5,0.01132301348452854,-0.004426542045148141,-0.3909332132472021,0.4418604651162791,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,2,2.5,0.004,1.5,44,43,43,1,0,1,0,0,0,0,43,32.05255102040816,-1296.25,0.7823257766582704,-0.08609385015377244,2045.0,0.013574510454696317,-0.006448680652109573,-0.4750580636871917,0.3953488372093023,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,2,4.0,0.0015,1.0,33,28,28,5,0,5,0,0,0,0,28,21.90831665935243,-1727.5,0.27263157894736845,-0.5539257369614513,1727.5,0.011516666666666666,-0.009022441355703847,-0.7834247197427364,0.2857142857142857,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,2,4.0,0.0015,1.5,33,31,31,2,0,2,0,0,0,0,31,24.255636301425906,-1673.75,0.3835174953959484,-0.4807347670250895,1673.75,0.011158333333333333,-0.008741370683294059,-0.7833939372630971,0.25806451612903225,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
33,2,4.0,0.0025,1.0,33,31,31,2,0,2,0,0,0,0,31,24.253651860887157,-1380.0,0.5740740740740741,-0.23898950511853734,1410.0,0.0094,-0.007205090582578455,-0.7664989981466441,0.41935483870967744,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,2,4.0,0.0025,1.5,33,31,31,2,0,2,0,0,0,0,31,24.253651860887157,-1211.25,0.6658620689655173,-0.19060240834434378,1211.25,0.008075,-0.006323254478057594,-0.7830655700380921,0.3548387096774194,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,2,4.0,0.004,1.0,33,32,32,1,0,1,0,0,0,0,32,25.02895382556324,-510.0,0.8724202626641651,-0.031821040166291906,1295.0,0.008633333333333333,-0.0026603125523263493,-0.3081443110802721,0.46875,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,2,4.0,0.004,1.5,33,32,32,1,0,1,0,0,0,0,32,25.026906863146,-1110.0,0.7551020408163265,-0.10136172426289704,1417.5,0.00945,-0.005792152517953619,-0.6129261923760444,0.40625,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,4,1.5,0.0015,1.0,40,36,36,4,0,4,0,0,0,0,36,27.22066719858538,-1480.0,0.4302213666987488,-0.3487654320987654,1645.0,0.010954616588419406,-0.007469491737526979,-0.6818578886113913,0.3888888888888889,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,4,1.5,0.0015,1.5,39,38,38,1,0,1,0,0,0,0,38,28.73292648739568,-1521.25,0.5020458265139116,-0.33745822890559724,1803.75,0.012003793298505972,-0.007677937874877805,-0.6396259652216291,0.3157894736842105,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
39,4,1.5,0.0025,1.0,39,38,38,1,0,1,0,0,0,0,38,28.732513423566534,-1352.5,0.6421957671957672,-0.18303626198363035,1755.0,0.011668689017802231,-0.006825195129763317,-0.5849153336206423,0.4473684210526316,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,4,1.5,0.0025,1.5,39,38,38,1,0,1,0,0,0,0,38,28.732513423566534,10.0,1.0026455026455026,0.04064794854268543,980.0,0.006494743730998318,5.0407508513483634e-05,0.007761277519372641,0.4473684210526316,0,0,True,-192.5,24.5,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
41,4,1.5,0.004,1.0,39,38,38,1,0,1,0,0,0,0,38,28.732513423566534,-90.0,0.9793459552495697,0.010344102750461884,1830.0,0.012096374392702515,-0.0004537044654141509,-0.03750747543725673,0.5,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,4,1.5,0.004,1.5,39,38,38,1,0,1,0,0,0,0,38,28.732513423566534,-333.75,0.9354760753987433,-0.009421219646439452,2217.5,0.014602265244303964,-0.0016828211499347878,-0.1152438420875296,0.42105263157894735,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,4,2.5,0.0015,1.0,27,23,23,4,0,4,0,0,0,0,23,17.43333741650514,-1327.5,0.2891566265060241,-0.5197550034506555,1327.5,0.00885,-0.006715255668546138,-0.7587859512481512,0.30434782608695654,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,4,2.5,0.0015,1.5,27,26,26,1,0,1,0,0,0,0,26,19.707250992571026,-1586.25,0.317741935483871,-0.5518162393162392,1586.25,0.010575,-0.008025848245881373,-0.7589454606034396,0.23076923076923078,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,4,2.5,0.0025,1.0,27,26,26,1,0,1,0,0,0,0,26,19.70696699163442,-1217.5,0.5511520737327189,-0.23275122313583851,1217.5,0.008116666666666666,-0.006158174331986732,-0.758707309895696,0.4230769230769231,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,4,2.5,0.0025,1.5,27,26,26,1,0,1,0,0,0,0,26,19.70696699163442,-373.75,0.8622119815668203,-0.021212761597376933,832.5,0.005533078003107164,-0.0018891544109131964,-0.3414292026702533,0.4230769230769231,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,4,2.5,0.004,1.0,27,26,26,1,0,1,0,0,0,0,26,19.70696699163442,-655.0,0.8070692194403535,-0.06752259309467551,977.5,0.006511240632805995,-0.003311512064588462,-0.5085838861343661,0.46153846153846156,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,4,2.5,0.004,1.5,27,26,26,1,0,1,0,0,0,0,26,19.70696699163442,-186.25,0.9489726027397261,0.0025082532519602975,1025.0,0.006809613180753708,-0.0009412754940675283,-0.13822745420076052,0.4230769230769231,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,4,4.0,0.0015,1.0,16,12,12,4,0,4,0,0,0,0,12,34.236615134255494,-422.5,0.4702194357366771,-0.29910714285714285,505.0,0.0033648160178568454,-0.008015139277351091,-2.382043842758505,0.4166666666666667,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,4,4.0,0.0015,1.5,16,15,15,1,0,1,0,0,0,0,15,19.02619013167414,-531.25,0.532967032967033,-0.29880952380952386,566.25,0.003775,-0.004490157794034277,-1.1894457732541133,0.3333333333333333,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,4,4.0,0.0025,1.0,16,15,15,1,0,1,0,0,0,0,15,19.02619013167414,-150.0,0.8773006134969326,-0.014668664668664648,515.0,0.0034283622081315427,-0.0012682424048946483,-0.36992660865487736,0.5333333333333333,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,4,4.0,0.0025,1.5,16,15,15,1,0,1,0,0,0,0,15,19.02619013167414,456.25,1.3732106339468302,0.25199800199800215,515.0,0.003423234790700766,0.0038596623017947973,1.1274897977432308,0.5333333333333333,0,0,True,-192.5,0.4958904109589041,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,4,4.0,0.004,1.0,16,15,15,1,0,1,0,0,0,0,15,19.025731304410737,-75.0,0.959404600811908,0.015000886053517615,777.5,0.005169376018084505,-0.0006341484869116787,-0.12267408768353831,0.5333333333333333,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,4,4.0,0.004,1.5,16,15,15,1,0,1,0,0,0,0,15,19.025731304410737,287.5,1.1367419738406659,0.11500088605351765,777.5,0.005156946954748205,0.0024316906435259966,0.47153687343769224,0.4666666666666667,0,0,True,-292.5,1.2434782608695651,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
