session_date,net_pnl,gross_pnl,trades,wins,losses
2011-12-13,-195.0,-190.0,1,0,1
2011-12-14,-190.0,-185.0,1,0,1
2011-12-15,-175.0,-170.0,1,0,1
2011-12-16,-100.0,-95.0,1,0,1
2011-12-19,-190.0,-185.0,1,0,1
2011-12-20,-15.0,-10.0,1,0,1
2011-12-21,350.0,355.0,1,1,0
2011-12-22,0.0,5.0,1,0,0
2011-12-23,40.0,45.0,1,1,0
2011-12-27,-50.0,-45.0,1,0,1
2011-12-28,-195.0,-190.0,1,0,1
2011-12-29,65.0,70.0,1,1,0
2011-12-30,-125.0,-120.0,1,0,1
2012-01-03,80.0,85.0,1,1,0
2012-01-04,55.0,60.0,1,1,0
2012-01-05,45.0,50.0,1,1,0
2012-01-06,5.0,10.0,1,1,0
2012-01-09,-65.0,-60.0,1,0,1
2012-01-10,25.0,30.0,1,1,0
2012-01-11,40.0,45.0,1,1,0
2012-01-12,95.0,100.0,1,1,0
2012-01-13,155.0,160.0,1,1,0
2012-05-16,-220.0,-215.0,1,0,1
2012-05-17,-215.0,-210.0,1,0,1
2012-05-18,-215.0,-210.0,1,0,1
2012-05-21,255.0,260.0,1,1,0
2012-05-22,-215.0,-210.0,1,0,1
2012-05-23,400.0,405.0,1,1,0
2012-05-24,-215.0,-210.0,1,0,1
2012-05-25,-215.0,-210.0,1,0,1
2012-05-29,395.0,400.0,1,1,0
2012-05-30,140.0,145.0,1,1,0
2012-05-31,-215.0,-210.0,1,0,1
2012-06-01,-210.0,-205.0,1,0,1
2012-06-04,390.0,395.0,1,1,0
2012-06-05,285.0,290.0,1,1,0
2012-06-06,120.0,125.0,1,1,0
2012-06-08,125.0,130.0,1,1,0
2012-06-11,-215.0,-210.0,1,0,1
2012-06-12,265.0,270.0,1,1,0
2012-06-13,-215.0,-210.0,1,0,1
2012-06-14,-215.0,-210.0,1,0,1
2012-07-16,-100.0,-95.0,1,0,1
2012-07-17,-65.0,-60.0,1,0,1
2012-07-18,-220.0,-215.0,1,0,1
2012-07-19,-225.0,-220.0,1,0,1
2012-07-20,-115.0,-110.0,1,0,1
2012-07-23,220.0,225.0,1,1,0
2012-07-24,-215.0,-210.0,1,0,1
2012-07-25,-215.0,-210.0,1,0,1
2012-07-26,60.0,65.0,1,1,0
2012-07-27,105.0,110.0,1,1,0
2012-07-30,-65.0,-60.0,1,0,1
2012-07-31,-105.0,-100.0,1,0,1
2012-08-01,-225.0,-220.0,1,0,1
2012-08-02,220.0,225.0,1,1,0
2012-08-03,-145.0,-140.0,1,0,1
2012-08-06,-145.0,-140.0,1,0,1
2012-08-07,-175.0,-170.0,1,0,1
2012-08-08,-85.0,-80.0,1,0,1
2012-08-09,-10.0,-5.0,1,0,1
2012-08-10,185.0,190.0,1,1,0
2012-08-13,85.0,90.0,1,1,0
2012-08-14,-230.0,-225.0,1,0,1
2012-08-15,70.0,75.0,1,1,0
2012-08-16,50.0,55.0,1,1,0
2012-08-17,35.0,40.0,1,1,0
2012-08-20,65.0,70.0,1,1,0
2012-08-21,-10.0,-5.0,1,0,1
2012-08-22,240.0,245.0,1,1,0
2012-08-23,75.0,80.0,1,1,0
2012-08-24,-60.0,-55.0,1,0,1
2012-08-27,-235.0,-230.0,1,0,1
2012-08-28,-15.0,-10.0,1,0,1
2012-08-29,-60.0,-55.0,1,0,1
2012-08-30,15.0,20.0,1,1,0
2012-08-31,240.0,245.0,1,1,0
2012-09-04,225.0,230.0,1,1,0
2012-09-05,-235.0,-230.0,1,0,1
2012-09-06,-15.0,-10.0,1,0,1
2012-09-07,-15.0,-10.0,1,0,1
