run_id,entry.params.rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,0.55,0.004,1.5,180,180,180,0,0,0,0,0,0,0,180,136.9400227093564,-4230.0,0.7373486494877367,-0.10150066079390298,5097.5,0.03392283760626882,-0.021527158207645614,-0.6345919070068441,0.4111111111111111,0,0,False,-235.0,0.0,11,False,min_total_net_profit
14,0.55,0.004,2.0,180,180,180,0,0,0,0,0,0,0,180,136.9400227093564,-4440.0,0.7281910009182736,-0.10568882348602372,4955.0,0.03301022617501083,-0.022599745582936315,-0.6846286197228366,0.4,0,0,False,-235.0,0.0,11,False,min_total_net_profit
15,0.55,0.004,2.5,180,180,180,0,0,0,0,0,0,0,180,136.9400227093564,-4595.0,0.7207535703433606,-0.11110128723182082,5110.0,0.03404283668098997,-0.02339165466834081,-0.6871241338534829,0.39444444444444443,0,0,False,-235.0,0.0,11,False,min_total_net_profit
16,0.55,0.005,1.5,180,180,180,0,0,0,0,0,0,0,180,136.9400227093564,-5327.5,0.6949613512739765,-0.10477389080964442,5827.5,0.03884223155368926,-0.027136800772134206,-0.6986416507667602,0.4111111111111111,0,0,False,-275.0,0.0,11,False,min_total_net_profit
17,0.55,0.005,2.0,180,180,180,0,0,0,0,0,0,0,180,136.9400227093564,-5205.0,0.7040090986636338,-0.10254764461653973,5705.0,0.03802572818769579,-0.026510164115504664,-0.697163877694858,0.40555555555555556,0,0,False,-275.0,0.0,11,False,min_total_net_profit
18,0.55,0.005,2.5,180,180,180,0,0,0,0,0,0,0,180,136.9400227093564,-4935.0,0.7193630935456354,-0.0969920890609842,5435.0,0.03622608811571019,-0.025129453354101217,-0.6936838798005163,0.40555555555555556,0,0,False,-275.0,0.0,11,False,min_total_net_profit
19,0.6,0.003,1.5,180,180,180,0,0,0,0,0,0,0,180,136.9400227093564,-2402.5,0.8278394840558939,-0.06188659513372112,3532.5,0.023494396594725814,-0.012208625841480636,-0.519639897635052,0.40555555555555556,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
20,0.6,0.003,2.0,180,180,180,0,0,0,0,0,0,0,180,136.9400227093564,-2925.0,0.7972270363951474,-0.083773563445332,3970.0,0.02641823323906172,-0.014870052701177694,-0.5628708235943269,0.38333333333333336,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,0.6,0.003,2.5,180,180,180,0,0,0,0,0,0,0,180,136.9400227093564,-3385.0,0.7691783157176952,-0.09885377412310206,4080.0,0.02717825739408473,-0.01721499973148366,-0.6334107254142959,0.37222222222222223,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,0.6,0.004,1.5,180,180,180,0,0,0,0,0,0,0,180,136.9400227093564,-4230.0,0.7373486494877367,-0.10150066079390298,5097.5,0.03392283760626882,-0.021527158207645614,-0.6345919070068441,0.4111111111111111,0,0,False,-235.0,0.0,11,False,min_total_net_profit
23,0.6,0.004,2.0,180,180,180,0,0,0,0,0,0,0,180,136.9400227093564,-4440.0,0.7281910009182736,-0.10568882348602372,4955.0,0.03301022617501083,-0.022599745582936315,-0.6846286197228366,0.4,0,0,False,-235.0,0.0,11,False,min_total_net_profit
24,0.6,0.004,2.5,180,180,180,0,0,0,0,0,0,0,180,136.9400227093564,-4595.0,0.7207535703433606,-0.11110128723182082,5110.0,0.03404283668098997,-0.02339165466834081,-0.6871241338534829,0.39444444444444443,0,0,False,-235.0,0.0,11,False,min_total_net_profit
25,0.6,0.005,1.5,180,180,180,0,0,0,0,0,0,0,180,136.9400227093564,-5327.5,0.6949613512739765,-0.10477389080964442,5827.5,0.03884223155368926,-0.027136800772134206,-0.6986416507667602,0.4111111111111111,0,0,False,-275.0,0.0,11,False,min_total_net_profit
26,0.6,0.005,2.0,180,180,180,0,0,0,0,0,0,0,180,136.9400227093564,-5205.0,0.7040090986636338,-0.10254764461653973,5705.0,0.03802572818769579,-0.026510164115504664,-0.697163877694858,0.40555555555555556,0,0,False,-275.0,0.0,11,False,min_total_net_profit
27,0.6,0.005,2.5,180,180,180,0,0,0,0,0,0,0,180,136.9400227093564,-4935.0,0.7193630935456354,-0.0969920890609842,5435.0,0.03622608811571019,-0.025129453354101217,-0.6936838798005163,0.40555555555555556,0,0,False,-275.0,0.0,11,False,min_total_net_profit
