run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0.6,0.006,2.0,14,14,14,0,0,0,0,0,0,0,14,97.8725327307769,-945.0,0.4630681818181818,-0.19745954993537054,980.0,0.006533333333333334,-0.043220153544976325,-6.6153296242310695,0.42857142857142855,0,0,False,-350.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
15,0.6,0.006,2.5,14,14,14,0,0,0,0,0,0,0,14,97.8725327307769,-945.0,0.4630681818181818,-0.19745954993537054,980.0,0.006533333333333334,-0.043220153544976325,-6.6153296242310695,0.42857142857142855,0,0,False,-350.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
16,0.6,0.008,1.5,14,14,14,0,0,0,0,0,0,0,14,97.8725327307769,-1370.0,0.37299771167048057,-0.2193848499964572,1405.0,0.009366666666666667,-0.062129637905999124,-6.6330574276867384,0.42857142857142855,0,0,False,-460.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
17,0.6,0.008,2.0,14,14,14,0,0,0,0,0,0,0,14,97.8725327307769,-1370.0,0.37299771167048057,-0.2193848499964572,1405.0,0.009366666666666667,-0.062129637905999124,-6.6330574276867384,0.42857142857142855,0,0,False,-460.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
18,0.6,0.008,2.5,14,14,14,0,0,0,0,0,0,0,14,97.8725327307769,-1370.0,0.37299771167048057,-0.2193848499964572,1405.0,0.009366666666666667,-0.062129637905999124,-6.6330574276867384,0.42857142857142855,0,0,False,-460.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
19,0.65,0.004,1.5,12,12,12,0,0,0,0,0,0,0,12,83.89074234066591,-507.5,0.5972222222222222,-0.18191638203013327,840.0,0.0056,-0.023414164564724005,-4.1811008151292866,0.4166666666666667,0,0,False,-235.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
20,0.65,0.004,2.0,12,12,12,0,0,0,0,0,0,0,12,83.89074234066591,-850.0,0.3333333333333333,-0.3087682338819851,885.0,0.0059,-0.038948941967459905,-6.601515587705069,0.3333333333333333,0,0,False,-235.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
21,0.65,0.004,2.5,12,12,12,0,0,0,0,0,0,0,12,83.89074234066591,-850.0,0.3333333333333333,-0.3087682338819851,885.0,0.0059,-0.038948941967459905,-6.601515587705069,0.3333333333333333,0,0,False,-235.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
22,0.65,0.006,1.5,12,12,12,0,0,0,0,0,0,0,12,83.89074234066591,-895.0,0.3741258741258741,-0.21881098133485535,930.0,0.0062,-0.0409741798027865,-6.608738677868791,0.4166666666666667,0,0,False,-350.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
23,0.65,0.006,2.0,12,12,12,0,0,0,0,0,0,0,12,83.89074234066591,-895.0,0.3741258741258741,-0.21881098133485535,930.0,0.0062,-0.0409741798027865,-6.608738677868791,0.4166666666666667,0,0,False,-350.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
24,0.65,0.006,2.5,12,12,12,0,0,0,0,0,0,0,12,83.89074234066591,-895.0,0.3741258741258741,-0.21881098133485535,930.0,0.0062,-0.0409741798027865,-6.608738677868791,0.4166666666666667,0,0,False,-350.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
25,0.65,0.008,1.5,12,12,12,0,0,0,0,0,0,0,12,83.89074234066591,-1215.0,0.3057142857142857,-0.2262329673217626,1250.0,0.008333333333333333,-0.05527068661740664,-6.632482394088797,0.4166666666666667,0,0,False,-460.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
26,0.65,0.008,2.0,12,12,12,0,0,0,0,0,0,0,12,83.89074234066591,-1215.0,0.3057142857142857,-0.2262329673217626,1250.0,0.008333333333333333,-0.05527068661740664,-6.632482394088797,0.4166666666666667,0,0,False,-460.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
27,0.65,0.008,2.5,12,12,12,0,0,0,0,0,0,0,12,83.89074234066591,-1215.0,0.3057142857142857,-0.2262329673217626,1250.0,0.008333333333333333,-0.05527068661740664,-6.632482394088797,0.4166666666666667,0,0,False,-460.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
