run_id,entry.params.vov_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.35,0.0015,1.5,119,97.44700991763845,-2182.5,0.7406417112299465,-0.14265706282513005,2731.25,0.018196354066905954,-0.011930529321251937,-0.6556549338062294,0.3865546218487395,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
12,0.35,0.0015,2.0,119,97.44685819978795,-1782.5,0.8029297954671089,-0.10495865012671735,2762.5,0.018377767059723583,-0.009741559148968015,-0.5300730560633483,0.33613445378151263,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.35,0.0025,1.0,119,97.44700991763845,-1445.0,0.8547738693467337,-0.04563209899344344,2892.5,0.019221504161613476,-0.007895475559887344,-0.4107626278101114,0.4957983193277311,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.35,0.0025,1.5,119,97.42198286261295,-2163.75,0.8167866215071973,-0.0843706713454612,4861.25,0.0321450121091393,-0.01182487841104185,-0.36786044350811936,0.3949579831932773,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,0.35,0.0025,2.0,119,97.41895015370248,-1632.5,0.8637027760384054,-0.05680579924277397,4495.0,0.02968270214943705,-0.008918434744646708,-0.3004589912248219,0.3865546218487395,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.35,0.004,1.0,119,97.42198286261295,-120.0,0.9899728431167746,0.01062019426729156,3642.5,0.02400962362401951,-0.0006549852182724525,-0.02728011186386102,0.48739495798319327,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
17,0.35,0.004,1.5,119,97.41895015370248,-245.0,0.9807956104252401,0.006529467067320677,3318.75,0.021862108149502235,-0.0013373210076381703,-0.06117072509627206,0.46218487394957986,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
18,0.35,0.004,2.0,119,97.41895015370248,-370.0,0.972112304503486,-0.0008825886640627975,3825.0,0.02513388310280251,-0.002019780479291744,-0.08036086071660499,0.44537815126050423,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
19,0.45,0.0015,1.0,150,122.83485162943714,-3787.5,0.6094354215003867,-0.20763227513227514,4355.0,0.028985507246376812,-0.020724952921682527,-0.7150108757980471,0.4533333333333333,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.45,0.0015,1.5,150,122.83236544240141,-3200.0,0.7013532431171255,-0.1685582010582011,3761.25,0.025036818851251842,-0.01750352845518477,-0.6991115188864975,0.38,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
21,0.45,0.0015,2.0,150,122.8321742014134,-2887.5,0.7490221642764016,-0.14281746031746032,3767.5,0.025060697774969234,-0.01579115278785903,-0.6301162453517684,0.32666666666666666,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.45,0.0025,1.0,150,122.83236544240141,-2975.0,0.7735920852359208,-0.08771106671106663,4027.5,0.026774139936845603,-0.01627056907044866,-0.6076971700613879,0.48,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.45,0.0025,1.5,150,122.80081873438608,-4081.25,0.7348115659519169,-0.13320557220557214,5920.0,0.03924135588164621,-0.022330249227508814,-0.5690488701475531,0.38,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
24,0.45,0.0025,2.0,150,122.79699599206195,-2987.5,0.8079704322673952,-0.08800410700410695,5307.5,0.035112963514273426,-0.016334391665687287,-0.4651954728642415,0.37333333333333335,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,0.45,0.004,1.0,150,122.80081873438608,-2000.0,0.8752533915484173,-0.033867171221862315,4722.5,0.031223140495867767,-0.010928893504944748,-0.3500254404707026,0.47333333333333333,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.45,0.004,1.5,150,122.79699599206195,-1218.75,0.927552385198395,-0.013461687816378867,3345.0,0.022130517123032774,-0.006656420180889855,-0.30078014643236933,0.4533333333333333,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
27,0.45,0.004,2.0,150,122.79699599206195,-2325.0,0.869693148381673,-0.04688505189191683,4902.5,0.03235332937372137,-0.012706966979114553,-0.39275608492508485,0.4266666666666667,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
