run_id,entry.params.min_overnight_range_points,entry.params.reclaim_buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
23,20,2,0.0035,1.5,77,75,75,2,0,2,0,0,0,0,75,49.44224405895919,772.5,1.104887983706721,0.07004411469561779,2742.5,0.01809633784229627,0.003392061843736416,0.1874446572172302,0.44,0,0,True,-205.0,0.3656957928802589,11,True,
24,20,2,0.0035,2.0,76,76,76,0,0,0,0,0,0,0,76,50.097706479508716,505.0,1.0596574128765506,0.054908407820107814,2480.0,0.016348055372445616,0.002217969211048665,0.13567174569196874,0.3684210526315789,0,0,True,-205.0,0.7524752475247525,8,False,max_best_day_concentration
25,20,2,0.005,1.0,77,75,75,2,0,2,0,0,0,0,75,49.44224405895919,-20.0,0.9977349943374858,0.007307427916112445,3100.0,0.020423625522943637,-8.78993197422906e-05,-0.004303805886155993,0.52,0,0,False,-290.0,0.0,5,False,min_total_net_profit
26,20,2,0.005,1.5,76,76,76,0,0,0,0,0,0,0,76,50.08734877484917,-577.5,0.9449213161659513,-0.017460636493554345,3090.0,0.020290901927307353,-0.0025389878590669213,-0.12512937414822203,0.40789473684210525,0,0,False,-290.0,0.0,8,False,min_total_net_profit
27,20,2,0.005,2.0,76,76,76,0,0,0,0,0,0,0,76,50.08734877484917,-635.0,0.9434298440979956,-0.02167785062818167,3150.0,0.020777678836449986,-0.0027919705002641404,-0.134373551648427,0.3684210526315789,0,0,False,-290.0,0.0,8,False,min_total_net_profit
28,40,0,0.002,1.0,21,16,16,5,0,5,0,0,0,0,16,11.573232114860962,215.0,1.344,0.19653329234405087,220.0,0.0014643237486687967,0.001036563262683643,0.7078784753890478,0.625,0,0,True,-115.0,0.46511627906976744,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
29,40,0,0.002,1.5,21,16,16,5,0,5,0,0,0,0,16,11.573072956061335,-502.5,0.5630434782608695,-0.2722167076559492,530.0,0.003533333333333333,-0.0024242367307882873,-0.6861047351287606,0.3125,0,0,False,-120.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,40,0,0.002,2.0,18,16,16,2,0,2,0,0,0,0,16,11.573072956061335,0.0,1.0,0.07153329234405084,445.0,0.002959465301100655,0.0,0.0,0.375,0,0,False,-120.0,0.0,3,False,min_trades_per_year;preferred_min_total_trades
31,40,0,0.0035,1.0,20,16,16,4,0,4,0,0,0,0,16,11.572993378303114,-825.0,0.5244956772334294,-0.28089032473258757,975.0,0.006493506493506494,-0.003981250573158901,-0.6131125882664707,0.375,0,0,False,-200.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,40,0,0.0035,1.5,17,16,16,1,0,1,0,0,0,0,16,11.572993378303114,-702.5,0.6283068783068783,-0.24964032473258757,1000.0,0.006656460094521734,-0.0033897107950711103,-0.5092362527435329,0.3125,0,0,False,-200.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,40,0,0.0035,2.0,16,16,16,0,0,0,0,0,0,0,16,11.572993378303114,-845.0,0.5947242206235012,-0.28089032473258757,1155.0,0.007684119486394784,-0.004077841256951653,-0.5306842591622536,0.25,0,0,False,-200.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,40,0,0.005,1.0,17,16,16,1,0,1,0,0,0,0,16,11.572834226069737,-1525.0,0.42234848484848486,-0.39677372241264885,1740.0,0.011583397130779216,-0.007363959906696582,-0.6357340444738087,0.3125,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,40,0,0.005,1.5,16,16,16,0,0,0,0,0,0,0,16,11.572834226069737,-1942.5,0.3392857142857143,-0.5049467993357257,2270.0,0.015100364204819477,-0.009383637541085621,-0.6214179614350435,0.1875,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,40,0,0.005,2.0,16,16,16,0,0,0,0,0,0,0,16,11.572834226069737,-2485.0,0.22100313479623823,-0.6445301326690591,2760.0,0.018366328397937115,-0.012010365040506787,-0.6539339153848397,0.125,0,0,False,-280.0,0.0,12,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,40,1,0.002,1.0,21,16,16,5,0,5,0,0,0,0,16,11.573232114860962,215.0,1.344,0.19653329234405087,220.0,0.0014643237486687967,0.001036563262683643,0.7078784753890478,0.625,0,0,True,-115.0,0.46511627906976744,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
38,40,1,0.002,1.5,21,16,16,5,0,5,0,0,0,0,16,11.573072956061335,-502.5,0.5630434782608695,-0.2722167076559492,530.0,0.003533333333333333,-0.0024242367307882873,-0.6861047351287606,0.3125,0,0,False,-120.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,40,1,0.002,2.0,18,16,16,2,0,2,0,0,0,0,16,11.573072956061335,0.0,1.0,0.07153329234405084,445.0,0.002959465301100655,0.0,0.0,0.375,0,0,False,-120.0,0.0,3,False,min_trades_per_year;preferred_min_total_trades
40,40,1,0.0035,1.0,20,16,16,4,0,4,0,0,0,0,16,11.572993378303114,-825.0,0.5244956772334294,-0.28089032473258757,975.0,0.006493506493506494,-0.003981250573158901,-0.6131125882664707,0.375,0,0,False,-200.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,40,1,0.0035,1.5,17,16,16,1,0,1,0,0,0,0,16,11.572993378303114,-702.5,0.6283068783068783,-0.24964032473258757,1000.0,0.006656460094521734,-0.0033897107950711103,-0.5092362527435329,0.3125,0,0,False,-200.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,40,1,0.0035,2.0,16,16,16,0,0,0,0,0,0,0,16,11.572993378303114,-845.0,0.5947242206235012,-0.28089032473258757,1155.0,0.007684119486394784,-0.004077841256951653,-0.5306842591622536,0.25,0,0,False,-200.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,40,1,0.005,1.0,17,16,16,1,0,1,0,0,0,0,16,11.572834226069737,-1525.0,0.42234848484848486,-0.39677372241264885,1740.0,0.011583397130779216,-0.007363959906696582,-0.6357340444738087,0.3125,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,40,1,0.005,1.5,16,16,16,0,0,0,0,0,0,0,16,11.572834226069737,-1942.5,0.3392857142857143,-0.5049467993357257,2270.0,0.015100364204819477,-0.009383637541085621,-0.6214179614350435,0.1875,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,40,1,0.005,2.0,16,16,16,0,0,0,0,0,0,0,16,11.572834226069737,-2485.0,0.22100313479623823,-0.6445301326690591,2760.0,0.018366328397937115,-0.012010365040506787,-0.6539339153848397,0.125,0,0,False,-280.0,0.0,12,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,40,2,0.002,1.0,21,15,15,6,0,6,0,0,0,0,15,10.850054323160919,135.0,1.216,0.14667254887069128,255.0,0.001697792869269949,0.0006509222415704841,0.3833932002850151,0.6,0,0,True,-115.0,0.7407407407407407,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
47,40,2,0.002,1.5,21,16,16,5,0,5,0,0,0,0,16,11.573232114860962,-502.5,0.5630434782608695,-0.2722167076559492,530.0,0.003533333333333333,-0.002424270029683262,-0.6861141593443194,0.3125,0,0,False,-120.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,40,2,0.002,2.0,18,16,16,2,0,2,0,0,0,0,16,11.573232114860962,0.0,1.0,0.07153329234405084,445.0,0.002959465301100655,0.0,0.0,0.375,0,0,False,-120.0,0.0,3,False,min_trades_per_year;preferred_min_total_trades
49,40,2,0.0035,1.0,20,16,16,4,0,4,0,0,0,0,16,11.573152534913945,-825.0,0.5244956772334294,-0.28089032473258757,975.0,0.006493506493506494,-0.003981305215833397,-0.6131210032383432,0.375,0,0,False,-200.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,40,2,0.0035,1.5,17,16,16,1,0,1,0,0,0,0,16,11.573152534913945,-702.5,0.6283068783068783,-0.24964032473258757,1000.0,0.006656460094521734,-0.0033897573326825414,-0.5092432440888982,0.3125,0,0,False,-200.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,40,2,0.0035,2.0,16,16,16,0,0,0,0,0,0,0,16,11.573152534913945,-845.0,0.5947242206235012,-0.28089032473258757,1155.0,0.007684119486394784,-0.0040778972226177546,-0.5306915424516664,0.25,0,0,False,-200.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,40,2,0.005,1.0,17,16,16,1,0,1,0,0,0,0,16,11.572993378303114,-1525.0,0.42234848484848486,-0.39677372241264885,1740.0,0.011583397130779216,-0.007364060803737527,-0.6357427549617428,0.3125,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,40,2,0.005,1.5,16,16,16,0,0,0,0,0,0,0,16,11.572993378303114,-1942.5,0.3392857142857143,-0.5049467993357257,2270.0,0.015100364204819477,-0.009383765979620096,-0.6214264670931013,0.1875,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,40,2,0.005,2.0,16,16,16,0,0,0,0,0,0,0,16,11.572993378303114,-2510.0,0.21316614420062696,-0.6514745771135035,2760.0,0.018369384359400998,-0.01213164257207,-0.6604272813237383,0.125,0,0,False,-280.0,0.0,12,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,60,0,0.002,1.0,8,5,5,3,0,3,0,0,0,0,5,16.15753256328336,40.0,1.2,0.14437564499484004,105.0,0.0006993239868127477,0.0008619914937650908,1.232606788870091,0.6,0,0,True,-105.0,2.0,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
56,60,0,0.002,1.5,8,5,5,3,0,3,0,0,0,0,5,16.15753256328336,-275.0,0.3125,-0.55562435500516,295.0,0.0019666666666666665,-0.005912319025015544,-3.0062639110248535,0.2,0,0,False,-105.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,60,0,0.002,2.0,6,5,5,1,0,1,0,0,0,0,5,16.15405878558924,40.0,1.1333333333333333,0.14437564499484004,195.0,0.0013,0.0008618060906584457,0.6629277620449583,0.4,0,0,True,-105.0,4.25,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
58,60,0,0.0035,1.0,7,5,5,2,0,2,0,0,0,0,5,16.153562653562652,-510.0,0.22137404580152673,-0.632486559139785,510.0,0.0034,-0.010942825442532556,-3.218478071333105,0.2,0,0,False,-170.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,60,0,0.0035,1.5,6,5,5,1,0,1,0,0,0,0,5,16.153562653562652,-45.0,0.9081632653061225,-0.03248655913978497,320.0,0.0021333333333333334,-0.0009688894935340198,-0.45416695009407176,0.4,0,0,False,-170.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,60,0,0.0035,2.0,5,5,5,0,0,0,0,0,0,0,5,16.153562653562652,110.0,1.2244897959183674,0.16751344086021502,320.0,0.0021333333333333334,0.002371127598195244,1.1114660616540206,0.4,0,0,True,-170.0,2.727272727272727,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,60,0,0.005,1.0,6,5,5,1,0,1,0,0,0,0,5,16.153066552010074,-270.0,0.6086956521739131,-0.22274106075926098,450.0,0.003,-0.005803438454165422,-1.9344794847218072,0.4,0,0,False,-240.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,60,0,0.005,1.5,5,5,5,0,0,0,0,0,0,0,5,16.153066552010074,-600.0,0.34782608695652173,-0.522741060759261,600.0,0.004,-0.012864897820503263,-3.2162244551258157,0.2,0,0,False,-240.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,60,0,0.005,2.0,5,5,5,0,0,0,0,0,0,0,5,16.153066552010074,-490.0,0.4673913043478261,-0.422741060759261,490.0,0.003266666666666667,-0.010514938984276134,-3.218858872737592,0.2,0,0,False,-240.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,60,1,0.002,1.0,8,5,5,3,0,3,0,0,0,0,5,16.15753256328336,40.0,1.2,0.14437564499484004,105.0,0.0006993239868127477,0.0008619914937650908,1.232606788870091,0.6,0,0,True,-105.0,2.0,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
65,60,1,0.002,1.5,8,5,5,3,0,3,0,0,0,0,5,16.15753256328336,-275.0,0.3125,-0.55562435500516,295.0,0.0019666666666666665,-0.005912319025015544,-3.0062639110248535,0.2,0,0,False,-105.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,60,1,0.002,2.0,6,5,5,1,0,1,0,0,0,0,5,16.15405878558924,40.0,1.1333333333333333,0.14437564499484004,195.0,0.0013,0.0008618060906584457,0.6629277620449583,0.4,0,0,True,-105.0,4.25,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
67,60,1,0.0035,1.0,7,5,5,2,0,2,0,0,0,0,5,16.153562653562652,-510.0,0.22137404580152673,-0.632486559139785,510.0,0.0034,-0.010942825442532556,-3.218478071333105,0.2,0,0,False,-170.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,60,1,0.0035,1.5,6,5,5,1,0,1,0,0,0,0,5,16.153562653562652,-45.0,0.9081632653061225,-0.03248655913978497,320.0,0.0021333333333333334,-0.0009688894935340198,-0.45416695009407176,0.4,0,0,False,-170.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,60,1,0.0035,2.0,5,5,5,0,0,0,0,0,0,0,5,16.153562653562652,110.0,1.2244897959183674,0.16751344086021502,320.0,0.0021333333333333334,0.002371127598195244,1.1114660616540206,0.4,0,0,True,-170.0,2.727272727272727,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
70,60,1,0.005,1.0,6,5,5,1,0,1,0,0,0,0,5,16.153066552010074,-270.0,0.6086956521739131,-0.22274106075926098,450.0,0.003,-0.005803438454165422,-1.9344794847218072,0.4,0,0,False,-240.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,60,1,0.005,1.5,5,5,5,0,0,0,0,0,0,0,5,16.153066552010074,-600.0,0.34782608695652173,-0.522741060759261,600.0,0.004,-0.012864897820503263,-3.2162244551258157,0.2,0,0,False,-240.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,60,1,0.005,2.0,5,5,5,0,0,0,0,0,0,0,5,16.153066552010074,-490.0,0.4673913043478261,-0.422741060759261,490.0,0.003266666666666667,-0.010514938984276134,-3.218858872737592,0.2,0,0,False,-240.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,60,2,0.002,1.0,8,5,5,3,0,3,0,0,0,0,5,16.15753256328336,40.0,1.2,0.14437564499484004,105.0,0.0006993239868127477,0.0008619914937650908,1.232606788870091,0.6,0,0,True,-105.0,2.0,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
74,60,2,0.002,1.5,8,5,5,3,0,3,0,0,0,0,5,16.15753256328336,-275.0,0.3125,-0.55562435500516,295.0,0.0019666666666666665,-0.005912319025015544,-3.0062639110248535,0.2,0,0,False,-105.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,60,2,0.002,2.0,6,5,5,1,0,1,0,0,0,0,5,16.15405878558924,40.0,1.1333333333333333,0.14437564499484004,195.0,0.0013,0.0008618060906584457,0.6629277620449583,0.4,0,0,True,-105.0,4.25,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
76,60,2,0.0035,1.0,7,5,5,2,0,2,0,0,0,0,5,16.153562653562652,-510.0,0.22137404580152673,-0.632486559139785,510.0,0.0034,-0.010942825442532556,-3.218478071333105,0.2,0,0,False,-170.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,60,2,0.0035,1.5,6,5,5,1,0,1,0,0,0,0,5,16.153562653562652,-45.0,0.9081632653061225,-0.03248655913978497,320.0,0.0021333333333333334,-0.0009688894935340198,-0.45416695009407176,0.4,0,0,False,-170.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,60,2,0.0035,2.0,5,5,5,0,0,0,0,0,0,0,5,16.153562653562652,110.0,1.2244897959183674,0.16751344086021502,320.0,0.0021333333333333334,0.002371127598195244,1.1114660616540206,0.4,0,0,True,-170.0,2.727272727272727,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,60,2,0.005,1.0,6,5,5,1,0,1,0,0,0,0,5,16.153066552010074,-270.0,0.6086956521739131,-0.22274106075926098,450.0,0.003,-0.005803438454165422,-1.9344794847218072,0.4,0,0,False,-240.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,60,2,0.005,1.5,5,5,5,0,0,0,0,0,0,0,5,16.153066552010074,-600.0,0.34782608695652173,-0.522741060759261,600.0,0.004,-0.012864897820503263,-3.2162244551258157,0.2,0,0,False,-240.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,60,2,0.005,2.0,5,5,5,0,0,0,0,0,0,0,5,16.153066552010074,-490.0,0.4673913043478261,-0.422741060759261,490.0,0.003266666666666667,-0.010514938984276134,-3.218858872737592,0.2,0,0,False,-240.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
