trade_id,strategy_name,session_date,direction,level_type,setup_mode,reaction_type,opening_vap_prefix,opening_vap_window_minutes,opening_vap_session,opening_vap_poc,opening_vap_vah,opening_vap_val,opening_vap_lvn_near_high,opening_vap_lvn_near_low,opening_vap_lvn_count,opening_vap_total_volume,opening_vap_price_levels,boundary_type,boundary_level,min_probe_ticks,confirmation_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,footprint_reference_price,footprint_absorption_flag,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,opening_vap_absorption_reaction,2011-04-18,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20110418.0,1297.0,1299.0,1294.5,1301.75,1291.25,9.0,642704.0,43.0,val,1294.5,1.0,0.0,signed_volume,-0.24709527498063516,0.01,198.0,1294.5,1.0,20.0,2011-04-18 11:44:00-04:00,2011-04-18 11:44:00-04:00,15:55:00,2011-04-18 11:44:00-04:00,1295.0,1293.5,1299.25,1.5,1,1.75,1.75,fixed_contracts,2011-04-18 13:15:00-04:00,1293.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_vap_absorption_reaction,2011-04-19,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20110419.0,1305.0,1305.5,1303.0,1306.25,1301.5,5.0,308221.0,20.0,val,1303.0,1.0,0.0,signed_volume,-0.033793431699190864,0.01,1084.0,1302.75,1.0,20.0,2011-04-19 12:42:00-04:00,2011-04-19 12:42:00-04:00,15:55:00,2011-04-19 12:42:00-04:00,1303.0,1302.0,1306.25,1.0,1,0.5,1.0,fixed_contracts,2011-04-19 12:48:00-04:00,1301.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_vap_absorption_reaction,2011-04-20,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20110420.0,1325.0,1327.0,1324.0,1329.5,1323.25,6.0,411639.0,26.0,vah,1327.0,1.0,0.0,signed_volume,0.2934447866256049,0.01,1313.0,1327.25,1.0,20.0,2011-04-20 11:45:00-04:00,2011-04-20 11:45:00-04:00,15:55:00,2011-04-20 11:45:00-04:00,1327.0,1328.0,1323.75,1.0,1,0.25,1.0,fixed_contracts,2011-04-20 11:51:00-04:00,1328.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_vap_absorption_reaction,2011-04-25,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20110425.0,1332.25,1333.25,1330.75,1334.0,1328.25,6.0,205897.0,24.0,val,1330.75,1.0,0.0,signed_volume,-0.8640776699029126,0.01,384.0,1330.5,1.0,20.0,2011-04-25 13:06:00-04:00,2011-04-25 13:06:00-04:00,15:55:00,2011-04-25 13:06:00-04:00,1331.0,1330.0,1334.25,1.0,1,1.75,0.75,fixed_contracts,2011-04-25 15:55:00-04:00,1330.75,eod_flatten,-12.5,-17.5,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_vap_absorption_reaction,2011-04-27,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20110427.0,1342.75,1345.0,1342.0,1346.5,1341.75,5.0,249591.0,20.0,val,1342.0,1.0,0.0,signed_volume,-0.728,0.01,324.0,1341.75,1.0,20.0,2011-04-27 11:24:00-04:00,2011-04-27 11:24:00-04:00,15:55:00,2011-04-27 11:24:00-04:00,1342.0,1341.25,1344.75,0.75,1,0.5,0.75,fixed_contracts,2011-04-27 11:36:00-04:00,1341.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_vap_absorption_reaction,2011-04-28,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20110428.0,1352.75,1353.25,1351.0,1354.0,1349.5,5.0,269276.0,19.0,vah,1353.25,1.0,0.0,signed_volume,0.1726959517657192,0.01,1033.0,1353.25,1.0,20.0,2011-04-28 11:42:00-04:00,2011-04-28 11:42:00-04:00,15:55:00,2011-04-28 11:42:00-04:00,1352.75,1354.0,1349.0,1.25,1,1.75,1.5,fixed_contracts,2011-04-28 12:28:00-04:00,1354.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_vap_absorption_reaction,2011-04-29,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20110429.0,1357.0,1358.0,1356.5,1358.75,1355.25,4.0,230271.0,15.0,vah,1358.0,1.0,0.0,signed_volume,0.5433921498019445,0.01,2003.0,1358.0,1.0,20.0,2011-04-29 11:18:00-04:00,2011-04-29 11:18:00-04:00,15:55:00,2011-04-29 11:18:00-04:00,1357.75,1358.75,1354.5,1.0,1,0.75,1.0,fixed_contracts,2011-04-29 11:40:00-04:00,1359.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_vap_absorption_reaction,2011-05-09,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20110509.0,1338.0,1339.0,1337.0,1340.0,1335.25,5.0,411219.0,20.0,val,1337.0,1.0,0.0,signed_volume,-0.16920058852378617,0.01,1083.0,1337.0,1.0,20.0,2011-05-09 11:44:00-04:00,2011-05-09 11:44:00-04:00,15:55:00,2011-05-09 11:44:00-04:00,1337.5,1336.25,1341.25,1.25,1,3.75,0.5,fixed_contracts,2011-05-09 11:58:00-04:00,1341.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_vap_absorption_reaction,2011-05-11,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20110511.0,1349.5,1350.25,1347.75,1352.25,1347.0,5.0,321206.0,22.0,val,1347.75,1.0,0.0,signed_volume,-0.05171102661596958,0.01,688.0,1347.5,1.0,20.0,2011-05-11 10:48:00-04:00,2011-05-11 10:48:00-04:00,15:55:00,2011-05-11 10:48:00-04:00,1347.75,1346.75,1351.0,1.0,1,0.0,1.0,fixed_contracts,2011-05-11 10:49:00-04:00,1346.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_vap_absorption_reaction,2011-05-23,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20110523.0,1315.25,1316.5,1314.0,1318.0,1312.25,6.0,392589.0,24.0,val,1314.0,1.0,0.0,signed_volume,-0.16275389079398575,0.01,1451.0,1314.25,1.0,20.0,2011-05-23 11:26:00-04:00,2011-05-23 11:26:00-04:00,15:55:00,2011-05-23 11:26:00-04:00,1314.75,1313.25,1319.0,1.5,1,0.5,1.5,fixed_contracts,2011-05-23 11:32:00-04:00,1313.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_vap_absorption_reaction,2011-06-06,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20110606.0,1292.0,1295.5,1290.0,1298.25,1290.0,8.0,426341.0,34.0,vah,1295.5,1.0,0.0,signed_volume,0.2175414364640884,0.01,207.0,1295.5,1.0,20.0,2011-06-06 11:59:00-04:00,2011-06-06 11:59:00-04:00,15:55:00,2011-06-06 11:59:00-04:00,1295.25,1296.5,1291.5,1.25,1,4.5,0.75,fixed_contracts,2011-06-06 13:33:00-04:00,1291.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_vap_absorption_reaction,2011-06-08,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20110608.0,1282.5,1284.0,1281.25,1285.25,1279.0,6.0,482666.0,26.0,vah,1284.0,1.0,0.0,signed_volume,0.11575091575091576,0.01,1956.0,1284.25,1.0,20.0,2011-06-08 10:55:00-04:00,2011-06-08 10:55:00-04:00,15:55:00,2011-06-08 10:55:00-04:00,1284.0,1285.25,1280.25,1.25,1,1.5,1.5,fixed_contracts,2011-06-08 11:03:00-04:00,1285.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_vap_absorption_reaction,2011-06-13,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20110613.0,1274.5,1276.0,1274.0,1277.0,1272.5,5.0,135277.0,19.0,val,1274.0,1.0,0.0,signed_volume,-0.5061155630535639,0.01,3508.0,1273.75,1.0,20.0,2011-06-13 11:31:00-04:00,2011-06-13 11:31:00-04:00,15:55:00,2011-06-13 11:31:00-04:00,1274.25,1273.0,1278.0,1.25,1,0.25,1.25,fixed_contracts,2011-06-13 11:35:00-04:00,1272.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_vap_absorption_reaction,2011-06-14,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20110614.0,1280.25,1282.0,1279.25,1282.25,1277.5,5.0,532846.0,20.0,vah,1282.0,1.0,0.0,signed_volume,0.2579957356076759,0.01,1436.0,1282.25,1.0,20.0,2011-06-14 11:10:00-04:00,2011-06-14 11:10:00-04:00,15:55:00,2011-06-14 11:10:00-04:00,1281.75,1283.0,1278.0,1.25,1,0.0,1.25,fixed_contracts,2011-06-14 11:16:00-04:00,1283.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_vap_absorption_reaction,2011-06-16,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20110616.0,1263.5,1265.5,1260.25,1266.75,1255.75,10.0,651211.0,45.0,vah,1265.5,1.0,0.0,signed_volume,0.2992125984251969,0.01,2080.0,1265.75,1.0,20.0,2011-06-16 11:56:00-04:00,2011-06-16 11:56:00-04:00,15:55:00,2011-06-16 11:56:00-04:00,1265.25,1266.5,1261.5,1.25,1,0.75,1.25,fixed_contracts,2011-06-16 12:01:00-04:00,1266.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_vap_absorption_reaction,2011-06-27,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20110627.0,1267.25,1272.5,1266.0,1273.0,1261.75,10.0,407378.0,46.0,vah,1272.5,1.0,0.0,signed_volume,0.07516900413681768,0.01,1282.0,1272.5,1.0,20.0,2011-06-27 11:03:00-04:00,2011-06-27 11:03:00-04:00,15:55:00,2011-06-27 11:03:00-04:00,1272.0,1273.75,1267.25,1.75,1,2.75,2.0,fixed_contracts,2011-06-27 11:52:00-04:00,1274.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_vap_absorption_reaction,2011-06-28,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20110628.0,1284.5,1285.5,1281.25,1286.25,1278.0,8.0,377827.0,34.0,vah,1285.5,1.0,0.0,signed_volume,0.8167330677290837,0.01,684.0,1285.75,1.0,20.0,2011-06-28 11:39:00-04:00,2011-06-28 11:39:00-04:00,15:55:00,2011-06-28 11:39:00-04:00,1285.5,1286.25,1282.75,0.75,1,0.5,1.5,fixed_contracts,2011-06-28 11:46:00-04:00,1286.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_vap_absorption_reaction,2011-06-30,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20110630.0,1311.75,1315.0,1310.5,1315.5,1305.5,9.0,530099.0,41.0,vah,1315.0,1.0,0.0,signed_volume,0.32831891688604736,0.01,1756.0,1315.0,1.0,20.0,2011-06-30 12:35:00-04:00,2011-06-30 12:35:00-04:00,15:55:00,2011-06-30 12:35:00-04:00,1314.5,1315.75,1310.75,1.25,1,2.25,1.25,fixed_contracts,2011-06-30 15:37:00-04:00,1316.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_vap_absorption_reaction,2011-07-05,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20110705.0,1332.5,1333.0,1330.5,1335.25,1330.0,5.0,354347.0,22.0,vah,1333.0,1.0,0.0,signed_volume,0.0457089552238806,0.01,638.0,1333.25,1.0,20.0,2011-07-05 11:48:00-04:00,2011-07-05 11:48:00-04:00,15:55:00,2011-07-05 11:48:00-04:00,1332.75,1334.0,1329.0,1.25,1,0.0,1.25,fixed_contracts,2011-07-05 12:07:00-04:00,1334.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_vap_absorption_reaction,2011-07-07,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20110707.0,1346.25,1346.5,1345.25,1347.5,1344.25,4.0,313946.0,14.0,vah,1346.5,1.0,0.0,signed_volume,0.12606193477665115,0.01,2655.0,1346.5,1.0,20.0,2011-07-07 11:07:00-04:00,2011-07-07 11:07:00-04:00,15:55:00,2011-07-07 11:07:00-04:00,1346.0,1347.75,1341.25,1.75,1,0.5,1.75,fixed_contracts,2011-07-07 12:13:00-04:00,1348.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_vap_absorption_reaction,2011-07-08,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20110708.0,1335.5,1337.25,1333.75,1338.0,1331.25,6.0,469458.0,28.0,val,1333.75,1.0,0.0,signed_volume,-0.05979643765903308,0.01,748.0,1333.75,1.0,20.0,2011-07-08 11:56:00-04:00,2011-07-08 11:56:00-04:00,15:55:00,2011-07-08 11:56:00-04:00,1334.0,1333.0,1337.25,1.0,1,0.75,1.0,fixed_contracts,2011-07-08 12:12:00-04:00,1332.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_vap_absorption_reaction,2011-07-12,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20110712.0,1314.75,1315.75,1312.25,1317.75,1310.75,7.0,501089.0,29.0,vah,1315.75,1.0,0.0,signed_volume,0.11742133537989255,0.01,680.0,1315.75,1.0,20.0,2011-07-12 12:58:00-04:00,2011-07-12 12:58:00-04:00,15:55:00,2011-07-12 12:58:00-04:00,1315.5,1316.5,1312.25,1.0,1,0.0,1.0,fixed_contracts,2011-07-12 12:59:00-04:00,1316.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,opening_vap_absorption_reaction,2011-07-13,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20110713.0,1317.0,1322.0,1315.5,1324.25,1313.75,9.0,521852.0,43.0,vah,1322.0,1.0,0.0,signed_volume,0.01522248243559719,0.01,149.0,1322.0,1.0,20.0,2011-07-13 14:10:00-04:00,2011-07-13 14:10:00-04:00,15:55:00,2011-07-13 14:10:00-04:00,1321.75,1323.0,1318.0,1.25,1,3.75,0.25,fixed_contracts,2011-07-13 14:23:00-04:00,1318.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,opening_vap_absorption_reaction,2011-07-15,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20110715.0,1311.5,1313.5,1307.75,1314.0,1303.0,10.0,583974.0,45.0,val,1307.75,1.0,0.0,signed_volume,-0.09169618260527351,0.01,183.0,1307.75,1.0,20.0,2011-07-15 11:47:00-04:00,2011-07-15 11:47:00-04:00,15:55:00,2011-07-15 11:47:00-04:00,1308.0,1306.75,1311.75,1.25,1,4.5,0.75,fixed_contracts,2011-07-15 12:05:00-04:00,1311.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,opening_vap_absorption_reaction,2011-07-19,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20110719.0,1314.0,1315.0,1312.0,1316.25,1308.25,7.0,419201.0,33.0,val,1312.0,1.0,0.0,signed_volume,-0.17261055634807418,0.01,670.0,1311.5,1.0,20.0,2011-07-19 12:07:00-04:00,2011-07-19 12:07:00-04:00,15:55:00,2011-07-19 12:07:00-04:00,1312.25,1310.75,1316.5,1.5,1,4.75,1.0,fixed_contracts,2011-07-19 13:30:00-04:00,1316.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_vap_absorption_reaction,2011-07-20,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20110720.0,1323.75,1324.25,1321.0,1326.75,1319.25,7.0,418775.0,31.0,vah,1324.25,1.0,0.0,signed_volume,0.5764531654942614,0.01,2129.0,1324.5,1.0,20.0,2011-07-20 10:45:00-04:00,2011-07-20 10:45:00-04:00,15:55:00,2011-07-20 10:45:00-04:00,1324.25,1325.0,1321.5,0.75,1,2.25,0.75,fixed_contracts,2011-07-20 11:09:00-04:00,1325.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,opening_vap_absorption_reaction,2011-07-26,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20110726.0,1327.75,1329.75,1326.0,1334.25,1325.5,8.0,468349.0,36.0,vah,1329.75,1.0,0.0,signed_volume,0.061735501511008775,0.01,1672.0,1330.0,1.0,20.0,2011-07-26 10:45:00-04:00,2011-07-26 10:45:00-04:00,15:55:00,2011-07-26 10:45:00-04:00,1329.75,1331.0,1326.0,1.25,1,0.0,1.25,fixed_contracts,2011-07-26 10:45:00-04:00,1331.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,opening_vap_absorption_reaction,2011-08-09,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20110809.0,1140.0,1143.75,1130.0,1144.5,1116.5,23.0,1121379.0,113.0,vah,1143.75,1.0,0.0,signed_volume,0.04332642147768198,0.01,1444.0,1132.75,1.0,20.0,2011-08-09 14:20:00-04:00,2011-08-09 14:20:00-04:00,15:55:00,2011-08-09 14:20:00-04:00,1131.75,1145.0,1104.0,13.25,1,31.0,0.75,fixed_contracts,2011-08-09 14:41:00-04:00,1104.25,target,1375.0,1370.0,2.0754716981132075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
