run_id,entry.params.min_probe_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0,0.01,1,3.0,160,160,160,0,0,0,0,0,0,0,160,105.65582908970379,-6200.0,0.39467903343910177,-0.6405993138805639,6307.5,0.04201988574854688,-0.02748963871725907,-0.6542054607611518,0.11875,0,0,False,-667.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
13,0,0.01,2,1.25,160,160,160,0,0,0,0,0,0,0,160,105.65503318292419,-5787.5,0.4328760411562959,-0.5586390011979635,6045.0,0.0402309368916693,-0.025648161233435496,-0.6375233393768294,0.2125,0,0,False,-167.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
14,0,0.01,2,2.0,160,160,160,0,0,0,0,0,0,0,160,105.65503318292419,-4600.0,0.5679737027471238,-0.5060808812518719,4917.5,0.032714088512648225,-0.02035748481115518,-0.6222849462330085,0.175,0,0,False,-167.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
15,0,0.01,2,3.0,160,160,160,0,0,0,0,0,0,0,160,105.65503318292419,-6050.0,0.47356971938220577,-0.47894728960766686,6267.5,0.04172283522226106,-0.026819673282031053,-0.6428056276415636,0.15,0,0,False,-680.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
16,0,0.01,4,1.25,160,160,160,0,0,0,0,0,0,0,160,105.64747266653357,-6375.0,0.49454905847373637,-0.42902619949494947,7367.5,0.04890718090844217,-0.028269128431583135,-0.5780159049548371,0.25,0,0,False,-192.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
17,0,0.01,4,2.0,160,160,160,0,0,0,0,0,0,0,160,105.64442223823524,-4875.0,0.6272935779816514,-0.36317257395382396,5600.0,0.037168552749477314,-0.02157924031762637,-0.5805779004384245,0.2125,0,0,False,-192.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
18,0,0.01,4,3.0,160,160,160,0,0,0,0,0,0,0,160,105.64442223823524,-5512.5,0.6024161557879553,-0.3003627795815295,6892.5,0.0455702479338843,-0.024419216998815774,-0.5358587698325551,0.2,0,0,False,-705.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
19,0,0.03,1,1.25,155,155,155,0,0,0,0,0,0,0,155,102.35408443065054,-5325.0,0.3895098882201204,-0.6884633824956404,5545.0,0.03691252829183864,-0.02358600478044126,-0.6389701781997992,0.18064516129032257,0,0,False,-155.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
20,0,0.03,1,2.0,155,155,155,0,0,0,0,0,0,0,155,102.35408443065054,-4737.5,0.48407296487884566,-0.6901314277120728,5037.5,0.03351630073186959,-0.02096949241967161,-0.6256505629134775,0.13548387096774195,0,0,False,-155.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
21,0,0.03,1,3.0,155,155,155,0,0,0,0,0,0,0,155,102.35408443065054,-5950.0,0.4000504159314343,-0.61599499067241,6057.5,0.040354412670919174,-0.026373493516624436,-0.6535467070650768,0.12258064516129032,0,0,False,-667.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
22,0,0.03,2,1.25,155,155,155,0,0,0,0,0,0,0,155,102.3533133959578,-5400.0,0.449260581336053,-0.5370436387174062,5657.5,0.03765203068066486,-0.023920109143974688,-0.6352939990633277,0.21935483870967742,0,0,False,-167.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
23,0,0.03,2,2.0,155,155,155,0,0,0,0,0,0,0,155,102.3533133959578,-4225.0,0.5877043181263722,-0.48279009554724717,4575.0,0.0304289990023279,-0.018689797404524255,-0.6142100633377534,0.18064516129032257,0,0,False,-167.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
24,0,0.03,2,3.0,155,155,155,0,0,0,0,0,0,0,155,102.3533133959578,-5600.0,0.49515438359251746,-0.4470392912693582,5817.5,0.038727178923893685,-0.024811810321993755,-0.6406821000505538,0.15483870967741936,0,0,False,-680.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
25,0,0.03,4,1.25,155,155,155,0,0,0,0,0,0,0,155,102.34598914570441,-6425.0,0.47965175136667343,-0.4448114788437369,7382.5,0.04900594111985131,-0.02849251176927381,-0.5814093376880803,0.24516129032258063,0,0,False,-192.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
26,0,0.03,4,2.0,155,155,155,0,0,0,0,0,0,0,155,102.34303404329039,-5100.0,0.6020288724151385,-0.38812386538192983,5915.0,0.03923584624058903,-0.022581100161504497,-0.5755221901686578,0.2064516129032258,0,0,False,-192.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
27,0,0.03,4,3.0,155,155,155,0,0,0,0,0,0,0,155,102.34303404329039,-5912.5,0.5652573529411765,-0.33596075967043704,7315.0,0.04833008489973902,-0.02620333662490215,-0.5421744381219501,0.1935483870967742,0,0,False,-705.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
28,1,0.0,1,1.25,131,131,131,0,0,0,0,0,0,0,131,86.50571006719498,-5280.0,0.3263157894736842,-0.6321214461958737,5497.5,0.03659693444505467,-0.02338546360325111,-0.6390006146105273,0.1984732824427481,0,0,False,-417.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
29,1,0.0,1,2.0,131,131,131,0,0,0,0,0,0,0,131,86.50571006719498,-5192.5,0.37098728043609935,-0.6399670780873071,5322.5,0.0354526077399587,-0.022995583044490453,-0.6486288177490562,0.15267175572519084,0,0,False,-417.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
30,1,0.0,1,3.0,131,131,131,0,0,0,0,0,0,0,131,86.50571006719498,-4442.5,0.46620606788825475,-0.5518960736040889,4447.5,0.02964901169961001,-0.01965702498699473,-0.6629909012195941,0.1450381679389313,0,0,False,-417.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
31,1,0.0,2,1.25,131,131,131,0,0,0,0,0,0,0,131,86.50505841851917,-5780.0,0.35165451486259114,-0.562187579172312,6022.5,0.04008519560044595,-0.02561470010836564,-0.6390064891707969,0.21374045801526717,0,0,False,-430.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
32,1,0.0,2,2.0,131,131,131,0,0,0,0,0,0,0,131,86.50505841851917,-5280.0,0.4339319217367998,-0.5176401418767832,5297.5,0.03531666666666667,-0.023385289516298036,-0.6621601561953195,0.17557251908396945,0,0,False,-430.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
33,1,0.0,2,3.0,131,131,131,0,0,0,0,0,0,0,131,86.50505841851917,-4642.5,0.5067729083665339,-0.4701664959298547,4647.5,0.030982300589980333,-0.02054658149686739,-0.6631715884750066,0.16030534351145037,0,0,False,-430.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
34,1,0.0,4,1.25,131,131,131,0,0,0,0,0,0,0,131,86.49886824572437,-5492.5,0.4797537295761307,-0.3582801846160624,6355.0,0.04227296160178271,-0.024330748995893936,-0.5755629147797365,0.2824427480916031,0,0,False,-455.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
35,1,0.0,4,2.0,131,131,131,0,0,0,0,0,0,0,131,86.4963707075551,-4642.5,0.5793884484711211,-0.2998559752376546,5147.5,0.03431666666666667,-0.020544539345254242,-0.5986752601822508,0.2366412213740458,0,0,False,-455.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
36,1,0.0,4,3.0,131,131,131,0,0,0,0,0,0,0,131,86.4963707075551,-3230.0,0.7094670564425455,-0.19997411409625146,4492.5,0.02989718164575916,-0.014270489752590487,-0.4773188965326677,0.22900763358778625,0,0,False,-455.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
37,1,0.01,1,1.25,127,127,127,0,0,0,0,0,0,0,127,83.86431433995239,-4022.5,0.44402211472011055,-0.6471309748868802,4157.5,0.027691744096979384,-0.01778998495401396,-0.6424291980928168,0.1968503937007874,0,0,False,-155.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
38,1,0.01,1,2.0,127,127,127,0,0,0,0,0,0,0,127,83.86431433995239,-3535.0,0.5380594576935642,-0.6649148095998488,4007.5,0.02663277343036103,-0.015625171260217563,-0.5866896026083811,0.14960629921259844,0,0,False,-155.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
39,1,0.01,1,3.0,127,127,127,0,0,0,0,0,0,0,127,83.86431433995239,-4647.5,0.44140625,-0.5748270321104965,4720.0,0.03145146512518949,-0.02056898274215624,-0.6539912420703904,0.14173228346456693,0,0,False,-667.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
40,1,0.01,2,1.25,127,127,127,0,0,0,0,0,0,0,127,83.86368258894608,-4497.5,0.4564954682779456,-0.5720855058212063,4632.5,0.030855563326339628,-0.019901505318634993,-0.6449892069105806,0.2125984251968504,0,0,False,-167.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
41,1,0.01,2,2.0,127,127,127,0,0,0,0,0,0,0,127,83.86368258894608,-3360.0,0.6096427534127214,-0.5042957484088073,3760.0,0.02500872977601889,-0.014848544815067477,-0.5937344658466377,0.18110236220472442,0,0,False,-167.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
42,1,0.01,2,3.0,127,127,127,0,0,0,0,0,0,0,127,83.86368258894608,-4847.5,0.48279541210989596,-0.4891405673347435,4932.5,0.03286470999766799,-0.021458958819070673,-0.6529483698652249,0.15748031496062992,0,0,False,-680.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
43,1,0.01,4,1.25,127,127,127,0,0,0,0,0,0,0,127,83.85768142906103,-4397.5,0.5579291279215883,-0.38000051129972395,5127.5,0.034137816245006655,-0.01945537374597739,-0.5699068038314586,0.2755905511811024,0,0,False,-192.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
44,1,0.01,4,2.0,127,127,127,0,0,0,0,0,0,0,127,83.85526015159923,-2947.5,0.7144587067086462,-0.30795582370385516,4037.5,0.02681209947869974,-0.013018145825396177,-0.48553250504452833,0.23622047244094488,0,0,False,-192.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
45,1,0.01,4,3.0,127,127,127,0,0,0,0,0,0,0,127,83.85526015159923,-3610.0,0.6749943731712806,-0.22476650645941992,4787.5,0.03183813260623795,-0.015956350992457402,-0.501171070232025,0.2204724409448819,0,0,False,-705.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
46,1,0.03,1,1.25,122,122,122,0,0,0,0,0,0,0,122,80.56256968089914,-3897.5,0.44141884629165173,-0.646876779868583,4020.0,0.026778131192859166,-0.017234670736024138,-0.6436099148181054,0.19672131147540983,0,0,False,-155.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
47,1,0.03,1,2.0,122,122,122,0,0,0,0,0,0,0,122,80.56256968089914,-3472.5,0.5304259634888439,-0.6708539411408263,3867.5,0.02571561554572958,-0.015347808166268018,-0.5968283410900784,0.14754098360655737,0,0,False,-155.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
48,1,0.03,1,3.0,122,122,122,0,0,0,0,0,0,0,122,80.56256968089914,-4672.5,0.4204651162790698,-0.5862270470877028,4745.0,0.031618051275216975,-0.020680226979276295,-0.6540639332660574,0.13934426229508196,0,0,False,-667.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
49,1,0.03,2,1.25,122,122,122,0,0,0,0,0,0,0,122,80.56196280197969,-4297.5,0.4597737272155877,-0.5699266370121612,4432.5,0.02952342891397742,-0.0190121032387649,-0.643966637281888,0.21311475409836064,0,0,False,-167.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
50,1,0.03,2,2.0,122,122,122,0,0,0,0,0,0,0,122,80.56196280197969,-3235.0,0.6096530920060332,-0.507555332164828,3570.0,0.023759213350415122,-0.014294087751506424,-0.6016229384655396,0.18032786885245902,0,0,False,-167.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
51,1,0.03,2,3.0,122,122,122,0,0,0,0,0,0,0,122,80.56196280197969,-4722.5,0.47832090582711956,-0.4917790371123188,4965.0,0.03308125395609155,-0.020902579151777068,-0.6318557083573939,0.1557377049180328,0,0,False,-680.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
52,1,0.03,4,1.25,122,122,122,0,0,0,0,0,0,0,122,80.55619790823185,-4410.0,0.5427682737169518,-0.3939967591606935,5152.5,0.034304260985352865,-0.019510958284906343,-0.5687619474804333,0.27049180327868855,0,0,False,-192.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
53,1,0.03,4,2.0,122,122,122,0,0,0,0,0,0,0,122,80.55387195665436,-3135.0,0.687125748502994,-0.33334368272892856,4135.0,0.027480560909151325,-0.013849256234479412,-0.5039655587913222,0.22950819672131148,0,0,False,-192.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
54,1,0.03,4,3.0,122,122,122,0,0,0,0,0,0,0,122,80.55387195665436,-3972.5,0.6323461360481258,-0.2628456698128829,5105.0,0.03392590131251039,-0.017565959984856327,-0.5177743053322734,0.21311475409836064,0,0,False,-705.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
