run_id,entry.params.min_orderflow_imbalance,entry.params.max_range_points,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,0.0,120,12,1.0,250,249,249,1,0,1,0,0,0,0,249,162.09825108610895,-3700.0,0.7541528239202658,-0.05505014482677431,4130.0,0.0275241586137954,-0.016127823020843812,-0.5859515361447007,0.4859437751004016,0,0,False,-465.0,0.0,7,False,min_total_net_profit
16,0.0,120,12,1.5,250,250,250,0,0,0,0,0,0,0,250,162.74924807842262,-2845.0,0.8313574392412567,-0.024717659390763126,3372.5,0.022483333333333334,-0.012388461234792647,-0.5510064300130162,0.412,0,0,False,-465.0,0.0,8,False,min_total_net_profit
17,0.0,120,16,1.0,250,250,250,0,0,0,0,0,0,0,250,162.74924807842262,-2615.0,0.839076923076923,-0.010160801548102137,3295.0,0.021966666666666666,-0.01138384644585011,-0.5182327668824026,0.496,0,0,False,-485.0,0.0,7,False,min_total_net_profit
18,0.0,120,16,1.5,250,250,250,0,0,0,0,0,0,0,250,162.74924807842262,-2595.0,0.8570247933884297,-0.0075438517344713464,3112.5,0.02075,-0.011296514505214295,-0.5444103376006889,0.424,0,0,False,-485.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,0.05,80,8,1.0,247,243,243,4,0,4,0,0,0,0,243,158.19226913222678,-3580.0,0.7256704980842912,-0.08730543310268948,4685.0,0.03123333333333333,-0.015602541118260982,-0.4995477412463495,0.48559670781893005,0,0,False,-445.0,0.0,8,False,min_total_net_profit
20,0.05,80,8,1.5,247,246,246,1,0,1,0,0,0,0,246,160.14526010916788,-4465.0,0.7120283779425992,-0.12540838334590512,5642.5,0.037616666666666666,-0.019480037534632344,-0.517856558297714,0.3780487804878049,0,0,False,-445.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
21,0.05,80,12,1.0,247,246,246,1,0,1,0,0,0,0,246,160.14526010916788,-2835.0,0.8069458631256384,-0.04236948878560059,3500.0,0.023333333333333334,-0.012344770941059457,-0.529061611759691,0.491869918699187,0,0,False,-465.0,0.0,8,False,min_total_net_profit
22,0.05,80,12,1.5,247,247,247,0,0,0,0,0,0,0,247,160.79625710148156,-2745.0,0.8373815165876777,-0.038887556626361106,3737.5,0.024916666666666667,-0.011951604910865665,-0.4796630733457792,0.4089068825910931,0,0,False,-465.0,0.0,8,False,min_total_net_profit
23,0.05,80,16,1.0,247,247,247,0,0,0,0,0,0,0,247,160.79625710148156,-1965.0,0.8775700934579439,-0.008197359111672825,2810.0,0.018733333333333334,-0.008547671216205144,-0.4562813816479614,0.4979757085020243,0,0,False,-485.0,0.0,6,False,min_total_net_profit
24,0.05,80,16,1.5,247,247,247,0,0,0,0,0,0,0,247,160.79625710148156,-2432.5,0.8651233712226227,-0.02505533462522299,2932.5,0.01955,-0.01058709571878913,-0.5415394229559657,0.42105263157894735,0,0,False,-485.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0.05,100,8,1.0,247,243,243,4,0,4,0,0,0,0,243,158.19226913222678,-3580.0,0.7256704980842912,-0.08730543310268948,4685.0,0.03123333333333333,-0.015602541118260982,-0.4995477412463495,0.48559670781893005,0,0,False,-445.0,0.0,8,False,min_total_net_profit
26,0.05,100,8,1.5,247,246,246,1,0,1,0,0,0,0,246,160.14526010916788,-4465.0,0.7120283779425992,-0.12540838334590512,5642.5,0.037616666666666666,-0.019480037534632344,-0.517856558297714,0.3780487804878049,0,0,False,-445.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
27,0.05,100,12,1.0,247,246,246,1,0,1,0,0,0,0,246,160.14526010916788,-2835.0,0.8069458631256384,-0.04236948878560059,3500.0,0.023333333333333334,-0.012344770941059457,-0.529061611759691,0.491869918699187,0,0,False,-465.0,0.0,8,False,min_total_net_profit
28,0.05,100,12,1.5,247,247,247,0,0,0,0,0,0,0,247,160.79625710148156,-2745.0,0.8373815165876777,-0.038887556626361106,3737.5,0.024916666666666667,-0.011951604910865665,-0.4796630733457792,0.4089068825910931,0,0,False,-465.0,0.0,8,False,min_total_net_profit
29,0.05,100,16,1.0,247,247,247,0,0,0,0,0,0,0,247,160.79625710148156,-1965.0,0.8775700934579439,-0.008197359111672825,2810.0,0.018733333333333334,-0.008547671216205144,-0.4562813816479614,0.4979757085020243,0,0,False,-485.0,0.0,6,False,min_total_net_profit
30,0.05,100,16,1.5,247,247,247,0,0,0,0,0,0,0,247,160.79625710148156,-2432.5,0.8651233712226227,-0.02505533462522299,2932.5,0.01955,-0.01058709571878913,-0.5415394229559657,0.42105263157894735,0,0,False,-485.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,0.05,120,8,1.0,247,243,243,4,0,4,0,0,0,0,243,158.19226913222678,-3580.0,0.7256704980842912,-0.08730543310268948,4685.0,0.03123333333333333,-0.015602541118260982,-0.4995477412463495,0.48559670781893005,0,0,False,-445.0,0.0,8,False,min_total_net_profit
32,0.05,120,8,1.5,247,246,246,1,0,1,0,0,0,0,246,160.14526010916788,-4465.0,0.7120283779425992,-0.12540838334590512,5642.5,0.037616666666666666,-0.019480037534632344,-0.517856558297714,0.3780487804878049,0,0,False,-445.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
33,0.05,120,12,1.0,247,246,246,1,0,1,0,0,0,0,246,160.14526010916788,-2835.0,0.8069458631256384,-0.04236948878560059,3500.0,0.023333333333333334,-0.012344770941059457,-0.529061611759691,0.491869918699187,0,0,False,-465.0,0.0,8,False,min_total_net_profit
34,0.05,120,12,1.5,247,247,247,0,0,0,0,0,0,0,247,160.79625710148156,-2745.0,0.8373815165876777,-0.038887556626361106,3737.5,0.024916666666666667,-0.011951604910865665,-0.4796630733457792,0.4089068825910931,0,0,False,-465.0,0.0,8,False,min_total_net_profit
35,0.05,120,16,1.0,247,247,247,0,0,0,0,0,0,0,247,160.79625710148156,-1965.0,0.8775700934579439,-0.008197359111672825,2810.0,0.018733333333333334,-0.008547671216205144,-0.4562813816479614,0.4979757085020243,0,0,False,-485.0,0.0,6,False,min_total_net_profit
36,0.05,120,16,1.5,247,247,247,0,0,0,0,0,0,0,247,160.79625710148156,-2432.5,0.8651233712226227,-0.02505533462522299,2932.5,0.01955,-0.01058709571878913,-0.5415394229559657,0.42105263157894735,0,0,False,-485.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,0.1,80,8,1.0,242,238,238,4,0,4,0,0,0,0,238,154.93920190117834,-3885.0,0.7033218785796106,-0.09313840428311101,4930.0,0.03286666666666667,-0.01693813518801124,-0.5153590827995306,0.4831932773109244,0,0,False,-445.0,0.0,7,False,min_total_net_profit
38,0.1,80,8,1.5,242,241,241,1,0,1,0,0,0,0,241,156.8922170511932,-4262.5,0.720216606498195,-0.1132870633963466,5362.5,0.03575,-0.01859231736089273,-0.5200648212837128,0.3817427385892116,0,0,False,-445.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
39,0.1,80,12,1.0,242,241,241,1,0,1,0,0,0,0,241,156.8922170511932,-3110.0,0.7879304466416638,-0.04726929151307832,3715.0,0.024766666666666666,-0.013546798411256833,-0.5469770556362114,0.4896265560165975,0,0,False,-465.0,0.0,7,False,min_total_net_profit
40,0.1,80,12,1.5,242,242,242,0,0,0,0,0,0,0,242,157.54322210119813,-2372.5,0.8559064682660188,-0.023653849173988925,3195.0,0.0213,-0.01032535253989686,-0.4847583352064253,0.41735537190082644,0,0,False,-465.0,0.0,8,False,min_total_net_profit
41,0.1,80,16,1.0,242,242,242,0,0,0,0,0,0,0,242,157.54322210119813,-1670.0,0.8934609250398724,0.00411919805084679,2455.0,0.016366666666666668,-0.007262007869193399,-0.44370720178371065,0.5041322314049587,0,0,False,-485.0,0.0,6,False,min_total_net_profit
42,0.1,80,16,1.5,242,242,242,0,0,0,0,0,0,0,242,157.54322210119813,-1665.0,0.9042002301495973,0.0005148456327467235,2487.5,0.016559597909662816,-0.007240222874761559,-0.4372221423647468,0.43388429752066116,0,0,False,-485.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,0.1,100,8,1.0,242,238,238,4,0,4,0,0,0,0,238,154.93920190117834,-3885.0,0.7033218785796106,-0.09313840428311101,4930.0,0.03286666666666667,-0.01693813518801124,-0.5153590827995306,0.4831932773109244,0,0,False,-445.0,0.0,7,False,min_total_net_profit
44,0.1,100,8,1.5,242,241,241,1,0,1,0,0,0,0,241,156.8922170511932,-4262.5,0.720216606498195,-0.1132870633963466,5362.5,0.03575,-0.01859231736089273,-0.5200648212837128,0.3817427385892116,0,0,False,-445.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
45,0.1,100,12,1.0,242,241,241,1,0,1,0,0,0,0,241,156.8922170511932,-3110.0,0.7879304466416638,-0.04726929151307832,3715.0,0.024766666666666666,-0.013546798411256833,-0.5469770556362114,0.4896265560165975,0,0,False,-465.0,0.0,7,False,min_total_net_profit
46,0.1,100,12,1.5,242,242,242,0,0,0,0,0,0,0,242,157.54322210119813,-2372.5,0.8559064682660188,-0.023653849173988925,3195.0,0.0213,-0.01032535253989686,-0.4847583352064253,0.41735537190082644,0,0,False,-465.0,0.0,8,False,min_total_net_profit
47,0.1,100,16,1.0,242,242,242,0,0,0,0,0,0,0,242,157.54322210119813,-1670.0,0.8934609250398724,0.00411919805084679,2455.0,0.016366666666666668,-0.007262007869193399,-0.44370720178371065,0.5041322314049587,0,0,False,-485.0,0.0,6,False,min_total_net_profit
48,0.1,100,16,1.5,242,242,242,0,0,0,0,0,0,0,242,157.54322210119813,-1665.0,0.9042002301495973,0.0005148456327467235,2487.5,0.016559597909662816,-0.007240222874761559,-0.4372221423647468,0.43388429752066116,0,0,False,-485.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,0.1,120,8,1.0,242,238,238,4,0,4,0,0,0,0,238,154.93920190117834,-3885.0,0.7033218785796106,-0.09313840428311101,4930.0,0.03286666666666667,-0.01693813518801124,-0.5153590827995306,0.4831932773109244,0,0,False,-445.0,0.0,7,False,min_total_net_profit
50,0.1,120,8,1.5,242,241,241,1,0,1,0,0,0,0,241,156.8922170511932,-4262.5,0.720216606498195,-0.1132870633963466,5362.5,0.03575,-0.01859231736089273,-0.5200648212837128,0.3817427385892116,0,0,False,-445.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
51,0.1,120,12,1.0,242,241,241,1,0,1,0,0,0,0,241,156.8922170511932,-3110.0,0.7879304466416638,-0.04726929151307832,3715.0,0.024766666666666666,-0.013546798411256833,-0.5469770556362114,0.4896265560165975,0,0,False,-465.0,0.0,7,False,min_total_net_profit
52,0.1,120,12,1.5,242,242,242,0,0,0,0,0,0,0,242,157.54322210119813,-2372.5,0.8559064682660188,-0.023653849173988925,3195.0,0.0213,-0.01032535253989686,-0.4847583352064253,0.41735537190082644,0,0,False,-465.0,0.0,8,False,min_total_net_profit
53,0.1,120,16,1.0,242,242,242,0,0,0,0,0,0,0,242,157.54322210119813,-1670.0,0.8934609250398724,0.00411919805084679,2455.0,0.016366666666666668,-0.007262007869193399,-0.44370720178371065,0.5041322314049587,0,0,False,-485.0,0.0,6,False,min_total_net_profit
54,0.1,120,16,1.5,242,242,242,0,0,0,0,0,0,0,242,157.54322210119813,-1665.0,0.9042002301495973,0.0005148456327467235,2487.5,0.016559597909662816,-0.007240222874761559,-0.4372221423647468,0.43388429752066116,0,0,False,-485.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
