run_id,entry.params.required_trend_closes,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,2,0.02,0.001,0.75,168,109.5824740030632,-4805.625,0.38131638236240745,-0.32003968253968257,4945.625,0.03294859303303604,-0.02101542004197765,-0.6378245050071321,0.4880952380952381,0,0,False,-92.5,0.0,7,False,min_total_net_profit
12,2,0.02,0.001,1.0,171,111.52339855665501,-4455.0,0.4789473684210526,-0.2857699805068227,4592.5,0.030588627091832486,-0.019471258852255202,-0.6365522321024422,0.4444444444444444,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,2,0.02,0.0015,0.5,168,109.5824740030632,-3777.5,0.49414127887512554,-0.16508408919123202,4146.25,0.027609455635092393,-0.01649924780109091,-0.5975941003385776,0.6369047619047619,0,0,False,-130.0,0.0,5,False,min_total_net_profit
14,2,0.02,0.0015,0.75,174,113.47994940852615,-4195.0,0.5727018079959256,-0.18711229702609014,4588.125,0.03056457656757432,-0.01832924482874898,-0.5996891462973614,0.5344827586206896,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,2,0.02,0.0015,1.0,176,114.78431664310692,-4017.5,0.6405725788414225,-0.17577561327561325,4970.0,0.03308370777167582,-0.017550007455628958,-0.5304728108695896,0.4715909090909091,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,2,0.02,0.0025,0.5,174,113.47924584451897,-4788.75,0.5944315053991107,-0.13677739884636433,5726.25,0.03809816869313551,-0.020938121690183165,-0.5495834159072264,0.603448275862069,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,2,0.02,0.0025,0.75,178,116.08796413979528,-7468.125,0.5342609915809168,-0.22666004407577434,7766.25,0.05167230130116394,-0.032758016062950146,-0.6339569796209611,0.4550561797752809,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,2,0.02,0.0025,1.0,179,116.74014371361434,-8782.5,0.515515101365329,-0.2665156072977301,9175.0,0.061102509032182874,-0.03858452551314917,-0.6314720315793675,0.3687150837988827,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,2,0.04,0.001,0.5,154,100.45122404940842,-4082.5,0.29092488059053406,-0.2971861471861473,4130.0,0.02752828648081185,-0.01783795417094347,-0.6479863606249932,0.5844155844155844,0,0,False,-92.5,0.0,4,False,min_total_net_profit
20,2,0.04,0.001,0.75,160,104.36426095529829,-4462.5,0.3901605739665186,-0.31010416666666674,4563.75,0.030412328196584758,-0.01950696644827732,-0.6414164125214166,0.49375,0,0,False,-92.5,0.0,7,False,min_total_net_profit
21,2,0.04,0.001,1.0,163,106.30592961833197,-4165.0,0.4858024691358025,-0.27893660531697345,4245.0,0.028284914712153518,-0.018197519577085486,-0.6433648381929304,0.44785276073619634,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,2,0.04,0.0015,0.5,160,104.36426095529829,-3556.25,0.4975273754856941,-0.16431051587301587,3892.5,0.025925370897647234,-0.015528824082898351,-0.5989817520530677,0.6375,0,0,False,-130.0,0.0,5,False,min_total_net_profit
23,2,0.04,0.0015,0.75,166,108.26248047020312,-4101.875,0.5649032086979581,-0.19495840504876652,4373.125,0.029142995185179016,-0.017920378469498344,-0.6149120348004568,0.5301204819277109,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,2,0.04,0.0015,1.0,167,108.91466408749349,-3922.5,0.6319493314567206,-0.18491588252067293,4697.5,0.03128694406980036,-0.017133086227351213,-0.5476113675125236,0.46706586826347307,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,2,0.04,0.0025,0.5,166,108.26180925396638,-4523.75,0.5967238689547582,-0.1368054636126925,5327.5,0.03546022580725678,-0.019773230928827767,-0.5576171746989063,0.6024096385542169,0,0,False,-205.0,0.0,8,False,min_total_net_profit
26,2,0.04,0.0025,0.75,169,110.2183479754236,-6626.25,0.5546875,-0.21263017061833625,6947.5,0.04625691814739295,-0.029035875368807362,-0.6277088170095445,0.46153846153846156,0,0,False,-205.0,0.0,8,False,min_total_net_profit
27,2,0.04,0.0025,1.0,170,110.87052754924268,-8062.5,0.5249668581528943,-0.25909002761943933,8840.0,0.05887151823918219,-0.03539050349569528,-0.6011481367256634,0.37058823529411766,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,3,0.0,0.001,0.5,135,88.05406913656796,-3881.25,0.2669971671388102,-0.3296296296296297,3921.25,0.026138181575789895,-0.016953855693251807,-0.6486241456427506,0.562962962962963,0,0,False,-92.5,0.0,6,False,min_total_net_profit
29,3,0.0,0.001,0.75,142,92.61007365523399,-4322.5,0.35962962962962963,-0.34870892018779354,4361.25,0.029067490898184636,-0.018889182352309075,-0.6498387638091174,0.47183098591549294,0,0,False,-92.5,0.0,5,False,min_total_net_profit
30,3,0.0,0.001,1.0,143,93.26225727252437,-3777.5,0.47443478260869565,-0.29347319347319356,3835.0,0.025556869866551157,-0.016496914547145525,-0.6454982411103753,0.4405594405594406,0,0,False,-92.5,0.0,7,False,min_total_net_profit
31,3,0.0,0.0015,0.5,141,91.95789003794361,-3136.25,0.49759711653984784,-0.16295170550489696,3301.25,0.022003565894056287,-0.01368612655517365,-0.6219958447221782,0.6382978723404256,0,0,False,-130.0,0.0,4,False,min_total_net_profit
32,3,0.0,0.0015,0.75,147,95.87099174168588,-3360.0,0.5882352941176471,-0.17040546377281074,3631.25,0.024199057028139213,-0.01466640304956135,-0.6060733289114085,0.54421768707483,0,0,False,-130.0,0.0,6,False,min_total_net_profit
33,3,0.0,0.0015,1.0,149,97.17535897626665,-3582.5,0.6231922166710492,-0.1819404495578992,4072.5,0.027135075708360403,-0.0156417191691981,-0.576439120248293,0.4697986577181208,0,0,False,-130.0,0.0,7,False,min_total_net_profit
34,3,0.0,0.0025,0.5,147,95.86980296849232,-3997.5,0.596822995461422,-0.13069821335127454,4468.75,0.02977777037382555,-0.01746201210002085,-0.5864109999105184,0.6054421768707483,0,0,False,-205.0,0.0,5,False,min_total_net_profit
35,3,0.0,0.0025,0.75,150,97.82632955968604,-6475.0,0.5255541307931856,-0.22789665889665883,6588.75,0.043891715449117755,-0.028367794282303516,-0.6463131821582454,0.4533333333333333,0,0,False,-205.0,0.0,8,False,min_total_net_profit
36,3,0.0,0.0025,1.0,151,98.47850509008394,-8005.0,0.48011040753369055,-0.283176095427751,8162.5,0.05435958909811365,-0.03513545467815682,-0.6463524699338845,0.3576158940397351,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
37,3,0.02,0.001,0.5,130,84.79280731669508,-3550.0,0.2828282828282828,-0.3082051282051283,3597.5,0.023980135981869086,-0.01550084617601255,-0.6464035978666859,0.5769230769230769,0,0,False,-92.5,0.0,6,False,min_total_net_profit
38,3,0.02,0.001,0.75,136,88.6969719514917,-3695.625,0.39932954083705813,-0.2990196078431373,3734.375,0.024889403570744224,-0.016137793847662674,-0.6483800948380916,0.5,0,0,False,-92.5,0.0,5,False,min_total_net_profit
39,3,0.02,0.001,1.0,138,90.00133918607247,-3365.0,0.5024029574861368,-0.261352657004831,3422.5,0.022807923629275445,-0.01468831460984954,-0.644000517039444,0.45652173913043476,0,0,False,-92.5,0.0,7,False,min_total_net_profit
40,3,0.02,0.0015,0.5,136,88.6969719514917,-2873.75,0.513130029648454,-0.14974323062558356,3000.0,0.019995667605352173,-0.01253674343822686,-0.6269729866319238,0.6470588235294118,0,0,False,-130.0,0.0,4,False,min_total_net_profit
41,3,0.02,0.0015,0.75,142,92.61007365523399,-3110.0,0.6010262989095574,-0.1615386765034652,3511.25,0.02339936357729537,-0.013571156107348603,-0.5799797102395053,0.5492957746478874,0,0,False,-130.0,0.0,6,False,min_total_net_profit
42,3,0.02,0.0015,1.0,144,93.91444088981474,-3382.5,0.6300246103363413,-0.17706955467372137,4002.5,0.026668665567271335,-0.014765007117422901,-0.5536462662587439,0.4722222222222222,0,0,False,-130.0,0.0,7,False,min_total_net_profit
43,3,0.02,0.0025,0.5,142,92.60892531650278,-3547.5,0.6200803212851406,-0.11861167002012069,4223.75,0.02814519890717665,-0.015488073951444026,-0.5502918633662516,0.6126760563380281,0,0,False,-205.0,0.0,5,False,min_total_net_profit
44,3,0.02,0.0025,0.75,145,94.5654519076965,-6106.25,0.5328041315990819,-0.2228601283773697,6365.625,0.042405342615183486,-0.026740459140346062,-0.6305917483796365,0.45517241379310347,0,0,False,-205.0,0.0,8,False,min_total_net_profit
45,3,0.02,0.0025,1.0,146,95.21762743809441,-7680.0,0.4817813765182186,-0.2820241402433183,7837.5,0.052195195045202536,-0.03369576653367812,-0.6455721930820761,0.3561643835616438,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,3,0.04,0.001,0.5,123,80.22704076887304,-3358.75,0.28308431163287084,-0.3075880758807588,3406.25,0.02270530595920544,-0.014662459222898772,-0.645772369209328,0.5772357723577236,0,0,False,-92.5,0.0,4,False,min_total_net_profit
47,3,0.04,0.001,0.75,129,84.13168663045904,-3445.0,0.4055220017256255,-0.2921188630490956,3483.75,0.023219001757879214,-0.015038934925078018,-0.6476994610663939,0.5038759689922481,0,0,False,-92.5,0.0,4,False,min_total_net_profit
48,3,0.04,0.001,1.0,131,85.43605386503981,-3317.5,0.48941900731050403,-0.2735368956743003,3375.0,0.02249137830498309,-0.014480165277726886,-0.6438096003444451,0.45038167938931295,0,0,False,-92.5,0.0,7,False,min_total_net_profit
49,3,0.04,0.0015,0.5,129,84.13168663045904,-2782.5,0.5068675232609658,-0.15528485295927158,2870.0,0.019129188675786914,-0.012137363077896812,-0.6344943992977538,0.6434108527131783,0,0,False,-130.0,0.0,4,False,min_total_net_profit
50,3,0.04,0.0015,0.75,135,88.04478833420133,-3343.75,0.5637638617090672,-0.18966784244562027,3481.25,0.02319944021458441,-0.014595192273216373,-0.6291182950199399,0.5333333333333333,0,0,False,-130.0,0.0,6,False,min_total_net_profit
51,3,0.04,0.0015,1.0,136,88.6969719514917,-3417.5,0.6095401313910311,-0.19524684873949583,3942.5,0.026268885446337847,-0.014918401684887672,-0.5679114827830448,0.4632352941176471,0,0,False,-130.0,0.0,7,False,min_total_net_profit
52,3,0.04,0.0025,0.5,135,88.04369660371744,-3737.5,0.5907473309608541,-0.13573870573870572,4151.25,0.027662091024188713,-0.01632125681010832,-0.5900225256231149,0.6,0,0,False,-205.0,0.0,5,False,min_total_net_profit
53,3,0.04,0.0025,0.75,137,89.34804766451325,-5456.875,0.549297955812513,-0.2114975049281618,5716.25,0.038079456412220734,-0.023878216112502404,-0.6270629458050571,0.45985401459854014,0,0,False,-205.0,0.0,7,False,min_total_net_profit
54,3,0.04,0.0025,1.0,138,90.00022319491116,-7152.5,0.4838535089301822,-0.2796084350432176,7310.0,0.048682217005477584,-0.03136147366910269,-0.644208000337659,0.35507246376811596,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
55,4,0.0,0.001,0.5,109,71.11138124151104,-3695.0,0.22046413502109705,-0.4036697247706421,3715.0,0.024766666666666666,-0.01614031336957944,-0.6516950216519289,0.5137614678899083,0,0,False,-92.5,0.0,4,False,min_total_net_profit
56,4,0.0,0.001,0.75,116,75.67018901622266,-4005.0,0.3153846153846154,-0.4050287356321838,4005.0,0.0267,-0.017499015381746474,-0.6553938345223398,0.4396551724137931,0,0,False,-92.5,0.0,5,False,min_total_net_profit
57,4,0.0,0.001,1.0,119,77.62717666319394,-3907.5,0.39395114385420704,-0.38515406162464977,3907.5,0.02605,-0.017071042697258676,-0.655318337706667,0.3949579831932773,0,0,False,-92.5,0.0,8,False,min_total_net_profit
58,4,0.0,0.0015,0.5,115,75.01785980056557,-3243.75,0.4238454706927176,-0.2202208419599724,3243.75,0.021625,-0.014160170542957928,-0.6548055742408291,0.6,0,0,False,-130.0,0.0,3,False,min_total_net_profit
59,4,0.0,0.0015,0.75,121,78.93183509450812,-4461.25,0.42987220447284347,-0.3081955922865014,4461.25,0.029741666666666666,-0.019503030155058165,-0.6557477216606836,0.4628099173553719,0,0,False,-130.0,0.0,5,False,min_total_net_profit
60,4,0.0,0.0015,1.0,122,79.5841643101652,-4972.5,0.44673157162726007,-0.34448998178506374,4972.5,0.03315,-0.021751221679934707,-0.6561454503751043,0.38524590163934425,0,0,False,-130.0,0.0,7,False,min_total_net_profit
61,4,0.0,0.0025,0.5,121,78.93085614357118,-6167.5,0.39161528976572135,-0.2709593436866164,6272.5,0.04181666666666667,-0.027016609507088174,-0.6460727662117538,0.5041322314049587,0,0,False,-205.0,0.0,5,False,min_total_net_profit
62,4,0.0,0.0025,0.75,123,80.23549839387813,-8265.0,0.35442296426479203,-0.3666309300455641,8265.0,0.0551,-0.03629598285771518,-0.6587292714648852,0.36585365853658536,0,0,False,-205.0,0.0,8,False,min_total_net_profit
63,4,0.0,0.0025,1.0,124,80.88781951903162,-9057.5,0.3435404964667512,-0.39653787073141916,9057.5,0.06038333333333333,-0.03981442384652212,-0.6593611456779815,0.29838709677419356,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
64,4,0.02,0.001,0.5,105,68.50178926934551,-3350.0,0.23777019340159272,-0.373968253968254,3450.0,0.023,-0.014627351892114615,-0.6359718213962876,0.5333333333333333,0,0,False,-92.5,0.0,4,False,min_total_net_profit
65,4,0.02,0.001,0.75,111,72.4085429379372,-3458.125,0.3515002344116268,-0.35435435435435425,3481.875,0.0232125,-0.015099809600625513,-0.6505033753635115,0.46846846846846846,0,0,False,-92.5,0.0,5,False,min_total_net_profit
66,4,0.02,0.001,1.0,113,73.71320136925138,-3415.0,0.4253260412284392,-0.34277286135693213,3495.0,0.0233,-0.014910747621355358,-0.6399462498435775,0.415929203539823,0,0,False,-92.5,0.0,8,False,min_total_net_profit
67,4,0.02,0.0015,0.5,111,72.4085429379372,-2948.75,0.44258034026465026,-0.20125482625482624,2948.75,0.019658333333333333,-0.012867919314523357,-0.6545783458002555,0.6126126126126126,0,0,False,-130.0,0.0,3,False,min_total_net_profit
68,4,0.02,0.0015,0.75,115,75.01785980056557,-3931.25,0.45682210708117443,-0.2807625948930297,3944.375,0.026295833333333334,-0.017175283302939603,-0.6531560755356528,0.4782608695652174,0,0,False,-130.0,0.0,5,False,min_total_net_profit
69,4,0.02,0.0015,1.0,116,75.67018901622266,-4467.5,0.4681547619047619,-0.3213259441707718,4530.0,0.0302,-0.019530497564689497,-0.6467052173738244,0.39655172413793105,0,0,False,-130.0,0.0,7,False,min_total_net_profit
70,4,0.02,0.0025,0.5,115,75.0169293926503,-5325.0,0.42276422764227645,-0.24202580028666987,5635.0,0.037566666666666665,-0.02330263893268647,-0.6203009476314056,0.5217391304347826,0,0,False,-205.0,0.0,5,False,min_total_net_profit
71,4,0.02,0.0025,0.75,117,76.32157164295725,-7466.25,0.37205634987384356,-0.3452349644657337,7498.125,0.0499875,-0.03275670813641074,-0.6552979872250211,0.37606837606837606,0,0,False,-205.0,0.0,7,False,min_total_net_profit
72,4,0.02,0.0025,1.0,118,76.97389276811073,-8265.0,0.3585564610011641,-0.377146582231328,8265.0,0.0551,-0.03629598285771518,-0.6587292714648852,0.3050847457627119,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
73,4,0.04,0.001,0.5,97,63.282605325014416,-3172.5,0.2318401937046005,-0.3848797250859107,3272.5,0.021816666666666668,-0.013849426244394891,-0.634809453524594,0.5257731958762887,0,0,False,-92.5,0.0,5,False,min_total_net_profit
74,4,0.04,0.001,0.75,103,67.18990921268046,-3368.125,0.33534780463739516,-0.3752427184466018,3391.875,0.0226125,-0.014705267402081779,-0.6503158607885806,0.4563106796116505,0,0,False,-92.5,0.0,8,False,min_total_net_profit
75,4,0.04,0.001,1.0,105,68.49456764399464,-3562.5,0.38258232235701906,-0.39333333333333337,3642.5,0.024283333333333334,-0.015557474474682143,-0.6406647003987155,0.3904761904761905,0,0,False,-92.5,0.0,8,False,min_total_net_profit
76,4,0.04,0.0015,0.5,103,67.18990921268046,-3046.25,0.4082078678970374,-0.23198875019263368,3046.25,0.020308333333333334,-0.013294919495626334,-0.6546534015080673,0.5922330097087378,0,0,False,-130.0,0.0,6,False,min_total_net_profit
77,4,0.04,0.0015,0.75,107,69.79922607530884,-4406.875,0.39005190311418686,-0.3490023735350839,4410.625,0.029404166666666665,-0.019264080992636656,-0.6551480003163948,0.4392523364485981,0,0,False,-130.0,0.0,8,False,min_total_net_profit
78,4,0.04,0.0015,1.0,107,69.79922607530884,-4597.5,0.42602996254681647,-0.3665257380210652,4657.5,0.03105,-0.02010191270258388,-0.6474045958964212,0.37383177570093457,0,0,False,-130.0,0.0,8,False,min_total_net_profit
79,4,0.04,0.0025,0.5,107,69.79836039142245,-5578.75,0.38151330376940135,-0.27792441203656154,5608.75,0.03739166666666666,-0.024420445145340697,-0.6530985998308187,0.4953271028037383,0,0,False,-205.0,0.0,8,False,min_total_net_profit
80,4,0.04,0.0025,0.75,108,70.45068151657593,-6921.25,0.36662091054678564,-0.34931488264821586,6953.125,0.04635416666666667,-0.030345761026653872,-0.6546501255188251,0.37037037037037035,0,0,False,-205.0,0.0,8,False,min_total_net_profit
81,4,0.04,0.0025,1.0,109,71.1030026417294,-7832.5,0.3430488572027679,-0.39037705413852203,7832.5,0.05221666666666667,-0.03437870969937595,-0.6583857586857826,0.29357798165137616,0,0,False,-205.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
