run_id,entry.params.lookback_days,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,10,0.005,0.0015,1.25,170,170,170,0,0,0,0,0,0,0,170,110.68880611149694,-4834.375,0.5012251741036884,-0.2320611577964519,5204.375,0.034610460863204094,-0.02110447619996425,-0.6097716029664705,0.3764705882352941,0,0,False,-130.0,0.0,6,False,min_total_net_profit
12,10,0.005,0.0015,1.5,170,170,170,0,0,0,0,0,0,0,170,110.68880611149694,-4750.0,0.5229726336931961,-0.22609710550887022,5220.0,0.034691300591480026,-0.02073405392311478,-0.5976730064772187,0.3588235294117647,0,0,False,-130.0,0.0,7,False,min_total_net_profit
13,10,0.005,0.0025,1.0,170,170,170,0,0,0,0,0,0,0,170,110.68592862182939,-4412.5,0.5779531324725012,-0.12883900413312177,4982.5,0.03309092116623497,-0.0192526192213065,-0.5818097092126683,0.40588235294117647,0,0,False,-192.5,0.0,6,False,min_total_net_profit
14,10,0.005,0.0025,1.25,170,170,170,0,0,0,0,0,0,0,170,110.68592862182939,-4218.75,0.6058163980378416,-0.12407709937121697,5048.125,0.033469110377206034,-0.018403013375449473,-0.5498506882328952,0.3941176470588235,0,0,False,-192.5,0.0,6,False,min_total_net_profit
15,10,0.005,0.0025,1.5,170,170,170,0,0,0,0,0,0,0,170,110.68592862182939,-4087.5,0.6239650413983441,-0.11966533466533462,4963.75,0.03289947887755694,-0.017827697761705896,-0.5418838951235616,0.38823529411764707,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,10,0.005,0.0035,1.0,170,170,170,0,0,0,0,0,0,0,170,110.68592862182939,-3350.0,0.6817857990976015,-0.06598552682166778,4470.0,0.029579142403388037,-0.014598322915171158,-0.4935343532305739,0.4235294117647059,0,0,False,-267.5,0.0,6,False,min_total_net_profit
17,10,0.005,0.0035,1.25,170,170,170,0,0,0,0,0,0,0,170,110.68592862182939,-2943.75,0.7263537067162444,-0.05575312632793056,4130.0,0.02732305962033848,-0.012821850680235003,-0.46926848085090717,0.4176470588235294,0,0,False,-267.5,0.0,7,False,min_total_net_profit
18,10,0.005,0.0035,1.5,170,170,170,0,0,0,0,0,0,0,170,110.68592862182939,-3000.0,0.7211247966534976,-0.057473011392379446,4070.0,0.026941153107830806,-0.013067721534142263,-0.48504685311127066,0.4176470588235294,0,0,False,-267.5,0.0,7,False,min_total_net_profit
19,10,0.01,0.0015,1.0,164,164,164,0,0,0,0,0,0,0,164,106.78214236638529,-4332.5,0.5110045146726863,-0.21092237708091366,4520.0,0.03009571369121931,-0.01890225315373739,-0.6280712711342775,0.40853658536585363,0,0,False,-130.0,0.0,5,False,min_total_net_profit
20,10,0.01,0.0015,1.25,164,164,164,0,0,0,0,0,0,0,164,106.78214236638529,-4616.875,0.5014173866090713,-0.22650503290747195,4879.375,0.03247234007154147,-0.020149762514343195,-0.620520802318226,0.3780487804878049,0,0,False,-130.0,0.0,6,False,min_total_net_profit
21,10,0.01,0.0015,1.5,164,164,164,0,0,0,0,0,0,0,164,106.78214236638529,-4582.5,0.5188976377952756,-0.22337156407278358,4920.0,0.03272636567722624,-0.019998919473229737,-0.6110950317696495,0.3597560975609756,0,0,False,-130.0,0.0,6,False,min_total_net_profit
22,10,0.01,0.0025,1.0,164,164,164,0,0,0,0,0,0,0,164,106.77936643517658,-4345.0,0.5677692116388958,-0.12982109354060573,4757.5,0.03162968503282639,-0.01895658275487988,-0.5993288499460578,0.4024390243902439,0,0,False,-192.5,0.0,6,False,min_total_net_profit
23,10,0.01,0.0025,1.25,164,164,164,0,0,0,0,0,0,0,164,106.77936643517658,-4095.0,0.6024271844660194,-0.12292504243723755,4723.125,0.03135619592954503,-0.017860568074249072,-0.5696025153810239,0.3902439024390244,0,0,False,-192.5,0.0,6,False,min_total_net_profit
24,10,0.01,0.0025,1.5,164,164,164,0,0,0,0,0,0,0,164,106.77936643517658,-4007.5,0.6171483162168617,-0.11987626194943263,4638.75,0.030795402680386705,-0.017477117765855255,-0.567523599130797,0.38414634146341464,0,0,False,-192.5,0.0,8,False,min_total_net_profit
25,10,0.01,0.0035,1.0,164,164,164,0,0,0,0,0,0,0,164,106.77936643517658,-3132.5,0.6871410736579275,-0.06150841220099507,4032.5,0.026722995361166336,-0.013647013761469706,-0.5106842843411726,0.42073170731707316,0,0,False,-267.5,0.0,6,False,min_total_net_profit
26,10,0.01,0.0035,1.25,164,164,164,0,0,0,0,0,0,0,164,106.77936643517658,-2785.625,0.728032706858677,-0.052426045835535756,3692.5,0.024473902236951117,-0.012130856098437781,-0.4956649732841707,0.4146341463414634,0,0,False,-267.5,0.0,6,False,min_total_net_profit
27,10,0.01,0.0035,1.5,164,164,164,0,0,0,0,0,0,0,164,106.77936643517658,-2757.5,0.7307786185013424,-0.052042614756642916,3632.5,0.02407622203811102,-0.012007979055860707,-0.49874847627060814,0.4146341463414634,0,0,False,-267.5,0.0,6,False,min_total_net_profit
28,20,0.0,0.0015,1.0,161,161,161,0,0,0,0,0,0,0,161,105.20114792590661,-5167.5,0.44360699865410497,-0.26135019225081335,5355.0,0.03565543071161049,-0.02264693534969009,-0.6351608968873166,0.37888198757763975,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,20,0.0,0.0015,1.25,161,161,161,0,0,0,0,0,0,0,161,105.20114792590661,-5130.0,0.4711340206185567,-0.2595385980479148,5392.5,0.03588719740454205,-0.02248159005583794,-0.6264515393167082,0.34782608695652173,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,20,0.0,0.0015,1.5,161,161,161,0,0,0,0,0,0,0,161,105.20114792590661,-5086.25,0.48571789686552075,-0.2547076801735187,5423.75,0.036077159723954436,-0.02228870595971988,-0.6178065604460727,0.32919254658385094,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,20,0.0,0.0025,1.0,161,161,161,0,0,0,0,0,0,0,161,105.20114792590661,-4467.5,0.5660514813016028,-0.13396510321976157,4880.0,0.03244411202526386,-0.019562930912846443,-0.6029732266246959,0.38509316770186336,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,20,0.0,0.0025,1.25,161,161,161,0,0,0,0,0,0,0,161,105.20114792590661,-5070.625,0.5329841123647249,-0.16097691128747027,5698.75,0.037833239974274395,-0.02221982367375175,-0.5873095639934788,0.35403726708074534,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,20,0.0,0.0025,1.5,161,161,161,0,0,0,0,0,0,0,161,105.20114792590661,-5061.25,0.5409297052154195,-0.16090865656083045,5742.5,0.03811024928449956,-0.022178495537583665,-0.5819561916800224,0.34782608695652173,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,20,0.0,0.0035,1.0,161,161,161,0,0,0,0,0,0,0,161,105.20114792590661,-3742.5,0.6367386556661004,-0.07862484429317113,4642.5,0.03076540755467197,-0.016374198303348297,-0.5322275765159414,0.391304347826087,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,20,0.0,0.0035,1.25,161,161,161,0,0,0,0,0,0,0,161,105.20114792590661,-3501.875,0.667517208639924,-0.07237894394981485,4461.25,0.02955265282464239,-0.015317080531663918,-0.518297989102752,0.38509316770186336,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,20,0.0,0.0035,1.5,161,161,161,0,0,0,0,0,0,0,161,105.20114792590661,-3586.25,0.6595062900545929,-0.07540067132879086,4461.25,0.02956917978458989,-0.015687689633132718,-0.5305419273519527,0.38509316770186336,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,20,0.005,0.0015,1.0,157,157,157,0,0,0,0,0,0,0,157,102.58745480973502,-4947.5,0.451952367765162,-0.2567738347993125,5135.0,0.0341905950894715,-0.021677121277850042,-0.6340083061182284,0.37579617834394907,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,20,0.005,0.0015,1.25,157,157,157,0,0,0,0,0,0,0,157,102.58745480973502,-4910.0,0.4798728813559322,-0.254916085330098,5172.5,0.03442309292072207,-0.021511862929647907,-0.6249253365811925,0.34394904458598724,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,20,0.005,0.0015,1.5,157,157,157,0,0,0,0,0,0,0,157,102.58745480973502,-4866.25,0.49467808930425755,-0.2499620867455262,5203.75,0.034613785648956515,-0.021319080231854803,-0.6159129905080897,0.3248407643312102,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,20,0.005,0.0025,1.0,157,157,157,0,0,0,0,0,0,0,157,102.58745480973502,-4122.5,0.5840060544904138,-0.12611040763907003,4535.0,0.03015041967921549,-0.01804484910252757,-0.5984941269314065,0.3821656050955414,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,20,0.005,0.0025,1.25,157,157,157,0,0,0,0,0,0,0,157,102.58745480973502,-4725.625,0.5487586536166149,-0.15381041463844006,5353.75,0.03554283106159623,-0.02069955792533984,-0.5823834879519645,0.3503184713375796,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,20,0.005,0.0025,1.5,157,157,157,0,0,0,0,0,0,0,157,102.58745480973502,-4716.25,0.5567434210526315,-0.15374042093787316,5397.5,0.03582064789082915,-0.0206582638298759,-0.5767138521010631,0.34394904458598724,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,20,0.005,0.0035,1.0,157,157,157,0,0,0,0,0,0,0,157,102.58745480973502,-3335.0,0.6615930999492643,-0.07057695130795641,4235.0,0.0280649436713055,-0.014584315849459295,-0.5196631078355154,0.3885350318471338,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,20,0.005,0.0035,1.25,157,157,157,0,0,0,0,0,0,0,157,102.58745480973502,-3094.375,0.6931705503222608,-0.06417191974566115,4053.75,0.026853251081623782,-0.013528216111667879,-0.503783175845159,0.3821656050955414,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,20,0.005,0.0035,1.5,157,157,157,0,0,0,0,0,0,0,157,102.58745480973502,-3178.75,0.6848041646008924,-0.06727063380945181,4053.75,0.026868268434134215,-0.013898468496363114,-0.5172818832904804,0.3821656050955414,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,20,0.01,0.0015,1.0,150,150,150,0,0,0,0,0,0,0,150,98.18914983384984,-4712.5,0.45457175925925924,-0.2562037037037037,4817.5,0.03209420072615836,-0.02067835506197413,-0.6443019172968607,0.38,0,0,False,-130.0,0.0,8,False,min_total_net_profit
47,20,0.01,0.0015,1.25,150,150,150,0,0,0,0,0,0,0,150,98.18914983384984,-4525.0,0.49427214305671974,-0.24259259259259258,4680.0,0.031167793280277047,-0.019851224887386443,-0.6369146737105793,0.35333333333333333,0,0,False,-130.0,0.0,8,False,min_total_net_profit
48,20,0.01,0.0015,1.5,150,150,150,0,0,0,0,0,0,0,150,98.18914983384984,-4506.25,0.5068399452804377,-0.239074074074074,4711.25,0.03136546719483373,-0.019768532128472405,-0.6302642331349849,0.3333333333333333,0,0,False,-130.0,0.0,8,False,min_total_net_profit
49,20,0.01,0.0025,1.0,150,150,150,0,0,0,0,0,0,0,150,98.18914983384984,-4062.5,0.576933090341057,-0.12986324786324785,4317.5,0.028734484709327476,-0.017812543152101235,-0.619901255661603,0.38,0,0,False,-192.5,0.0,8,False,min_total_net_profit
50,20,0.01,0.0025,1.25,150,150,150,0,0,0,0,0,0,0,150,98.18914983384984,-4709.375,0.536706837186424,-0.1605225885225885,5136.25,0.034144497118616605,-0.020664566538854068,-0.6052092806365312,0.3466666666666667,0,0,False,-192.5,0.0,8,False,min_total_net_profit
51,20,0.01,0.0025,1.5,150,150,150,0,0,0,0,0,0,0,150,98.18914983384984,-4743.75,0.5408903943866441,-0.16211599511599506,5180.0,0.03443319013868001,-0.020816245927877564,-0.6045401498972338,0.34,0,0,False,-192.5,0.0,8,False,min_total_net_profit
52,20,0.01,0.0035,1.0,150,150,150,0,0,0,0,0,0,0,150,98.18914983384984,-3275.0,0.6547179757511861,-0.07226742919389978,3955.0,0.026247677196708254,-0.014346401229015315,-0.5465779360778832,0.38666666666666666,0,0,False,-255.0,0.0,8,False,min_total_net_profit
53,20,0.01,0.0035,1.25,150,150,150,0,0,0,0,0,0,0,150,98.18914983384984,-3093.75,0.6815491507977355,-0.06723016282536406,3773.75,0.025044796920626493,-0.0135495489144275,-0.5410125287647395,0.38,0,0,False,-255.0,0.0,8,False,min_total_net_profit
54,20,0.01,0.0035,1.5,150,150,150,0,0,0,0,0,0,0,150,98.18914983384984,-3093.75,0.6815491507977355,-0.06810506249283338,3773.75,0.025044796920626493,-0.0135495489144275,-0.5410125287647395,0.38,0,0,False,-255.0,0.0,8,False,min_total_net_profit
55,40,0.0,0.0015,1.0,136,136,136,0,0,0,0,0,0,0,136,89.9925268918664,-4255.0,0.47126436781609193,-0.2615400326797386,4462.5,0.02975,-0.018861721455989078,-0.6340074438987926,0.39705882352941174,0,0,False,-130.0,0.0,6,False,min_total_net_profit
56,40,0.0,0.0015,1.25,136,136,136,0,0,0,0,0,0,0,136,89.9925268918664,-4008.125,0.5119482496194825,-0.24131944444444442,4100.0,0.027333333333333334,-0.01776231862273081,-0.6498409252218589,0.375,0,0,False,-130.0,0.0,6,False,min_total_net_profit
57,40,0.0,0.0015,1.5,136,136,136,0,0,0,0,0,0,0,136,89.9925268918664,-4086.25,0.5078289671785606,-0.24315767973856214,4086.25,0.027241666666666668,-0.01811016284239053,-0.6647964334924636,0.35294117647058826,0,0,False,-130.0,0.0,6,False,min_total_net_profit
58,40,0.0,0.0025,1.0,136,136,136,0,0,0,0,0,0,0,136,89.9925268918664,-4217.5,0.5420738327904452,-0.15289049186108009,4217.5,0.02811666666666667,-0.018694683001912127,-0.6648968465410359,0.39705882352941174,0,0,False,-205.0,0.0,6,False,min_total_net_profit
59,40,0.0,0.0025,1.25,136,136,136,0,0,0,0,0,0,0,136,89.9925268918664,-4786.25,0.5055526859504132,-0.18172317878200228,4884.375,0.03254419389093635,-0.021229663954330902,-0.6523333785890276,0.36764705882352944,0,0,False,-205.0,0.0,6,False,min_total_net_profit
60,40,0.0,0.0025,1.5,136,136,136,0,0,0,0,0,0,0,136,89.9925268918664,-4730.0,0.5196750444275197,-0.17980414193649488,4843.75,0.03227956183098005,-0.02097880207488123,-0.6499097535688045,0.3602941176470588,0,0,False,-205.0,0.0,8,False,min_total_net_profit
61,40,0.0,0.0035,1.0,136,136,136,0,0,0,0,0,0,0,136,89.9925268918664,-3342.5,0.6386486486486487,-0.08411010947206542,3675.0,0.02445109780439122,-0.014801234840543298,-0.6053402983765055,0.4117647058823529,0,0,False,-267.5,0.0,6,False,min_total_net_profit
62,40,0.0,0.0035,1.25,136,136,136,0,0,0,0,0,0,0,136,89.9925268918664,-3245.625,0.6576344936708861,-0.08116653007952408,3553.125,0.02364415238728997,-0.014370658340614795,-0.6077891101877609,0.40441176470588236,0,0,False,-267.5,0.0,6,False,min_total_net_profit
63,40,0.0,0.0035,1.5,136,136,136,0,0,0,0,0,0,0,136,89.9925268918664,-3155.0,0.6671940928270043,-0.07884771039478743,3462.5,0.023041091332556978,-0.013967948009159015,-0.6062190287585187,0.40441176470588236,0,0,False,-267.5,0.0,6,False,min_total_net_profit
64,40,0.005,0.0015,1.0,131,131,131,0,0,0,0,0,0,0,131,86.68397810907719,-3980.0,0.4810951760104302,-0.25371077184054286,4092.5,0.027283333333333333,-0.017637110119737565,-0.6464426433624031,0.3969465648854962,0,0,False,-130.0,0.0,6,False,min_total_net_profit
65,40,0.005,0.0015,1.25,131,131,131,0,0,0,0,0,0,0,131,86.68397810907719,-3761.25,0.5199425654116145,-0.234626802374894,3761.25,0.025075,-0.016663544529020746,-0.6645481367505781,0.37404580152671757,0,0,False,-130.0,0.0,6,False,min_total_net_profit
66,40,0.005,0.0015,1.5,131,131,131,0,0,0,0,0,0,0,131,86.68397810907719,-3867.5,0.51198738170347,-0.23844359626802378,3867.5,0.02578333333333333,-0.017136357667803748,-0.6646292566698286,0.3511450381679389,0,0,False,-130.0,0.0,6,False,min_total_net_profit
67,40,0.005,0.0025,1.0,131,131,131,0,0,0,0,0,0,0,131,86.68397810907719,-3817.5,0.5584152689415848,-0.1424536023772665,3817.5,0.02545,-0.01691384288574871,-0.664591076060853,0.3969465648854962,0,0,False,-192.5,0.0,6,False,min_total_net_profit
68,40,0.005,0.0025,1.25,131,131,131,0,0,0,0,0,0,0,131,86.68397810907719,-4430.0,0.5139879319802523,-0.17429517047837653,4514.375,0.0300789139442397,-0.01964142657289114,-0.6529965346921244,0.366412213740458,0,0,False,-192.5,0.0,6,False,min_total_net_profit
69,40,0.005,0.0025,1.5,131,131,131,0,0,0,0,0,0,0,131,86.68397810907719,-4417.5,0.5241044977107461,-0.17421128489830776,4473.75,0.02981381981756841,-0.01958572283833293,-0.6569343666185182,0.35877862595419846,0,0,False,-192.5,0.0,8,False,min_total_net_profit
70,40,0.005,0.0035,1.0,131,131,131,0,0,0,0,0,0,0,131,86.68397810907719,-2955.0,0.6577880718008107,-0.07584811077236574,3255.0,0.021656686626746507,-0.013079505351955123,-0.6039476664819831,0.4122137404580153,0,0,False,-267.5,0.0,6,False,min_total_net_profit
71,40,0.005,0.0035,1.25,131,131,131,0,0,0,0,0,0,0,131,86.68397810907719,-2858.125,0.6775944726452341,-0.07279218102133046,3133.125,0.02084927632673432,-0.012649312910317012,-0.6067027321277922,0.40458015267175573,0,0,False,-267.5,0.0,6,False,min_total_net_profit
72,40,0.005,0.0035,1.5,131,131,131,0,0,0,0,0,0,0,131,86.68397810907719,-2767.5,0.6878172588832487,-0.0703848567684741,3042.5,0.020246215272001333,-0.012246961552567326,-0.6049012809571256,0.40458015267175573,0,0,False,-267.5,0.0,6,False,min_total_net_profit
73,40,0.01,0.0015,1.0,127,127,127,0,0,0,0,0,0,0,127,84.03713908284583,-3597.5,0.5063464837049743,-0.2342207224096988,3710.0,0.024733333333333333,-0.01593508354025941,-0.6442756148352861,0.4094488188976378,0,0,False,-130.0,0.0,6,False,min_total_net_profit
74,40,0.01,0.0015,1.25,127,127,127,0,0,0,0,0,0,0,127,84.03713908284583,-3378.75,0.5466286481046628,-0.21453568303962006,3378.75,0.022525,-0.014962378524927655,-0.6642565382875762,0.3858267716535433,0,0,False,-130.0,0.0,6,False,min_total_net_profit
75,40,0.01,0.0015,1.5,127,127,127,0,0,0,0,0,0,0,127,84.03713908284583,-3485.0,0.537951607557176,-0.2184726909136358,3485.0,0.023233333333333335,-0.015434773884997699,-0.6643374699425121,0.36220472440944884,0,0,False,-130.0,0.0,6,False,min_total_net_profit
76,40,0.01,0.0025,1.0,127,127,127,0,0,0,0,0,0,0,127,84.03713908284583,-3410.0,0.5860394537177541,-0.1276643304202359,3410.0,0.022733333333333335,-0.015101306311881113,-0.6642803362997557,0.4094488188976378,0,0,False,-192.5,0.0,6,False,min_total_net_profit
77,40,0.01,0.0025,1.25,127,127,127,0,0,0,0,0,0,0,127,84.03713908284583,-4022.5,0.5380419178868792,-0.16050878255602663,4106.875,0.027363774543485955,-0.017826317230934974,-0.6514568084386806,0.3779527559055118,0,0,False,-192.5,0.0,6,False,min_total_net_profit
78,40,0.01,0.0025,1.5,127,127,127,0,0,0,0,0,0,0,127,84.03713908284583,-4010.0,0.548169014084507,-0.16042225491044387,4066.25,0.027098171519013704,-0.01777066614638123,-0.6557883853496265,0.3700787401574803,0,0,False,-192.5,0.0,8,False,min_total_net_profit
79,40,0.01,0.0035,1.0,127,127,127,0,0,0,0,0,0,0,127,84.03713908284583,-2485.0,0.6956521739130435,-0.06218336001343486,2785.0,0.01852960745176314,-0.01099327251621729,-0.5932814575179385,0.4251968503937008,0,0,False,-267.5,0.0,6,False,min_total_net_profit
80,40,0.01,0.0035,1.25,127,127,127,0,0,0,0,0,0,0,127,84.03713908284583,-2388.125,0.7155300774270399,-0.05903118050646146,2663.125,0.017721676925636334,-0.010563544086981569,-0.5960803896441794,0.41732283464566927,0,0,False,-267.5,0.0,6,False,min_total_net_profit
81,40,0.01,0.0035,1.5,127,127,127,0,0,0,0,0,0,0,127,84.03713908284583,-2297.5,0.7263251935675997,-0.056548035017294655,2572.5,0.017118615870903343,-0.010161626435962523,-0.5936009378675484,0.41732283464566927,0,0,False,-267.5,0.0,6,False,min_total_net_profit
