trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_nq_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,nq_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,nq_es_relative_value_orderflow_absorption_reversion,2011-04-14,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-5.741626794257826,-15.19426958975445,-9.452642795496624,6.0,0.0,2011-04-14 10:59:00-04:00,2011-04-14 10:59:00-04:00,0.004,1.5,12:30:00,2300.0,2011-04-14 10:58:00-04:00,2300.25,2299.75,2011-04-14 10:59:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.03582815908709515,0.005,True,10:00:00,11:00:00,2011-04-14 10:59:00-04:00,2300.0,2290.75,2313.875,9.25,1,3.75,6.25,fixed_contracts,2011-04-14 12:30:00-04:00,2301.75,eod_flatten,35.0,30.0,0.1891891891891892,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_es_relative_value_orderflow_absorption_reversion,2011-04-19,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,1.918281220025797,-15.258855585831288,-17.177136805857085,6.0,0.0,2011-04-19 10:00:00-04:00,2011-04-19 10:00:00-04:00,0.004,1.5,12:30:00,2290.25,2011-04-19 09:59:00-04:00,2290.75,2289.75,2011-04-19 10:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.00739704118352659,0.005,True,10:00:00,11:00:00,2011-04-19 10:00:00-04:00,2290.5,2281.25,2304.375,9.25,1,4.25,8.0,fixed_contracts,2011-04-19 12:30:00-04:00,2285.75,eod_flatten,-95.0,-100.0,-0.5135135135135135,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_es_relative_value_orderflow_absorption_reversion,2011-04-27,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-13.011152416356753,-26.052521884117887,-13.041369467761134,6.0,0.0,2011-04-27 10:28:00-04:00,2011-04-27 10:28:00-04:00,0.004,1.5,12:30:00,2392.75,2011-04-27 10:27:00-04:00,2393.0,2392.0,2011-04-27 10:28:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.017094529750479846,0.005,True,10:00:00,11:00:00,2011-04-27 10:28:00-04:00,2393.0,2383.25,2407.625,9.75,1,2.0,5.75,fixed_contracts,2011-04-27 12:30:00-04:00,2391.75,eod_flatten,-25.0,-30.0,-0.1282051282051282,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_es_relative_value_orderflow_absorption_reversion,2011-05-02,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-12.813472451034258,-21.793275217932838,-8.97980276689858,6.0,0.0,2011-05-02 10:00:00-04:00,2011-05-02 10:00:00-04:00,0.004,1.5,12:30:00,2403.75,2011-05-02 09:59:00-04:00,2404.5,2403.5,2011-05-02 10:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.016836434043269635,0.005,True,10:00:00,11:00:00,2011-05-02 10:00:00-04:00,2404.0,2394.25,2418.625,9.75,1,11.0,7.75,fixed_contracts,2011-05-02 12:30:00-04:00,2396.25,eod_flatten,-155.0,-160.0,-0.7948717948717948,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_es_relative_value_orderflow_absorption_reversion,2011-05-03,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,11.078286558345862,-3.1305436710837853,-14.208830229429648,6.0,0.0,2011-05-03 10:20:00-04:00,2011-05-03 10:20:00-04:00,0.004,1.5,12:30:00,2395.0,2011-05-03 10:19:00-04:00,2397.5,2395.0,2011-05-03 10:20:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.015889506814153884,0.005,True,10:00:00,11:00:00,2011-05-03 10:20:00-04:00,2395.5,2385.75,2410.125,9.75,1,1.5,7.5,fixed_contracts,2011-05-03 12:30:00-04:00,2389.5,eod_flatten,-120.0,-125.0,-0.6153846153846154,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_es_relative_value_orderflow_absorption_reversion,2011-05-06,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,5.578281889178083,-9.392611145898622,-14.970893035076704,6.0,0.0,2011-05-06 10:00:00-04:00,2011-05-06 10:00:00-04:00,0.004,1.5,12:30:00,2393.25,2011-05-06 09:59:00-04:00,2394.5,2392.5,2011-05-06 10:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.0381796139140166,0.005,True,10:00:00,11:00:00,2011-05-06 10:00:00-04:00,2393.75,2384.0,2408.375,9.75,1,14.75,4.5,fixed_contracts,2011-05-06 11:47:00-04:00,2408.125,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_es_relative_value_orderflow_absorption_reversion,2011-05-09,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,1.8705574261135283,-6.305170239596647,-8.175727665710175,6.0,0.0,2011-05-09 10:30:00-04:00,2011-05-09 10:30:00-04:00,0.004,1.5,12:30:00,2377.5,2011-05-09 10:29:00-04:00,2378.5,2377.0,2011-05-09 10:30:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.03328315314082387,0.005,True,10:00:00,11:00:00,2011-05-09 10:30:00-04:00,2377.75,2368.0,2392.375,9.75,1,15.0,3.75,fixed_contracts,2011-05-09 12:01:00-04:00,2392.125,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_es_relative_value_orderflow_absorption_reversion,2011-05-10,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,12.970168612191912,-3.1236984589755323,-16.093867071167445,6.0,0.0,2011-05-10 10:40:00-04:00,2011-05-10 10:40:00-04:00,0.004,1.5,12:30:00,2400.25,2011-05-10 10:39:00-04:00,2400.75,2400.25,2011-05-10 10:40:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.019178082191780823,0.005,True,10:00:00,11:00:00,2011-05-10 10:40:00-04:00,2400.25,2390.5,2414.875,9.75,1,2.0,5.0,fixed_contracts,2011-05-10 12:30:00-04:00,2397.5,eod_flatten,-55.0,-60.0,-0.28205128205128205,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_es_relative_value_orderflow_absorption_reversion,2011-05-16,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,9.393199323690649,-1.0564124234102579,-10.449611747100906,6.0,0.0,2011-05-16 10:00:00-04:00,2011-05-16 10:00:00-04:00,0.004,1.5,12:30:00,2366.25,2011-05-16 09:59:00-04:00,2366.5,2364.5,2011-05-16 10:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.025161105856995183,0.005,True,10:00:00,11:00:00,2011-05-16 10:00:00-04:00,2366.5,2357.0,2380.75,9.5,1,5.75,9.75,fixed_contracts,2011-05-16 12:04:00-04:00,2356.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_es_relative_value_orderflow_absorption_reversion,2011-05-17,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,7.5642965204236745,-3.2258064516133,-10.790102972036975,6.0,0.0,2011-05-17 10:04:00-04:00,2011-05-17 10:04:00-04:00,0.004,1.5,12:30:00,2324.25,2011-05-17 10:03:00-04:00,2324.75,2323.25,2011-05-17 10:04:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.01402189492926733,0.005,True,10:00:00,11:00:00,2011-05-17 10:04:00-04:00,2324.5,2315.0,2338.75,9.5,1,14.0,6.25,fixed_contracts,2011-05-17 12:30:00-04:00,2327.25,eod_flatten,55.0,50.0,0.2894736842105263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_es_relative_value_orderflow_absorption_reversion,2011-05-18,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,7.530120481926694,-5.336748852599049,-12.866869334525743,6.0,0.0,2011-05-18 10:17:00-04:00,2011-05-18 10:17:00-04:00,0.004,1.5,12:30:00,2341.0,2011-05-18 10:16:00-04:00,2342.5,2340.25,2011-05-18 10:17:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.011174978324395492,0.005,True,10:00:00,11:00:00,2011-05-18 10:17:00-04:00,2341.0,2331.5,2355.25,9.5,1,8.5,0.25,fixed_contracts,2011-05-18 12:30:00-04:00,2349.0,eod_flatten,160.0,155.0,0.8421052631578947,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_es_relative_value_orderflow_absorption_reversion,2011-05-23,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,5.703422053231488,-43.12668463611891,-48.8301066893504,6.0,0.0,2011-05-23 10:00:00-04:00,2011-05-23 10:00:00-04:00,0.004,1.5,12:30:00,2308.75,2011-05-23 09:59:00-04:00,2309.75,2308.25,2011-05-23 10:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.011180067536734508,0.005,True,10:00:00,11:00:00,2011-05-23 10:00:00-04:00,2309.0,2299.75,2322.875,9.25,1,5.0,4.75,fixed_contracts,2011-05-23 12:30:00-04:00,2309.5,eod_flatten,10.0,5.0,0.05405405405405406,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_es_relative_value_orderflow_absorption_reversion,2011-05-24,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,15.163002274449777,-10.77818495365368,-25.94118722810346,6.0,0.0,2011-05-24 10:01:00-04:00,2011-05-24 10:01:00-04:00,0.004,1.5,12:30:00,2317.0,2011-05-24 10:00:00-04:00,2318.5,2315.75,2011-05-24 10:01:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.03101990537249083,0.005,True,10:00:00,11:00:00,2011-05-24 10:01:00-04:00,2317.0,2307.5,2331.25,9.5,1,1.5,9.75,fixed_contracts,2011-05-24 11:41:00-04:00,2307.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_es_relative_value_orderflow_absorption_reversion,2011-05-25,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,15.223596574691634,-3.250270855904569,-18.4738674305962,6.0,0.0,2011-05-25 10:56:00-04:00,2011-05-25 10:56:00-04:00,0.004,1.5,12:30:00,2306.75,2011-05-25 10:55:00-04:00,2307.5,2306.25,2011-05-25 10:56:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.12272163374367784,0.005,True,10:00:00,11:00:00,2011-05-25 10:56:00-04:00,2307.0,2297.75,2320.875,9.25,1,7.75,1.75,fixed_contracts,2011-05-25 12:30:00-04:00,2312.25,eod_flatten,105.0,100.0,0.5675675675675675,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_es_relative_value_orderflow_absorption_reversion,2011-06-10,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-9.786651008024672,-27.855153203342198,-18.068502195317528,6.0,0.0,2011-06-10 10:28:00-04:00,2011-06-10 10:28:00-04:00,0.004,1.5,12:30:00,2237.5,2011-06-10 10:27:00-04:00,2238.0,2236.5,2011-06-10 10:28:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.005416511019798282,0.005,True,10:00:00,11:00:00,2011-06-10 10:28:00-04:00,2237.75,2228.75,2251.25,9.0,1,3.25,9.75,fixed_contracts,2011-06-10 10:57:00-04:00,2228.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_es_relative_value_orderflow_absorption_reversion,2011-06-15,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-15.698587127158659,-22.37637055269581,-6.677783425537152,6.0,0.0,2011-06-15 10:36:00-04:00,2011-06-15 10:36:00-04:00,0.004,1.5,12:30:00,2229.5,2011-06-15 10:35:00-04:00,2230.25,2229.25,2011-06-15 10:36:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.10283884232168275,0.005,True,10:00:00,11:00:00,2011-06-15 10:36:00-04:00,2230.0,2221.0,2243.5,9.0,1,4.75,9.5,fixed_contracts,2011-06-15 11:40:00-04:00,2220.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_es_relative_value_orderflow_absorption_reversion,2011-06-16,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,13.88888888888884,0.0,-13.88888888888884,6.0,0.0,2011-06-16 10:00:00-04:00,2011-06-16 10:00:00-04:00,0.004,1.5,12:30:00,2205.75,2011-06-16 09:59:00-04:00,2206.25,2205.0,2011-06-16 10:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.014498468258060603,0.005,True,10:00:00,11:00:00,2011-06-16 10:00:00-04:00,2206.5,2197.5,2220.0,9.0,1,6.5,8.5,fixed_contracts,2011-06-16 12:30:00-04:00,2208.5,eod_flatten,40.0,35.0,0.2222222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_es_relative_value_orderflow_absorption_reversion,2011-06-17,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-13.74705420267075,-24.91788424510144,-11.17083004243069,6.0,0.0,2011-06-17 10:45:00-04:00,2011-06-17 10:45:00-04:00,0.004,1.5,12:30:00,2201.75,2011-06-17 10:44:00-04:00,2203.5,2201.25,2011-06-17 10:45:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.009390113686326236,0.005,True,10:00:00,11:00:00,2011-06-17 10:45:00-04:00,2202.0,2193.0,2215.5,9.0,1,3.0,8.5,fixed_contracts,2011-06-17 12:30:00-04:00,2195.0,eod_flatten,-140.0,-145.0,-0.7777777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_es_relative_value_orderflow_absorption_reversion,2011-06-20,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-11.843663639952151,-25.07694061324561,-13.23327697329346,6.0,0.0,2011-06-20 10:25:00-04:00,2011-06-20 10:25:00-04:00,0.004,1.5,12:30:00,2187.75,2011-06-20 10:24:00-04:00,2189.25,2187.5,2011-06-20 10:25:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.01248852157943067,0.005,True,10:00:00,11:00:00,2011-06-20 10:25:00-04:00,2188.0,2179.0,2201.5,9.0,1,14.5,2.0,fixed_contracts,2011-06-20 11:58:00-04:00,2201.25,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_es_relative_value_orderflow_absorption_reversion,2011-06-23,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-23.790642347343294,-33.95970115462998,-10.169058807286689,6.0,0.0,2011-06-23 10:53:00-04:00,2011-06-23 10:53:00-04:00,0.004,1.5,12:30:00,2201.0,2011-06-23 10:52:00-04:00,2202.0,2200.25,2011-06-23 10:53:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.006318330256992759,0.005,True,10:00:00,11:00:00,2011-06-23 10:53:00-04:00,2201.25,2192.25,2214.75,9.0,1,13.5,0.25,fixed_contracts,2011-06-23 11:35:00-04:00,2214.5,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
