run_id,entry.params.min_spread_bps,entry.params.min_absorption_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
37,6,0.005,0.0025,1.0,127,127,127,0,0,0,0,0,0,0,127,82.83605022477134,-1500.0,0.817629179331307,-0.04452781359662565,1680.0,0.011186576108669596,-0.006533915850862715,-0.5840854062396206,0.49606299212598426,0,0,False,-150.0,0.0,5,False,min_total_net_profit
38,6,0.005,0.0025,1.5,127,127,127,0,0,0,0,0,0,0,127,82.83605022477134,482.5,1.0556195965417867,0.08920426797010152,1580.0,0.010390464447184547,0.00209690668705953,0.2018106791778416,0.4645669291338583,0,0,True,-150.0,0.41450777202072536,8,False,max_best_day_concentration
39,6,0.005,0.0025,2.0,127,127,127,0,0,0,0,0,0,0,127,82.83605022477134,-850.0,0.9140546006066734,-0.007790206800819628,1560.0,0.010351005241855218,-0.0036997477395549483,-0.35742883450533736,0.3779527559055118,0,0,False,-150.0,0.0,8,False,min_total_net_profit
40,6,0.005,0.004,1.0,127,127,127,0,0,0,0,0,0,0,127,82.8355365956497,-1485.0,0.8677649154051648,-0.025828427005676,2085.0,0.013844621513944224,-0.0064684234261837,-0.4672156201358586,0.49606299212598426,0,0,False,-235.0,0.0,5,False,min_total_net_profit
41,6,0.005,0.004,1.5,127,127,127,0,0,0,0,0,0,0,127,82.8355365956497,-2740.0,0.785853849159828,-0.08049101419008493,2740.0,0.018266666666666667,-0.011952558266159818,-0.6543371313591141,0.41732283464566927,0,0,False,-235.0,0.0,7,False,min_total_net_profit
42,6,0.005,0.004,2.0,127,127,127,0,0,0,0,0,0,0,127,82.8355365956497,-3050.0,0.7665518561040949,-0.08932994200365829,3050.0,0.02033333333333333,-0.013309704827468405,-0.6545756472525446,0.4015748031496063,0,0,False,-235.0,0.0,7,False,min_total_net_profit
43,6,0.005,0.006,1.0,127,127,127,0,0,0,0,0,0,0,127,82.82629236053418,-2380.0,0.8248712288447387,-0.046786287057537866,2915.0,0.019433333333333334,-0.010376611150870296,-0.5339594074204269,0.4645669291338583,0,0,False,-345.0,0.0,5,False,min_total_net_profit
44,6,0.005,0.006,1.5,127,127,127,0,0,0,0,0,0,0,127,82.82629236053418,-2285.0,0.8361419863750448,-0.04118716477647979,2432.5,0.016216666666666667,-0.009961308923587597,-0.6142636540752886,0.44881889763779526,0,0,False,-345.0,0.0,5,False,min_total_net_profit
45,6,0.005,0.006,2.0,127,127,127,0,0,0,0,0,0,0,127,82.82629236053418,-2715.0,0.8069676501955207,-0.050416553729992514,2925.0,0.019472738166566805,-0.011841840466984888,-0.6081240535199316,0.4409448818897638,0,0,False,-345.0,0.0,5,False,min_total_net_profit
46,6,0.01,0.0025,1.0,108,108,108,0,0,0,0,0,0,0,108,70.4433426672983,-655.0,0.9003044140030442,0.006366276414585582,1820.0,0.012039824033341051,-0.0028503389080218877,-0.23674257199512563,0.5092592592592593,0,0,False,-150.0,0.0,6,False,min_total_net_profit
47,6,0.01,0.0025,1.5,108,108,108,0,0,0,0,0,0,0,108,70.4433426672983,612.5,1.0847750865051904,0.10761186724350973,1765.0,0.011583074929041362,0.0026614796373138905,0.22977315208770388,0.46296296296296297,0,0,True,-150.0,0.32653061224489793,10,False,max_consecutive_losses
48,6,0.01,0.0025,2.0,108,108,108,0,0,0,0,0,0,0,108,70.4433426672983,-395.0,0.9519756838905775,0.021992703127968822,1445.0,0.009566368752068852,-0.0017183873854108578,-0.17962796855800003,0.37962962962962965,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,6,0.01,0.004,1.0,108,108,108,0,0,0,0,0,0,0,108,70.44290587924537,-610.0,0.932596685082873,0.008801408057032318,2215.0,0.01461033607071007,-0.002654358775076804,-0.1816767774697602,0.5,0,0,False,-235.0,0.0,7,False,min_total_net_profit
50,6,0.01,0.004,1.5,108,108,108,0,0,0,0,0,0,0,108,70.44290587924537,-1385.0,0.86474609375,-0.029581736600554832,2110.0,0.01399900481008459,-0.006032142660402973,-0.43089796326504176,0.42592592592592593,0,0,False,-235.0,0.0,7,False,min_total_net_profit
51,6,0.01,0.004,2.0,108,108,108,0,0,0,0,0,0,0,108,70.44290587924537,-1775.0,0.8311132254995243,-0.04372628640833153,2630.0,0.017433959762686024,-0.007734246932695643,-0.44363111065847954,0.4074074074074074,0,0,False,-235.0,0.0,7,False,min_total_net_profit
52,6,0.01,0.006,1.0,108,108,108,0,0,0,0,0,0,0,108,70.43504462043798,-1780.0,0.8455531453362256,-0.036681607133571305,2380.0,0.015803452855245682,-0.00775521669171042,-0.49072925788722244,0.46296296296296297,0,0,False,-340.0,0.0,6,False,min_total_net_profit
53,6,0.01,0.006,1.5,108,108,108,0,0,0,0,0,0,0,108,70.43504462043798,-1942.5,0.836489898989899,-0.03871243039059649,2632.5,0.017469639657575153,-0.00846481612147465,-0.48454440316999625,0.4444444444444444,0,0,False,-340.0,0.0,6,False,min_total_net_profit
54,6,0.01,0.006,2.0,108,108,108,0,0,0,0,0,0,0,108,70.43504462043798,-1970.0,0.8341750841750841,-0.038593032318128086,2915.0,0.019311669813508233,-0.008584928973583428,-0.4445461763010464,0.4444444444444444,0,0,False,-340.0,0.0,6,False,min_total_net_profit
55,8,0.0,0.0025,1.0,129,129,129,0,0,0,0,0,0,0,129,84.1405549527205,-1170.0,0.8573170731707317,-0.02785719155452895,1250.0,0.008328891257995736,-0.005094492568908149,-0.611665155793388,0.5038759689922481,0,0,False,-150.0,0.0,6,False,min_total_net_profit
56,8,0.0,0.0025,1.5,129,129,129,0,0,0,0,0,0,0,129,84.1405549527205,87.5,1.009727626459144,0.05418415211472167,1300.0,0.008587234745272893,0.00038044196499198435,0.04430319844248002,0.4496124031007752,0,0,True,-150.0,2.2857142857142856,7,False,max_best_day_concentration
57,8,0.0,0.0025,2.0,129,129,129,0,0,0,0,0,0,0,129,84.1405549527205,55.0,1.0056036678553235,0.04711942958488287,1560.0,0.010339685169842586,0.00023914395534330168,0.023128746322064513,0.3953488372093023,0,0,True,-150.0,4.909090909090909,7,False,max_best_day_concentration
58,8,0.0,0.004,1.0,129,129,129,0,0,0,0,0,0,0,129,84.14003323495128,-1585.0,0.86504895700298,-0.03198818467321287,2135.0,0.014181335104616407,-0.006904813819854638,-0.48689448270684577,0.49612403100775193,0,0,False,-235.0,0.0,5,False,min_total_net_profit
59,8,0.0,0.004,1.5,129,129,129,0,0,0,0,0,0,0,129,84.14003323495128,-2852.5,0.7854456562617526,-0.0847543523055504,3130.0,0.02082813461762406,-0.012444956172882438,-0.5975069972109714,0.4186046511627907,0,0,False,-235.0,0.0,8,False,min_total_net_profit
60,8,0.0,0.004,2.0,129,129,129,0,0,0,0,0,0,0,129,84.14003323495128,-2745.0,0.7947663551401869,-0.0763547896142462,2965.0,0.019737718013580083,-0.011974439839170792,-0.6066780278719178,0.4108527131782946,0,0,False,-235.0,0.0,8,False,min_total_net_profit
61,8,0.0,0.006,1.0,129,129,129,0,0,0,0,0,0,0,129,84.13064342132999,-2420.0,0.8276353276353277,-0.04791433987809098,3085.0,0.020509240792447814,-0.01055150305620256,-0.5144755558230111,0.4728682170542636,0,0,False,-345.0,0.0,5,False,min_total_net_profit
62,8,0.0,0.006,1.5,129,129,129,0,0,0,0,0,0,0,129,84.13064342132999,-1807.5,0.8719900849858357,-0.02810327816186971,2040.0,0.013580986618733772,-0.007875273993475429,-0.5798749541960511,0.46511627906976744,0,0,False,-345.0,0.0,5,False,min_total_net_profit
63,8,0.0,0.006,2.0,129,129,129,0,0,0,0,0,0,0,129,84.13064342132999,-2330.0,0.836376404494382,-0.03968421864189997,2440.0,0.016254746519219238,-0.010158019447073285,-0.6249263521312176,0.4573643410852713,0,0,False,-345.0,0.0,6,False,min_total_net_profit
64,8,0.005,0.0025,1.0,116,116,116,0,0,0,0,0,0,0,116,75.66127422105099,-1195.0,0.8378561736770692,-0.03802972597950108,1195.0,0.007966666666666667,-0.00520350090454702,-0.6531591093573665,0.5,0,0,False,-150.0,0.0,6,False,min_total_net_profit
65,8,0.005,0.0025,1.5,116,116,116,0,0,0,0,0,0,0,116,75.66127422105099,-20.0,0.9974826935179358,0.04803901849441579,1300.0,0.008593336858804866,-8.696899815485715e-05,-0.010120515416051376,0.4482758620689655,0,0,False,-150.0,0.0,7,False,min_total_net_profit
66,8,0.005,0.0025,2.0,116,116,116,0,0,0,0,0,0,0,116,75.66127422105099,85.0,1.0097982708933717,0.05094801042702092,1345.0,0.00888199167932378,0.0003695732651012307,0.041609278464148226,0.39655172413793105,0,0,True,-150.0,3.176470588235294,7,False,max_best_day_concentration
67,8,0.005,0.004,1.0,116,116,116,0,0,0,0,0,0,0,116,75.66080507949107,-1320.0,0.8686567164179104,-0.02741185268380456,1480.0,0.009856153436334577,-0.005748602601846953,-0.583250112630634,0.49137931034482757,0,0,False,-235.0,0.0,5,False,min_total_net_profit
68,8,0.005,0.004,1.5,116,116,116,0,0,0,0,0,0,0,116,75.66080507949107,-2587.5,0.7776106574989257,-0.08661190007584647,2705.0,0.018033333333333332,-0.011285294344667074,-0.625801904510189,0.41379310344827586,0,0,False,-235.0,0.0,8,False,min_total_net_profit
69,8,0.005,0.004,2.0,116,116,116,0,0,0,0,0,0,0,116,75.66080507949107,-2465.0,0.7895860008536065,-0.07620910300378515,2465.0,0.016433333333333335,-0.010749469302297587,-0.6541259210323075,0.4051724137931034,0,0,False,-235.0,0.0,8,False,min_total_net_profit
70,8,0.005,0.006,1.0,116,116,116,0,0,0,0,0,0,0,116,75.65236152615721,-2160.0,0.8250303766707169,-0.047691726900014185,2905.0,0.019366666666666667,-0.00941500013570673,-0.4861445853204852,0.46551724137931033,0,0,False,-345.0,0.0,5,False,min_total_net_profit
71,8,0.005,0.006,1.5,116,116,116,0,0,0,0,0,0,0,116,75.65236152615721,-1565.0,0.8740442655935614,-0.025940848642608996,2150.0,0.014333333333333333,-0.006816769343416795,-0.47558855884303225,0.45689655172413796,0,0,False,-345.0,0.0,5,False,min_total_net_profit
72,8,0.005,0.006,2.0,116,116,116,0,0,0,0,0,0,0,116,75.65236152615721,-1925.0,0.8465524113192507,-0.03359469935649176,2375.0,0.015785975407111998,-0.008388374352742423,-0.5313814405768832,0.4482758620689655,0,0,False,-345.0,0.0,5,False,min_total_net_profit
73,8,0.01,0.0025,1.0,97,97,97,0,0,0,0,0,0,0,97,63.2685577659994,-290.0,0.9491673970201577,0.025455520043148903,1115.0,0.007392673628377258,-0.001261447068885091,-0.17063475709829046,0.5257731958762887,0,0,False,-150.0,0.0,6,False,min_total_net_profit
74,8,0.01,0.0025,1.5,97,97,97,0,0,0,0,0,0,0,97,63.2685577659994,227.5,1.0350809560524288,0.07117226034751808,1315.0,0.00867743372321296,0.0009889899497532717,0.1139726307684298,0.4536082474226804,0,0,True,-150.0,0.8791208791208791,9,False,max_consecutive_losses;max_best_day_concentration
75,8,0.01,0.0025,2.0,97,97,97,0,0,0,0,0,0,0,97,63.2685577659994,-105.0,0.9855471438403304,0.042603926694020806,1445.0,0.009548037531386283,-0.0004566328091224481,-0.04782478154504587,0.3917525773195876,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,8,0.01,0.004,1.0,97,97,97,0,0,0,0,0,0,0,97,63.26816546561853,-450.0,0.9436443331246086,0.01113468191228865,1675.0,0.011076210943957679,-0.0019577694545116486,-0.17675443925882034,0.5051546391752577,0,0,False,-235.0,0.0,7,False,min_total_net_profit
77,8,0.01,0.004,1.5,97,97,97,0,0,0,0,0,0,0,97,63.26816546561853,-1665.0,0.8225892381459776,-0.05488356428781101,2065.0,0.013730053191489362,-0.007254008722587968,-0.5283307079308621,0.422680412371134,0,0,False,-235.0,0.0,7,False,min_total_net_profit
78,8,0.01,0.004,2.0,97,97,97,0,0,0,0,0,0,0,97,63.26816546561853,-1655.0,0.8251452720549393,-0.048295365448359676,2565.0,0.016996885560930357,-0.007210356845566701,-0.4242163553857586,0.41237113402061853,0,0,False,-235.0,0.0,7,False,min_total_net_profit
79,8,0.01,0.006,1.0,97,97,97,0,0,0,0,0,0,0,97,63.26110489057856,-2100.0,0.8036465638148668,-0.05662695932626237,2320.0,0.015447614608649332,-0.009152840285138408,-0.5925083268204793,0.4639175257731959,0,0,False,-340.0,0.0,6,False,min_total_net_profit
80,8,0.01,0.006,1.5,97,97,97,0,0,0,0,0,0,0,97,63.26110489057856,-1797.5,0.8331786542923434,-0.041389958337560144,2452.5,0.016278915402741363,-0.007831622085877399,-0.4810899185923994,0.4536082474226804,0,0,False,-340.0,0.0,6,False,min_total_net_profit
81,8,0.01,0.006,2.0,97,97,97,0,0,0,0,0,0,0,97,63.26110489057856,-1745.0,0.8380510440835267,-0.037937210346128125,2745.0,0.018178807947019867,-0.0076024153158483765,-0.4182020811268142,0.4536082474226804,0,0,False,-340.0,0.0,6,False,min_total_net_profit
