run_id,entry.params.min_drive_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
19,1.0,2,1.25,1,288,145.89581902642038,-36530.0,0.7102403426667724,-0.17455282101746006,44870.0,0.2833775419982317,-0.13184552763002055,-0.46526456084103973,0.3611111111111111,False,-1275.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,1.0,2,1.25,2,288,145.89581902642038,-27260.0,0.7840321654221711,-0.1068369663326129,39647.5,0.24415364483103688,-0.09661257178180283,-0.39570399142991375,0.3854166666666667,False,-1155.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,1.0,2,1.25,4,288,145.89581902642038,-29482.5,0.7549913780566347,-0.13512816460044222,34985.0,0.22498030578286524,-0.10493659803192579,-0.46642570631583646,0.375,False,-960.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,1.0,2,1.5,1,288,145.89581902642038,-35170.0,0.7431534360622216,-0.14864584202807207,46950.0,0.29020892570157003,-0.1265898736745762,-0.4362025508641733,0.3368055555555556,False,-1317.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,1.0,2,1.5,2,288,145.89581902642038,-32675.0,0.7516295156110446,-0.13562516602548688,39752.5,0.253075711034362,-0.1170273069778528,-0.46242014494217154,0.3402777777777778,False,-1100.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,1.0,2,1.5,4,290,146.90898443632608,-34130.0,0.7378144805070098,-0.16736058316569036,39432.5,0.2539076962701824,-0.12259153627131503,-0.48281930036837384,0.3275862068965517,False,-960.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,1.0,4,0.75,1,284,143.869488206609,-35872.5,0.6512577469923442,-0.17056060252455385,40010.0,0.259573432811613,-0.1293007926170523,-0.4981279910525094,0.4647887323943662,False,-1100.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,1.0,4,0.75,2,286,144.8826536165147,-32192.5,0.6791578422822973,-0.15550180806257488,35575.0,0.23193649862272422,-0.11518965006882809,-0.49664304994187,0.47202797202797203,False,-1100.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,1.0,4,0.75,4,287,145.38923632146754,-29080.0,0.7037489812550938,-0.1248784492582032,32177.5,0.21017652149773836,-0.10342351577266751,-0.49207930094028324,0.4878048780487805,False,-960.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,1.0,4,1.0,1,286,144.8826536165147,-37047.5,0.6767163332533432,-0.17785201042569232,42897.5,0.27524863650946424,-0.13385353892553908,-0.48630046136826777,0.4090909090909091,False,-1275.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,1.0,4,1.0,2,287,145.38923632146754,-28397.5,0.7476731012728525,-0.12147417485304582,33765.0,0.21732344280496244,-0.1008635229510646,-0.46411708580185185,0.43205574912891986,False,-1100.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,1.0,4,1.0,4,287,145.38923632146754,-20542.5,0.8128373915222195,-0.0749554520646238,30735.0,0.19186291493047428,-0.07189540676391537,-0.37472278991470676,0.4529616724738676,False,-960.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,1.0,4,1.25,1,288,145.89581902642038,-35657.5,0.7198004046912756,-0.16538600840335013,44952.5,0.282196553564142,-0.12847024418743025,-0.4552509326030076,0.3645833333333333,False,-1317.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,1.0,4,1.25,2,288,145.89581902642038,-26502.5,0.7896960799873036,-0.09778324840272523,38465.0,0.23749324689357104,-0.09379249331135608,-0.3949269907172887,0.3888888888888889,False,-1155.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,1.0,4,1.25,4,288,145.89581902642038,-30452.5,0.7462767397779583,-0.14333384065387547,36130.0,0.23208234972940855,-0.1085933099945694,-0.4679085252333124,0.3715277777777778,False,-960.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,1.0,4,1.5,1,288,145.89581902642038,-35985.0,0.739300527049789,-0.15811338167986566,48150.0,0.2969198039034317,-0.12973568958664827,-0.43693848601908236,0.3333333333333333,False,-1317.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,1.0,4,1.5,2,288,145.89581902642038,-33500.0,0.7447716277475144,-0.1443099026151215,40892.5,0.2598122528074718,-0.12017807493236088,-0.4625573799300999,0.3368055555555556,False,-1100.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,1.0,4,1.5,4,290,146.90898443632608,-34562.5,0.7326125638248492,-0.17579145825365694,39897.5,0.25684810248817075,-0.12425214674533946,-0.4837573084701373,0.32413793103448274,False,-960.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,2.0,1,0.75,1,270,136.77733033726912,-36885.0,0.6254569455727051,-0.20288519756318535,41237.5,0.2671644450203268,-0.13322251598130164,-0.49865361377396455,0.44814814814814813,False,-1100.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
38,2.0,1,0.75,2,272,137.79049574717482,-38800.0,0.6009462100174843,-0.19451953384520043,42232.5,0.275251332018966,-0.14068755501634533,-0.5111239752570983,0.4522058823529412,False,-1045.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,2.0,1,0.75,4,273,138.29707845212766,-31490.0,0.664267818113972,-0.15891766555952333,34652.5,0.22624663347751572,-0.11252072457695483,-0.497336569598668,0.46886446886446886,False,-960.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,2.0,1,1.0,1,272,137.79049574717482,-41945.0,0.6200720092389213,-0.22978562181269868,48035.0,0.30773912486386057,-0.15308637116444956,-0.49745501561484196,0.3860294117647059,False,-1275.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
41,2.0,1,1.0,2,273,138.29707845212766,-35600.0,0.6720178731833153,-0.16945783986228896,40932.5,0.26351536220687877,-0.12824825139752394,-0.4866822576242812,0.41025641025641024,False,-1100.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,2.0,1,1.0,4,273,138.29707845212766,-22945.0,0.7789126297786235,-0.09477809888482985,31895.0,0.20066058508965084,-0.08066109111650255,-0.40197775303239003,0.4432234432234432,False,-960.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,2.0,1,1.25,1,274,138.8036611570805,-36920.0,0.6984645540672982,-0.20024098718714767,47530.0,0.2959342506693232,-0.13335839080099,-0.45063520190504947,0.35036496350364965,False,-1317.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,2.0,1,1.25,2,274,138.8036611570805,-27095.0,0.7770876182640889,-0.1193189125829745,42197.5,0.2555836525794582,-0.09599756732311315,-0.3756013592976904,0.3795620437956204,False,-1155.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,2.0,1,1.25,4,274,138.8036611570805,-28762.5,0.7475035663338089,-0.13968406026535127,32660.0,0.2122191718513946,-0.1022317189015346,-0.4817270655128267,0.3722627737226277,False,-960.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,2.0,1,1.5,1,274,138.8036611570805,-33747.5,0.7457001299851177,-0.15939892411604623,48600.0,0.2948089959205957,-0.12112545059125646,-0.4108607683867306,0.33211678832116787,False,-1317.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,2.0,1,1.5,2,274,138.8036611570805,-28490.0,0.7727299922222444,-0.125837180514265,38470.0,0.2404675584448056,-0.10121006563116686,-0.4208886482889023,0.34306569343065696,False,-1100.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,2.0,1,1.5,4,276,139.8168265669862,-32037.5,0.7401978672505373,-0.15992036275768437,37242.5,0.23995683128765183,-0.11460010310085889,-0.4775863328661825,0.32971014492753625,False,-960.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,2.0,2,0.75,1,270,136.77733033726912,-40747.5,0.5901066291117594,-0.22511997435889156,44860.0,0.2910860572633628,-0.14834463237707662,-0.5096246579851141,0.43703703703703706,False,-1100.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
50,2.0,2,0.75,2,272,137.79049574717482,-41222.5,0.5797374792914489,-0.2165746839192094,44617.5,0.29086671664656605,-0.15022240527473707,-0.5164647471758457,0.4411764705882353,False,-1100.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
51,2.0,2,0.75,4,273,138.29707845212766,-34610.0,0.6355211542005634,-0.18028081637946022,37687.5,0.24619882085871536,-0.12443471288440833,-0.5054236752653536,0.45787545787545786,False,-960.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,2.0,2,1.0,1,272,137.79049574717482,-45212.5,0.5931292042565637,-0.23877862813978215,51100.0,0.3278004971533959,-0.16615823398756624,-0.5068882915995446,0.38235294117647056,False,-1275.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
53,2.0,2,1.0,2,273,138.29707845212766,-39362.5,0.6364161182311512,-0.18671799214594695,44595.0,0.28727875928043417,-0.14289231954480475,-0.497399528954791,0.40293040293040294,False,-1100.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
54,2.0,2,1.0,4,273,138.29707845212766,-28537.5,0.7286858555368051,-0.12695113061428137,35925.0,0.2282582797236121,-0.10138807056410026,-0.44418134880744137,0.42857142857142855,False,-960.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,2.0,2,1.25,1,274,138.8036611570805,-42070.0,0.6553757935695269,-0.22006560809877304,52167.5,0.32584831118537144,-0.1535828247204395,-0.4713322716380996,0.34306569343065696,False,-1317.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,2.0,2,1.25,2,274,138.8036611570805,-29697.5,0.754052878941593,-0.1396624900979551,43145.0,0.26396855259334034,-0.10574585001876269,-0.4006001812711025,0.3722627737226277,False,-1155.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,2.0,2,1.25,4,274,138.8036611570805,-31580.0,0.724432809773124,-0.15878690452193067,34297.5,0.2245813348175553,-0.11286221417681819,-0.5025449433208902,0.36496350364963503,False,-960.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,2.0,2,1.5,1,274,138.8036611570805,-35727.5,0.7269061723676667,-0.17124248325272975,48525.0,0.2980696878023311,-0.12874057063848054,-0.4319143338179915,0.3284671532846715,False,-1317.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
59,2.0,2,1.5,2,274,138.8036611570805,-32665.0,0.739227621993813,-0.13819051634841442,40937.5,0.2586520084032286,-0.11698918302388539,-0.452303400797506,0.33941605839416056,False,-1100.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,2.0,2,1.5,4,276,139.8168265669862,-33665.0,0.7279156227269054,-0.16109618575833035,38977.5,0.2509617706237425,-0.12080954822546852,-0.48138626024675973,0.32971014492753625,False,-960.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,2.0,4,0.75,1,270,136.77733033726912,-35937.5,0.6328130986742957,-0.1959356478031029,40290.0,0.26102589851152397,-0.1295520406070958,-0.4963187229537541,0.45185185185185184,False,-1100.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
62,2.0,4,0.75,2,272,137.79049574717482,-38580.0,0.6030455808210722,-0.19468078594247795,42012.5,0.27381747674058626,-0.13982674455830524,-0.5106567565472697,0.4522058823529412,False,-1100.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
63,2.0,4,0.75,4,273,138.29707845212766,-30975.0,0.6694413318392829,-0.1524854147922606,34137.5,0.22288419162654044,-0.11056910144519927,-0.49608319297254727,0.4725274725274725,False,-925.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,2.0,4,1.0,1,272,137.79049574717482,-42410.0,0.6160427323344349,-0.2301075134548983,48500.0,0.3107181754116215,-0.15493461552981036,-0.49863389975356903,0.3860294117647059,False,-1275.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,2.0,4,1.0,2,273,138.29707845212766,-34960.0,0.6763262660864735,-0.1619959417212132,40292.5,0.25939516842901517,-0.12578108194601123,-0.48490140625125744,0.4139194139194139,False,-1100.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,2.0,4,1.0,4,273,138.29707845212766,-24547.5,0.7635571180890002,-0.10284012901595263,33192.5,0.20922499921207727,-0.08655346202637881,-0.41368604302703527,0.43956043956043955,False,-960.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,2.0,4,1.25,1,274,138.8036611570805,-38227.5,0.6862805441004494,-0.21023822985418866,48922.5,0.30444319985064877,-0.13844923795508335,-0.4547621297601741,0.3467153284671533,False,-1317.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,2.0,4,1.25,2,274,138.8036611570805,-28142.5,0.7668102912540913,-0.1293134038706236,41610.0,0.2545460106749048,-0.09990886202461802,-0.3924982432830869,0.3759124087591241,False,-1155.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,2.0,4,1.25,4,274,138.8036611570805,-31102.5,0.7272727272727273,-0.1579917682592513,33717.5,0.2209317563804344,-0.11105188157281487,-0.5026524180688112,0.36496350364963503,False,-960.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,2.0,4,1.5,1,274,138.8036611570805,-35160.0,0.7330245448850585,-0.17078340114585264,48512.5,0.29698045637501724,-0.1265513432418719,-0.42612683941082974,0.3284671532846715,False,-1317.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
71,2.0,4,1.5,2,274,138.8036611570805,-31317.5,0.7479781112944112,-0.13679820821270594,39490.0,0.24966413251355324,-0.11186656032330622,-0.4480682074636149,0.33941605839416056,False,-1100.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
