run_id,entry.params.threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,10000.0,0.007,1.75,94,72.55525634158332,-5032.5,0.6880520688052069,-0.06886781090259661,7477.5,0.049254837381638536,-0.02599654227424808,-0.5277967334014425,0.4787234042553192,0,0,False,-730.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,10000.0,0.01,0.75,94,72.55525634158332,-5595.0,0.6651204548855304,-0.054880953655492594,8008.75,0.05276508132592135,-0.0289149494655494,-0.547994028227616,0.4787234042553192,0,0,False,-1005.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,10000.0,0.01,1.25,94,72.55525634158332,-5607.5,0.6643722878946581,-0.05561154936568608,7690.0,0.050775833608451636,-0.028979832382470705,-0.5707406520578918,0.4787234042553192,0,0,False,-1005.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,10000.0,0.01,1.75,94,72.55525634158332,-5607.5,0.6643722878946581,-0.05561154936568608,7690.0,0.050775833608451636,-0.028979832382470705,-0.5707406520578918,0.4787234042553192,0,0,False,-1005.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,25000.0,0.004,0.75,58,44.78325271402041,-2465.0,0.7045250224752772,-0.0922633183464663,3632.5,0.02407462637107731,-0.012712507306743559,-0.5280458816181699,0.46551724137931033,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,25000.0,0.004,1.25,58,44.779308471988784,-3236.875,0.6364083122718338,-0.12452459155601538,5213.75,0.03441546922121696,-0.016701688543046433,-0.48529597070697295,0.43103448275862066,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,25000.0,0.004,1.75,58,44.76846538794558,-3899.375,0.5787874696192277,-0.15995538043508012,5232.5,0.03473268033239158,-0.020125547014720024,-0.5794412300495855,0.41379310344827586,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,25000.0,0.007,0.75,58,44.779308471988784,-3855.625,0.6212549115913556,-0.08246754624723916,6645.0,0.043636184542645014,-0.019903840470583023,-0.4561315495201302,0.46551724137931033,0,0,False,-730.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,25000.0,0.007,1.25,58,44.76813689161524,-4765.0,0.5581826611033843,-0.1092677606283971,6645.0,0.04393461048942958,-0.024609584271709117,-0.560141173383796,0.4482758620689655,0,0,False,-730.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,25000.0,0.007,1.75,58,44.76813689161524,-4952.5,0.5407974038015763,-0.11514550357510557,6645.0,0.04398914338673375,-0.02558168994702925,-0.5815455355001111,0.4482758620689655,0,0,False,-730.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,25000.0,0.01,0.75,58,44.76813689161524,-5130.625,0.5433355585224744,-0.08418546581610314,6845.0,0.045306559770985105,-0.026505455908210962,-0.5850246860982234,0.4482758620689655,0,0,False,-1005.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,25000.0,0.01,1.25,58,44.76813689161524,-5402.5,0.5191366266132621,-0.08995747158810892,6845.0,0.04538823685432,-0.02791591426354567,-0.6150473382155329,0.4482758620689655,0,0,False,-1005.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,25000.0,0.01,1.75,58,44.76813689161524,-5402.5,0.5191366266132621,-0.08995747158810892,6845.0,0.04538823685432,-0.02791591426354567,-0.6150473382155329,0.4482758620689655,0,0,False,-1005.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
