trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_point_of_control,prior_value_area_high,prior_value_area_low,prior_profile_total_volume,prior_profile_bars,poc_side,poc_distance_ticks,min_poc_distance_ticks,max_poc_distance_ticks,poc_buffer_ticks,min_toward_move_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
23,prior_poc_orderflow_magnet,2011-05-27,short,prior_poc_above_magnet,two_sided_magnet,2011-05-26,1324.0,1327.5,1316.0,1846758.0,78,above,26.0,16,160,1,1,signed_volume,-0.20521172638436483,0.02,2011-05-27 12:05:00-04:00,2011-05-27 12:05:00-04:00,15:55:00,2011-05-27 12:05:00-04:00,1330.25,1335.0,1322.25,4.75,1,3.25,1.75,fixed_contracts,2011-05-27 15:55:00-04:00,1329.75,eod_flatten,25.0,20.0,0.10526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_poc_orderflow_magnet,2011-06-02,long,prior_poc_below_magnet,two_sided_magnet,2011-06-01,1329.75,1340.75,1320.75,2155046.0,78,below,88.0,16,160,1,1,signed_volume,0.27179861364465524,0.02,2011-06-02 12:00:00-04:00,2011-06-02 12:00:00-04:00,15:55:00,2011-06-02 12:00:00-04:00,1308.0,1303.75,1315.25,4.25,1,7.25,2.25,fixed_contracts,2011-06-02 14:00:00-04:00,1315.0,target,350.0,345.0,1.6470588235294117,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,prior_poc_orderflow_magnet,2011-06-06,long,prior_poc_below_magnet,two_sided_magnet,2011-06-03,1304.0,1305.0,1298.25,2024653.0,78,below,33.0,16,160,1,1,signed_volume,0.24274024187124338,0.02,2011-06-06 12:10:00-04:00,2011-06-06 12:10:00-04:00,15:55:00,2011-06-06 12:10:00-04:00,1296.0,1292.0,1303.0,4.0,1,0.0,5.25,fixed_contracts,2011-06-06 13:30:00-04:00,1291.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_poc_orderflow_magnet,2011-06-08,long,prior_poc_below_magnet,two_sided_magnet,2011-06-07,1291.75,1294.0,1289.5,1635756.0,78,below,26.0,16,160,1,1,signed_volume,0.20977806717673234,0.02,2011-06-08 12:00:00-04:00,2011-06-08 12:00:00-04:00,15:55:00,2011-06-08 12:00:00-04:00,1285.5,1281.0,1293.25,4.5,1,0.5,4.5,fixed_contracts,2011-06-08 13:30:00-04:00,1280.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_poc_orderflow_magnet,2011-06-10,long,prior_poc_below_magnet,two_sided_magnet,2011-06-09,1291.75,1293.0,1287.5,1299462.0,78,below,73.0,16,160,1,1,signed_volume,0.06768490427869024,0.02,2011-06-10 12:05:00-04:00,2011-06-10 12:05:00-04:00,15:55:00,2011-06-10 12:05:00-04:00,1273.75,1271.0,1278.75,2.75,1,1.0,3.0,fixed_contracts,2011-06-10 13:10:00-04:00,1270.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_poc_orderflow_magnet,2011-06-14,short,prior_poc_above_magnet,two_sided_magnet,2011-06-13,1274.0,1275.75,1271.0,572901.0000000001,78,above,33.0,16,160,1,1,signed_volume,-0.1223134427980243,0.02,2011-06-14 12:15:00-04:00,2011-06-14 12:15:00-04:00,15:55:00,2011-06-14 12:15:00-04:00,1282.0,1285.0,1276.5,3.0,1,0.5,3.0,fixed_contracts,2011-06-14 12:55:00-04:00,1285.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_poc_orderflow_magnet,2011-06-21,short,prior_poc_above_magnet,two_sided_magnet,2011-06-20,1273.5,1275.0,1268.0,1300590.0,78,above,64.0,16,160,1,1,signed_volume,-0.05297453843369132,0.02,2011-06-21 12:00:00-04:00,2011-06-21 12:00:00-04:00,15:55:00,2011-06-21 12:00:00-04:00,1289.5,1292.0,1284.75,2.5,1,3.25,3.25,fixed_contracts,2011-06-21 14:35:00-04:00,1292.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,prior_poc_orderflow_magnet,2011-06-23,long,prior_poc_below_magnet,two_sided_magnet,2011-06-22,1290.75,1292.5,1287.25,1465519.0,78,below,108.0,16,160,1,1,signed_volume,0.15654303290927551,0.02,2011-06-23 12:00:00-04:00,2011-06-23 12:00:00-04:00,15:55:00,2011-06-23 12:00:00-04:00,1264.25,1260.25,1271.25,4.0,1,9.5,3.0,fixed_contracts,2011-06-23 14:55:00-04:00,1271.0,target,337.5,332.5,1.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_poc_orderflow_magnet,2011-06-28,short,prior_poc_above_magnet,two_sided_magnet,2011-06-27,1273.0,1278.5,1269.75,1600357.0,78,above,56.0,16,160,1,1,signed_volume,-0.3333914104016029,0.02,2011-06-28 12:10:00-04:00,2011-06-28 12:10:00-04:00,15:55:00,2011-06-28 12:10:00-04:00,1286.75,1290.25,1280.5,3.5,1,0.25,3.75,fixed_contracts,2011-06-28 14:25:00-04:00,1290.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_poc_orderflow_magnet,2011-06-30,short,prior_poc_above_magnet,two_sided_magnet,2011-06-29,1302.5,1304.0,1297.75,1830745.0,78,above,52.0,16,160,1,1,signed_volume,-0.41553616175581093,0.02,2011-06-30 12:15:00-04:00,2011-06-30 12:15:00-04:00,15:55:00,2011-06-30 12:15:00-04:00,1315.25,1318.75,1309.0,3.5,1,3.0,2.25,fixed_contracts,2011-06-30 15:55:00-04:00,1316.25,eod_flatten,-50.0,-55.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_poc_orderflow_magnet,2011-07-07,short,prior_poc_above_magnet,two_sided_magnet,2011-07-06,1334.25,1335.25,1330.0,1410804.0,78,above,50.0,16,160,1,1,signed_volume,-0.06839452843772498,0.02,2011-07-07 12:00:00-04:00,2011-07-07 12:00:00-04:00,15:55:00,2011-07-07 12:00:00-04:00,1346.5,1349.0,1341.75,2.5,1,0.5,3.25,fixed_contracts,2011-07-07 13:05:00-04:00,1349.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_poc_orderflow_magnet,2011-07-11,long,prior_poc_below_magnet,two_sided_magnet,2011-07-08,1333.75,1337.0,1331.75,1509999.0,78,below,58.0,16,160,1,1,signed_volume,0.26305637982195845,0.02,2011-07-11 12:20:00-04:00,2011-07-11 12:20:00-04:00,15:55:00,2011-07-11 12:20:00-04:00,1319.5,1315.25,1326.75,4.25,1,0.25,6.0,fixed_contracts,2011-07-11 13:15:00-04:00,1315.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_poc_orderflow_magnet,2011-07-13,short,prior_poc_above_magnet,two_sided_magnet,2011-07-12,1315.5,1318.25,1313.25,1976168.0,78,above,43.0,16,160,1,1,signed_volume,-0.19118298626495348,0.02,2011-07-13 12:25:00-04:00,2011-07-13 12:25:00-04:00,15:55:00,2011-07-13 12:25:00-04:00,1326.0,1328.5,1321.25,2.5,1,5.25,0.5,fixed_contracts,2011-07-13 13:50:00-04:00,1321.5,target,225.0,220.0,1.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_poc_orderflow_magnet,2011-07-18,long,prior_poc_below_magnet,two_sided_magnet,2011-07-15,1308.5,1312.0,1306.25,1765425.0,78,below,61.0,16,160,1,1,signed_volume,0.06754211572669247,0.02,2011-07-18 12:05:00-04:00,2011-07-18 12:05:00-04:00,15:55:00,2011-07-18 12:05:00-04:00,1293.5,1290.25,1299.25,3.25,1,5.75,1.75,fixed_contracts,2011-07-18 14:20:00-04:00,1299.0,target,275.0,270.0,1.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,prior_poc_orderflow_magnet,2011-07-20,short,prior_poc_above_magnet,two_sided_magnet,2011-07-19,1313.25,1319.5,1310.25,1621023.0,78,above,32.0,16,160,1,1,signed_volume,-0.11073622721321381,0.02,2011-07-20 12:00:00-04:00,2011-07-20 12:00:00-04:00,15:55:00,2011-07-20 12:00:00-04:00,1321.0,1324.0,1315.5,3.0,1,0.75,3.0,fixed_contracts,2011-07-20 13:25:00-04:00,1324.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,prior_poc_orderflow_magnet,2011-07-25,long,prior_poc_below_magnet,two_sided_magnet,2011-07-22,1341.0,1341.75,1337.25,1108694.0,78,below,19.0,16,160,1,1,signed_volume,0.047549163486938655,0.02,2011-07-25 12:00:00-04:00,2011-07-25 12:00:00-04:00,15:55:00,2011-07-25 12:00:00-04:00,1336.5,1333.25,1342.25,3.25,1,3.75,3.5,fixed_contracts,2011-07-25 15:45:00-04:00,1333.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,prior_poc_orderflow_magnet,2011-07-27,long,prior_poc_below_magnet,two_sided_magnet,2011-07-26,1330.5,1332.5,1327.75,1318509.0,78,below,76.0,16,160,1,1,signed_volume,0.08923180140892319,0.02,2011-07-27 12:05:00-04:00,2011-07-27 12:05:00-04:00,15:55:00,2011-07-27 12:05:00-04:00,1311.5,1308.75,1316.5,2.75,1,1.25,2.75,fixed_contracts,2011-07-27 13:05:00-04:00,1308.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,prior_poc_orderflow_magnet,2011-08-01,long,prior_poc_below_magnet,two_sided_magnet,2011-07-28,1308.5,1310.75,1300.25,1808921.0,78,below,136.0,16,160,1,1,signed_volume,0.16024091088934805,0.02,2011-08-01 12:05:00-04:00,2011-08-01 12:05:00-04:00,15:55:00,2011-08-01 12:05:00-04:00,1274.75,1269.75,1283.25,5.0,1,8.75,4.5,fixed_contracts,2011-08-01 15:25:00-04:00,1283.0,target,412.5,407.5,1.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,prior_poc_orderflow_magnet,2011-08-03,long,prior_poc_below_magnet,two_sided_magnet,2011-08-02,1269.25,1272.5,1252.25,2598722.0,78,below,113.0,16,160,1,1,signed_volume,0.09528665668121993,0.02,2011-08-03 12:10:00-04:00,2011-08-03 12:10:00-04:00,15:55:00,2011-08-03 12:10:00-04:00,1241.25,1237.5,1247.75,3.75,1,0.25,4.5,fixed_contracts,2011-08-03 12:20:00-04:00,1237.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,prior_poc_orderflow_magnet,2011-08-05,long,prior_poc_below_magnet,two_sided_magnet,2011-08-04,1223.25,1232.0,1204.0,3952124.0,78,below,156.0,16,160,1,1,signed_volume,0.055488126227701745,0.02,2011-08-05 12:20:00-04:00,2011-08-05 12:20:00-04:00,15:55:00,2011-08-05 12:20:00-04:00,1184.75,1179.25,1194.0,5.5,1,12.25,4.5,fixed_contracts,2011-08-05 12:35:00-04:00,1193.75,target,450.0,445.0,1.6363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,prior_poc_orderflow_magnet,2011-08-09,long,prior_poc_below_magnet,two_sided_magnet,2011-08-08,1152.0,1165.0,1127.25,4890101.0,78,below,20.0,16,160,1,1,signed_volume,0.13535359939138428,0.02,2011-08-09 12:00:00-04:00,2011-08-09 12:00:00-04:00,15:55:00,2011-08-09 12:00:00-04:00,1147.25,1142.75,1155.0,4.5,1,2.0,5.75,fixed_contracts,2011-08-09 12:50:00-04:00,1142.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,prior_poc_orderflow_magnet,2011-08-12,short,prior_poc_above_magnet,two_sided_magnet,2011-08-11,1147.75,1176.0,1139.0,3173274.0,78,above,148.0,16,160,1,1,signed_volume,-0.16420520186092985,0.02,2011-08-12 12:00:00-04:00,2011-08-12 12:00:00-04:00,15:55:00,2011-08-12 12:00:00-04:00,1184.5,1188.75,1177.25,4.25,1,7.75,1.25,fixed_contracts,2011-08-12 12:45:00-04:00,1177.5,target,350.0,345.0,1.6470588235294117,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,prior_poc_orderflow_magnet,2011-08-16,long,prior_poc_below_magnet,two_sided_magnet,2011-08-15,1191.0,1198.75,1189.5,1612638.0,78,below,37.0,16,160,1,1,signed_volume,0.04529665625767517,0.02,2011-08-16 13:15:00-04:00,2011-08-16 13:15:00-04:00,15:55:00,2011-08-16 13:15:00-04:00,1182.0,1177.75,1189.25,4.25,1,8.75,2.0,fixed_contracts,2011-08-16 14:00:00-04:00,1189.0,target,350.0,345.0,1.6470588235294117,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
