run_id,entry.params.min_poc_distance_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,12,0.02,5,1.5,165,165,165,0,0,0,0,0,0,0,165,107.40519801980199,-3462.5,0.7747967479674797,-0.11687649263077106,4660.0,0.0310139429636285,-0.01508705090390794,-0.48646026471388143,0.36363636363636365,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,12,0.02,5,2.0,165,165,165,0,0,0,0,0,0,0,165,107.40519801980199,-2925.0,0.8172731532094331,-0.07266049912474097,4345.0,0.02896666666666667,-0.01273692441237606,-0.43970970353427136,0.3393939393939394,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,12,0.02,8,1.0,165,165,165,0,0,0,0,0,0,0,165,107.40519801980199,-2825.0,0.8249961282329255,-0.07283995987802627,4317.5,0.028712509144111192,-0.012300022576694158,-0.4283854996774755,0.4484848484848485,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,12,0.02,8,1.5,165,165,165,0,0,0,0,0,0,0,165,107.40519801980199,-1862.5,0.8915732789986901,-0.038128311668629684,4002.5,0.02655366294594729,-0.008100126322474033,-0.3050474180892735,0.40606060606060607,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,12,0.02,8,2.0,165,165,165,0,0,0,0,0,0,0,165,107.40519801980199,-2100.0,0.88213834713063,-0.03226534638756702,4290.0,0.02850593042958238,-0.009135576926147415,-0.3204798716784511,0.3878787878787879,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,12,0.02,12,1.0,165,165,165,0,0,0,0,0,0,0,165,107.40519801980199,-4562.5,0.7644857400954962,-0.09759636321687985,6052.5,0.040220623660558535,-0.019906014499074254,-0.494920582710771,0.44242424242424244,0,0,False,-467.5,0.0,6,False,min_total_net_profit
17,12,0.02,12,1.5,165,165,165,0,0,0,0,0,0,0,165,107.40519801980199,-2475.0,0.8761726078799249,-0.032179131565027115,4302.5,0.028615133930798266,-0.010771681450725157,-0.3764330258518089,0.42424242424242425,0,0,False,-467.5,0.0,6,False,min_total_net_profit
18,12,0.02,12,2.0,165,165,165,0,0,0,0,0,0,0,165,107.40519801980199,-2775.0,0.8644854108167501,-0.04303749441325768,4540.0,0.030255068890258734,-0.012081610518183017,-0.3993251696767066,0.40606060606060607,0,0,False,-467.5,0.0,8,False,min_total_net_profit
19,12,0.04,5,1.0,165,165,165,0,0,0,0,0,0,0,165,107.40519801980199,-4112.5,0.7123623011015912,-0.14783830828017466,4722.5,0.0314744155822517,-0.017933087889340005,-0.5697671444438958,0.4121212121212121,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,12,0.04,5,1.5,165,165,165,0,0,0,0,0,0,0,165,107.40519801980199,-3550.0,0.7702265372168284,-0.110822546576825,4685.0,0.031193301929190873,-0.015469914212385305,-0.4959370523679146,0.36363636363636365,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,12,0.04,5,2.0,165,165,165,0,0,0,0,0,0,0,165,107.40519801980199,-3500.0,0.7847809377401999,-0.08711354607778792,4920.0,0.0328,-0.015251125404821986,-0.4649733355128654,0.3333333333333333,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,12,0.04,8,1.0,165,165,165,0,0,0,0,0,0,0,165,107.40519801980199,-3687.5,0.7777275467148885,-0.09341426090405824,4990.0,0.033187569625725354,-0.016071717920604467,-0.4842692038571716,0.43636363636363634,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,12,0.04,8,1.5,165,165,165,0,0,0,0,0,0,0,165,107.40519801980199,-2437.5,0.8601749605621684,-0.04803459650032968,4552.5,0.030207521191712425,-0.01060800572498577,-0.3511710099502016,0.4,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,12,0.04,8,2.0,165,165,165,0,0,0,0,0,0,0,165,107.40519801980199,-2200.0,0.8770434539611569,-0.025886819539718473,4390.0,0.029170404332369847,-0.009571729740194601,-0.32813154151493995,0.3878787878787879,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,12,0.04,12,1.0,165,165,165,0,0,0,0,0,0,0,165,107.40519801980199,-4612.5,0.7625176985455013,-0.09367600064579344,6090.0,0.040473184023393366,-0.020125360007311244,-0.4972517110509233,0.44242424242424244,0,0,False,-467.5,0.0,6,False,min_total_net_profit
26,12,0.04,12,1.5,165,165,165,0,0,0,0,0,0,0,165,107.40519801980199,-3162.5,0.8442501846835755,-0.04478748324644013,4990.0,0.033187569625725354,-0.013774982073615938,-0.4150645024316049,0.41818181818181815,0,0,False,-467.5,0.0,6,False,min_total_net_profit
27,12,0.04,12,2.0,165,165,165,0,0,0,0,0,0,0,165,107.40519801980199,-2950.0,0.8569870318749242,-0.04102909030144433,4715.0,0.031421288506072675,-0.012846166071346365,-0.4088363871158127,0.40606060606060607,0,0,False,-467.5,0.0,8,False,min_total_net_profit
28,16,0.0,5,1.0,155,155,155,0,0,0,0,0,0,0,155,100.89579207920792,-3925.0,0.7057721139430285,-0.16819717145199453,4960.0,0.03294039515191765,-0.017111662253143867,-0.5194734967272455,0.4,0,0,False,-280.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
29,16,0.0,5,1.5,155,155,155,0,0,0,0,0,0,0,155,100.89579207920792,-3625.0,0.7506448839208942,-0.13580900913548904,5655.0,0.037406978667107654,-0.015798146318857786,-0.4223315242711452,0.3548387096774194,0,0,False,-280.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
30,16,0.0,5,2.0,155,155,155,0,0,0,0,0,0,0,155,100.89579207920792,-2387.5,0.8404077540106952,-0.05541853986131855,5242.5,0.03461252785342907,-0.01038979400736273,-0.30017437765191746,0.3419354838709677,0,0,False,-280.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,16,0.0,8,1.0,155,155,155,0,0,0,0,0,0,0,155,100.89579207920792,-2637.5,0.8250994694960212,-0.08148712177000399,4955.0,0.03267122723151735,-0.011481110818964524,-0.3514135155562476,0.44516129032258067,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,16,0.0,8,1.5,155,155,155,0,0,0,0,0,0,0,155,100.89579207920792,-1087.5,0.931892907468295,-0.017884411298722657,4680.0,0.030731346958877123,-0.004725310403945415,-0.1537619034488969,0.4129032258064516,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,16,0.0,8,2.0,155,155,155,0,0,0,0,0,0,0,155,100.89579207920792,-550.0,0.9665195556231928,0.01959779999952779,4850.0,0.03176526451950944,-0.0023883121048564604,-0.07518628102056629,0.4,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,16,0.0,12,1.0,155,155,155,0,0,0,0,0,0,0,155,100.89579207920792,-3012.5,0.8301141970957282,-0.06743834688352464,5492.5,0.03623618670625103,-0.013119298585116401,-0.3620496464340498,0.45806451612903226,0,0,False,-367.5,0.0,6,False,min_total_net_profit
35,16,0.0,12,1.5,155,155,155,0,0,0,0,0,0,0,155,100.89579207920792,-687.5,0.9626206334103575,0.014811336553797443,4437.5,0.029125576358236385,-0.002985869221704185,-0.10251708618496796,0.44516129032258067,0,0,False,-367.5,0.0,6,False,min_total_net_profit
36,16,0.0,12,2.0,155,155,155,0,0,0,0,0,0,0,155,100.89579207920792,-1162.5,0.9384350589169866,-0.0031357889207923066,5412.5,0.03546389726117154,-0.005051637102154727,-0.14244449968237494,0.4258064516129032,0,0,False,-367.5,0.0,8,False,min_total_net_profit
37,16,0.02,5,1.0,154,154,154,0,0,0,0,0,0,0,154,100.24485148514852,-4582.5,0.6655719759168035,-0.18223698696838636,5472.5,0.036379046732699594,-0.019993749543214423,-0.549595202153631,0.3961038961038961,0,0,False,-380.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
38,16,0.02,5,1.5,154,154,154,0,0,0,0,0,0,0,154,100.24485148514852,-3632.5,0.752174654613679,-0.12635840096711734,5567.5,0.03685133703997882,-0.0158309727578968,-0.42959018666601684,0.35714285714285715,0,0,False,-380.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
39,16,0.02,5,2.0,154,154,154,0,0,0,0,0,0,0,154,100.24485148514852,-2307.5,0.8469827586206896,-0.041313684253740296,5067.5,0.03347812443225923,-0.010040708915657448,-0.2999185015867349,0.34415584415584416,0,0,False,-380.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,16,0.02,8,1.0,154,154,154,0,0,0,0,0,0,0,154,100.24485148514852,-3570.0,0.771483437349976,-0.1017718505549463,5430.0,0.03591151086273602,-0.015557437035849775,-0.43321588710969894,0.43506493506493504,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,16,0.02,8,1.5,154,154,154,0,0,0,0,0,0,0,154,100.24485148514852,-1120.0,0.9307573415765069,-0.01064039406875939,4492.5,0.029542801716343072,-0.004866711594452289,-0.16473426052072865,0.4155844155844156,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,16,0.02,8,2.0,154,154,154,0,0,0,0,0,0,0,154,100.24485148514852,-507.5,0.9694920348662459,0.029713532268842723,4562.5,0.029925391489710584,-0.002203651462254652,-0.07363818324690409,0.4025974025974026,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,16,0.02,12,1.0,154,154,154,0,0,0,0,0,0,0,154,100.24485148514852,-3632.5,0.799807109396528,-0.0730522681698313,5967.5,0.03940764709766889,-0.0158309727578968,-0.40172336903700245,0.45454545454545453,0,0,False,-467.5,0.0,6,False,min_total_net_profit
44,16,0.02,12,1.5,154,154,154,0,0,0,0,0,0,0,154,100.24485148514852,-545.0,0.9705006765899865,0.02629355318302898,4125.0,0.02710027100271003,-0.0023665863720692126,-0.08732703712935394,0.44805194805194803,0,0,False,-467.5,0.0,6,False,min_total_net_profit
45,16,0.02,12,2.0,154,154,154,0,0,0,0,0,0,0,154,100.24485148514852,-1070.0,0.9435802794621672,0.006786886489628745,5150.0,0.0337760288571897,-0.004649175763257185,-0.13764719893255134,0.42857142857142855,0,0,False,-467.5,0.0,8,False,min_total_net_profit
46,16,0.04,5,1.0,154,154,154,0,0,0,0,0,0,0,154,100.24485148514852,-5245.0,0.6266903914590747,-0.20552240359318416,5835.0,0.03886631585958836,-0.022902358268624856,-0.5892598195147642,0.38311688311688313,0,0,False,-380.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
47,16,0.04,5,1.5,154,154,154,0,0,0,0,0,0,0,154,100.24485148514852,-4132.5,0.7221848739495799,-0.13807885944082257,5655.0,0.03753297824680173,-0.018020728367875827,-0.48013052013561996,0.35064935064935066,0,0,False,-380.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
48,16,0.04,5,2.0,154,154,154,0,0,0,0,0,0,0,154,100.24485148514852,-3120.0,0.7984170570182523,-0.06801291395621677,5680.0,0.037574214034101244,-0.013589181357586022,-0.36166242480156424,0.33116883116883117,0,0,False,-380.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
49,16,0.04,8,1.0,154,154,154,0,0,0,0,0,0,0,154,100.24485148514852,-4832.5,0.7026153846153846,-0.1381448677691038,6317.5,0.04188490353377975,-0.021090793241902106,-0.5035416453780918,0.4155844155844156,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,16,0.04,8,1.5,154,154,154,0,0,0,0,0,0,0,154,100.24485148514852,-2207.5,0.867098133654425,-0.03923599133444431,5080.0,0.033516420076863444,-0.00960444535300975,-0.28655940374848526,0.4025974025974026,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,16,0.04,8,2.0,154,154,154,0,0,0,0,0,0,0,154,100.24485148514852,-882.5,0.9477501480165779,0.026276986477998743,4700.0,0.030875348989981934,-0.0038336433342598397,-0.12416518224632002,0.3961038961038961,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,16,0.04,12,1.0,154,154,154,0,0,0,0,0,0,0,154,100.24485148514852,-4132.5,0.7754076086956522,-0.08301837963411683,5992.5,0.03969726077307807,-0.018020728367875827,-0.4539539509007418,0.44805194805194803,0,0,False,-467.5,0.0,6,False,min_total_net_profit
53,16,0.04,12,1.5,154,154,154,0,0,0,0,0,0,0,154,100.24485148514852,-1620.0,0.9147256217923411,-0.0004890378375059213,4912.5,0.032335033733750206,-0.0070434744751725065,-0.21782796124999146,0.43506493506493504,0,0,False,-467.5,0.0,6,False,min_total_net_profit
54,16,0.04,12,2.0,154,154,154,0,0,0,0,0,0,0,154,100.24485148514852,-1595.0,0.9174430641821946,-0.00311736228491685,5387.5,0.03540041067761807,-0.006934575582904334,-0.19588969309016302,0.42207792207792205,0,0,False,-467.5,0.0,8,False,min_total_net_profit
55,24,0.0,5,1.0,145,145,145,0,0,0,0,0,0,0,145,94.38638613861387,-3850.0,0.6958925750394944,-0.16190041538878344,4390.0,0.029266666666666667,-0.01678319506200099,-0.5734576900455919,0.4,0,0,False,-280.0,0.0,7,False,min_total_net_profit
56,24,0.0,5,1.5,145,145,145,0,0,0,0,0,0,0,145,94.38638613861387,-3812.5,0.7223739304569452,-0.13958829806705791,4825.0,0.03216666666666667,-0.016618983531040743,-0.5166523377525619,0.35172413793103446,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,24,0.0,5,2.0,145,145,145,0,0,0,0,0,0,0,145,94.38638613861387,-2487.5,0.8242670434475451,-0.052717439544656707,4537.5,0.030165035150991375,-0.010826243253149626,-0.3589004023684627,0.33793103448275863,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,24,0.0,8,1.0,145,145,145,0,0,0,0,0,0,0,145,94.38638613861387,-2075.0,0.8519971469329529,-0.05639999186251986,3790.0,0.02517686916663899,-0.009026554808251097,-0.358525706612158,0.45517241379310347,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
59,24,0.0,8,1.5,145,145,145,0,0,0,0,0,0,0,145,94.38638613861387,-950.0,0.9363484087102177,-0.004698731099392986,3332.5,0.02208452757666628,-0.004127193751049862,-0.18688168613624803,0.41379310344827586,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,24,0.0,8,2.0,145,145,145,0,0,0,0,0,0,0,145,94.38638613861387,-450.0,0.9707507312317192,0.02983931762222572,3620.0,0.02388296029952663,-0.0019538456402112825,-0.08180919013837695,0.4,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,24,0.0,12,1.0,145,145,145,0,0,0,0,0,0,0,145,94.38638613861387,-2725.0,0.8341196164967281,-0.05838524918102387,4307.5,0.028588494914466807,-0.01186322435006637,-0.41496498453520025,0.46206896551724136,0,0,False,-367.5,0.0,5,False,min_total_net_profit
62,24,0.0,12,1.5,145,145,145,0,0,0,0,0,0,0,145,94.38638613861387,-500.0,0.9707388441843453,0.02453113098223361,3762.5,0.024816964580172813,-0.002171066192382498,-0.08748314828627522,0.4482758620689655,0,0,False,-367.5,0.0,5,False,min_total_net_profit
63,24,0.0,12,2.0,145,145,145,0,0,0,0,0,0,0,145,94.38638613861387,-1287.5,0.9267529512160433,-0.0075921298772821935,4725.0,0.031111623236596487,-0.005595642515320298,-0.17985697733502265,0.42758620689655175,0,0,False,-367.5,0.0,8,False,min_total_net_profit
64,24,0.02,5,1.0,145,145,145,0,0,0,0,0,0,0,145,94.38638613861387,-4375.0,0.6640430024956806,-0.1672225684636119,4997.5,0.03331666666666667,-0.019083703161368315,-0.5727974935878434,0.4,0,0,False,-380.0,0.0,8,False,min_total_net_profit
65,24,0.02,5,1.5,145,145,145,0,0,0,0,0,0,0,145,94.38638613861387,-3737.5,0.7301931059375564,-0.12325050189573024,4877.5,0.032516666666666666,-0.01629060457289455,-0.5009924522673875,0.3586206896551724,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,24,0.02,5,2.0,145,145,145,0,0,0,0,0,0,0,145,94.38638613861387,-2325.0,0.8371278458844134,-0.03199092863978669,4775.0,0.03174919795874267,-0.010117065638441058,-0.3186557862528668,0.3448275862068966,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,24,0.02,8,1.0,145,145,145,0,0,0,0,0,0,0,145,94.38638613861387,-2925.0,0.7991416309012875,-0.07335880412305627,4490.0,0.029903927804325745,-0.01273692441237606,-0.42592814213969593,0.4482758620689655,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
68,24,0.02,8,1.5,145,145,145,0,0,0,0,0,0,0,145,94.38638613861387,-900.0,0.940525359325954,0.007141244059547678,3450.0,0.022885951674157117,-0.003909744543312832,-0.1708360045052322,0.4206896551724138,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
69,24,0.02,8,2.0,145,145,145,0,0,0,0,0,0,0,145,94.38638613861387,-325.0,0.9791566458233125,0.04447075419331749,3665.0,0.024203800624081624,-0.001410905136067897,-0.05829271022271246,0.4068965517241379,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
70,24,0.02,12,1.0,145,145,145,0,0,0,0,0,0,0,145,94.38638613861387,-2850.0,0.8286744815148782,-0.045692873534180424,4687.5,0.031126014708079484,-0.01240923831855556,-0.39867739043811645,0.4689655172413793,0,0,False,-467.5,0.0,5,False,min_total_net_profit
71,24,0.02,12,1.5,145,145,145,0,0,0,0,0,0,0,145,94.38638613861387,112.5,1.006631299734748,0.05389400471336826,3890.0,0.025670637146533806,0.00048814156232435124,0.019015560834658243,0.46206896551724136,0,0,True,-467.5,4.622222222222222,5,False,max_best_day_concentration
72,24,0.02,12,2.0,145,145,145,0,0,0,0,0,0,0,145,94.38638613861387,-725.0,0.9584646233171011,0.02023817680404405,4750.0,0.03129168793952469,-0.003148872676242087,-0.10062968422565437,0.4413793103448276,0,0,False,-467.5,0.0,8,False,min_total_net_profit
73,24,0.04,5,1.0,144,144,144,0,0,0,0,0,0,0,144,93.73544554455447,-5145.0,0.6162595562185345,-0.20906072265316694,5645.0,0.03763333333333333,-0.022463025701632167,-0.5968917369787112,0.3819444444444444,0,0,False,-380.0,0.0,8,False,min_total_net_profit
74,24,0.04,5,1.5,144,144,144,0,0,0,0,0,0,0,144,93.73544554455447,-4382.5,0.6893496367180578,-0.15684229760031207,5395.0,0.03596666666666667,-0.019116588516383204,-0.5315084851635737,0.3472222222222222,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,24,0.04,5,2.0,144,144,144,0,0,0,0,0,0,0,144,93.73544554455447,-3645.0,0.7522093813732155,-0.09667974653863817,5717.5,0.03799697619166293,-0.015885684794409993,-0.41807760476202144,0.3263888888888889,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,24,0.04,8,1.0,144,144,144,0,0,0,0,0,0,0,144,93.73544554455447,-4370.0,0.7137242056993122,-0.12810189169717354,5202.5,0.03464349331601991,-0.019061779919796962,-0.5502268419040287,0.4236111111111111,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
77,24,0.04,8,1.5,144,144,144,0,0,0,0,0,0,0,144,93.73544554455447,-2220.0,0.8580789515742369,-0.042548958564583565,4477.5,0.02968721510384724,-0.009658972662206056,-0.3253579909202843,0.4027777777777778,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
78,24,0.04,8,2.0,144,144,144,0,0,0,0,0,0,0,144,93.73544554455447,-1395.0,0.9123881300047103,0.00572354496220922,4415.0,0.029142395089027873,-0.006063614840180254,-0.20806851398645707,0.3958333333333333,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,24,0.04,12,1.0,144,144,144,0,0,0,0,0,0,0,144,93.73544554455447,-3595.0,0.7882491532911206,-0.07050886696913526,5077.5,0.03371010307225016,-0.015666846433316173,-0.4647522554214013,0.4583333333333333,0,0,False,-467.5,0.0,5,False,min_total_net_profit
80,24,0.04,12,1.5,144,144,144,0,0,0,0,0,0,0,144,93.73544554455447,-1620.0,0.907823613086771,-9.663049846228257e-05,4452.5,0.029368115559659652,-0.0070434744751725065,-0.2398340629266488,0.4444444444444444,0,0,False,-467.5,0.0,5,False,min_total_net_profit
81,24,0.04,12,2.0,144,144,144,0,0,0,0,0,0,0,144,93.73544554455447,-2157.5,0.8794524374912698,-0.02410566472905222,5440.0,0.03581951966287511,-0.009386352212117033,-0.2620457309438868,0.4305555555555556,0,0,False,-467.5,0.0,8,False,min_total_net_profit
