run_id,entry.params.min_mes_flow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,entry.params.min_primary_return_ticks,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.005,2,1.5,4,138,138,138,0,0,0,0,0,0,0,138,195.36575321448856,-3907.5,0.6531291611185086,-0.3807167262990408,4857.5,0.03234182798741615,-0.03667812427609496,-1.1340770314642084,0.2826086956521739,0,0,False,-600.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
12,0.005,2,1.5,8,133,133,133,0,0,0,0,0,0,0,133,188.28728389512304,-3885.0,0.6487341772151899,-0.3878778857442126,4835.0,0.032192020240691115,-0.036468080764222255,-1.1328298283723786,0.2781954887218045,0,0,False,-600.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.005,4,1.0,2,142,142,142,0,0,0,0,0,0,0,142,201.02906976744185,-4415.0,0.5964351005484461,-0.3074019272259933,5200.0,0.034635494721417394,-0.041412306951943645,-1.1956609046596267,0.38028169014084506,0,0,False,-610.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
14,0.005,4,1.0,4,138,138,138,0,0,0,0,0,0,0,138,195.36627906976744,-4590.0,0.5783187873220027,-0.3287186727586538,5375.0,0.03580111233223432,-0.043043161543207975,-1.2022855922399125,0.3695652173913043,0,0,False,-610.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
15,0.005,4,1.0,8,133,133,133,0,0,0,0,0,0,0,133,188.2877906976744,-4490.0,0.5784037558685446,-0.32912287983911537,5275.0,0.03513504512605322,-0.04211134447821385,-1.1985567209927273,0.3684210526315789,0,0,False,-610.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
16,0.005,4,1.5,2,142,142,142,0,0,0,0,0,0,0,142,201.02852866998097,-3370.0,0.7195172700790678,-0.258106152578106,4320.0,0.02876021503586705,-0.03165674457187673,-1.1007130695092995,0.323943661971831,0,0,False,-610.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
17,0.005,4,1.5,4,138,138,138,0,0,0,0,0,0,0,138,195.36575321448856,-3675.0,0.6927257525083612,-0.28886360029488567,4625.0,0.03079073947705674,-0.0345070264322177,-1.1206949562848303,0.3115942028985507,0,0,False,-610.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
18,0.005,4,1.5,8,133,133,133,0,0,0,0,0,0,0,133,188.28728389512304,-3652.5,0.6884861407249467,-0.2952882933729499,4602.5,0.030640946690411598,-0.034296844039390484,-1.1193141121231387,0.3082706766917293,0,0,False,-610.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
19,0.01,1,1.0,2,134,134,134,0,0,0,0,0,0,0,134,189.703488372093,-5040.0,0.47280334728033474,-0.48291709212550066,5810.0,0.038702371436184387,-0.04723304071317247,-1.2204172240725388,0.30597014925373134,0,0,False,-595.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
20,0.01,1,1.0,4,132,132,132,0,0,0,0,0,0,0,132,186.87209302325581,-5015.0,0.47127042698998417,-0.4890199540497021,5785.0,0.03853583799626965,-0.047000411312489776,-1.2196545801609273,0.30303030303030304,0,0,False,-595.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
21,0.01,1,1.0,8,128,128,128,0,0,0,0,0,0,0,128,181.20930232558138,-5080.0,0.4621492853361567,-0.4924490396235592,5850.0,0.03896882494004796,-0.04760521306536336,-1.2216230060465552,0.296875,0,0,False,-595.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
22,0.01,1,1.5,2,134,134,134,0,0,0,0,0,0,0,134,189.70297775899613,-4095.0,0.5993150684931506,-0.4194842563046051,5045.0,0.033591903319239606,-0.03842796382324942,-1.1439650637848788,0.27611940298507465,0,0,False,-595.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
23,0.01,1,1.5,4,132,132,132,0,0,0,0,0,0,0,132,186.87159003124992,-4100.0,0.5958600295712173,-0.4284138934436415,5050.0,0.03362519559210307,-0.0384746134217957,-1.144219765693542,0.2727272727272727,0,0,False,-595.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
24,0.01,1,1.5,8,128,128,128,0,0,0,0,0,0,0,128,181.20881457575751,-4227.5,0.5816427511133102,-0.4377615396235592,5177.5,0.034474148550121514,-0.03966395361032804,-1.150541935870037,0.265625,0,0,False,-595.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
25,0.01,2,1.0,2,134,134,134,0,0,0,0,0,0,0,134,189.703488372093,-4750.0,0.5108135942327497,-0.40228724933275556,5525.0,0.03680266444629476,-0.04453351479563861,-1.2100622459176915,0.34328358208955223,0,0,False,-600.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
26,0.01,2,1.0,4,132,132,132,0,0,0,0,0,0,0,132,186.87209302325581,-4725.0,0.5093457943925234,-0.407258634562406,5500.0,0.03663613655287261,-0.04430069206419818,-1.2092075265705002,0.3409090909090909,0,0,False,-600.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
27,0.01,2,1.0,8,128,128,128,0,0,0,0,0,0,0,128,181.20930232558138,-4790.0,0.5,-0.41282400855914786,5565.0,0.03706910907577019,-0.044905996517528135,-1.2114128889836318,0.3359375,0,0,False,-600.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
28,0.01,2,1.5,2,134,134,134,0,0,0,0,0,0,0,134,189.70297775899613,-3990.0,0.6221590909090909,-0.36124247321335257,4940.0,0.032891123058741284,-0.037448168764351086,-1.1385494103521863,0.291044776119403,0,0,False,-600.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
29,0.01,2,1.5,4,132,132,132,0,0,0,0,0,0,0,132,186.87159003124992,-3997.5,0.6185591603053435,-0.3693798466836181,4947.5,0.0329410589743163,-0.03751816384204665,-1.138948321949791,0.2878787878787879,0,0,False,-600.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
30,0.01,2,1.5,8,128,128,128,0,0,0,0,0,0,0,128,181.20881457575751,-4130.0,0.6040268456375839,-0.38157400855914786,5080.0,0.03382326014947484,-0.038754497056881165,-1.145794251814099,0.28125,0,0,False,-600.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
31,0.01,4,1.0,2,134,134,134,0,0,0,0,0,0,0,134,189.703488372093,-4210.0,0.5810945273631841,-0.29292540772211906,4995.0,0.03327005694874613,-0.03950084062681958,-1.1872790205220334,0.3880597014925373,0,0,False,-610.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
32,0.01,4,1.0,4,132,132,132,0,0,0,0,0,0,0,132,186.87209302325581,-4345.0,0.5676616915422885,-0.3115366512734643,5130.0,0.03416924767709062,-0.040759736849101724,-1.1928777956802898,0.3787878787878788,0,0,False,-610.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
33,0.01,4,1.0,8,128,128,128,0,0,0,0,0,0,0,128,181.20930232558138,-4410.0,0.5581162324649298,-0.3169161110196994,5195.0,0.034602191361108335,-0.04136569912644572,-1.195464723455039,0.375,0,0,False,-610.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
34,0.01,4,1.5,2,134,134,134,0,0,0,0,0,0,0,134,189.70297775899613,-3517.5,0.6838202247191011,-0.24814928831913394,4467.5,0.02974218997054075,-0.03303546762643772,-1.110727477000144,0.3283582089552239,0,0,False,-610.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
35,0.01,4,1.5,4,132,132,132,0,0,0,0,0,0,0,132,186.87159003124992,-3730.0,0.6647191011235956,-0.2736578633946764,4680.0,0.031156899622189305,-0.03502074905484065,-1.124012641806619,0.3181818181818182,0,0,False,-610.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
36,0.01,4,1.5,8,128,128,128,0,0,0,0,0,0,0,128,181.20881457575751,-3872.5,0.6497060153776572,-0.2856661110196994,4822.5,0.032105587270941864,-0.0363513841143307,-1.1322447961334015,0.3125,0,0,False,-610.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
37,0.02,1,1.0,2,99,99,99,0,0,0,0,0,0,0,99,141.8029411764706,-3815.0,0.47918088737201364,-0.47419491266479674,4590.0,0.030575539568345324,-0.03622824352407772,-1.184876670552189,0.30303030303030304,0,0,False,-595.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,0.02,1,1.0,4,98,98,98,0,0,0,0,0,0,0,98,140.37058823529412,-3740.0,0.48413793103448277,-0.46804462527440616,4515.0,0.03007593924860112,-0.03551992132920612,-1.181007882600315,0.30612244897959184,0,0,False,-595.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,0.02,1,1.0,8,96,96,96,0,0,0,0,0,0,0,96,137.50588235294117,-3845.0,0.4696551724137931,-0.49671405986958367,4620.0,0.030775379696243006,-0.03651152841624605,-1.186387585681138,0.2916666666666667,0,0,False,-595.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,0.02,1,1.5,2,99,99,99,0,0,0,0,0,0,0,99,141.8029411764706,-3217.5,0.5922053231939164,-0.41863935710924116,4262.5,0.028381662616106803,-0.03058092084750852,-1.0774887032218339,0.2727272727272727,0,0,False,-595.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
41,0.02,1,1.5,4,98,98,98,0,0,0,0,0,0,0,98,140.37058823529412,-3142.5,0.5978886756238004,-0.4119221762948143,4187.5,0.027882278523154776,-0.029871348710013623,-1.0713381506897661,0.2755102040816326,0,0,False,-595.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
42,0.02,1,1.5,8,96,96,96,0,0,0,0,0,0,0,96,137.50588235294117,-3310.0,0.5764555342290467,-0.4498390598695838,4355.0,0.028997569664080968,-0.031455843949308115,-1.0847751833586312,0.2604166666666667,0,0,False,-595.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,0.02,2,1.0,2,99,99,99,0,0,0,0,0,0,0,99,141.8029411764706,-3600.0,0.515803631472764,-0.39848738832522396,4385.0,0.029208992506244796,-0.03419729972341412,-1.170779845148813,0.3434343434343434,0,0,False,-600.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
44,0.02,2,1.0,4,98,98,98,0,0,0,0,0,0,0,98,140.37058823529412,-3520.0,0.521414004078858,-0.3916206415588633,4305.0,0.028676103247293923,-0.033441270358440356,-1.166172058666866,0.3469387755102041,0,0,False,-600.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,0.02,2,1.0,8,96,96,96,0,0,0,0,0,0,0,96,137.50588235294117,-3635.0,0.5057783820530252,-0.4188766271468951,4420.0,0.029442131557035803,-0.034528006413401036,-1.1727413943013192,0.3333333333333333,0,0,False,-600.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,0.02,2,1.5,2,99,99,99,0,0,0,0,0,0,0,99,141.8029411764706,-3237.5,0.6044593769089799,-0.37828536812320374,4295.0,0.028596634319290243,-0.03077011361476245,-1.0760047238847985,0.2828282828282828,0,0,False,-600.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,0.02,2,1.5,4,98,98,98,0,0,0,0,0,0,0,98,140.37058823529412,-3157.5,0.6104256631708822,-0.37121247829355714,4215.0,0.02806398455315678,-0.030013275674362183,-1.0694588153550753,0.2857142857142857,0,0,False,-600.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,0.02,2,1.5,8,96,96,96,0,0,0,0,0,0,0,96,137.50588235294117,-3340.0,0.5879086983343615,-0.40845996048022837,4397.5,0.029279091832148742,-0.031739551577894765,-1.0840347016175007,0.2708333333333333,0,0,False,-600.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,0.02,4,1.0,2,99,99,99,0,0,0,0,0,0,0,99,141.8029411764706,-2950.0,0.609012591119947,-0.2597093845852978,3755.0,0.025010823592100443,-0.02804939644947746,-1.1214903158301726,0.40404040404040403,0,0,False,-610.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
50,0.02,4,1.0,4,98,98,98,0,0,0,0,0,0,0,98,140.37058823529412,-3020.0,0.5997349237905898,-0.2719258068769844,3825.0,0.025477070636427214,-0.028712043930239517,-1.1269758733245778,0.3979591836734694,0,0,False,-610.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,0.02,4,1.0,8,96,96,96,0,0,0,0,0,0,0,96,137.50588235294117,-3155.0,0.5818422796554009,-0.2969564581566186,3960.0,0.026376261364771704,-0.02998962161557628,-1.136992889205693,0.3854166666666667,0,0,False,-610.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,0.02,4,1.5,2,99,99,99,0,0,0,0,0,0,0,99,141.8029411764706,-2690.0,0.6839012925969448,-0.23445685933277252,3772.5,0.025115257227501957,-0.025586940517031476,-1.0187807469084176,0.3333333333333333,0,0,False,-610.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
53,0.02,4,1.5,4,98,98,98,0,0,0,0,0,0,0,98,140.37058823529412,-2800.0,0.6709753231492362,-0.2515176436116783,3882.5,0.02584757751776709,-0.026628978319855667,-1.0302311039226582,0.32653061224489793,0,0,False,-610.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
54,0.02,4,1.5,8,96,96,96,0,0,0,0,0,0,0,96,137.50588235294117,-3012.5,0.6460047003525264,-0.2865397914899519,4095.0,0.02726228716941564,-0.02864105251098381,-1.0505740891437365,0.3125,0,0,False,-610.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
