trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_time,return_window_minutes,flow_window_minutes,primary_prefix,mes_flow_mode,min_primary_return_ticks,min_es_return_ticks,min_mes_flow_imbalance,primary_return_ticks,es_return_ticks,mes_flow_imbalance,signal_close,signal_high,signal_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,nq_mes_aligned_flow_continuation,2021-07-27,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-07-27 13:59:00-04:00,2021-07-27 14:00:00-04:00,2021-07-27 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-45.0,-45.0,-0.0224820143884892,14808.75,14810.25,14805.0,2021-07-27 14:00:00-04:00,14808.25,14810.75,14805.75,2.5,15:55:00,1,0.5,6.25,fixed_contracts,2021-07-27 14:00:00-04:00,14811.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_mes_aligned_flow_continuation,2021-07-28,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-07-28 13:59:00-04:00,2021-07-28 14:00:00-04:00,2021-07-28 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-103.0,-103.0,-0.0388587837524894,14972.0,14973.5,14963.75,2021-07-28 14:00:00-04:00,14973.25,14974.0,14972.5,0.75,15:55:00,1,51.5,2.75,fixed_contracts,2021-07-28 14:00:00-04:00,14974.25,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_mes_aligned_flow_continuation,2021-07-30,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-07-30 13:59:00-04:00,2021-07-30 14:00:00-04:00,2021-07-30 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-45.0,-45.0,-0.0260280301863545,14964.5,14966.5,14963.5,2021-07-30 14:00:00-04:00,14964.5,14967.0,14962.0,2.5,15:55:00,1,8.5,3.5,fixed_contracts,2021-07-30 14:00:00-04:00,14967.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_mes_aligned_flow_continuation,2021-08-02,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-08-02 13:59:00-04:00,2021-08-02 14:00:00-04:00,2021-08-02 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-16.0,-16.0,-0.0223917122114364,14986.0,14989.0,14983.75,2021-08-02 14:00:00-04:00,14985.5,14989.5,14981.5,4.0,15:55:00,1,4.0,3.75,fixed_contracts,2021-08-02 14:00:00-04:00,14981.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_mes_aligned_flow_continuation,2021-08-04,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-08-04 13:59:00-04:00,2021-08-04 14:00:00-04:00,2021-08-04 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,39.0,39.0,0.0280763099706895,15074.75,15081.5,15074.25,2021-08-04 14:00:00-04:00,15075.0,15073.75,15076.25,1.25,15:55:00,1,5.0,1.25,fixed_contracts,2021-08-04 14:00:00-04:00,15073.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_mes_aligned_flow_continuation,2021-08-05,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-08-05 13:59:00-04:00,2021-08-05 14:00:00-04:00,2021-08-05 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,61.0,61.0,0.0418346322673116,15155.0,15155.0,15152.25,2021-08-05 14:00:00-04:00,15155.25,15151.75,15158.75,3.5,15:55:00,1,5.0,1.5,fixed_contracts,2021-08-05 14:02:00-04:00,15158.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_mes_aligned_flow_continuation,2021-08-06,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-08-06 13:59:00-04:00,2021-08-06 14:00:00-04:00,2021-08-06 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-5.0,-5.0,-0.0187669836956521,15097.0,15097.0,15090.5,2021-08-06 14:00:00-04:00,15097.0,15097.5,15096.5,0.5,15:55:00,1,1.5,2.0,fixed_contracts,2021-08-06 14:00:00-04:00,15097.75,stop,-15.0,-20.0,-1.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_mes_aligned_flow_continuation,2021-08-16,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-08-16 13:59:00-04:00,2021-08-16 14:00:00-04:00,2021-08-16 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,203.0,203.0,0.1042539122768349,15073.75,15076.0,15073.0,2021-08-16 14:00:00-04:00,15074.0,15072.5,15075.5,1.5,15:55:00,1,1.5,4.0,fixed_contracts,2021-08-16 14:00:00-04:00,15072.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_mes_aligned_flow_continuation,2021-08-17,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-08-17 13:59:00-04:00,2021-08-17 14:00:00-04:00,2021-08-17 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,147.0,147.0,0.023004955570745,14940.25,14942.5,14933.5,2021-08-17 14:00:00-04:00,14940.5,14933.0,14948.0,7.5,15:55:00,1,13.75,2.25,fixed_contracts,2021-08-17 14:00:00-04:00,14947.75,target,145.0,140.0,0.9666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_mes_aligned_flow_continuation,2021-08-18,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-08-18 13:59:00-04:00,2021-08-18 14:00:00-04:00,2021-08-18 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-41.0,-41.0,-0.0243771445621363,14979.75,14983.0,14978.5,2021-08-18 14:00:00-04:00,14980.0,14983.5,14976.5,3.5,15:55:00,1,2.25,5.0,fixed_contracts,2021-08-18 14:00:00-04:00,14983.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_mes_aligned_flow_continuation,2021-08-19,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-08-19 13:59:00-04:00,2021-08-19 14:00:00-04:00,2021-08-19 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-234.0,-234.0,-0.0374632713026444,14928.75,14938.75,14927.5,2021-08-19 14:00:00-04:00,14928.0,14939.25,14916.75,11.25,15:55:00,1,1.25,13.25,fixed_contracts,2021-08-19 14:00:00-04:00,14939.5,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_mes_aligned_flow_continuation,2021-08-20,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-08-20 13:59:00-04:00,2021-08-20 14:00:00-04:00,2021-08-20 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-50.0,-50.0,-0.0415463665280156,15054.0,15055.0,15051.25,2021-08-20 14:00:00-04:00,15053.75,15055.5,15052.0,1.75,15:55:00,1,0.0,6.25,fixed_contracts,2021-08-20 14:00:00-04:00,15055.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_mes_aligned_flow_continuation,2021-08-23,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-08-23 13:59:00-04:00,2021-08-23 14:00:00-04:00,2021-08-23 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-34.0,-34.0,-0.061527137911294,15314.5,15315.0,15312.75,2021-08-23 14:00:00-04:00,15314.5,15315.5,15313.5,1.0,15:55:00,1,0.0,4.25,fixed_contracts,2021-08-23 14:00:00-04:00,15315.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_mes_aligned_flow_continuation,2021-08-24,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-08-24 13:59:00-04:00,2021-08-24 14:00:00-04:00,2021-08-24 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,23.0,23.0,0.0238476520233715,15347.25,15350.0,15346.75,2021-08-24 14:00:00-04:00,15347.75,15346.25,15349.25,1.5,15:55:00,1,2.25,1.5,fixed_contracts,2021-08-24 14:00:00-04:00,15346.0,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_mes_aligned_flow_continuation,2021-08-25,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-08-25 13:59:00-04:00,2021-08-25 14:00:00-04:00,2021-08-25 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-71.0,-71.0,-0.0198506647240939,15351.75,15353.0,15350.75,2021-08-25 14:00:00-04:00,15351.5,15353.5,15349.5,2.0,15:55:00,1,1.5,2.0,fixed_contracts,2021-08-25 14:00:00-04:00,15353.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_mes_aligned_flow_continuation,2021-08-26,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-08-26 13:59:00-04:00,2021-08-26 14:00:00-04:00,2021-08-26 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-26.0,-26.0,-0.0106233918426617,15326.75,15331.5,15325.75,2021-08-26 14:00:00-04:00,15326.75,15332.0,15321.5,5.25,15:55:00,1,10.25,2.25,fixed_contracts,2021-08-26 14:02:00-04:00,15321.75,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_mes_aligned_flow_continuation,2021-08-27,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-08-27 13:59:00-04:00,2021-08-27 14:00:00-04:00,2021-08-27 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,68.0,68.0,0.0177284062570845,15434.0,15436.25,15433.25,2021-08-27 14:00:00-04:00,15434.5,15432.75,15436.25,1.75,15:55:00,1,0.25,4.0,fixed_contracts,2021-08-27 14:00:00-04:00,15432.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_mes_aligned_flow_continuation,2021-08-30,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-08-30 13:59:00-04:00,2021-08-30 14:00:00-04:00,2021-08-30 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,105.0,105.0,0.0585761489936918,15612.5,15613.0,15610.0,2021-08-30 14:00:00-04:00,15613.0,15609.5,15616.5,3.5,15:55:00,1,0.0,5.0,fixed_contracts,2021-08-30 14:00:00-04:00,15609.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_mes_aligned_flow_continuation,2021-08-31,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-08-31 13:59:00-04:00,2021-08-31 14:00:00-04:00,2021-08-31 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-41.0,-41.0,-0.0342407786162634,15586.25,15587.25,15582.25,2021-08-31 14:00:00-04:00,15586.0,15587.75,15584.25,1.75,15:55:00,1,2.0,0.75,fixed_contracts,2021-08-31 14:00:00-04:00,15584.5,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_mes_aligned_flow_continuation,2021-09-01,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-09-01 13:59:00-04:00,2021-09-01 14:00:00-04:00,2021-09-01 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,7.0,7.0,0.0110725621908909,15680.5,15681.75,15680.25,2021-09-01 14:00:00-04:00,15680.75,15679.75,15681.75,1.0,15:55:00,1,0.5,3.75,fixed_contracts,2021-09-01 14:01:00-04:00,15679.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nq_mes_aligned_flow_continuation,2021-09-02,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-09-02 13:59:00-04:00,2021-09-02 14:00:00-04:00,2021-09-02 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-163.0,-163.0,-0.0842607871361865,15579.0,15581.75,15578.0,2021-09-02 14:00:00-04:00,15579.0,15582.25,15575.75,3.25,15:55:00,1,5.0,1.5,fixed_contracts,2021-09-02 14:00:00-04:00,15576.0,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_mes_aligned_flow_continuation,2021-09-03,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-09-03 13:59:00-04:00,2021-09-03 14:00:00-04:00,2021-09-03 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,42.0,42.0,0.056711449292593,15656.5,15658.0,15655.0,2021-09-03 14:00:00-04:00,15656.75,15654.5,15659.0,2.25,15:55:00,1,1.75,5.0,fixed_contracts,2021-09-03 14:01:00-04:00,15654.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nq_mes_aligned_flow_continuation,2021-09-09,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-09-09 13:59:00-04:00,2021-09-09 14:00:00-04:00,2021-09-09 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-159.0,-159.0,-0.0367312256980041,15579.5,15584.75,15576.5,2021-09-09 14:00:00-04:00,15579.75,15585.25,15574.25,5.5,15:55:00,1,6.0,4.0,fixed_contracts,2021-09-09 14:00:00-04:00,15574.5,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_mes_aligned_flow_continuation,2021-09-10,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-09-10 13:59:00-04:00,2021-09-10 14:00:00-04:00,2021-09-10 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-57.0,-57.0,-0.0399941400527395,15576.25,15576.5,15574.0,2021-09-10 14:00:00-04:00,15576.0,15577.0,15575.0,1.0,15:55:00,1,1.25,1.0,fixed_contracts,2021-09-10 14:00:00-04:00,15577.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_mes_aligned_flow_continuation,2021-09-13,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-09-13 13:59:00-04:00,2021-09-13 14:00:00-04:00,2021-09-13 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-214.0,-214.0,-0.0909699444407256,15389.0,15389.75,15386.0,2021-09-13 14:00:00-04:00,15389.25,15390.25,15388.25,1.0,15:55:00,1,2.75,6.25,fixed_contracts,2021-09-13 14:00:00-04:00,15390.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_mes_aligned_flow_continuation,2021-09-15,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-09-15 13:59:00-04:00,2021-09-15 14:00:00-04:00,2021-09-15 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,54.0,54.0,0.074909784727695,15452.75,15461.25,15452.75,2021-09-15 14:00:00-04:00,15453.0,15452.25,15453.75,0.75,15:55:00,1,5.0,0.25,fixed_contracts,2021-09-15 14:00:00-04:00,15453.5,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nq_mes_aligned_flow_continuation,2021-09-16,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-09-16 13:59:00-04:00,2021-09-16 14:00:00-04:00,2021-09-16 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,158.0,158.0,0.0486375895099042,15470.25,15471.5,15467.5,2021-09-16 14:00:00-04:00,15470.5,15467.0,15474.0,3.5,15:55:00,1,2.25,5.25,fixed_contracts,2021-09-16 14:03:00-04:00,15466.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_mes_aligned_flow_continuation,2021-09-17,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-09-17 13:59:00-04:00,2021-09-17 14:00:00-04:00,2021-09-17 14:00:00-04:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-205.0,-205.0,-0.0476304796658184,15295.5,15296.75,15293.5,2021-09-17 14:00:00-04:00,15294.75,15297.25,15292.25,2.5,15:55:00,1,2.5,8.25,fixed_contracts,2021-09-17 14:00:00-04:00,15297.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
