run_id,entry.params.min_range_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,10,0.02,0.006,2.0,230,230,230,0,0,0,0,0,0,0,230,149.7218956149362,-3000.0,0.9147242751563388,-0.022192168130833658,5565.0,0.03697981559930227,-0.013065150749306031,-0.3533049188474738,0.47391304347826085,0,0,False,-442.5,0.0,8,False,min_total_net_profit
19,10,0.04,0.004,1.0,230,230,230,0,0,0,0,0,0,0,230,149.7218956149362,-3650.0,0.8676097207109177,-0.04310407542026287,5012.5,0.03311586423321496,-0.01590815599207074,-0.48037870550619594,0.5043478260869565,0,0,False,-305.0,0.0,8,False,min_total_net_profit
20,10,0.04,0.004,1.5,230,230,230,0,0,0,0,0,0,0,230,149.7218956149362,-368.75,0.9873107364074329,0.012050876747921845,3303.75,0.02185019841269841,-0.0016009756967904076,-0.07327053359204228,0.46956521739130436,0,0,False,-305.0,0.0,8,False,min_total_net_profit
21,10,0.04,0.004,2.0,230,230,230,0,0,0,0,0,0,0,230,149.7218956149362,-337.5,0.9887377992825561,0.014033600355359412,3560.0,0.023543027196825658,-0.0014652464250412,-0.062236959282736655,0.45217391304347826,0,0,False,-305.0,0.0,8,False,min_total_net_profit
22,10,0.04,0.005,1.0,230,230,230,0,0,0,0,0,0,0,230,149.7218956149362,-1525.0,0.9496242464282765,-0.007189296716315836,3952.5,0.02608566525871172,-0.006629938088555054,-0.25416020725562605,0.5130434782608696,0,0,False,-380.0,0.0,8,False,min_total_net_profit
23,10,0.04,0.005,1.5,230,230,230,0,0,0,0,0,0,0,230,149.7218956149362,-912.5,0.9713388299960738,0.0031553987758276593,3890.0,0.025731555055770995,-0.003964251354090731,-0.1540618647220717,0.4782608695652174,0,0,False,-380.0,0.0,8,False,min_total_net_profit
24,10,0.04,0.005,2.0,230,230,230,0,0,0,0,0,0,0,230,149.7218956149362,-1975.0,0.9393380941411349,-0.012460383859477805,3882.5,0.025801628177438113,-0.00859084822827716,-0.33295760132646635,0.4608695652173913,0,0,False,-380.0,0.0,8,False,min_total_net_profit
25,10,0.04,0.006,1.0,230,230,230,0,0,0,0,0,0,0,230,149.7218956149362,-1875.0,0.9432935127778618,-0.010021606885543856,4517.5,0.03003756773828917,-0.008154910812681493,-0.2714903844323704,0.508695652173913,0,0,False,-442.5,0.0,8,False,min_total_net_profit
26,10,0.04,0.006,1.5,230,230,230,0,0,0,0,0,0,0,230,149.7218956149362,-2137.5,0.9384803568858828,-0.012632339773184679,4877.5,0.03245311265438516,-0.009299465831720255,-0.28655081349997047,0.4826086956521739,0,0,False,-442.5,0.0,8,False,min_total_net_profit
27,10,0.04,0.006,2.0,230,230,230,0,0,0,0,0,0,0,230,149.7218956149362,-3000.0,0.9147242751563388,-0.022192168130833658,5565.0,0.03697981559930227,-0.013065150749306031,-0.3533049188474738,0.47391304347826085,0,0,False,-442.5,0.0,8,False,min_total_net_profit
28,12,0.0,0.004,1.0,166,166,166,0,0,0,0,0,0,0,166,109.0624012391558,-5805.0,0.7471965160587916,-0.12038863250161533,6357.5,0.04222779429102805,-0.02559773756007322,-0.6061822074735231,0.4578313253012048,0,0,False,-305.0,0.0,7,False,min_total_net_profit
29,12,0.0,0.004,1.5,166,166,166,0,0,0,0,0,0,0,166,109.0624012391558,-3123.75,0.8693947946064597,-0.05678127132043479,4051.25,0.026881319100583077,-0.013731401539372023,-0.5108157634672839,0.42168674698795183,0,0,False,-305.0,0.0,7,False,min_total_net_profit
30,12,0.0,0.004,2.0,166,166,166,0,0,0,0,0,0,0,166,109.0624012391558,-2555.0,0.8959584648274458,-0.04041711339001183,4640.0,0.030661974855858982,-0.01122388389686646,-0.36605221775928,0.4036144578313253,0,0,False,-305.0,0.0,8,False,min_total_net_profit
31,12,0.0,0.005,1.0,166,166,166,0,0,0,0,0,0,0,166,109.0624012391558,-5942.5,0.7730354244247112,-0.1001136373636419,6352.5,0.042234558872415395,-0.02620829818771031,-0.6205415396164515,0.463855421686747,0,0,False,-380.0,0.0,7,False,min_total_net_profit
32,12,0.0,0.005,1.5,166,166,166,0,0,0,0,0,0,0,166,109.0624012391558,-4511.25,0.8354609282392632,-0.07004463118017791,5721.25,0.038073135023624145,-0.019862659785334413,-0.5216975111981127,0.42168674698795183,0,0,False,-380.0,0.0,8,False,min_total_net_profit
33,12,0.0,0.005,2.0,166,166,166,0,0,0,0,0,0,0,166,109.0624012391558,-6742.5,0.7606921029281277,-0.11299012481537186,7080.0,0.0471151926532242,-0.029764624490728586,-0.6317415426866927,0.39759036144578314,0,0,False,-380.0,0.0,8,False,min_total_net_profit
34,12,0.0,0.006,1.0,166,166,166,0,0,0,0,0,0,0,166,109.05422774027141,-5830.0,0.794138418079096,-0.08263546496690662,7220.0,0.04801090552424651,-0.02570683200636137,-0.5354373496117227,0.463855421686747,0,0,False,-442.5,0.0,7,False,min_total_net_profit
35,12,0.0,0.006,1.5,166,166,166,0,0,0,0,0,0,0,166,109.05422774027141,-5736.25,0.8065019396188228,-0.07984334253122109,7051.25,0.04692387036667332,-0.025290660804054732,-0.5389721820989618,0.43373493975903615,0,0,False,-442.5,0.0,8,False,min_total_net_profit
36,12,0.0,0.006,2.0,166,166,166,0,0,0,0,0,0,0,166,109.05422774027141,-6980.0,0.7679521276595744,-0.0996068354299018,7807.5,0.051956478338989816,-0.03081944521613067,-0.5931781021617619,0.42168674698795183,0,0,False,-442.5,0.0,8,False,min_total_net_profit
37,12,0.02,0.004,1.0,164,164,164,0,0,0,0,0,0,0,164,107.74839640494912,-5257.5,0.7654472451483382,-0.10906357848089165,6002.5,0.0398188994659856,-0.02316857398103256,-0.5818486771796341,0.4634146341463415,0,0,False,-305.0,0.0,7,False,min_total_net_profit
38,12,0.02,0.004,1.5,164,164,164,0,0,0,0,0,0,0,164,107.74839640494912,-2576.25,0.8897625160462131,-0.044680517773111356,4051.25,0.02683591259491103,-0.0113175116398464,-0.42173008276948154,0.4268292682926829,0,0,False,-305.0,0.0,7,False,min_total_net_profit
39,12,0.02,0.004,2.0,164,164,164,0,0,0,0,0,0,0,164,107.74839640494912,-2007.5,0.9163890045814244,-0.02811679694109785,4640.0,0.030610393680009236,-0.008813185866584416,-0.2879148160822268,0.40853658536585363,0,0,False,-305.0,0.0,8,False,min_total_net_profit
40,12,0.02,0.005,1.0,164,164,164,0,0,0,0,0,0,0,164,107.74839640494912,-5270.0,0.7934143473147786,-0.08865951279671253,5680.0,0.037763446579349776,-0.023223999142402918,-0.6149862167269055,0.4695121951219512,0,0,False,-380.0,0.0,7,False,min_total_net_profit
41,12,0.02,0.005,1.5,164,164,164,0,0,0,0,0,0,0,164,107.74839640494912,-3838.75,0.8564684987848196,-0.05822381141588921,5403.75,0.035960271511279694,-0.01688843988211075,-0.4696416120443734,0.4268292682926829,0,0,False,-380.0,0.0,8,False,min_total_net_profit
42,12,0.02,0.005,2.0,164,164,164,0,0,0,0,0,0,0,164,107.74839640494912,-6070.0,0.7792927915644032,-0.10169303058321967,6407.5,0.04263991481999068,-0.026774633040430595,-0.6279241680820142,0.4024390243902439,0,0,False,-380.0,0.0,8,False,min_total_net_profit
43,12,0.02,0.006,1.0,164,164,164,0,0,0,0,0,0,0,164,107.7403213819549,-5545.0,0.8015390121689334,-0.07881358944091497,6840.0,0.04548401575981248,-0.024441959114707923,-0.5373746954046147,0.4634146341463415,0,0,False,-442.5,0.0,7,False,min_total_net_profit
44,12,0.02,0.006,1.5,164,164,164,0,0,0,0,0,0,0,164,107.7403213819549,-5451.25,0.8137280027336409,-0.0759874167316235,6671.25,0.04439508884008784,-0.024026069671789996,-0.5411875569915507,0.4329268292682927,0,0,False,-442.5,0.0,8,False,min_total_net_profit
45,12,0.02,0.006,2.0,164,164,164,0,0,0,0,0,0,0,164,107.7403213819549,-6695.0,0.7745791245791246,-0.09599192783638569,7427.5,0.04942769681240434,-0.0295510959490618,-0.597865121274388,0.42073170731707316,0,0,False,-442.5,0.0,8,False,min_total_net_profit
46,12,0.04,0.004,1.0,164,164,164,0,0,0,0,0,0,0,164,107.74839640494912,-4757.5,0.7851902020544079,-0.09686845652967213,6002.5,0.0396872623888393,-0.020952911730912183,-0.5279505430640254,0.4695121951219512,0,0,False,-305.0,0.0,7,False,min_total_net_profit
47,12,0.04,0.004,1.5,164,164,164,0,0,0,0,0,0,0,164,107.74839640494912,-1951.25,0.9155394437831403,-0.029436615334086955,4051.25,0.02672526820097138,-0.008565684843765076,-0.32050884501333987,0.4329268292682927,0,0,False,-305.0,0.0,7,False,min_total_net_profit
48,12,0.04,0.004,2.0,164,164,164,0,0,0,0,0,0,0,164,107.74839640494912,-2007.5,0.9163890045814244,-0.02811679694109785,4640.0,0.030610393680009236,-0.008813185866584416,-0.2879148160822268,0.40853658536585363,0,0,False,-305.0,0.0,8,False,min_total_net_profit
49,12,0.04,0.005,1.0,164,164,164,0,0,0,0,0,0,0,164,107.74839640494912,-4645.0,0.8155281969817315,-0.07646439084549302,5327.5,0.03535579778673701,-0.020454748487894303,-0.5785401481045769,0.47560975609756095,0,0,False,-380.0,0.0,7,False,min_total_net_profit
50,12,0.04,0.005,1.5,164,164,164,0,0,0,0,0,0,0,164,107.74839640494912,-3838.75,0.8564684987848196,-0.05822381141588921,5403.75,0.035960271511279694,-0.01688843988211075,-0.4696416120443734,0.4268292682926829,0,0,False,-380.0,0.0,8,False,min_total_net_profit
51,12,0.04,0.005,2.0,164,164,164,0,0,0,0,0,0,0,164,107.74839640494912,-6070.0,0.7792927915644032,-0.10169303058321967,6407.5,0.04263991481999068,-0.026774633040430595,-0.6279241680820142,0.4024390243902439,0,0,False,-380.0,0.0,8,False,min_total_net_profit
52,12,0.04,0.006,1.0,164,164,164,0,0,0,0,0,0,0,164,107.7403213819549,-4795.0,0.8259370178782104,-0.06661846748969547,6090.0,0.04049673333000848,-0.021117429656049902,-0.5214600763958824,0.4695121951219512,0,0,False,-442.5,0.0,7,False,min_total_net_profit
53,12,0.04,0.006,1.5,164,164,164,0,0,0,0,0,0,0,164,107.7403213819549,-5451.25,0.8137280027336409,-0.0759874167316235,6671.25,0.04439508884008784,-0.024026069671789996,-0.5411875569915507,0.4329268292682927,0,0,False,-442.5,0.0,8,False,min_total_net_profit
54,12,0.04,0.006,2.0,164,164,164,0,0,0,0,0,0,0,164,107.7403213819549,-6695.0,0.7745791245791246,-0.09599192783638569,7427.5,0.04942769681240434,-0.0295510959490618,-0.597865121274388,0.42073170731707316,0,0,False,-442.5,0.0,8,False,min_total_net_profit
