session_date,net_pnl,gross_pnl,trades,wins,losses
2011-06-30,-105.0,-100.0,1,0,1
2011-07-01,-200.0,-195.0,1,0,1
2011-07-05,-200.0,-195.0,1,0,1
2011-07-06,-200.0,-195.0,1,0,1
2011-07-07,-205.0,-200.0,1,0,1
2011-07-08,-205.0,-200.0,1,0,1
2011-07-11,370.0,375.0,1,1,0
2011-07-12,-200.0,-195.0,1,0,1
2011-07-13,370.0,375.0,1,1,0
2011-07-14,370.0,375.0,1,1,0
2011-07-15,-200.0,-195.0,1,0,1
2011-07-18,-200.0,-195.0,1,0,1
2011-07-19,-205.0,-200.0,1,0,1
2011-07-20,70.0,75.0,1,1,0
2011-07-21,380.0,385.0,1,1,0
2011-07-22,-205.0,-200.0,1,0,1
2011-07-25,-205.0,-200.0,1,0,1
2011-07-26,-205.0,-200.0,1,0,1
2011-07-27,-205.0,-200.0,1,0,1
2011-07-28,-205.0,-200.0,1,0,1
2011-08-01,370.0,375.0,1,1,0
2011-08-02,370.0,375.0,1,1,0
2011-08-03,360.0,365.0,1,1,0
2011-08-04,360.0,365.0,1,1,0
2011-08-05,350.0,355.0,1,1,0
2011-08-08,-180.0,-175.0,1,0,1
2011-08-09,330.0,335.0,1,1,0
2011-08-10,-180.0,-175.0,1,0,1
2011-08-11,-180.0,-175.0,1,0,1
2011-08-12,-185.0,-180.0,1,0,1
2011-08-15,350.0,355.0,1,1,0
2011-08-16,-190.0,-185.0,1,0,1
2011-08-17,350.0,355.0,1,1,0
2011-08-18,-180.0,-175.0,1,0,1
2011-08-19,330.0,335.0,1,1,0
2011-08-22,330.0,335.0,1,1,0
2011-08-23,-180.0,-175.0,1,0,1
2011-08-24,340.0,345.0,1,1,0
2011-08-25,330.0,335.0,1,1,0
2011-08-26,-180.0,-175.0,1,0,1
2011-08-29,-190.0,-185.0,1,0,1
2011-08-30,-190.0,-185.0,1,0,1
2011-08-31,360.0,365.0,1,1,0
2011-09-01,350.0,355.0,1,1,0
2011-09-02,340.0,345.0,1,1,0
2011-09-06,-180.0,-175.0,1,0,1
2011-09-07,-190.0,-185.0,1,0,1
2011-09-08,-190.0,-185.0,1,0,1
2011-09-09,350.0,355.0,1,1,0
2011-09-12,-185.0,-180.0,1,0,1
2011-09-13,-190.0,-185.0,1,0,1
2011-09-14,-190.0,-185.0,1,0,1
2011-09-15,-195.0,-190.0,1,0,1
2011-09-16,-195.0,-190.0,1,0,1
2011-09-19,-195.0,-190.0,1,0,1
2011-09-20,-200.0,-195.0,1,0,1
2011-09-21,-195.0,-190.0,1,0,1
2011-09-22,-190.0,-185.0,1,0,1
2011-09-23,-185.0,-180.0,1,0,1
2011-09-26,-185.0,-180.0,1,0,1
2011-09-27,-195.0,-190.0,1,0,1
2011-09-28,-195.0,-190.0,1,0,1
2011-09-29,350.0,355.0,1,1,0
2011-09-30,-185.0,-180.0,1,0,1
2011-10-03,340.0,345.0,1,1,0
2011-10-04,-175.0,-170.0,1,0,1
2011-10-05,-180.0,-175.0,1,0,1
2011-10-06,-190.0,-185.0,1,0,1
2011-10-07,350.0,355.0,1,1,0
2011-10-10,-115.0,-110.0,1,0,1
2011-10-11,-15.0,-10.0,1,0,1
2011-10-12,-200.0,-195.0,1,0,1
2011-10-13,-195.0,-190.0,1,0,1
2011-10-14,-200.0,-195.0,1,0,1
2011-10-17,370.0,375.0,1,1,0
2011-10-20,360.0,365.0,1,1,0
2011-10-21,370.0,375.0,1,1,0
2011-10-24,-200.0,-195.0,1,0,1
2011-10-25,370.0,375.0,1,1,0
2011-10-26,370.0,375.0,1,1,0
2011-10-27,-200.0,-195.0,1,0,1
2011-10-28,-205.0,-200.0,1,0,1
2011-10-31,-205.0,-200.0,1,0,1
2011-11-01,360.0,365.0,1,1,0
2011-11-02,-195.0,-190.0,1,0,1
2011-11-03,-200.0,-195.0,1,0,1
2011-11-04,-200.0,-195.0,1,0,1
2011-11-07,-200.0,-195.0,1,0,1
2011-11-08,-205.0,-200.0,1,0,1
2011-11-09,-200.0,-195.0,1,0,1
2011-11-10,-195.0,-190.0,1,0,1
2011-11-11,-200.0,-195.0,1,0,1
2011-11-14,370.0,375.0,1,1,0
2011-11-15,-200.0,-195.0,1,0,1
2011-11-16,-200.0,-195.0,1,0,1
2011-11-17,360.0,365.0,1,1,0
2011-11-18,-195.0,-190.0,1,0,1
2011-11-22,350.0,355.0,1,1,0
2011-11-23,-55.0,-50.0,1,0,1
2011-11-28,135.0,140.0,1,1,0
2011-11-29,350.0,355.0,1,1,0
2011-11-30,-195.0,-190.0,1,0,1
2011-12-01,-45.0,-40.0,1,0,1
2011-12-02,370.0,375.0,1,1,0
2011-12-05,370.0,375.0,1,1,0
2011-12-06,90.0,95.0,1,1,0
2011-12-07,-195.0,-190.0,1,0,1
2011-12-08,-195.0,-190.0,1,0,1
2011-12-09,-195.0,-190.0,1,0,1
2011-12-13,360.0,365.0,1,1,0
2011-12-14,350.0,355.0,1,1,0
2011-12-15,185.0,190.0,1,1,0
2011-12-16,360.0,365.0,1,1,0
2011-12-19,350.0,355.0,1,1,0
2011-12-20,-195.0,-190.0,1,0,1
2011-12-21,350.0,355.0,1,1,0
2011-12-22,-125.0,-120.0,1,0,1
2011-12-23,-195.0,-190.0,1,0,1
2011-12-27,5.0,10.0,1,1,0
2011-12-28,175.0,180.0,1,1,0
2011-12-29,-195.0,-190.0,1,0,1
2011-12-30,75.0,80.0,1,1,0
2012-01-03,100.0,105.0,1,1,0
2012-01-04,-195.0,-190.0,1,0,1
2012-01-05,-200.0,-195.0,1,0,1
2012-01-06,-200.0,-195.0,1,0,1
2012-01-09,150.0,155.0,1,1,0
2012-01-10,180.0,185.0,1,1,0
2012-01-11,-130.0,-125.0,1,0,1
2012-01-12,-200.0,-195.0,1,0,1
2012-01-13,-200.0,-195.0,1,0,1
2012-01-17,160.0,165.0,1,1,0
2012-01-18,-205.0,-200.0,1,0,1
2012-01-19,-40.0,-35.0,1,0,1
2012-01-20,5.0,10.0,1,1,0
2012-01-23,390.0,395.0,1,1,0
2012-01-24,-45.0,-40.0,1,0,1
2012-01-25,-210.0,-205.0,1,0,1
2012-01-26,390.0,395.0,1,1,0
2012-01-27,-80.0,-75.0,1,0,1
2012-01-30,-205.0,-200.0,1,0,1
2012-01-31,115.0,120.0,1,1,0
2012-02-01,-210.0,-205.0,1,0,1
2012-02-02,45.0,50.0,1,1,0
2012-02-03,-125.0,-120.0,1,0,1
2012-02-06,-145.0,-140.0,1,0,1
2012-02-07,-215.0,-210.0,1,0,1
2012-02-08,-85.0,-80.0,1,0,1
2012-02-09,-215.0,-210.0,1,0,1
2012-02-10,10.0,15.0,1,1,0
2012-02-13,-215.0,-210.0,1,0,1
2012-02-14,-160.0,-155.0,1,0,1
2012-02-15,-220.0,-215.0,1,0,1
2012-02-16,-220.0,-215.0,1,0,1
2012-02-17,10.0,15.0,1,1,0
2012-02-21,-220.0,-215.0,1,0,1
2012-02-22,160.0,165.0,1,1,0
2012-02-23,-220.0,-215.0,1,0,1
2012-02-24,-80.0,-75.0,1,0,1
2012-02-27,-220.0,-215.0,1,0,1
2012-02-28,-220.0,-215.0,1,0,1
2012-02-29,420.0,425.0,1,1,0
2012-03-01,-225.0,-220.0,1,0,1
2012-03-02,130.0,135.0,1,1,0
2012-03-05,420.0,425.0,1,1,0
2012-03-06,-220.0,-215.0,1,0,1
2012-03-07,-220.0,-215.0,1,0,1
2012-03-08,-220.0,-215.0,1,0,1
2012-03-13,-225.0,-220.0,1,0,1
2012-03-14,-20.0,-15.0,1,0,1
2012-03-15,5.0,10.0,1,1,0
2012-03-16,20.0,25.0,1,1,0
2012-03-19,-230.0,-225.0,1,0,1
2012-03-20,-230.0,-225.0,1,0,1
2012-03-21,-230.0,-225.0,1,0,1
2012-03-22,-230.0,-225.0,1,0,1
2012-03-23,-230.0,-225.0,1,0,1
2012-03-26,-235.0,-230.0,1,0,1
2012-03-27,35.0,40.0,1,1,0
2012-03-28,440.0,445.0,1,1,0
