run_id,entry.params.min_breakout_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,0,0.05,0.006,2.0,106,70.75365813419292,-6980.0,0.652000498566621,-0.1577317815626868,7345.0,0.04884780367771755,-0.03130581434127966,-0.6408847887578647,0.39622641509433965,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0,0.08,0.0025,1.0,105,70.11152935500867,-4962.5,0.5605490369714412,-0.2512390783819354,4962.5,0.03308333333333333,-0.02221393271035732,-0.6714538854516067,0.41904761904761906,0,0,False,-205.0,0.0,7,False,min_total_net_profit
20,0,0.08,0.0025,1.5,105,70.11152935500867,-4343.75,0.648918973530006,-0.2205221762364618,4396.25,0.029298079005681345,-0.01943055877257238,-0.663202483985537,0.3619047619047619,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,0,0.08,0.0025,2.0,105,70.11152935500867,-3000.0,0.7639189455046232,-0.151396064253207,3825.0,0.02547622219262022,-0.013399349200657329,-0.5259551082318147,0.34285714285714286,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,0,0.08,0.004,1.0,105,70.0861707933043,-3725.0,0.7408244912158636,-0.11133978524955966,4255.0,0.028366666666666665,-0.01664513867138584,-0.5867851470523798,0.45714285714285713,0,0,False,-305.0,0.0,8,False,min_total_net_profit
23,0,0.08,0.004,1.5,105,70.0861707933043,-3325.0,0.7833523375142531,-0.09993630949825784,4950.0,0.03297746539864426,-0.014851041613314964,-0.4503390856086079,0.4095238095238095,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,0,0.08,0.004,2.0,105,70.0861707933043,-5775.0,0.6541398412936068,-0.19420282936464692,6572.5,0.0437466719914803,-0.025865631541228118,-0.591259411601995,0.3619047619047619,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0,0.08,0.006,1.0,105,70.0861707933043,-3400.0,0.8005865102639296,-0.06497838048639903,4580.0,0.030533333333333332,-0.01518731076625579,-0.4974010076284648,0.47619047619047616,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,0,0.08,0.006,1.5,105,70.0861707933043,-6093.75,0.6824931613911684,-0.13475592453061194,6872.5,0.045766323710585026,-0.02730320898713723,-0.5965785925868987,0.41904761904761906,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0,0.08,0.006,2.0,105,70.0861707933043,-6875.0,0.6506161859992378,-0.15717407151772445,7585.0,0.0504439197951651,-0.030831168963089794,-0.61119693093408,0.4,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,1,0.02,0.0025,1.0,106,70.78105539791662,-3555.0,0.6623129897886488,-0.17687014243618007,3975.0,0.0265,-0.01588854923729921,-0.59956789574714,0.4528301886792453,0,0,False,-205.0,0.0,7,False,min_total_net_profit
29,1,0.02,0.0025,1.5,106,70.78105539791662,-3023.75,0.7423855165069223,-0.14862009060122258,3986.25,0.026565702004298496,-0.01350612848565691,-0.5084047273989423,0.3867924528301887,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,1,0.02,0.0025,2.0,106,70.78105539791662,-3030.0,0.7576,-0.15852056748283155,4167.5,0.027757426402024776,-0.013534140315738852,-0.4875862812249625,0.33962264150943394,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,1,0.02,0.004,1.0,106,70.7554540262707,-2867.5,0.7951785714285714,-0.07847021878907372,3950.0,0.026333333333333334,-0.012801359183285954,-0.4861275639222514,0.4811320754716981,0,0,False,-305.0,0.0,8,False,min_total_net_profit
32,1,0.02,0.004,1.5,106,70.7554540262707,-4092.5,0.7377022912994713,-0.12805293462108797,5061.25,0.033718625605836015,-0.018295363853963686,-0.5425892522380013,0.4056603773584906,0,0,False,-305.0,0.0,8,False,min_total_net_profit
33,1,0.02,0.004,2.0,106,70.7554540262707,-5992.5,0.646512313818021,-0.20101397003085186,6802.5,0.04527755591054313,-0.02684712429609326,-0.5929455280036827,0.3584905660377358,0,0,False,-305.0,0.0,8,False,min_total_net_profit
34,1,0.02,0.006,1.0,106,70.7554540262707,-5292.5,0.7085627753303965,-0.11038087323705033,5537.5,0.03691666666666667,-0.023692136279774068,-0.6417734432444443,0.46226415094339623,0,0,False,-442.5,0.0,8,False,min_total_net_profit
35,1,0.02,0.006,1.5,106,70.7554540262707,-7067.5,0.6518901613101835,-0.15723175073252205,7321.25,0.04875470315985749,-0.03170223243852366,-0.6502394719659764,0.4056603773584906,0,0,False,-442.5,0.0,8,False,min_total_net_profit
36,1,0.02,0.006,2.0,106,70.7554540262707,-7517.5,0.6374924653405666,-0.17174959097620807,7882.5,0.05242243873241778,-0.033738205755087014,-0.6435832931638007,0.3867924528301887,0,0,False,-442.5,0.0,8,False,min_total_net_profit
37,1,0.05,0.0025,1.0,105,70.1133095922759,-3200.0,0.689847346740974,-0.15667253381539087,3392.5,0.022616666666666667,-0.014296213963039595,-0.6321096814903284,0.4666666666666667,0,0,False,-205.0,0.0,7,False,min_total_net_profit
38,1,0.05,0.0025,1.5,105,70.1133095922759,-2993.75,0.7442878496690156,-0.1472010529153385,3763.75,0.025082887655987072,-0.013371677209972344,-0.533099593370807,0.3904761904761905,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
39,1,0.05,0.0025,2.0,105,70.1133095922759,-2850.0,0.7734949334393006,-0.14950351236065512,4200.0,0.02797389103503397,-0.012727557963485792,-0.45497989348518014,0.34285714285714286,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,1,0.05,0.004,1.0,105,70.087949743004,-2750.0,0.7987191216834401,-0.0756220936933588,3767.5,0.025116666666666666,-0.0122751841767339,-0.4887266427365853,0.47619047619047616,0,0,False,-305.0,0.0,8,False,min_total_net_profit
41,1,0.05,0.004,1.5,105,70.087949743004,-3343.75,0.7799802599111696,-0.10299304318264761,4906.25,0.03268599790143402,-0.014935479782867245,-0.45693816134681897,0.4095238095238095,0,0,False,-305.0,0.0,8,False,min_total_net_profit
42,1,0.05,0.004,2.0,105,70.087949743004,-5275.0,0.6812207282066778,-0.1779476468950153,6012.5,0.04001930244941427,-0.02361332668014493,-0.5900484325031142,0.3619047619047619,0,0,False,-305.0,0.0,8,False,min_total_net_profit
43,1,0.05,0.006,1.0,105,70.087949743004,-4312.5,0.7534657710447334,-0.08762788269804311,4805.0,0.03203333333333333,-0.019283664062449413,-0.6019874317101794,0.4666666666666667,0,0,False,-442.5,0.0,8,False,min_total_net_profit
44,1,0.05,0.006,1.5,105,70.087949743004,-6175.0,0.6855105678635091,-0.1370082923601383,6340.0,0.04222022441980488,-0.02767051209304705,-0.655385244235396,0.4095238095238095,0,0,False,-442.5,0.0,8,False,min_total_net_profit
45,1,0.05,0.006,2.0,105,70.087949743004,-6625.0,0.6699053313403089,-0.15166439774900234,6990.0,0.04648688192065973,-0.02970226926543673,-0.6389387293415442,0.3904761904761905,0,0,False,-442.5,0.0,8,False,min_total_net_profit
46,1,0.08,0.0025,1.0,104,69.44556378663518,-3707.5,0.6472407231208372,-0.18633834114603334,3707.5,0.024716666666666668,-0.016572974306582555,-0.6705181782838525,0.4519230769230769,0,0,False,-205.0,0.0,7,False,min_total_net_profit
47,1,0.08,0.0025,1.5,104,69.44556378663518,-3645.0,0.6933753943217665,-0.18639117292963434,4170.0,0.027790273404308494,-0.016292443574770665,-0.5862642420871164,0.375,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
48,1,0.08,0.0025,2.0,104,69.44556378663518,-3182.5,0.7470693423405523,-0.16948500217730977,4200.0,0.02797389103503397,-0.0142177516718075,-0.5082507704774233,0.33653846153846156,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
49,1,0.08,0.004,1.0,104,69.4204454597373,-2445.0,0.8171278982797308,-0.06627777892079947,3742.5,0.02495,-0.01091001925581192,-0.43727532087422527,0.4807692307692308,0,0,False,-305.0,0.0,8,False,min_total_net_profit
50,1,0.08,0.004,1.5,104,69.4204454597373,-2407.5,0.8355251921434671,-0.06987344907825456,4250.0,0.028313985443280426,-0.010742235910526032,-0.3793968154728785,0.4230769230769231,0,0,False,-305.0,0.0,8,False,min_total_net_profit
51,1,0.08,0.004,2.0,104,69.4204454597373,-4420.0,0.7235340109460516,-0.1484833355685758,5435.0,0.03617545260915868,-0.01976676394207688,-0.5464137285478622,0.375,0,0,False,-305.0,0.0,8,False,min_total_net_profit
52,1,0.08,0.006,1.0,104,69.4204454597373,-3182.5,0.8089449197058383,-0.06115348931043858,4530.0,0.0302,-0.014212645857271555,-0.4706174124924356,0.4807692307692308,0,0,False,-442.5,0.0,8,False,min_total_net_profit
53,1,0.08,0.006,1.5,104,69.4204454597373,-5120.0,0.7276595744680852,-0.11285036693144351,6066.25,0.04039722971398129,-0.02291543705322563,-0.5672526857774781,0.4230769230769231,0,0,False,-442.5,0.0,8,False,min_total_net_profit
54,1,0.08,0.006,2.0,104,69.4204454597373,-5757.5,0.7014519056261344,-0.1321787845626629,6635.0,0.0441259601636019,-0.025787382345077603,-0.5844038803794415,0.40384615384615385,0,0,False,-442.5,0.0,8,False,min_total_net_profit
55,2,0.02,0.0025,1.0,104,69.45967327191573,-2682.5,0.7269720101781171,-0.13070118983580511,3380.0,0.022533333333333332,-0.01197970151532457,-0.5316435583723922,0.47115384615384615,0,0,False,-205.0,0.0,7,False,min_total_net_profit
56,2,0.02,0.0025,1.5,104,69.45967327191573,-1838.75,0.8329927338782924,-0.08748479085017533,3201.25,0.021334199696772797,-0.008203870870094332,-0.38454083053020843,0.40384615384615385,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
57,2,0.02,0.0025,2.0,104,69.45967327191573,-2807.5,0.7669157326691574,-0.15252071646302406,4562.5,0.030388304249367257,-0.012539693935553764,-0.4126486898595161,0.33653846153846156,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
58,2,0.02,0.004,1.0,104,69.43454473908021,-1507.5,0.8849016987974805,-0.03329795363548222,2982.5,0.019881345198813453,-0.006721036907383793,-0.33805745235915496,0.5,0,0,False,-305.0,0.0,8,False,min_total_net_profit
59,2,0.02,0.004,1.5,104,69.43454473908021,-5132.5,0.6711516898926798,-0.1734320853313988,6331.25,0.04216546511047102,-0.02297632080468448,-0.5449085108983829,0.38461538461538464,0,0,False,-305.0,0.0,8,False,min_total_net_profit
60,2,0.02,0.004,2.0,104,69.43454473908021,-5270.0,0.6735326002787673,-0.18092558820533647,6310.0,0.041985494710226896,-0.023595544546359926,-0.5619927717705916,0.36538461538461536,0,0,False,-305.0,0.0,8,False,min_total_net_profit
61,2,0.02,0.006,1.0,104,69.43454473908021,-5420.0,0.6969527537042214,-0.11765180748226656,5960.0,0.039696283468762486,-0.0242712843938937,-0.6114246038421477,0.4519230769230769,0,0,False,-442.5,0.0,8,False,min_total_net_profit
62,2,0.02,0.006,1.5,104,69.43454473908021,-6145.0,0.6837364899639732,-0.13895476207690963,6666.25,0.0443411600372489,-0.027540651481259837,-0.621108050807066,0.41346153846153844,0,0,False,-442.5,0.0,8,False,min_total_net_profit
63,2,0.02,0.006,2.0,104,69.43454473908021,-6695.0,0.6629750818021646,-0.15608279388705354,7285.0,0.04839245383286834,-0.030024515119442485,-0.6204379555361527,0.3942307692307692,0,0,False,-442.5,0.0,8,False,min_total_net_profit
64,2,0.05,0.0025,1.0,104,69.45967327191573,-3495.0,0.6626447876447876,-0.1764711250288173,3842.5,0.025616666666666666,-0.015622480675826389,-0.6098561096614076,0.4519230769230769,0,0,False,-205.0,0.0,7,False,min_total_net_profit
65,2,0.05,0.0025,1.5,104,69.45967327191573,-3238.75,0.7237739872068231,-0.16828219857066,4163.75,0.027748621315872777,-0.014472881486410794,-0.5215711916516735,0.375,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
66,2,0.05,0.0025,2.0,104,69.45967327191573,-3395.0,0.7292123629112662,-0.18228262122492883,4887.5,0.03255295057945917,-0.015173777211018202,-0.466126017485887,0.3269230769230769,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
67,2,0.05,0.004,1.0,104,69.43454473908021,-3232.5,0.766901027582477,-0.09828023013091663,4420.0,0.029463720294637202,-0.014439662989723767,-0.4900828152496405,0.46153846153846156,0,0,False,-305.0,0.0,8,False,min_total_net_profit
68,2,0.05,0.004,1.5,104,69.43454473908021,-5620.0,0.64875,-0.189955583762792,6718.75,0.0447461747223656,-0.025172633433025227,-0.5625650368822058,0.375,0,0,False,-305.0,0.0,8,False,min_total_net_profit
69,2,0.05,0.004,2.0,104,69.43454473908021,-5757.5,0.6517992137889326,-0.1974490866367296,6697.5,0.044563843236409606,-0.025792551626188542,-0.5787775414557486,0.3557692307692308,0,0,False,-305.0,0.0,8,False,min_total_net_profit
70,2,0.05,0.006,1.0,104,69.43454473908021,-5495.0,0.6982427237781439,-0.11761013729668648,5935.0,0.03952977221260157,-0.024609241690741634,-0.6225495446416089,0.4519230769230769,0,0,False,-442.5,0.0,8,False,min_total_net_profit
71,2,0.05,0.006,1.5,104,69.43454473908021,-6220.0,0.6851430017717034,-0.13891309189132955,6641.25,0.04417487029400027,-0.02787917406334328,-0.6311093587326224,0.41346153846153844,0,0,False,-442.5,0.0,8,False,min_total_net_profit
72,2,0.05,0.006,2.0,104,69.43454473908021,-6770.0,0.6646854878652798,-0.15604112370147344,7310.0,0.0485585226517869,-0.030363469077424377,-0.6252963932852894,0.3942307692307692,0,0,False,-442.5,0.0,8,False,min_total_net_profit
73,2,0.08,0.0025,1.0,101,67.45602885061048,-3342.5,0.6665835411471321,-0.16958140869031949,3342.5,0.022283333333333332,-0.014938248584665859,-0.6703776477785726,0.45544554455445546,0,0,False,-205.0,0.0,6,False,min_total_net_profit
74,2,0.08,0.0025,1.5,101,67.45602885061048,-3155.0,0.7226983080641617,-0.16609974184231602,3835.0,0.025557721464154214,-0.014097303401396144,-0.5515868627478474,0.37623762376237624,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
75,2,0.08,0.0025,2.0,101,67.45602885061048,-2917.5,0.7570774354704413,-0.15576354338730566,4077.5,0.027157985879845477,-0.013032617928093182,-0.47988160778023553,0.33663366336633666,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
76,2,0.08,0.004,1.0,101,67.43162517929905,-2392.5,0.816350028785262,-0.0700839109736407,3860.0,0.025730760257307604,-0.010677283041292673,-0.41496181747137834,0.4752475247524752,0,0,False,-305.0,0.0,8,False,min_total_net_profit
77,2,0.08,0.004,1.5,101,67.43162517929905,-4155.0,0.7210005036091992,-0.13972981966388856,5533.75,0.03685419823179767,-0.01857981807286857,-0.5041438686580345,0.39603960396039606,0,0,False,-305.0,0.0,8,False,min_total_net_profit
78,2,0.08,0.004,2.0,101,67.43162517929905,-4217.5,0.7266245341111651,-0.1444756048014085,5437.5,0.036180051899660656,-0.018860630706688863,-0.5212991611785323,0.37623762376237624,0,0,False,-305.0,0.0,8,False,min_total_net_profit
79,2,0.08,0.006,1.0,101,67.43162517929905,-4555.0,0.7309906983611398,-0.0997621124239032,5850.0,0.03896363394165445,-0.020377710981885788,-0.5229930815077491,0.46534653465346537,0,0,False,-442.5,0.0,8,False,min_total_net_profit
80,2,0.08,0.006,1.5,101,67.43162517929905,-4542.5,0.7489984804531012,-0.10155443439640015,5818.75,0.038703937741120124,-0.020321501973265987,-0.5250499861071207,0.43564356435643564,0,0,False,-442.5,0.0,8,False,min_total_net_profit
81,2,0.08,0.006,2.0,101,67.43162517929905,-5280.0,0.7158616978339836,-0.12385720346641056,6487.5,0.04309485850936628,-0.023640586625583437,-0.5485709303453304,0.4158415841584158,0,0,False,-442.5,0.0,8,False,min_total_net_profit
