trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,trade_orderflow_pressure,2021-09-07,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,es_minus_mes_imbalance_30,0.0724478113512537,0.02,,none,0.0,2021-09-07 10:00:00-04:00,2021-09-07 10:00:00-04:00,0.004,2.0,11:31:00,4521.25,2021-09-07 09:59:00-04:00,4521.25,4520.0,2021-09-07 10:00:00-04:00,2021-09-07 10:00:00-04:00,4521.25,4503.0,4557.75,18.25,1,0.5,10.5,fixed_contracts,2021-09-07 11:31:00-04:00,4515.5,eod_flatten,-287.5,-292.5,-0.3150684931506849,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,trade_orderflow_pressure,2021-09-10,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,es_minus_mes_imbalance_30,0.0296154661177778,0.02,,none,0.0,2021-09-10 10:00:00-04:00,2021-09-10 10:00:00-04:00,0.004,2.0,11:31:00,4500.0,2021-09-10 09:59:00-04:00,4501.0,4500.0,2021-09-10 10:00:00-04:00,2021-09-10 10:00:00-04:00,4500.5,4482.25,4537.0,18.25,1,0.0,18.75,fixed_contracts,2021-09-10 10:32:00-04:00,4482.0,stop,-925.0,-930.0,-1.0136986301369864,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,trade_orderflow_pressure,2021-09-16,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,es_minus_mes_imbalance_30,0.0354339899024284,0.02,,none,0.0,2021-09-16 10:00:00-04:00,2021-09-16 10:00:00-04:00,0.004,2.0,11:31:00,4454.5,2021-09-16 09:59:00-04:00,4455.75,4453.0,2021-09-16 10:00:00-04:00,2021-09-16 10:00:00-04:00,4454.5,4436.5,4490.5,18.0,1,0.0,19.0,fixed_contracts,2021-09-16 10:54:00-04:00,4436.25,stop,-912.5,-917.5,-1.0138888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,trade_orderflow_pressure,2021-09-17,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,es_minus_mes_imbalance_30,0.0547922097877053,0.02,,none,0.0,2021-09-17 10:00:00-04:00,2021-09-17 10:00:00-04:00,0.004,2.0,11:31:00,4441.0,2021-09-17 09:59:00-04:00,4441.25,4438.0,2021-09-17 10:00:00-04:00,2021-09-17 10:00:00-04:00,4441.25,4423.25,4477.25,18.0,1,2.5,17.25,fixed_contracts,2021-09-17 11:31:00-04:00,4426.25,eod_flatten,-750.0,-755.0,-0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,trade_orderflow_pressure,2021-09-20,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,es_minus_mes_imbalance_30,0.0237071848135497,0.02,,none,0.0,2021-09-20 10:00:00-04:00,2021-09-20 10:00:00-04:00,0.004,2.0,11:31:00,4363.0,2021-09-20 09:59:00-04:00,4366.25,4362.5,2021-09-20 10:00:00-04:00,2021-09-20 10:00:00-04:00,4363.5,4346.0,4398.5,17.5,1,0.5,17.5,fixed_contracts,2021-09-20 10:24:00-04:00,4345.75,stop,-887.5,-892.5,-1.0142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,trade_orderflow_pressure,2021-10-13,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,es_minus_mes_imbalance_30,0.030264587348274,0.02,,none,0.0,2021-10-13 10:00:00-04:00,2021-10-13 10:00:00-04:00,0.004,2.0,11:31:00,4334.75,2021-10-13 09:59:00-04:00,4338.25,4334.75,2021-10-13 10:00:00-04:00,2021-10-13 10:00:00-04:00,4335.0,4317.5,4370.0,17.5,1,3.0,16.25,fixed_contracts,2021-10-13 11:31:00-04:00,4331.25,eod_flatten,-187.5,-192.5,-0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,trade_orderflow_pressure,2021-10-15,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,es_minus_mes_imbalance_30,0.0339670572581565,0.02,,none,0.0,2021-10-15 10:00:00-04:00,2021-10-15 10:00:00-04:00,0.004,2.0,11:31:00,4457.0,2021-10-15 09:59:00-04:00,4457.0,4454.75,2021-10-15 10:00:00-04:00,2021-10-15 10:00:00-04:00,4457.0,4439.0,4493.0,18.0,1,4.75,9.25,fixed_contracts,2021-10-15 11:31:00-04:00,4457.25,eod_flatten,12.5,7.5,0.013888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,trade_orderflow_pressure,2021-10-18,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,es_minus_mes_imbalance_30,0.0263774417628264,0.02,,none,0.0,2021-10-18 10:00:00-04:00,2021-10-18 10:00:00-04:00,0.004,2.0,11:31:00,4457.25,2021-10-18 09:59:00-04:00,4458.0,4455.75,2021-10-18 10:00:00-04:00,2021-10-18 10:00:00-04:00,4457.75,4439.75,4493.75,18.0,1,16.75,2.5,fixed_contracts,2021-10-18 11:31:00-04:00,4468.75,eod_flatten,550.0,545.0,0.6111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,trade_orderflow_pressure,2021-10-21,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,es_minus_mes_imbalance_30,0.0316583979949031,0.02,,none,0.0,2021-10-21 10:00:00-04:00,2021-10-21 10:00:00-04:00,0.004,2.0,11:31:00,4524.75,2021-10-21 09:59:00-04:00,4524.75,4523.75,2021-10-21 10:00:00-04:00,2021-10-21 10:00:00-04:00,4525.0,4506.75,4561.5,18.25,1,8.5,6.5,fixed_contracts,2021-10-21 11:31:00-04:00,4520.0,eod_flatten,-250.0,-255.0,-0.273972602739726,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trade_orderflow_pressure,2021-11-03,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,es_minus_mes_imbalance_30,0.063554262663308,0.02,,none,0.0,2021-11-03 10:00:00-04:00,2021-11-03 10:00:00-04:00,0.004,2.0,11:31:00,4618.5,2021-11-03 09:59:00-04:00,4620.25,4618.5,2021-11-03 10:00:00-04:00,2021-11-03 10:00:00-04:00,4619.0,4600.5,4656.0,18.5,1,1.5,6.0,fixed_contracts,2021-11-03 11:31:00-04:00,4617.5,eod_flatten,-75.0,-80.0,-0.08108108108108109,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trade_orderflow_pressure,2021-11-19,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,es_minus_mes_imbalance_30,0.0294987511326318,0.02,,none,0.0,2021-11-19 10:00:00-05:00,2021-11-19 10:00:00-05:00,0.004,2.0,11:31:00,4706.25,2021-11-19 09:59:00-05:00,4706.75,4705.5,2021-11-19 10:00:00-05:00,2021-11-19 10:00:00-05:00,4706.5,4687.5,4744.5,19.0,1,0.5,14.0,fixed_contracts,2021-11-19 11:31:00-05:00,4705.5,eod_flatten,-50.0,-55.0,-0.05263157894736842,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,trade_orderflow_pressure,2021-11-30,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,es_minus_mes_imbalance_30,0.0285167946277627,0.02,,none,0.0,2021-11-30 10:00:00-05:00,2021-11-30 10:00:00-05:00,0.004,2.0,11:31:00,4628.0,2021-11-30 09:59:00-05:00,4631.75,4627.0,2021-11-30 10:00:00-05:00,2021-11-30 10:00:00-05:00,4628.25,4609.5,4665.75,18.75,1,16.0,21.75,fixed_contracts,2021-11-30 10:50:00-05:00,4609.25,stop,-950.0,-955.0,-1.0133333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,trade_orderflow_pressure,2021-12-01,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,es_minus_mes_imbalance_30,0.0322013595154528,0.02,,none,0.0,2021-12-01 10:00:00-05:00,2021-12-01 10:00:00-05:00,0.004,2.0,11:31:00,4618.5,2021-12-01 09:59:00-05:00,4619.75,4618.25,2021-12-01 10:00:00-05:00,2021-12-01 10:00:00-05:00,4618.75,4600.25,4655.75,18.5,1,32.0,3.0,fixed_contracts,2021-12-01 11:31:00-05:00,4644.5,eod_flatten,1287.5,1282.5,1.3918918918918919,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trade_orderflow_pressure,2021-12-06,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,es_minus_mes_imbalance_30,0.0200819569778081,0.02,,none,0.0,2021-12-06 10:00:00-05:00,2021-12-06 10:00:00-05:00,0.004,2.0,11:31:00,4566.0,2021-12-06 09:59:00-05:00,4567.25,4562.25,2021-12-06 10:00:00-05:00,2021-12-06 10:00:00-05:00,4566.0,4547.5,4603.0,18.5,1,22.25,14.25,fixed_contracts,2021-12-06 11:31:00-05:00,4580.0,eod_flatten,700.0,695.0,0.7567567567567568,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trade_orderflow_pressure,2021-12-08,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,es_minus_mes_imbalance_30,0.026109237834145,0.02,,none,0.0,2021-12-08 10:00:00-05:00,2021-12-08 10:00:00-05:00,0.004,2.0,11:31:00,4685.0,2021-12-08 09:59:00-05:00,4688.0,4684.75,2021-12-08 10:00:00-05:00,2021-12-08 10:00:00-05:00,4685.0,4666.25,4722.5,18.75,1,6.5,13.25,fixed_contracts,2021-12-08 11:31:00-05:00,4683.75,eod_flatten,-62.5,-67.5,-0.06666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trade_orderflow_pressure,2021-12-14,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,es_minus_mes_imbalance_30,0.0452622910860876,0.02,,none,0.0,2021-12-14 10:00:00-05:00,2021-12-14 10:00:00-05:00,0.004,2.0,11:31:00,4639.25,2021-12-14 09:59:00-05:00,4641.5,4637.75,2021-12-14 10:00:00-05:00,2021-12-14 10:00:00-05:00,4639.75,4621.0,4677.25,18.75,1,2.5,18.75,fixed_contracts,2021-12-14 10:46:00-05:00,4620.75,stop,-950.0,-955.0,-1.0133333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,trade_orderflow_pressure,2021-12-17,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,es_minus_mes_imbalance_30,0.0394565169674868,0.02,,none,0.0,2021-12-17 10:00:00-05:00,2021-12-17 10:00:00-05:00,0.004,2.0,11:31:00,4613.75,2021-12-17 09:59:00-05:00,4614.25,4609.75,2021-12-17 10:00:00-05:00,2021-12-17 10:00:00-05:00,4614.0,4595.5,4651.0,18.5,1,0.0,19.75,fixed_contracts,2021-12-17 10:13:00-05:00,4595.25,stop,-937.5,-942.5,-1.0135135135135136,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,trade_orderflow_pressure,2021-12-20,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,es_minus_mes_imbalance_30,0.0371678920489417,0.02,,none,0.0,2021-12-20 10:00:00-05:00,2021-12-20 10:00:00-05:00,0.004,2.0,11:31:00,4549.75,2021-12-20 09:59:00-05:00,4551.5,4546.25,2021-12-20 10:00:00-05:00,2021-12-20 10:00:00-05:00,4550.0,4531.75,4586.5,18.25,1,2.5,18.75,fixed_contracts,2021-12-20 10:29:00-05:00,4531.5,stop,-925.0,-930.0,-1.0136986301369864,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,trade_orderflow_pressure,2021-12-22,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,es_minus_mes_imbalance_30,0.0833548173304696,0.02,,none,0.0,2021-12-22 10:00:00-05:00,2021-12-22 10:00:00-05:00,0.004,2.0,11:31:00,4644.0,2021-12-22 09:59:00-05:00,4644.25,4641.75,2021-12-22 10:00:00-05:00,2021-12-22 10:00:00-05:00,4644.0,4625.25,4681.5,18.75,1,31.0,3.75,fixed_contracts,2021-12-22 11:31:00-05:00,4672.75,eod_flatten,1437.5,1432.5,1.5333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,trade_orderflow_pressure,2021-12-29,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,es_minus_mes_imbalance_30,0.020779476511027,0.02,,none,0.0,2021-12-29 10:00:00-05:00,2021-12-29 10:00:00-05:00,0.004,2.0,11:31:00,4786.0,2021-12-29 09:59:00-05:00,4787.0,4785.25,2021-12-29 10:00:00-05:00,2021-12-29 10:00:00-05:00,4786.5,4767.25,4825.0,19.25,1,1.25,16.5,fixed_contracts,2021-12-29 11:31:00-05:00,4776.0,eod_flatten,-525.0,-530.0,-0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,trade_orderflow_pressure,2022-01-03,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,es_minus_mes_imbalance_30,0.0209330188349791,0.02,,none,0.0,2022-01-03 10:00:00-05:00,2022-01-03 10:00:00-05:00,0.004,2.0,11:31:00,4758.5,2022-01-03 09:59:00-05:00,4760.0,4757.0,2022-01-03 10:00:00-05:00,2022-01-03 10:00:00-05:00,4759.0,4739.75,4797.5,19.25,1,18.25,2.0,fixed_contracts,2022-01-03 11:31:00-05:00,4762.75,eod_flatten,187.5,182.5,0.19480519480519481,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,trade_orderflow_pressure,2022-01-25,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,es_minus_mes_imbalance_30,0.0246960018160005,0.02,,none,0.0,2022-01-25 10:00:00-05:00,2022-01-25 10:00:00-05:00,0.004,2.0,11:31:00,4296.5,2022-01-25 09:59:00-05:00,4298.25,4291.75,2022-01-25 10:00:00-05:00,2022-01-25 10:00:00-05:00,4296.25,4279.0,4330.75,17.25,1,8.0,17.5,fixed_contracts,2022-01-25 10:04:00-05:00,4278.75,stop,-875.0,-880.0,-1.0144927536231885,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,trade_orderflow_pressure,2022-01-31,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,es_minus_mes_imbalance_30,0.0861161102632587,0.02,,none,0.0,2022-01-31 10:00:00-05:00,2022-01-31 10:00:00-05:00,0.004,2.0,11:31:00,4438.25,2022-01-31 09:59:00-05:00,4438.5,4433.75,2022-01-31 10:00:00-05:00,2022-01-31 10:00:00-05:00,4438.5,4420.5,4474.5,18.0,1,24.5,1.0,fixed_contracts,2022-01-31 11:31:00-05:00,4444.5,eod_flatten,300.0,295.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,trade_orderflow_pressure,2022-02-03,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,es_minus_mes_imbalance_30,0.0282967968840766,0.02,,none,0.0,2022-02-03 10:00:00-05:00,2022-02-03 10:00:00-05:00,0.004,2.0,11:31:00,4507.25,2022-02-03 09:59:00-05:00,4509.75,4507.25,2022-02-03 10:00:00-05:00,2022-02-03 10:00:00-05:00,4507.5,4489.25,4544.0,18.25,1,26.75,2.25,fixed_contracts,2022-02-03 11:31:00-05:00,4520.25,eod_flatten,637.5,632.5,0.6986301369863014,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,trade_orderflow_pressure,2022-02-14,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,es_minus_mes_imbalance_30,0.020800961160568,0.02,,none,0.0,2022-02-14 10:00:00-05:00,2022-02-14 10:00:00-05:00,0.004,2.0,11:31:00,4405.5,2022-02-14 09:59:00-05:00,4407.25,4402.0,2022-02-14 10:00:00-05:00,2022-02-14 10:00:00-05:00,4406.0,4388.25,4441.5,17.75,1,0.0,21.0,fixed_contracts,2022-02-14 10:02:00-05:00,4388.0,stop,-900.0,-905.0,-1.0140845070422535,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,trade_orderflow_pressure,2022-02-15,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,es_minus_mes_imbalance_30,0.0338745637912421,0.02,,none,0.0,2022-02-15 10:00:00-05:00,2022-02-15 10:00:00-05:00,0.004,2.0,11:31:00,4444.5,2022-02-15 09:59:00-05:00,4446.0,4441.25,2022-02-15 10:00:00-05:00,2022-02-15 10:00:00-05:00,4444.75,4426.75,4480.75,18.0,1,19.5,5.5,fixed_contracts,2022-02-15 11:31:00-05:00,4456.5,eod_flatten,587.5,582.5,0.6527777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,trade_orderflow_pressure,2022-02-16,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,es_minus_mes_imbalance_30,0.0239253704379868,0.02,,none,0.0,2022-02-16 10:00:00-05:00,2022-02-16 10:00:00-05:00,0.004,2.0,11:31:00,4431.25,2022-02-16 09:59:00-05:00,4431.75,4429.5,2022-02-16 10:00:00-05:00,2022-02-16 10:00:00-05:00,4431.25,4413.5,4466.75,17.75,1,10.0,5.25,fixed_contracts,2022-02-16 11:31:00-05:00,4439.25,eod_flatten,400.0,395.0,0.4507042253521127,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
