run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
52,111,72,39,0.6486486486486487,5.396396396396397,1,0.03046683046683052,-0.5945126945126944,-6035.0,12325.0,0.08083822516643165,0.8085342639593909,-0.0858510225264843,0.44144144144144143,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
53,112,69,43,0.6160714285714286,5.392857142857143,2,-0.0021103896103895625,-0.598051948051948,-2120.0,6380.0,0.04236247136549252,0.9317120309228539,-0.01727603970348035,0.4017857142857143,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades
54,105,59,46,0.5619047619047619,5.4,-5,-0.05627705627705626,-0.5909090909090908,1375.0,8810.0,0.05683137659656819,1.0536376048371368,0.044687356033002494,0.5142857142857142,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
55,111,70,41,0.6306306306306306,6.198198198198198,1,0.012448812448812463,0.20728910728910677,-5425.0,14002.5,0.08901072705601908,0.8350938521164222,-0.04009286331186065,0.3963963963963964,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
56,106,63,43,0.5943396226415094,6.160377358490566,-4,-0.023842195540308753,0.16946826758147449,-10510.0,10510.0,0.07006666666666667,0.6528488852188274,-0.17249962662418478,0.3867924528301887,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
57,104,63,41,0.6057692307692307,6.586538461538462,-6,-0.01241258741258744,0.5956293706293705,-8590.0,13900.0,0.09203164829344192,0.6979075083523826,-0.14046749205060552,0.41346153846153844,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
58,106,71,35,0.6698113207547169,6.5754716981132075,-4,0.05162950257289878,0.5845626072041163,2515.0,6695.0,0.0439261227569465,1.092192082111437,0.06525779525729741,0.4528301886792453,True,True,True,False,min_profit_factor;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
59,112,75,37,0.6696428571428571,5.651785714285714,2,0.05146103896103893,-0.33912337662337677,-6445.0,7795.0,0.05150313842087876,0.799658066521604,-0.09199491142103278,0.4017857142857143,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,108,63,45,0.5833333333333334,6.518518518518518,-2,-0.034848484848484795,0.527609427609427,-17055.0,18370.0,0.12243401759530792,0.5162388313714367,-0.2862063910876576,0.37037037037037035,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
61,104,63,41,0.6057692307692307,6.586538461538462,-6,-0.01241258741258744,0.5956293706293705,-2190.0,5125.0,0.03351096871219799,0.9012178619756428,-0.021395710709694874,0.4519230769230769,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
62,116,67,49,0.5775862068965517,5.577586206896552,6,-0.04059561128526645,-0.4133228840125396,9790.0,6445.0,0.04200202026784842,1.3430273300630693,0.16346707912534497,0.4051724137931034,True,True,True,False,min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
63,115,70,45,0.6086956521739131,5.521739130434782,5,-0.009486166007905084,-0.4691699604743089,-7975.0,10520.0,0.06995378528443662,0.7197329116148304,-0.11483308477687278,0.40869565217391307,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,116,68,48,0.5862068965517241,5.448275862068965,6,-0.03197492163009408,-0.5426332288401259,-9135.0,12880.0,0.08545647558386411,0.7203856749311295,-0.13302550571679853,0.4224137931034483,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
65,104,59,45,0.5673076923076923,5.798076923076923,-6,-0.050874125874125875,-0.19283216783216783,-1240.0,8282.5,0.05274050018307146,0.9571638310734951,0.0032558690210405293,0.4519230769230769,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
66,115,74,41,0.6434782608695652,6.226086956521739,5,0.025296442687747,0.23517786561264753,-6792.5,14827.5,0.09459631886184568,0.7882472137791287,-0.07613475584107682,0.4260869565217391,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
67,114,75,39,0.6578947368421053,6.587719298245614,4,0.039712918660287144,0.5968102073365227,-4290.0,15545.0,0.10251590991525703,0.8569046030687125,-0.05346479655603389,0.35964912280701755,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,104,64,40,0.6153846153846154,6.586538461538462,-6,-0.002797202797202747,0.5956293706293705,-2390.0,8880.0,0.058117084983147355,0.8947368421052632,-0.025116703876598315,0.34615384615384615,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,116,72,44,0.6206896551724138,6.586206896551724,6,0.0025078369905956466,0.595297805642633,14027.5,8230.0,0.05230295038210388,1.3812079624974523,0.2201801473933218,0.49137931034482757,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,108,62,46,0.5740740740740741,6.583333333333333,-2,-0.044107744107744096,0.5924242424242419,-440.0,6082.5,0.03907994281767512,0.9828208882381649,0.01522850907195675,0.4722222222222222,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
71,114,73,41,0.6403508771929824,6.526315789473684,4,0.022169059011164283,0.5354066985645929,-17290.0,17710.0,0.11806666666666667,0.554266563547306,-0.27411316329522134,0.39473684210526316,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
72,112,65,47,0.5803571428571429,5.651785714285714,2,-0.03782467532467526,-0.33912337662337677,-15020.0,15180.0,0.1012,0.5538392989751968,-0.2401369518783767,0.3392857142857143,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,115,67,48,0.5826086956521739,5.4,5,-0.035573122529644285,-0.5909090909090908,-13725.0,13725.0,0.0915,0.6296546141392336,-0.2115789071163627,0.3826086956521739,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
74,115,74,41,0.6434782608695652,6.3478260869565215,5,0.025296442687747,0.3569169960474303,-12850.0,17195.0,0.11228287841191067,0.6202157529185754,-0.1968567167603533,0.4260869565217391,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
75,111,69,42,0.6216216216216216,6.576576576576577,1,0.003439803439803435,0.5856674856674857,-10510.0,16310.0,0.10789534614494097,0.7097887615628883,-0.16385778918760446,0.42342342342342343,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
76,105,66,39,0.6285714285714286,5.561904761904762,-5,0.010389610389610393,-0.4290043290043295,30.0,6880.0,0.04427854292701763,1.0011639185257033,0.03132721866231102,0.44761904761904764,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
