run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,0.35,16,0.004,1.5,49,49,49,0,0,0,0,0,0,0,49,71.87410059904286,8757.5,1.382173248963561,0.13528839761684228,9110.0,0.054268991913264925,0.08679290369743575,1.5993093042183641,0.4897959183673469,0,0,True,-1325.0,0.22409363402797602,6,True,
14,0.35,16,0.004,2.0,49,49,49,0,0,0,0,0,0,0,49,71.87410059904286,11190.0,1.4883264237399083,0.1756081027443943,8540.0,0.05031520650444824,0.11130542311820313,2.21216270091951,0.4897959183673469,0,0,True,-1325.0,0.23413762287756926,6,True,
15,0.35,16,0.004,2.5,49,49,49,0,0,0,0,0,0,0,49,71.87410059904286,11110.0,1.459090909090909,0.1756081027443943,7970.0,0.047137449727939436,0.11049649235597858,2.344133867948414,0.46938775510204084,0,0,True,-1325.0,0.295004500450045,6,True,
16,0.35,16,0.006,1.5,49,49,49,0,0,0,0,0,0,0,49,71.86568287908447,13405.0,1.5125215064041293,0.14432817745824897,10970.0,0.0644365473288496,0.13376028789572914,2.0758450513043214,0.5306122448979592,0,0,True,-1980.0,0.2196941439761283,6,True,
17,0.35,16,0.006,2.0,49,49,49,0,0,0,0,0,0,0,49,71.85846925972396,13225.0,1.4871086556169428,0.14307163031820097,10970.0,0.06488244861747745,0.1319149807741098,2.03313813804764,0.5102040816326531,0,0,True,-1980.0,0.29716446124763707,6,True,
18,0.35,16,0.006,2.5,49,49,49,0,0,0,0,0,0,0,49,71.85846925972396,14000.0,1.5156537753222836,0.15155056102540373,10970.0,0.06463777509353917,0.139805235357209,2.162902964325317,0.5102040816326531,0,0,True,-1980.0,0.31607142857142856,6,True,
19,0.35,20,0.003,1.5,49,49,49,0,0,0,0,0,0,0,49,71.87550374409102,10437.5,1.5509369226708893,0.22569697075638542,5932.5,0.03565847208030294,0.10370596155854184,2.908311980530064,0.4897959183673469,0,0,True,-1000.0,0.14203592814371258,5,True,
20,0.35,20,0.003,2.0,49,49,49,0,0,0,0,0,0,0,49,71.87550374409102,6895.0,1.3178151647845127,0.14306938861429155,6430.0,0.03936935557936629,0.06814372105910982,1.730882308239364,0.42857142857142855,0,0,True,-1000.0,0.28426395939086296,6,True,
21,0.35,20,0.003,2.5,49,49,49,0,0,0,0,0,0,0,49,71.87550374409102,8900.0,1.4102327725282322,0.18828534592937424,6002.5,0.03640029714528282,0.08822588136799969,2.4237681636462423,0.42857142857142855,0,0,True,-1000.0,0.275561797752809,6,True,
22,0.35,20,0.004,1.5,49,49,49,0,0,0,0,0,0,0,49,71.87410059904286,8757.5,1.382173248963561,0.13528839761684228,9110.0,0.054268991913264925,0.08679290369743575,1.5993093042183641,0.4897959183673469,0,0,True,-1325.0,0.22409363402797602,6,True,
23,0.35,20,0.004,2.0,49,49,49,0,0,0,0,0,0,0,49,71.87410059904286,11190.0,1.4883264237399083,0.1756081027443943,8540.0,0.05031520650444824,0.11130542311820313,2.21216270091951,0.4897959183673469,0,0,True,-1325.0,0.23413762287756926,6,True,
24,0.35,20,0.004,2.5,49,49,49,0,0,0,0,0,0,0,49,71.87410059904286,11110.0,1.459090909090909,0.1756081027443943,7970.0,0.047137449727939436,0.11049649235597858,2.344133867948414,0.46938775510204084,0,0,True,-1325.0,0.295004500450045,6,True,
25,0.35,20,0.006,1.5,49,49,49,0,0,0,0,0,0,0,49,71.86568287908447,13405.0,1.5125215064041293,0.14432817745824897,10970.0,0.0644365473288496,0.13376028789572914,2.0758450513043214,0.5306122448979592,0,0,True,-1980.0,0.2196941439761283,6,True,
26,0.35,20,0.006,2.0,49,49,49,0,0,0,0,0,0,0,49,71.85846925972396,13225.0,1.4871086556169428,0.14307163031820097,10970.0,0.06488244861747745,0.1319149807741098,2.03313813804764,0.5102040816326531,0,0,True,-1980.0,0.29716446124763707,6,True,
27,0.35,20,0.006,2.5,49,49,49,0,0,0,0,0,0,0,49,71.85846925972396,14000.0,1.5156537753222836,0.15155056102540373,10970.0,0.06463777509353917,0.139805235357209,2.162902964325317,0.5102040816326531,0,0,True,-1980.0,0.31607142857142856,6,True,
28,0.45,12,0.003,1.5,45,45,45,0,0,0,0,0,0,0,45,66.0081156833489,6967.5,1.3844137931034484,0.16517118060490374,6095.0,0.03737830586431583,0.06886780723225128,1.8424539486150902,0.4666666666666667,0,0,True,-1000.0,0.2095443128812343,5,True,
29,0.45,12,0.003,2.0,45,45,45,0,0,0,0,0,0,0,45,66.0081156833489,2875.0,1.1377245508982037,0.06174275475704694,7955.0,0.049462165018964124,0.02823992564512179,0.5709399423639142,0.4,0,0,True,-1000.0,0.6782608695652174,6,False,max_best_day_concentration
30,0.45,12,0.003,2.5,45,45,45,0,0,0,0,0,0,0,45,66.0081156833489,3937.5,1.188622754491018,0.0887556860556925,7527.5,0.04662001052859753,0.03873957707109321,0.8309645714757975,0.4,0,0,True,-1000.0,0.6165079365079366,6,False,max_best_day_concentration
31,0.45,12,0.004,1.5,45,45,45,0,0,0,0,0,0,0,45,66.00682708075365,4735.0,1.2143018782529984,0.07672039156412674,9930.0,0.060304254091640606,0.04664183067755556,0.7734417974340067,0.4666666666666667,0,0,True,-1325.0,0.41129883843717,6,False,max_best_day_concentration
32,0.45,12,0.004,2.0,45,45,45,0,0,0,0,0,0,0,45,66.00682708075365,5910.0,1.2674813306177868,0.0984018482585723,9360.0,0.05663459793065892,0.05832045737037128,1.0297673065813313,0.4666666666666667,0,0,True,-1325.0,0.4365482233502538,6,False,max_best_day_concentration
33,0.45,12,0.004,2.5,45,45,45,0,0,0,0,0,0,0,45,66.00682708075365,4572.5,1.195573139435415,0.07617962603635006,8790.0,0.05380671818807866,0.04502995052029779,0.8368834234211772,0.4444444444444444,0,0,True,-1325.0,0.7058501913613997,6,False,max_best_day_concentration
34,0.45,12,0.006,1.5,45,45,45,0,0,0,0,0,0,0,45,65.9990965216082,7500.0,1.29603315571344,0.08791317014305808,12430.0,0.07496984318455971,0.07418037388426346,0.9894695084481804,0.5111111111111111,0,0,True,-1980.0,0.38766666666666666,6,True,
35,0.45,12,0.006,2.0,45,45,45,0,0,0,0,0,0,0,45,65.99247176913426,6435.0,1.2443980250664641,0.07666838671401813,12430.0,0.0759107148309872,0.06353762926678619,0.8370047549710302,0.4888888888888889,0,0,True,-1980.0,0.602952602952603,6,False,max_best_day_concentration
36,0.45,12,0.006,2.5,45,45,45,0,0,0,0,0,0,0,45,65.99247176913426,7170.0,1.2723129510064566,0.08544978751679627,12430.0,0.07563357570963522,0.070873698893414,0.937066616624145,0.4888888888888889,0,0,True,-1980.0,0.6171548117154811,6,False,max_best_day_concentration
37,0.45,16,0.003,1.5,45,45,45,0,0,0,0,0,0,0,45,66.0081156833489,6967.5,1.3844137931034484,0.16517118060490374,6095.0,0.03737830586431583,0.06886780723225128,1.8424539486150902,0.4666666666666667,0,0,True,-1000.0,0.2095443128812343,5,True,
38,0.45,16,0.003,2.0,45,45,45,0,0,0,0,0,0,0,45,66.0081156833489,2875.0,1.1377245508982037,0.06174275475704694,7955.0,0.049462165018964124,0.02823992564512179,0.5709399423639142,0.4,0,0,True,-1000.0,0.6782608695652174,6,False,max_best_day_concentration
39,0.45,16,0.003,2.5,45,45,45,0,0,0,0,0,0,0,45,66.0081156833489,3937.5,1.188622754491018,0.0887556860556925,7527.5,0.04662001052859753,0.03873957707109321,0.8309645714757975,0.4,0,0,True,-1000.0,0.6165079365079366,6,False,max_best_day_concentration
40,0.45,16,0.004,1.5,45,45,45,0,0,0,0,0,0,0,45,66.00682708075365,4735.0,1.2143018782529984,0.07672039156412674,9930.0,0.060304254091640606,0.04664183067755556,0.7734417974340067,0.4666666666666667,0,0,True,-1325.0,0.41129883843717,6,False,max_best_day_concentration
41,0.45,16,0.004,2.0,45,45,45,0,0,0,0,0,0,0,45,66.00682708075365,5910.0,1.2674813306177868,0.0984018482585723,9360.0,0.05663459793065892,0.05832045737037128,1.0297673065813313,0.4666666666666667,0,0,True,-1325.0,0.4365482233502538,6,False,max_best_day_concentration
42,0.45,16,0.004,2.5,45,45,45,0,0,0,0,0,0,0,45,66.00682708075365,4572.5,1.195573139435415,0.07617962603635006,8790.0,0.05380671818807866,0.04502995052029779,0.8368834234211772,0.4444444444444444,0,0,True,-1325.0,0.7058501913613997,6,False,max_best_day_concentration
43,0.45,16,0.006,1.5,45,45,45,0,0,0,0,0,0,0,45,65.9990965216082,7500.0,1.29603315571344,0.08791317014305808,12430.0,0.07496984318455971,0.07418037388426346,0.9894695084481804,0.5111111111111111,0,0,True,-1980.0,0.38766666666666666,6,True,
44,0.45,16,0.006,2.0,45,45,45,0,0,0,0,0,0,0,45,65.99247176913426,6435.0,1.2443980250664641,0.07666838671401813,12430.0,0.0759107148309872,0.06353762926678619,0.8370047549710302,0.4888888888888889,0,0,True,-1980.0,0.602952602952603,6,False,max_best_day_concentration
45,0.45,16,0.006,2.5,45,45,45,0,0,0,0,0,0,0,45,65.99247176913426,7170.0,1.2723129510064566,0.08544978751679627,12430.0,0.07563357570963522,0.070873698893414,0.937066616624145,0.4888888888888889,0,0,True,-1980.0,0.6171548117154811,6,False,max_best_day_concentration
46,0.45,20,0.003,1.5,45,45,45,0,0,0,0,0,0,0,45,66.0081156833489,6967.5,1.3844137931034484,0.16517118060490374,6095.0,0.03737830586431583,0.06886780723225128,1.8424539486150902,0.4666666666666667,0,0,True,-1000.0,0.2095443128812343,5,True,
47,0.45,20,0.003,2.0,45,45,45,0,0,0,0,0,0,0,45,66.0081156833489,2875.0,1.1377245508982037,0.06174275475704694,7955.0,0.049462165018964124,0.02823992564512179,0.5709399423639142,0.4,0,0,True,-1000.0,0.6782608695652174,6,False,max_best_day_concentration
48,0.45,20,0.003,2.5,45,45,45,0,0,0,0,0,0,0,45,66.0081156833489,3937.5,1.188622754491018,0.0887556860556925,7527.5,0.04662001052859753,0.03873957707109321,0.8309645714757975,0.4,0,0,True,-1000.0,0.6165079365079366,6,False,max_best_day_concentration
49,0.45,20,0.004,1.5,45,45,45,0,0,0,0,0,0,0,45,66.00682708075365,4735.0,1.2143018782529984,0.07672039156412674,9930.0,0.060304254091640606,0.04664183067755556,0.7734417974340067,0.4666666666666667,0,0,True,-1325.0,0.41129883843717,6,False,max_best_day_concentration
50,0.45,20,0.004,2.0,45,45,45,0,0,0,0,0,0,0,45,66.00682708075365,5910.0,1.2674813306177868,0.0984018482585723,9360.0,0.05663459793065892,0.05832045737037128,1.0297673065813313,0.4666666666666667,0,0,True,-1325.0,0.4365482233502538,6,False,max_best_day_concentration
51,0.45,20,0.004,2.5,45,45,45,0,0,0,0,0,0,0,45,66.00682708075365,4572.5,1.195573139435415,0.07617962603635006,8790.0,0.05380671818807866,0.04502995052029779,0.8368834234211772,0.4444444444444444,0,0,True,-1325.0,0.7058501913613997,6,False,max_best_day_concentration
52,0.45,20,0.006,1.5,45,45,45,0,0,0,0,0,0,0,45,65.9990965216082,7500.0,1.29603315571344,0.08791317014305808,12430.0,0.07496984318455971,0.07418037388426346,0.9894695084481804,0.5111111111111111,0,0,True,-1980.0,0.38766666666666666,6,True,
53,0.45,20,0.006,2.0,45,45,45,0,0,0,0,0,0,0,45,65.99247176913426,6435.0,1.2443980250664641,0.07666838671401813,12430.0,0.0759107148309872,0.06353762926678619,0.8370047549710302,0.4888888888888889,0,0,True,-1980.0,0.602952602952603,6,False,max_best_day_concentration
54,0.45,20,0.006,2.5,45,45,45,0,0,0,0,0,0,0,45,65.99247176913426,7170.0,1.2723129510064566,0.08544978751679627,12430.0,0.07563357570963522,0.070873698893414,0.937066616624145,0.4888888888888889,0,0,True,-1980.0,0.6171548117154811,6,False,max_best_day_concentration
55,0.55,12,0.003,1.5,39,39,39,0,0,0,0,0,0,0,39,57.20703359223572,8607.5,1.5867416496250852,0.23256241817680012,5125.0,0.03130105507458812,0.085288778646182,2.724789258475316,0.48717948717948717,0,0,True,-1000.0,0.16961951786232937,6,True,
56,0.55,12,0.003,2.0,39,39,39,0,0,0,0,0,0,0,39,57.20703359223572,6765.0,1.4097516656571776,0.17732449091645255,6985.0,0.04265648854961832,0.06684575079001576,1.5670711083557738,0.4358974358974359,0,0,True,-1000.0,0.28824833702882485,6,True,
57,0.55,12,0.003,2.5,39,39,39,0,0,0,0,0,0,0,39,57.20703359223572,7827.5,1.474106602059358,0.20849325779950517,6557.5,0.03989110928612708,0.07746886866167602,1.9420083835226247,0.4358974358974359,0,0,True,-1000.0,0.3101245608431811,6,True,
58,0.55,12,0.004,1.5,39,39,39,0,0,0,0,0,0,0,39,57.20591680331983,6965.0,1.3920630453138194,0.13510658330650793,8640.0,0.052172337791733345,0.06884144696922934,1.3195009057105582,0.48717948717948717,0,0,True,-1325.0,0.27961234745154345,5,True,
59,0.55,12,0.004,2.0,39,39,39,0,0,0,0,0,0,0,39,57.20591680331983,8140.0,1.458204334365325,0.16012364872317592,8070.0,0.04855303531676795,0.08059804912939872,1.660000216331767,0.48717948717948717,0,0,True,-1325.0,0.31695331695331697,5,True,
60,0.55,12,0.004,2.5,39,39,39,0,0,0,0,0,0,0,39,57.20591680331983,6802.5,1.3570866141732283,0.13448262308215025,7500.0,0.045647509928333406,0.0672187583302104,1.4725613387399195,0.46153846153846156,0,0,True,-1325.0,0.47445791988239616,5,False,max_best_day_concentration
61,0.55,12,0.006,1.5,39,39,39,0,0,0,0,0,0,0,39,57.19921698539377,11350.0,1.585504255867939,0.1546374106992915,10500.0,0.06260434056761269,0.11290990152423186,1.803547493680397,0.5384615384615384,0,0,True,-1980.0,0.25616740088105727,5,True,
62,0.55,12,0.006,2.0,39,39,39,0,0,0,0,0,0,0,39,57.19347553324968,10285.0,1.5046614327772325,0.1416626605888608,10500.0,0.06338091932514411,0.10214202202106182,1.6115579122018293,0.5128205128205128,0,0,True,-1980.0,0.3772484200291687,5,True,
63,0.55,12,0.006,2.5,39,39,39,0,0,0,0,0,0,0,39,57.19347553324968,11020.0,1.5407262021589794,0.1517950461305279,10500.0,0.0631521967942742,0.10956157584180781,1.7348814673655406,0.5128205128205128,0,0,True,-1980.0,0.4015426497277677,5,False,max_best_day_concentration
64,0.55,16,0.003,1.5,39,39,39,0,0,0,0,0,0,0,39,57.20703359223572,8607.5,1.5867416496250852,0.23256241817680012,5125.0,0.03130105507458812,0.085288778646182,2.724789258475316,0.48717948717948717,0,0,True,-1000.0,0.16961951786232937,6,True,
65,0.55,16,0.003,2.0,39,39,39,0,0,0,0,0,0,0,39,57.20703359223572,6765.0,1.4097516656571776,0.17732449091645255,6985.0,0.04265648854961832,0.06684575079001576,1.5670711083557738,0.4358974358974359,0,0,True,-1000.0,0.28824833702882485,6,True,
66,0.55,16,0.003,2.5,39,39,39,0,0,0,0,0,0,0,39,57.20703359223572,7827.5,1.474106602059358,0.20849325779950517,6557.5,0.03989110928612708,0.07746886866167602,1.9420083835226247,0.4358974358974359,0,0,True,-1000.0,0.3101245608431811,6,True,
67,0.55,16,0.004,1.5,39,39,39,0,0,0,0,0,0,0,39,57.20591680331983,6965.0,1.3920630453138194,0.13510658330650793,8640.0,0.052172337791733345,0.06884144696922934,1.3195009057105582,0.48717948717948717,0,0,True,-1325.0,0.27961234745154345,5,True,
68,0.55,16,0.004,2.0,39,39,39,0,0,0,0,0,0,0,39,57.20591680331983,8140.0,1.458204334365325,0.16012364872317592,8070.0,0.04855303531676795,0.08059804912939872,1.660000216331767,0.48717948717948717,0,0,True,-1325.0,0.31695331695331697,5,True,
69,0.55,16,0.004,2.5,39,39,39,0,0,0,0,0,0,0,39,57.20591680331983,6802.5,1.3570866141732283,0.13448262308215025,7500.0,0.045647509928333406,0.0672187583302104,1.4725613387399195,0.46153846153846156,0,0,True,-1325.0,0.47445791988239616,5,False,max_best_day_concentration
70,0.55,16,0.006,1.5,39,39,39,0,0,0,0,0,0,0,39,57.19921698539377,11350.0,1.585504255867939,0.1546374106992915,10500.0,0.06260434056761269,0.11290990152423186,1.803547493680397,0.5384615384615384,0,0,True,-1980.0,0.25616740088105727,5,True,
71,0.55,16,0.006,2.0,39,39,39,0,0,0,0,0,0,0,39,57.19347553324968,10285.0,1.5046614327772325,0.1416626605888608,10500.0,0.06338091932514411,0.10214202202106182,1.6115579122018293,0.5128205128205128,0,0,True,-1980.0,0.3772484200291687,5,True,
72,0.55,16,0.006,2.5,39,39,39,0,0,0,0,0,0,0,39,57.19347553324968,11020.0,1.5407262021589794,0.1517950461305279,10500.0,0.0631521967942742,0.10956157584180781,1.7348814673655406,0.5128205128205128,0,0,True,-1980.0,0.4015426497277677,5,False,max_best_day_concentration
73,0.55,20,0.003,1.5,39,39,39,0,0,0,0,0,0,0,39,57.20703359223572,8607.5,1.5867416496250852,0.23256241817680012,5125.0,0.03130105507458812,0.085288778646182,2.724789258475316,0.48717948717948717,0,0,True,-1000.0,0.16961951786232937,6,True,
74,0.55,20,0.003,2.0,39,39,39,0,0,0,0,0,0,0,39,57.20703359223572,6765.0,1.4097516656571776,0.17732449091645255,6985.0,0.04265648854961832,0.06684575079001576,1.5670711083557738,0.4358974358974359,0,0,True,-1000.0,0.28824833702882485,6,True,
75,0.55,20,0.003,2.5,39,39,39,0,0,0,0,0,0,0,39,57.20703359223572,7827.5,1.474106602059358,0.20849325779950517,6557.5,0.03989110928612708,0.07746886866167602,1.9420083835226247,0.4358974358974359,0,0,True,-1000.0,0.3101245608431811,6,True,
76,0.55,20,0.004,1.5,39,39,39,0,0,0,0,0,0,0,39,57.20591680331983,6965.0,1.3920630453138194,0.13510658330650793,8640.0,0.052172337791733345,0.06884144696922934,1.3195009057105582,0.48717948717948717,0,0,True,-1325.0,0.27961234745154345,5,True,
77,0.55,20,0.004,2.0,39,39,39,0,0,0,0,0,0,0,39,57.20591680331983,8140.0,1.458204334365325,0.16012364872317592,8070.0,0.04855303531676795,0.08059804912939872,1.660000216331767,0.48717948717948717,0,0,True,-1325.0,0.31695331695331697,5,True,
78,0.55,20,0.004,2.5,39,39,39,0,0,0,0,0,0,0,39,57.20591680331983,6802.5,1.3570866141732283,0.13448262308215025,7500.0,0.045647509928333406,0.0672187583302104,1.4725613387399195,0.46153846153846156,0,0,True,-1325.0,0.47445791988239616,5,False,max_best_day_concentration
79,0.55,20,0.006,1.5,39,39,39,0,0,0,0,0,0,0,39,57.19921698539377,11350.0,1.585504255867939,0.1546374106992915,10500.0,0.06260434056761269,0.11290990152423186,1.803547493680397,0.5384615384615384,0,0,True,-1980.0,0.25616740088105727,5,True,
80,0.55,20,0.006,2.0,39,39,39,0,0,0,0,0,0,0,39,57.19347553324968,10285.0,1.5046614327772325,0.1416626605888608,10500.0,0.06338091932514411,0.10214202202106182,1.6115579122018293,0.5128205128205128,0,0,True,-1980.0,0.3772484200291687,5,True,
81,0.55,20,0.006,2.5,39,39,39,0,0,0,0,0,0,0,39,57.19347553324968,11020.0,1.5407262021589794,0.1517950461305279,10500.0,0.0631521967942742,0.10956157584180781,1.7348814673655406,0.5128205128205128,0,0,True,-1980.0,0.4015426497277677,5,False,max_best_day_concentration
