run_id,entry.params.rank_max,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
21,0.6,0.005,0.004,2.5,65,65,65,0,0,0,0,0,0,0,65,43.233324691912266,575.0,1.0811573747353564,0.07961317658124173,1480.0,0.009771879436136145,0.0025480239282895667,0.26075065139128134,0.4307692307692308,0,0,True,-235.0,0.9391304347826087,8,False,max_best_day_concentration
22,0.6,0.005,0.006,1.5,65,65,65,0,0,0,0,0,0,0,65,43.233324691912266,-1247.5,0.8549418604651163,-0.0423461955956325,2765.0,0.01825956315728649,-0.005539379981918335,-0.3033687024274643,0.4461538461538462,0,0,False,-340.0,0.0,8,False,min_total_net_profit
23,0.6,0.005,0.006,2.0,65,65,65,0,0,0,0,0,0,0,65,43.233324691912266,-1100.0,0.872093023255814,-0.035962327588680905,2655.0,0.01754559873116574,-0.004883614524439306,-0.2783384368505295,0.4461538461538462,0,0,False,-340.0,0.0,8,False,min_total_net_profit
24,0.6,0.005,0.006,2.5,65,65,65,0,0,0,0,0,0,0,65,43.233324691912266,-1015.0,0.8819767441860465,-0.03351921432774402,2847.5,0.01881587207189348,-0.004505814587285162,-0.2394688149488323,0.4461538461538462,0,0,False,-340.0,0.0,8,False,min_total_net_profit
25,0.6,0.005,0.008,1.5,65,65,65,0,0,0,0,0,0,0,65,43.233324691912266,-1655.0,0.8187294633077765,-0.048142181055043747,3060.0,0.020223048327137547,-0.007352203840359062,-0.36355566784128446,0.4461538461538462,0,0,False,-430.0,0.0,8,False,min_total_net_profit
26,0.6,0.005,0.008,2.0,65,65,65,0,0,0,0,0,0,0,65,43.233324691912266,-1490.0,0.836801752464403,-0.04295486207153873,3200.0,0.021138855859426608,-0.006617976345121179,-0.3130716434763888,0.4461538461538462,0,0,False,-430.0,0.0,8,False,min_total_net_profit
27,0.6,0.005,0.008,2.5,65,65,65,0,0,0,0,0,0,0,65,43.233324691912266,-1795.0,0.803395399780942,-0.0559440658502162,3220.0,0.021311095668288163,-0.007975399231340496,-0.3742369400184448,0.4461538461538462,0,0,False,-430.0,0.0,8,False,min_total_net_profit
28,0.55,0.0,0.004,1.5,72,72,72,0,0,0,0,0,0,0,72,47.371632651784765,1137.5,1.159985935302391,0.1079627239581771,1670.0,0.011013288488805355,0.004982924084853568,0.45244652311782685,0.4861111111111111,0,0,True,-235.0,0.2813186813186813,5,True,
29,0.55,0.0,0.004,2.0,72,72,72,0,0,0,0,0,0,0,72,47.371632651784765,1155.0,1.1544117647058822,0.11434069784256946,1400.0,0.009193590753874442,0.005059484054643848,0.5503273084579752,0.4583333333333333,0,0,True,-235.0,0.3722943722943723,6,True,
30,0.55,0.0,0.004,2.5,72,72,72,0,0,0,0,0,0,0,72,47.371632651784765,935.0,1.1218241042345276,0.09572986788305532,1760.0,0.01158504476040021,0.004096795185094537,0.3536279116588421,0.4444444444444444,0,0,True,-235.0,0.5775401069518716,6,False,max_best_day_concentration
31,0.55,0.0,0.006,1.5,72,72,72,0,0,0,0,0,0,0,72,47.371632651784765,-1210.0,0.8721605916534602,-0.038648042995288394,3252.5,0.021419868945306068,-0.005314726205801867,-0.24812132228131734,0.4583333333333333,0,0,False,-340.0,0.0,6,False,min_total_net_profit
32,0.55,0.0,0.006,2.0,72,72,72,0,0,0,0,0,0,0,72,47.371632651784765,-920.0,0.9027997886951928,-0.025940384377901558,3310.0,0.021793521200948116,-0.004039605993898965,-0.18535811430615554,0.4583333333333333,0,0,False,-340.0,0.0,6,False,min_total_net_profit
33,0.55,0.0,0.006,2.5,72,72,72,0,0,0,0,0,0,0,72,47.371632651784765,-815.0,0.9138932910723719,-0.022760137147937818,3502.5,0.02305565612349011,-0.0035781337997057294,-0.1551954878464799,0.4583333333333333,0,0,False,-340.0,0.0,6,False,min_total_net_profit
34,0.55,0.0,0.008,1.5,72,72,72,0,0,0,0,0,0,0,72,47.371632651784765,-1400.0,0.8588709677419355,-0.03557500341390792,3640.0,0.023967472715600256,-0.006150610751344487,-0.2566232503663642,0.4583333333333333,0,0,False,-430.0,0.0,6,False,min_total_net_profit
35,0.55,0.0,0.008,2.0,72,72,72,0,0,0,0,0,0,0,72,47.371632651784765,-1215.0,0.8775201612903226,-0.03016101295730801,3780.0,0.024874967096604368,-0.005336718488089032,-0.2145417305423305,0.4583333333333333,0,0,False,-430.0,0.0,6,False,min_total_net_profit
36,0.55,0.0,0.008,2.5,72,72,72,0,0,0,0,0,0,0,72,47.371632651784765,-1520.0,0.8467741935483871,-0.04188737747972517,3800.0,0.025053568485248062,-0.006678726194828233,-0.266577840947519,0.4583333333333333,0,0,False,-430.0,0.0,6,False,min_total_net_profit
37,0.55,0.0025,0.004,1.5,65,65,65,0,0,0,0,0,0,0,65,43.233324691912266,977.5,1.1500383729854182,0.10868724057532146,1680.0,0.01107011070110701,0.004329702209621811,0.3911164329358369,0.47692307692307695,0,0,True,-235.0,0.3273657289002558,5,True,
38,0.55,0.0025,0.004,2.0,65,65,65,0,0,0,0,0,0,0,65,43.233324691912266,900.0,1.130718954248366,0.1080597654934176,1695.0,0.01111438969214124,0.003986769910313548,0.35870344847927293,0.4461538461538462,0,0,True,-235.0,0.4777777777777778,8,False,max_best_day_concentration
39,0.55,0.0025,0.004,2.5,65,65,65,0,0,0,0,0,0,0,65,43.233324691912266,585.0,1.0826271186440677,0.07975238461518655,1392.5,0.009172952142551299,0.0025923085319572436,0.2826035164766746,0.4307692307692308,0,0,True,-235.0,0.9230769230769231,8,False,max_best_day_concentration
40,0.55,0.0025,0.006,1.5,65,65,65,0,0,0,0,0,0,0,65,43.233324691912266,-1232.5,0.8565192083818394,-0.0423153103015893,2750.0,0.01816050585263575,-0.005472682026482545,-0.301350748205522,0.4461538461538462,0,0,False,-340.0,0.0,8,False,min_total_net_profit
41,0.55,0.0025,0.006,2.0,65,65,65,0,0,0,0,0,0,0,65,43.233324691912266,-1085.0,0.8736903376018627,-0.035931442294637725,2640.0,0.017446471054718478,-0.004816938700451634,-0.2760981682395232,0.4461538461538462,0,0,False,-340.0,0.0,8,False,min_total_net_profit
42,0.55,0.0025,0.006,2.5,65,65,65,0,0,0,0,0,0,0,65,43.233324691912266,-1000.0,0.8835855646100116,-0.03348832903370084,2832.5,0.018716754220768492,-0.004439151503726979,-0.23717528431298232,0.4461538461538462,0,0,False,-340.0,0.0,8,False,min_total_net_profit
43,0.55,0.0025,0.008,1.5,65,65,65,0,0,0,0,0,0,0,65,43.233324691912266,-1640.0,0.8201754385964912,-0.04807257703807131,3045.0,0.020123915737298638,-0.007285444589548717,-0.36202917387720535,0.4461538461538462,0,0,False,-430.0,0.0,8,False,min_total_net_profit
44,0.55,0.0025,0.008,2.0,65,65,65,0,0,0,0,0,0,0,65,43.233324691912266,-1475.0,0.8382675438596491,-0.042885258054566305,3185.0,0.021039767472585548,-0.006551241940342845,-0.3113742558647095,0.4461538461538462,0,0,False,-430.0,0.0,8,False,min_total_net_profit
45,0.55,0.0025,0.008,2.5,65,65,65,0,0,0,0,0,0,0,65,43.233324691912266,-1780.0,0.8048245614035088,-0.055874461833243766,3205.0,0.02121182037790794,-0.007908618870102968,-0.372840177278692,0.4461538461538462,0,0,False,-430.0,0.0,8,False,min_total_net_profit
46,0.55,0.005,0.004,1.5,63,63,63,0,0,0,0,0,0,0,63,41.90306854754573,595.0,1.091327705295472,0.07846109548848051,1680.0,0.011098082608049413,0.0026365921508320067,0.2375718620908167,0.4603174603174603,0,0,True,-235.0,0.5378151260504201,5,False,max_best_day_concentration
47,0.55,0.005,0.004,2.0,63,63,63,0,0,0,0,0,0,0,63,41.90306854754573,425.0,1.0617283950617284,0.06987719262619879,1695.0,0.011149115306189568,0.0018836366387104952,0.16894942665672955,0.42857142857142855,0,0,True,-235.0,1.011764705882353,8,False,max_best_day_concentration
48,0.55,0.005,0.004,2.5,63,63,63,0,0,0,0,0,0,0,63,41.90306854754573,665.0,1.0965867828612927,0.08829021235500803,1480.0,0.009771879436136145,0.0029465499160816755,0.3015335929325339,0.42857142857142855,0,0,True,-235.0,0.8120300751879699,8,False,max_best_day_concentration
49,0.55,0.005,0.006,1.5,63,63,63,0,0,0,0,0,0,0,63,41.90306854754573,-1062.5,0.8720650210716436,-0.034299758412585916,2580.0,0.01703785639992736,-0.004716929181281526,-0.2768499199994218,0.4444444444444444,0,0,False,-340.0,0.0,8,False,min_total_net_profit
50,0.55,0.005,0.006,2.0,63,63,63,0,0,0,0,0,0,0,63,41.90306854754573,-915.0,0.8898254063816978,-0.027713227929223185,2470.0,0.01632302405498282,-0.004061436470434443,-0.24881642376766797,0.4444444444444444,0,0,False,-340.0,0.0,8,False,min_total_net_profit
51,0.55,0.005,0.006,2.5,63,63,63,0,0,0,0,0,0,0,63,41.90306854754573,-830.0,0.9000602046959663,-0.02519255551714546,2662.5,0.017593418574685302,-0.003683793545657843,-0.20938474975854635,0.4444444444444444,0,0,False,-340.0,0.0,8,False,min_total_net_profit
52,0.55,0.005,0.008,1.5,63,63,63,0,0,0,0,0,0,0,63,41.90306854754573,-1375.0,0.8426773455377574,-0.03865917965532456,2780.0,0.018372573316811237,-0.00610640357021508,-0.3323651763374709,0.4444444444444444,0,0,False,-430.0,0.0,8,False,min_total_net_profit
53,0.55,0.005,0.008,2.0,63,63,63,0,0,0,0,0,0,0,63,41.90306854754573,-1210.0,0.8615560640732265,-0.033307183878692415,2920.0,0.01928920597172678,-0.005372639315721961,-0.27853086973081864,0.4444444444444444,0,0,False,-430.0,0.0,8,False,min_total_net_profit
54,0.55,0.005,0.008,2.5,63,63,63,0,0,0,0,0,0,0,63,41.90306854754573,-1515.0,0.8266590389016019,-0.04670874333288344,2940.0,0.019457956914523976,-0.00672920536925159,-0.3458330902268942,0.4444444444444444,0,0,False,-430.0,0.0,8,False,min_total_net_profit
55,0.5,0.0,0.004,1.5,60,60,60,0,0,0,0,0,0,0,60,39.47636054315397,945.0,1.161400512382579,0.10428281855759342,1367.5,0.009030127940569541,0.0041405641783318625,0.45852774241764643,0.48333333333333334,0,0,True,-235.0,0.3386243386243386,5,True,
56,0.5,0.0,0.004,2.0,60,60,60,0,0,0,0,0,0,0,60,39.47636054315397,825.0,1.1325301204819278,0.10053287844693443,1160.0,0.007636854406004147,0.003615270772145962,0.4733978913233715,0.45,0,0,True,-235.0,0.5212121212121212,6,False,max_best_day_concentration
57,0.5,0.0,0.004,2.5,60,60,60,0,0,0,0,0,0,0,60,39.47636054315397,217.5,1.033878504672897,0.044866549162184084,2015.0,0.013265742782843412,0.0009537756105546524,0.07189764087602925,0.43333333333333335,0,0,True,-235.0,2.4827586206896552,6,False,max_best_day_concentration
58,0.5,0.0,0.006,1.5,60,60,60,0,0,0,0,0,0,0,60,39.47636054315397,-1215.0,0.8421052631578947,-0.0527868267712298,3160.0,0.020814121986563034,-0.005336718488089032,-0.25639892432331546,0.45,0,0,False,-330.0,0.0,6,False,min_total_net_profit
59,0.5,0.0,0.006,2.0,60,60,60,0,0,0,0,0,0,0,60,39.47636054315397,-1095.0,0.8576998050682261,-0.046466207858937035,3075.0,0.020249580191630173,-0.004808973461343902,-0.2374850942999604,0.45,0,0,False,-330.0,0.0,6,False,min_total_net_profit
60,0.5,0.0,0.006,2.5,60,60,60,0,0,0,0,0,0,0,60,39.47636054315397,-1217.5,0.8417803768680961,-0.05545881516336161,3385.0,0.02228586477055764,-0.005347714724034058,-0.23995993779424907,0.45,0,0,False,-330.0,0.0,6,False,min_total_net_profit
61,0.5,0.0,0.008,1.5,60,60,60,0,0,0,0,0,0,0,60,39.47636054315397,-1240.0,0.8414322250639387,-0.03970347458373531,3212.5,0.021156094107575033,-0.0054466836918379835,-0.2574522340533442,0.45,0,0,False,-425.0,0.0,6,False,min_total_net_profit
62,0.5,0.0,0.008,2.0,60,60,60,0,0,0,0,0,0,0,60,39.47636054315397,-1335.0,0.8292838874680307,-0.04513437110213977,3395.0,0.022345081778392076,-0.0058646091309143555,-0.2624563735804043,0.45,0,0,False,-425.0,0.0,6,False,min_total_net_profit
63,0.5,0.0,0.008,2.5,60,60,60,0,0,0,0,0,0,0,60,39.47636054315397,-1620.0,0.7928388746803069,-0.058328815546584215,3395.0,0.022387075502802507,-0.007118933932271254,-0.3179930282264906,0.45,0,0,False,-425.0,0.0,6,False,min_total_net_profit
64,0.5,0.0025,0.004,1.5,53,53,53,0,0,0,0,0,0,0,53,35.25178782571307,785.0,1.1492395437262357,0.10468535143137257,1120.0,0.007402266944251677,0.0034777939147947468,0.4698282216768028,0.4716981132075472,0,0,True,-235.0,0.40764331210191085,4,False,preferred_min_total_trades;max_best_day_concentration
65,0.5,0.0025,0.004,2.0,53,53,53,0,0,0,0,0,0,0,53,35.25178782571307,570.0,1.1012433392539964,0.09100617394760774,1440.0,0.009478672985781991,0.0025258812571309353,0.26648047262731367,0.4339622641509434,0,0,True,-235.0,0.7543859649122807,8,False,preferred_min_total_trades;max_best_day_concentration
66,0.5,0.0025,0.004,2.5,53,53,53,0,0,0,0,0,0,0,53,35.25178782571307,-132.5,0.9772532188841202,0.018553725700720565,1652.5,0.010912632899689625,-0.0005876167279630362,-0.053847383428407,0.41509433962264153,0,0,False,-235.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
67,0.5,0.0025,0.006,1.5,53,53,53,0,0,0,0,0,0,0,53,35.25178782571307,-1237.5,0.8185483870967742,-0.05915180528710051,2730.0,0.018031406350621688,-0.005494914428058051,-0.3047413119758458,0.4339622641509434,0,0,False,-330.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
68,0.5,0.0025,0.006,2.0,53,53,53,0,0,0,0,0,0,0,53,35.25178782571307,-1260.0,0.8152492668621701,-0.061430349914693594,2645.0,0.017482401930004297,-0.005594963331939651,-0.3200340178849941,0.4339622641509434,0,0,False,-330.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
69,0.5,0.0025,0.006,2.5,53,53,53,0,0,0,0,0,0,0,53,35.25178782571307,-1402.5,0.7943548387096774,-0.07293472494982503,2802.5,0.01852157821690569,-0.006228724127831042,-0.33629553890530417,0.4339622641509434,0,0,False,-330.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
70,0.5,0.0025,0.008,1.5,53,53,53,0,0,0,0,0,0,0,53,35.25178782571307,-1480.0,0.7891737891737892,-0.05557595729617703,2857.5,0.01888787903825498,-0.006573486491153635,-0.3480267147962924,0.4339622641509434,0,0,False,-425.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
71,0.5,0.0025,0.008,2.0,53,53,53,0,0,0,0,0,0,0,53,35.25178782571307,-1595.0,0.7727920227920227,-0.06271719069337768,3040.0,0.020085230088203232,-0.007085180397422786,-0.35275574968813345,0.4339622641509434,0,0,False,-425.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
72,0.5,0.0025,0.008,2.5,53,53,53,0,0,0,0,0,0,0,53,35.25178782571307,-1880.0,0.7321937321937322,-0.07765429761161667,3040.0,0.02012312173164758,-0.00835386404064542,-0.4151375791514157,0.4339622641509434,0,0,False,-425.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
73,0.5,0.005,0.004,1.5,51,51,51,0,0,0,0,0,0,0,51,33.92153168134654,402.5,1.0765209125475286,0.06719023537727697,1360.0,0.008996940378731498,0.0017839594142081694,0.19828512128694295,0.45098039215686275,0,0,True,-235.0,0.7950310559006211,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
74,0.5,0.005,0.004,2.0,51,51,51,0,0,0,0,0,0,0,51,33.92153168134654,95.0,1.0168738898756662,0.04317069799218797,1440.0,0.009508402390306711,0.00042120312134863447,0.04429799077266941,0.4117647058823529,0,0,True,-235.0,4.526315789473684,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,0.5,0.005,0.004,2.5,51,51,51,0,0,0,0,0,0,0,51,33.92153168134654,-52.5,0.9906749555950266,0.026700506676795428,1572.5,0.010384335996830219,-0.0002328084697682531,-0.022419196551355526,0.4117647058823529,0,0,False,-235.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,0.5,0.005,0.006,1.5,51,51,51,0,0,0,0,0,0,0,51,33.92153168134654,-1067.5,0.8366488140780414,-0.04991049589423405,2560.0,0.016908571522927296,-0.004739153081618319,-0.2802811032967647,0.43137254901960786,0,0,False,-330.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.5,0.005,0.006,2.0,51,51,51,0,0,0,0,0,0,0,51,33.92153168134654,-1090.0,0.8332058148431523,-0.052278395213105275,2475.0,0.01635876929178096,-0.0048391637252085395,-0.29581465689108116,0.43137254901960786,0,0,False,-330.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.5,0.005,0.006,2.5,51,51,51,0,0,0,0,0,0,0,51,33.92153168134654,-1232.5,0.8114001530221883,-0.06423392221039873,2632.5,0.01739805696913621,-0.005472682026482545,-0.31455708164371277,0.43137254901960786,0,0,False,-330.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,0.5,0.005,0.008,1.5,51,51,51,0,0,0,0,0,0,0,51,33.92153168134654,-1215.0,0.8170180722891566,-0.04424189308839597,2592.5,0.017136247211435182,-0.0053948705913891,-0.31482217342132246,0.43137254901960786,0,0,False,-425.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.5,0.005,0.008,2.0,51,51,51,0,0,0,0,0,0,0,51,33.92153168134654,-1330.0,0.7996987951807228,-0.051663174854114285,2775.0,0.018334379439067093,-0.005906259004748615,-0.32214120059954116,0.43137254901960786,0,0,False,-425.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.5,0.005,0.008,2.5,51,51,51,0,0,0,0,0,0,0,51,33.92153168134654,-1615.0,0.7567771084337349,-0.06718605067110776,2775.0,0.01836896802806646,-0.007174184194167932,-0.39056000223890075,0.43137254901960786,0,0,False,-425.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
