trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,realized_semivariance_asymmetry,2011-06-03,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-03,2011-06-03 12:00:00-04:00,2011-06-03 12:00:00-04:00,prior_upside_semivariance_1d,4.159414844911557e-05,upside1_rank_252,0.9387755102040817,0.25,1311.75,-0.0019022256039565866,9.466794129346938e-05,5.307379284435382e-05,4.159414844911557e-05,0.5606311082632056,0.121262216526411,0.004,1.0,15:55:00,2011-06-03 12:00:00-04:00,1304.5,1309.75,1299.25,5.25,1,5.75,4.5,fixed_contracts,2011-06-03 15:05:00-04:00,1299.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,realized_semivariance_asymmetry,2011-06-06,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-06,2011-06-06 12:00:00-04:00,2011-06-06 12:00:00-04:00,prior_upside_semivariance_1d,3.217626887318196e-05,upside1_rank_252,0.8383838383838383,0.25,1299.0,0.0023148148148148806,6.212396805072528e-05,2.994769917754332e-05,3.217626887318196e-05,0.482063527447096,-0.035872945105808005,0.004,1.0,15:55:00,2011-06-06 12:00:00-04:00,1295.0,1300.25,1289.75,5.25,1,5.5,1.0,fixed_contracts,2011-06-06 13:44:00-04:00,1290.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,realized_semivariance_asymmetry,2011-06-09,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-09,2011-06-09 12:00:00-04:00,2011-06-09 12:00:00-04:00,prior_upside_semivariance_1d,3.7213370106944343e-05,upside1_rank_252,0.9215686274509803,0.25,1278.75,-0.002729576915578069,7.48953019250972e-05,3.768193181815285e-05,3.7213370106944343e-05,0.5031281115047584,0.006256223009516893,0.004,1.0,15:55:00,2011-06-09 12:00:00-04:00,1290.5,1295.75,1285.25,5.25,1,2.5,3.5,fixed_contracts,2011-06-09 15:55:00-04:00,1289.5,eod_flatten,50.0,45.0,0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,realized_semivariance_asymmetry,2011-06-13,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-13,2011-06-13 12:00:00-04:00,2011-06-13 12:00:00-04:00,prior_upside_semivariance_1d,3.722849814370286e-05,upside1_rank_252,0.9230769230769231,0.25,1269.75,-0.010327357755261057,8.009082963018392e-05,4.286233148648105e-05,3.722849814370286e-05,0.5351715256839776,0.07034305136795539,0.004,1.0,15:55:00,2011-06-13 12:00:00-04:00,1270.75,1276.0,1265.5,5.25,1,5.25,1.5,fixed_contracts,2011-06-13 13:06:00-04:00,1265.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,realized_semivariance_asymmetry,2011-06-14,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-14,2011-06-14 12:00:00-04:00,2011-06-14 12:00:00-04:00,prior_upside_semivariance_1d,3.525484707688878e-05,upside1_rank_252,0.8761904761904762,0.25,1271.5,-0.0015704750687083324,7.599529434366781e-05,4.074044726677903e-05,3.525484707688878e-05,0.5360917096069339,0.07218341921386782,0.004,1.0,15:55:00,2011-06-14 12:00:00-04:00,1283.0,1288.25,1277.75,5.25,1,2.0,4.0,fixed_contracts,2011-06-14 15:55:00-04:00,1281.75,eod_flatten,62.5,57.5,0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,realized_semivariance_asymmetry,2011-06-16,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-16,2011-06-16 12:00:00-04:00,2011-06-16 12:00:00-04:00,prior_upside_semivariance_1d,5.106309521115387e-05,upside1_rank_252,0.9813084112149533,0.25,1259.25,-0.00982897582071951,0.00010499868604369489,5.3935590832541005e-05,5.106309521115387e-05,0.5136787217517739,0.027357443503547782,0.004,1.0,15:55:00,2011-06-16 12:00:00-04:00,1265.0,1270.25,1259.75,5.25,1,5.25,2.75,fixed_contracts,2011-06-16 13:44:00-04:00,1260.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,realized_semivariance_asymmetry,2011-06-17,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-17,2011-06-17 12:00:00-04:00,2011-06-17 12:00:00-04:00,prior_upside_semivariance_1d,4.8209259289070865e-05,upside1_rank_252,0.9722222222222222,0.25,1262.25,0.0017857142857142794,0.00010434169779445439,5.613243850538352e-05,4.8209259289070865e-05,0.5379674635538361,0.07593492710767218,0.004,1.0,15:55:00,2011-06-17 12:00:00-04:00,1271.0,1276.25,1265.75,5.25,1,5.25,0.5,fixed_contracts,2011-06-17 12:52:00-04:00,1266.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,realized_semivariance_asymmetry,2011-06-20,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-20,2011-06-20 12:00:00-04:00,2011-06-20 12:00:00-04:00,prior_upside_semivariance_1d,3.809165012706876e-05,upside1_rank_252,0.908256880733945,0.25,1266.25,-0.00666797411257114,7.704750392451763e-05,3.895585379744888e-05,3.809165012706876e-05,0.5056082522233737,0.01121650444674713,0.004,1.0,15:55:00,2011-06-20 12:00:00-04:00,1274.25,1279.5,1269.0,5.25,1,4.75,1.0,fixed_contracts,2011-06-20 15:55:00-04:00,1272.5,eod_flatten,87.5,82.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,realized_semivariance_asymmetry,2011-06-24,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-24,2011-06-24 12:00:00-04:00,2011-06-24 12:00:00-04:00,prior_upside_semivariance_1d,8.044927917045429e-05,upside1_rank_252,0.9911504424778761,0.25,1278.5,0.009275705545687796,0.00013409378807858997,5.364450890813569e-05,8.044927917045429e-05,0.40005215511322273,-0.19989568977355468,0.004,1.0,15:55:00,2011-06-24 12:00:00-04:00,1268.0,1273.25,1262.75,5.25,1,5.25,1.5,fixed_contracts,2011-06-24 13:03:00-04:00,1263.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,realized_semivariance_asymmetry,2011-06-27,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-27,2011-06-27 12:00:00-04:00,2011-06-27 12:00:00-04:00,prior_upside_semivariance_1d,3.1949201174414125e-05,upside1_rank_252,0.7807017543859649,0.25,1263.75,-0.011343633874437709,7.977826554886952e-05,4.782906437445541e-05,3.1949201174414125e-05,0.5995249965061838,0.19904999301236762,0.004,1.0,15:55:00,2011-06-27 12:00:00-04:00,1273.75,1279.0,1268.5,5.25,1,2.5,5.25,fixed_contracts,2011-06-27 14:13:00-04:00,1279.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,realized_semivariance_asymmetry,2011-07-05,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-05,2011-07-05 12:00:00-04:00,2011-07-05 12:00:00-04:00,prior_upside_semivariance_1d,3.2040158993958656e-05,upside1_rank_252,0.7899159663865546,0.25,1334.75,0.014633219308247902,4.434100132594572e-05,1.230084233198707e-05,3.2040158993958656e-05,0.2774146267371131,-0.4451707465257739,0.004,1.0,15:55:00,2011-07-05 12:00:00-04:00,1333.0,1338.5,1327.5,5.5,1,3.75,3.25,fixed_contracts,2011-07-05 15:55:00-04:00,1333.5,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,realized_semivariance_asymmetry,2011-07-13,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-13,2011-07-13 12:00:00-04:00,2011-07-13 12:00:00-04:00,prior_upside_semivariance_1d,4.105717162416491e-05,upside1_rank_252,0.92,0.25,1309.25,-0.0022861497428081634,8.616889578891933e-05,4.5111724164754416e-05,4.105717162416491e-05,0.5235267755462575,0.0470535510925149,0.004,1.0,15:55:00,2011-07-13 12:00:00-04:00,1324.5,1330.0,1319.0,5.5,1,6.0,2.0,fixed_contracts,2011-07-13 14:22:00-04:00,1319.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,realized_semivariance_asymmetry,2011-07-14,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-14,2011-07-14 12:00:00-04:00,2011-07-14 12:00:00-04:00,prior_upside_semivariance_1d,3.123830519763986e-05,upside1_rank_252,0.7698412698412699,0.25,1313.75,-0.002088872009115117,5.97251135476501e-05,2.848680835001023e-05,3.123830519763986e-05,0.4769653276135304,-0.046069344772939114,0.004,1.0,15:55:00,2011-07-14 12:00:00-04:00,1313.0,1318.5,1307.5,5.5,1,5.5,0.5,fixed_contracts,2011-07-14 12:53:00-04:00,1307.75,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,realized_semivariance_asymmetry,2011-07-15,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-15,2011-07-15 12:00:00-04:00,2011-07-15 12:00:00-04:00,prior_upside_semivariance_1d,3.6403595193135524e-05,upside1_rank_252,0.8661417322834646,0.25,1304.75,-0.009301442672741134,8.146366717244811e-05,4.506007197931258e-05,3.6403595193135524e-05,0.5531309053878731,0.10626181077574627,0.004,1.0,15:55:00,2011-07-15 12:00:00-04:00,1307.25,1312.5,1302.0,5.25,1,0.0,5.25,fixed_contracts,2011-07-15 12:05:00-04:00,1312.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,realized_semivariance_asymmetry,2011-07-18,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-18,2011-07-18 12:00:00-04:00,2011-07-18 12:00:00-04:00,prior_upside_semivariance_1d,4.1660043422721694e-05,upside1_rank_252,0.9296875,0.25,1312.25,0.00019054878048785362,7.963773456390528e-05,3.7977691141183576e-05,4.1660043422721694e-05,0.4768806062747602,-0.04623878745047946,0.004,1.0,15:55:00,2011-07-18 12:00:00-04:00,1292.0,1297.25,1286.75,5.25,1,0.25,5.75,fixed_contracts,2011-07-18 13:37:00-04:00,1297.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,realized_semivariance_asymmetry,2011-07-19,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-19,2011-07-19 12:00:00-04:00,2011-07-19 12:00:00-04:00,prior_upside_semivariance_1d,3.1474063333939144e-05,upside1_rank_252,0.7596899224806202,0.25,1301.0,-0.004019138755980811,7.185488588078837e-05,4.0380822546849226e-05,3.1474063333939144e-05,0.5619774083817135,0.12395481676342703,0.004,1.0,15:55:00,2011-07-19 12:00:00-04:00,1311.5,1316.75,1306.25,5.25,1,0.25,5.5,fixed_contracts,2011-07-19 13:30:00-04:00,1317.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,realized_semivariance_asymmetry,2011-07-22,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-22,2011-07-22 12:00:00-04:00,2011-07-22 12:00:00-04:00,prior_upside_semivariance_1d,3.8069887497423667e-05,upside1_rank_252,0.8939393939393939,0.25,1340.25,0.008465011286681756,7.339532721638062e-05,3.532543971895697e-05,3.8069887497423667e-05,0.4813036614008435,-0.03739267719831326,0.004,1.0,15:55:00,2011-07-22 12:00:00-04:00,1339.5,1345.0,1334.0,5.5,1,1.0,3.25,fixed_contracts,2011-07-22 15:55:00-04:00,1340.25,eod_flatten,-37.5,-42.5,-0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,realized_semivariance_asymmetry,2011-07-28,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-28,2011-07-28 12:00:00-04:00,2011-07-28 12:00:00-04:00,prior_upside_semivariance_1d,3.193363111887782e-05,upside1_rank_252,0.7720588235294118,0.25,1301.5,-0.0149479659413434,7.741731412077195e-05,4.548368300189412e-05,3.193363111887782e-05,0.5875130585251127,0.17502611705022542,0.004,1.0,15:55:00,2011-07-28 12:00:00-04:00,1311.5,1316.75,1306.25,5.25,1,6.0,1.5,fixed_contracts,2011-07-28 14:09:00-04:00,1306.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,realized_semivariance_asymmetry,2011-08-01,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-01,2011-08-01 12:00:00-04:00,2011-08-01 12:00:00-04:00,prior_upside_semivariance_1d,3.2897545056712106e-05,upside1_rank_252,0.8102189781021898,0.25,1297.25,-0.0028823981552651423,6.474339498134776e-05,3.184584992463565e-05,3.2897545056712106e-05,0.4918779735571525,-0.016244052885695002,0.004,1.0,15:55:00,2011-08-01 12:00:00-04:00,1271.5,1276.75,1266.25,5.25,1,1.25,5.25,fixed_contracts,2011-08-01 13:44:00-04:00,1277.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,realized_semivariance_asymmetry,2011-08-02,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-02,2011-08-02 12:00:00-04:00,2011-08-02 12:00:00-04:00,prior_upside_semivariance_1d,6.54319773501403e-05,upside1_rank_252,0.9855072463768116,0.25,1282.75,-0.015729906004220195,0.00017375758177786544,0.00010832560442772513,6.54319773501403e-05,0.62342951207856,0.24685902415711994,0.004,1.0,15:55:00,2011-08-02 12:00:00-04:00,1268.5,1273.75,1263.25,5.25,1,6.0,3.0,fixed_contracts,2011-08-02 12:48:00-04:00,1263.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
