run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.6,0.004,2.5,143,143,143,0,0,0,0,0,0,0,143,93.06895506320107,-1642.5,0.9050028918449972,-0.04089230874675517,3452.5,0.023016666666666668,-0.00714030022856138,-0.31022303672243506,0.36363636363636365,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.6,0.006,1.5,143,143,143,0,0,0,0,0,0,0,143,93.06895506320107,170.0,1.0091226187281996,0.015519610513397397,2772.5,0.018411834044460677,0.0007374635635633009,0.040053780725075115,0.46153846153846156,0,0,True,-345.0,2.8529411764705883,9,False,max_consecutive_losses;max_best_day_concentration
14,0.6,0.006,2.0,143,143,143,0,0,0,0,0,0,0,143,93.06895506320107,-990.0,0.9488372093023256,-0.013359266514198087,3360.0,0.0224,-0.004300454481436344,-0.1919845750641225,0.43356643356643354,0,0,False,-345.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0.6,0.006,2.5,143,143,143,0,0,0,0,0,0,0,143,93.06895506320107,-1802.5,0.9081294597349643,-0.0355889691541062,4322.5,0.028816666666666668,-0.007837326203809836,-0.2719719908783054,0.42657342657342656,0,0,False,-345.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.6,0.008,1.5,143,143,143,0,0,0,0,0,0,0,143,93.06895506320107,297.5,1.0150747403090956,0.012561153398069189,3287.5,0.021916666666666668,0.001290369951741921,0.058876195516741635,0.46853146853146854,0,0,True,-460.0,2.1596638655462184,9,False,max_consecutive_losses;max_best_day_concentration
17,0.6,0.008,2.0,143,143,143,0,0,0,0,0,0,0,143,93.06895506320107,-685.0,0.9657242932199149,-0.007111053086975896,3855.0,0.0257,-0.00297450659463816,-0.11573955621160155,0.46153846153846156,0,0,False,-460.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.6,0.008,2.5,143,143,143,0,0,0,0,0,0,0,143,93.06895506320107,-340.0,0.9829872404303227,-0.0007085666844894991,3795.0,0.0253,-0.0014758032433788149,-0.05833214400706778,0.46153846153846156,0,0,False,-460.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.65,0.004,1.5,123,123,123,0,0,0,0,0,0,0,123,80.0523179914247,-1660.0,0.8791408809610484,-0.05494274577417589,3497.5,0.023316666666666666,-0.007216524655828449,-0.3095007000355303,0.4065040650406504,0,0,False,-235.0,0.0,5,False,min_total_net_profit
20,0.65,0.004,2.0,123,123,123,0,0,0,0,0,0,0,123,80.0523179914247,-1885.0,0.872289972899729,-0.0626046692302695,3555.0,0.0237,-0.008196832891028016,-0.3458579278914775,0.36585365853658536,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.65,0.004,2.5,123,123,123,0,0,0,0,0,0,0,123,80.0523179914247,-972.5,0.9347753185781355,-0.021145959910514038,2785.0,0.018566666666666665,-0.004224349893451329,-0.2275233335790662,0.35772357723577236,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.65,0.006,1.5,123,123,123,0,0,0,0,0,0,0,123,80.0523179914247,-212.5,0.987089914945322,0.005641534398270186,2450.0,0.01629260182876143,-0.0009222399768038514,-0.056604831229338425,0.44715447154471544,0,0,False,-340.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,0.65,0.006,2.0,123,123,123,0,0,0,0,0,0,0,123,80.0523179914247,-815.0,0.9523252412986253,-0.012262914366284699,2775.0,0.0185,-0.003539548959626937,-0.19132697079064526,0.42276422764227645,0,0,False,-340.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,0.65,0.006,2.5,123,123,123,0,0,0,0,0,0,0,123,80.0523179914247,-1627.5,0.9062769939533545,-0.038107202801299846,3737.5,0.024916666666666667,-0.007074967503924667,-0.28394518410400005,0.4146341463414634,0,0,False,-340.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0.65,0.008,1.5,123,123,123,0,0,0,0,0,0,0,123,80.0523179914247,1082.5,1.0641671606401897,0.029158257746904653,2990.0,0.019933333333333334,0.004690938052902105,0.23533134044659387,0.4634146341463415,0,0,True,-445.0,0.5935334872979214,9,False,max_consecutive_losses;max_best_day_concentration
26,0.65,0.008,2.0,123,123,123,0,0,0,0,0,0,0,123,80.0523179914247,100.0,1.0058411214953271,0.006287318500063603,3250.0,0.021666666666666667,0.00043383741758229455,0.02002326542687513,0.45528455284552843,0,0,True,-445.0,7.9,9,False,max_consecutive_losses;max_best_day_concentration
27,0.65,0.008,2.5,123,123,123,0,0,0,0,0,0,0,123,80.0523179914247,445.0,1.0259929906542056,0.013730859602141295,3410.0,0.022733333333333335,0.0019298024723792828,0.0848886718055403,0.45528455284552843,0,0,True,-445.0,2.2247191011235956,9,False,max_consecutive_losses;max_best_day_concentration
