trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,spx_0dte_signal_timestamp,spx_0dte_session_date,spx_0dte_weekday,spx_0dte_weekday_name,spx_0dte_calendar_bucket,spx_0dte_trigger_mode,spx_0dte_direction,spx_0dte_session_open,spx_0dte_signal_close,spx_0dte_open_to_signal_ticks,spx_0dte_min_abs_move_ticks,spx_0dte_exclude_standard_monthly,spx_0dte_is_standard_monthly,spx_0dte_is_quarterly_month,trend_aligned_direction,trend_short_minutes,trend_long_minutes,trend_short_state,trend_long_state,trend_short_latest_high,trend_short_latest_low,trend_short_prior_high,trend_short_prior_low,trend_long_latest_high,trend_long_latest_low,trend_long_prior_high,trend_long_prior_low,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,nq_spx_0dte_trend_aligned_pressure,2016-08-26,short,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2016-08-26 14:00:00-04:00,2016-08-26,4,Friday,all_available,continue_move,short,4780.75,4766.0,-59.0,0.0,True,False,False,short,30,120,down,down,4774.5,4763.0,4779.5,4767.75,4783.0,4757.25,4817.5,4773.5,15:55:00,2016-08-26 14:00:00-04:00,4765.75,4773.0,4758.5,7.25,1,1.75,7.75,fixed_contracts,2016-08-26 14:10:00-04:00,4773.25,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_spx_0dte_trend_aligned_pressure,2016-09-02,short,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2016-09-02 14:00:00-04:00,2016-09-02,4,Friday,all_available,continue_move,short,4807.75,4784.0,-95.0,0.0,True,False,False,short,30,120,down,down,4787.75,4780.5,4792.25,4786.0,4802.0,4780.5,4817.75,4797.25,15:55:00,2016-09-02 14:00:00-04:00,4784.0,4791.25,4776.75,7.25,1,1.0,7.25,fixed_contracts,2016-09-02 14:15:00-04:00,4791.5,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_spx_0dte_trend_aligned_pressure,2016-09-09,short,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2016-09-09 14:00:00-04:00,2016-09-09,4,Friday,all_available,continue_move,short,4761.25,4707.0,-217.0,0.0,True,False,False,short,30,120,down,down,4716.0,4701.75,4724.5,4709.0,4736.75,4701.75,4770.5,4730.0,15:55:00,2016-09-09 14:00:00-04:00,4706.5,4713.75,4699.25,7.25,1,8.5,0.25,fixed_contracts,2016-09-09 14:03:00-04:00,4699.5,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_spx_0dte_trend_aligned_pressure,2016-09-19,short,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2016-09-19 14:00:00-04:00,2016-09-19,0,Monday,all_available,continue_move,short,4824.5,4795.0,-118.0,0.0,True,False,False,short,30,120,down,down,4797.0,4782.5,4803.25,4794.25,4823.0,4782.5,4840.0,4811.5,15:55:00,2016-09-19 14:00:00-04:00,4794.25,4801.5,4787.0,7.25,1,0.75,8.25,fixed_contracts,2016-09-19 14:12:00-04:00,4801.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_spx_0dte_trend_aligned_pressure,2016-09-26,short,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2016-09-26 14:00:00-04:00,2016-09-26,0,Monday,all_available,continue_move,short,4827.5,4812.25,-61.0,0.0,True,False,False,short,30,120,down,down,4814.25,4807.5,4820.0,4812.25,4823.0,4807.5,4833.75,4808.75,15:55:00,2016-09-26 14:00:00-04:00,4812.25,4819.5,4805.0,7.25,1,0.75,7.25,fixed_contracts,2016-09-26 15:07:00-04:00,4819.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_spx_0dte_trend_aligned_pressure,2016-09-30,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2016-09-30 14:00:00-04:00,2016-09-30,4,Friday,all_available,continue_move,long,4846.5,4878.5,128.0,0.0,True,False,False,long,30,120,up,up,4880.0,4871.0,4878.25,4870.75,4880.25,4869.0,4875.75,4841.75,15:55:00,2016-09-30 14:00:00-04:00,4879.0,4871.5,4886.5,7.5,1,6.5,2.0,fixed_contracts,2016-09-30 15:55:00-04:00,4880.5,eod_flatten,30.0,25.0,0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_spx_0dte_trend_aligned_pressure,2016-10-12,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2016-10-12 14:00:00-04:00,2016-10-12,2,Wednesday,all_available,continue_move,long,4821.75,4824.0,9.0,0.0,True,False,False,long,30,120,up,up,4825.5,4819.5,4823.5,4817.0,4825.5,4815.75,4822.25,4806.0,15:55:00,2016-10-12 14:00:00-04:00,4825.0,4817.75,4832.25,7.25,1,3.25,7.75,fixed_contracts,2016-10-12 14:06:00-04:00,4817.5,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_spx_0dte_trend_aligned_pressure,2016-10-24,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2016-10-24 14:00:00-04:00,2016-10-24,0,Monday,all_available,continue_move,long,4877.0,4898.75,87.0,0.0,True,False,False,long,30,120,up,up,4901.0,4895.0,4897.5,4891.5,4901.0,4889.75,4898.75,4884.0,15:55:00,2016-10-24 14:00:00-04:00,4899.25,4891.75,4906.75,7.5,1,5.25,3.75,fixed_contracts,2016-10-24 15:55:00-04:00,4902.25,eod_flatten,60.0,55.0,0.4,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_spx_0dte_trend_aligned_pressure,2016-10-26,short,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2016-10-26 14:00:00-04:00,2016-10-26,2,Wednesday,all_available,continue_move,short,4855.75,4846.75,-36.0,0.0,True,False,False,short,30,120,down,down,4857.5,4843.25,4868.25,4855.25,4871.5,4843.25,4881.75,4844.25,15:55:00,2016-10-26 14:00:00-04:00,4846.75,4854.25,4839.25,7.5,1,7.25,7.5,fixed_contracts,2016-10-26 14:41:00-04:00,4854.5,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_spx_0dte_trend_aligned_pressure,2016-10-28,short,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2016-10-28 14:00:00-04:00,2016-10-28,4,Friday,all_available,continue_move,short,4816.5,4793.5,-92.0,0.0,True,False,False,short,30,120,down,down,4813.0,4791.75,4837.5,4805.75,4842.0,4791.75,4843.25,4812.75,15:55:00,2016-10-28 14:00:00-04:00,4793.0,4800.25,4785.75,7.25,1,6.5,11.0,fixed_contracts,2016-10-28 14:17:00-04:00,4800.5,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_spx_0dte_trend_aligned_pressure,2016-11-07,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2016-11-07 14:00:00-05:00,2016-11-07,0,Monday,all_available,continue_move,long,4732.0,4771.0,156.0,0.0,True,False,False,long,30,120,up,up,4773.25,4769.0,4772.0,4766.5,4774.0,4764.75,4771.5,4737.0,15:55:00,2016-11-07 14:00:00-05:00,4771.0,4763.75,4778.25,7.25,1,1.25,9.25,fixed_contracts,2016-11-07 14:41:00-05:00,4763.5,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_spx_0dte_trend_aligned_pressure,2016-11-30,short,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2016-11-30 14:00:00-05:00,2016-11-30,2,Wednesday,all_available,continue_move,short,4878.0,4831.75,-185.0,0.0,True,False,False,short,30,120,down,down,4835.75,4830.0,4836.75,4831.75,4836.75,4822.75,4867.25,4829.25,15:55:00,2016-11-30 14:00:00-05:00,4831.75,4839.0,4824.5,7.25,1,8.5,0.75,fixed_contracts,2016-11-30 14:06:00-05:00,4824.75,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_spx_0dte_trend_aligned_pressure,2016-12-07,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2016-12-07 14:00:00-05:00,2016-12-07,2,Wednesday,all_available,continue_move,long,4778.0,4827.0,196.0,0.0,True,False,False,long,30,120,up,up,4829.0,4814.25,4825.25,4806.5,4829.0,4789.75,4793.0,4763.5,15:55:00,2016-12-07 14:00:00-05:00,4827.25,4820.0,4834.5,7.25,1,9.0,5.25,fixed_contracts,2016-12-07 14:16:00-05:00,4834.25,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_spx_0dte_trend_aligned_pressure,2016-12-12,short,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2016-12-12 14:00:00-05:00,2016-12-12,0,Monday,all_available,continue_move,short,4872.25,4859.5,-51.0,0.0,True,False,False,short,30,120,down,down,4864.5,4857.0,4867.0,4859.0,4867.0,4852.5,4883.0,4859.75,15:55:00,2016-12-12 14:00:00-05:00,4859.0,4866.5,4851.5,7.5,1,0.5,8.0,fixed_contracts,2016-12-12 14:19:00-05:00,4866.75,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_spx_0dte_trend_aligned_pressure,2016-12-14,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2016-12-14 14:00:00-05:00,2016-12-14,2,Wednesday,all_available,continue_move,long,4938.75,4952.0,53.0,0.0,True,False,False,long,30,120,up,up,4954.25,4945.5,4950.5,4945.0,4954.25,4941.5,4952.75,4934.5,15:55:00,2016-12-14 14:00:00-05:00,4952.5,4945.0,4960.0,7.5,1,1.25,12.0,fixed_contracts,2016-12-14 14:00:00-05:00,4944.75,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_spx_0dte_trend_aligned_pressure,2016-12-30,short,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2016-12-30 14:00:00-05:00,2016-12-30,4,Friday,all_available,continue_move,short,4925.5,4859.0,-266.0,0.0,True,False,False,short,30,120,down,down,4868.5,4858.0,4870.5,4859.5,4878.5,4858.0,4886.0,4870.25,15:55:00,2016-12-30 14:00:00-05:00,4858.75,4866.25,4851.25,7.5,1,8.75,3.0,fixed_contracts,2016-12-30 14:55:00-05:00,4851.5,target,145.0,140.0,0.9666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_spx_0dte_trend_aligned_pressure,2017-01-04,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2017-01-04 14:00:00-05:00,2017-01-04,2,Wednesday,all_available,continue_move,long,4912.0,4931.75,79.0,0.0,True,False,False,long,30,120,up,up,4934.25,4930.75,4933.0,4928.5,4936.0,4928.5,4935.25,4916.75,15:55:00,2017-01-04 14:00:00-05:00,4932.25,4924.75,4939.75,7.5,1,7.5,3.25,fixed_contracts,2017-01-04 14:20:00-05:00,4939.5,target,145.0,140.0,0.9666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_spx_0dte_trend_aligned_pressure,2017-01-23,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2017-01-23 14:00:00-05:00,2017-01-23,0,Monday,all_available,continue_move,long,5054.0,5056.0,8.0,0.0,True,False,False,long,30,120,up,up,5063.5,5051.25,5056.0,5049.0,5063.5,5036.25,5059.25,5030.25,15:55:00,2017-01-23 14:00:00-05:00,5055.75,5048.0,5063.5,7.75,1,7.75,5.25,fixed_contracts,2017-01-23 15:40:00-05:00,5063.25,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_spx_0dte_trend_aligned_pressure,2017-01-25,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2017-01-25 14:00:00-05:00,2017-01-25,2,Wednesday,all_available,continue_move,long,5127.0,5144.75,71.0,0.0,True,False,False,long,30,120,up,up,5146.25,5139.5,5142.0,5137.0,5146.25,5131.75,5141.0,5127.25,15:55:00,2017-01-25 14:00:00-05:00,5145.0,5137.25,5152.75,7.75,1,3.5,7.5,fixed_contracts,2017-01-25 15:55:00-05:00,5147.0,eod_flatten,40.0,35.0,0.25806451612903225,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_spx_0dte_trend_aligned_pressure,2017-02-08,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2017-02-08 14:00:00-05:00,2017-02-08,2,Wednesday,all_available,continue_move,long,5173.0,5191.0,72.0,0.0,True,False,False,long,30,120,up,up,5192.5,5188.0,5190.25,5186.25,5192.5,5182.5,5192.0,5170.25,15:55:00,2017-02-08 14:00:00-05:00,5191.25,5183.25,5199.25,8.0,1,5.75,3.0,fixed_contracts,2017-02-08 15:55:00-05:00,5194.75,eod_flatten,70.0,65.0,0.4375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nq_spx_0dte_trend_aligned_pressure,2017-02-13,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2017-02-13 14:00:00-05:00,2017-02-13,0,Monday,all_available,continue_move,long,5241.0,5258.0,68.0,0.0,True,False,False,long,30,120,up,up,5259.0,5255.25,5258.25,5252.5,5259.0,5248.5,5252.5,5243.5,15:55:00,2017-02-13 14:00:00-05:00,5258.0,5250.0,5266.0,8.0,1,3.5,3.5,fixed_contracts,2017-02-13 15:55:00-05:00,5254.25,eod_flatten,-75.0,-80.0,-0.46875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_spx_0dte_trend_aligned_pressure,2017-02-15,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2017-02-15 14:00:00-05:00,2017-02-15,2,Wednesday,all_available,continue_move,long,5268.5,5292.0,94.0,0.0,True,False,False,long,30,120,up,up,5295.25,5288.25,5290.75,5282.75,5295.25,5280.25,5290.0,5270.75,15:55:00,2017-02-15 14:00:00-05:00,5292.25,5284.25,5300.25,8.0,1,8.25,2.0,fixed_contracts,2017-02-15 15:10:00-05:00,5300.0,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nq_spx_0dte_trend_aligned_pressure,2017-02-22,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2017-02-22 14:00:00-05:00,2017-02-22,2,Wednesday,all_available,continue_move,long,5345.25,5352.5,29.0,0.0,True,False,False,long,30,120,up,up,5354.25,5351.5,5353.75,5350.75,5354.25,5345.25,5351.5,5338.75,15:55:00,2017-02-22 14:00:00-05:00,5353.0,5344.75,5361.25,8.25,1,2.5,7.5,fixed_contracts,2017-02-22 15:55:00-05:00,5353.5,eod_flatten,10.0,5.0,0.06060606060606061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_spx_0dte_trend_aligned_pressure,2017-02-27,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2017-02-27 14:00:00-05:00,2017-02-27,0,Monday,all_available,continue_move,long,5332.75,5341.75,36.0,0.0,True,False,False,long,30,120,up,up,5342.25,5339.25,5340.75,5334.5,5342.25,5334.25,5342.0,5326.25,15:55:00,2017-02-27 14:00:00-05:00,5342.0,5333.75,5350.25,8.25,1,6.25,2.5,fixed_contracts,2017-02-27 15:55:00-05:00,5345.0,eod_flatten,60.0,55.0,0.36363636363636365,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_spx_0dte_trend_aligned_pressure,2017-03-01,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2017-03-01 14:00:00-05:00,2017-03-01,2,Wednesday,all_available,continue_move,long,5365.0,5389.75,99.0,0.0,True,False,False,long,30,120,up,up,5390.25,5386.0,5389.25,5384.75,5394.75,5383.0,5385.0,5362.25,15:55:00,2017-03-01 14:00:00-05:00,5389.75,5381.5,5398.0,8.25,1,8.25,3.25,fixed_contracts,2017-03-01 14:57:00-05:00,5397.75,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_spx_0dte_trend_aligned_pressure,2017-03-06,long,spx_0dte_all_available_continue_move_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_continuation_1400,2017-03-06 14:00:00-05:00,2017-03-06,0,Monday,all_available,continue_move,long,5353.5,5361.25,31.0,0.0,True,False,False,long,30,120,up,up,5365.0,5358.75,5364.25,5351.0,5365.0,5342.75,5352.5,5339.0,15:55:00,2017-03-06 14:00:00-05:00,5361.5,5353.25,5369.75,8.25,1,7.5,1.25,fixed_contracts,2017-03-06 15:55:00-05:00,5366.0,eod_flatten,90.0,85.0,0.5454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
