trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,video_aoi_orderflow_playbook,2011-04-08,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1330.0,4.0,2011-04-07,1868187.0,390,1.0,0.0,64,20.0,0.0,8.0,1197.0,1330.0,-396.0,-0.13740458015267176,2011-04-08 11:42:00-04:00,2011-04-08 11:42:00-04:00,15:55:00,prior_rth_high,1335.25,21.0,2011-04-08 11:42:00-04:00,1329.75,1330.75,1326.5,1.0,1,3.25,0.75,fixed_contracts,2011-04-08 12:56:00-04:00,1326.75,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,video_aoi_orderflow_playbook,2011-04-13,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1306.75,7.0,2011-04-12,1679867.0,390,1.0,0.0,64,20.0,0.0,8.0,4446.0,1306.75,-1371.0,-0.07518920697597894,2011-04-13 12:40:00-04:00,2011-04-13 12:40:00-04:00,15:55:00,prior_rth_low,1305.25,6.0,2011-04-13 12:40:00-04:00,1307.0,1305.0,1312.25,2.0,1,0.0,2.0,fixed_contracts,2011-04-13 12:46:00-04:00,1304.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,video_aoi_orderflow_playbook,2011-04-27,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1346.25,11.0,2011-04-26,1104052.0,390,1.0,0.0,64,20.0,0.0,8.0,159.0,1346.25,22.0,0.006387921022067364,2011-04-27 13:49:00-04:00,2011-04-27 13:49:00-04:00,15:55:00,prior_rth_high,1346.25,0.0,2011-04-27 13:49:00-04:00,1345.75,1347.25,1341.5,1.5,1,0.0,1.5,fixed_contracts,2011-04-27 13:54:00-04:00,1347.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,video_aoi_orderflow_playbook,2011-05-02,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1360.25,3.0,2011-04-29,977797.0,390,1.0,0.0,64,20.0,0.0,8.0,674.0,1360.25,-521.0,-0.27786666666666665,2011-05-02 13:52:00-04:00,2011-05-02 13:52:00-04:00,15:55:00,prior_rth_high,1361.0,3.0,2011-05-02 13:52:00-04:00,1359.75,1361.0,1356.0,1.25,1,0.0,1.25,fixed_contracts,2011-05-02 14:04:00-04:00,1361.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,video_aoi_orderflow_playbook,2011-05-05,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1339.75,14.0,2011-05-04,2022076.0,390,1.0,0.0,64,20.0,0.0,8.0,1054.0,1339.75,-397.0,-0.14986787466968668,2011-05-05 13:37:00-04:00,2011-05-05 13:37:00-04:00,15:55:00,prior_rth_low,1337.5,9.0,2011-05-05 13:37:00-04:00,1340.25,1339.0,1344.0,1.25,1,0.25,1.5,fixed_contracts,2011-05-05 13:41:00-04:00,1338.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,video_aoi_orderflow_playbook,2011-05-09,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1338.5,35.0,2011-05-06,2132617.0,390,1.0,0.0,64,20.0,0.0,8.0,519.0,1338.25,1485.0,0.30486553069184974,2011-05-09 10:55:00-04:00,2011-05-09 10:55:00-04:00,15:55:00,opening_range_low,1336.0,10.0,2011-05-09 10:55:00-04:00,1338.5,1337.0,1342.75,1.5,1,0.5,1.5,fixed_contracts,2011-05-09 11:26:00-04:00,1336.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,video_aoi_orderflow_playbook,2011-05-12,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1346.5,37.0,2011-05-11,1878054.0,390,1.0,0.0,64,20.0,0.0,8.0,627.0,1346.75,-462.0,-0.25752508361204013,2011-05-12 14:04:00-04:00,2011-05-12 14:04:00-04:00,15:55:00,prior_rth_high,1352.25,23.0,2011-05-12 14:04:00-04:00,1346.5,1347.5,1343.25,1.0,1,0.25,2.25,fixed_contracts,2011-05-12 14:06:00-04:00,1347.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,video_aoi_orderflow_playbook,2011-05-13,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1339.25,19.0,2011-05-12,1453446.0000000002,274,1.0,0.0,64,20.0,0.0,8.0,551.0,1338.75,-1483.0,-0.5073554567225453,2011-05-13 11:44:00-04:00,2011-05-13 11:44:00-04:00,15:55:00,opening_range_high,1348.5,37.0,2011-05-13 11:44:00-04:00,1338.5,1340.25,1333.75,1.75,1,5.25,0.75,fixed_contracts,2011-05-13 12:09:00-04:00,1334.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,video_aoi_orderflow_playbook,2011-05-19,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1339.25,25.0,2011-05-18,1256458.0,390,1.0,0.0,64,20.0,0.0,8.0,159.0,1339.5,-668.0,-0.2700080840743735,2011-05-19 10:39:00-04:00,2011-05-19 10:39:00-04:00,15:55:00,prior_rth_high,1340.25,4.0,2011-05-19 10:39:00-04:00,1339.0,1340.75,1334.25,1.75,1,4.5,2.75,fixed_contracts,2011-05-19 12:27:00-04:00,1341.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,video_aoi_orderflow_playbook,2011-05-24,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1317.0,2.0,2011-05-23,1569770.9999999998,390,1.0,0.0,64,20.0,0.0,8.0,916.0,1317.25,-1293.0,-0.22656386893288943,2011-05-24 10:51:00-04:00,2011-05-24 10:51:00-04:00,15:55:00,prior_rth_high,1319.75,11.0,2011-05-24 10:51:00-04:00,1317.0,1318.25,1313.25,1.25,1,1.5,1.5,fixed_contracts,2011-05-24 11:03:00-04:00,1318.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,video_aoi_orderflow_playbook,2011-05-26,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1315.5,14.0,2011-05-25,1586968.0,390,1.0,0.0,64,20.0,0.0,8.0,890.0,1315.5,364.0,0.05586249232658073,2011-05-26 10:08:00-04:00,2011-05-26 10:08:00-04:00,15:55:00,opening_range_low,1313.25,9.0,2011-05-26 10:08:00-04:00,1316.0,1314.25,1320.75,1.75,1,0.0,2.25,fixed_contracts,2011-05-26 10:09:00-04:00,1314.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,video_aoi_orderflow_playbook,2011-06-13,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1276.5,22.0,2011-06-10,1121172.0,390,1.0,0.0,64,20.0,0.0,8.0,5257.0,1274.75,-6424.0,-0.3659981768459435,2011-06-13 10:02:00-04:00,2011-06-13 10:02:00-04:00,15:55:00,opening_range_high,1277.0,2.0,2011-06-13 10:02:00-04:00,1273.75,1277.25,1265.5,3.5,1,8.25,2.75,fixed_contracts,2011-06-13 13:06:00-04:00,1265.75,target,400.0,395.0,2.2857142857142856,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,video_aoi_orderflow_playbook,2011-06-16,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1256.5,14.0,2011-06-15,2977549.0,390,1.0,0.0,64,20.0,0.0,8.0,41.0,1257.75,2603.0,0.17146433041301626,2011-06-16 10:03:00-04:00,2011-06-16 10:03:00-04:00,15:55:00,prior_rth_low,1255.75,3.0,2011-06-16 10:03:00-04:00,1258.25,1255.75,1264.5,2.5,1,6.25,0.5,fixed_contracts,2011-06-16 10:13:00-04:00,1264.25,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,video_aoi_orderflow_playbook,2011-06-20,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1273.0,7.0,2011-06-17,1754359.0,390,1.0,0.0,64,20.0,0.0,8.0,232.0,1273.0,-807.0,-0.37430426716141,2011-06-20 12:58:00-04:00,2011-06-20 12:58:00-04:00,15:55:00,prior_rth_high,1275.0,8.0,2011-06-20 12:58:00-04:00,1272.75,1274.0,1269.0,1.25,1,2.25,2.25,fixed_contracts,2011-06-20 14:46:00-04:00,1274.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,video_aoi_orderflow_playbook,2011-06-22,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1292.0,11.0,2011-06-21,1725321.0,390,1.0,0.0,64,20.0,0.0,8.0,1233.0,1292.25,-636.0,-0.13241723922548407,2011-06-22 11:01:00-04:00,2011-06-22 11:01:00-04:00,15:55:00,prior_rth_high,1292.75,3.0,2011-06-22 11:01:00-04:00,1291.75,1293.5,1287.0,1.75,1,5.25,1.5,fixed_contracts,2011-06-22 14:55:00-04:00,1287.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,video_aoi_orderflow_playbook,2011-06-24,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1270.0,27.0,2011-06-23,2690981.0,390,1.0,0.0,64,20.0,0.0,8.0,1533.0,1270.0,497.0,0.09448669201520912,2011-06-24 10:42:00-04:00,2011-06-24 10:42:00-04:00,15:55:00,prior_rth_high,1279.25,37.0,2011-06-24 10:42:00-04:00,1268.5,1270.75,1262.75,2.25,1,5.75,1.5,fixed_contracts,2011-06-24 13:03:00-04:00,1263.0,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,video_aoi_orderflow_playbook,2011-07-05,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1334.5,36.0,2011-07-01,1621887.0,390,1.0,0.0,64,20.0,0.0,8.0,371.0,1334.5,-202.0,-0.1891385767790262,2011-07-05 13:11:00-04:00,2011-07-05 13:11:00-04:00,15:55:00,opening_range_high,1333.75,3.0,2011-07-05 13:11:00-04:00,1334.25,1335.25,1331.0,1.0,1,0.25,1.25,fixed_contracts,2011-07-05 13:47:00-04:00,1335.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,video_aoi_orderflow_playbook,2011-07-06,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1333.25,5.0,2011-07-05,729350.0,221,1.0,0.0,64,20.0,0.0,8.0,3235.0,1333.25,1270.0,0.21416526138279932,2011-07-06 11:39:00-04:00,2011-07-06 11:39:00-04:00,15:55:00,opening_range_high,1332.5,3.0,2011-07-06 11:39:00-04:00,1332.75,1334.0,1329.0,1.25,1,0.0,1.75,fixed_contracts,2011-07-06 11:42:00-04:00,1334.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,video_aoi_orderflow_playbook,2011-07-12,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1313.25,21.0,2011-07-11,1883338.0,390,1.0,0.0,64,20.0,0.0,8.0,1068.0,1313.0,103.0,0.028714803456927795,2011-07-12 10:53:00-04:00,2011-07-12 10:53:00-04:00,15:55:00,prior_rth_low,1311.75,6.0,2011-07-12 10:53:00-04:00,1313.5,1312.0,1317.75,1.5,1,0.25,1.5,fixed_contracts,2011-07-12 10:54:00-04:00,1311.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,video_aoi_orderflow_playbook,2011-07-22,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1336.75,14.0,2011-07-21,1756775.0,390,1.0,0.0,64,20.0,0.0,8.0,271.0,1337.0,383.0,0.2518080210387903,2011-07-22 10:45:00-04:00,2011-07-22 10:45:00-04:00,15:55:00,opening_range_low,1335.25,6.0,2011-07-22 10:45:00-04:00,1337.25,1336.0,1341.0,1.25,1,0.25,1.25,fixed_contracts,2011-07-22 10:50:00-04:00,1335.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,video_aoi_orderflow_playbook,2011-07-26,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1332.5,8.0,2011-07-25,1265965.9999999998,390,1.0,0.0,64,20.0,0.0,8.0,488.0,1332.25,-103.0,-0.11534154535274356,2011-07-26 12:43:00-04:00,2011-07-26 12:43:00-04:00,15:55:00,prior_rth_low,1326.75,23.0,2011-07-26 12:43:00-04:00,1332.5,1331.5,1335.75,1.0,1,0.0,1.25,fixed_contracts,2011-07-26 12:45:00-04:00,1331.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,video_aoi_orderflow_playbook,2011-07-28,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1307.25,19.0,2011-07-27,2073683.0,390,1.0,0.0,64,20.0,0.0,8.0,44.0,1307.25,-391.0,-0.2269297736506094,2011-07-28 13:26:00-04:00,2011-07-28 13:26:00-04:00,15:55:00,opening_range_low,1299.5,31.0,2011-07-28 13:26:00-04:00,1307.5,1306.25,1311.25,1.25,1,2.75,2.0,fixed_contracts,2011-07-28 14:09:00-04:00,1306.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,video_aoi_orderflow_playbook,2011-08-02,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1273.5,36.0,2011-08-01,2524662.0,390,1.0,0.0,64,20.0,0.0,8.0,425.0,1273.75,-854.0,-0.123589001447178,2011-08-02 10:32:00-04:00,2011-08-02 10:32:00-04:00,15:55:00,opening_range_low,1273.0,2.0,2011-08-02 10:32:00-04:00,1274.0,1272.5,1278.25,1.5,1,2.5,1.75,fixed_contracts,2011-08-02 10:53:00-04:00,1272.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,video_aoi_orderflow_playbook,2011-08-10,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1122.5,76.0,2011-08-09,4509348.0,390,1.0,0.0,64,20.0,0.0,8.0,1357.0,1122.25,-1110.0,-0.07382773528433655,2011-08-10 11:07:00-04:00,2011-08-10 11:07:00-04:00,15:55:00,opening_range_low,1134.75,49.0,2011-08-10 11:07:00-04:00,1123.5,1121.0,1129.75,2.5,1,7.5,1.75,fixed_contracts,2011-08-10 11:13:00-04:00,1129.5,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,video_aoi_orderflow_playbook,2011-08-12,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1175.75,109.0,2011-08-11,3173274.0,390,1.0,0.0,64,20.0,0.0,8.0,67.0,1174.5,447.0,0.11138798903563418,2011-08-12 11:12:00-04:00,2011-08-12 11:12:00-04:00,15:55:00,prior_rth_high,1184.0,33.0,2011-08-12 11:12:00-04:00,1174.0,1177.0,1166.75,3.0,1,0.25,3.75,fixed_contracts,2011-08-12 11:17:00-04:00,1177.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,video_aoi_orderflow_playbook,2011-08-16,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1187.75,18.0,2011-08-15,1612638.0,390,1.0,0.0,64,20.0,0.0,8.0,210.0,1188.0,153.0,0.13821138211382114,2011-08-16 13:59:00-04:00,2011-08-16 13:59:00-04:00,15:55:00,prior_rth_low,1184.5,13.0,2011-08-16 13:59:00-04:00,1188.5,1187.0,1192.75,1.5,1,0.0,1.5,fixed_contracts,2011-08-16 13:59:00-04:00,1186.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,video_aoi_orderflow_playbook,2011-08-19,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1144.75,19.0,2011-08-18,3071117.0,390,1.0,0.0,64,20.0,0.0,8.0,813.0,1143.75,354.0,0.05515736989716422,2011-08-19 10:51:00-04:00,2011-08-19 10:51:00-04:00,15:55:00,opening_range_high,1138.75,24.0,2011-08-19 10:51:00-04:00,1143.25,1145.75,1137.0,2.5,1,1.75,2.75,fixed_contracts,2011-08-19 10:57:00-04:00,1146.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,video_aoi_orderflow_playbook,2011-08-25,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1155.5,31.0,2011-08-24,2024795.0,390,1.0,0.0,64,20.0,0.0,8.0,512.0,1155.75,-331.0,-0.16742539200809306,2011-08-25 12:51:00-04:00,2011-08-25 12:51:00-04:00,15:55:00,prior_rth_low,1153.5,8.0,2011-08-25 12:51:00-04:00,1156.0,1154.75,1159.75,1.25,1,0.5,1.5,fixed_contracts,2011-08-25 12:51:00-04:00,1154.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,video_aoi_orderflow_playbook,2011-08-30,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1203.75,37.0,2011-08-29,1482276.0,390,1.0,0.0,64,20.0,0.0,8.0,38.0,1204.0,-269.0,-0.19706959706959706,2011-08-30 12:55:00-04:00,2011-08-30 12:55:00-04:00,15:55:00,opening_range_high,1206.25,10.0,2011-08-30 12:55:00-04:00,1203.75,1205.25,1199.5,1.5,1,2.0,1.5,fixed_contracts,2011-08-30 13:13:00-04:00,1205.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
