run_id,entry.params.min_probe_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,0,50,2,3.0,115,115,115,0,0,0,0,0,0,0,115,75.28799943240307,-3275.0,0.6425648021828103,-0.41425857958466655,3275.0,0.021833333333333333,-0.014348227281990478,-0.6571707152056707,0.17391304347826086,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,0,50,4,1.25,115,115,115,0,0,0,0,0,0,0,115,75.28799943240307,-1212.5,0.8544417767106842,-0.12369370967197055,1625.0,0.010803623369068396,-0.005299395359248171,-0.490520187367948,0.3826086956521739,0,0,False,-192.5,0.0,7,False,min_total_net_profit
17,0,50,4,2.0,115,115,115,0,0,0,0,0,0,0,115,75.28799943240307,-287.5,0.9688852813852814,-0.04539261463174504,1180.0,0.007832075002074172,-0.0012552156030075645,-0.1602660345662095,0.3217391304347826,0,0,False,-192.5,0.0,7,False,min_total_net_profit
18,0,50,4,3.0,115,115,115,0,0,0,0,0,0,0,115,75.28799943240307,-475.0,0.9511442530213422,-0.08871330360460797,1867.5,0.012335485575573426,-0.0020742829362224713,-0.1681557587266723,0.28695652173913044,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
19,0,100,1,1.25,115,115,115,0,0,0,0,0,0,0,115,75.28799943240307,-4562.5,0.39689358889623266,-0.65689414450284,4562.5,0.030416666666666668,-0.020019161864786694,-0.6581642256916174,0.19130434782608696,0,0,False,-142.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
20,0,100,1,2.0,115,115,115,0,0,0,0,0,0,0,115,75.28799943240307,-4050.0,0.4887977279899022,-0.630091840526623,4050.0,0.027,-0.017759730943176844,-0.6577678127102534,0.1565217391304348,0,0,False,-142.5,0.0,24,False,min_total_net_profit;max_consecutive_losses
21,0,100,1,3.0,115,115,115,0,0,0,0,0,0,0,115,75.28799943240307,-5137.5,0.4027898866608544,-0.7254894622285926,5137.5,0.03425,-0.022557408578086968,-0.6586104694331961,0.10434782608695652,0,0,False,-180.0,0.0,24,False,min_total_net_profit;max_consecutive_losses
22,0,100,2,1.25,115,115,115,0,0,0,0,0,0,0,115,75.28799943240307,-2912.5,0.6191565871199739,-0.36607205596336034,2912.5,0.019416666666666665,-0.012754660669229034,-0.6568923949817529,0.28695652173913044,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,0,100,2,2.0,115,115,115,0,0,0,0,0,0,0,115,75.28799943240307,-3437.5,0.604202648244099,-0.44361565970261624,3437.5,0.022916666666666665,-0.015063025979132338,-0.6572956790894112,0.2,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,0,100,2,3.0,115,115,115,0,0,0,0,0,0,0,115,75.28799943240307,-3200.0,0.6478679504814305,-0.41553218520609825,3200.0,0.021333333333333333,-0.01401841240104551,-0.6571130812990084,0.17391304347826086,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,0,100,4,1.25,115,115,115,0,0,0,0,0,0,0,115,75.28799943240307,-1137.5,0.8622047244094488,-0.12440024950894514,1562.5,0.01038723616420143,-0.0049711660762717935,-0.47858410049483807,0.3826086956521739,0,0,False,-180.0,0.0,7,False,min_total_net_profit
26,0,100,4,2.0,115,115,115,0,0,0,0,0,0,0,115,75.28799943240307,-212.5,0.9768139661756683,-0.04609915446871967,1180.0,0.00783142525302804,-0.0009276878664332688,-0.11845709260579049,0.3217391304347826,0,0,False,-180.0,0.0,7,False,min_total_net_profit
27,0,100,4,3.0,115,115,115,0,0,0,0,0,0,0,115,75.28799943240307,-400.0,0.9585384814718839,-0.08941984344158259,1805.0,0.011921667051946765,-0.0017466134661706656,-0.1465074857870192,0.28695652173913044,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
28,1,20,1,1.25,113,113,113,0,0,0,0,0,0,0,113,73.9786429205352,-4627.5,0.3803146970204218,-0.6400583438194056,4627.5,0.03085,-0.02030592015037269,-0.6582145915842039,0.19469026548672566,0,0,False,-155.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
29,1,20,1,2.0,113,113,113,0,0,0,0,0,0,0,113,73.9786429205352,-4577.5,0.4231253938248267,-0.691862292083531,4622.5,0.030807424439334867,-0.020085332925012245,-0.6519640408293049,0.1415929203539823,0,0,False,-155.0,0.0,34,False,min_total_net_profit;max_consecutive_losses
30,1,20,1,3.0,113,113,113,0,0,0,0,0,0,0,113,73.9786429205352,-5677.5,0.3367406542056075,-0.7572128707084458,5677.5,0.03785,-0.024944323063226248,-0.6590309924234147,0.09734513274336283,0,0,False,-180.0,0.0,34,False,min_total_net_profit;max_consecutive_losses
31,1,20,2,1.25,113,113,113,0,0,0,0,0,0,0,113,73.9786429205352,-3502.5,0.5482102547565302,-0.4287051935282025,3502.5,0.02335,-0.015349022079346852,-0.6573456993296297,0.26548672566371684,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
32,1,20,2,2.0,113,113,113,0,0,0,0,0,0,0,113,73.9786429205352,-3802.5,0.5593858632676709,-0.4608783792412111,3935.0,0.026210181006777345,-0.01666957237104194,-0.6359960797955411,0.19469026548672566,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,1,20,2,3.0,113,113,113,0,0,0,0,0,0,0,113,73.9786429205352,-3302.5,0.6300756090730888,-0.39586541776807266,3302.5,0.022016666666666667,-0.014469173990816708,-0.6571918542384576,0.17699115044247787,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,1,20,4,1.25,113,113,113,0,0,0,0,0,0,0,113,73.9786429205352,-1140.0,0.8589545313949892,-0.11921580140606686,1480.0,0.009844352800319277,-0.004982106132204733,-0.5060877269700402,0.3893805309734513,0,0,False,-192.5,0.0,8,False,min_total_net_profit
35,1,20,4,2.0,113,113,113,0,0,0,0,0,0,0,113,73.9786429205352,-90.0,0.9898876404494382,-0.015740073594055836,1285.0,0.008526733133159702,-0.0003928476579481144,-0.046072470172704834,0.336283185840708,0,0,False,-192.5,0.0,8,False,min_total_net_profit
36,1,20,4,3.0,113,113,113,0,0,0,0,0,0,0,113,73.9786429205352,272.5,1.0294514995947042,-0.011022446088817807,1315.0,0.008689762270572103,0.001188959413988,0.13682300815229587,0.30973451327433627,0,0,True,-192.5,2.0,9,False,max_consecutive_losses;max_best_day_concentration
37,1,50,1,1.25,110,110,110,0,0,0,0,0,0,0,110,72.01460815273337,-4875.0,0.34563758389261745,-0.677665995620541,4875.0,0.0325,-0.021398212993656185,-0.6584065536509595,0.18181818181818182,0,0,False,-155.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
38,1,50,1,2.0,110,110,110,0,0,0,0,0,0,0,110,72.01460815273337,-4762.5,0.39331210191082805,-0.7094181323726776,4762.5,0.03175,-0.02090163656716415,-0.658319261957926,0.13636363636363635,0,0,False,-155.0,0.0,34,False,min_total_net_profit;max_consecutive_losses
39,1,50,1,3.0,110,110,110,0,0,0,0,0,0,0,110,72.01460815273337,-5987.5,0.2935103244837758,-0.7866520096065549,5987.5,0.03991666666666667,-0.026315982117877,-0.6592730384436827,0.09090909090909091,0,0,False,-180.0,0.0,34,False,min_total_net_profit;max_consecutive_losses
40,1,50,2,1.25,110,110,110,0,0,0,0,0,0,0,110,72.01460815273337,-3762.5,0.5127873098089997,-0.45888200183654737,3762.5,0.025083333333333332,-0.016493444970409055,-0.6575459788867397,0.2545454545454545,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
41,1,50,2,2.0,110,110,110,0,0,0,0,0,0,0,110,72.01460815273337,-3987.5,0.5319835680751174,-0.4728417289780927,3987.5,0.026583333333333334,-0.017484378164307035,-0.6577195547701706,0.19090909090909092,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
42,1,50,2,3.0,110,110,110,0,0,0,0,0,0,0,110,72.01460815273337,-3625.0,0.5888857385880352,-0.416055686737505,3625.0,0.024166666666666666,-0.015888133869750076,-0.6574400221965548,0.17272727272727273,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,1,50,4,1.25,110,110,110,0,0,0,0,0,0,0,110,72.01460815273337,-1200.0,0.8485326601451562,-0.11494549642276915,1362.5,0.00907350370432032,-0.005244686511800989,-0.5780221932684888,0.39090909090909093,0,0,False,-192.5,0.0,8,False,min_total_net_profit
44,1,50,4,2.0,110,110,110,0,0,0,0,0,0,0,110,72.01460815273337,-275.0,0.9685354691075515,-0.01622346088255174,1167.5,0.007762632978723405,-0.0012006237128926456,-0.15466707187927528,0.33636363636363636,0,0,False,-192.5,0.0,8,False,min_total_net_profit
45,1,50,4,3.0,110,110,110,0,0,0,0,0,0,0,110,72.01460815273337,-75.0,0.991751443497388,-0.021225655657473797,1315.0,0.008709762882500994,-0.00032736739363470324,-0.03758625786385361,0.3090909090909091,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,1,100,1,1.25,110,110,110,0,0,0,0,0,0,0,110,72.01460815273337,-4800.0,0.34915254237288135,-0.6796425796425793,4800.0,0.032,-0.021067147279330234,-0.6583483524790698,0.18181818181818182,0,0,False,-142.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
47,1,100,1,2.0,110,110,110,0,0,0,0,0,0,0,110,72.01460815273337,-4687.5,0.3971061093247588,-0.7113947163947162,4687.5,0.03125,-0.020570659407189384,-0.6582611010300603,0.13636363636363635,0,0,False,-142.5,0.0,34,False,min_total_net_profit;max_consecutive_losses
48,1,100,1,3.0,110,110,110,0,0,0,0,0,0,0,110,72.01460815273337,-5912.5,0.2961309523809524,-0.7886285936285934,5912.5,0.03941666666666667,-0.025984035698957242,-0.6592144363371816,0.09090909090909091,0,0,False,-180.0,0.0,34,False,min_total_net_profit;max_consecutive_losses
49,1,100,2,1.25,110,110,110,0,0,0,0,0,0,0,110,72.01460815273337,-3687.5,0.5178162798300098,-0.4602134986225896,3687.5,0.024583333333333332,-0.016163250926841344,-0.6574881732952411,0.2545454545454545,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
50,1,100,2,2.0,110,110,110,0,0,0,0,0,0,0,110,72.01460815273337,-3912.5,0.5367081113084665,-0.47417322576413484,3912.5,0.026083333333333333,-0.017154008548741495,-0.6576616696003129,0.19090909090909092,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,1,100,2,3.0,110,110,110,0,0,0,0,0,0,0,110,72.01460815273337,-3550.0,0.593937660852159,-0.4173871835235472,3550.0,0.023666666666666666,-0.01555804694142393,-0.6573822651305886,0.17272727272727273,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,1,100,4,1.25,110,110,110,0,0,0,0,0,0,0,110,72.01460815273337,-1125.0,0.8566422427524689,-0.11568415170687897,1300.0,0.008656567338105544,-0.004916466748252413,-0.5679464568606201,0.39090909090909093,0,0,False,-180.0,0.0,8,False,min_total_net_profit
53,1,100,4,2.0,110,110,110,0,0,0,0,0,0,0,110,72.01460815273337,-200.0,0.9769186381996537,-0.01696211616666157,1167.5,0.007761987866699909,-0.000873105416727582,-0.11248476958761236,0.33636363636363636,0,0,False,-180.0,0.0,8,False,min_total_net_profit
54,1,100,4,3.0,110,110,110,0,0,0,0,0,0,0,110,72.01460815273337,0.0,1.0,-0.021964310941583628,1315.0,0.008709041839826482,0.0,0.0,0.3090909090909091,0,0,False,-180.0,0.0,9,False,max_consecutive_losses
55,2,20,1,1.25,92,92,92,0,0,0,0,0,0,0,92,60.116584752543154,-3735.0,0.3997589393330655,-0.5637426281448021,3735.0,0.0249,-0.01634168305587813,-0.656292492203941,0.21739130434782608,0,0,False,-155.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
56,2,20,1,2.0,92,92,92,0,0,0,0,0,0,0,92,60.116584752543154,-3297.5,0.4926923076923077,-0.5090022899805509,3297.5,0.021983333333333334,-0.014420080667393309,-0.6559551478723264,0.18478260869565216,0,0,False,-155.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
57,2,20,1,3.0,92,92,92,0,0,0,0,0,0,0,92,60.116584752543154,-3810.0,0.4514038876889849,-0.54127886002886,3810.0,0.0254,-0.016671300497487773,-0.6563504132869202,0.14130434782608695,0,0,False,-155.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
58,2,20,2,1.25,92,92,92,0,0,0,0,0,0,0,92,60.116510065112955,-2522.5,0.600870253164557,-0.3110405295187904,2737.5,0.01825,-0.011020953193876637,-0.6038878462398157,0.30434782608695654,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
59,2,20,2,2.0,92,92,92,0,0,0,0,0,0,0,92,60.116510065112955,-2835.0,0.5992932862190813,-0.3091536482840831,3057.5,0.020382993616773055,-0.012390815333398475,-0.6078996817818821,0.2391304347826087,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,2,20,2,3.0,92,92,92,0,0,0,0,0,0,0,92,60.116510065112955,-1935.0,0.7305013927576601,-0.20472818244557375,2157.5,0.014374708508228397,-0.008448332426141292,-0.5877219994621304,0.22826086956521738,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,2,20,4,1.25,92,92,92,0,0,0,0,0,0,0,92,60.11636069080929,-2160.0,0.7044132740335272,-0.20568788095962007,2267.5,0.015109112110611361,-0.009433149393067719,-0.6243351246591567,0.358695652173913,0,0,False,-192.5,0.0,6,False,min_total_net_profit
62,2,20,4,2.0,92,92,92,0,0,0,0,0,0,0,92,60.11636069080929,-1035.0,0.8668382116436153,-0.08138865964952917,1552.5,0.010332950631458095,-0.004514134614014287,-0.43686791653404927,0.32608695652173914,0,0,False,-192.5,0.0,6,False,min_total_net_profit
63,2,20,4,3.0,92,92,92,0,0,0,0,0,0,0,92,60.11636069080929,-85.0,0.9893849516078677,-0.0012256161712683202,1222.5,0.008109721715479783,-0.0003703182999017507,-0.04566350275557416,0.30434782608695654,0,0,False,-192.5,0.0,6,False,min_total_net_profit
64,2,50,1,1.25,90,90,90,0,0,0,0,0,0,0,90,58.809702475313955,-3750.0,0.3894993894993895,-0.5851591309924643,3750.0,0.025,-0.016407601857368004,-0.6563040742947202,0.2111111111111111,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
65,2,50,1,2.0,90,90,90,0,0,0,0,0,0,0,90,58.809702475313955,-3150.0,0.5041322314049587,-0.49309122975789643,3150.0,0.021,-0.013772673968534432,-0.6558416175492586,0.18888888888888888,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
66,2,50,1,3.0,90,90,90,0,0,0,0,0,0,0,90,58.809702475313955,-3662.5,0.4611989702096359,-0.5260850569183902,3662.5,0.024416666666666666,-0.016023108536051045,-0.6562365270737629,0.14444444444444443,0,0,False,-155.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
67,2,50,2,1.25,90,90,90,0,0,0,0,0,0,0,90,58.809629411523545,-2537.5,0.5925331192292252,-0.32498957832291164,2752.5,0.01835,-0.011086683577997025,-0.6041789415802193,0.3,0,0,False,-167.5,0.0,8,False,min_total_net_profit
68,2,50,2,2.0,90,90,90,0,0,0,0,0,0,0,90,58.809629411523545,-2662.5,0.614270191959435,-0.28972743306076637,2885.0,0.01923301278312028,-0.011634526922105093,-0.604924826562589,0.24444444444444444,0,0,False,-167.5,0.0,8,False,min_total_net_profit
69,2,50,2,3.0,90,90,90,0,0,0,0,0,0,0,90,58.809629411523545,-1762.5,0.7484837673920799,-0.18298140131473462,1985.0,0.013225398094476648,-0.00769363940440515,-0.5817321603058786,0.23333333333333334,0,0,False,-167.5,0.0,8,False,min_total_net_profit
70,2,50,4,1.25,90,90,90,0,0,0,0,0,0,0,90,58.80948328448735,-1937.5,0.7265349329569513,-0.18506031006031007,2045.0,0.013626520073296684,-0.008459251315505845,-0.6207932230682346,0.36666666666666664,0,0,False,-192.5,0.0,6,False,min_total_net_profit
71,2,50,4,2.0,90,90,90,0,0,0,0,0,0,0,90,58.80948328448735,-812.5,0.8923841059602649,-0.05799888383221712,1330.0,0.008852060766402103,-0.0035427898942453906,-0.4002220485982213,0.3333333333333333,0,0,False,-192.5,0.0,6,False,min_total_net_profit
72,2,50,4,3.0,90,90,90,0,0,0,0,0,0,0,90,58.80948328448735,137.5,1.0176621708413616,0.02394556061222724,1222.5,0.00809776938745094,0.0005988903738138873,0.07395744990490638,0.3111111111111111,0,0,True,-192.5,3.690909090909091,6,False,max_best_day_concentration
73,2,100,1,1.25,90,90,90,0,0,0,0,0,0,0,90,58.809702475313955,-3687.5,0.39350328947368424,-0.5866490299823633,3687.5,0.024583333333333332,-0.016132955638719193,-0.6562558225919672,0.2111111111111111,0,0,False,-142.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
74,2,100,1,2.0,90,90,90,0,0,0,0,0,0,0,90,58.809702475313955,-3087.5,0.5091414944356121,-0.4945811287477955,3087.5,0.020583333333333332,-0.013498417078276703,-0.6557935422644553,0.18888888888888888,0,0,False,-142.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
75,2,100,1,3.0,90,90,90,0,0,0,0,0,0,0,90,58.809702475313955,-3600.0,0.46547884187082406,-0.5275749559082893,3600.0,0.024,-0.0157485192282657,-0.6561883011777375,0.14444444444444443,0,0,False,-142.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
76,2,100,2,1.25,90,90,90,0,0,0,0,0,0,0,90,58.809629411523545,-2475.0,0.5985401459854015,-0.32606140772807435,2740.0,0.018266666666666667,-0.010812822260902966,-0.5919428245019871,0.3,0,0,False,-155.0,0.0,8,False,min_total_net_profit
77,2,100,2,2.0,90,90,90,0,0,0,0,0,0,0,90,58.809629411523545,-2600.0,0.6198830409356725,-0.2907992624659292,2872.5,0.019149680838652688,-0.011360585124074007,-0.5932519303999692,0.24444444444444444,0,0,False,-155.0,0.0,8,False,min_total_net_profit
78,2,100,2,3.0,90,90,90,0,0,0,0,0,0,0,90,58.809629411523545,-1700.0,0.7552195824334054,-0.18405323071989735,1972.5,0.013142114731161303,-0.007420275027342993,-0.5646180374417794,0.23333333333333334,0,0,False,-155.0,0.0,8,False,min_total_net_profit
79,2,100,4,1.25,90,90,90,0,0,0,0,0,0,0,90,58.80948328448735,-1875.0,0.7330010679957281,-0.1856985606985607,2032.5,0.013543228385807097,-0.0081857757062056,-0.6044183464249965,0.36666666666666664,0,0,False,-180.0,0.0,6,False,min_total_net_profit
80,2,100,4,2.0,90,90,90,0,0,0,0,0,0,0,90,58.80948328448735,-750.0,0.8998330550918197,-0.05863713447046777,1317.5,0.008768864706567497,-0.0032700305944239894,-0.37291379258878055,0.3333333333333333,0,0,False,-180.0,0.0,6,False,min_total_net_profit
81,2,100,4,3.0,90,90,90,0,0,0,0,0,0,0,90,58.80948328448735,200.0,1.0258983489802525,0.023307309973976606,1222.5,0.008097098953503775,0.000871050429865905,0.10757561873305059,0.3111111111111111,0,0,True,-180.0,2.5375,6,False,max_best_day_concentration
