run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
58,0.55,2,0.003,2.0,43,43,43,0,0,0,0,0,0,0,43,80.11179239769189,2535.0,1.2012703453751488,0.08428260735290805,5045.0,0.03201548419850235,0.03171524392353575,0.990622029231073,0.4418604651162791,0,0,True,-730.0,0.5650887573964497,5,False,max_best_day_concentration
59,0.55,2,0.003,2.5,43,43,43,0,0,0,0,0,0,0,43,80.11179239769189,3828.75,1.303989678443827,0.12959134833125605,5045.0,0.031754773837717055,0.048077935696876795,1.5140380448804123,0.4418604651162791,0,0,True,-730.0,0.4524975514201763,5,False,max_best_day_concentration
60,0.55,2,0.003,3.0,43,43,43,0,0,0,0,0,0,0,43,80.11179239769189,3872.5,1.3074632790789995,0.13151019517112092,5045.0,0.031746031746031744,0.04863334789680729,1.5319504587494297,0.4418604651162791,0,0,True,-730.0,0.5280826339573919,5,False,max_best_day_concentration
61,0.55,2,0.004,2.0,43,43,43,0,0,0,0,0,0,0,43,80.0888133432487,7835.0,1.6529166666666666,0.20612966164910376,4142.5,0.026013784008666028,0.0994725191197392,3.82383889581776,0.5348837209302325,0,0,True,-967.5,0.23069559668155712,4,True,
62,0.55,2,0.004,2.5,43,43,43,0,0,0,0,0,0,0,43,80.0888133432487,8422.5,1.701875,0.22141205367568187,4142.5,0.025918163048238754,0.10710716367197537,4.132513692140452,0.5348837209302325,0,0,True,-967.5,0.26877411694864944,4,True,
63,0.55,2,0.004,3.0,43,43,43,0,0,0,0,0,0,0,43,80.0888133432487,8385.0,1.69875,0.22004080556287936,4142.5,0.025924245505890453,0.1066191150036162,4.112718149478658,0.5348837209302325,0,0,True,-967.5,0.2990459153249851,4,True,
64,0.55,3,0.002,2.0,43,43,43,0,0,0,0,0,0,0,43,80.11179239769189,5510.0,1.6031746031746033,0.2845250049404417,1837.5,0.012174517988471478,0.06951961637356785,5.710256162863997,0.4883720930232558,0,0,True,-492.5,0.17377495462794917,4,True,
65,0.55,3,0.002,2.5,43,43,43,0,0,0,0,0,0,0,43,80.11179239769189,6216.25,1.6482012513034412,0.3179179685659634,2638.75,0.016611060400994616,0.0785866872832841,4.730985583471757,0.46511627906976744,0,0,True,-492.5,0.19324351498089684,5,True,
66,0.55,3,0.002,3.0,43,43,43,0,0,0,0,0,0,0,43,80.11179239769189,5147.5,1.5124440019910403,0.2593851395312984,3270.0,0.02064165890763331,0.06487949537718762,3.1431337794848995,0.4418604651162791,0,0,True,-492.5,0.28071879553181156,5,True,
67,0.55,3,0.003,2.0,43,43,43,0,0,0,0,0,0,0,43,80.11179239769189,2535.0,1.2012703453751488,0.08428260735290805,5045.0,0.03201548419850235,0.03171524392353575,0.990622029231073,0.4418604651162791,0,0,True,-730.0,0.5650887573964497,5,False,max_best_day_concentration
68,0.55,3,0.003,2.5,43,43,43,0,0,0,0,0,0,0,43,80.11179239769189,3828.75,1.303989678443827,0.12959134833125605,5045.0,0.031754773837717055,0.048077935696876795,1.5140380448804123,0.4418604651162791,0,0,True,-730.0,0.4524975514201763,5,False,max_best_day_concentration
69,0.55,3,0.003,3.0,43,43,43,0,0,0,0,0,0,0,43,80.11179239769189,3872.5,1.3074632790789995,0.13151019517112092,5045.0,0.031746031746031744,0.04863334789680729,1.5319504587494297,0.4418604651162791,0,0,True,-730.0,0.5280826339573919,5,False,max_best_day_concentration
70,0.55,3,0.004,2.0,43,43,43,0,0,0,0,0,0,0,43,80.0888133432487,7835.0,1.6529166666666666,0.20612966164910376,4142.5,0.026013784008666028,0.0994725191197392,3.82383889581776,0.5348837209302325,0,0,True,-967.5,0.23069559668155712,4,True,
71,0.55,3,0.004,2.5,43,43,43,0,0,0,0,0,0,0,43,80.0888133432487,8422.5,1.701875,0.22141205367568187,4142.5,0.025918163048238754,0.10710716367197537,4.132513692140452,0.5348837209302325,0,0,True,-967.5,0.26877411694864944,4,True,
72,0.55,3,0.004,3.0,43,43,43,0,0,0,0,0,0,0,43,80.0888133432487,8385.0,1.69875,0.22004080556287936,4142.5,0.025924245505890453,0.1066191150036162,4.112718149478658,0.5348837209302325,0,0,True,-967.5,0.2990459153249851,4,True,
73,0.55,4,0.002,2.0,41,41,41,0,0,0,0,0,0,0,41,76.38566251872948,4245.0,1.464696223316913,0.23293572405178542,1837.5,0.012174517988471478,0.05336780659309093,4.383566285221884,0.4634146341463415,0,0,True,-492.5,0.22555948174322732,4,True,
74,0.55,4,0.002,2.5,41,41,41,0,0,0,0,0,0,0,41,76.38566251872948,4713.75,1.4915276329509906,0.25576249078099117,2638.75,0.016769673185999586,0.05933963489970773,3.538508725933211,0.43902439024390244,0,0,True,-492.5,0.25483956510209493,5,True,
75,0.55,4,0.002,3.0,41,41,41,0,0,0,0,0,0,0,41,76.38566251872948,3532.5,1.3516674962667994,0.18859776507968004,3270.0,0.020854259338977377,0.04432058864481947,2.125253547700093,0.4146341463414634,0,0,True,-492.5,0.40905874026893135,5,False,max_best_day_concentration
76,0.55,4,0.003,2.0,41,41,41,0,0,0,0,0,0,0,41,76.38566251872948,920.0,1.07304485907106,0.03198005344787845,5045.0,0.032347000929695766,0.011457033521506954,0.35419152292999645,0.4146341463414634,0,0,True,-730.0,1.5570652173913044,5,False,max_best_day_concentration
77,0.55,4,0.003,2.5,41,41,41,0,0,0,0,0,0,0,41,76.38566251872948,2213.75,1.175764192139738,0.07949897691297515,5045.0,0.03208088580126702,0.02767072800516357,0.8625300490945523,0.4146341463414634,0,0,True,-730.0,0.782608695652174,5,False,max_best_day_concentration
78,0.55,4,0.003,3.0,41,41,41,0,0,0,0,0,0,0,41,76.38566251872948,2257.5,1.1792377927749107,0.08151142603771144,5045.0,0.03207196325551088,0.02822110467237371,0.8799306873589823,0.4146341463414634,0,0,True,-730.0,0.9058693244739756,5,False,max_best_day_concentration
79,0.55,4,0.004,2.0,41,41,41,0,0,0,0,0,0,0,41,76.36375225751621,6220.0,1.5183333333333333,0.17402387706544864,4142.5,0.026280312762684176,0.07861150602138678,2.9912698045591175,0.5121951219512195,0,0,True,-967.5,0.29059485530546625,4,True,
80,0.55,4,0.004,2.5,41,41,41,0,0,0,0,0,0,0,41,76.36375225751621,6807.5,1.5672916666666667,0.19005175162990856,4142.5,0.026182726037354234,0.08617884810139587,3.2914390953198183,0.5121951219512195,0,0,True,-967.5,0.33253764230627986,4,True,
81,0.55,4,0.004,3.0,41,41,41,0,0,0,0,0,0,0,41,76.36375225751621,6770.0,1.5641666666666667,0.18861361336526208,4142.5,0.026188933318581974,0.08569509430384481,3.2721872732037203,0.5121951219512195,0,0,True,-967.5,0.37038404726735596,4,True,
