run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
11,190,185,5,0.9736842105263158,8.115789473684211,-10,-0.02631578947368418,0.030789473684210478,-14400.0,20975.0,0.13621677788060332,0.8281161409686372,-0.06725042031512699,0.4842105263157895,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
12,199,198,1,0.9949748743718593,8.256281407035177,-1,-0.005025125628140725,0.1712814070351758,8430.0,9932.5,0.05989838532165418,1.1138343123354264,0.04499399980546362,0.5678391959798995,True,True,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
13,203,194,9,0.9556650246305419,7.945812807881773,3,-0.044334975369458074,-0.13918719211822772,-9052.5,22442.5,0.141863809478658,0.8940546550412546,-0.03761415134460353,0.4876847290640394,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
14,206,204,2,0.9902912621359223,7.868932038834951,6,-0.009708737864077666,-0.21606796116504956,1832.5,18860.0,0.117875,1.021667159326042,0.013200932020388245,0.5388349514563107,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
15,204,201,3,0.9852941176470589,8.098039215686274,4,-0.014705882352941124,0.013039215686273309,31492.5,9912.5,0.06074394092594295,1.4789005474452555,0.15140719629497687,0.5735294117647058,True,False,False,False,max_drawdown_pct;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
16,206,202,4,0.9805825242718447,8.092233009708737,6,-0.01941747572815533,0.007233009708736304,-11842.5,27510.0,0.17092264678471575,0.8685918774966711,-0.04986378252242719,0.470873786407767,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
17,201,192,9,0.9552238805970149,7.985074626865671,1,-0.04477611940298509,-0.09992537313432948,1157.5,19145.0,0.11978726732363523,1.0151371497695099,0.010220835024497502,0.5223880597014925,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
18,200,194,6,0.97,8.085,0,-0.030000000000000027,0.0,2700.0,18547.5,0.11853899372074073,1.0351848835315198,0.017575109844436516,0.525,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
19,192,188,4,0.9791666666666666,8.192708333333334,-8,-0.02083333333333337,0.10770833333333307,-14435.0,18940.0,0.12430064480139133,0.8457799145299145,-0.06667359379329456,0.5052083333333334,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
20,208,207,1,0.9951923076923077,7.8701923076923075,8,-0.004807692307692291,-0.21480769230769337,785.0,13252.5,0.08185861206337441,1.009176725019727,0.008335388634640515,0.49038461538461536,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
21,204,195,9,0.9558823529411765,8.03921568627451,4,-0.044117647058823484,-0.04578431372549119,-1870.0,16230.0,0.10555754284413515,0.9769306686405133,-0.003958358073071287,0.5245098039215687,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
22,199,196,3,0.9849246231155779,7.567839195979899,-1,-0.015075376884422065,-0.5171608040201017,8692.5,10890.0,0.06884453084253947,1.1039399736936506,0.04624714834115956,0.5175879396984925,True,True,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
23,205,200,5,0.975609756097561,8.048780487804878,5,-0.024390243902439046,-0.03621951219512276,19612.5,8695.0,0.05325697485682786,1.2937982173619953,0.09563779285815657,0.5317073170731708,True,False,False,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
24,204,201,3,0.9852941176470589,8.465686274509803,4,-0.014705882352941124,0.3806862745098023,14967.5,11452.5,0.07059095461899992,1.1996864785537988,0.0744520584626203,0.5294117647058824,True,True,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
25,209,198,11,0.9473684210526315,8.167464114832535,9,-0.052631578947368474,0.08246411483253446,-24245.0,36110.0,0.2262531328320802,0.7621931781957284,-0.10545520454957388,0.507177033492823,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,190,181,9,0.9526315789473684,8.631578947368421,-10,-0.047368421052631615,0.5465789473684204,5437.5,23362.5,0.14946738747960717,1.069451096848357,0.03193769961062258,0.49473684210526314,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
27,208,208,0,1.0,8.10576923076923,8,0.0,0.020769230769229097,11360.0,11975.0,0.07156944776476214,1.1531874726089741,0.05663496935317385,0.5,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
28,194,192,2,0.9896907216494846,7.927835051546392,-6,-0.010309278350515427,-0.15716494845360884,3230.0,11067.5,0.07070642538851,1.0434358715750547,0.020567138853896175,0.5103092783505154,True,True,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
29,199,195,4,0.9798994974874372,8.075376884422111,-1,-0.02010050251256279,-0.009623115577889862,-11320.0,18345.0,0.1223,0.8794173257702858,-0.04929050907070681,0.507537688442211,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
30,200,194,6,0.97,8.085,0,-0.030000000000000027,0.0,-7062.5,20810.0,0.13873333333333332,0.9229867509950385,-0.02879705498159364,0.52,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
31,191,184,7,0.9633507853403142,8.272251308900524,-9,-0.03664921465968585,0.18725130890052277,-23105.0,35200.0,0.22348142151961017,0.760253184258995,-0.11017084563584807,0.46596858638743455,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
32,197,196,1,0.9949238578680203,8.467005076142131,-3,-0.005076142131979711,0.3820050761421303,24215.0,13202.5,0.07660173191569603,1.3784776492653954,0.12152360216210743,0.5888324873096447,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
33,199,196,3,0.9849246231155779,7.814070351758794,-1,-0.015075376884422065,-0.27092964824120713,-17382.5,22085.0,0.1427578739839369,0.7913641001020224,-0.07823227287130342,0.457286432160804,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
34,205,201,4,0.9804878048780488,8.424390243902439,5,-0.019512195121951237,0.33939024390243766,5550.0,17487.5,0.10421322368225024,1.063719862227325,0.030469702630763422,0.4878048780487805,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
35,210,209,1,0.9952380952380953,7.704761904761905,10,-0.004761904761904745,-0.38023809523809593,-4637.5,22305.0,0.1330311479565211,0.9449995552524684,-0.016229268099592298,0.49523809523809526,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
36,200,190,10,0.95,8.085,0,-0.050000000000000044,0.0,-5587.5,21515.0,0.14343333333333333,0.931160871038285,-0.02179076119225746,0.52,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
37,208,208,0,1.0,8.115384615384615,8,0.0,0.030384615384614122,-8915.0,20482.5,0.12868114781133674,0.8998680257209446,-0.035967772875503554,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
38,194,194,0,1.0,8.881443298969073,-6,0.0,0.7964432989690717,1655.0,20192.5,0.11896310479416747,1.0193550273367833,0.012854461783685118,0.5154639175257731,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
39,201,197,4,0.9800995024875622,8.114427860696518,1,-0.01990049751243783,0.029427860696516817,-14817.5,32092.5,0.20248272816177165,0.8344690833938446,-0.06528336822005633,0.5124378109452736,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
40,191,181,10,0.9476439790575916,8.361256544502618,-9,-0.05235602094240843,0.2762565445026173,-21292.5,43807.5,0.2754106090373281,0.7708389388150461,-0.10115573693539773,0.4869109947643979,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
41,198,195,3,0.9848484848484849,8.196969696969697,-2,-0.015151515151515138,0.11196969696969639,-11715.0,22107.5,0.14738333333333334,0.8716516023007396,-0.05145865494992676,0.4696969696969697,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
42,197,191,6,0.9695431472081218,8.126903553299492,-3,-0.030456852791878153,0.041903553299491136,-10710.0,20547.5,0.12855243606788144,0.8877387909121879,-0.0468975012312101,0.47715736040609136,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
43,191,191,0,1.0,8.230366492146597,-9,0.0,0.14536649214659647,-36380.0,37002.5,0.2456638284452854,0.6086278306707547,-0.17619874522121523,0.418848167539267,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
44,202,199,3,0.9851485148514851,8.029702970297029,2,-0.014851485148514865,-0.05529702970297201,-16785.0,36810.0,0.22544786403307304,0.8310943396226416,-0.07418982012201933,0.4801980198019802,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,193,185,8,0.9585492227979274,8.38341968911917,-7,-0.041450777202072575,0.2984196891191697,-6390.0,18112.5,0.11513889771788188,0.9149304399920123,-0.026703534772740005,0.5181347150259067,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
46,210,208,2,0.9904761904761905,7.642857142857143,10,-0.00952380952380949,-0.4421428571428576,7750.0,15285.0,0.08969807223966433,1.0946535983634087,0.03980977262060269,0.5095238095238095,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
47,202,202,0,1.0,7.841584158415841,2,0.0,-0.2434158415841594,-21972.5,25792.5,0.17195,0.772529634039029,-0.09858663101792899,0.4603960396039604,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
48,209,206,3,0.9856459330143541,8.24401913875598,9,-0.014354066985645897,0.15901913875597984,3880.0,18437.5,0.1144280150812245,1.0479812032399678,0.022386503552010845,0.5550239234449761,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
49,200,192,8,0.96,8.085,0,-0.040000000000000036,0.0,-2012.5,17892.5,0.11071920298262712,0.9757843756580332,-0.004809405058781638,0.505,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
50,204,201,3,0.9852941176470589,8.191176470588236,4,-0.014705882352941124,0.10617647058823465,-27245.0,32952.5,0.21167496386703066,0.702784520140726,-0.12212698878387597,0.4803921568627451,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
51,206,200,6,0.970873786407767,7.665048543689321,6,-0.029126213592232997,-0.4199514563106801,-34192.5,39030.0,0.2524497914039003,0.6831167025787169,-0.15293481506589518,0.45145631067961167,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
52,204,202,2,0.9901960784313726,8.279411764705882,4,-0.009803921568627416,0.1944117647058814,11930.0,15887.5,0.10196550340954673,1.1608033427685671,0.06030674946620376,0.5441176470588235,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
53,207,202,5,0.9758454106280193,7.93719806763285,7,-0.024154589371980673,-0.1478019323671509,-13635.0,30730.0,0.18705014075933957,0.8507715880485937,-0.05782644837182407,0.47342995169082125,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
54,192,182,10,0.9479166666666666,8.265625,-8,-0.05208333333333337,0.18062499999999915,-4822.5,10747.5,0.06975951708694382,0.9430603931755122,-0.019111447571547285,0.484375,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
55,204,200,4,0.9803921568627451,8.029411764705882,4,-0.019607843137254943,-0.055588235294118604,-1595.0,13897.5,0.08562714684000554,0.9811677194639589,-0.002677712814136485,0.5147058823529411,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
56,194,187,7,0.9639175257731959,7.77319587628866,-6,-0.03608247422680411,-0.31180412371134114,3130.0,15412.5,0.09836300976450316,1.0429384731463063,0.020077445071660576,0.5412371134020618,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
57,190,184,6,0.968421052631579,8.157894736842104,-10,-0.03157894736842104,0.07289473684210357,-600.0,20827.5,0.12756281676338635,0.9931155159060268,0.0017500109375683775,0.4842105263157895,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
58,194,191,3,0.9845360824742269,7.871134020618556,-6,-0.015463917525773141,-0.21386597938144458,-7.5,14590.0,0.09637360459739745,0.999906056240997,0.004713302654017872,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
59,206,196,10,0.9514563106796117,7.990291262135922,6,-0.04854368932038833,-0.09470873786407896,1795.0,14435.0,0.08847821756386093,1.0212193752401217,0.01302799404632202,0.5097087378640777,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
60,198,190,8,0.9595959595959596,8.297979797979798,-2,-0.04040404040404044,0.21297979797979671,1697.5,21145.0,0.13442893925426747,1.0216483341304001,0.012894651298641334,0.494949494949495,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
61,190,184,6,0.968421052631579,8.1,-10,-0.03157894736842104,0.014999999999998792,-8537.5,27295.0,0.17608257398596888,0.8959824556059821,-0.03793773711085694,0.4842105263157895,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
62,195,194,1,0.9948717948717949,7.743589743589744,-5,-0.00512820512820511,-0.34141025641025724,-7600.0,25425.0,0.1594393754115323,0.9126461883279217,-0.03227584274965823,0.49743589743589745,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
63,200,199,1,0.995,8.085,0,-0.0050000000000000044,0.0,-23937.5,34577.5,0.22445998799071715,0.7539509186688937,-0.10895380596128726,0.45,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,196,186,10,0.9489795918367347,8.056122448979592,-4,-0.05102040816326525,-0.028877551020409342,-25455.0,38725.0,0.242531471159266,0.720336189848385,-0.11862956796541202,0.46938775510204084,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
65,190,180,10,0.9473684210526315,8.089473684210526,-10,-0.052631578947368474,0.004473684210525519,3612.5,14995.0,0.0954123186561466,1.0418319196363952,0.022812642579016138,0.4789473684210526,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
66,208,203,5,0.9759615384615384,8.307692307692308,8,-0.024038461538461564,0.22269230769230752,8622.5,16305.0,0.10311788515051859,1.098178195274694,0.044131886401213086,0.5192307692307693,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
67,191,183,8,0.9581151832460733,7.9267015706806285,-9,-0.041884816753926746,-0.15829842931937232,-11867.5,12205.0,0.08118400266068014,0.851651614112941,-0.05427717169305611,0.49214659685863876,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
68,191,186,5,0.9738219895287958,8.539267015706807,-9,-0.02617801047120416,0.4542670157068063,-9392.5,23987.5,0.1582341106237013,0.8975345006272841,-0.04196688532968251,0.4869109947643979,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
69,205,204,1,0.9951219512195122,8.497560975609757,5,-0.004878048780487809,0.4125609756097557,7025.0,15312.5,0.09274682010902484,1.0861672441814112,0.03730511120572552,0.5219512195121951,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
70,198,189,9,0.9545454545454546,7.98989898989899,-2,-0.045454545454545414,-0.09510101010101124,2560.0,8875.0,0.05653406376405389,1.0340154132341217,0.01703293473867039,0.48484848484848486,True,True,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
71,210,208,2,0.9904761904761905,7.885714285714286,10,-0.00952380952380949,-0.19928571428571473,-4562.5,19797.5,0.1206392248865056,0.9488006733062141,-0.01588998026475759,0.5476190476190477,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
72,206,197,9,0.9563106796116505,8.359223300970873,6,-0.043689320388349495,0.27422330097087233,-5342.5,18047.5,0.1133263214078272,0.9421619573454585,-0.019887867017615437,0.5194174757281553,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
73,194,193,1,0.9948453608247423,7.958762886597938,-6,-0.005154639175257714,-0.12623711340206256,18855.0,11032.5,0.06316557883888697,1.3058890330953925,0.09708179232821237,0.5463917525773195,True,False,False,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
74,209,208,1,0.9952153110047847,8.23444976076555,9,-0.004784688995215336,0.14944976076554894,30042.5,9697.5,0.05879410694798108,1.4477773223534671,0.1413077013549517,0.5885167464114832,True,False,False,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
75,204,199,5,0.9754901960784313,8.147058823529411,4,-0.02450980392156865,0.06205882352941039,-8420.0,18947.5,0.11979199595372068,0.908498152575527,-0.03446099969497359,0.49019607843137253,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
76,192,189,3,0.984375,8.03125,-8,-0.015625,-0.05375000000000085,-25735.0,31135.0,0.2015797481467094,0.7255445650145306,-0.12258540157542652,0.4479166666666667,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
77,195,184,11,0.9435897435897436,8.523076923076923,-5,-0.05641025641025643,0.43807692307692214,-45025.0,47600.0,0.31197771587743733,0.5453397960214077,-0.21460390537697271,0.4307692307692308,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
78,192,185,7,0.9635416666666666,7.447916666666667,-8,-0.03645833333333337,-0.6370833333333339,-5485.0,20227.5,0.1288704128440367,0.932208626869361,-0.022389462850809467,0.5208333333333334,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
79,193,191,2,0.9896373056994818,7.528497409326425,-7,-0.010362694300518172,-0.5565025906735759,20485.0,15470.0,0.09694956679775017,1.2868746280152645,0.10558356145166324,0.5129533678756477,True,False,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
80,205,197,8,0.9609756097560975,8.097560975609756,5,-0.039024390243902474,0.012560975609755332,-2650.0,28155.0,0.17515046890309335,0.9708703179532276,-0.0075305348707209886,0.5024390243902439,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
81,206,197,9,0.9563106796116505,7.723300970873787,6,-0.043689320388349495,-0.3616990291262141,16845.0,11095.0,0.06688267651269686,1.2361972867809443,0.0824337676382322,0.5339805825242718,True,False,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
