run_id,entry.params.min_abs_overnight_bps,entry.params.confirm_threshold_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,10,5,0.003,2.0,132,132,132,0,0,0,0,0,0,0,132,87.02707581227438,-3740.0,0.7350336521431101,-0.16332770321196455,6500.0,0.04304778303917348,-0.01650905856544871,-0.3835054304753735,0.30303030303030304,0,0,False,-180.0,0.0,11,False,min_total_net_profit
12,10,5,0.003,3.0,132,132,132,0,0,0,0,0,0,0,132,87.02707581227438,-2790.0,0.8089041095890411,-0.10558461907954327,6080.0,0.040106863682839146,-0.012302088272363787,-0.3067327420475309,0.2803030303030303,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,10,5,0.005,1.0,132,132,132,0,0,0,0,0,0,0,132,86.99490636610258,-925.0,0.9387417218543046,-0.011976232386327144,4010.0,0.026520287027545386,-0.004068440264184736,-0.15340860602145961,0.5151515151515151,0,0,False,-290.0,0.0,6,False,min_total_net_profit
14,10,5,0.005,2.0,132,132,132,0,0,0,0,0,0,0,132,86.99490636610258,-3880.0,0.7904401836348907,-0.0980876565424318,7440.0,0.04891679542391269,-0.01712354165727903,-0.35005444467256097,0.3939393939393939,0,0,False,-290.0,0.0,12,False,min_total_net_profit
15,10,5,0.005,3.0,132,132,132,0,0,0,0,0,0,0,132,86.99490636610258,-6490.0,0.6666666666666666,-0.18360366922796717,9655.0,0.06337173049785041,-0.028729492571680226,-0.4533487147341627,0.36363636363636365,0,0,False,-290.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
16,10,5,0.007,1.0,132,132,132,0,0,0,0,0,0,0,132,86.99490636610258,-4075.0,0.792568083481802,-0.08205587758285673,7395.0,0.04882960810855426,-0.017988196194409944,-0.3683870686494137,0.49242424242424243,0,0,False,-395.0,0.0,6,False,min_total_net_profit
17,10,5,0.007,2.0,132,132,132,0,0,0,0,0,0,0,132,86.99490636610258,-6720.0,0.685981308411215,-0.1388698621892054,9805.0,0.0643837415457351,-0.029755674805056143,-0.46216131729342175,0.4318181818181818,0,0,False,-400.0,0.0,8,False,min_total_net_profit
18,10,5,0.007,3.0,132,132,132,0,0,0,0,0,0,0,132,86.99490636610258,-5855.0,0.7264018691588785,-0.11905649157985389,9445.0,0.061867487636327906,-0.025899243952838158,-0.418624465649554,0.4318181818181818,0,0,False,-400.0,0.0,8,False,min_total_net_profit
19,25,0,0.003,1.0,114,114,114,0,0,0,0,0,0,0,114,75.84953921860077,-1480.0,0.8357380688124306,-0.050075844413566724,2845.0,0.01891056532287547,-0.006575641410979105,-0.3477231536290866,0.49122807017543857,0,0,False,-180.0,0.0,7,False,min_total_net_profit
20,25,0,0.003,2.0,114,114,114,0,0,0,0,0,0,0,114,75.84953921860077,-3535.0,0.7094122482531854,-0.17769899673779738,5785.0,0.038351896048793424,-0.01574249585079046,-0.41047503442233935,0.2982456140350877,0,0,False,-180.0,0.0,9,False,min_total_net_profit
21,25,0,0.003,3.0,114,114,114,0,0,0,0,0,0,0,114,75.84474198506112,-3375.0,0.7335175681010659,-0.15688638655559173,5950.0,0.03932584269662921,-0.015026293155483983,-0.3820971688108784,0.2631578947368421,0,0,False,-180.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
22,25,0,0.005,1.0,114,114,114,0,0,0,0,0,0,0,114,75.84953921860077,-1460.0,0.8942795076031861,-0.030272715220599503,3840.0,0.0254338322956683,-0.00648663563928864,-0.255039648130156,0.5,0,0,False,-290.0,0.0,6,False,min_total_net_profit
23,25,0,0.005,2.0,114,114,114,0,0,0,0,0,0,0,114,75.84426229508196,-5400.0,0.684487291849255,-0.16387767291764596,7730.0,0.05099953816718348,-0.02409747437012999,-0.47250377623293693,0.35964912280701755,0,0,False,-290.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
24,25,0,0.005,3.0,114,114,114,0,0,0,0,0,0,0,114,75.84426229508196,-7310.0,0.5954620918649696,-0.2397739509827535,9410.0,0.0619751704152534,-0.03269263538444911,-0.5275118271623624,0.32456140350877194,0,0,False,-290.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
25,25,0,0.007,1.0,114,114,114,0,0,0,0,0,0,0,114,75.84953921860077,-4535.0,0.744290950098675,-0.10374339550494248,6960.0,0.045955760977220206,-0.020218807909797465,-0.4399624221176474,0.4824561403508772,0,0,False,-395.0,0.0,6,False,min_total_net_profit
26,25,0,0.007,2.0,114,114,114,0,0,0,0,0,0,0,114,75.84426229508196,-6900.0,0.6459722934838379,-0.1634720184918382,9050.0,0.059494461427209676,-0.030844371078595834,-0.5184410504553155,0.41228070175438597,0,0,False,-400.0,0.0,7,False,min_total_net_profit
27,25,0,0.007,3.0,114,114,114,0,0,0,0,0,0,0,114,75.84426229508196,-6035.0,0.6903540277065162,-0.14053022094416795,8690.0,0.05698734343235622,-0.02695078744547852,-0.47292584321760867,0.41228070175438597,0,0,False,-400.0,0.0,7,False,min_total_net_profit
28,25,5,0.003,1.0,101,101,101,0,0,0,0,0,0,0,101,67.20003036033928,-1170.0,0.8533834586466166,-0.044252669699991753,2590.0,0.017230482653095167,-0.005196502256742064,-0.3015877361861712,0.49504950495049505,0,0,False,-180.0,0.0,7,False,min_total_net_profit
29,25,5,0.003,2.0,101,101,101,0,0,0,0,0,0,0,101,67.20003036033928,-3440.0,0.6895306859205776,-0.201621753464352,5820.0,0.03856986646343484,-0.015317779035344814,-0.3971436885804735,0.2871287128712871,0,0,False,-180.0,0.0,9,False,min_total_net_profit
30,25,5,0.003,3.0,101,101,101,0,0,0,0,0,0,0,101,67.19578017974713,-2890.0,0.7501080847384349,-0.15150004323479524,5595.0,0.03696607313930825,-0.012859892078610047,-0.3478836399567513,0.25742574257425743,0,0,False,-180.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
31,25,5,0.005,1.0,101,101,101,0,0,0,0,0,0,0,101,67.20003036033928,-635.0,0.9474989665150889,-0.007195711330939453,3130.0,0.020755279997347567,-0.002818633863880482,-0.1358032203969636,0.5148514851485149,0,0,False,-290.0,0.0,6,False,min_total_net_profit
32,25,5,0.005,2.0,101,101,101,0,0,0,0,0,0,0,101,67.19535519125682,-4285.0,0.7214819629509263,-0.14603365038173122,6970.0,0.04596564117782834,-0.019097451070063665,-0.41547230889657155,0.36633663366336633,0,0,False,-290.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
33,25,5,0.005,3.0,101,101,101,0,0,0,0,0,0,0,101,67.19535519125682,-6195.0,0.6208690330477357,-0.23169875631660503,8640.0,0.05688327078807032,-0.02767039639083224,-0.48644172544022096,0.32673267326732675,0,0,False,-290.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
34,25,5,0.007,1.0,101,101,101,0,0,0,0,0,0,0,101,67.20003036033928,-3320.0,0.789540412044374,-0.08581662181281789,6320.0,0.04171066525871172,-0.014781426300276235,-0.354380017882572,0.49504950495049505,0,0,False,-395.0,0.0,6,False,min_total_net_profit
35,25,5,0.007,2.0,101,101,101,0,0,0,0,0,0,0,101,67.19535519125682,-5685.0,0.6756988020536223,-0.15323308736238328,8410.0,0.05526168807701153,-0.02537757537462737,-0.45922548256690443,0.4158415841584158,0,0,False,-400.0,0.0,7,False,min_total_net_profit
36,25,5,0.007,3.0,101,101,101,0,0,0,0,0,0,0,101,67.19535519125682,-4820.0,0.7250427837992014,-0.12733838517986448,8050.0,0.05276612480335606,-0.02149496127318018,-0.4073628933958221,0.4158415841584158,0,0,False,-400.0,0.0,7,False,min_total_net_profit
37,30,0,0.003,1.0,99,99,99,0,0,0,0,0,0,0,99,65.86933668983751,-1385.0,0.8251262626262627,-0.05222622128560148,2475.0,0.01644846148733967,-0.006152899707374093,-0.37407144200750697,0.494949494949495,0,0,False,-180.0,0.0,6,False,min_total_net_profit
38,30,0,0.003,2.0,99,99,99,0,0,0,0,0,0,0,99,65.86933668983751,-2665.0,0.7482286254133207,-0.14563080708369644,4305.0,0.0285932518597237,-0.011856417996133461,-0.4146579078972948,0.31313131313131315,0,0,False,-180.0,0.0,8,False,min_total_net_profit
39,30,0,0.003,3.0,99,99,99,0,0,0,0,0,0,0,99,65.8651706712373,-2245.0,0.7974740640505187,-0.10462828044898584,4470.0,0.02956838101537953,-0.009982501667894383,-0.3376073131194482,0.2727272727272727,0,0,False,-180.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
40,30,0,0.005,1.0,99,99,99,0,0,0,0,0,0,0,99,65.86933668983751,-2105.0,0.8351605324980423,-0.06475283790439956,3745.0,0.0248424543946932,-0.009359096687427848,-0.37673800417349745,0.48484848484848486,0,0,False,-290.0,0.0,6,False,min_total_net_profit
41,30,0,0.005,2.0,99,99,99,0,0,0,0,0,0,0,99,65.86475409836065,-4175.0,0.7274804177545692,-0.13994436720841794,6155.0,0.040641817161345704,-0.01860487045418069,-0.45777654036285853,0.35353535353535354,0,0,False,-290.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
42,30,0,0.005,3.0,99,99,99,0,0,0,0,0,0,0,99,65.86475409836065,-6085.0,0.6261136712749616,-0.22734008134399633,7890.0,0.05198827134055942,-0.027175636472979714,-0.5227262952245585,0.31313131313131315,0,0,False,-290.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
43,30,0,0.007,1.0,99,99,99,0,0,0,0,0,0,0,99,65.86933668983751,-3730.0,0.7674563591022444,-0.09689775267658,5800.0,0.038329368226275445,-0.016614571945633316,-0.43346845289883335,0.48484848484848486,0,0,False,-395.0,0.0,5,False,min_total_net_profit
44,30,0,0.007,2.0,99,99,99,0,0,0,0,0,0,0,99,65.86475409836065,-6180.0,0.6527114357965721,-0.1682779423541746,8165.0,0.05372240681646215,-0.02760292167245737,-0.5138064972919086,0.40404040404040403,0,0,False,-400.0,0.0,6,False,min_total_net_profit
45,30,0,0.007,3.0,99,99,99,0,0,0,0,0,0,0,99,65.86475409836065,-5315.0,0.7013205956729418,-0.14186011487503922,7675.0,0.05037411394066684,-0.02371585339132165,-0.4707944524692856,0.40404040404040403,0,0,False,-400.0,0.0,6,False,min_total_net_profit
46,30,5,0.003,1.0,87,87,87,0,0,0,0,0,0,0,87,57.885174666826906,-1090.0,0.8421433743664012,-0.04590539406697827,2165.0,0.014407400013309377,-0.004840751485398642,-0.3359906354322651,0.4942528735632184,0,0,False,-180.0,0.0,5,False,min_total_net_profit
47,30,5,0.003,2.0,87,87,87,0,0,0,0,0,0,0,87,57.885174666826906,-2585.0,0.7283236994219653,-0.1676558778514552,4355.0,0.02891478272416426,-0.011499463580090352,-0.3977018845270513,0.2988505747126437,0,0,False,-180.0,0.0,8,False,min_total_net_profit
48,30,5,0.003,3.0,87,87,87,0,0,0,0,0,0,0,87,57.881513620178225,-1775.0,0.8225,-0.09008225360720072,4130.0,0.027309396283806124,-0.007888445870289584,-0.28885464139561595,0.26436781609195403,0,0,False,-180.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
49,30,5,0.005,1.0,87,87,87,0,0,0,0,0,0,0,87,57.885174666826906,-1295.0,0.8830171635049684,-0.04280395529734143,3155.0,0.020938412529864614,-0.005752490979033409,-0.27473386393684757,0.4942528735632184,0,0,False,-290.0,0.0,5,False,min_total_net_profit
50,30,5,0.005,2.0,87,87,87,0,0,0,0,0,0,0,87,57.881147540983605,-3075.0,0.7739801543550165,-0.11447784113371484,5400.0,0.03564356435643564,-0.013685882860090981,-0.3839650469081081,0.3563218390804598,0,0,False,-290.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
51,30,5,0.005,3.0,87,87,87,0,0,0,0,0,0,0,87,57.881147540983605,-4985.0,0.6576236263736264,-0.21392813652937304,7080.0,0.04665107238164267,-0.022234976632559356,-0.47662305489270773,0.3103448275862069,0,0,False,-290.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
52,30,5,0.007,1.0,87,87,87,0,0,0,0,0,0,0,87,57.885174666826906,-2530.0,0.8205037247250798,-0.07426444242283395,5175.0,0.03418323535240108,-0.011254095023216393,-0.32922849189656617,0.4942528735632184,0,0,False,-395.0,0.0,5,False,min_total_net_profit
53,30,5,0.007,2.0,87,87,87,0,0,0,0,0,0,0,87,57.881147540983605,-4980.0,0.6858044164037855,-0.1554901755042347,7350.0,0.048337772516523624,-0.02221254778551185,-0.45952774877904823,0.40229885057471265,0,0,False,-400.0,0.0,6,False,min_total_net_profit
54,30,5,0.007,3.0,87,87,87,0,0,0,0,0,0,0,87,57.881147540983605,-4115.0,0.740378548895899,-0.12542850975211514,6990.0,0.04585711474119268,-0.01833624253731081,-0.3998560014252198,0.40229885057471265,0,0,False,-400.0,0.0,6,False,min_total_net_profit
