trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,profile_source,profile_session,profile_total_volume,profile_bars,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_directional_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,video_aoi_orderflow_playbook,2011-04-15,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1319.0,23.0,developing_session_ohlcv,2011-04-15,819691.0,70,2011-04-15,819691.0,70,1.0,0.0,96,20.0,0.0,0.0,20.0,1783.0,1318.75,569.0,0.11931222478507024,2011-04-15 13:00:00-04:00,2011-04-15 13:00:00-04:00,15:55:00,opening_range_low,1309.5,38.0,2011-04-15 13:00:00-04:00,1319.0,1318.0,1322.25,1.0,1,0.25,1.0,fixed_contracts,2011-04-15 13:03:00-04:00,1317.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,video_aoi_orderflow_playbook,2011-04-27,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1340.75,7.0,developing_session_ohlcv,2011-04-27,333654.0,29,2011-04-27,333654.0,29,1.0,0.0,96,20.0,0.0,0.0,20.0,981.0,1341.0,-3541.0,-0.30059422750424447,2011-04-27 10:57:00-04:00,2011-04-27 10:57:00-04:00,15:55:00,prior_rth_high,1346.25,22.0,2011-04-27 10:57:00-04:00,1340.75,1342.0,1337.0,1.25,1,0.5,1.5,fixed_contracts,2011-04-27 11:03:00-04:00,1342.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,video_aoi_orderflow_playbook,2011-05-02,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1360.25,12.0,developing_session_ohlcv,2011-05-02,906780.0,73,2011-05-02,906780.0,73,1.0,0.0,96,20.0,0.0,0.0,20.0,933.0,1359.25,-219.0,-0.07421213148085395,2011-05-02 13:09:00-04:00,2011-05-02 13:09:00-04:00,15:55:00,prior_rth_high,1361.0,3.0,2011-05-02 13:09:00-04:00,1358.75,1360.0,1355.0,1.25,1,0.0,1.5,fixed_contracts,2011-05-02 13:15:00-04:00,1360.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,video_aoi_orderflow_playbook,2011-05-03,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1349.5,23.0,developing_session_ohlcv,2011-05-03,873027.0,91,2011-05-03,873027.0,91,1.0,0.0,96,20.0,0.0,0.0,20.0,555.0,1349.75,-808.0,-0.18447488584474886,2011-05-03 14:03:00-04:00,2011-05-03 14:03:00-04:00,15:55:00,opening_range_high,1357.0,30.0,2011-05-03 14:03:00-04:00,1349.25,1350.75,1345.0,1.5,1,3.5,2.0,fixed_contracts,2011-05-03 15:24:00-04:00,1351.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,video_aoi_orderflow_playbook,2011-05-05,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1342.75,22.0,developing_session_ohlcv,2011-05-05,1221635.0,57,2011-05-05,1221635.0,57,1.0,0.0,96,20.0,0.0,0.0,20.0,1618.0,1342.5,-224.0,-0.02714164546225615,2011-05-05 12:21:00-04:00,2011-05-05 12:21:00-04:00,15:55:00,prior_rth_low,1337.5,21.0,2011-05-05 12:21:00-04:00,1343.0,1341.5,1347.25,1.5,1,1.5,1.5,fixed_contracts,2011-05-05 12:36:00-04:00,1341.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,video_aoi_orderflow_playbook,2011-05-06,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1334.75,50.0,developing_session_ohlcv,2011-05-06,1830119.0,110,2011-05-06,1830119.0,110,1.0,0.0,96,20.0,0.0,0.0,20.0,264.0,1335.0,-300.0,-0.04124278251306021,2011-05-06 15:00:00-04:00,2011-05-06 15:00:00-04:00,15:55:00,prior_rth_high,1344.75,40.0,2011-05-06 15:00:00-04:00,1334.75,1336.75,1329.5,2.0,1,0.25,2.75,fixed_contracts,2011-05-06 15:03:00-04:00,1337.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,video_aoi_orderflow_playbook,2011-05-09,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1343.0,20.0,developing_session_ohlcv,2011-05-09,988061.0,69,2011-05-09,988061.0,69,1.0,0.0,96,20.0,0.0,0.0,20.0,1107.0,1343.5,-981.0,-0.35376848178867654,2011-05-09 12:57:00-04:00,2011-05-09 12:57:00-04:00,15:55:00,opening_range_low,1336.0,28.0,2011-05-09 12:57:00-04:00,1344.0,1342.75,1347.75,1.25,1,0.0,1.25,fixed_contracts,2011-05-09 12:57:00-04:00,1342.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,video_aoi_orderflow_playbook,2011-05-11,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1340.75,28.0,developing_session_ohlcv,2011-05-11,716437.0,52,2011-05-11,716437.0,52,1.0,0.0,96,20.0,0.0,0.0,20.0,2206.0,1343.25,-8961.0,-0.3188400640455435,2011-05-11 12:06:00-04:00,2011-05-11 12:06:00-04:00,15:55:00,opening_range_high,1352.25,46.0,2011-05-11 12:06:00-04:00,1340.5,1344.0,1332.25,3.5,1,7.5,1.75,fixed_contracts,2011-05-11 15:57:00-04:00,1340.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,video_aoi_orderflow_playbook,2011-05-13,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1331.0,55.0,developing_session_ohlcv,2011-05-13,1055817.0,55,2011-05-13,1055817.0,55,1.0,0.0,96,20.0,0.0,0.0,20.0,1333.0,1334.25,-14352.0,-0.4109259577392201,2011-05-13 12:15:00-04:00,2011-05-13 12:15:00-04:00,15:55:00,opening_range_high,1348.5,70.0,2011-05-13 12:15:00-04:00,1330.75,1335.5,1320.0,4.75,1,0.25,4.75,fixed_contracts,2011-05-13 12:33:00-04:00,1335.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,video_aoi_orderflow_playbook,2011-05-18,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1335.25,9.0,developing_session_ohlcv,2011-05-18,772904.0,82,2011-05-18,772904.0,82,1.0,0.0,96,20.0,0.0,0.0,20.0,270.0,1335.75,-705.0,-0.16813737181015978,2011-05-18 13:36:00-04:00,2011-05-18 13:36:00-04:00,15:55:00,opening_range_low,1324.5,43.0,2011-05-18 13:36:00-04:00,1336.0,1334.75,1339.75,1.25,1,4.25,0.75,fixed_contracts,2011-05-18 14:06:00-04:00,1339.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,video_aoi_orderflow_playbook,2011-05-19,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1337.25,8.0,developing_session_ohlcv,2011-05-19,470837.0,25,2011-05-19,470837.0,25,1.0,0.0,96,20.0,0.0,0.0,20.0,1282.0,1337.5,-8067.0,-0.32220313935375644,2011-05-19 10:45:00-04:00,2011-05-19 10:45:00-04:00,15:55:00,prior_rth_high,1340.25,12.0,2011-05-19 10:45:00-04:00,1337.0,1340.0,1329.75,3.0,1,2.5,3.0,fixed_contracts,2011-05-19 12:12:00-04:00,1340.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,video_aoi_orderflow_playbook,2011-05-24,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1313.0,6.0,developing_session_ohlcv,2011-05-24,1091893.0,81,2011-05-24,1091893.0,81,1.0,0.0,96,20.0,0.0,0.0,20.0,603.0,1313.25,-1345.0,-0.2183087161175134,2011-05-24 13:33:00-04:00,2011-05-24 13:33:00-04:00,15:55:00,prior_rth_high,1319.75,27.0,2011-05-24 13:33:00-04:00,1313.0,1314.25,1309.25,1.25,1,1.25,1.5,fixed_contracts,2011-05-24 13:51:00-04:00,1314.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,video_aoi_orderflow_playbook,2011-05-25,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1315.0,4.0,developing_session_ohlcv,2011-05-25,468264.0,22,2011-05-25,468264.0,22,1.0,0.0,96,20.0,0.0,0.0,20.0,3744.0,1314.75,1096.0,0.05442176870748299,2011-05-25 10:36:00-04:00,2011-05-25 10:36:00-04:00,15:55:00,prior_rth_low,1311.75,13.0,2011-05-25 10:36:00-04:00,1315.25,1313.5,1320.0,1.75,1,4.75,0.25,fixed_contracts,2011-05-25 11:39:00-04:00,1319.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,video_aoi_orderflow_playbook,2011-05-26,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1323.75,36.0,developing_session_ohlcv,2011-05-26,1163805.0,78,2011-05-26,1163805.0,78,1.0,0.0,96,20.0,0.0,0.0,20.0,3222.0,1323.5,-1094.0,-0.13169615986517394,2011-05-26 13:24:00-04:00,2011-05-26 13:24:00-04:00,15:55:00,opening_range_low,1313.25,42.0,2011-05-26 13:24:00-04:00,1323.75,1322.5,1327.5,1.25,1,1.0,1.25,fixed_contracts,2011-05-26 13:48:00-04:00,1322.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,video_aoi_orderflow_playbook,2011-06-01,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1331.5,11.0,developing_session_ohlcv,2011-06-01,508085.0,20,2011-06-01,508085.0,20,1.0,0.0,96,20.0,0.0,0.0,20.0,996.0,1331.75,-1236.0,-0.09003496503496504,2011-06-01 10:30:00-04:00,2011-06-01 10:30:00-04:00,15:55:00,opening_range_high,1341.0,38.0,2011-06-01 10:30:00-04:00,1331.25,1333.75,1325.0,2.5,1,6.5,1.25,fixed_contracts,2011-06-01 12:09:00-04:00,1325.25,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,video_aoi_orderflow_playbook,2011-06-02,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1309.5,20.0,developing_session_ohlcv,2011-06-02,1248391.0,58,2011-06-02,1248391.0,58,1.0,0.0,96,20.0,0.0,0.0,20.0,1925.0,1308.75,188.0,0.015121048821684227,2011-06-02 12:24:00-04:00,2011-06-02 12:24:00-04:00,15:55:00,opening_range_high,1317.0,30.0,2011-06-02 12:24:00-04:00,1307.75,1309.75,1302.5,2.0,1,1.25,2.25,fixed_contracts,2011-06-02 12:42:00-04:00,1310.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,video_aoi_orderflow_playbook,2011-06-09,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1293.0,6.0,developing_session_ohlcv,2011-06-09,1002954.0000000001,96,2011-06-09,1002954.0000000001,96,1.0,0.0,96,20.0,0.0,0.0,20.0,5938.0,1292.5,-352.0,-0.0299625468164794,2011-06-09 14:18:00-04:00,2011-06-09 14:18:00-04:00,15:55:00,opening_range_low,1279.0,56.0,2011-06-09 14:18:00-04:00,1293.25,1291.75,1297.5,1.5,1,0.0,1.5,fixed_contracts,2011-06-09 14:27:00-04:00,1291.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,video_aoi_orderflow_playbook,2011-06-10,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1275.0,20.0,developing_session_ohlcv,2011-06-10,190423.0,13,2011-06-10,190423.0,13,1.0,0.0,96,20.0,0.0,0.0,20.0,1094.0,1277.0,-9467.0,-0.42734618336117003,2011-06-10 10:09:00-04:00,2011-06-10 10:09:00-04:00,15:55:00,opening_range_high,1284.0,36.0,2011-06-10 10:09:00-04:00,1274.75,1277.5,1268.0,2.75,1,0.25,3.25,fixed_contracts,2011-06-10 10:18:00-04:00,1277.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,video_aoi_orderflow_playbook,2011-06-14,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1284.75,8.0,developing_session_ohlcv,2011-06-14,1396371.0,77,2011-06-14,1396371.0,77,1.0,0.0,96,20.0,0.0,0.0,20.0,275.0,1284.5,11355.0,0.47540297257693115,2011-06-14 13:21:00-04:00,2011-06-14 13:21:00-04:00,15:55:00,opening_range_low,1277.5,29.0,2011-06-14 13:21:00-04:00,1284.75,1283.5,1288.5,1.25,1,1.75,1.25,fixed_contracts,2011-06-14 14:00:00-04:00,1283.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,video_aoi_orderflow_playbook,2011-06-15,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1265.25,30.0,developing_session_ohlcv,2011-06-15,1292528.0,49,2011-06-15,1292528.0,49,1.0,0.0,96,20.0,0.0,0.0,20.0,6341.0,1265.0,2305.0,0.049506013745704465,2011-06-15 11:57:00-04:00,2011-06-15 11:57:00-04:00,15:55:00,opening_range_high,1275.0,39.0,2011-06-15 11:57:00-04:00,1264.25,1266.25,1259.0,2.0,1,7.0,1.75,fixed_contracts,2011-06-15 12:24:00-04:00,1259.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,video_aoi_orderflow_playbook,2011-06-17,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1267.25,20.0,developing_session_ohlcv,2011-06-17,514716.0,19,2011-06-17,514716.0,19,1.0,0.0,96,20.0,0.0,0.0,20.0,1778.0,1267.5,-9190.0,-0.26265397696418874,2011-06-17 10:27:00-04:00,2011-06-17 10:27:00-04:00,15:55:00,prior_rth_high,1269.0,7.0,2011-06-17 10:27:00-04:00,1267.25,1270.5,1259.5,3.25,1,0.0,4.25,fixed_contracts,2011-06-17 10:39:00-04:00,1270.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,video_aoi_orderflow_playbook,2011-06-20,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1275.0,38.0,developing_session_ohlcv,2011-06-20,806402.0,60,2011-06-20,806402.0,60,1.0,0.0,96,20.0,0.0,0.0,20.0,1989.0,1274.0,411.0,0.07520585544373284,2011-06-20 12:30:00-04:00,2011-06-20 12:30:00-04:00,15:55:00,prior_rth_low,1261.5,54.0,2011-06-20 12:30:00-04:00,1275.25,1273.25,1280.5,2.0,1,0.0,2.0,fixed_contracts,2011-06-20 12:51:00-04:00,1273.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,video_aoi_orderflow_playbook,2011-06-24,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1266.0,7.0,developing_session_ohlcv,2011-06-24,638969.0,26,2011-06-24,638969.0,26,1.0,0.0,96,20.0,0.0,0.0,20.0,311.0,1266.25,-5628.0,-0.25440737727149443,2011-06-24 10:48:00-04:00,2011-06-24 10:48:00-04:00,15:55:00,prior_rth_high,1279.25,53.0,2011-06-24 10:48:00-04:00,1265.75,1268.75,1258.5,3.0,1,1.5,3.0,fixed_contracts,2011-06-24 11:36:00-04:00,1269.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,video_aoi_orderflow_playbook,2011-06-29,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1302.5,24.0,developing_session_ohlcv,2011-06-29,676580.0,33,2011-06-29,676580.0,33,1.0,0.0,96,20.0,0.0,0.0,20.0,1020.0,1302.25,1372.0,0.07556314369113841,2011-06-29 11:09:00-04:00,2011-06-29 11:09:00-04:00,15:55:00,opening_range_low,1294.5,32.0,2011-06-29 11:09:00-04:00,1302.75,1300.5,1308.5,2.25,1,0.5,2.25,fixed_contracts,2011-06-29 11:39:00-04:00,1300.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,video_aoi_orderflow_playbook,2011-07-01,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1322.25,12.0,developing_session_ohlcv,2011-07-01,939935.9999999999,58,2011-07-01,939935.9999999999,58,1.0,0.0,96,20.0,0.0,0.0,20.0,782.0,1328.0,1028.0,0.25395256916996045,2011-07-01 12:24:00-04:00,2011-07-01 12:24:00-04:00,15:55:00,opening_range_low,1313.25,36.0,2011-07-01 12:24:00-04:00,1328.5,1327.25,1332.25,1.25,1,4.0,0.5,fixed_contracts,2011-07-01 13:36:00-04:00,1332.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
