trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,skew_value_column,skew_value,skew_rank_column,skew_rank,skew_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_realized_kurtosis_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,realized_skewness_reversal,2011-06-15,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-06-15,2011-06-15 12:00:00-04:00,2011-06-15 12:00:00-04:00,realized_skew_3d_mean,0.1275937300744794,skew3_rank_252,0.6831683168316832,0.35,2246.5,0.0051454138702460295,3.152839415549755e-05,4.140305585465143,0.0025,1.5,15:55:00,2011-06-15 12:00:00-04:00,2216.25,2222.0,2207.625,5.75,1,10.0,2.5,fixed_contracts,2011-06-15 12:25:00-04:00,2207.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,realized_skewness_reversal,2011-06-16,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-06-16,2011-06-16 12:00:00-04:00,2011-06-16 12:00:00-04:00,realized_skew_3d_mean,0.1573222195604853,skew3_rank_252,0.7450980392156863,0.35,2204.75,-0.009657495788882642,9.137847323043244e-05,4.6324018207742075,0.0025,1.5,15:55:00,2011-06-16 12:00:00-04:00,2206.5,2212.25,2197.875,5.75,1,8.75,3.25,fixed_contracts,2011-06-16 13:55:00-04:00,2198.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,realized_skewness_reversal,2011-06-22,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-06-22,2011-06-22 12:00:00-04:00,2011-06-22 12:00:00-04:00,realized_skew_3d_mean,0.23633991774524785,skew3_rank_252,0.839622641509434,0.35,2247.5,0.01777425563228796,4.335770387238156e-05,5.146935630479127,0.0025,1.5,15:55:00,2011-06-22 12:00:00-04:00,2244.0,2249.75,2235.375,5.75,1,2.75,5.75,fixed_contracts,2011-06-22 13:54:00-04:00,2250.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,realized_skewness_reversal,2011-06-23,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-06-23,2011-06-23 12:00:00-04:00,2011-06-23 12:00:00-04:00,realized_skew_3d_mean,0.25530391063432895,skew3_rank_252,0.8411214953271028,0.35,2231.5,-0.0029043789097408235,4.4492093997011584e-05,3.6282724774473807,0.0025,1.5,15:55:00,2011-06-23 12:00:00-04:00,2217.25,2223.0,2208.625,5.75,1,0.0,6.75,fixed_contracts,2011-06-23 12:12:00-04:00,2223.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,realized_skewness_reversal,2011-06-24,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-06-24,2011-06-24 12:00:00-04:00,2011-06-24 12:00:00-04:00,realized_skew_3d_mean,0.5202884873752653,skew3_rank_252,0.9814814814814815,0.35,2252.5,0.01992302467738294,0.00013070696026923969,7.738335102136525,0.0025,1.5,15:55:00,2011-06-24 12:00:00-04:00,2224.75,2230.5,2216.125,5.75,1,9.5,3.25,fixed_contracts,2011-06-24 12:52:00-04:00,2216.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,realized_skewness_reversal,2011-06-27,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-06-27,2011-06-27 12:00:00-04:00,2011-06-27 12:00:00-04:00,realized_skew_3d_mean,0.1483459939160933,skew3_rank_252,0.6972477064220184,0.35,2213.0,-0.012384246346089478,7.926476859622175e-05,3.9965876064590815,0.0025,1.5,15:55:00,2011-06-27 12:00:00-04:00,2244.0,2249.75,2235.375,5.75,1,2.25,6.0,fixed_contracts,2011-06-27 14:00:00-04:00,2250.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,realized_skewness_reversal,2011-06-28,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-06-28,2011-06-28 12:00:00-04:00,2011-06-28 12:00:00-04:00,realized_skew_3d_mean,0.5243323511370624,skew3_rank_252,0.9818181818181818,0.35,2248.0,0.01501298114911398,5.258949153317559e-05,5.115101890069546,0.0025,1.5,15:55:00,2011-06-28 12:00:00-04:00,2271.75,2277.5,2263.125,5.75,1,0.5,6.0,fixed_contracts,2011-06-28 13:54:00-04:00,2277.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,realized_skewness_reversal,2011-06-29,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-06-29,2011-06-29 12:00:00-04:00,2011-06-29 12:00:00-04:00,realized_skew_3d_mean,0.2762468518617783,skew3_rank_252,0.8468468468468469,0.35,2282.0,0.012646993565564646,4.462892538266373e-05,4.51440150875487,0.0025,1.5,15:55:00,2011-06-29 12:00:00-04:00,2290.5,2296.25,2281.875,5.75,1,9.0,5.0,fixed_contracts,2011-06-29 14:23:00-04:00,2282.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,realized_skewness_reversal,2011-06-30,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-06-30,2011-06-30 12:00:00-04:00,2011-06-30 12:00:00-04:00,realized_skew_3d_mean,0.4799242592062487,skew3_rank_252,0.9553571428571429,0.35,2291.5,0.0014202993554026655,6.430053532365635e-05,4.5017690313154635,0.0025,1.5,15:55:00,2011-06-30 12:00:00-04:00,2320.0,2326.0,2311.0,6.0,1,4.5,3.5,fixed_contracts,2011-06-30 15:55:00-04:00,2321.5,eod_flatten,-30.0,-35.0,-0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,realized_skewness_reversal,2011-07-01,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-07-01,2011-07-01 12:00:00-04:00,2011-07-01 12:00:00-04:00,realized_skew_3d_mean,0.3565290775591536,skew3_rank_252,0.8761061946902655,0.35,2321.0,0.009240134797260602,2.8586130602647194e-05,4.4061086804927525,0.0025,1.5,15:55:00,2011-07-01 12:00:00-04:00,2344.25,2350.25,2335.25,6.0,1,0.75,6.0,fixed_contracts,2011-07-01 13:05:00-04:00,2350.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,realized_skewness_reversal,2011-07-05,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-07-05,2011-07-05 12:00:00-04:00,2011-07-05 12:00:00-04:00,realized_skew_3d_mean,0.9933728799973425,skew3_rank_252,1.0,0.35,2357.25,0.01463467125793616,4.012151986017668e-05,17.652784483012358,0.0025,1.5,15:55:00,2011-07-05 12:00:00-04:00,2364.25,2370.25,2355.25,6.0,1,1.25,6.5,fixed_contracts,2011-07-05 14:00:00-04:00,2370.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,realized_skewness_reversal,2011-07-06,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-07-06,2011-07-06 12:00:00-04:00,2011-07-06 12:00:00-04:00,realized_skew_3d_mean,0.9859233947916742,skew3_rank_252,0.991304347826087,0.35,2368.25,0.0038147716435308343,3.7824587344679886e-05,4.262060505025397,0.0025,1.5,15:55:00,2011-07-06 12:00:00-04:00,2374.5,2380.5,2365.5,6.0,1,1.5,6.0,fixed_contracts,2011-07-06 12:58:00-04:00,2380.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,realized_skewness_reversal,2011-07-07,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-07-07,2011-07-07 12:00:00-04:00,2011-07-07 12:00:00-04:00,realized_skew_3d_mean,0.6578255164523806,skew3_rank_252,0.9655172413793104,0.35,2376.5,0.004119573254462772,5.242045814926989e-05,5.54955262073297,0.0025,1.5,15:55:00,2011-07-07 12:00:00-04:00,2403.75,2410.0,2394.375,6.25,1,1.0,6.5,fixed_contracts,2011-07-07 13:19:00-04:00,2410.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,realized_skewness_reversal,2011-07-11,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-07-11,2011-07-11 12:00:00-04:00,2011-07-11 12:00:00-04:00,realized_skew_3d_mean,0.19807058891997106,skew3_rank_252,0.7372881355932204,0.35,2403.0,0.005649717514124353,4.716674479982862e-05,3.564329868468865,0.0025,1.5,15:55:00,2011-07-11 12:00:00-04:00,2365.25,2371.25,2356.25,6.0,1,10.5,0.75,fixed_contracts,2011-07-11 13:16:00-04:00,2356.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,realized_skewness_reversal,2011-07-12,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-07-12,2011-07-12 12:00:00-04:00,2011-07-12 12:00:00-04:00,realized_skew_3d_mean,0.22079179684924108,skew3_rank_252,0.7563025210084033,0.35,2359.75,-0.007570181894648309,6.453763461536287e-05,3.72304866839058,0.0025,1.5,15:55:00,2011-07-12 12:00:00-04:00,2351.25,2357.25,2342.25,6.0,1,5.0,6.25,fixed_contracts,2011-07-12 14:10:00-04:00,2357.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,realized_skewness_reversal,2011-07-20,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-07-20,2011-07-20 12:00:00-04:00,2011-07-20 12:00:00-04:00,realized_skew_3d_mean,0.2958144883133354,skew3_rank_252,0.832,0.35,2395.75,0.012895042807314239,6.09890697602727e-05,7.929901611388979,0.0025,1.5,15:55:00,2011-07-20 12:00:00-04:00,2383.5,2389.5,2374.5,6.0,1,2.5,6.25,fixed_contracts,2011-07-20 13:26:00-04:00,2389.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,realized_skewness_reversal,2011-07-22,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-07-22,2011-07-22 12:00:00-04:00,2011-07-22 12:00:00-04:00,realized_skew_3d_mean,0.23120603163895703,skew3_rank_252,0.7716535433070866,0.35,2401.25,0.005759162303665022,9.013066050559703e-05,7.000595219502514,0.0025,1.5,15:55:00,2011-07-22 12:00:00-04:00,2411.0,2417.25,2401.625,6.25,1,0.75,6.25,fixed_contracts,2011-07-22 12:14:00-04:00,2417.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,realized_skewness_reversal,2011-07-26,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-07-26,2011-07-26 12:00:00-04:00,2011-07-26 12:00:00-04:00,realized_skew_3d_mean,0.1894437988717337,skew3_rank_252,0.7209302325581395,0.35,2421.5,0.006128596655240459,6.206713382749952e-05,7.758421030441896,0.0025,1.5,15:55:00,2011-07-26 12:00:00-04:00,2426.5,2432.75,2417.125,6.25,1,1.75,7.0,fixed_contracts,2011-07-26 14:13:00-04:00,2433.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,realized_skewness_reversal,2011-07-27,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-07-27,2011-07-27 12:00:00-04:00,2011-07-27 12:00:00-04:00,realized_skew_3d_mean,0.3589513615413417,skew3_rank_252,0.8692307692307693,0.35,2426.5,0.0028931597437487078,6.460505450610305e-05,7.887342282694904,0.0025,1.5,15:55:00,2011-07-27 12:00:00-04:00,2385.25,2391.25,2376.25,6.0,1,10.0,2.5,fixed_contracts,2011-07-27 14:18:00-04:00,2376.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,realized_skewness_reversal,2011-07-28,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-07-28,2011-07-28 12:00:00-04:00,2011-07-28 12:00:00-04:00,realized_skew_3d_mean,0.20606833647688005,skew3_rank_252,0.732824427480916,0.35,2364.75,-0.019487923706851817,0.00010429834571694274,3.9066866313083164,0.0025,1.5,15:55:00,2011-07-28 12:00:00-04:00,2395.75,2401.75,2386.75,6.0,1,9.25,3.0,fixed_contracts,2011-07-28 14:07:00-04:00,2387.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,realized_skewness_reversal,2011-08-24,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-08-24,2011-08-24 12:00:00-04:00,2011-08-24 12:00:00-04:00,realized_skew_3d_mean,0.15243030486335626,skew3_rank_252,0.697986577181208,0.35,2126.25,0.033665532328633896,0.00028514891407237485,4.661023298557129,0.0025,1.5,15:55:00,2011-08-24 12:00:00-04:00,2113.5,2119.0,2105.25,5.5,1,8.75,0.25,fixed_contracts,2011-08-24 12:12:00-04:00,2105.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,realized_skewness_reversal,2011-08-30,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-08-30,2011-08-30 12:00:00-04:00,2011-08-30 12:00:00-04:00,realized_skew_3d_mean,0.18126836375948815,skew3_rank_252,0.7450980392156863,0.35,2221.75,0.016819221967963482,9.811914148823015e-05,3.6261160973405753,0.0025,1.5,15:55:00,2011-08-30 12:00:00-04:00,2239.0,2244.75,2230.375,5.75,1,9.0,0.75,fixed_contracts,2011-08-30 12:15:00-04:00,2230.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,realized_skewness_reversal,2011-08-31,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-08-31,2011-08-31 12:00:00-04:00,2011-08-31 12:00:00-04:00,realized_skew_3d_mean,0.2912436548284838,skew3_rank_252,0.8506493506493507,0.35,2236.25,0.010506100316312716,0.00017643688815221554,3.9374275516606114,0.0025,1.5,15:55:00,2011-08-31 12:00:00-04:00,2237.75,2243.5,2229.125,5.75,1,0.0,6.75,fixed_contracts,2011-08-31 12:05:00-04:00,2243.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
