run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
11,190,185,5,0.9736842105263158,4.031578947368421,-10,-0.02631578947368418,-0.11842105263157965,-23762.5,26280.0,0.1752,0.710795350818475,-0.11402259209276755,0.45789473684210524,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,199,198,1,0.9949748743718593,4.271356783919598,-1,-0.005025125628140725,0.12135678391959726,-6020.0,17470.0,0.11138562570731785,0.928005501240769,-0.023980300362209914,0.5175879396984925,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
13,203,194,9,0.9556650246305419,4.246305418719212,3,-0.044334975369458074,0.09630541871921139,12422.5,26207.5,0.15104969669024942,1.162529028881693,0.06286285021917205,0.5123152709359606,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
14,206,204,2,0.9902912621359223,4.300970873786408,6,-0.009708737864077666,0.15097087378640772,-22342.5,27927.5,0.1799974219329058,0.7747448015122873,-0.09825141297633208,0.49029126213592233,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
15,204,201,3,0.9852941176470589,4.142156862745098,4,-0.014705882352941124,-0.007843137254901933,26542.5,14907.5,0.09012726338381548,1.3891862170087976,0.12830987095692978,0.5833333333333334,True,False,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
16,206,202,4,0.9805825242718447,4.165048543689321,6,-0.01941747572815533,0.015048543689320404,670.0,16105.0,0.09890835393284304,1.0079369780252325,0.007837062853244082,0.5,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
17,201,192,9,0.9552238805970149,3.9751243781094527,1,-0.04477611940298509,-0.17487562189054762,-5880.0,19020.0,0.12177281239496135,0.9235792962277025,-0.023032983231988206,0.4975124378109453,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
18,200,194,6,0.97,4.15,0,-0.030000000000000027,0.0,-14100.0,19667.5,0.1289672131147541,0.8344584678602877,-0.06220322886989553,0.525,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
19,192,188,4,0.9791666666666666,4.197916666666667,-8,-0.02083333333333337,0.04791666666666661,-947.5,13537.5,0.0893240077859523,0.9891276284460254,6.182731877176402e-05,0.546875,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
20,208,207,1,0.9951923076923077,4.1875,8,-0.004807692307692291,0.037499999999999645,6660.0,14905.0,0.08776035916685067,1.0814205813136097,0.03515596464314416,0.5096153846153846,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
21,204,195,9,0.9558823529411765,4.215686274509804,4,-0.044117647058823484,0.06568627450980369,-6632.5,22525.0,0.13690304347165452,0.9221034705502378,-0.026127497532726265,0.5147058823529411,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
22,199,196,3,0.9849246231155779,4.165829145728643,-1,-0.015075376884422065,0.01582914572864258,-17757.5,25235.0,0.16237171444197793,0.8265488022270518,-0.07999398702916291,0.4824120603015075,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
23,205,200,5,0.975609756097561,4.087804878048781,5,-0.024390243902439046,-0.06219512195121979,14912.5,12837.5,0.08161157024793389,1.2103240365290364,0.07383086651379336,0.5219512195121951,True,False,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
24,204,201,3,0.9852941176470589,4.245098039215686,4,-0.014705882352941124,0.09509803921568594,10042.5,10862.5,0.06707317073170732,1.135957490015569,0.051498519635774544,0.5441176470588235,True,False,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
25,209,198,11,0.9473684210526315,4.229665071770335,9,-0.052631578947368474,0.07966507177033488,-22170.0,32542.5,0.20981624758220502,0.7804787484219126,-0.0959891310768504,0.5167464114832536,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
26,190,181,9,0.9526315789473684,4.163157894736842,-10,-0.047368421052631615,0.013157894736841591,13150.0,14752.5,0.09192304696627464,1.1831348791866863,0.07047533363322837,0.5210526315789473,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
27,208,208,0,1.0,4.048076923076923,8,0.0,-0.101923076923077,14747.5,8985.0,0.053503639855299004,1.211957888685279,0.07208114179268027,0.5288461538461539,True,False,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
28,194,192,2,0.9896907216494846,4.077319587628866,-6,-0.010309278350515427,-0.07268041237113465,8942.5,14497.5,0.08856274530765589,1.1256322000561956,0.04852360952017311,0.5051546391752577,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
29,199,195,4,0.9798994974874372,4.0703517587939695,-1,-0.02010050251256279,-0.07964824120603087,-10845.0,19510.0,0.13006666666666666,0.8818627450980392,-0.0470061609090085,0.49748743718592964,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
30,200,194,6,0.97,4.15,0,-0.030000000000000027,0.0,-21137.5,28980.0,0.19094682743625221,0.7749833666001331,-0.09561965811965813,0.475,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
31,191,184,7,0.9633507853403142,4.12041884816754,-9,-0.03664921465968585,-0.029581151832460684,-12280.0,33982.5,0.21102882958409017,0.8513811987534416,-0.05630882594233381,0.5392670157068062,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
32,197,196,1,0.9949238578680203,4.33502538071066,-3,-0.005076142131979711,0.18502538071065988,8990.0,18737.5,0.11108640877427005,1.1269280999611733,0.048085961791545555,0.5279187817258884,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
33,199,196,3,0.9849246231155779,3.9899497487437188,-1,-0.015075376884422065,-0.16005025125628158,-17707.5,18662.5,0.1237689425340717,0.7894345680480409,-0.07975537707531007,0.47738693467336685,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
34,205,201,4,0.9804878048780488,4.351219512195122,5,-0.019512195121951237,0.2012195121951219,4150.0,22350.0,0.13291901455567284,1.0479741055430323,0.023973316656243478,0.48292682926829267,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
35,210,209,1,0.9952380952380953,4.119047619047619,10,-0.004761904761904745,-0.03095238095238173,-8475.0,26362.5,0.15783801583618973,0.8979714681273702,-0.03357753357753358,0.5095238095238095,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
36,200,190,10,0.95,4.15,0,-0.050000000000000044,0.0,-6712.5,22280.0,0.14853333333333332,0.9226425422801002,-0.027124881291547952,0.565,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
37,208,208,0,1.0,4.100961538461538,8,0.0,-0.04903846153846203,-24277.5,28912.5,0.1922853104996259,0.7428911834789516,-0.10609567901234566,0.47115384615384615,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
38,194,194,0,1.0,4.412371134020619,-6,0.0,0.2623711340206185,-6532.5,21022.5,0.12806883947608894,0.9236277547202899,-0.02722951606113116,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
39,201,197,4,0.9800995024875622,4.17910447761194,1,-0.01990049751243783,0.029104477611939572,-9367.5,24722.5,0.1516066719813577,0.8918302540415705,-0.03951042508256439,0.527363184079602,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
40,191,181,10,0.9476439790575916,4.277486910994765,-9,-0.05235602094240843,0.12748691099476428,-11542.5,37957.5,0.23931718235266303,0.8702871270438838,-0.052641915643660844,0.49214659685863876,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
41,198,195,3,0.9848484848484849,4.121212121212121,-2,-0.015151515151515138,-0.02878787878787925,-8627.5,20047.5,0.13365,0.9084056586246251,-0.03663174959471254,0.5151515151515151,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
42,197,191,6,0.9695431472081218,4.081218274111675,-3,-0.030456852791878153,-0.06878172588832498,-20797.5,22902.5,0.1505703297064528,0.7925436408977556,-0.09550908451077654,0.4416243654822335,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
43,188,188,0,1.0,4.25531914893617,-12,0.0,0.10531914893616978,-45252.5,48832.5,0.31796132308894387,0.529269497828518,-0.22384120345113254,0.42021276595744683,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,202,199,3,0.9851485148514851,4.1683168316831685,2,-0.014851485148514865,0.01831683168316811,-22347.5,31955.0,0.2028341558627037,0.7769376653191595,-0.10031451863135028,0.49504950495049505,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
45,193,185,8,0.9585492227979274,4.129533678756476,-7,-0.041450777202072575,-0.0204663212435241,-6427.5,21852.5,0.13959913758684023,0.9179092563619529,-0.026878545876818767,0.49740932642487046,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
46,210,208,2,0.9904761904761905,4.128571428571429,10,-0.00952380952380949,-0.021428571428571352,27837.5,11845.0,0.06281570259986477,1.3775728188260825,0.13063582508026955,0.5571428571428572,True,False,False,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
47,202,202,0,1.0,4.034653465346534,2,0.0,-0.11534653465346612,-13985.0,16215.0,0.1067496173406409,0.843904344671708,-0.060999689712561,0.5247524752475248,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
48,209,206,3,0.9856459330143541,4.258373205741627,9,-0.014354066985645897,0.10837320574162668,-6095.0,17202.5,0.11159946803334522,0.9304442098656244,-0.022946514174584345,0.507177033492823,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
49,200,192,8,0.96,4.15,0,-0.040000000000000036,0.0,-362.5,20212.5,0.1297003336755647,0.9954898911353033,0.0030270655270655234,0.475,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
50,204,201,3,0.9852941176470589,4.044117647058823,4,-0.014705882352941124,-0.10588235294117698,-15257.5,19492.5,0.12640845641283377,0.8178915644675201,-0.06627888572333017,0.49019607843137253,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
51,206,200,6,0.970873786407767,3.941747572815534,6,-0.029126213592232997,-0.20825242718446635,-25967.5,32692.5,0.2138546828239219,0.7375893691736352,-0.11496279700163192,0.44660194174757284,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
52,204,202,2,0.9901960784313726,4.205882352941177,4,-0.009803921568627416,0.05588235294117627,4367.5,18720.0,0.1248,1.0559864119984617,0.02508007001471055,0.5245098039215687,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
53,207,202,5,0.9758454106280193,4.1980676328502415,7,-0.024154589371980673,0.04806763285024118,3240.0,22715.0,0.13722173558461956,1.0368516833484986,0.019612700772121062,0.5700483091787439,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
54,192,182,10,0.9479166666666666,4.125,-8,-0.05208333333333337,-0.025000000000000355,-12347.5,18887.5,0.1221503637833468,0.8571263270560329,-0.056324687401076275,0.4947916666666667,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
55,204,200,4,0.9803921568627451,4.3431372549019605,4,-0.019607843137254943,0.1931372549019601,3955.0,17947.5,0.10440511336368,1.0464883925947692,0.02315978623168164,0.5343137254901961,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
56,194,187,7,0.9639175257731959,3.963917525773196,-6,-0.03608247422680411,-0.18608247422680435,6630.0,14912.5,0.09156637602849073,1.0952928494430472,0.03720347362959047,0.5360824742268041,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
57,190,184,6,0.968421052631579,4.2,-10,-0.03157894736842104,0.04999999999999982,-7075.0,29212.5,0.1754636233951498,0.9186056544623084,-0.03061428500024991,0.5157894736842106,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
58,194,191,3,0.9845360824742269,4.020618556701031,-6,-0.015463917525773141,-0.1293814432989695,16917.5,9912.5,0.06096514658507762,1.258736713313451,0.08756278086174994,0.5515463917525774,True,False,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
59,206,196,10,0.9514563106796117,4.072815533980583,6,-0.04854368932038833,-0.07718446601941764,-1742.5,16052.5,0.0981924394421336,0.9791766252390057,-0.0032846513429037744,0.5097087378640777,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
60,198,190,8,0.9595959595959596,4.308080808080808,-2,-0.04040404040404044,0.1580808080808076,4835.0,19985.0,0.12978958306273541,1.060363931458535,0.027938453864379806,0.51010101010101,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
61,190,184,6,0.968421052631579,4.078947368421052,-10,-0.03157894736842104,-0.07105263157894814,-8787.5,27310.0,0.1759126555983188,0.8929952205546592,-0.03917378917378914,0.5157894736842106,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
62,195,194,1,0.9948717948717949,4.046153846153846,-5,-0.00512820512820511,-0.10384615384615437,-4750.0,24510.0,0.15944315243376864,0.9487622026859392,-0.018384591034163678,0.5076923076923077,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
63,200,199,1,0.995,4.15,0,-0.0050000000000000044,0.0,-33437.5,34907.5,0.23175873058026822,0.6645852141639081,-0.15402421652421652,0.435,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
64,196,186,10,0.9489795918367347,4.112244897959184,-4,-0.05102040816326525,-0.037755102040816446,-21180.0,26300.0,0.17396193342483424,0.764810393648326,-0.09787390739771694,0.5102040816326531,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
65,190,180,10,0.9473684210526315,4.252631578947368,-10,-0.052631578947368474,0.10263157894736796,-26225.0,34077.5,0.21993642802975297,0.7532693574183836,-0.12633078422552105,0.45789473684210524,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
66,208,203,5,0.9759615384615384,4.125,8,-0.024038461538461564,-0.025000000000000355,8972.5,15517.5,0.09602264816447766,1.1113800701362382,0.04571416831032216,0.5480769230769231,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
67,191,183,8,0.9581151832460733,4.036649214659686,-9,-0.041884816753926746,-0.11335078534031418,2007.5,12165.0,0.07409888988716137,1.0251850457909923,0.014729792216703199,0.518324607329843,True,True,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
68,191,186,5,0.9738219895287958,4.319371727748691,-9,-0.02617801047120416,0.16937172774869058,1932.5,15750.0,0.10236911377595788,1.0242228628729004,0.014356886084634772,0.5235602094240838,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
69,205,204,1,0.9951219512195122,4.282926829268293,5,-0.004878048780487809,0.13292682926829258,-5712.5,15910.0,0.10022520749011764,0.9335813737174083,-0.021714960739350964,0.4926829268292683,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
70,198,189,9,0.9545454545454546,4.126262626262626,-2,-0.045454545454545414,-0.023737373737374057,-615.0,13492.5,0.08899332179074944,0.9922648806716348,0.0017986129097240186,0.47474747474747475,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
71,210,208,2,0.9904761904761905,4.076190476190476,10,-0.00952380952380949,-0.07380952380952444,-9500.0,22150.0,0.13685722671032916,0.9030389630272256,-0.03821281599059375,0.5333333333333333,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
72,206,197,9,0.9563106796116505,4.101941747572815,6,-0.043689320388349495,-0.04805825242718509,3232.5,15602.5,0.09604198085623711,1.0357607102359156,0.01965028259526642,0.558252427184466,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
73,194,193,1,0.9948453608247423,3.8608247422680413,-6,-0.005154639175257714,-0.28917525773195907,-3032.5,14152.5,0.08830686675194209,0.9572541142474539,-0.010096337415925062,0.5051546391752577,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
74,209,208,1,0.9952153110047847,4.291866028708134,9,-0.004784688995215336,0.14186602870813392,15667.5,15620.0,0.09949361444631995,1.2054080629301869,0.07593933032529525,0.5215311004784688,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
75,204,199,5,0.9754901960784313,4.279411764705882,4,-0.02450980392156865,0.1294117647058819,-15320.0,19367.5,0.12636609793494927,0.8453930770007064,-0.06656983781166788,0.4950980392156863,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
76,192,189,3,0.984375,4.177083333333333,-8,-0.015625,0.027083333333332682,-8385.0,24215.0,0.14658877656032449,0.8998536920366665,-0.03672542735042734,0.4895833333333333,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
77,201,190,11,0.945273631840796,4.3681592039801,1,-0.05472636815920395,0.21815920398009947,-19517.5,28530.0,0.1828025885820465,0.7855691056910569,-0.08746627735019112,0.48258706467661694,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
78,192,185,7,0.9635416666666666,3.8958333333333335,-8,-0.03645833333333337,-0.2541666666666669,-15960.0,29262.5,0.18493356295324917,0.8073859522085446,-0.07419278252611587,0.4947916666666667,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
79,193,191,2,0.9896373056994818,3.839378238341969,-7,-0.010362694300518172,-0.31062176165803157,13335.0,13867.5,0.08407857640888836,1.1776342080724658,0.07036397364549353,0.5129533678756477,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
80,205,197,8,0.9609756097560975,4.151219512195122,5,-0.039024390243902474,0.0012195121951217303,-6775.0,23820.0,0.15536893599673868,0.9232903079710145,-0.026637018506937213,0.4926829268292683,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
