run_id,entry.params.required_trend_closes,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
29,3,0.02,0.0015,1.0,164,106.97469414077275,-6545.0,0.45964912280701753,-0.3402777777777778,6982.5,0.04647331902361104,-0.028681607975952872,-0.6171628921399183,0.3902439024390244,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,3,0.02,0.0015,1.5,166,108.2765779340365,-6698.75,0.5161610689779704,-0.34002677376171353,6882.5,0.045833680179805214,-0.029360061653953995,-0.6405783157445502,0.3132530120481928,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,3,0.02,0.0025,0.75,165,107.62297470748358,-5081.25,0.6506531454107941,-0.1539371739371739,5422.5,0.03606794542416004,-0.022227481482383182,-0.6162669157055491,0.5212121212121212,0,0,False,-205.0,0.0,7,False,min_total_net_profit
32,3,0.02,0.0025,1.0,166,108.2752351602562,-3992.5,0.7506246096189881,-0.11607639348603194,4465.0,0.029673196098954958,-0.017442318857546657,-0.5878139584081051,0.4759036144578313,0,0,False,-205.0,0.0,7,False,min_total_net_profit
33,3,0.02,0.0025,1.5,167,108.92749561302882,-3978.75,0.7864904749127984,-0.11843784957557406,4996.25,0.03311241819236186,-0.017381965765484786,-0.5249379753694442,0.38922155688622756,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,3,0.02,0.004,0.75,167,108.88766022859693,-6903.75,0.6754994124559341,-0.13710041654039243,7600.0,0.05048240588518574,-0.03025472687403019,-0.5993123018510605,0.49101796407185627,0,0,False,-305.0,0.0,6,False,min_total_net_profit
35,3,0.02,0.004,1.0,168,109.53968214613344,-6165.0,0.7340092762377306,-0.1214565298763566,7255.0,0.04811087716971435,-0.026993359402120554,-0.5610656256983149,0.44642857142857145,0,0,False,-305.0,0.0,8,False,min_total_net_profit
36,3,0.02,0.004,1.5,169,110.19170406366995,-9138.75,0.6540645405507712,-0.18627508148719202,10388.75,0.06868595041322315,-0.04015748282815501,-0.5846535221040495,0.3727810650887574,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
37,3,0.04,0.0015,0.75,149,97.19042333521428,-6423.125,0.37639563106796114,-0.369220730797912,6662.5,0.044365646173567065,-0.028143420447973577,-0.6343516408590337,0.42953020134228187,0,0,False,-130.0,0.0,6,False,min_total_net_profit
38,3,0.04,0.0015,1.0,151,98.49499277595541,-6005.0,0.4607094746295465,-0.33940397350993373,6442.5,0.04287924923875605,-0.026298229277634366,-0.6133089954817803,0.39072847682119205,0,0,False,-130.0,0.0,8,False,min_total_net_profit
39,3,0.04,0.0015,1.5,154,100.44935543278085,-6026.25,0.5268891069676153,-0.3281282209853638,6210.0,0.0413551985349205,-0.02639131495032976,-0.6381619696020762,0.3181818181818182,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,3,0.04,0.0025,0.75,152,99.14358882143942,-4100.625,0.6855951696377228,-0.13273207056101788,4441.875,0.029545284477812975,-0.01791698252702756,-0.6064244377298961,0.5328947368421053,0,0,False,-205.0,0.0,6,False,min_total_net_profit
41,3,0.04,0.0025,1.0,154,100.44810972698467,-2432.5,0.8280614949637746,-0.06738737453023161,3035.0,0.02016711796268917,-0.010607533877247222,-0.5259816448176697,0.5,0,0,False,-205.0,0.0,6,False,min_total_net_profit
42,3,0.04,0.0025,1.5,155,101.10037017975729,-2568.75,0.846847518259055,-0.07595297175942328,3737.5,0.02478571546993385,-0.011203477505368209,-0.4520134800610664,0.4064516129032258,0,0,False,-205.0,0.0,8,False,min_total_net_profit
43,3,0.04,0.004,0.75,155,101.06339721815883,-4653.125,0.7501677852348994,-0.09520639223968376,5349.375,0.035532805260798085,-0.02033698005721052,-0.5723437794439352,0.5161290322580645,0,0,False,-305.0,0.0,6,False,min_total_net_profit
44,3,0.04,0.004,1.0,156,101.71541913569534,-4405.0,0.7861131342558874,-0.09037010535866369,5697.5,0.037731788079470197,-0.019246858770865627,-0.5100966519351838,0.46153846153846156,0,0,False,-305.0,0.0,8,False,min_total_net_profit
45,3,0.04,0.004,1.5,157,102.36744105323184,-7453.75,0.6870473391413876,-0.1618712606899288,8703.75,0.057545454545454545,-0.03268662365326935,-0.5680139971342225,0.3885350318471338,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,3,0.06,0.0015,0.75,142,92.62098429371314,-6153.75,0.3739827060020346,-0.3692013190252627,6220.625,0.04147083333333333,-0.02695346205562399,-0.6499377969807855,0.4295774647887324,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,3,0.06,0.0015,1.0,144,93.9249228021876,-5620.0,0.4671723157146243,-0.32925485008818345,5857.5,0.039037638081274265,-0.024599811470047306,-0.6301562461036146,0.3958333333333333,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,3,0.06,0.0015,1.5,147,95.86742551054569,-5760.0,0.5259259259259259,-0.3244520030234316,5781.25,0.03854166666666667,-0.025213121680018102,-0.6541782922383075,0.3197278911564626,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
49,3,0.06,0.0025,0.75,145,94.56193428394296,-3721.875,0.69796104686549,-0.12346469622331686,4063.125,0.027026015814023096,-0.016252124656639055,-0.6013511117760189,0.5379310344827586,0,0,False,-205.0,0.0,6,False,min_total_net_profit
50,3,0.06,0.0025,1.0,147,95.86623682579044,-2185.0,0.8372742506051015,-0.06023647554259793,2855.0,0.018973566598547906,-0.009523896447898417,-0.5019560449234307,0.5034013605442177,0,0,False,-205.0,0.0,6,False,min_total_net_profit
51,3,0.06,0.0025,1.5,148,96.51838809671419,-2840.0,0.8250423533035577,-0.09045886545886539,4073.75,0.02701649672552433,-0.012388406740986846,-0.4585497100844564,0.39864864864864863,0,0,False,-205.0,0.0,8,False,min_total_net_profit
52,3,0.06,0.004,0.75,148,96.50283277339054,-4486.875,0.7468260685569191,-0.09601385130561332,5245.625,0.03484365399624703,-0.01960722182437269,-0.5627200243259378,0.5135135135135135,0,0,False,-305.0,0.0,6,False,min_total_net_profit
53,3,0.06,0.004,1.0,149,97.15487894077832,-4382.5,0.7778763304612265,-0.09459244223423419,5602.5,0.03716479543607688,-0.01914874373183484,-0.5152387765666706,0.4563758389261745,0,0,False,-305.0,0.0,7,False,min_total_net_profit
54,3,0.06,0.004,1.5,150,97.80692510816608,-7106.25,0.6886296418008544,-0.1618264116593636,8356.25,0.05524793388429752,-0.031150868371439988,-0.5638377072467073,0.38666666666666666,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
55,4,0.02,0.0015,0.75,132,86.09517668140302,-4500.625,0.4590594951923077,-0.2859848484848485,4797.5,0.03193436730346801,-0.01967330346152585,-0.6160542738978694,0.4772727272727273,0,0,False,-130.0,0.0,5,False,min_total_net_profit
56,4,0.02,0.0015,1.0,133,86.746875,-4227.5,0.538860103626943,-0.2640977443609023,4652.5,0.03094857979112619,-0.018473319450995174,-0.5969036245175936,0.42857142857142855,0,0,False,-130.0,0.0,7,False,min_total_net_profit
57,4,0.02,0.0015,1.5,133,86.73396815950008,-5002.5,0.5410550458715596,-0.3157596371882086,5282.5,0.03515105137077455,-0.02187679026864353,-0.6223651758772835,0.3233082706766917,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,4,0.02,0.0025,0.75,133,86.73289276282345,-3240.0,0.7098723975822699,-0.11973477650169376,4463.125,0.02966418530457612,-0.01413938496561018,-0.4766483495310751,0.5413533834586466,0,0,False,-205.0,0.0,5,False,min_total_net_profit
59,4,0.02,0.0025,1.0,133,86.73289276282345,-3802.5,0.709954233409611,-0.14873585061554984,4747.5,0.03151762597092213,-0.016605154381850173,-0.5268529551423047,0.45864661654135336,0,0,False,-205.0,0.0,7,False,min_total_net_profit
60,4,0.02,0.0025,1.5,134,87.38501977607777,-5288.75,0.6638862408643152,-0.21806626209611277,6368.75,0.042154818639131585,-0.02313620159370766,-0.5488388360003695,0.35074626865671643,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
61,4,0.02,0.004,0.75,134,87.37093694989215,-6657.5,0.6210331578198378,-0.17313258738256176,7393.75,0.04905090845765368,-0.0291669548121134,-0.5946261899979616,0.4701492537313433,0,0,False,-305.0,0.0,5,False,min_total_net_profit
62,4,0.02,0.004,1.0,134,87.37093694989215,-6832.5,0.6444184231069477,-0.18010689146913061,7837.5,0.05190225489222211,-0.02993992387219413,-0.5768520834858915,0.417910447761194,0,0,False,-305.0,0.0,7,False,min_total_net_profit
63,4,0.02,0.004,1.5,135,88.02295886742866,-8756.25,0.5941953423705248,-0.23346151941117615,10298.75,0.06795948331326196,-0.03845885945371619,-0.5659086499589547,0.34814814814814815,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
64,4,0.04,0.0015,0.75,121,78.92057862461944,-4064.375,0.4636258660508083,-0.2825987144168962,4361.25,0.02903048658723291,-0.017757178366773485,-0.6116734665612796,0.4793388429752066,0,0,False,-130.0,0.0,5,False,min_total_net_profit
65,4,0.04,0.0015,1.0,121,78.92008928571428,-4005.0,0.5246290801186944,-0.27846648301193755,4430.0,0.02946850262755272,-0.017496434276177975,-0.5937334006180214,0.4214876033057851,0,0,False,-130.0,0.0,7,False,min_total_net_profit
66,4,0.04,0.0015,1.5,122,79.56048207112038,-4947.5,0.5123213405618531,-0.34596994535519127,5227.5,0.03478506787330317,-0.021634851945710798,-0.621958020162873,0.3114754098360656,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,4,0.04,0.0025,0.75,121,78.90736860377172,-3051.875,0.7016739980449658,-0.1262585898949534,3841.875,0.025535043700774317,-0.013315456075063237,-0.5214581275480434,0.5371900826446281,0,0,False,-205.0,0.0,5,False,min_total_net_profit
68,4,0.04,0.0025,1.0,122,79.55949561702602,-3122.5,0.7356613756613757,-0.13088332432594718,3787.5,0.02514439354710217,-0.013624728528123242,-0.5418595005125291,0.4672131147540984,0,0,False,-205.0,0.0,6,False,min_total_net_profit
69,4,0.04,0.0025,1.5,123,80.21162263028033,-4496.25,0.6843629343629344,-0.20155603204383685,5476.25,0.03627136044509206,-0.019650820162160687,-0.5417723493417979,0.35772357723577236,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
70,4,0.04,0.004,0.75,123,80.19869585699055,-5190.0,0.6652152878567973,-0.1451936865203595,5926.25,0.0393153604391777,-0.022697925084601334,-0.5773296958504515,0.4878048780487805,0,0,False,-305.0,0.0,5,False,min_total_net_profit
71,4,0.04,0.004,1.0,123,80.19869585699055,-5702.5,0.6687962828517496,-0.16306517522960007,6707.5,0.044419058971557235,-0.024954522570573845,-0.5617976415608652,0.42276422764227645,0,0,False,-305.0,0.0,7,False,min_total_net_profit
72,4,0.04,0.004,1.5,124,80.85071777452707,-7676.25,0.6073529411764705,-0.223227886751176,9218.75,0.06083276968507184,-0.0336713637426449,-0.5535069982340084,0.3548387096774194,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
73,4,0.06,0.0015,0.75,113,73.70543116330694,-3505.625,0.4908315177923021,-0.2539858126141312,3627.5,0.024174469361234213,-0.015306472937775428,-0.6331668633157524,0.49557522123893805,0,0,False,-130.0,0.0,6,False,min_total_net_profit
74,4,0.06,0.0015,1.0,113,73.70497414338332,-3302.5,0.5663164806303349,-0.23628669756988335,3527.5,0.023496303203889964,-0.014416035942324656,-0.6135448550024665,0.4424778761061947,0,0,False,-130.0,0.0,6,False,min_total_net_profit
75,4,0.06,0.0015,1.5,114,74.346166722464,-4307.5,0.5385645420460632,-0.3132832080200501,4337.5,0.028910884489768713,-0.01882260494307797,-0.6510560045210346,0.32456140350877194,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,4,0.06,0.0025,0.75,113,73.69309361438313,-2211.875,0.7585948158253751,-0.0899607766864403,3080.625,0.02047539131301718,-0.00964134185739618,-0.47087460796252134,0.5575221238938053,0,0,False,-205.0,0.0,5,False,min_total_net_profit
77,4,0.06,0.0025,1.0,114,74.34524488530687,-2370.0,0.7794322940902746,-0.09961442066705216,3070.0,0.020381066188674236,-0.010332508382273842,-0.5069660383133253,0.4824561403508772,0,0,False,-205.0,0.0,6,False,min_total_net_profit
78,4,0.06,0.0025,1.5,115,74.99739615623062,-4175.0,0.6874415122590305,-0.19841535276317876,5155.0,0.03414359517816929,-0.018240530528430332,-0.5342299319461516,0.3565217391304348,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
79,4,0.06,0.004,0.75,115,74.985309249594,-4825.0,0.6653952843273232,-0.1432101994115724,5561.25,0.03689391238006783,-0.021093257662200382,-0.571727320347737,0.48695652173913045,0,0,False,-305.0,0.0,5,False,min_total_net_profit
80,4,0.06,0.004,1.0,115,74.985309249594,-5475.0,0.6614623589426496,-0.16705082003858243,6480.0,0.04291248634151187,-0.023953349870638463,-0.5581906785826792,0.41739130434782606,0,0,False,-305.0,0.0,6,False,min_total_net_profit
81,4,0.06,0.004,1.5,116,75.63735541698178,-7311.25,0.602108843537415,-0.22780167930388873,8853.75,0.058424204431100184,-0.03205740129500401,-0.5487006901875641,0.35344827586206895,0,0,False,-305.0,0.0,8,False,min_total_net_profit
