run_id,entry.params.max_overnight_range_rank,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
30,0.5,0.0,1,1.5,129,129,129,0,0,0,0,0,0,0,129,84.14264188849823,-565.0,0.9066886870355079,-0.16154192442629958,2380.0,0.015790608568727296,-0.0024584898980840597,-0.15569316960671206,0.3875968992248062,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,0.5,0.0,2,1.0,129,129,129,0,0,0,0,0,0,0,129,84.14264188849823,-1345.0,0.7720338983050847,-0.2085280388361209,2185.0,0.014537107880642693,-0.005857829575749096,-0.40295701344758256,0.43410852713178294,0,0,False,-185.0,0.0,8,False,min_total_net_profit
32,0.5,0.0,2,1.25,129,129,129,0,0,0,0,0,0,0,129,84.14264188849823,-1040.0,0.8330658105939005,-0.18904619469087405,2290.0,0.015214304103377542,-0.0045278638803003535,-0.29760571693155374,0.40310077519379844,0,0,False,-185.0,0.0,8,False,min_total_net_profit
33,0.5,0.0,2,1.5,129,129,129,0,0,0,0,0,0,0,129,84.14264188849823,-957.5,0.8531441717791411,-0.17518539253381304,2627.5,0.017432410018245147,-0.004168281820997488,-0.23911104756226315,0.3798449612403101,0,0,False,-185.0,0.0,8,False,min_total_net_profit
34,0.5,0.0,4,1.0,129,129,129,0,0,0,0,0,0,0,129,84.14264188849823,-785.0,0.8715220949263502,-0.09268469516364794,1870.0,0.01242277286919551,-0.003416651996414277,-0.2750313502782038,0.4806201550387597,0,0,False,-195.0,0.0,8,False,min_total_net_profit
35,0.5,0.0,4,1.25,129,129,129,0,0,0,0,0,0,0,129,84.14264188849823,-337.5,0.947429906542056,-0.0686071054714403,1790.0,0.011878494284718882,-0.0014681789237509513,-0.12359974998175431,0.4496124031007752,0,0,False,-195.0,0.0,8,False,min_total_net_profit
36,0.5,0.0,4,1.5,129,129,129,0,0,0,0,0,0,0,129,84.14264188849823,-602.5,0.9126811594202898,-0.1138398433515344,2132.5,0.01414664079473274,-0.002621778285602172,-0.18532868146184545,0.40310077519379844,0,0,False,-195.0,0.0,8,False,min_total_net_profit
37,0.5,0.04,1,1.0,127,127,127,0,0,0,0,0,0,0,127,82.83810480495563,-655.0,0.8674089068825911,-0.15091279987100312,1780.0,0.011824099907001461,-0.0028504059742419097,-0.2410674805406613,0.47244094488188976,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,0.5,0.04,1,1.25,127,127,127,0,0,0,0,0,0,0,127,82.83810480495563,-625.0,0.8841519925857275,-0.15823943838901447,1757.5,0.011676383144817047,-0.0027197581592427467,-0.2329281358371665,0.4251968503937008,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,0.5,0.04,1,1.5,127,127,127,0,0,0,0,0,0,0,127,82.83810480495563,-372.5,0.9331838565022421,-0.12415449446155087,2052.5,0.013619774386197743,-0.0016205003690098474,-0.11898144000476688,0.4015748031496063,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,0.5,0.04,2,1.0,127,127,127,0,0,0,0,0,0,0,127,82.83810480495563,-860.0,0.8394024276377218,-0.15174496979748905,1805.0,0.012006518774736422,-0.0037434104257515477,-0.3117814993658498,0.4645669291338583,0,0,False,-185.0,0.0,6,False,min_total_net_profit
41,0.5,0.04,2,1.25,127,127,127,0,0,0,0,0,0,0,127,82.83810480495563,-596.25,0.8953947368421052,-0.12605081314601785,1760.0,0.011692118615214702,-0.00259456256468793,-0.22190696571549332,0.4330708661417323,0,0,False,-185.0,0.0,7,False,min_total_net_profit
42,0.5,0.04,2,1.5,127,127,127,0,0,0,0,0,0,0,127,82.83810480495563,-687.5,0.8852253756260434,-0.1171925454294824,2240.0,0.014861995753715499,-0.002991951405943216,-0.2013155874570364,0.4015748031496063,0,0,False,-185.0,0.0,7,False,min_total_net_profit
43,0.5,0.04,4,1.0,127,127,127,0,0,0,0,0,0,0,127,82.83810480495563,-70.0,0.9871086556169429,-0.017110133728342084,1310.0,0.008699116807224915,-0.0003044166888952482,-0.034993976473843835,0.5196850393700787,0,0,False,-195.0,0.0,6,False,min_total_net_profit
44,0.5,0.04,4,1.25,127,127,127,0,0,0,0,0,0,0,127,82.83810480495563,-20.0,0.9965986394557823,-0.029425022938619365,1398.75,0.009279376399369765,-8.697115515066134e-05,-0.009372521536745532,0.4645669291338583,0,0,False,-195.0,0.0,8,False,min_total_net_profit
45,0.5,0.04,4,1.5,127,127,127,0,0,0,0,0,0,0,127,82.83810480495563,-327.5,0.9485062893081762,-0.07340158346249448,1887.5,0.012518861198162794,-0.0014246607860295413,-0.11380114880086835,0.41732283464566927,0,0,False,-195.0,0.0,8,False,min_total_net_profit
46,0.5,0.08,1,1.0,125,125,125,0,0,0,0,0,0,0,125,81.53356772141302,-290.0,0.9382321618743344,-0.10651303015456466,1370.0,0.009098153805286226,-0.0012614767733833965,-0.13865195075625683,0.496,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,0.5,0.08,1,1.25,125,125,125,0,0,0,0,0,0,0,125,81.53356772141302,-281.25,0.9457569913211186,-0.12795689488886416,1193.75,0.007937365459577616,-0.0012234025490227562,-0.1541320675296031,0.44,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,0.5,0.08,1,1.5,125,125,125,0,0,0,0,0,0,0,125,81.53356772141302,0.0,1.0,-0.09132659185856112,1430.0,0.009497716894977169,0.0,0.0,0.416,0,0,False,-180.0,0.0,9,False,max_consecutive_losses
49,0.5,0.08,2,1.0,125,125,125,0,0,0,0,0,0,0,125,81.53356772141302,-255.0,0.9487437185929648,-0.0906459200331,1275.0,0.008471760797342192,-0.0011091845182169546,-0.1309272705816876,0.496,0,0,False,-185.0,0.0,7,False,min_total_net_profit
50,0.5,0.08,2,1.25,125,125,125,0,0,0,0,0,0,0,125,81.53356772141302,-231.25,0.9577625570776256,-0.09454065687520526,1162.5,0.007729324058144463,-0.0010058503942697028,-0.1301343282676612,0.448,0,0,False,-185.0,0.0,7,False,min_total_net_profit
51,0.5,0.08,2,1.5,125,125,125,0,0,0,0,0,0,0,125,81.53356772141302,-292.5,0.9492627927146574,-0.08354065687520526,1580.0,0.010493109745973768,-0.0012723552653270964,-0.1212562620738149,0.416,0,0,False,-185.0,0.0,7,False,min_total_net_profit
52,0.5,0.08,4,1.0,125,125,125,0,0,0,0,0,0,0,125,81.53356772141302,305.0,1.0589371980676328,0.014768917629211533,955.0,0.006340038504945894,0.0013258109205149804,0.2091171716829021,0.536,0,0,True,-195.0,0.7704918032786885,6,False,max_best_day_concentration
53,0.5,0.08,4,1.25,125,125,125,0,0,0,0,0,0,0,125,81.53356772141302,387.5,1.068888888888889,0.004256990191569811,1043.75,0.006926414108317504,0.00168427110806868,0.24316638909102226,0.48,0,0,True,-195.0,0.6838709677419355,8,False,max_best_day_concentration
54,0.5,0.08,4,1.5,125,125,125,0,0,0,0,0,0,0,125,81.53356772141302,287.5,1.0477178423236515,-0.018423195300687308,1375.0,0.009115921371034574,0.001249765116300594,0.13709696095796373,0.44,0,0,True,-195.0,1.1130434782608696,8,False,max_best_day_concentration
55,0.6,0.0,1,1.0,157,157,157,0,0,0,0,0,0,0,157,102.23246773344887,-1625.0,0.7620790629575402,-0.19048260743057255,2545.0,0.016928295862711187,-0.007067651955348531,-0.41750522395563777,0.45222929936305734,0,0,False,-210.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,0.6,0.0,1,1.25,157,157,157,0,0,0,0,0,0,0,157,102.23246773344887,-1320.0,0.8184319119669876,-0.18048568444832694,2587.5,0.017196547398502987,-0.00573905771828831,-0.33373313754759354,0.4140127388535032,0,0,False,-210.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,0.6,0.0,1,1.5,157,157,157,0,0,0,0,0,0,0,157,102.23246773344887,-917.5,0.8787978863936592,-0.15986225267839838,2717.5,0.01804538738649003,-0.003987203192980404,-0.22095414787080092,0.3885350318471338,0,0,False,-210.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,0.6,0.0,2,1.0,157,157,157,0,0,0,0,0,0,0,157,102.23246773344887,-1790.0,0.7529330572808833,-0.1959857481544409,2745.0,0.018256185155626495,-0.007786796738080803,-0.42652923771869933,0.4394904458598726,0,0,False,-215.0,0.0,8,False,min_total_net_profit
59,0.6,0.0,2,1.25,157,157,157,0,0,0,0,0,0,0,157,102.23246773344887,-1300.0,0.8291721419185283,-0.17520130296503425,2616.25,0.017384442875534697,-0.005651970017434116,-0.3251165457472434,0.40764331210191085,0,0,False,-215.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,0.6,0.0,2,1.5,157,157,157,0,0,0,0,0,0,0,157,102.23246773344887,-1257.5,0.8433997509339975,-0.17814370119267203,2880.0,0.019128586609989374,-0.0054669222187064825,-0.2857985448779333,0.37579617834394907,0,0,False,-215.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,0.6,0.0,4,1.0,157,157,157,0,0,0,0,0,0,0,157,102.23246773344887,-1210.0,0.8402640264026403,-0.09802876270407489,2305.0,0.015325797872340426,-0.005260125916074165,-0.34322036346097806,0.47770700636942676,0,0,False,-225.0,0.0,8,False,min_total_net_profit
62,0.6,0.0,4,1.25,157,157,157,0,0,0,0,0,0,0,157,102.23246773344887,-778.75,0.9030802738021158,-0.0877994055684393,2278.75,0.015136167386250414,-0.0033836855655190456,-0.2235496925458661,0.4394904458598726,0,0,False,-225.0,0.0,8,False,min_total_net_profit
63,0.6,0.0,4,1.5,157,157,157,0,0,0,0,0,0,0,157,102.23246773344887,-927.5,0.8910745742806812,-0.1155384067565421,2387.5,0.015858518764530056,-0.004030707526951116,-0.25416670918638345,0.4012738853503185,0,0,False,-225.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
64,0.6,0.04,1,1.0,155,155,155,0,0,0,0,0,0,0,155,100.93014330372341,-1095.0,0.8245192307692307,-0.14542811219153495,2150.0,0.01429426234957782,-0.004759556530470221,-0.33296971988280283,0.4774193548387097,0,0,False,-210.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,0.6,0.04,1,1.25,155,155,155,0,0,0,0,0,0,0,155,100.93014330372341,-831.25,0.8758401792382375,-0.13046348697726037,2083.75,0.013841031559544666,-0.003612020555438855,-0.2609646932672467,0.43870967741935485,0,0,False,-210.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,0.6,0.04,1,1.5,155,155,155,0,0,0,0,0,0,0,155,100.93014330372341,-595.0,0.9149392423159399,-0.11382614582379016,2482.5,0.016463020375681814,-0.002584733686259666,-0.1570023985439318,0.4064516129032258,0,0,False,-210.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,0.6,0.04,2,1.0,155,155,155,0,0,0,0,0,0,0,155,100.93014330372341,-1305.0,0.8059479553903346,-0.14342080560410958,2415.0,0.01605291145971816,-0.005673741559564349,-0.35344003321774775,0.47096774193548385,0,0,False,-215.0,0.0,6,False,min_total_net_profit
68,0.6,0.04,2,1.25,155,155,155,0,0,0,0,0,0,0,155,100.93014330372341,-847.5,0.8807178043631245,-0.11591656112193639,2158.75,0.014335995218567895,-0.0036827013524884933,-0.25688494564497905,0.43870967741935485,0,0,False,-215.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
69,0.6,0.04,2,1.5,155,155,155,0,0,0,0,0,0,0,155,100.93014330372341,-970.0,0.8710963455149502,-0.12156172241225897,2685.0,0.017809173216595364,-0.004215612304915961,-0.23671016355704091,0.4,0,0,False,-215.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
70,0.6,0.04,4,1.0,155,155,155,0,0,0,0,0,0,0,155,100.93014330372341,-485.0,0.9299132947976878,-0.030098980871571642,1885.0,0.012515769205232057,-0.002106613587582018,-0.1683167492974683,0.5161290322580645,0,0,False,-225.0,0.0,6,False,min_total_net_profit
71,0.6,0.04,4,1.25,155,155,155,0,0,0,0,0,0,0,155,100.93014330372341,-440.0,0.9414893617021277,-0.048253761063218145,2016.25,0.013366480215454734,-0.0019110543710598726,-0.14297364304256052,0.45806451612903226,0,0,False,-225.0,0.0,8,False,min_total_net_profit
72,0.6,0.04,4,1.5,155,155,155,0,0,0,0,0,0,0,155,100.93014330372341,-620.0,0.9225,-0.07312487839568356,2362.5,0.015663069961712496,-0.002693414468496691,-0.17195955039979985,0.41935483870967744,0,0,False,-225.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
73,0.6,0.08,1,1.0,153,153,153,0,0,0,0,0,0,0,153,99.62781887399795,-820.0,0.8646864686468647,-0.12181446093753631,1875.0,0.012458885677265025,-0.0035630892693723215,-0.28598779711690003,0.49019607843137253,0,0,False,-210.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
74,0.6,0.08,1,1.25,153,153,153,0,0,0,0,0,0,0,153,99.62781887399795,-586.25,0.9104961832061069,-0.11972611513222542,1775.0,0.011790592435753726,-0.0025466969112346582,-0.21599397359475075,0.4444444444444444,0,0,False,-210.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,0.6,0.08,1,1.5,153,153,153,0,0,0,0,0,0,0,153,99.62781887399795,-242.5,0.9643644379132991,-0.08653142311400398,1880.0,0.012478842388238027,-0.0010530093041943855,-0.0843835727252155,0.41830065359477125,0,0,False,-210.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,0.6,0.08,2,1.0,153,153,153,0,0,0,0,0,0,0,153,99.62781887399795,-800.0,0.8752922837100545,-0.10619403295311579,1820.0,0.012097846317468759,-0.003476103494555405,-0.28733242292357974,0.49019607843137253,0,0,False,-215.0,0.0,8,False,min_total_net_profit
77,0.6,0.08,2,1.25,153,153,153,0,0,0,0,0,0,0,153,99.62781887399795,-592.5,0.9147482014388489,-0.10447404671300568,1853.75,0.01231052745172912,-0.002573865956959742,-0.20907844664269204,0.4444444444444444,0,0,False,-215.0,0.0,8,False,min_total_net_profit
78,0.6,0.08,2,1.5,153,153,153,0,0,0,0,0,0,0,153,99.62781887399795,-595.0,0.9187158469945356,-0.09385313168032594,2082.5,0.013822743640376351,-0.002584733686259666,-0.18699136390764254,0.4117647058823529,0,0,False,-215.0,0.0,8,False,min_total_net_profit
79,0.6,0.08,4,1.0,153,153,153,0,0,0,0,0,0,0,153,99.62781887399795,-230.0,0.9659006671608599,-0.017108947185433255,1420.0,0.009435215946843854,-0.0009987159411389834,-0.10584982333902607,0.5228758169934641,0,0,False,-225.0,0.0,7,False,min_total_net_profit
80,0.6,0.08,4,1.25,153,153,153,0,0,0,0,0,0,0,153,99.62781887399795,-52.5,0.9927934111187371,-0.020795162412264697,1542.5,0.010235312658112356,-0.00022792069032839812,-0.022268073085950295,0.47058823529411764,0,0,False,-225.0,0.0,8,False,min_total_net_profit
81,0.6,0.08,4,1.5,153,153,153,0,0,0,0,0,0,0,153,99.62781887399795,-25.0,0.9967469095640858,-0.028017536180448624,1647.5,0.010934311171580747,-0.00010853019090772964,-0.00992565413629432,0.43790849673202614,0,0,False,-225.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
