trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,overnight_high,overnight_low,overnight_midpoint,overnight_range_points,overnight_range_rank_252,max_overnight_range_rank,breakout_buffer_ticks,breakout_level,signal_close,orderflow_imbalance,orderflow_volume,orderflow_signed_volume,min_orderflow_imbalance,min_flow_volume,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,overnight_range_orderflow_breakout,2011-04-26,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2388.5,2372.75,2380.625,15.75,0.408695652173913,0.5,0,2388.5,2393.75,0.8069187449718423,2486.0,2006.0,0.04,10.0,12:30:00,2011-04-26 10:45:00-04:00,2394.25,2387.75,2402.375,6.5,1,7.75,1.25,fixed_contracts,2011-04-26 12:30:00-04:00,2397.25,eod_flatten,60.0,55.0,0.46153846153846156,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,overnight_range_orderflow_breakout,2011-04-27,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2401.25,2389.25,2395.25,12.0,0.1991341991341991,0.5,0,2389.25,2388.5,-0.2962962962962963,648.0,-192.0,0.04,10.0,12:30:00,2011-04-27 10:45:00-04:00,2388.25,2390.25,2385.75,2.0,1,0.5,3.25,fixed_contracts,2011-04-27 11:00:00-04:00,2390.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,overnight_range_orderflow_breakout,2011-04-28,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2415.75,2401.5,2408.625,14.25,0.3318965517241379,0.5,0,2401.5,2400.25,-0.27455919395465994,794.0,-218.0,0.04,10.0,12:30:00,2011-04-28 10:40:00-04:00,2400.0,2402.5,2396.875,2.5,1,0.0,4.5,fixed_contracts,2011-04-28 10:45:00-04:00,2402.75,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,overnight_range_orderflow_breakout,2011-04-29,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2405.0,2397.25,2401.125,7.75,0.0429184549356223,0.5,0,2405.0,2406.75,0.6837209302325581,215.0,147.0,0.04,10.0,12:30:00,2011-04-29 11:10:00-04:00,2407.0,2403.75,2411.0625,3.25,1,0.25,4.0,fixed_contracts,2011-04-29 11:15:00-04:00,2403.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,overnight_range_orderflow_breakout,2011-05-03,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2403.0,2390.5,2396.75,12.5,0.2361702127659574,0.5,0,2390.5,2390.5,-0.5555555555555556,108.0,-60.0,0.04,10.0,12:30:00,2011-05-03 11:10:00-04:00,2390.25,2393.25,2386.5,3.0,1,0.0,4.0,fixed_contracts,2011-05-03 11:15:00-04:00,2393.5,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,overnight_range_orderflow_breakout,2011-05-04,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2392.25,2380.0,2386.125,12.25,0.2203389830508474,0.5,0,2380.0,2379.25,-0.3856893542757417,573.0,-221.0,0.04,10.0,12:30:00,2011-05-04 10:45:00-04:00,2379.0,2385.25,2371.1875,6.25,1,11.0,2.25,fixed_contracts,2011-05-04 11:15:00-04:00,2371.4375,target,151.25,146.25,1.21,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,overnight_range_orderflow_breakout,2011-05-13,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2414.25,2399.0,2406.625,15.25,0.3909465020576131,0.5,0,2399.0,2393.5,-0.5209876543209877,405.0,-211.0,0.04,10.0,12:30:00,2011-05-13 10:05:00-04:00,2393.5,2398.5,2387.25,5.0,1,3.25,6.0,fixed_contracts,2011-05-13 10:15:00-04:00,2398.75,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,overnight_range_orderflow_breakout,2011-05-18,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2348.5,2333.5,2341.0,15.0,0.3780487804878049,0.5,0,2348.5,2349.0,0.05641025641025641,195.0,11.0,0.04,10.0,12:30:00,2011-05-18 11:20:00-04:00,2349.25,2346.5,2352.6875,2.75,1,0.0,2.75,fixed_contracts,2011-05-18 11:20:00-04:00,2346.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,overnight_range_orderflow_breakout,2011-05-19,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2371.5,2356.5,2364.0,15.0,0.3785425101214575,0.5,0,2356.5,2355.75,-0.10160427807486631,561.0,-57.0,0.04,10.0,12:30:00,2011-05-19 10:55:00-04:00,2355.5,2361.5,2348.0,6.0,1,2.0,9.5,fixed_contracts,2011-05-19 12:05:00-04:00,2361.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,overnight_range_orderflow_breakout,2011-05-20,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2372.75,2359.5,2366.125,13.25,0.2741935483870967,0.5,0,2359.5,2357.0,-0.3767123287671233,584.0,-220.0,0.04,10.0,12:30:00,2011-05-20 10:05:00-04:00,2356.5,2359.0,2353.375,2.5,1,3.5,2.0,fixed_contracts,2011-05-20 10:15:00-04:00,2353.625,target,57.5,52.5,1.15,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,overnight_range_orderflow_breakout,2011-05-24,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2324.25,2312.5,2318.375,11.75,0.178,0.5,0,2312.5,2312.5,-0.6179775280898876,178.0,-110.0,0.04,10.0,12:30:00,2011-05-24 10:30:00-04:00,2312.5,2317.75,2305.9375,5.25,1,6.75,1.25,fixed_contracts,2011-05-24 11:45:00-04:00,2306.1875,target,126.25,121.25,1.2023809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,overnight_range_orderflow_breakout,2011-05-27,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2333.25,2322.25,2327.75,11.0,0.1428571428571428,0.5,0,2333.25,2333.5,0.5402298850574713,348.0,188.0,0.04,10.0,12:30:00,2011-05-27 10:45:00-04:00,2334.0,2331.25,2337.4375,2.75,1,4.5,0.75,fixed_contracts,2011-05-27 11:00:00-04:00,2337.1875,target,63.75,58.75,1.1590909090909092,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,overnight_range_orderflow_breakout,2011-06-06,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2292.75,2276.75,2284.75,16.0,0.4424603174603174,0.5,0,2292.75,2294.5,0.4939759036144578,166.0,82.0,0.04,10.0,12:30:00,2011-06-06 11:10:00-04:00,2294.75,2292.75,2297.25,2.0,1,3.0,1.0,fixed_contracts,2011-06-06 11:20:00-04:00,2297.0,target,45.0,40.0,1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,overnight_range_orderflow_breakout,2011-06-10,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2255.75,2243.0,2249.375,12.75,0.2539682539682539,0.5,0,2243.0,2239.0,-0.32134831460674157,445.0,-143.0,0.04,10.0,12:30:00,2011-06-10 10:10:00-04:00,2238.5,2243.0,2232.875,4.5,1,0.0,5.75,fixed_contracts,2011-06-10 10:15:00-04:00,2243.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,overnight_range_orderflow_breakout,2011-06-21,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2212.25,2198.0,2205.125,14.25,0.3392857142857143,0.5,0,2212.25,2219.75,0.30184804928131415,2922.0,882.0,0.04,10.0,12:30:00,2011-06-21 10:05:00-04:00,2220.25,2214.75,2227.125,5.5,1,7.25,0.75,fixed_contracts,2011-06-21 10:20:00-04:00,2226.875,target,132.5,127.5,1.2045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,overnight_range_orderflow_breakout,2011-06-22,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2246.0,2233.5,2239.75,12.5,0.2400793650793651,0.5,0,2246.0,2247.0,0.2807017543859649,342.0,96.0,0.04,10.0,12:30:00,2011-06-22 10:55:00-04:00,2247.0,2244.25,2250.4375,2.75,1,2.5,3.25,fixed_contracts,2011-06-22 11:40:00-04:00,2244.0,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,overnight_range_orderflow_breakout,2011-06-30,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2302.5,2287.5,2295.0,15.0,0.3888888888888889,0.5,0,2302.5,2312.25,0.08601036269430051,965.0,83.0,0.04,10.0,12:30:00,2011-06-30 10:10:00-04:00,2312.5,2310.25,2315.3125,2.25,1,0.0,2.5,fixed_contracts,2011-06-30 10:10:00-04:00,2310.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,overnight_range_orderflow_breakout,2011-07-01,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2326.5,2316.75,2321.625,9.75,0.0793650793650793,0.5,0,2326.5,2336.5,0.09345271404588697,1787.0,167.0,0.04,10.0,12:30:00,2011-07-01 10:05:00-04:00,2336.75,2325.0,2351.4375,11.75,1,12.75,3.0,fixed_contracts,2011-07-01 12:30:00-04:00,2348.25,eod_flatten,230.0,225.0,0.9787234042553191,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,overnight_range_orderflow_breakout,2011-07-20,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2413.5,2402.5,2408.0,11.0,0.1468253968253968,0.5,0,2402.5,2392.75,-0.05476673427991886,493.0,-27.0,0.04,10.0,12:30:00,2011-07-20 10:10:00-04:00,2392.75,2396.25,2388.375,3.5,1,8.0,2.0,fixed_contracts,2011-07-20 10:15:00-04:00,2388.625,target,82.5,77.5,1.1785714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,overnight_range_orderflow_breakout,2011-08-01,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2395.0,2380.75,2387.875,14.25,0.3373015873015873,0.5,0,2380.75,2341.75,-0.3394173394173394,2849.0,-967.0,0.04,10.0,12:30:00,2011-08-01 10:05:00-04:00,2341.0,2368.25,2306.9375,27.25,1,20.25,14.75,fixed_contracts,2011-08-01 12:30:00-04:00,2329.5,eod_flatten,230.0,225.0,0.42201834862385323,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,overnight_range_orderflow_breakout,2011-10-11,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2278.25,2262.25,2270.25,16.0,0.375,0.5,0,2278.25,2281.75,0.32053742802303264,1042.0,334.0,0.04,10.0,12:30:00,2011-10-11 10:15:00-04:00,2282.0,2279.0,2285.75,3.0,1,4.5,2.25,fixed_contracts,2011-10-11 10:15:00-04:00,2285.5,target,70.0,65.0,1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,overnight_range_orderflow_breakout,2011-12-01,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2305.75,2284.0,2294.875,21.75,0.490079365079365,0.5,0,2305.75,2312.0,0.24381625441696114,566.0,138.0,0.04,10.0,12:30:00,2011-12-01 10:05:00-05:00,2312.25,2304.75,2321.625,7.5,1,0.25,8.0,fixed_contracts,2011-12-01 10:20:00-05:00,2304.5,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,overnight_range_orderflow_breakout,2011-12-13,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2309.25,2287.0,2298.125,22.25,0.490079365079365,0.5,0,2287.0,2287.0,-0.7662162162162162,1480.0,-1134.0,0.04,10.0,12:30:00,2011-12-13 11:05:00-05:00,2286.5,2290.25,2281.8125,3.75,1,5.0,0.5,fixed_contracts,2011-12-13 11:05:00-05:00,2282.0625,target,88.75,83.75,1.1833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,overnight_range_orderflow_breakout,2011-12-14,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2276.5,2254.0,2265.25,22.5,0.494047619047619,0.5,0,2254.0,2237.0,-0.11585014409221903,3470.0,-402.0,0.04,10.0,12:30:00,2011-12-14 10:15:00-05:00,2236.75,2241.75,2230.5,5.0,1,5.25,5.0,fixed_contracts,2011-12-14 10:35:00-05:00,2242.0,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,overnight_range_orderflow_breakout,2011-12-16,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2244.75,2223.25,2234.0,21.5,0.4444444444444444,0.5,0,2244.75,2259.0,0.05759162303664921,382.0,22.0,0.04,10.0,12:30:00,2011-12-16 10:10:00-05:00,2259.25,2254.0,2265.8125,5.25,1,5.0,7.75,fixed_contracts,2011-12-16 11:30:00-05:00,2253.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,overnight_range_orderflow_breakout,2011-12-22,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2254.5,2234.5,2244.5,20.0,0.3789682539682539,0.5,0,2254.5,2254.5,0.6071428571428571,56.0,34.0,0.04,10.0,12:30:00,2011-12-22 10:20:00-05:00,2254.25,2252.75,2256.125,1.5,1,0.5,1.5,fixed_contracts,2011-12-22 10:20:00-05:00,2252.5,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,overnight_range_orderflow_breakout,2011-12-28,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2292.25,2276.5,2284.375,15.75,0.2678571428571428,0.5,0,2276.5,2273.0,-0.44370860927152317,151.0,-67.0,0.04,10.0,12:30:00,2011-12-28 10:20:00-05:00,2272.5,2276.5,2267.5,4.0,1,5.0,0.75,fixed_contracts,2011-12-28 10:35:00-05:00,2267.75,target,95.0,90.0,1.1875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,overnight_range_orderflow_breakout,2011-12-29,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2269.75,2258.25,2264.0,11.5,0.0952380952380952,0.5,0,2269.75,2270.0,0.42857142857142855,35.0,15.0,0.04,10.0,12:30:00,2011-12-29 11:05:00-05:00,2270.25,2268.75,2272.125,1.5,1,0.5,4.5,fixed_contracts,2011-12-29 11:05:00-05:00,2268.5,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,overnight_range_orderflow_breakout,2012-01-04,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2324.75,2309.5,2317.125,15.25,0.2539682539682539,0.5,0,2309.5,2309.25,-0.40298507462686567,67.0,-27.0,0.04,10.0,12:30:00,2012-01-04 10:10:00-05:00,2308.75,2311.25,2305.625,2.5,1,3.5,1.75,fixed_contracts,2012-01-04 10:30:00-05:00,2305.875,target,57.5,52.5,1.15,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,overnight_range_orderflow_breakout,2012-01-09,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2363.5,2342.0,2352.75,21.5,0.4325396825396825,0.5,0,2342.0,2341.5,-0.24761904761904763,630.0,-156.0,0.04,10.0,12:30:00,2012-01-09 11:10:00-05:00,2341.25,2345.25,2336.25,4.0,1,2.75,4.0,fixed_contracts,2012-01-09 11:30:00-05:00,2345.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,overnight_range_orderflow_breakout,2012-01-11,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2365.25,2352.5,2358.875,12.75,0.1626984126984127,0.5,0,2365.25,2366.0,0.29411764705882354,85.0,25.0,0.04,10.0,12:30:00,2012-01-11 10:30:00-05:00,2366.0,2363.5,2369.125,2.5,1,4.0,2.0,fixed_contracts,2012-01-11 10:35:00-05:00,2368.875,target,57.5,52.5,1.15,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
