run_id,entry.params.lookback_days,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,10,0.01,0.0015,1.0,154,154,154,0,0,0,0,0,0,0,154,100.26842945742192,-4557.5,0.45695561513255883,-0.24028550814265098,5042.5,0.03355794027119208,-0.019888711388763913,-0.5926678225194125,0.34415584415584416,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
15,10,0.01,0.0015,1.25,154,154,154,0,0,0,0,0,0,0,154,100.26842945742192,-5163.75,0.4110350727117194,-0.2779839208410637,5379.375,0.035835623282538094,-0.022550635009525366,-0.6292798322978741,0.3116883116883117,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
16,10,0.01,0.0025,0.75,154,154,154,0,0,0,0,0,0,0,154,100.26842945742192,-5135.625,0.4425373134328358,-0.16911584086908762,5623.75,0.03739972567438381,-0.022427057821548968,-0.5996583508875823,0.35064935064935066,0,0,False,-192.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
17,10,0.01,0.0025,1.0,154,154,154,0,0,0,0,0,0,0,154,100.26842945742192,-4782.5,0.49041022908897175,-0.1553617378292703,5355.0,0.03561393299526145,-0.020876189193784644,-0.5861803917181034,0.33766233766233766,0,0,False,-192.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
18,10,0.01,0.0025,1.25,154,154,154,0,0,0,0,0,0,0,154,100.26842945742192,-5220.0,0.4519685039370079,-0.17374811335850293,5823.125,0.038715977560772906,-0.022797814506441028,-0.5888477043012809,0.3181818181818182,0,0,False,-192.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
19,10,0.02,0.001,0.75,147,147,147,0,0,0,0,0,0,0,147,95.71373570937811,-4841.25,0.29453551912568304,-0.38548752834467126,4942.5,0.03294149011505361,-0.021134765606137473,-0.6415849900026017,0.3877551020408163,0,0,False,-92.5,0.0,8,False,min_total_net_profit
20,10,0.02,0.001,1.0,147,147,147,0,0,0,0,0,0,0,147,95.71349873172012,-4697.5,0.3551818805765271,-0.3684807256235829,4882.5,0.03255,-0.020503657080193527,-0.6299126599137795,0.3401360544217687,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,10,0.02,0.001,1.25,147,147,147,0,0,0,0,0,0,0,147,95.71077357299365,-5213.125,0.33696343402225754,-0.41893424036281185,5366.875,0.03577916666666667,-0.02276760188189042,-0.636336840765541,0.2857142857142857,0,0,False,-92.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,10,0.02,0.0015,0.75,147,147,147,0,0,0,0,0,0,0,147,95.71077357299365,-4625.625,0.40121359223300973,-0.2575855739121045,4836.875,0.032220593868136624,-0.02018764142927265,-0.6265446723884404,0.3877551020408163,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,10,0.02,0.0015,1.0,147,147,147,0,0,0,0,0,0,0,147,95.71077357299365,-4597.5,0.4425583510154592,-0.2560738581146745,5000.0,0.03329338127580237,-0.0200642240220541,-0.6026490327264169,0.3401360544217687,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
24,10,0.02,0.0015,1.25,147,147,147,0,0,0,0,0,0,0,147,95.71077357299365,-4966.25,0.4160787771898883,-0.2796944174495195,5299.375,0.035275078213406114,-0.021683025452921445,-0.6146839794867108,0.3129251700680272,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
25,10,0.02,0.0025,0.75,147,147,147,0,0,0,0,0,0,0,147,95.71077357299365,-5106.875,0.4328845086063298,-0.17688864423558298,5481.25,0.03647965125952547,-0.02230074312564434,-0.6113200744982787,0.3469387755102041,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
26,10,0.02,0.0025,1.0,147,147,147,0,0,0,0,0,0,0,147,95.71077357299365,-4772.5,0.4799782075728684,-0.16320844688191624,5212.5,0.03469679824269453,-0.020832289960954986,-0.6004095771384687,0.3333333333333333,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
27,10,0.02,0.0025,1.25,147,147,147,0,0,0,0,0,0,0,147,95.71077357299365,-5210.0,0.4408371344244701,-0.18247036410301715,5680.625,0.03780184496626989,-0.022753869036200136,-0.6019248281797654,0.3129251700680272,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
28,20,0.0,0.001,0.75,159,159,159,0,0,0,0,0,0,0,159,103.5271018897355,-5320.0,0.29043014338112705,-0.39161425576519926,5498.75,0.03663940297512951,-0.02323803821987036,-0.6342362684142022,0.389937106918239,0,0,False,-92.5,0.0,8,False,min_total_net_profit
29,20,0.0,0.001,1.0,159,159,159,0,0,0,0,0,0,0,159,103.52684556696259,-4820.0,0.3768584356819651,-0.3454926624737946,5070.0,0.0337994366760554,-0.02104141345624755,-0.6225374007831899,0.3584905660377358,0,0,False,-92.5,0.0,8,False,min_total_net_profit
30,20,0.0,0.001,1.25,159,159,159,0,0,0,0,0,0,0,159,103.52389794629926,-5329.375,0.360219087635054,-0.3910901467505241,5673.125,0.03780602597316051,-0.02327853724722173,-0.615736159726171,0.3018867924528302,0,0,False,-92.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
31,20,0.0,0.0015,0.75,159,159,159,0,0,0,0,0,0,0,159,103.52389794629926,-4838.75,0.41824466486324013,-0.24690526105620444,5288.125,0.035213084734476444,-0.021123142034337072,-0.5998662768006751,0.39622641509433965,0,0,False,-130.0,0.0,8,False,min_total_net_profit
32,20,0.0,0.0015,1.0,159,159,159,0,0,0,0,0,0,0,159,103.52389794629926,-4632.5,0.4756649688737974,-0.23450134770889489,5422.5,0.03608684801597205,-0.020217811395888297,-0.5602542895112338,0.3584905660377358,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
33,20,0.0,0.0015,1.25,159,159,159,0,0,0,0,0,0,0,159,103.52389794629926,-5816.875,0.3860817941952507,-0.30682839173405213,6269.375,0.04176450995087018,-0.025422731370273177,-0.6087161420109871,0.3081761006289308,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
34,20,0.0,0.0025,0.75,159,159,159,0,0,0,0,0,0,0,159,103.52389794629926,-6395.0,0.3774641031881236,-0.20999535056138827,7097.5,0.04720063178020699,-0.02796880709055527,-0.5925515408521216,0.3270440251572327,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
35,20,0.0,0.0025,1.0,159,159,159,0,0,0,0,0,0,0,159,103.52389794629926,-6070.0,0.4195553430552235,-0.19772774395415899,6947.5,0.046205004572283645,-0.026537060465550488,-0.5743330340771984,0.31446540880503143,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
36,20,0.0,0.0025,1.25,159,159,159,0,0,0,0,0,0,0,159,103.52389794629926,-6107.5,0.421364282330649,-0.20045195894252493,7053.75,0.04689798462497403,-0.02670220438887061,-0.5693678438934708,0.3018867924528302,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
37,20,0.01,0.001,0.75,156,156,156,0,0,0,0,0,0,0,156,101.57376034464616,-5164.375,0.29376068376068376,-0.38771367521367534,5343.125,0.035602438739984345,-0.022554071333862558,-0.633497932503499,0.391025641025641,0,0,False,-92.5,0.0,7,False,min_total_net_profit
38,20,0.01,0.001,1.0,156,156,156,0,0,0,0,0,0,0,156,101.57350885815197,-4680.0,0.3801324503311258,-0.34230769230769237,4930.0,0.03286611889801837,-0.020426847655194535,-0.6215168793911396,0.358974358974359,0,0,False,-92.5,0.0,7,False,min_total_net_profit
39,20,0.01,0.001,1.25,156,156,156,0,0,0,0,0,0,0,156,101.57061685297285,-5205.0,0.36095764272559855,-0.39038461538461544,5548.75,0.03697718393629162,-0.02273189669819542,-0.6147546751359012,0.30128205128205127,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
40,20,0.01,0.0015,0.75,156,156,156,0,0,0,0,0,0,0,156,101.57061685297285,-4701.875,0.4218413771902859,-0.2455738705738706,5151.25,0.034301648077243216,-0.02052228165031733,-0.5982885021764436,0.3974358974358974,0,0,False,-130.0,0.0,7,False,min_total_net_profit
41,20,0.01,0.0015,1.0,156,156,156,0,0,0,0,0,0,0,156,101.57061685297285,-4517.5,0.4777456647398844,-0.23453398453398455,5307.5,0.03532152067215706,-0.019713215596363187,-0.5581077830520063,0.358974358974359,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
42,20,0.01,0.0015,1.25,156,156,156,0,0,0,0,0,0,0,156,101.57061685297285,-5723.75,0.3838805166846071,-0.3098544973544974,6176.25,0.041144141893579816,-0.02501294010440147,-0.6079344216024231,0.3076923076923077,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
43,20,0.01,0.0025,0.75,156,156,156,0,0,0,0,0,0,0,156,101.57061685297285,-6305.0,0.37496902106567537,-0.21189697055081666,7007.5,0.04660210316305748,-0.027572210323516866,-0.5916516305507423,0.3269230769230769,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
44,20,0.01,0.0025,1.0,156,156,156,0,0,0,0,0,0,0,156,101.57061685297285,-6017.5,0.414212703820881,-0.20099601253447402,6895.0,0.04585584836644775,-0.026305884191478057,-0.5736647587731862,0.3141025641025641,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
45,20,0.01,0.0025,1.25,156,156,156,0,0,0,0,0,0,0,156,101.57061685297285,-6092.5,0.41248794599807137,-0.20537518037518032,7038.75,0.04679825472678163,-0.026636145017793655,-0.5691696233823516,0.30128205128205127,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
46,20,0.02,0.001,0.75,150,150,150,0,0,0,0,0,0,0,150,97.66707725446746,-4896.875,0.2971833512737711,-0.3794444444444445,5036.875,0.03357049428897535,-0.021379016226874104,-0.636839482994894,0.3933333333333333,0,0,False,-92.5,0.0,7,False,min_total_net_profit
47,20,0.02,0.001,1.0,150,150,150,0,0,0,0,0,0,0,150,97.66683544053075,-4450.0,0.3823733518390007,-0.3355555555555556,4697.5,0.031316666666666666,-0.019417652074958713,-0.620042109897564,0.36,0,0,False,-92.5,0.0,7,False,min_total_net_profit
48,20,0.02,0.001,1.25,150,150,150,0,0,0,0,0,0,0,150,97.66405466632006,-5012.5,0.3573717948717949,-0.38888888888888895,5297.5,0.03531666666666667,-0.021886162860008884,-0.6197120205759947,0.3,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
49,20,0.02,0.0015,0.75,150,150,150,0,0,0,0,0,0,0,150,97.66405466632006,-4518.75,0.4182491149018346,-0.24558201058201065,4910.625,0.03271187569737039,-0.019718699585021926,-0.6027994165619507,0.3933333333333333,0,0,False,-130.0,0.0,7,False,min_total_net_profit
50,20,0.02,0.0015,1.0,150,150,150,0,0,0,0,0,0,0,150,97.66405466632006,-4412.5,0.46741098370549183,-0.23910052910052912,5120.0,0.034092422426421624,-0.0192526192213065,-0.5647184286437129,0.35333333333333333,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
51,20,0.02,0.0015,1.25,150,150,150,0,0,0,0,0,0,0,150,97.66405466632006,-5368.75,0.3904342889582742,-0.3010449735449736,5938.75,0.03953105238634094,-0.02345162847345328,-0.5932457412025908,0.30666666666666664,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
52,20,0.02,0.0025,0.75,150,150,150,0,0,0,0,0,0,0,150,97.66405466632006,-6081.25,0.3680176669264744,-0.2124424464424464,6670.0,0.04439120162390603,-0.026586602066071663,-0.5989160260026383,0.32,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
53,20,0.02,0.0025,1.0,150,150,150,0,0,0,0,0,0,0,150,97.66405466632006,-5812.5,0.40734132041804744,-0.2018197358197358,6557.5,0.043649737069826264,-0.025403477364685956,-0.5819846594733925,0.30666666666666664,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
54,20,0.02,0.0025,1.25,150,150,150,0,0,0,0,0,0,0,150,97.66405466632006,-5887.5,0.4056032306915699,-0.20637407037407035,6701.25,0.044593616649614455,-0.02573357424294198,-0.5770685621921735,0.29333333333333333,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
55,40,0.0,0.001,0.75,149,149,149,0,0,0,0,0,0,0,149,98.59785487371434,-5063.75,0.2847810734463277,-0.4021252796420581,5203.75,0.034682706967366764,-0.022468429388127986,-0.647828020150466,0.38926174496644295,0,0,False,-92.5,0.0,8,False,min_total_net_profit
56,40,0.0,0.001,1.0,149,149,149,0,0,0,0,0,0,0,149,98.5976067748076,-4620.0,0.3686368295182781,-0.35794183445190164,4872.5,0.03247088616030522,-0.020488909430372182,-0.6309932328061721,0.35570469798657717,0,0,False,-92.5,0.0,8,False,min_total_net_profit
57,40,0.0,0.001,1.25,149,149,149,0,0,0,0,0,0,0,149,98.59475372711833,-5238.75,0.3372865275142315,-0.4189038031319911,5491.25,0.03658973355211101,-0.023248905821685373,-0.6353942367078005,0.28859060402684567,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
58,40,0.0,0.0015,0.75,149,149,149,0,0,0,0,0,0,0,149,98.59475372711833,-5538.75,0.33905131264916466,-0.3110818152764462,5804.375,0.038668765197694945,-0.02458880685877296,-0.6358829078989754,0.35570469798657717,0,0,False,-130.0,0.0,8,False,min_total_net_profit
59,40,0.0,0.0015,1.0,149,149,149,0,0,0,0,0,0,0,149,98.59475372711833,-5395.0,0.38553530751708426,-0.301667199318206,5757.5,0.03835328992289373,-0.023946653605406154,-0.6243702601145564,0.3221476510067114,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
60,40,0.0,0.0015,1.25,149,149,149,0,0,0,0,0,0,0,149,98.59475372711833,-5573.125,0.39008207934336525,-0.3136918078193246,5916.875,0.03941495828267857,-0.024742397266307004,-0.6277413029048006,0.2953020134228188,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
61,40,0.0,0.0025,0.75,149,149,149,0,0,0,0,0,0,0,149,98.59475372711833,-6354.375,0.3724074074074074,-0.22394518233444405,6698.125,0.044619214948290506,-0.028236430564742787,-0.6328311826522759,0.3288590604026846,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
62,40,0.0,0.0025,1.0,149,149,149,0,0,0,0,0,0,0,149,98.59475372711833,-6295.0,0.39001937984496127,-0.22129749445185684,6732.5,0.04484820224157743,-0.027970658694825068,-0.6236740225206687,0.30201342281879195,0,0,False,-192.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
63,40,0.0,0.0025,1.25,149,149,149,0,0,0,0,0,0,0,149,98.59475372711833,-6251.25,0.39992800575953924,-0.2210885311556452,6782.5,0.0451812746681766,-0.02777485056048634,-0.6147425181000823,0.28859060402684567,0,0,False,-192.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
64,40,0.01,0.001,0.75,145,145,145,0,0,0,0,0,0,0,145,95.95093259522535,-4878.125,0.2894209759650401,-0.3972413793103448,5018.125,0.03344552657230215,-0.021640148949860993,-0.647026707834292,0.3931034482758621,0,0,False,-92.5,0.0,7,False,min_total_net_profit
65,40,0.01,0.001,1.0,145,145,145,0,0,0,0,0,0,0,145,95.95069115669196,-4450.0,0.3734600492784231,-0.35356321839080457,4702.5,0.03133798710494311,-0.019731121189255463,-0.6296231191614463,0.3586206896551724,0,0,False,-92.5,0.0,7,False,min_total_net_profit
66,40,0.01,0.001,1.25,145,145,145,0,0,0,0,0,0,0,145,95.94791470088697,-5084.375,0.338832899869961,-0.4179310344827587,5336.875,0.035561089779362155,-0.02255978117391566,-0.6343951018904996,0.2896551724137931,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
67,40,0.01,0.0015,0.75,145,145,145,0,0,0,0,0,0,0,145,95.94791470088697,-5371.875,0.34208511941212494,-0.31072796934865904,5637.5,0.03755704340295127,-0.02384337085900401,-0.6348575047079019,0.3586206896551724,0,0,False,-130.0,0.0,7,False,min_total_net_profit
68,40,0.01,0.0015,1.0,145,145,145,0,0,0,0,0,0,0,145,95.94791470088697,-5250.0,0.38704028021015763,-0.30277777777777776,5612.5,0.037387379885756154,-0.023299135147772043,-0.6231818121239501,0.32413793103448274,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
69,40,0.01,0.0015,1.25,145,145,145,0,0,0,0,0,0,0,145,95.94791470088697,-5450.0,0.3891846455589801,-0.3168582375478927,5793.75,0.03859476743217813,-0.02419232150698236,-0.6268290526557798,0.296551724137931,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
70,40,0.01,0.0025,0.75,145,145,145,0,0,0,0,0,0,0,145,95.94791470088697,-6171.875,0.37325463315562324,-0.22384535005224657,6515.625,0.043403500591203556,-0.02741965011936831,-0.6317382180211834,0.3310344827586207,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
71,40,0.01,0.0025,1.0,145,145,145,0,0,0,0,0,0,0,145,95.94791470088697,-6150.0,0.38760268857356234,-0.2228487604349673,6587.5,0.04388229220443986,-0.02732177189098428,-0.6226149665039594,0.30344827586206896,0,0,False,-192.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
72,40,0.01,0.0025,1.25,145,145,145,0,0,0,0,0,0,0,145,95.94791470088697,-6143.75,0.39410749506903353,-0.22435817056506707,6675.0,0.04446516895098839,-0.02729380760772193,-0.6138244439778573,0.2896551724137931,0,0,False,-192.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
73,40,0.02,0.001,0.75,140,140,140,0,0,0,0,0,0,0,140,92.64227974711415,-4662.5,0.2948960302457467,-0.39107142857142857,4802.5,0.03200839783056044,-0.020678454808170432,-0.6460321731076275,0.39285714285714285,0,0,False,-92.5,0.0,7,False,min_total_net_profit
74,40,0.02,0.001,1.0,140,140,140,0,0,0,0,0,0,0,140,92.64204663404742,-4250.0,0.3795620437956204,-0.3476190476190477,4502.5,0.030005164686870034,-0.018839988813471598,-0.6278915316774046,0.35714285714285715,0,0,False,-92.5,0.0,7,False,min_total_net_profit
75,40,0.02,0.001,1.25,140,140,140,0,0,0,0,0,0,0,140,92.63936591809777,-4759.375,0.3531260618416582,-0.4000000000000001,5011.875,0.03339552394199615,-0.02110980362281234,-0.6321147606331144,0.29285714285714287,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
76,40,0.02,0.0015,0.75,140,140,140,0,0,0,0,0,0,0,140,92.63936591809777,-5196.875,0.3442429022082019,-0.3110119047619048,5462.5,0.03639119283168449,-0.023061952712221223,-0.6337234621268589,0.35714285714285715,0,0,False,-130.0,0.0,7,False,min_total_net_profit
77,40,0.02,0.0015,1.0,140,140,140,0,0,0,0,0,0,0,140,92.63936591809777,-5100.0,0.38738738738738737,-0.3045634920634921,5462.5,0.03638816260595867,-0.02262951933248536,-0.6218923328868413,0.32142857142857145,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
78,40,0.02,0.0015,1.25,140,140,140,0,0,0,0,0,0,0,140,92.63936591809777,-5287.5,0.3910164123236395,-0.3182539682539683,5631.25,0.037512282045730844,-0.023466575773499643,-0.6255704663579725,0.29285714285714287,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
79,40,0.02,0.0025,0.75,140,140,140,0,0,0,0,0,0,0,140,92.63936591809777,-5884.375,0.37944898497231744,-0.22053684410827262,6228.125,0.041488334138258365,-0.026133652018286435,-0.6299036237800484,0.32857142857142857,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
80,40,0.02,0.0025,1.0,140,140,140,0,0,0,0,0,0,0,140,92.63936591809777,-5862.5,0.39421338155515373,-0.21950466200466195,6300.0,0.04196712575149466,-0.026035839883020717,-0.6203865386729147,0.3,0,0,False,-192.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
81,40,0.02,0.0025,1.25,140,140,140,0,0,0,0,0,0,0,140,92.63936591809777,-5856.25,0.4008951406649616,-0.22106797963940816,6387.5,0.0425500024980432,-0.02600789448103835,-0.6112313267721761,0.2857142857142857,0,0,False,-192.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
