trade_id,strategy_name,session_date,direction,level_type,academic_source_key,sector_mode,trigger_mode,feature_csv,feature_session_date,sector_column,sector_rank,rank_threshold,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,confirmation_close,confirmation_high,confirmation_low,signal_timestamp,intended_entry_timestamp,reference_type,reference_level,trend_count,trend_buffer_ticks,pullback_tolerance_ticks,reclaim_buffer_ticks,pullback_timestamp,pullback_low,pullback_high,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,sector_rotation_orderflow_pullback,2011-04-25,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-04-25,cyclical_minus_defensive_1d_rank_252,0.7936507936507936,0.55,signed_volume,452.0,4058.0,0.11138491867915229,0.02,1331.0,1331.25,1330.5,2011-04-25 12:15:00-04:00,2011-04-25 12:15:00-04:00,vwap,1330.576632024998,2,0.0,1.0,0.0,2011-04-25 12:05:00-04:00,1330.5,1331.25,2011-04-25 12:15:00-04:00,1331.25,1327.75,1336.5,3.5,15:55:00,1,1.5,1.0,fixed_contracts,2011-04-25 15:55:00-04:00,1330.75,eod_flatten,-25.0,-30.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,sector_rotation_orderflow_pullback,2011-05-06,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-05-06,cyclical_minus_defensive_1d_rank_252,0.5753968253968254,0.55,signed_volume,5030.0,27380.0,0.18371073776479183,0.02,1348.0,1348.0,1346.0,2011-05-06 10:40:00-04:00,2011-05-06 10:40:00-04:00,vwap,1346.1189703953248,3,0.0,1.0,0.0,2011-05-06 10:30:00-04:00,1346.0,1348.0,2011-05-06 10:40:00-04:00,1348.25,1344.75,1353.5,3.5,15:55:00,1,3.5,4.0,fixed_contracts,2011-05-06 12:05:00-04:00,1344.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,sector_rotation_orderflow_pullback,2011-05-19,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-05-19,cyclical_minus_defensive_1d_rank_252,0.8968253968253969,0.55,signed_volume,3658.0,27010.0,0.1354313217326916,0.02,1344.5,1345.5,1343.5,2011-05-19 10:00:00-04:00,2011-05-19 10:00:00-04:00,vwap,1343.4067764796464,2,0.0,1.0,0.0,2011-05-19 09:50:00-04:00,1343.0,1345.5,2011-05-19 10:00:00-04:00,1344.5,1341.0,1349.75,3.5,15:55:00,1,0.0,4.5,fixed_contracts,2011-05-19 10:00:00-04:00,1340.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,sector_rotation_orderflow_pullback,2011-05-20,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-05-20,cyclical_minus_defensive_1d_rank_252,0.5873015873015873,0.55,signed_volume,7521.0,36679.0,0.20504921072003054,0.02,1336.0,1336.25,1334.0,2011-05-20 12:25:00-04:00,2011-05-20 12:25:00-04:00,vwap,1333.2955359392938,2,0.0,1.0,0.0,2011-05-20 12:15:00-04:00,1333.0,1336.25,2011-05-20 12:25:00-04:00,1336.25,1332.75,1341.5,3.5,15:55:00,1,4.0,6.25,fixed_contracts,2011-05-20 15:50:00-04:00,1332.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,sector_rotation_orderflow_pullback,2011-05-26,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-05-26,cyclical_minus_defensive_1d_rank_252,0.8452380952380952,0.55,signed_volume,2486.0,10339.0,0.2404487861495309,0.02,1316.75,1316.75,1315.25,2011-05-26 11:45:00-04:00,2011-05-26 11:45:00-04:00,vwap,1315.4913487863419,3,0.0,1.0,0.0,2011-05-26 11:35:00-04:00,1315.0,1317.0,2011-05-26 11:45:00-04:00,1317.0,1313.5,1322.25,3.5,15:55:00,1,5.25,1.25,fixed_contracts,2011-05-26 12:50:00-04:00,1322.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,sector_rotation_orderflow_pullback,2011-05-27,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-05-27,cyclical_minus_defensive_1d_rank_252,0.8452380952380952,0.55,signed_volume,2307.0,25259.0,0.09133378201829051,0.02,1330.5,1331.75,1330.25,2011-05-27 10:00:00-04:00,2011-05-27 10:00:00-04:00,vwap,1330.1234972791174,5,0.0,1.0,0.0,2011-05-27 09:50:00-04:00,1329.25,1331.75,2011-05-27 10:00:00-04:00,1330.75,1327.25,1336.0,3.5,15:55:00,1,0.0,3.75,fixed_contracts,2011-05-27 10:00:00-04:00,1327.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,sector_rotation_orderflow_pullback,2011-06-03,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-06-03,cyclical_minus_defensive_1d_rank_252,0.8968253968253969,0.55,signed_volume,4077.0,32811.0,0.12425710889640669,0.02,1300.0,1301.0,1298.5,2011-06-03 10:00:00-04:00,2011-06-03 10:00:00-04:00,vwap,1298.5522784357095,5,0.0,1.0,0.0,2011-06-03 09:50:00-04:00,1298.5,1301.0,2011-06-03 10:00:00-04:00,1300.25,1296.75,1305.5,3.5,15:55:00,1,5.25,0.75,fixed_contracts,2011-06-03 10:30:00-04:00,1305.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,sector_rotation_orderflow_pullback,2011-06-15,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-06-15,cyclical_minus_defensive_1d_rank_252,0.8809523809523809,0.55,signed_volume,7209.0,41185.0,0.1750394561126624,0.02,1275.25,1275.75,1273.5,2011-06-15 10:10:00-04:00,2011-06-15 10:10:00-04:00,vwap,1272.7742391760125,7,0.0,1.0,0.0,2011-06-15 10:00:00-04:00,1272.5,1275.75,2011-06-15 10:10:00-04:00,1275.5,1272.25,1280.375,3.25,15:55:00,1,0.0,3.25,fixed_contracts,2011-06-15 10:25:00-04:00,1272.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,sector_rotation_orderflow_pullback,2011-06-22,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-06-22,cyclical_minus_defensive_1d_rank_252,0.996031746031746,0.55,signed_volume,3169.0,28845.0,0.10986306118911424,0.02,1290.5,1291.0,1289.25,2011-06-22 10:00:00-04:00,2011-06-22 10:00:00-04:00,vwap,1288.395139803503,5,0.0,1.0,0.0,2011-06-22 09:40:00-04:00,1286.5,1291.0,2011-06-22 10:00:00-04:00,1290.5,1287.25,1295.375,3.25,15:55:00,1,1.0,3.5,fixed_contracts,2011-06-22 10:15:00-04:00,1287.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,sector_rotation_orderflow_pullback,2011-06-28,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-06-28,cyclical_minus_defensive_1d_rank_252,0.8412698412698413,0.55,signed_volume,2925.0,30918.0,0.09460508441684455,0.02,1282.75,1283.0,1281.25,2011-06-28 10:00:00-04:00,2011-06-28 10:00:00-04:00,vwap,1281.0056460831438,4,0.0,1.0,0.0,2011-06-28 09:40:00-04:00,1279.0,1283.25,2011-06-28 10:00:00-04:00,1283.0,1279.75,1287.875,3.25,15:55:00,1,5.0,1.0,fixed_contracts,2011-06-28 10:30:00-04:00,1287.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,sector_rotation_orderflow_pullback,2011-06-29,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-06-29,cyclical_minus_defensive_1d_rank_252,0.8809523809523809,0.55,signed_volume,1812.0,16262.0,0.11142540892879105,0.02,1296.75,1296.75,1295.5,2011-06-29 10:30:00-04:00,2011-06-29 10:30:00-04:00,vwap,1295.6931400176597,2,0.0,1.0,0.0,2011-06-29 10:20:00-04:00,1295.5,1297.25,2011-06-29 10:30:00-04:00,1297.0,1293.75,1301.875,3.25,15:55:00,1,5.75,0.75,fixed_contracts,2011-06-29 11:05:00-04:00,1301.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,sector_rotation_orderflow_pullback,2011-06-30,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-06-30,cyclical_minus_defensive_1d_rank_252,0.8134920634920635,0.55,signed_volume,8894.0,41779.0,0.21288206993944325,0.02,1312.75,1313.0,1310.75,2011-06-30 10:05:00-04:00,2011-06-30 10:05:00-04:00,vwap,1310.054453191045,4,0.0,1.0,0.0,2011-06-30 09:55:00-04:00,1310.0,1313.0,2011-06-30 10:05:00-04:00,1313.25,1309.75,1318.5,3.5,15:55:00,1,4.25,2.0,fixed_contracts,2011-06-30 15:55:00-04:00,1315.75,eod_flatten,125.0,120.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,sector_rotation_orderflow_pullback,2011-07-01,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-07-01,cyclical_minus_defensive_1d_rank_252,0.8650793650793651,0.55,signed_volume,1611.0,16613.0,0.0969722506470836,0.02,1316.75,1317.0,1315.75,2011-07-01 10:00:00-04:00,2011-07-01 10:00:00-04:00,vwap,1314.8968285526553,3,0.0,1.0,0.0,2011-07-01 09:45:00-04:00,1314.5,1317.0,2011-07-01 10:00:00-04:00,1316.75,1313.25,1322.0,3.5,15:55:00,1,8.5,0.25,fixed_contracts,2011-07-01 10:00:00-04:00,1321.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,sector_rotation_orderflow_pullback,2011-07-05,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-07-05,cyclical_minus_defensive_1d_rank_252,0.9206349206349206,0.55,signed_volume,7346.0,41237.0,0.1781409898877222,0.02,1334.25,1334.5,1331.25,2011-07-05 10:05:00-04:00,2011-07-05 10:05:00-04:00,vwap,1332.3359586454455,4,0.0,1.0,0.0,2011-07-05 09:55:00-04:00,1331.25,1334.5,2011-07-05 10:05:00-04:00,1334.25,1330.75,1339.5,3.5,15:55:00,1,1.0,4.25,fixed_contracts,2011-07-05 10:20:00-04:00,1330.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,sector_rotation_orderflow_pullback,2011-07-06,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-07-06,cyclical_minus_defensive_1d_rank_252,0.5674603174603174,0.55,signed_volume,6151.0,30227.0,0.20349356535547689,0.02,1331.0,1331.75,1329.5,2011-07-06 10:55:00-04:00,2011-07-06 10:55:00-04:00,vwap,1329.6317281008405,4,0.0,1.0,0.0,2011-07-06 10:45:00-04:00,1328.5,1331.75,2011-07-06 10:55:00-04:00,1331.5,1328.0,1336.75,3.5,15:55:00,1,5.25,2.0,fixed_contracts,2011-07-06 12:55:00-04:00,1336.5,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,sector_rotation_orderflow_pullback,2011-07-08,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-07-08,cyclical_minus_defensive_1d_rank_252,0.9523809523809523,0.55,signed_volume,5102.0,22996.0,0.2218646721168899,0.02,1333.75,1334.75,1333.5,2011-07-08 11:50:00-04:00,2011-07-08 11:50:00-04:00,vwap,1333.6252338313896,2,0.0,1.0,0.0,2011-07-08 11:40:00-04:00,1333.0,1334.75,2011-07-08 11:50:00-04:00,1334.25,1330.75,1339.5,3.5,15:55:00,1,5.5,2.5,fixed_contracts,2011-07-08 15:50:00-04:00,1339.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,sector_rotation_orderflow_pullback,2011-07-14,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-07-14,cyclical_minus_defensive_1d_rank_252,0.6944444444444444,0.55,signed_volume,6131.0,41457.0,0.14788817328798515,0.02,1321.75,1322.5,1321.5,2011-07-14 10:00:00-04:00,2011-07-14 10:00:00-04:00,vwap,1318.9215650239962,4,0.0,1.0,0.0,2011-07-14 09:45:00-04:00,1317.25,1322.5,2011-07-14 10:00:00-04:00,1322.25,1318.75,1327.5,3.5,15:55:00,1,1.0,3.75,fixed_contracts,2011-07-14 10:30:00-04:00,1318.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,sector_rotation_orderflow_pullback,2011-07-20,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-07-20,cyclical_minus_defensive_1d_rank_252,0.8968253968253969,0.55,signed_volume,2274.0,22065.0,0.10305914343983684,0.02,1324.25,1324.5,1323.25,2011-07-20 10:45:00-04:00,2011-07-20 10:45:00-04:00,vwap,1323.0821877045767,2,0.0,1.0,0.0,2011-07-20 10:35:00-04:00,1322.75,1324.5,2011-07-20 10:45:00-04:00,1324.75,1321.25,1330.0,3.5,15:55:00,1,0.25,3.5,fixed_contracts,2011-07-20 11:45:00-04:00,1321.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,sector_rotation_orderflow_pullback,2011-07-21,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-07-21,cyclical_minus_defensive_1d_rank_252,0.5753968253968254,0.55,signed_volume,7055.0,57582.0,0.12252092667847592,0.02,1338.0,1338.75,1337.0,2011-07-21 10:10:00-04:00,2011-07-21 10:10:00-04:00,vwap,1332.7961459160347,5,0.0,1.0,0.0,2011-07-21 10:00:00-04:00,1332.0,1338.75,2011-07-21 10:10:00-04:00,1338.0,1334.5,1343.25,3.5,15:55:00,1,3.5,3.5,fixed_contracts,2011-07-21 11:50:00-04:00,1334.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
