run_id,entry.params.rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
51,0.6,0.06,0.0025,2.0,111,111,111,0,0,0,0,0,0,0,111,72.76819623704498,-292.5,0.9742006615214994,0.013579513579513649,2602.5,0.017159529225595885,-0.0012787898785424634,-0.07452359920428155,0.4144144144144144,0,0,False,-205.0,0.0,6,False,min_total_net_profit
52,0.6,0.06,0.004,1.0,111,111,111,0,0,0,0,0,0,0,111,72.7686497401189,-780.0,0.935973732813462,-0.003808640879579087,1692.5,0.011235209187314337,-0.00341204169961673,-0.3036918710395943,0.5135135135135135,0,0,False,-305.0,0.0,6,False,min_total_net_profit
53,0.6,0.06,0.004,1.5,111,111,111,0,0,0,0,0,0,0,111,72.76819623704498,663.75,1.051067512983266,0.046210604791840484,2007.5,0.013314541535400432,0.0028986880471180143,0.2177084385077054,0.4864864864864865,0,0,True,-305.0,0.623352165725047,6,False,max_best_day_concentration
54,0.6,0.06,0.004,2.0,111,111,111,0,0,0,0,0,0,0,111,72.7609409565353,-2367.5,0.8308022154725746,-0.05793637555651287,2825.0,0.018805125644866034,-0.010374365752795822,-0.5516775558278769,0.45045045045045046,0,0,False,-305.0,0.0,6,False,min_total_net_profit
55,0.65,0.02,0.0015,1.0,108,108,108,0,0,0,0,0,0,0,108,70.80325324857438,-2140.0,0.6763705103969754,-0.13749265138154027,2622.5,0.017473722785801143,-0.009376149208530804,-0.5365856677175689,0.49074074074074076,0,0,False,-130.0,0.0,5,False,min_total_net_profit
56,0.65,0.02,0.0015,1.5,108,108,108,0,0,0,0,0,0,0,108,70.80237072860642,-1458.75,0.8044571045576407,-0.07422104644326868,2396.25,0.015960901203936523,-0.006386215435782883,-0.4001162186385701,0.42592592592592593,0,0,False,-130.0,0.0,5,False,min_total_net_profit
57,0.65,0.02,0.0015,2.0,108,108,108,0,0,0,0,0,0,0,108,70.80192947687244,-2040.0,0.7583654130885401,-0.12617577895355667,2332.5,0.01555,-0.008936808517190364,-0.5747143740958434,0.3425925925925926,0,0,False,-130.0,0.0,7,False,min_total_net_profit
58,0.65,0.02,0.0025,1.0,108,108,108,0,0,0,0,0,0,0,108,70.80237072860642,-1277.5,0.8631494376004285,-0.04194817528150852,2837.5,0.018880165014305676,-0.005591555396822878,-0.296160303291105,0.5185185185185185,0,0,False,-205.0,0.0,4,False,min_total_net_profit
59,0.65,0.02,0.0025,1.5,108,108,108,0,0,0,0,0,0,0,108,70.80192947687244,-1015.0,0.9040642722117203,-0.02938203771537097,2958.75,0.019571526612149726,-0.004441231923570599,-0.226923122124441,0.4351851851851852,0,0,False,-205.0,0.0,6,False,min_total_net_profit
60,0.65,0.02,0.0025,2.0,108,108,108,0,0,0,0,0,0,0,108,70.80148823063836,-52.5,0.995201096892139,0.025156016822683595,2505.0,0.016495727902803615,-0.00022946309972238232,-0.013910456154128413,0.4166666666666667,0,0,False,-205.0,0.0,6,False,min_total_net_profit
61,0.65,0.02,0.004,1.0,108,108,108,0,0,0,0,0,0,0,108,70.80192947687244,760.0,1.0689342403628117,0.04947609410487623,1247.5,0.00827268356570898,0.0033186803325635506,0.40116128052084327,0.5370370370370371,0,0,True,-305.0,0.35526315789473684,6,True,
62,0.65,0.02,0.004,1.5,108,108,108,0,0,0,0,0,0,0,108,70.80148823063836,2016.25,1.16652901094363,0.0934118282580017,1428.75,0.009336328364304676,0.008791667973378159,0.9416622499044804,0.5,0,0,True,-305.0,0.20520768753874769,6,True,
63,0.65,0.02,0.004,2.0,108,108,108,0,0,0,0,0,0,0,108,70.7944290387911,-1215.0,0.9072696050372067,-0.019941255079826158,2322.5,0.015393537696768848,-0.005317017174632177,-0.34540579815829053,0.46296296296296297,0,0,False,-305.0,0.0,6,False,min_total_net_profit
64,0.65,0.04,0.0015,1.0,106,106,106,0,0,0,0,0,0,0,106,69.49208189211929,-2517.5,0.6259286775631501,-0.17559523809523805,3000.0,0.019989006046674328,-0.011034955258153234,-0.5520512241772609,0.4716981132075472,0,0,False,-130.0,0.0,6,False,min_total_net_profit
65,0.65,0.04,0.0015,1.5,106,106,106,0,0,0,0,0,0,0,106,69.49121571511371,-1992.5,0.7370504783899703,-0.125280772686433,2930.0,0.019516094116863437,-0.008728294537453829,-0.4472357268410536,0.4056603773584906,0,0,False,-130.0,0.0,6,False,min_total_net_profit
66,0.65,0.04,0.0015,2.0,106,106,106,0,0,0,0,0,0,0,106,69.49078263470814,-2430.0,0.7121705655907611,-0.16406483977238687,2722.5,0.01815,-0.01065013566113393,-0.5867843339467731,0.330188679245283,0,0,False,-130.0,0.0,7,False,min_total_net_profit
67,0.65,0.04,0.0025,1.0,106,106,106,0,0,0,0,0,0,0,106,69.49121571511371,-1555.0,0.8331992491284527,-0.06020803096274786,2942.5,0.019586307889438038,-0.006808343075306644,-0.34760727308785233,0.5094339622641509,0,0,False,-205.0,0.0,4,False,min_total_net_profit
68,0.65,0.04,0.0025,1.5,106,106,106,0,0,0,0,0,0,0,106,69.49078263470814,-1080.0,0.8961538461538462,-0.0332538530651737,3023.75,0.020001488329019934,-0.004726000252111451,-0.23628242930575072,0.4339622641509434,0,0,False,-205.0,0.0,6,False,min_total_net_profit
69,0.65,0.04,0.0025,2.0,106,106,106,0,0,0,0,0,0,0,106,69.4903495597006,-205.0,0.9809479553903345,0.017596240237749774,2642.5,0.01740118202920501,-0.0008961557581411705,-0.051499705976129725,0.41509433962264153,0,0,False,-205.0,0.0,6,False,min_total_net_profit
70,0.65,0.04,0.004,1.0,106,106,106,0,0,0,0,0,0,0,106,69.49078263470814,270.0,1.0244897959183674,0.03244219536586016,1505.0,0.009933665555592225,0.001179666661709211,0.11875441699817543,0.5283018867924528,0,0,True,-305.0,1.0,6,False,max_best_day_concentration
71,0.65,0.04,0.004,1.5,106,106,106,0,0,0,0,0,0,0,106,69.4903495597006,1413.75,1.1167664670658684,0.07291874096955915,1673.75,0.010962919296866686,0.006168754217035888,0.5626926596822601,0.49056603773584906,0,0,True,-305.0,0.2926613616268789,6,True,
72,0.65,0.04,0.004,2.0,106,106,106,0,0,0,0,0,0,0,106,69.4834210936283,-1942.5,0.8517458500286205,-0.047290060921812566,2972.5,0.01971186524975547,-0.008507822345868332,-0.43160919771272654,0.4528301886792453,0,0,False,-305.0,0.0,6,False,min_total_net_profit
73,0.65,0.06,0.0015,1.0,104,104,104,0,0,0,0,0,0,0,104,68.18091053566421,-2270.0,0.6498264558426533,-0.15747100122100116,2882.5,0.01920610330984625,-0.009947228831178156,-0.5179201981111173,0.4807692307692308,0,0,False,-130.0,0.0,6,False,min_total_net_profit
74,0.65,0.06,0.0015,1.5,104,104,104,0,0,0,0,0,0,0,104,68.180060701621,-1788.75,0.755968622100955,-0.10992826617826615,2856.25,0.019024861372454332,-0.007833902875070908,-0.4117718768985849,0.41346153846153844,0,0,False,-130.0,0.0,6,False,min_total_net_profit
75,0.65,0.06,0.0015,2.0,104,104,104,0,0,0,0,0,0,0,104,68.17963579254383,-2370.0,0.7107992678462477,-0.1617445054945055,2705.0,0.018033333333333332,-0.010386445452007287,-0.5759581581519753,0.33653846153846156,0,0,False,-130.0,0.0,6,False,min_total_net_profit
76,0.65,0.06,0.0025,1.0,104,104,104,0,0,0,0,0,0,0,104,68.180060701621,-1232.5,0.8622905027932961,-0.0434559030712876,2812.5,0.018720982477160402,-0.00539431218892783,-0.28814257988376896,0.5192307692307693,0,0,False,-205.0,0.0,4,False,min_total_net_profit
77,0.65,0.06,0.0025,1.5,104,104,104,0,0,0,0,0,0,0,104,68.17963579254383,-907.5,0.9094988780852655,-0.024225133840518335,3161.25,0.020886154354379155,-0.003970362807067085,-0.19009544503508025,0.4423076923076923,0,0,False,-205.0,0.0,6,False,min_total_net_profit
78,0.65,0.06,0.0025,2.0,104,104,104,0,0,0,0,0,0,0,104,68.17921088876287,-7.5,0.9992779783393502,0.0289764722457031,2755.0,0.01812052947463619,-3.277874902751776e-05,-0.0018089288766864726,0.4230769230769231,0,0,False,-205.0,0.0,6,False,min_total_net_profit
79,0.65,0.06,0.004,1.0,104,104,104,0,0,0,0,0,0,0,104,68.17963579254383,167.5,1.015625,0.027846032050837553,1567.5,0.010363636363636363,0.0007319162791763478,0.07062350062227918,0.5288461538461539,0,0,True,-305.0,1.6119402985074627,5,False,max_best_day_concentration
80,0.65,0.06,0.004,1.5,104,104,104,0,0,0,0,0,0,0,104,68.17921088876287,1436.25,1.124512353706112,0.07521985388118112,2007.5,0.013264176811642082,0.006266769894643698,0.472458259840392,0.5,0,0,True,-305.0,0.28807658833768496,6,True,
81,0.65,0.06,0.004,2.0,104,104,104,0,0,0,0,0,0,0,104,68.1724131484655,-1595.0,0.872705506783719,-0.035937019375234476,2625.0,0.017407450388766392,-0.006983019860644091,-0.4011512142611342,0.46153846153846156,0,0,False,-305.0,0.0,6,False,min_total_net_profit
