session_date,net_pnl,gross_pnl,trades,wins,losses
2012-01-11,-180.0,-175.0,1,0,1
2012-01-12,226.25,231.25,1,1,0
2012-01-13,-180.0,-175.0,1,0,1
2012-01-19,-192.5,-187.5,1,0,1
2012-01-20,120.0,125.0,1,1,0
2012-01-24,245.0,250.0,1,1,0
2012-01-25,245.0,250.0,1,1,0
2012-01-30,-180.0,-175.0,1,0,1
2012-02-02,-192.5,-187.5,1,0,1
2012-02-03,245.0,250.0,1,1,0
2012-02-06,95.0,100.0,1,1,0
2012-02-07,245.0,250.0,1,1,0
2012-02-10,-192.5,-187.5,1,0,1
2012-02-14,-192.5,-187.5,1,0,1
2012-02-17,45.0,50.0,1,1,0
2012-02-21,-192.5,-187.5,1,0,1
2012-02-22,-192.5,-187.5,1,0,1
2012-02-24,-192.5,-187.5,1,0,1
2012-02-28,-192.5,-187.5,1,0,1
2012-03-08,245.0,250.0,1,1,0
2012-03-09,-42.5,-37.5,1,0,1
2012-03-12,20.0,25.0,1,1,0
2012-03-14,-192.5,-187.5,1,0,1
2012-03-15,120.0,125.0,1,1,0
2012-03-16,-117.5,-112.5,1,0,1
2012-03-20,120.0,125.0,1,1,0
2012-03-26,263.75,268.75,1,1,0
2012-03-27,-205.0,-200.0,1,0,1
2012-04-03,-205.0,-200.0,1,0,1
2012-04-09,245.0,250.0,1,1,0
2012-04-12,245.0,250.0,1,1,0
2012-04-18,-192.5,-187.5,1,0,1
2012-04-25,-192.5,-187.5,1,0,1
2012-04-26,245.0,250.0,1,1,0
2012-04-27,245.0,250.0,1,1,0
2012-05-03,-192.5,-187.5,1,0,1
2012-05-22,245.0,250.0,1,1,0
2012-05-24,-192.5,-187.5,1,0,1
2012-05-30,-192.5,-187.5,1,0,1
2012-06-13,245.0,250.0,1,1,0
2012-06-18,245.0,250.0,1,1,0
2012-06-20,-192.5,-187.5,1,0,1
2012-06-27,245.0,250.0,1,1,0
2012-07-02,182.5,187.5,1,1,0
2012-07-16,-30.0,-25.0,1,0,1
2012-07-19,-192.5,-187.5,1,0,1
2012-07-20,-192.5,-187.5,1,0,1
2012-07-27,245.0,250.0,1,1,0
2012-07-30,-192.5,-187.5,1,0,1
2012-08-01,-192.5,-187.5,1,0,1
2012-08-06,-130.0,-125.0,1,0,1
2012-08-07,-105.0,-100.0,1,0,1
2012-08-08,107.5,112.5,1,1,0
2012-08-10,245.0,250.0,1,1,0
2012-08-14,-205.0,-200.0,1,0,1
2012-08-17,20.0,25.0,1,1,0
2012-08-20,70.0,75.0,1,1,0
2012-08-22,-205.0,-200.0,1,0,1
2012-08-30,-205.0,-200.0,1,0,1
2012-09-04,245.0,250.0,1,1,0
2012-09-06,263.75,268.75,1,1,0
