run_id,entry.params.min_overnight_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,12,0.004,1.0,138,92.830122076776,-2702.5,0.6909662664379645,-0.0548015438722831,3217.5,0.02142643092598142,-0.012155511431770849,-0.5673138692002703,0.427536231884058,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,12,0.006,0.5,137,92.15744003274139,-3216.25,0.6351389676687464,-0.04781924756235461,3613.75,0.024076017255450624,-0.014474523934298711,-0.6012009287384021,0.4306569343065693,0,0,False,-405.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,12,0.006,0.75,138,92.830122076776,-2480.625,0.7185904707884289,-0.032282160932787594,3023.75,0.020132412851786657,-0.011154810264125126,-0.5540721992066235,0.43478260869565216,0,0,False,-405.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,12,0.006,1.0,138,92.830122076776,-2490.0,0.7243288126210905,-0.0322044923937852,2937.5,0.01957061243525042,-0.011197083439384192,-0.5721376107380319,0.427536231884058,0,0,False,-405.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,16,0.0025,0.5,98,65.92368345323742,-1865.0,0.6122661122661123,-0.08202324885998356,2403.75,0.016004594142468354,-0.008380899760085936,-0.5236558756493008,0.5204081632653061,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,16,0.0025,0.75,112,75.34135251798561,-1975.625,0.678760162601626,-0.07683967817896387,2421.875,0.01613534535885008,-0.00887910577496176,-0.5502891681268945,0.4642857142857143,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,16,0.0025,1.0,113,76.0135570675807,-2240.0,0.6660454714871412,-0.09046322409154267,2555.0,0.01702226885857526,-0.010070163555281675,-0.5915876220113077,0.4336283185840708,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
22,16,0.004,0.5,113,76.01404316546763,-2127.5,0.6678376268540203,-0.05507707058404697,2598.75,0.017313746065057714,-0.009563282075712554,-0.5523519889790341,0.46017699115044247,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,16,0.004,0.75,116,78.0311171080146,-2673.75,0.6397777029302796,-0.0704213682632368,2935.625,0.0195581205549726,-0.012025815301706877,-0.6148758142637251,0.4224137931034483,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,16,0.004,1.0,117,78.70379915204921,-2210.0,0.7022566520714045,-0.05300646467694524,2570.0,0.017118497302337974,-0.009934903366398129,-0.5803607168861288,0.42735042735042733,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
25,16,0.006,0.5,116,78.0311171080146,-2755.0,0.6401045068582626,-0.04922176856322118,3032.5,0.020203534369326603,-0.012392369225824096,-0.6133763033382135,0.43103448275862066,0,0,False,-405.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,16,0.006,0.75,117,78.70379915204921,-2100.625,0.7255878510777269,-0.03287337663850784,2488.75,0.01657419470308383,-0.009442076908815156,-0.5696854102394696,0.4358974358974359,0,0,False,-405.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,16,0.006,1.0,117,78.70379915204921,-2197.5,0.7208637662750079,-0.034918519729257164,2525.0,0.016822398774130148,-0.009878574301983134,-0.5872274480364014,0.42735042735042733,0,0,False,-405.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
