trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_lvn_price,prior_lvn_quantile,prior_lvn_count,prior_profile_total_volume,prior_profile_bars,rejection_type,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,prior_lvn_orderflow_rejection,2011-04-01,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-03-31,1325.5,0.15,4,1160296.0,78,upside_lvn_reject,large20,-0.3586644407345576,0.01,2011-04-01 15:15:00-04:00,2011-04-01 15:15:00-04:00,15:55:00,2011-04-01 15:15:00-04:00,1324.5,1327.75,1318.75,3.25,1,0.25,3.5,fixed_contracts,2011-04-01 15:40:00-04:00,1328.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_lvn_orderflow_rejection,2011-04-04,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-04-01,1325.5,0.15,6,999116.0,69,upside_lvn_reject,large20,-0.35,0.01,2011-04-04 15:10:00-04:00,2011-04-04 15:10:00-04:00,15:55:00,2011-04-04 15:10:00-04:00,1325.25,1326.75,1322.0,1.5,1,0.0,1.5,fixed_contracts,2011-04-04 15:10:00-04:00,1327.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_lvn_orderflow_rejection,2011-04-05,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-04-04,1332.75,0.15,5,834183.0,68,upside_lvn_reject,large20,-0.21944632005401757,0.01,2011-04-05 13:30:00-04:00,2011-04-05 13:30:00-04:00,15:55:00,2011-04-05 13:30:00-04:00,1332.75,1334.25,1329.5,1.5,1,3.5,0.5,fixed_contracts,2011-04-05 14:40:00-04:00,1329.75,target,150.0,145.0,2.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_lvn_orderflow_rejection,2011-04-07,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-04-06,1327.25,0.15,6,1314276.0,78,upside_lvn_reject,large20,-0.25164189422744554,0.01,2011-04-07 13:30:00-04:00,2011-04-07 13:30:00-04:00,15:55:00,2011-04-07 13:30:00-04:00,1327.25,1329.0,1323.75,1.75,1,2.25,2.25,fixed_contracts,2011-04-07 15:15:00-04:00,1329.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_lvn_orderflow_rejection,2011-04-27,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-04-26,1346.0,0.15,8,1104052.0,78,downside_lvn_reclaim,large20,0.18127821335234023,0.01,2011-04-27 13:45:00-04:00,2011-04-27 13:45:00-04:00,15:55:00,2011-04-27 13:45:00-04:00,1346.5,1344.5,1350.5,2.0,1,1.0,2.25,fixed_contracts,2011-04-27 14:15:00-04:00,1344.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_lvn_orderflow_rejection,2011-04-29,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-04-28,1358.25,0.15,8,1375561.0,78,upside_lvn_reject,large20,-0.1695644045616003,0.01,2011-04-29 15:20:00-04:00,2011-04-29 15:20:00-04:00,15:55:00,2011-04-29 15:20:00-04:00,1358.0,1359.75,1354.5,1.75,1,0.5,2.25,fixed_contracts,2011-04-29 15:45:00-04:00,1360.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_lvn_orderflow_rejection,2011-05-02,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-04-29,1361.0,0.15,4,773864.0,70,downside_lvn_reclaim,large20,0.40083586626139817,0.01,2011-05-02 13:30:00-04:00,2011-05-02 13:30:00-04:00,15:55:00,2011-05-02 13:30:00-04:00,1361.25,1359.25,1365.25,2.0,1,0.75,2.0,fixed_contracts,2011-05-02 14:45:00-04:00,1359.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_lvn_orderflow_rejection,2011-05-04,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-05-03,1346.0,0.15,7,1350883.0,78,downside_lvn_reclaim,large20,0.2952710495963091,0.01,2011-05-04 14:25:00-04:00,2011-05-04 14:25:00-04:00,15:55:00,2011-05-04 14:25:00-04:00,1346.25,1344.75,1349.5,1.5,1,1.25,1.75,fixed_contracts,2011-05-04 14:55:00-04:00,1344.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_lvn_orderflow_rejection,2011-05-05,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-05-04,1337.5,0.15,11,1640679.0,59,upside_lvn_reject,large20,-0.24689495066744052,0.01,2011-05-05 15:00:00-04:00,2011-05-05 15:00:00-04:00,15:55:00,2011-05-05 15:00:00-04:00,1336.75,1339.25,1332.0,2.5,1,7.5,0.75,fixed_contracts,2011-05-05 15:10:00-04:00,1332.25,target,225.0,220.0,1.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_lvn_orderflow_rejection,2011-05-12,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-05-11,1345.5,0.15,12,1878054.0,78,upside_lvn_reject,large20,-0.2897595034910784,0.01,2011-05-12 13:30:00-04:00,2011-05-12 13:30:00-04:00,15:55:00,2011-05-12 13:30:00-04:00,1345.25,1347.5,1341.0,2.25,1,0.5,2.25,fixed_contracts,2011-05-12 13:35:00-04:00,1347.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_lvn_orderflow_rejection,2011-05-16,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-05-13,1330.5,0.15,11,1814733.0,78,upside_lvn_reject,large20,-0.5766850455721841,0.01,2011-05-16 14:30:00-04:00,2011-05-16 14:30:00-04:00,15:55:00,2011-05-16 14:30:00-04:00,1330.5,1333.0,1325.75,2.5,1,1.75,2.75,fixed_contracts,2011-05-16 15:05:00-04:00,1333.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_lvn_orderflow_rejection,2011-05-20,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-05-19,1334.5,0.15,7,1480349.0,78,upside_lvn_reject,large20,-0.3172295852928602,0.01,2011-05-20 15:05:00-04:00,2011-05-20 15:05:00-04:00,15:55:00,2011-05-20 15:05:00-04:00,1333.75,1335.75,1329.75,2.0,1,0.25,2.25,fixed_contracts,2011-05-20 15:30:00-04:00,1336.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,prior_lvn_orderflow_rejection,2011-05-25,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-05-24,1322.5,0.15,7,1512666.0,78,downside_lvn_reclaim,large20,0.4436206117622047,0.01,2011-05-25 15:10:00-04:00,2011-05-25 15:10:00-04:00,15:55:00,2011-05-25 15:10:00-04:00,1323.25,1321.0,1327.5,2.25,1,1.25,3.25,fixed_contracts,2011-05-25 15:45:00-04:00,1320.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_lvn_orderflow_rejection,2011-05-26,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-05-25,1324.0,0.15,12,1318090.0,68,downside_lvn_reclaim,large20,0.03503264691109995,0.01,2011-05-26 13:35:00-04:00,2011-05-26 13:35:00-04:00,15:55:00,2011-05-26 13:35:00-04:00,1324.5,1322.5,1328.5,2.0,1,0.0,2.0,fixed_contracts,2011-05-26 13:45:00-04:00,1322.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,prior_lvn_orderflow_rejection,2011-06-02,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-06-01,1312.25,0.15,18,2155046.0,78,downside_lvn_reclaim,large20,0.05238796549547654,0.01,2011-06-02 13:30:00-04:00,2011-06-02 13:30:00-04:00,15:55:00,2011-06-02 13:30:00-04:00,1313.0,1310.75,1317.25,2.25,1,0.0,2.75,fixed_contracts,2011-06-02 13:30:00-04:00,1310.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_lvn_orderflow_rejection,2011-06-08,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-06-07,1283.25,0.15,10,1635756.0,78,upside_lvn_reject,large20,-0.3995447961928409,0.01,2011-06-08 13:35:00-04:00,2011-06-08 13:35:00-04:00,15:55:00,2011-06-08 13:35:00-04:00,1281.25,1284.25,1275.75,3.0,1,5.0,2.25,fixed_contracts,2011-06-08 15:55:00-04:00,1279.25,eod_flatten,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_lvn_orderflow_rejection,2011-06-16,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-06-15,1256.25,0.15,16,2977549.0,78,upside_lvn_reject,large20,-0.048349449816605536,0.01,2011-06-16 14:35:00-04:00,2011-06-16 14:35:00-04:00,15:55:00,2011-06-16 14:35:00-04:00,1256.0,1258.5,1251.25,2.5,1,3.75,2.75,fixed_contracts,2011-06-16 15:05:00-04:00,1258.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_lvn_orderflow_rejection,2011-06-17,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-06-16,1269.0,0.15,9,1864520.0,61,downside_lvn_reclaim,large20,0.5504484304932735,0.01,2011-06-17 14:30:00-04:00,2011-06-17 14:30:00-04:00,15:55:00,2011-06-17 14:30:00-04:00,1270.0,1267.0,1275.5,3.0,1,0.0,3.25,fixed_contracts,2011-06-17 14:45:00-04:00,1266.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_lvn_orderflow_rejection,2011-06-22,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-06-21,1292.75,0.15,10,1725321.0,78,upside_lvn_reject,large20,-0.0920194596832626,0.01,2011-06-22 14:30:00-04:00,2011-06-22 14:30:00-04:00,15:55:00,2011-06-22 14:30:00-04:00,1290.5,1293.75,1284.75,3.25,1,5.75,0.5,fixed_contracts,2011-06-22 15:30:00-04:00,1285.0,target,275.0,270.0,1.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,prior_lvn_orderflow_rejection,2011-06-27,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-06-24,1278.0,0.15,12,1836589.0,78,downside_lvn_reclaim,large20,0.07836692327653318,0.01,2011-06-27 14:15:00-04:00,2011-06-27 14:15:00-04:00,15:55:00,2011-06-27 14:15:00-04:00,1278.5,1276.5,1282.5,2.0,1,1.5,2.0,fixed_contracts,2011-06-27 15:40:00-04:00,1276.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_lvn_orderflow_rejection,2011-07-12,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-07-11,1321.0,0.15,10,1883338.0,78,downside_lvn_reclaim,large20,0.21294566111069588,0.01,2011-07-12 14:20:00-04:00,2011-07-12 14:20:00-04:00,15:55:00,2011-07-12 14:20:00-04:00,1322.25,1319.75,1327.0,2.5,1,1.0,4.0,fixed_contracts,2011-07-12 14:30:00-04:00,1319.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_lvn_orderflow_rejection,2011-07-13,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-07-12,1322.75,0.15,15,1392838.0,58,upside_lvn_reject,large20,-0.19195612431444242,0.01,2011-07-13 13:50:00-04:00,2011-07-13 13:50:00-04:00,15:55:00,2011-07-13 13:50:00-04:00,1322.5,1324.5,1318.5,2.0,1,4.5,0.5,fixed_contracts,2011-07-13 14:20:00-04:00,1318.75,target,187.5,182.5,1.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_lvn_orderflow_rejection,2011-07-26,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-07-25,1332.0,0.15,9,1265966.0,78,downside_lvn_reclaim,large20,0.4011363636363636,0.01,2011-07-26 14:05:00-04:00,2011-07-26 14:05:00-04:00,15:55:00,2011-07-26 14:05:00-04:00,1332.25,1329.75,1337.0,2.5,1,2.75,3.0,fixed_contracts,2011-07-26 15:30:00-04:00,1329.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_lvn_orderflow_rejection,2011-07-28,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-07-27,1307.5,0.15,15,2073683.0,78,downside_lvn_reclaim,large20,0.07392550143266476,0.01,2011-07-28 13:30:00-04:00,2011-07-28 13:30:00-04:00,15:55:00,2011-07-28 13:30:00-04:00,1308.5,1306.25,1312.75,2.25,1,1.75,3.0,fixed_contracts,2011-07-28 14:05:00-04:00,1306.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_lvn_orderflow_rejection,2011-08-03,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-08-02,1250.25,0.15,19,2598722.0,78,downside_lvn_reclaim,large20,0.24280799355830465,0.01,2011-08-03 13:40:00-04:00,2011-08-03 13:40:00-04:00,15:55:00,2011-08-03 13:40:00-04:00,1250.5,1247.0,1256.75,3.5,1,5.0,4.0,fixed_contracts,2011-08-03 14:30:00-04:00,1246.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_lvn_orderflow_rejection,2011-08-05,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-08-04,1207.0,0.15,29,3952124.0,78,upside_lvn_reject,large20,-0.12430074902815967,0.01,2011-08-05 13:30:00-04:00,2011-08-05 13:30:00-04:00,15:55:00,2011-08-05 13:30:00-04:00,1206.25,1208.0,1202.75,1.75,1,2.75,2.0,fixed_contracts,2011-08-05 13:30:00-04:00,1208.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,prior_lvn_orderflow_rejection,2011-08-09,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-08-08,1134.0,0.15,39,4890101.0,78,upside_lvn_reject,large20,-0.21350494793351013,0.01,2011-08-09 13:55:00-04:00,2011-08-09 13:55:00-04:00,15:55:00,2011-08-09 13:55:00-04:00,1131.25,1137.25,1121.25,6.0,1,2.0,13.25,fixed_contracts,2011-08-09 14:15:00-04:00,1137.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,prior_lvn_orderflow_rejection,2011-08-10,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-08-09,1149.25,0.15,30,2414040.0,53,downside_lvn_reclaim,large20,0.30806626705054985,0.01,2011-08-10 14:10:00-04:00,2011-08-10 14:10:00-04:00,15:55:00,2011-08-10 14:10:00-04:00,1152.0,1143.5,1165.75,8.5,1,5.25,10.75,fixed_contracts,2011-08-10 14:50:00-04:00,1143.25,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,prior_lvn_orderflow_rejection,2011-08-12,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-08-11,1183.5,0.15,37,3173274.0,78,downside_lvn_reclaim,large20,0.4222511385816526,0.01,2011-08-12 14:10:00-04:00,2011-08-12 14:10:00-04:00,15:55:00,2011-08-12 14:10:00-04:00,1184.0,1182.25,1187.5,1.75,1,0.0,5.0,fixed_contracts,2011-08-12 14:10:00-04:00,1182.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,prior_lvn_orderflow_rejection,2011-08-16,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-08-15,1184.5,0.15,11,1612638.0,78,downside_lvn_reclaim,large20,0.35335195530726254,0.01,2011-08-16 13:50:00-04:00,2011-08-16 13:50:00-04:00,15:55:00,2011-08-16 13:50:00-04:00,1185.0,1182.0,1190.5,3.0,1,5.75,0.5,fixed_contracts,2011-08-16 14:00:00-04:00,1190.25,target,262.5,257.5,1.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,prior_lvn_orderflow_rejection,2011-08-19,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-08-18,1129.25,0.15,23,3071116.9999999995,78,downside_lvn_reclaim,large20,0.1903909280811698,0.01,2011-08-19 14:15:00-04:00,2011-08-19 14:15:00-04:00,15:55:00,2011-08-19 14:15:00-04:00,1131.25,1128.0,1137.0,3.25,1,0.0,4.0,fixed_contracts,2011-08-19 14:15:00-04:00,1127.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,prior_lvn_orderflow_rejection,2011-08-22,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-08-19,1127.25,0.15,26,1879332.9999999998,57,upside_lvn_reject,large20,-0.1407328730748805,0.01,2011-08-22 13:35:00-04:00,2011-08-22 13:35:00-04:00,15:55:00,2011-08-22 13:35:00-04:00,1127.0,1132.0,1118.5,5.0,1,8.5,4.5,fixed_contracts,2011-08-22 15:50:00-04:00,1118.75,target,412.5,407.5,1.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,prior_lvn_orderflow_rejection,2011-08-26,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-08-25,1177.0,0.15,28,2584478.0,78,downside_lvn_reclaim,large20,0.11056146425921345,0.01,2011-08-26 13:30:00-04:00,2011-08-26 13:30:00-04:00,15:55:00,2011-08-26 13:30:00-04:00,1177.75,1174.5,1183.5,3.25,1,2.0,3.25,fixed_contracts,2011-08-26 14:05:00-04:00,1174.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,prior_lvn_orderflow_rejection,2011-08-31,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-08-30,1218.0,0.15,16,2153728.0,78,upside_lvn_reject,large20,-0.3685206602880875,0.01,2011-08-31 14:00:00-04:00,2011-08-31 14:00:00-04:00,15:55:00,2011-08-31 14:00:00-04:00,1217.25,1219.75,1212.5,2.5,1,5.75,1.5,fixed_contracts,2011-08-31 14:40:00-04:00,1212.75,target,225.0,220.0,1.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,prior_lvn_orderflow_rejection,2011-09-08,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-09-07,1197.5,0.15,14,2006032.0,78,upside_lvn_reject,large20,-0.2459671224458442,0.01,2011-09-08 13:35:00-04:00,2011-09-08 13:35:00-04:00,15:55:00,2011-09-08 13:35:00-04:00,1191.0,1198.75,1178.5,7.75,1,9.0,3.25,fixed_contracts,2011-09-08 15:55:00-04:00,1186.0,eod_flatten,250.0,245.0,0.6451612903225806,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,prior_lvn_orderflow_rejection,2011-09-12,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-09-09,1147.25,0.15,20,1104730.0,78,downside_lvn_reclaim,large20,0.3501296283985907,0.01,2011-09-12 14:45:00-04:00,2011-09-12 14:45:00-04:00,15:55:00,2011-09-12 14:45:00-04:00,1147.75,1142.75,1156.25,5.0,1,0.0,6.0,fixed_contracts,2011-09-12 14:50:00-04:00,1142.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
