run_id,entry.params.lvn_quantile,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
21,0.1,0.02,1,2.0,128,128,128,0,0,0,0,0,0,0,128,83.49865740597191,-3965.0,0.6597296717442609,-0.27839333854505166,4535.0,0.030233333333333334,-0.01732353132005804,-0.5729944207295933,0.2734375,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.1,0.02,2,1.0,128,128,128,0,0,0,0,0,0,0,128,83.49865740597191,-3365.0,0.6910718384209318,-0.2552169122301134,3472.5,0.02315,-0.014691659967985715,-0.6346289403017588,0.3671875,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,0.1,0.02,2,1.5,128,128,128,0,0,0,0,0,0,0,128,83.49865740597191,-4265.0,0.6494040279490341,-0.2310691499695443,4872.5,0.032483333333333336,-0.018640876491163527,-0.5738597175319711,0.3125,0,0,False,-617.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,0.1,0.02,2,2.0,128,128,128,0,0,0,0,0,0,0,128,83.49865740597191,-4665.0,0.6274705530045918,-0.27834931185218775,5260.0,0.03506666666666667,-0.020398804278021543,-0.5817149508941504,0.28125,0,0,False,-617.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0.1,0.02,3,1.0,128,128,128,0,0,0,0,0,0,0,128,83.49813960410776,-4165.0,0.6463595839524517,-0.26674872133722277,4235.0,0.028233333333333333,-0.018201544929257962,-0.6446828192181097,0.3515625,0,0,False,-455.0,0.0,7,False,min_total_net_profit
26,0.1,0.02,3,1.5,128,128,128,0,0,0,0,0,0,0,128,83.49813960410776,-4727.5,0.6309523809523809,-0.2269160021851603,5310.0,0.0354,-0.020673505487931565,-0.5839973301675583,0.3203125,0,0,False,-630.0,0.0,7,False,min_total_net_profit
27,0.1,0.02,3,2.0,128,128,128,0,0,0,0,0,0,0,128,83.49813960410776,-5115.0,0.6130130508795157,-0.27426442313555494,5637.5,0.03757018376901418,-0.022378347748376992,-0.5956411575189957,0.2890625,0,0,False,-630.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
28,0.15,0.0,1,1.0,137,137,137,0,0,0,0,0,0,0,137,89.53122437315174,-5310.0,0.5489488214058187,-0.3476638833869769,5310.0,0.0354,-0.02327852671406505,-0.6575855003973178,0.3284671532846715,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,0.15,0.0,1,1.5,137,137,137,0,0,0,0,0,0,0,137,89.53122437315174,-5285.0,0.5797216699801193,-0.34762912081507436,5300.0,0.035333333333333335,-0.023168242542503492,-0.6557049776180234,0.27007299270072993,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,0.15,0.0,1,2.0,137,137,137,0,0,0,0,0,0,0,137,89.53122437315174,-4647.5,0.6356330850646805,-0.3049361367334776,4952.5,0.033016666666666666,-0.020358222277111593,-0.6166044102103461,0.26277372262773724,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,0.15,0.0,2,1.0,137,137,137,0,0,0,0,0,0,0,137,89.53122437315174,-5685.0,0.5512137359384252,-0.32201836496358666,5685.0,0.0379,-0.02493358246129651,-0.6578781652057126,0.3357664233576642,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,0.15,0.0,2,1.5,137,137,137,0,0,0,0,0,0,0,137,89.53122437315174,-5810.0,0.5701072881982981,-0.31205430171751664,6075.0,0.0405,-0.025485598738952953,-0.6292740429371099,0.2846715328467153,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,0.15,0.0,2,2.0,137,137,137,0,0,0,0,0,0,0,137,89.53122437315174,-5197.5,0.6178308823529411,-0.2934436651807316,5502.5,0.03668333333333333,-0.02278229991536429,-0.6210531553484132,0.27007299270072993,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,0.15,0.0,3,1.0,137,137,137,0,0,0,0,0,0,0,137,89.53122437315174,-6472.5,0.5261713030746705,-0.3212210430142842,6472.5,0.04315,-0.028414058291740596,-0.6584949777923661,0.3284671532846715,0,0,False,-455.0,0.0,7,False,min_total_net_profit
35,0.15,0.0,3,1.5,137,137,137,0,0,0,0,0,0,0,137,89.53122437315174,-6110.0,0.571753986332574,-0.2889569312563192,6337.5,0.04225,-0.02681111478631526,-0.6345825984926688,0.29927007299270075,0,0,False,-455.0,0.0,7,False,min_total_net_profit
36,0.15,0.0,3,2.0,137,137,137,0,0,0,0,0,0,0,137,89.53122437315174,-5572.5,0.612415232133542,-0.2791439958671257,5780.0,0.03851985138534846,-0.024436909441574506,-0.6343978121075879,0.2846715328467153,0,0,False,-455.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
37,0.15,0.01,1,1.0,137,137,137,0,0,0,0,0,0,0,137,89.53122437315174,-5310.0,0.5489488214058187,-0.3476638833869769,5310.0,0.0354,-0.02327852671406505,-0.6575855003973178,0.3284671532846715,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,0.15,0.01,1,1.5,137,137,137,0,0,0,0,0,0,0,137,89.53122437315174,-5285.0,0.5797216699801193,-0.34762912081507436,5300.0,0.035333333333333335,-0.023168242542503492,-0.6557049776180234,0.27007299270072993,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,0.15,0.01,1,2.0,137,137,137,0,0,0,0,0,0,0,137,89.53122437315174,-4647.5,0.6356330850646805,-0.3049361367334776,4952.5,0.033016666666666666,-0.020358222277111593,-0.6166044102103461,0.26277372262773724,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,0.15,0.01,2,1.0,137,137,137,0,0,0,0,0,0,0,137,89.53122437315174,-5685.0,0.5512137359384252,-0.32201836496358666,5685.0,0.0379,-0.02493358246129651,-0.6578781652057126,0.3357664233576642,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,0.15,0.01,2,1.5,137,137,137,0,0,0,0,0,0,0,137,89.53122437315174,-5810.0,0.5701072881982981,-0.31205430171751664,6075.0,0.0405,-0.025485598738952953,-0.6292740429371099,0.2846715328467153,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,0.15,0.01,2,2.0,137,137,137,0,0,0,0,0,0,0,137,89.53122437315174,-5197.5,0.6178308823529411,-0.2934436651807316,5502.5,0.03668333333333333,-0.02278229991536429,-0.6210531553484132,0.27007299270072993,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,0.15,0.01,3,1.0,137,137,137,0,0,0,0,0,0,0,137,89.53122437315174,-6472.5,0.5261713030746705,-0.3212210430142842,6472.5,0.04315,-0.028414058291740596,-0.6584949777923661,0.3284671532846715,0,0,False,-455.0,0.0,7,False,min_total_net_profit
44,0.15,0.01,3,1.5,137,137,137,0,0,0,0,0,0,0,137,89.53122437315174,-6110.0,0.571753986332574,-0.2889569312563192,6337.5,0.04225,-0.02681111478631526,-0.6345825984926688,0.29927007299270075,0,0,False,-455.0,0.0,7,False,min_total_net_profit
45,0.15,0.01,3,2.0,137,137,137,0,0,0,0,0,0,0,137,89.53122437315174,-5572.5,0.612415232133542,-0.2791439958671257,5780.0,0.03851985138534846,-0.024436909441574506,-0.6343978121075879,0.2846715328467153,0,0,False,-455.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,0.15,0.02,1,1.0,138,138,138,0,0,0,0,0,0,0,138,90.02199001581347,-5152.5,0.5609288453344695,-0.33693201949769924,5152.5,0.03435,-0.02254355477251746,-0.65628980414898,0.3333333333333333,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,0.15,0.02,1,1.5,138,138,138,0,0,0,0,0,0,0,138,90.02199001581347,-5065.0,0.596011964107677,-0.33236852332124533,5065.0,0.03376666666666667,-0.0221584149807017,-0.6562215690237424,0.2753623188405797,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,0.15,0.02,1,2.0,138,138,138,0,0,0,0,0,0,0,138,90.02199001581347,-4490.0,0.6469431885197563,-0.2945138941967616,4740.0,0.0316,-0.01962950416151621,-0.6211868405543104,0.26811594202898553,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,0.15,0.02,2,1.0,138,138,138,0,0,0,0,0,0,0,138,90.02199001581347,-5515.0,0.563341250989707,-0.31141482723725755,5515.0,0.03676666666666667,-0.024139996430543875,-0.6565728856902232,0.34057971014492755,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,0.15,0.02,2,1.5,138,138,138,0,0,0,0,0,0,0,138,90.02199001581347,-5577.5,0.5861621220552773,-0.29749720245271294,5775.0,0.0385,-0.02441538566469237,-0.634165861420581,0.2898550724637681,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,0.15,0.02,2,2.0,138,138,138,0,0,0,0,0,0,0,138,90.02199001581347,-5040.0,0.6283870967741936,-0.2838523434753732,5277.5,0.03518333333333333,-0.022048389889323228,-0.6266714321929862,0.2753623188405797,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,0.15,0.02,3,1.0,138,138,138,0,0,0,0,0,0,0,138,90.02143176067868,-6290.0,0.5382639016333273,-0.3106290340759475,6290.0,0.041933333333333336,-0.02755758911952766,-0.6571762111175117,0.3333333333333333,0,0,False,-455.0,0.0,7,False,min_total_net_profit
53,0.15,0.02,3,1.5,138,138,138,0,0,0,0,0,0,0,138,90.02143176067868,-5952.5,0.581693605059733,-0.2800479955915908,6100.0,0.04066666666666666,-0.026068432558977395,-0.6410270301387885,0.30434782608695654,0,0,False,-455.0,0.0,7,False,min_total_net_profit
54,0.15,0.02,3,2.0,138,138,138,0,0,0,0,0,0,0,138,90.02143176067868,-5415.0,0.6223849372384938,-0.2703061684298553,5542.5,0.03693707202479132,-0.02369931457203278,-0.6416132430888496,0.2898550724637681,0,0,False,-455.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
55,0.2,0.0,1,1.0,144,144,144,0,0,0,0,0,0,0,144,94.10581247980913,-4082.5,0.6491944146079485,-0.25610403852610625,4082.5,0.027216666666666667,-0.0178713404640235,-0.6566322277044764,0.375,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,0.2,0.0,1,1.5,144,144,144,0,0,0,0,0,0,0,144,94.10581247980913,-3670.0,0.704983922829582,-0.23584101909123925,3755.0,0.025033333333333335,-0.016057803401814286,-0.6414568602588929,0.3194444444444444,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,0.2,0.0,1,2.0,144,144,144,0,0,0,0,0,0,0,144,94.10581247980913,-3820.0,0.7018536585365853,-0.2158326504043037,3980.0,0.026533333333333332,-0.016717066220898524,-0.6300401842047183,0.3055555555555556,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,0.2,0.0,2,1.0,144,144,144,0,0,0,0,0,0,0,144,94.10581247980913,-4357.5,0.6523040095751047,-0.23371052569660472,4357.5,0.02905,-0.019081352104628913,-0.6568451671128713,0.3819444444444444,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
59,0.2,0.0,2,1.5,144,144,144,0,0,0,0,0,0,0,144,94.10581247980913,-4457.5,0.6668535127055306,-0.21596935431213518,4542.5,0.030283333333333332,-0.019521552567604683,-0.644630244389808,0.3333333333333333,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,0.2,0.0,2,2.0,144,144,144,0,0,0,0,0,0,0,144,94.10581247980913,-4632.5,0.6637023593466425,-0.23503652420651097,4792.5,0.03195,-0.020292155633586995,-0.6351222420528011,0.3055555555555556,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,0.2,0.0,3,1.0,144,144,144,0,0,0,0,0,0,0,144,94.10581247980913,-5045.0,0.6269870609981516,-0.2345968019319567,5045.0,0.033633333333333335,-0.02210985013403899,-0.6573790921914466,0.375,0,0,False,-455.0,0.0,7,False,min_total_net_profit
62,0.2,0.0,3,1.5,144,144,144,0,0,0,0,0,0,0,144,94.10581247980913,-4645.0,0.6713249601981249,-0.1959523877447793,4742.5,0.03161666666666667,-0.020347211005813493,-0.6435596522661093,0.3472222222222222,0,0,False,-455.0,0.0,7,False,min_total_net_profit
63,0.2,0.0,3,2.0,144,144,144,0,0,0,0,0,0,0,144,94.10581247980913,-4982.5,0.6582061395986967,-0.22428568740483337,5195.0,0.034621215907765616,-0.021834326784422875,-0.6306631991953058,0.3194444444444444,0,0,False,-455.0,0.0,7,False,min_total_net_profit
64,0.2,0.01,1,1.0,144,144,144,0,0,0,0,0,0,0,144,94.10581247980913,-4082.5,0.6491944146079485,-0.25610403852610625,4082.5,0.027216666666666667,-0.0178713404640235,-0.6566322277044764,0.375,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,0.2,0.01,1,1.5,144,144,144,0,0,0,0,0,0,0,144,94.10581247980913,-3670.0,0.704983922829582,-0.23584101909123925,3755.0,0.025033333333333335,-0.016057803401814286,-0.6414568602588929,0.3194444444444444,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,0.2,0.01,1,2.0,144,144,144,0,0,0,0,0,0,0,144,94.10581247980913,-3820.0,0.7018536585365853,-0.2158326504043037,3980.0,0.026533333333333332,-0.016717066220898524,-0.6300401842047183,0.3055555555555556,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,0.2,0.01,2,1.0,144,144,144,0,0,0,0,0,0,0,144,94.10581247980913,-4357.5,0.6523040095751047,-0.23371052569660472,4357.5,0.02905,-0.019081352104628913,-0.6568451671128713,0.3819444444444444,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
68,0.2,0.01,2,1.5,144,144,144,0,0,0,0,0,0,0,144,94.10581247980913,-4457.5,0.6668535127055306,-0.21596935431213518,4542.5,0.030283333333333332,-0.019521552567604683,-0.644630244389808,0.3333333333333333,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
69,0.2,0.01,2,2.0,144,144,144,0,0,0,0,0,0,0,144,94.10581247980913,-4632.5,0.6637023593466425,-0.23503652420651097,4792.5,0.03195,-0.020292155633586995,-0.6351222420528011,0.3055555555555556,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
70,0.2,0.01,3,1.0,144,144,144,0,0,0,0,0,0,0,144,94.10581247980913,-5045.0,0.6269870609981516,-0.2345968019319567,5045.0,0.033633333333333335,-0.02210985013403899,-0.6573790921914466,0.375,0,0,False,-455.0,0.0,7,False,min_total_net_profit
71,0.2,0.01,3,1.5,144,144,144,0,0,0,0,0,0,0,144,94.10581247980913,-4645.0,0.6713249601981249,-0.1959523877447793,4742.5,0.03161666666666667,-0.020347211005813493,-0.6435596522661093,0.3472222222222222,0,0,False,-455.0,0.0,7,False,min_total_net_profit
72,0.2,0.01,3,2.0,144,144,144,0,0,0,0,0,0,0,144,94.10581247980913,-4982.5,0.6582061395986967,-0.22428568740483337,5195.0,0.034621215907765616,-0.021834326784422875,-0.6306631991953058,0.3194444444444444,0,0,False,-455.0,0.0,7,False,min_total_net_profit
73,0.2,0.02,1,1.0,145,145,145,0,0,0,0,0,0,0,145,94.58832284270255,-3925.0,0.6616379310344828,-0.24652171182362737,3925.0,0.026166666666666668,-0.017147956416279864,-0.6553359139979565,0.3793103448275862,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
74,0.2,0.02,1,1.5,145,145,145,0,0,0,0,0,0,0,145,94.58832284270255,-3450.0,0.7218302761540012,-0.22208809252279388,3480.0,0.0232,-0.015064280460183932,-0.6493224336286179,0.32413793103448274,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,0.2,0.02,1,2.0,145,145,145,0,0,0,0,0,0,0,145,94.58832284270255,-3662.5,0.713307240704501,-0.20652805741300964,3767.5,0.025116666666666666,-0.015996160583733876,-0.6368743430816407,0.3103448275862069,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,0.2,0.02,2,1.0,145,145,145,0,0,0,0,0,0,0,145,94.58832284270255,-4187.5,0.6648659463785515,-0.22422790247614643,4187.5,0.027916666666666666,-0.018300472075618024,-0.6555392982310934,0.38620689655172413,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
77,0.2,0.02,2,1.5,145,145,145,0,0,0,0,0,0,0,145,94.58832284270255,-4225.0,0.683342701892449,-0.20277766637325567,4242.5,0.028283333333333334,-0.018465176032950836,-0.652864208589894,0.33793103448275863,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
78,0.2,0.02,2,2.0,145,145,145,0,0,0,0,0,0,0,145,94.58832284270255,-4475.0,0.6742493175614195,-0.22631103969364721,4567.5,0.03045,-0.019563579123077934,-0.6424820730074855,0.3103448275862069,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,0.2,0.02,3,1.0,145,145,145,0,0,0,0,0,0,0,145,94.58773627027833,-4862.5,0.6394810009267841,-0.22511353991534877,4862.5,0.03241666666666667,-0.02126727086862512,-0.6560597697262247,0.3793103448275862,0,0,False,-455.0,0.0,7,False,min_total_net_profit
80,0.2,0.02,3,1.5,145,145,145,0,0,0,0,0,0,0,145,94.58773627027833,-4487.5,0.6816246896062433,-0.18811494927428984,4505.0,0.030033333333333332,-0.019618396031621965,-0.6532207335723185,0.35172413793103446,0,0,False,-455.0,0.0,7,False,min_total_net_profit
81,0.2,0.02,3,2.0,145,145,145,0,0,0,0,0,0,0,145,94.58773627027833,-4825.0,0.6681568088033012,-0.21625284686772284,4957.5,0.03303843654720848,-0.021102316786965947,-0.6387201996321145,0.32413793103448274,0,0,False,-455.0,0.0,7,False,min_total_net_profit
