session_date,net_pnl,gross_pnl,trades,wins,losses
2012-04-16,-155.0,-150.0,1,0,1
2012-04-18,-155.0,-150.0,1,0,1
2012-04-20,-30.0,-25.0,1,0,1
2012-05-02,120.0,125.0,1,1,0
2012-05-03,-117.5,-112.5,1,0,1
2012-05-07,-105.0,-100.0,1,0,1
2012-05-08,20.0,25.0,1,1,0
2012-05-09,-205.0,-200.0,1,0,1
2012-05-15,220.0,225.0,1,1,0
2012-05-21,-105.0,-100.0,1,0,1
2012-05-23,345.0,350.0,1,1,0
2012-05-24,-117.5,-112.5,1,0,1
2012-05-29,-130.0,-125.0,1,0,1
2012-05-31,-155.0,-150.0,1,0,1
2012-06-04,-205.0,-200.0,1,0,1
2012-06-05,145.0,150.0,1,1,0
2012-06-11,370.0,375.0,1,1,0
2012-06-13,257.5,262.5,1,1,0
2012-06-14,-5.0,0.0,1,0,1
2012-06-18,-30.0,-25.0,1,0,1
2012-06-20,257.5,262.5,1,1,0
2012-06-26,145.0,150.0,1,1,0
2012-07-02,-117.5,-112.5,1,0,1
2012-07-12,-155.0,-150.0,1,0,1
2012-07-30,-130.0,-125.0,1,0,1
2012-07-31,-155.0,-150.0,1,0,1
2012-08-08,-105.0,-100.0,1,0,1
2012-08-09,57.5,62.5,1,1,0
2012-08-13,-130.0,-125.0,1,0,1
2012-08-14,182.5,187.5,1,1,0
2012-08-15,-92.5,-87.5,1,0,1
2012-08-21,-105.0,-100.0,1,0,1
2012-08-22,57.5,62.5,1,1,0
2012-08-24,-80.0,-75.0,1,0,1
2012-08-29,-117.5,-112.5,1,0,1
2012-08-31,120.0,125.0,1,1,0
2012-09-04,-105.0,-100.0,1,0,1
