run_id,entry.params.pressure_rank_threshold,entry.params.slots.0.entry_time,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
43,0.7,13:30:00,2.5,0.0075,216,146.0661883823189,-2130.0,0.9046126287505598,-0.004258464599993021,6202.5,0.040478365855250276,-0.009624712632041676,-0.23777423887267168,0.4398148148148148,0,0,False,-767.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,0.7,13:30:00,2.5,0.01,216,146.0661883823189,-2130.0,0.9046126287505598,-0.0032095605367726326,6377.5,0.04157296046413089,-0.009624712632041676,-0.23151376578884414,0.4398148148148148,0,0,False,-1017.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,0.7,13:30:00,4.0,0.0035,216,146.0661883823189,-2305.0,0.8900155075748539,-0.013400814629089387,4202.5,0.027729664637666816,-0.010417463919198622,-0.37567940526218896,0.42592592592592593,0,0,False,-392.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
46,0.7,13:30:00,4.0,0.005,216,146.0661883823189,-2305.0,0.8960423948584959,-0.0077884700064728574,5882.5,0.0383893756220123,-0.010417463919198622,-0.2713632027196945,0.4351851851851852,0,0,False,-542.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,0.7,13:30:00,4.0,0.0075,216,146.0661883823189,-2130.0,0.9046126287505598,-0.004258464599993021,6202.5,0.040478365855250276,-0.009624712632041676,-0.23777423887267168,0.4398148148148148,0,0,False,-767.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
48,0.7,13:30:00,4.0,0.01,216,146.0661883823189,-2130.0,0.9046126287505598,-0.0032095605367726326,6377.5,0.04157296046413089,-0.009624712632041676,-0.23151376578884414,0.4398148148148148,0,0,False,-1017.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
49,0.8,09:46:00,1.0,0.0035,143,96.68780081451312,-7765.0,0.6787007344574325,-0.14707375211699972,7842.5,0.05225633422731589,-0.03530174952338416,-0.6755496734581685,0.43356643356643354,0,0,False,-392.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,0.8,09:46:00,1.0,0.005,143,96.67338471267499,-7252.5,0.7391890676975637,-0.09919548951911536,7537.5,0.05017807808807376,-0.03294803470633234,-0.6566220939849702,0.44755244755244755,0,0,False,-542.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,0.8,09:46:00,1.0,0.0075,143,96.67338471267499,-3290.0,0.8805157072816415,-0.026127729816623382,4112.5,0.0273387512256735,-0.014880955627472381,-0.5443173137146752,0.46153846153846156,0,0,False,-805.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,0.8,09:46:00,1.0,0.01,143,96.67338471267499,-3415.0,0.8785993601137575,-0.02044645981998872,3825.0,0.025442330717041373,-0.015448460838457634,-0.6071951901839793,0.46853146853146854,0,0,False,-1067.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
53,0.8,09:46:00,1.5,0.0035,143,96.68780081451312,-6133.75,0.7577986179664363,-0.115503157469482,6505.0,0.04325959915874877,-0.02783489048862542,-0.6434384744639069,0.40559440559440557,0,0,False,-392.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,0.8,09:46:00,1.5,0.005,143,96.67338471267499,-6371.25,0.7786607608129233,-0.08686197397388855,7681.25,0.05099288837992814,-0.028916058217899332,-0.5670606066174768,0.42657342657342656,0,0,False,-542.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
55,0.8,09:46:00,1.5,0.0075,143,96.67338471267499,-3583.75,0.8706927656503698,-0.029365616112517905,4330.0,0.02874283296132496,-0.016214841629418775,-0.5641351237449949,0.45454545454545453,0,0,False,-805.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
56,0.8,09:46:00,1.5,0.01,143,96.67338471267499,-2496.25,0.9112602204052613,-0.013432974527622533,3280.0,0.021802712044668972,-0.011280945195424885,-0.5174101814633292,0.46853146853146854,0,0,False,-1067.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
57,0.8,09:46:00,2.5,0.0035,143,96.68780081451312,-5971.25,0.7723286626632352,-0.11111434862501637,6736.25,0.04468046297217524,-0.027092571252166908,-0.6063628138553266,0.38461538461538464,0,0,False,-392.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
58,0.8,09:46:00,2.5,0.005,143,96.67338471267499,-7183.75,0.7519851544968065,-0.09866585605547112,8218.75,0.05444142682078627,-0.03263319390047004,-0.5994184173000102,0.4195804195804196,0,0,False,-542.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,0.8,09:46:00,2.5,0.0075,143,96.67338471267499,-4640.0,0.8325816344939564,-0.03841838693653784,5350.0,0.03551513542219862,-0.021018337354889227,-0.5918135213346754,0.45454545454545453,0,0,False,-805.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
60,0.8,09:46:00,2.5,0.01,143,96.67338471267499,-3365.0,0.8803768218983292,-0.019254652849300856,4202.5,0.027874044472449303,-0.015221439948024384,-0.5460793450003013,0.46853146853146854,0,0,False,-1067.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
61,0.8,09:46:00,4.0,0.0035,143,96.68780081451312,-5602.5,0.7863883328567344,-0.1018426114222447,6817.5,0.045084813014581886,-0.025409082898959823,-0.5635840807577865,0.38461538461538464,0,0,False,-392.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
62,0.8,09:46:00,4.0,0.005,143,96.67338471267499,-8227.5,0.7159502848265148,-0.11285278103866582,9150.0,0.06065527584892527,-0.037418353353159683,-0.6169018742303302,0.4195804195804196,0,0,False,-542.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,0.8,09:46:00,4.0,0.0075,143,96.67338471267499,-4440.0,0.8397979433519754,-0.036420384938535846,5150.0,0.034187466808284654,-0.02010793414040346,-0.5881668347398791,0.45454545454545453,0,0,False,-805.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
64,0.8,09:46:00,4.0,0.01,143,96.67338471267499,-3365.0,0.8803768218983292,-0.019254652849300856,4202.5,0.027874044472449303,-0.015221439948024384,-0.5460793450003013,0.46853146853146854,0,0,False,-1067.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
65,0.8,10:30:00,1.0,0.0035,143,96.69277288107702,-2215.0,0.8875634517766497,-0.03349164491074306,3955.0,0.026256825612852898,-0.01000885463310408,-0.3811905818578723,0.4755244755244755,0,0,False,-392.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
66,0.8,10:30:00,1.0,0.005,143,96.67885238315596,-1177.5,0.9479097544790975,-0.009141727396946183,4217.5,0.028022790319097688,-0.005313966805269854,-0.1896301811760821,0.5034965034965035,0,0,False,-542.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
67,0.8,10:30:00,1.0,0.0075,143,96.67885238315596,-40.0,0.9982469595705051,0.006319800820713603,3007.5,0.019730044445902286,-0.00018029469169744683,-0.009138078334886472,0.5034965034965035,0,0,False,-805.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,0.8,10:30:00,1.0,0.01,143,96.67885238315596,2772.5,1.1303938859494416,0.025136092120236417,2547.5,0.016881761402229918,0.012459029529865662,0.7380171554977636,0.5104895104895105,0,0,True,-1067.5,0.3678990081154193,4,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
69,0.8,10:30:00,1.5,0.0035,143,96.69277288107702,422.5,1.0209132533102339,0.019935664100120334,3942.5,0.026171667551779076,0.0019036871115691856,0.07273847215898088,0.45454545454545453,0,0,True,-392.5,1.2899408284023668,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
70,0.8,10:30:00,1.5,0.005,143,96.67885238315596,-1983.75,0.9161825287841977,-0.02099417262798328,4811.25,0.03192283448893607,-0.008960367675956205,-0.2806883479930869,0.46853146853146854,0,0,False,-542.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,0.8,10:30:00,1.5,0.0075,143,96.67885238315596,-571.25,0.9752866104261302,0.00045870632128634586,3705.0,0.02456550386633183,-0.002576313128610508,-0.10487524060686844,0.48951048951048953,0,0,False,-805.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
72,0.8,10:30:00,1.5,0.01,143,96.67885238315596,1228.75,1.0565007472123233,0.01502621144039354,3732.5,0.02418773440474358,0.005530867044038157,0.2286641217192078,0.4965034965034965,0,0,True,-1067.5,1.1759918616480163,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
73,0.8,10:30:00,2.5,0.0035,143,96.69277288107702,1185.0,1.0564823641563394,0.03504798522039901,4273.75,0.028314230820193454,0.005334959542339757,0.1884197235029571,0.43356643356643354,0,0,True,-392.5,0.7763713080168776,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
74,0.8,10:30:00,2.5,0.005,143,96.67885238315596,-5040.0,0.7954960438222763,-0.06500152516698389,7352.5,0.04864694984782321,-0.022841639142153092,-0.4695389785712368,0.44755244755244755,0,0,False,-542.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,0.8,10:30:00,2.5,0.0075,143,96.67885238315596,-1452.5,0.9382768511632849,-0.006854346391884147,4157.5,0.027388912678283212,-0.00655697968634239,-0.23940270150050344,0.4825174825174825,0,0,False,-805.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
76,0.8,10:30:00,2.5,0.01,143,96.67885238315596,1447.5,1.0665593746407633,0.016470800034303398,3732.5,0.024153495219452217,0.006513978741362836,0.26969093632944474,0.4965034965034965,0,0,True,-1067.5,1.231433506044905,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
77,0.8,10:30:00,4.0,0.0035,143,96.69277288107702,-2140.0,0.9016995865870464,-0.03082772468714113,4567.5,0.030170420767554,-0.00966916326159517,-0.32048486615717414,0.4125874125874126,0,0,False,-392.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
78,0.8,10:30:00,4.0,0.005,143,96.67885238315596,-4340.0,0.8238993710691824,-0.05471769135373831,6640.0,0.04393641130833237,-0.019653985047886402,-0.44732795562115246,0.44755244755244755,0,0,False,-542.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
