run_id,entry.params.min_nq_return_bps,entry.params.min_lead_gap_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,12,8,0.003,2.0,66,45.14455001573599,-1755.0,0.7663115845539281,-0.10339848060436294,3242.5,0.02148631634749188,-0.00801776771438123,-0.3731569239097213,0.36363636363636365,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,12,8,0.003,2.5,66,45.141497288651344,-2880.0,0.6263379824845929,-0.19443383413971646,4380.0,0.028985507246376812,-0.013172253528099476,-0.4544427467194319,0.3333333333333333,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,12,8,0.004,1.5,66,45.14437388564272,-1286.25,0.8360420650095602,-0.050429263160696486,2657.5,0.017624870466321243,-0.005873325142380037,-0.33324075507977047,0.4090909090909091,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,12,8,0.004,2.0,66,45.141497288651344,-3217.5,0.6151315789473685,-0.16833559924885072,4657.5,0.03083416087388282,-0.014721187840064487,-0.47743111610128625,0.36363636363636365,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,12,8,0.004,2.5,66,45.141497288651344,-2792.5,0.6659688995215312,-0.14272232363557516,4420.0,0.02922555583106042,-0.01277086134922134,-0.4369758242766657,0.36363636363636365,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,12,8,0.006,1.5,66,45.141497288651344,-2442.5,0.6911160290863104,-0.08438604339402217,4145.0,0.027411754980573695,-0.011166045999787766,-0.4073451702636689,0.4090909090909091,0,0,False,-430.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,12,8,0.006,2.0,66,45.141497288651344,-2030.0,0.7432816945937402,-0.06686710400008278,3795.0,0.025086762518591967,-0.009276200049164296,-0.3697647331850669,0.4090909090909091,0,0,False,-430.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,12,8,0.006,2.5,66,45.141497288651344,-2080.0,0.7369585836231426,-0.06903160616458492,3845.0,0.025417286398942324,-0.009505183524940786,-0.3739653154058302,0.4090909090909091,0,0,False,-430.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,12,12,0.003,1.5,53,36.252583118208946,-690.0,0.8757875787578758,-0.03429853073304793,2176.25,0.014402236855166936,-0.0031487419976088393,-0.2186286775640132,0.41509433962264153,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,12,12,0.003,2.0,53,36.252441679303146,-390.0,0.9322916666666666,-0.0024635325828444455,2292.5,0.015130015839493137,-0.0017791530581158232,-0.11759095806574026,0.39622641509433965,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,12,12,0.003,2.5,53,36.24999024694729,-1515.0,0.7456986991187579,-0.11582831245705828,3265.0,0.021543334103130876,-0.0069190912819564465,-0.3211708665350411,0.3584905660377358,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,12,12,0.004,1.5,53,36.252300241500976,-327.5,0.9468559837728194,9.951981153570625e-05,2027.5,0.013400085919169889,-0.001493928030718017,-0.11148645163392826,0.4339622641509434,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,12,12,0.004,2.0,53,36.24999024694729,-1665.0,0.7407551576488907,-0.09955742701522241,3415.0,0.02253307380159018,-0.007605360762122704,-0.33751989759985546,0.39622641509433965,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,12,12,0.004,2.5,53,36.24999024694729,-1240.0,0.8069287660568315,-0.0676616498364264,3177.5,0.02094007941084403,-0.005661499319333907,-0.27036665946940214,0.39622641509433965,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,12,12,0.006,1.5,53,36.24999024694729,-677.5,0.8823273990447242,-0.020375679983870878,2695.0,0.017764740779802907,-0.003091437949796494,-0.17402099969346088,0.4528301886792453,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,12,12,0.006,2.0,53,36.24999024694729,-265.0,0.9539730785931394,0.0014403577519781663,2345.0,0.015451265916615876,-0.0012086705964219346,-0.07822469711832238,0.4528301886792453,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,12,12,0.006,2.5,53,36.24999024694729,-315.0,0.9452887537993921,-0.0012550600377792302,2395.0,0.01578071721547762,-0.0014367974361790825,-0.09104766383937742,0.4528301886792453,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,16,5,0.003,1.5,72,48.88261832075849,-1341.25,0.8229957109864731,-0.06655481637099282,2915.0,0.019375207710202725,-0.006079472160463784,-0.3137758444397174,0.4027777777777778,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,16,5,0.003,2.0,72,48.88242902395514,-1810.0,0.77339593114241,-0.09867627606598194,3215.0,0.021333775713337756,-0.008208287850768325,-0.3847555144979119,0.375,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,16,5,0.003,2.5,72,48.87914811229428,-2935.0,0.6414172266340867,-0.182125350140056,4352.5,0.028843605036447978,-0.01332545651712247,-0.46198998011115006,0.3472222222222222,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,16,5,0.004,1.5,72,48.88223972861788,-978.75,0.8797973595333128,-0.031524369315177846,2770.0,0.018334505439953668,-0.004434606839729183,-0.2418721821678103,0.4305555555555556,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,16,5,0.004,2.0,72,48.87914811229428,-2910.0,0.6638752526710944,-0.13960517739598594,4770.0,0.03151635282457879,-0.013211593186415627,-0.41919803538029454,0.3888888888888889,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,16,5,0.004,2.5,72,48.87914811229428,-2485.0,0.712965636731158,-0.11612634141714996,4532.5,0.029910088261981358,-0.011276866233101979,-0.3770255083946368,0.3888888888888889,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,16,5,0.006,1.5,72,48.87914811229428,-2035.0,0.7491525423728813,-0.06325961278975638,4265.0,0.028156461462287508,-0.009230281763993986,-0.32782108562743,0.4444444444444444,0,0,False,-430.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,16,5,0.006,2.0,72,48.87914811229428,-1622.5,0.8,-0.047200585011978595,3915.0,0.025835189309576838,-0.007356001172602711,-0.2847279764222946,0.4444444444444444,0,0,False,-430.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,16,5,0.006,2.5,72,48.87914811229428,-1672.5,0.7938366718027735,-0.04918471199610557,3965.0,0.02616514064175534,-0.007583097498880642,-0.28981680636484874,0.4444444444444444,0,0,False,-430.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,16,8,0.003,1.5,63,43.09269314051252,-1396.25,0.7939874585023976,-0.08199946645324792,2615.0,0.01735696269746449,-0.006376404584491069,-0.36736868630953134,0.3968253968253968,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
38,16,8,0.003,2.0,63,43.09252501502072,-1565.0,0.7822608695652173,-0.09490018229514025,3052.5,0.020227287787422967,-0.0071483050654292946,-0.3533990884271695,0.36507936507936506,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,16,8,0.003,2.5,63,43.08961104825811,-2690.0,0.6357481381178064,-0.1902705526655106,4190.0,0.027728145059890148,-0.012300754969023941,-0.443619828966398,0.3333333333333333,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,16,8,0.004,1.5,63,43.09235689084078,-1021.25,0.8628734474655925,-0.03877857116388223,2392.5,0.01586735751295337,-0.0046619630457543915,-0.29380840772942707,0.4126984126984127,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,16,8,0.004,2.0,63,43.08961104825811,-2952.5,0.6291993720565149,-0.16229949468480576,4392.5,0.02907977490897054,-0.013504892777264299,-0.46440843574405744,0.36507936507936506,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,16,8,0.004,2.5,63,43.08961104825811,-2527.5,0.682574568288854,-0.1354665392804218,4155.0,0.027473344904537567,-0.011555676164939466,-0.4206140972310547,0.36507936507936506,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,16,8,0.006,1.5,63,43.08961104825811,-2227.5,0.7053571428571429,-0.0805881685965273,3930.0,0.02598991485492271,-0.010180827347249566,-0.391722227797958,0.4126984126984127,0,0,False,-430.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,16,8,0.006,2.0,63,43.08961104825811,-1815.0,0.7599206349206349,-0.062234993993352694,3580.0,0.023665509833085442,-0.008291849599031398,-0.350376968741194,0.4126984126984127,0,0,False,-430.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,16,8,0.006,2.5,63,43.08961104825811,-1865.0,0.7533068783068783,-0.06450256768949783,3630.0,0.023996033713435796,-0.008520728007772038,-0.3550890163569463,0.4126984126984127,0,0,False,-430.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,16,12,0.003,1.5,51,34.884561113748234,-605.0,0.8866510538641686,-0.028290629977481187,1958.75,0.012974217158754077,-0.0027606055517792605,-0.2127762714312671,0.4117647058823529,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,16,12,0.003,2.0,51,34.88442501215963,-305.0,0.9449706811005864,0.004792799472730265,2075.0,0.013706547766493271,-0.0013912641552725757,-0.10150361556931424,0.39215686274509803,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,16,12,0.003,2.5,51,34.88206608668513,-1430.0,0.7508710801393729,-0.11301765804360961,3047.5,0.02012580693093827,-0.0065303025024539,-0.32447407077205104,0.35294117647058826,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,16,12,0.004,1.5,51,34.884288911633014,-167.5,0.971465076660988,0.010331756306988491,1735.0,0.011476955134035622,-0.0007639411503762572,-0.06656305104049265,0.43137254901960786,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,16,12,0.004,2.0,51,34.88206608668513,-1505.0,0.7544861337683524,-0.0932333060816033,3122.5,0.020621109808647987,-0.006873347775483651,-0.3333160940058201,0.39215686274509803,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,16,12,0.004,2.5,51,34.88206608668513,-1080.0,0.8238172920065253,-0.06008671411148193,2885.0,0.019029087791042808,-0.004930147561653775,-0.25908480825730634,0.39215686274509803,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,16,12,0.006,1.5,51,34.88206608668513,-567.5,0.8970988213961922,-0.01627276547343445,2452.5,0.016180375727787032,-0.0025892061100841746,-0.1600213835354673,0.45098039215686275,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,16,12,0.006,2.0,51,34.88206608668513,-155.0,0.971894832275612,0.00639880315401653,2102.5,0.013865532363900155,-0.0007068762728091871,-0.05098082455525379,0.45098039215686275,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,16,12,0.006,2.5,51,34.88206608668513,-205.0,0.9628286491387126,0.003597682705837286,2152.5,0.014195271540211692,-0.0009349501648109326,-0.0658634927949388,0.45098039215686275,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,20,5,0.003,1.5,66,45.05712394377166,-1136.25,0.8366870283866331,-0.06079598506069091,2570.0,0.0170659229377293,-0.005177564848816929,-0.3033861612822815,0.4090909090909091,0,0,False,-217.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,20,5,0.003,2.0,66,45.05712394377166,-1705.0,0.7685782151340346,-0.10341333503098205,2870.0,0.019026468004706896,-0.007773902526408971,-0.40858358600691475,0.3787878787878788,0,0,False,-217.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,20,5,0.003,2.5,66,45.05712394377166,-2642.5,0.6506939854593523,-0.18024414311179013,4007.5,0.026532267408179818,-0.012060488539724634,-0.45455928640333326,0.3484848484848485,0,0,False,-217.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
58,20,5,0.004,1.5,66,45.05712394377166,-823.75,0.8895777479892761,-0.027862493199501716,2362.5,0.01562254606171319,-0.0037523457571829733,-0.2401878504540947,0.4393939393939394,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
59,20,5,0.004,2.0,66,45.05712394377166,-2555.0,0.6796238244514107,-0.13474954554109952,4362.5,0.028796805122365793,-0.011660041776274666,-0.4049074793793214,0.3939393939393939,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,20,5,0.004,2.5,66,45.05712394377166,-2130.0,0.7329153605015674,-0.10913626992782391,4125.0,0.027195411392405063,-0.009716086097171672,-0.35726931859854527,0.3939393939393939,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,20,5,0.006,1.5,66,45.05712394377166,-1542.5,0.7884813164209804,-0.05225621265607516,3720.0,0.024535426319521162,-0.00703176984199283,-0.2865966032307387,0.45454545454545453,0,0,False,-417.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
62,20,5,0.006,2.0,66,45.05712394377166,-1130.0,0.8450462804250942,-0.03473727326213576,3370.0,0.02221782700421941,-0.005149051168810148,-0.2317531398472176,0.45454545454545453,0,0,False,-417.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
63,20,5,0.006,2.5,66,45.05712394377166,-1180.0,0.8381899211518684,-0.036901775426637924,3420.0,0.02254746835443038,-0.005377171246513601,-0.23848226159976113,0.45454545454545453,0,0,False,-417.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
64,20,8,0.003,1.5,59,40.581741143238254,-1151.25,0.8158,-0.070360347528842,2087.5,0.013855701579715917,-0.005285410951529568,-0.3814610845305124,0.4067796610169492,0,0,False,-217.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,20,8,0.003,2.0,59,40.581741143238254,-1420.0,0.7867867867867868,-0.09261026444476093,2525.0,0.01673182691670532,-0.006521082096063169,-0.38974118776906647,0.3728813559322034,0,0,False,-217.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,20,8,0.003,2.5,59,40.581741143238254,-2357.5,0.6562158220925993,-0.17855659212837674,3662.5,0.024237310568460062,-0.010837037395184157,-0.44712210806451275,0.3389830508474576,0,0,False,-217.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,20,8,0.004,1.5,59,40.581741143238254,-826.25,0.8795114837768866,-0.031023758677639134,1905.0,0.012625614090317877,-0.0037920409328686677,-0.30034506882137685,0.423728813559322,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,20,8,0.004,2.0,59,40.581741143238254,-2557.5,0.6531027466937945,-0.15059232570383324,3905.0,0.02583483567919816,-0.011758880450137399,-0.45515599929305844,0.3728813559322034,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,20,8,0.004,2.5,59,40.581741143238254,-2132.5,0.7107494065785012,-0.12194018688220291,3667.5,0.024233513942117087,-0.00980042979088569,-0.4044163720661596,0.3728813559322034,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,20,8,0.006,1.5,59,40.581741143238254,-1695.0,0.75192096597146,-0.06525526126792544,3267.5,0.021599378625373897,-0.007786212254966007,-0.36048315972474987,0.423728813559322,0,0,False,-417.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
71,20,8,0.006,2.0,59,40.581741143238254,-1282.5,0.8122941822173436,-0.04565780364080681,2917.5,0.019277785119598257,-0.005888791165106877,-0.30547031874113956,0.423728813559322,0,0,False,-417.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
72,20,8,0.006,2.5,59,40.581741143238254,-1332.5,0.8049762166117819,-0.04807911114686005,2967.5,0.019608167041099512,-0.0061186940161210845,-0.3120482400673176,0.423728813559322,0,0,False,-417.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
73,20,12,0.003,1.5,48,35.13563766123151,-515.0,0.8962739174219537,-0.023624970821661984,1728.75,0.011439962942130165,-0.002514332024100563,-0.2197849797957811,0.4166666666666667,0,0,False,-217.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
74,20,12,0.003,2.0,48,35.13563766123151,-315.0,0.9390715667311412,0.0011095063025210368,1845.0,0.012175806770936447,-0.0015376171078963496,-0.12628461808104818,0.3958333333333333,0,0,False,-217.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
