run_id,entry.params.min_probe_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
37,1,0.02,1,0.75,86,86,86,0,0,0,0,0,0,0,86,56.70976598985726,-3542.5,0.5480063795853269,-0.2613223382160759,3657.5,0.02437551285629194,-0.01563650660776894,-0.6414842099920274,0.47674418604651164,0,0,False,-492.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
38,1,0.02,1,1.0,86,86,86,0,0,0,0,0,0,0,86,56.70976598985726,-4055.0,0.5437412095639944,-0.2843935822175525,4347.5,0.028969814086759513,-0.01790928076319198,-0.6182048911172445,0.4186046511627907,0,0,False,-492.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
39,1,0.02,1,1.5,86,86,86,0,0,0,0,0,0,0,86,56.70834404207439,-4311.25,0.5520779220779221,-0.3037169964614074,4425.0,0.029477646118360245,-0.01904621398444295,-0.6461239784197,0.36046511627906974,0,0,False,-492.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
40,1,0.02,2,0.75,86,86,86,0,0,0,0,0,0,0,86,56.70976598985726,-3601.875,0.561815693430657,-0.2325643873206129,3911.25,0.026065008413441514,-0.015899676920163697,-0.6100008359085878,0.4883720930232558,0,0,False,-505.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
41,1,0.02,2,1.0,86,86,86,0,0,0,0,0,0,0,86,56.70941049622627,-4317.5,0.5394666666666666,-0.26744810825084553,4830.0,0.03218229973514567,-0.019074318686184144,-0.5926959491137126,0.4186046511627907,0,0,False,-505.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
42,1,0.02,2,1.5,86,86,86,0,0,0,0,0,0,0,86,56.70834404207439,-4048.75,0.5937029603612645,-0.23718302806379465,4181.25,0.02785039881438063,-0.017881103317538116,-0.6420411943366915,0.38372093023255816,0,0,False,-505.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
43,1,0.02,4,0.75,86,86,86,0,0,0,0,0,0,0,86,56.70976598985726,-4276.875,0.539129849137931,-0.232385953424704,4845.625,0.032287753725189695,-0.018894068555621257,-0.5851775480088853,0.46511627906976744,0,0,False,-530.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
44,1,0.02,4,1.0,86,86,86,0,0,0,0,0,0,0,86,56.70763309492318,-5280.0,0.5015341043190937,-0.27191160864803365,5387.5,0.03589094482287694,-0.02335194170460342,-0.6506360258791197,0.4069767441860465,0,0,False,-530.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
45,1,0.02,4,1.5,86,86,86,0,0,0,0,0,0,0,86,56.70763309492318,-5117.5,0.5392752644609498,-0.2714771940048839,5287.5,0.0352100952254112,-0.022628967242999898,-0.6426840682517815,0.37209302325581395,0,0,False,-530.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
46,1,0.04,1,0.75,85,85,85,0,0,0,0,0,0,0,85,56.05035010625427,-3893.75,0.5254418037781841,-0.29019048940190284,4008.75,0.02671642847919626,-0.017193895757222633,-0.6435701452614184,0.4588235294117647,0,0,False,-492.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
47,1,0.04,1,1.0,85,85,85,0,0,0,0,0,0,0,85,56.05035010625427,-4862.5,0.48707805907172996,-0.3194155127445732,5155.0,0.03435063636969414,-0.021495809699088486,-0.6257761710072182,0.4,0,0,False,-492.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
48,1,0.04,1,1.5,85,85,85,0,0,0,0,0,0,0,85,56.04894469274794,-5243.75,0.48678737460239785,-0.3507309671560029,5357.5,0.0356896020517774,-0.023190926180110982,-0.6497950340400626,0.3411764705882353,0,0,False,-492.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
49,1,0.04,2,0.75,85,85,85,0,0,0,0,0,0,0,85,56.05035010625427,-3743.75,0.5566903493191238,-0.2410144328132504,4053.125,0.0270104793162621,-0.016528662712211317,-0.6119351870316483,0.4823529411764706,0,0,False,-505.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
50,1,0.04,2,1.0,85,85,85,0,0,0,0,0,0,0,85,56.04999874627015,-5162.5,0.48271543086172347,-0.30277913869560336,5675.0,0.03781253643829227,-0.022829855199691496,-0.6037641837899029,0.4,0,0,False,-505.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
51,1,0.04,2,1.5,85,85,85,0,0,0,0,0,0,0,85,56.04894469274794,-5031.25,0.5240066225165563,-0.283922704623999,5163.75,0.034394618087356166,-0.022245622617440786,-0.646776264848788,0.36470588235294116,0,0,False,-505.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
52,1,0.04,4,0.75,85,85,85,0,0,0,0,0,0,0,85,56.05035010625427,-5312.5,0.47086653386454186,-0.28271301036200414,5881.25,0.039188412556950214,-0.02349744306138324,-0.5996018090101453,0.43529411764705883,0,0,False,-530.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
53,1,0.04,4,1.0,85,85,85,0,0,0,0,0,0,0,85,56.048242012424076,-6425.0,0.434045364457168,-0.33152720270560826,6532.5,0.043518811518411804,-0.02845399454553521,-0.653832068311355,0.3764705882352941,0,0,False,-530.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
54,1,0.04,4,1.5,85,85,85,0,0,0,0,0,0,0,85,56.048242012424076,-6200.0,0.4700854700854701,-0.3221692712298446,6370.0,0.04241859226210295,-0.027450316809300546,-0.6471293681715327,0.35294117647058826,0,0,False,-530.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
55,2,0.0,1,0.75,77,77,77,0,0,0,0,0,0,0,77,50.77502303743034,-3372.5,0.5467069892473119,-0.1998029254569702,3487.5,0.023242543017448568,-0.014883209329191849,-0.6403434132839412,0.5064935064935064,0,0,False,-492.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
56,2,0.0,1,1.0,77,77,77,0,0,0,0,0,0,0,77,50.77502303743034,-3672.5,0.5613616004777545,-0.1933094189634637,3892.5,0.025937895648697275,-0.016212758422382456,-0.6250606696074336,0.45454545454545453,0,0,False,-492.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
57,2,0.0,1,1.5,77,77,77,0,0,0,0,0,0,0,77,50.773749898136366,-4197.5,0.5475613042306656,-0.2538524530540029,4311.25,0.02871988741870748,-0.018541244981637783,-0.6455890551144862,0.37662337662337664,0,0,False,-492.5,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
58,2,0.0,2,0.75,77,77,77,0,0,0,0,0,0,0,77,50.77502303743034,-3669.375,0.5396016311166876,-0.21194515455344637,3803.125,0.02534445129367076,-0.016198904170491857,-0.6391499260643765,0.4935064935064935,0,0,False,-505.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
59,2,0.0,2,1.0,77,77,77,0,0,0,0,0,0,0,77,50.77470474662119,-4472.5,0.5131972789115646,-0.26713995974825155,4662.5,0.031066246897539687,-0.01976264728984356,-0.6361453108585408,0.4155844155844156,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
60,2,0.0,2,1.5,77,77,77,0,0,0,0,0,0,0,77,50.773749898136366,-4360.0,0.5540782408591153,-0.2463244156432338,4492.5,0.029923567515361432,-0.019262670377049873,-0.6437290729844051,0.37662337662337664,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
61,2,0.0,4,0.75,77,77,77,0,0,0,0,0,0,0,77,50.77502303743034,-4438.125,0.5108156516946817,-0.24036790667331923,4609.375,0.0307135539434121,-0.01961009394542368,-0.6384833868966813,0.45454545454545453,0,0,False,-530.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
62,2,0.0,4,1.0,77,77,77,0,0,0,0,0,0,0,77,50.77311335243122,-5560.0,0.46461242176215695,-0.2942537034162588,5667.5,0.03775627466981996,-0.024598331366990855,-0.651503136421805,0.38961038961038963,0,0,False,-530.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
63,2,0.0,4,1.5,77,77,77,0,0,0,0,0,0,0,77,50.77311335243122,-5253.75,0.5089953271028037,-0.2801630708587272,5423.75,0.03611740027968303,-0.02323513480419681,-0.6433224602067269,0.35064935064935066,0,0,False,-530.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
64,2,0.02,1,0.75,77,77,77,0,0,0,0,0,0,0,77,50.77502303743034,-3056.875,0.5782166264229045,-0.17673472381733996,3171.875,0.021139051221066574,-0.013485412606806468,-0.6379384044146358,0.5194805194805194,0,0,False,-492.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
65,2,0.02,1,1.0,77,77,77,0,0,0,0,0,0,0,77,50.77502303743034,-3310.0,0.5953545232273839,-0.1669944640770802,3530.0,0.02352235623375758,-0.01460633659245203,-0.620955504937472,0.4675324675324675,0,0,False,-492.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
66,2,0.02,1,1.5,77,77,77,0,0,0,0,0,0,0,77,50.773749898136366,-3741.25,0.5881948266373143,-0.22104399167411293,3855.0,0.025680525601418924,-0.016517166739592803,-0.6431786870701813,0.38961038961038963,0,0,False,-492.5,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
67,2,0.02,2,0.75,77,77,77,0,0,0,0,0,0,0,77,50.77502303743034,-3331.875,0.5709111397295557,-0.18895504942048405,3465.625,0.02309531346317245,-0.014703237479264608,-0.6366329473167895,0.5064935064935064,0,0,False,-505.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
68,2,0.02,2,1.0,77,77,77,0,0,0,0,0,0,0,77,50.77470474662119,-4085.0,0.5452268299471194,-0.24090310136853604,4275.0,0.02848433361651092,-0.018042293267455878,-0.6334111062720343,0.42857142857142855,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
69,2,0.02,2,1.5,77,77,77,0,0,0,0,0,0,0,77,50.773749898136366,-3872.5,0.5954557325672499,-0.21359405077001173,4005.0,0.026676435815030056,-0.01709921520026514,-0.640985749326793,0.38961038961038963,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
70,2,0.02,4,0.75,77,77,77,0,0,0,0,0,0,0,77,50.77502303743034,-4056.875,0.5412072377721233,-0.21747193010087204,4228.125,0.028173178634194284,-0.01791760077633353,-0.6359808031950865,0.4675324675324675,0,0,False,-530.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
71,2,0.02,4,1.0,77,77,77,0,0,0,0,0,0,0,77,50.77311335243122,-5122.5,0.49556868537666177,-0.2681109735970584,5230.0,0.03484169678397149,-0.022651208491291208,-0.6501178352976089,0.4025974025974026,0,0,False,-530.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
72,2,0.02,4,1.5,77,77,77,0,0,0,0,0,0,0,77,50.77311335243122,-5203.75,0.5130994152046784,-0.27999436701355285,5373.75,0.035784444296464005,-0.023012665428340462,-0.643091317492233,0.35064935064935066,0,0,False,-530.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
73,2,0.04,1,0.75,77,77,77,0,0,0,0,0,0,0,77,50.77502303743034,-3516.25,0.5496317643291707,-0.21914953559185218,3631.25,0.024200568984117595,-0.015520169211587498,-0.6413142278503084,0.4935064935064935,0,0,False,-492.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
74,2,0.04,1,1.0,77,77,77,0,0,0,0,0,0,0,77,50.77502303743034,-4197.5,0.5317902955939766,-0.2159027823450989,4362.5,0.029069767441860465,-0.018541705561729294,-0.6378346713234877,0.44155844155844154,0,0,False,-492.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
75,2,0.04,1,1.5,77,77,77,0,0,0,0,0,0,0,77,50.773749898136366,-4697.5,0.5240628166160081,-0.28293932292914464,4811.25,0.03205069488970864,-0.02076189209216539,-0.6477829002962416,0.36363636363636365,0,0,False,-492.5,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
76,2,0.04,2,0.75,77,77,77,0,0,0,0,0,0,0,77,50.77502303743034,-3200.625,0.5975322225715184,-0.18633671035882157,3566.875,0.023770054812321945,-0.01412190595972096,-0.5941048967375722,0.5064935064935064,0,0,False,-505.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
77,2,0.04,2,1.0,77,77,77,0,0,0,0,0,0,0,77,50.77470474662119,-4572.5,0.5212041884816754,-0.26425878828089955,5030.0,0.033514900138257295,-0.020206862774746148,-0.6029217658828705,0.4155844155844156,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
78,2,0.04,2,1.5,77,77,77,0,0,0,0,0,0,0,77,50.773749898136366,-4528.75,0.5533777120315582,-0.2549872557198932,4661.25,0.031047574642399215,-0.020012133147222277,-0.6445634925664464,0.37662337662337664,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
79,2,0.04,4,0.75,77,77,77,0,0,0,0,0,0,0,77,50.77502303743034,-4603.75,0.5120561738208798,-0.23818935027573665,5038.75,0.033574599578547575,-0.020345827681455875,-0.6059886919531813,0.45454545454545453,0,0,False,-530.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
80,2,0.04,4,1.0,77,77,77,0,0,0,0,0,0,0,77,50.77311335243122,-5660.0,0.47336589904628984,-0.2920751470186762,5767.5,0.03842246390087104,-0.02504366992959206,-0.6517976045004318,0.38961038961038963,0,0,False,-530.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
81,2,0.04,4,1.5,77,77,77,0,0,0,0,0,0,0,77,50.77311335243122,-5822.5,0.4760404949381327,-0.29995770256336507,5992.5,0.03990477458879936,-0.025767569300040205,-0.645726471720824,0.35064935064935066,0,0,False,-530.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
