trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,benchmark_level_type,benchmark_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,confirmation_close,flow_mode,flow_signed_column,flow_total_column,confirmation_signed_volume,confirmation_total_volume,confirmation_orderflow_imbalance,min_probe_ticks,reclaim_buffer_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
18,prior_session_benchmark_orderflow_reaction,2011-07-26,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1328.25,2011-07-26 10:00:00-04:00,1329.75,1327.0,2011-07-26 10:05:00-04:00,1328.0,signed_volume,signed_volume,volume,-1325.0,61234.0,-0.021638305516543097,1.0,0.0,0.02,12:30:00,2011-07-26 10:05:00-04:00,1327.5,1330.25,1324.75,2.75,1,2.0,3.0,fixed_contracts,2011-07-26 10:40:00-04:00,1330.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_session_benchmark_orderflow_reaction,2011-08-10,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1135.25,2011-08-10 09:35:00-04:00,1142.0,1134.75,2011-08-10 09:40:00-04:00,1142.0,signed_volume,signed_volume,volume,8678.0,105788.0,0.08203198850531251,1.0,0.0,0.02,12:30:00,2011-08-10 09:40:00-04:00,1142.25,1134.25,1150.25,8.0,1,6.75,9.75,fixed_contracts,2011-08-10 10:00:00-04:00,1134.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_session_benchmark_orderflow_reaction,2011-08-11,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1147.5,2011-08-11 10:35:00-04:00,1153.75,1139.75,2011-08-11 10:50:00-04:00,1153.25,signed_volume,signed_volume,volume,15667.0,69310.0,0.22604241812148318,1.0,0.0,0.02,12:30:00,2011-08-11 10:50:00-04:00,1153.25,1139.25,1167.25,14.0,1,1.0,10.75,fixed_contracts,2011-08-11 12:30:00-04:00,1146.75,eod_flatten,-325.0,-330.0,-0.4642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_session_benchmark_orderflow_reaction,2011-08-16,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1186.5,2011-08-16 09:35:00-04:00,1193.0,1185.75,2011-08-16 09:50:00-04:00,1185.75,signed_volume,signed_volume,volume,-7661.0,39081.0,-0.1960287607788951,1.0,0.0,0.02,12:30:00,2011-08-16 09:50:00-04:00,1185.75,1193.5,1178.0,7.75,1,1.75,8.0,fixed_contracts,2011-08-16 10:25:00-04:00,1193.75,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_session_benchmark_orderflow_reaction,2011-09-01,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1219.0,2011-09-01 09:35:00-04:00,1220.25,1215.0,2011-09-01 09:45:00-04:00,1215.75,signed_volume,signed_volume,volume,-5588.0,33108.0,-0.16878095928476503,1.0,0.0,0.02,12:30:00,2011-09-01 09:45:00-04:00,1215.5,1220.75,1210.25,5.25,1,4.25,13.0,fixed_contracts,2011-09-01 10:00:00-04:00,1221.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,prior_session_benchmark_orderflow_reaction,2011-09-14,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1158.5,2011-09-14 10:20:00-04:00,1161.5,1155.25,2011-09-14 10:25:00-04:00,1160.25,signed_volume,signed_volume,volume,3190.0,106012.0,0.030090933101912992,1.0,0.0,0.02,12:30:00,2011-09-14 10:25:00-04:00,1160.75,1154.75,1166.75,6.0,1,6.75,1.75,fixed_contracts,2011-09-14 11:05:00-04:00,1166.5,target,287.5,282.5,0.9583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_session_benchmark_orderflow_reaction,2011-09-23,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1126.5,2011-09-23 09:50:00-04:00,1128.5,1119.75,2011-09-23 10:00:00-04:00,1124.5,signed_volume,signed_volume,volume,-2023.0,51707.0,-0.039124296516912606,1.0,0.0,0.02,12:30:00,2011-09-23 10:00:00-04:00,1124.25,1129.0,1119.5,4.75,1,5.5,2.5,fixed_contracts,2011-09-23 10:10:00-04:00,1119.75,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,prior_session_benchmark_orderflow_reaction,2011-10-17,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1213.5,2011-10-17 09:35:00-04:00,1214.75,1211.0,2011-10-17 09:50:00-04:00,1213.0,signed_volume,signed_volume,volume,-558.0,26436.0,-0.021107580571947344,1.0,0.0,0.02,12:30:00,2011-10-17 09:50:00-04:00,1212.75,1215.25,1210.25,2.5,1,2.5,1.5,fixed_contracts,2011-10-17 09:50:00-04:00,1210.5,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_session_benchmark_orderflow_reaction,2011-10-25,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1236.0,2011-10-25 09:35:00-04:00,1237.5,1227.5,2011-10-25 09:40:00-04:00,1233.25,signed_volume,signed_volume,volume,-19524.0,137366.0,-0.14213124062722945,1.0,0.0,0.02,12:30:00,2011-10-25 09:40:00-04:00,1233.0,1238.0,1228.0,5.0,1,1.25,7.5,fixed_contracts,2011-10-25 09:45:00-04:00,1238.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_session_benchmark_orderflow_reaction,2011-11-03,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1232.75,2011-11-03 09:55:00-04:00,1239.25,1230.5,2011-11-03 10:05:00-04:00,1232.0,signed_volume,signed_volume,volume,-9172.0,83324.0,-0.11007632854879747,1.0,0.0,0.02,12:30:00,2011-11-03 10:05:00-04:00,1232.0,1239.75,1224.25,7.75,1,1.25,8.25,fixed_contracts,2011-11-03 10:25:00-04:00,1240.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_session_benchmark_orderflow_reaction,2011-11-04,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1247.0,2011-11-04 09:35:00-04:00,1249.75,1246.0,2011-11-04 09:40:00-04:00,1248.0,signed_volume,signed_volume,volume,3292.0,34130.0,0.09645473190741283,1.0,0.0,0.02,12:30:00,2011-11-04 09:40:00-04:00,1248.25,1245.5,1251.0,2.75,1,1.5,2.75,fixed_contracts,2011-11-04 09:50:00-04:00,1245.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_session_benchmark_orderflow_reaction,2011-11-07,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1246.75,2011-11-07 11:15:00-05:00,1247.0,1242.25,2011-11-07 11:25:00-05:00,1244.0,signed_volume,signed_volume,volume,-3185.0,22495.0,-0.14158701933763057,1.0,0.0,0.02,12:30:00,2011-11-07 11:25:00-05:00,1243.5,1247.5,1239.5,4.0,1,5.5,1.5,fixed_contracts,2011-11-07 12:15:00-05:00,1239.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,prior_session_benchmark_orderflow_reaction,2011-11-14,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1253.0,2011-11-14 09:35:00-05:00,1258.25,1252.25,2011-11-14 09:50:00-05:00,1252.75,signed_volume,signed_volume,volume,-1965.0,32201.0,-0.06102294959783858,1.0,0.0,0.02,12:30:00,2011-11-14 09:50:00-05:00,1252.5,1258.75,1246.25,6.25,1,7.0,4.75,fixed_contracts,2011-11-14 12:20:00-05:00,1246.5,target,300.0,295.0,0.96,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_session_benchmark_orderflow_reaction,2011-11-16,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1246.5,2011-11-16 09:50:00-05:00,1248.25,1244.75,2011-11-16 10:00:00-05:00,1246.25,signed_volume,signed_volume,volume,-873.0,22473.0,-0.03884661593912695,1.0,0.0,0.02,12:30:00,2011-11-16 10:00:00-05:00,1246.25,1248.75,1243.75,2.5,1,3.0,2.0,fixed_contracts,2011-11-16 10:05:00-05:00,1244.0,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_session_benchmark_orderflow_reaction,2011-12-08,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1252.5,2011-12-08 09:35:00-05:00,1254.75,1252.25,2011-12-08 09:40:00-05:00,1254.25,signed_volume,signed_volume,volume,4061.0,25997.0,0.15621033196138015,1.0,0.0,0.02,12:30:00,2011-12-08 09:40:00-05:00,1254.5,1251.75,1257.25,2.75,1,0.75,3.25,fixed_contracts,2011-12-08 09:40:00-05:00,1251.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_session_benchmark_orderflow_reaction,2011-12-09,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1253.25,2011-12-09 11:30:00-05:00,1253.5,1252.5,2011-12-09 11:35:00-05:00,1252.75,signed_volume,signed_volume,volume,-5588.0,12490.0,-0.44739791833466774,1.0,0.0,0.02,12:30:00,2011-12-09 11:35:00-05:00,1252.5,1254.0,1251.0,1.5,1,0.5,2.75,fixed_contracts,2011-12-09 11:40:00-05:00,1254.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_session_benchmark_orderflow_reaction,2011-12-12,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1239.25,2011-12-12 09:35:00-05:00,1240.5,1238.25,2011-12-12 09:40:00-05:00,1240.0,signed_volume,signed_volume,volume,727.0,16183.0,0.04492368534882284,1.0,0.0,0.02,12:30:00,2011-12-12 09:40:00-05:00,1240.25,1237.75,1242.75,2.5,1,0.75,5.0,fixed_contracts,2011-12-12 09:55:00-05:00,1237.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_session_benchmark_orderflow_reaction,2011-12-15,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1213.75,2011-12-15 10:10:00-05:00,1214.25,1212.5,2011-12-15 10:15:00-05:00,1213.75,signed_volume,signed_volume,volume,2651.0,46391.0,0.057144704791877735,1.0,0.0,0.02,12:30:00,2011-12-15 10:15:00-05:00,1214.0,1212.0,1216.0,2.0,1,1.25,3.75,fixed_contracts,2011-12-15 10:35:00-05:00,1211.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_session_benchmark_orderflow_reaction,2011-12-16,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1218.25,2011-12-16 09:35:00-05:00,1221.25,1217.5,2011-12-16 09:45:00-05:00,1218.0,signed_volume,signed_volume,volume,-5134.0,44394.0,-0.11564625850340136,1.0,0.0,0.02,12:30:00,2011-12-16 09:45:00-05:00,1217.75,1221.75,1213.75,4.0,1,1.75,5.25,fixed_contracts,2011-12-16 10:00:00-05:00,1222.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,prior_session_benchmark_orderflow_reaction,2011-12-19,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1217.75,2011-12-19 09:35:00-05:00,1218.0,1216.0,2011-12-19 09:40:00-05:00,1217.25,signed_volume,signed_volume,volume,-814.0,21940.0,-0.03710118505013674,1.0,0.0,0.02,12:30:00,2011-12-19 09:40:00-05:00,1216.75,1218.5,1215.0,1.75,1,0.75,1.75,fixed_contracts,2011-12-19 09:40:00-05:00,1218.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,prior_session_benchmark_orderflow_reaction,2011-12-28,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1257.5,2011-12-28 09:35:00-05:00,1259.25,1257.25,2011-12-28 09:40:00-05:00,1258.25,signed_volume,signed_volume,volume,1015.0,22819.0,0.04448047679565274,1.0,0.0,0.02,12:30:00,2011-12-28 09:40:00-05:00,1258.25,1256.75,1259.75,1.5,1,0.25,3.75,fixed_contracts,2011-12-28 09:45:00-05:00,1256.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,prior_session_benchmark_orderflow_reaction,2012-01-05,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1267.75,2012-01-05 11:15:00-05:00,1269.25,1264.0,2012-01-05 11:30:00-05:00,1269.0,signed_volume,signed_volume,volume,6486.0,30500.0,0.21265573770491802,1.0,0.0,0.02,12:30:00,2012-01-05 11:30:00-05:00,1269.25,1263.5,1275.0,5.75,1,2.5,0.75,fixed_contracts,2012-01-05 12:30:00-05:00,1270.5,eod_flatten,62.5,57.5,0.21739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,prior_session_benchmark_orderflow_reaction,2012-01-12,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1282.75,2012-01-12 10:15:00-05:00,1284.75,1282.5,2012-01-12 10:30:00-05:00,1284.25,signed_volume,signed_volume,volume,2445.0,25999.0,0.09404207854148236,1.0,0.0,0.02,12:30:00,2012-01-12 10:30:00-05:00,1284.25,1282.0,1286.5,2.25,1,0.25,3.5,fixed_contracts,2012-01-12 10:40:00-05:00,1281.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
