run_id,entry.params.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
49,0.2,0.008,10.0,58,61.7547638471925,15485.0,2.8970903522205207,0.09987647461555525,2705.0,0.01751744459015332,0.11027240590428655,6.295005263854036,0.6551724137931034,0,0,True,-2705.0,0.1780755569906361,3,False,max_daily_loss;preferred_min_total_trades
50,0.2,0.008,12.0,58,61.7547638471925,15485.0,2.8970903522205207,0.09987647461555525,2705.0,0.01751744459015332,0.11027240590428655,6.295005263854036,0.6551724137931034,0,0,True,-2705.0,0.1780755569906361,3,False,max_daily_loss;preferred_min_total_trades
51,0.3,0.0025,2.0,78,83.04951000139681,12097.5,2.020455504006748,0.18566629957295236,2875.0,0.019078270679186438,0.08608980677574829,4.512453367677004,0.6025641025641025,0,0,True,-917.5,0.1370117792932424,5,False,preferred_min_total_trades
52,0.3,0.0025,4.0,78,83.04951000139681,13510.0,2.1396035428089415,0.20728895552396656,2875.0,0.019078270679186438,0.09616938817309761,5.040781200259111,0.6025641025641025,0,0,True,-917.5,0.2041080680977054,5,False,preferred_min_total_trades
53,0.3,0.0025,8.0,78,83.04951000139681,13510.0,2.1396035428089415,0.20728895552396656,2875.0,0.019078270679186438,0.09616938817309761,5.040781200259111,0.6025641025641025,0,0,True,-917.5,0.2041080680977054,5,False,preferred_min_total_trades
54,0.3,0.0025,10.0,78,83.04951000139681,13510.0,2.1396035428089415,0.20728895552396656,2875.0,0.019078270679186438,0.09616938817309761,5.040781200259111,0.6025641025641025,0,0,True,-917.5,0.2041080680977054,5,False,preferred_min_total_trades
55,0.3,0.0025,12.0,78,83.04951000139681,13510.0,2.1396035428089415,0.20728895552396656,2875.0,0.019078270679186438,0.09616938817309761,5.040781200259111,0.6025641025641025,0,0,True,-917.5,0.2041080680977054,5,False,preferred_min_total_trades
56,0.3,0.003,2.0,78,83.04951000139681,12110.0,1.970352564102564,0.15453299684649358,2825.0,0.0187464746673745,0.08617898174939032,4.597076691937831,0.6025641025641025,0,0,True,-1092.5,0.16370767960363336,5,False,preferred_min_total_trades
57,0.3,0.003,4.0,78,83.04951000139681,12885.0,2.032451923076923,0.16446889428239103,2825.0,0.0187464746673745,0.0917086982063442,4.892050363258421,0.6025641025641025,0,0,True,-1092.5,0.21400853705859527,5,False,preferred_min_total_trades
58,0.3,0.003,8.0,78,83.04951000139681,12885.0,2.032451923076923,0.16446889428239103,2825.0,0.0187464746673745,0.0917086982063442,4.892050363258421,0.6025641025641025,0,0,True,-1092.5,0.21400853705859527,5,False,preferred_min_total_trades
59,0.3,0.003,10.0,78,83.04951000139681,12885.0,2.032451923076923,0.16446889428239103,2825.0,0.0187464746673745,0.0917086982063442,4.892050363258421,0.6025641025641025,0,0,True,-1092.5,0.21400853705859527,5,False,preferred_min_total_trades
60,0.3,0.003,12.0,78,83.04951000139681,12885.0,2.032451923076923,0.16446889428239103,2825.0,0.0187464746673745,0.0917086982063442,4.892050363258421,0.6025641025641025,0,0,True,-1092.5,0.21400853705859527,5,False,preferred_min_total_trades
61,0.3,0.004,2.0,78,83.04951000139681,12472.5,1.9659244917715393,0.12011521362505566,3262.5,0.021649689770728956,0.08876524949173858,4.100070274990818,0.6153846153846154,0,0,True,-1442.5,0.2110643415514131,5,False,preferred_min_total_trades
62,0.3,0.004,4.0,78,83.04951000139681,12597.5,1.9756050338818973,0.12132469596661348,3262.5,0.021649689770728956,0.08965715261575591,4.141267314461713,0.6153846153846154,0,0,True,-1442.5,0.21889263742806112,5,False,preferred_min_total_trades
63,0.3,0.004,8.0,78,83.04951000139681,12597.5,1.9756050338818973,0.12132469596661348,3262.5,0.021649689770728956,0.08965715261575591,4.141267314461713,0.6153846153846154,0,0,True,-1442.5,0.21889263742806112,5,False,preferred_min_total_trades
64,0.3,0.004,10.0,78,83.04951000139681,12597.5,1.9756050338818973,0.12132469596661348,3262.5,0.021649689770728956,0.08965715261575591,4.141267314461713,0.6153846153846154,0,0,True,-1442.5,0.21889263742806112,5,False,preferred_min_total_trades
65,0.3,0.004,12.0,78,83.04951000139681,12597.5,1.9756050338818973,0.12132469596661348,3262.5,0.021649689770728956,0.08965715261575591,4.141267314461713,0.6153846153846154,0,0,True,-1442.5,0.21889263742806112,5,False,preferred_min_total_trades
66,0.3,0.006,2.0,78,83.04951000139681,15497.5,2.3630167106420403,0.09865355387094187,2275.0,0.01509671853744318,0.11036170035261672,7.310310520719813,0.6282051282051282,0,0,True,-2030.0,0.17793192450395226,5,False,max_daily_loss;preferred_min_total_trades
67,0.3,0.006,4.0,78,83.04951000139681,15497.5,2.3630167106420403,0.09865355387094187,2275.0,0.01509671853744318,0.11036170035261672,7.310310520719813,0.6282051282051282,0,0,True,-2030.0,0.17793192450395226,5,False,max_daily_loss;preferred_min_total_trades
68,0.3,0.006,8.0,78,83.04951000139681,15497.5,2.3630167106420403,0.09865355387094187,2275.0,0.01509671853744318,0.11036170035261672,7.310310520719813,0.6282051282051282,0,0,True,-2030.0,0.17793192450395226,5,False,max_daily_loss;preferred_min_total_trades
69,0.3,0.006,10.0,78,83.04951000139681,15497.5,2.3630167106420403,0.09865355387094187,2275.0,0.01509671853744318,0.11036170035261672,7.310310520719813,0.6282051282051282,0,0,True,-2030.0,0.17793192450395226,5,False,max_daily_loss;preferred_min_total_trades
70,0.3,0.006,12.0,78,83.04951000139681,15497.5,2.3630167106420403,0.09865355387094187,2275.0,0.01509671853744318,0.11036170035261672,7.310310520719813,0.6282051282051282,0,0,True,-2030.0,0.17793192450395226,5,False,max_daily_loss;preferred_min_total_trades
71,0.3,0.008,2.0,78,83.04951000139681,14822.5,2.230593607305936,0.07087265001994356,2705.0,0.01757663379846976,0.105540425749721,6.004586939673822,0.6282051282051282,0,0,True,-2705.0,0.18603474447630292,5,False,max_daily_loss;preferred_min_total_trades
72,0.3,0.008,4.0,78,83.04951000139681,14822.5,2.230593607305936,0.07087265001994356,2705.0,0.01757663379846976,0.105540425749721,6.004586939673822,0.6282051282051282,0,0,True,-2705.0,0.18603474447630292,5,False,max_daily_loss;preferred_min_total_trades
73,0.3,0.008,8.0,78,83.04951000139681,14822.5,2.230593607305936,0.07087265001994356,2705.0,0.01757663379846976,0.105540425749721,6.004586939673822,0.6282051282051282,0,0,True,-2705.0,0.18603474447630292,5,False,max_daily_loss;preferred_min_total_trades
74,0.3,0.008,10.0,78,83.04951000139681,14822.5,2.230593607305936,0.07087265001994356,2705.0,0.01757663379846976,0.105540425749721,6.004586939673822,0.6282051282051282,0,0,True,-2705.0,0.18603474447630292,5,False,max_daily_loss;preferred_min_total_trades
75,0.3,0.008,12.0,78,83.04951000139681,14822.5,2.230593607305936,0.07087265001994356,2705.0,0.01757663379846976,0.105540425749721,6.004586939673822,0.6282051282051282,0,0,True,-2705.0,0.18603474447630292,5,False,max_daily_loss;preferred_min_total_trades
76,0.4,0.0025,2.0,101,105.39151343930293,11232.5,1.5820702163492681,0.1366999502774753,2702.5,0.01793357443843525,0.07826356368361975,4.3640805658845805,0.5841584158415841,0,0,True,-955.0,0.14756287558424216,5,False,preferred_min_total_trades
77,0.4,0.0025,4.0,101,105.39151343930293,12645.0,1.655266226195103,0.15339863507132787,2702.5,0.01793357443843525,0.08812244282266257,4.913824799689597,0.5841584158415841,0,0,True,-955.0,0.2180703835508106,5,False,preferred_min_total_trades
78,0.4,0.0025,8.0,101,105.39151343930293,12645.0,1.655266226195103,0.15339863507132787,2702.5,0.01793357443843525,0.08812244282266257,4.913824799689597,0.5841584158415841,0,0,True,-955.0,0.2180703835508106,5,False,preferred_min_total_trades
79,0.4,0.0025,10.0,101,105.39151343930293,12645.0,1.655266226195103,0.15339863507132787,2702.5,0.01793357443843525,0.08812244282266257,4.913824799689597,0.5841584158415841,0,0,True,-955.0,0.2180703835508106,5,False,preferred_min_total_trades
80,0.4,0.0025,12.0,101,105.39151343930293,12645.0,1.655266226195103,0.15339863507132787,2702.5,0.01793357443843525,0.08812244282266257,4.913824799689597,0.5841584158415841,0,0,True,-955.0,0.2180703835508106,5,False,preferred_min_total_trades
81,0.4,0.003,2.0,101,105.39130434782608,10832.5,1.5327022375215147,0.11012868167154063,2652.5,0.01760177842662331,0.07547219428932483,4.287759592244979,0.5841584158415841,0,0,True,-1142.5,0.18301407800600047,5,False,preferred_min_total_trades
82,0.4,0.003,4.0,101,105.39130434782608,11607.5,1.570813867715761,0.11780194899827333,2652.5,0.01760177842662331,0.08088043364054287,4.5950148718045645,0.5841584158415841,0,0,True,-1142.5,0.23756192117165625,5,False,preferred_min_total_trades
83,0.4,0.003,8.0,101,105.39130434782608,11607.5,1.570813867715761,0.11780194899827333,2652.5,0.01760177842662331,0.08088043364054287,4.5950148718045645,0.5841584158415841,0,0,True,-1142.5,0.23756192117165625,5,False,preferred_min_total_trades
84,0.4,0.003,10.0,101,105.39130434782608,11607.5,1.570813867715761,0.11780194899827333,2652.5,0.01760177842662331,0.08088043364054287,4.5950148718045645,0.5841584158415841,0,0,True,-1142.5,0.23756192117165625,5,False,preferred_min_total_trades
85,0.4,0.003,12.0,101,105.39130434782608,11607.5,1.570813867715761,0.11780194899827333,2652.5,0.01760177842662331,0.08088043364054287,4.5950148718045645,0.5841584158415841,0,0,True,-1142.5,0.23756192117165625,5,False,preferred_min_total_trades
86,0.4,0.004,2.0,101,105.38900439633692,9632.5,1.431370353784147,0.07489647955470147,3125.0,0.02050499352997777,0.06709887101285328,3.272318565463406,0.594059405940594,0,0,True,-1517.5,0.2732935375032442,5,False,max_daily_loss;preferred_min_total_trades
87,0.4,0.004,4.0,101,105.38900439633692,9757.5,1.4369682042095835,0.07583053522441938,3125.0,0.02050499352997777,0.06797078706539628,3.314840697999965,0.594059405940594,0,0,True,-1517.5,0.28260312580066616,5,False,max_daily_loss;preferred_min_total_trades
88,0.4,0.004,8.0,101,105.38900439633692,9757.5,1.4369682042095835,0.07583053522441938,3125.0,0.02050499352997777,0.06797078706539628,3.314840697999965,0.594059405940594,0,0,True,-1517.5,0.28260312580066616,5,False,max_daily_loss;preferred_min_total_trades
89,0.4,0.004,10.0,101,105.38900439633692,9757.5,1.4369682042095835,0.07583053522441938,3125.0,0.02050499352997777,0.06797078706539628,3.314840697999965,0.594059405940594,0,0,True,-1517.5,0.28260312580066616,5,False,max_daily_loss;preferred_min_total_trades
90,0.4,0.004,12.0,101,105.38900439633692,9757.5,1.4369682042095835,0.07583053522441938,3125.0,0.02050499352997777,0.06797078706539628,3.314840697999965,0.594059405940594,0,0,True,-1517.5,0.28260312580066616,5,False,max_daily_loss;preferred_min_total_trades
91,0.4,0.006,2.0,101,105.38795899702615,12045.0,1.5628504672897197,0.061351583477820784,3330.0,0.020573652750104258,0.08393119727743659,4.079547676676484,0.6039603960396039,0,0,True,-2080.0,0.22893316728933166,5,False,max_daily_loss;preferred_min_total_trades
92,0.4,0.006,4.0,101,105.38795899702615,12045.0,1.5628504672897197,0.061351583477820784,3330.0,0.020573652750104258,0.08393119727743659,4.079547676676484,0.6039603960396039,0,0,True,-2080.0,0.22893316728933166,5,False,max_daily_loss;preferred_min_total_trades
93,0.4,0.006,8.0,101,105.38795899702615,12045.0,1.5628504672897197,0.061351583477820784,3330.0,0.020573652750104258,0.08393119727743659,4.079547676676484,0.6039603960396039,0,0,True,-2080.0,0.22893316728933166,5,False,max_daily_loss;preferred_min_total_trades
94,0.4,0.006,10.0,101,105.38795899702615,12045.0,1.5628504672897197,0.061351583477820784,3330.0,0.020573652750104258,0.08393119727743659,4.079547676676484,0.6039603960396039,0,0,True,-2080.0,0.22893316728933166,5,False,max_daily_loss;preferred_min_total_trades
95,0.4,0.006,12.0,101,105.38795899702615,12045.0,1.5628504672897197,0.061351583477820784,3330.0,0.020573652750104258,0.08393119727743659,4.079547676676484,0.6039603960396039,0,0,True,-2080.0,0.22893316728933166,5,False,max_daily_loss;preferred_min_total_trades
96,0.4,0.008,2.0,101,105.38795899702615,10682.5,1.4693025809994509,0.04114916048647184,4017.5,0.02492516247111194,0.07442312074798907,2.985863014303111,0.6039603960396039,0,0,True,-2767.5,0.25813245963023634,5,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
97,0.4,0.008,4.0,101,105.38795899702615,10682.5,1.4693025809994509,0.04114916048647184,4017.5,0.02492516247111194,0.07442312074798907,2.985863014303111,0.6039603960396039,0,0,True,-2767.5,0.25813245963023634,5,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
98,0.4,0.008,8.0,101,105.38795899702615,10682.5,1.4693025809994509,0.04114916048647184,4017.5,0.02492516247111194,0.07442312074798907,2.985863014303111,0.6039603960396039,0,0,True,-2767.5,0.25813245963023634,5,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
99,0.4,0.008,10.0,101,105.38795899702615,10682.5,1.4693025809994509,0.04114916048647184,4017.5,0.02492516247111194,0.07442312074798907,2.985863014303111,0.6039603960396039,0,0,True,-2767.5,0.25813245963023634,5,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
100,0.4,0.008,12.0,101,105.38795899702615,10682.5,1.4693025809994509,0.04114916048647184,4017.5,0.02492516247111194,0.07442312074798907,2.985863014303111,0.6039603960396039,0,0,True,-2767.5,0.25813245963023634,5,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
